eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,1e94fac905389beba14974ee0f444a7e4dd077bca5d0b5ef44f9d94d51124b10,4.967325453023256,valid,True,False,1,93.478790;32.383140;4.893128;0.995004;6.250996;3.789287;5.164219;1.552509;4.731058;4.594742;2.920738;0.134650;4.870106;1.655022;2.473376;1.474642;1.717395;4.406117;0.526382;2.846492;0.886588;0.522113;0.416349;2.450124;0.451367;0.268608;1.268967;2.316389,93,32,5;1;6;4;5;2;5;5;3,0;5;2;2;1;2;4;1;3,0.8865881495304013,0.5221126499565563,0.4163492851941222,2,H11;H12;G12;F12;F11;F12;G12;G11;H11;I11,0.4513670985778272,0.2686080103568052,1.2689667144802599,2,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
12,0,random,S000012,67d025282f768facbb768ad11bc40543ec6558842a80ef96db4f9d7d367e41c2,5.426631098025642,valid,True,False,1,58.492691;44.513485;4.329426;5.672067;0.066514;3.539190;3.292964;4.842750;1.233560;1.161760;6.294645;2.910910;4.865445;5.614698;4.769181;1.935764;2.433481;0.835936;3.970582;2.656534;0.972482;0.372013;0.533663;4.360100;0.464918;0.595711;1.135633;5.748280,58,45,4;6;0;4;3;5;1;1;6,3;5;6;5;2;2;1;4;3,0.9724815493643978,0.3720131270335023,0.5336634032617091,4,F14;F13;G13;H13;I13;I12;H12;G12;G11;G12,0.4649179735304507,0.5957109755681353,1.1356328089869356,6,E21;E20;E19;F19;E19;E20;E19;E18;E17;E16
13,0,random,S000013,6f9f09c729e372d9afbc34bf8c2cb3fee044d1882a9d7607baf15c5240af83c9,4.9557101965116255,valid,True,False,1,112.301189;55.246359;0.724577;0.898470;1.062704;6.248946;5.298606;5.527020;5.359025;2.182266;0.501912;3.849865;4.319089;0.176819;0.287415;1.079786;6.944011;0.675094;6.734172;3.613409;0.586662;0.291584;1.096551;2.693992;0.149631;0.286646;0.945677;2.000393,112,55,1;1;1;6;5;6;5;2;1,4;4;0;0;1;7;1;7;4,0.5866618836736257,0.29158417212111504,1.0965508193007292,3,I22;J22;I22;J22;K22;L22;M22;M21;M22;M21,0.14963076491859148,0.2866462649799191,0.9456772793645047,2,F11;F10;F11;F10;F11;F12;E12;E13;E12;E13
14,0,random,S000014,ec284178bc8c43980f8e7525e39fd67dbd4d649551242cf6da70a5e60e1d982e,4.9779545146341455,valid,True,False,1,67.003358;132.616856;6.589220;2.769481;1.969243;4.269375;0.160011;6.765417;3.372377;3.237788;5.092757;6.697046;3.662609;4.954898;3.650078;6.926069;5.802596;2.028710;0.318615;3.407091;0.138672;0.388882;0.405799;1.472246;0.192396;0.464469;1.476880;1.756961,67,133,7;3;2;4;0;7;3;3;5,7;4;5;4;7;6;2;0;3,0.13867224039648737,0.388881554804718,0.4057985784860286,1,F3;E3;E4;E3;F3;G3;G4;G3;G4;F4,0.19239632749623192,0.46446912533841883,1.47687997763623,2,K19;K18;K17;L17;M17;M16;L16;L17;M17;L17
15,0,random,S000015,443811388eaac74be15d7b3a89d5e1118e3d187baa3cdb57df40e4518051db1a,5.472536412200003,valid,True,False,1,102.041841;137.325799;3.735595;5.830523;3.217456;6.392623;6.280016;2.887439;2.182326;1.980532;0.369063;3.219243;0.059075;2.129478;2.474011;6.037345;6.067267;4.426129;2.047585;0.313144;0.400941;0.267651;0.213125;2.273619;0.918056;0.207553;0.214269;4.155056,102,137,4;6;3;6;6;3;2;2;0,3;0;2;2;6;6;4;2;0,0.40094065928362854,0.26765088591971753,0.21312506316285862,2,H20;H21;G21;H21;G21;H21;H20;H19;H20;G20,0.9180558904857005,0.20755278853408743,0.21426889510339625,4,K22;J22;K22;L22;L21;L20;L21;M21;M22;L22
16,0,random,S000016,4528f5448743d111fac7981cf9e4487741f7fa7afa2fcbed88e000dab4c90f6f,5.515591289738097,valid,True,False,1,51.082460;143.685036;5.457913;2.208980;3.846948;6.154215;1.520684;4.369197;1.698319;6.057107;2.193214;2.293767;6.936144;3.852658;5.289695;2.080283;5.702143;0.343225;2.260052;1.080180;0.330299;0.347011;1.172278;3.785665;0.527485;0.401687;1.010441;3.047238,51,144,5;2;4;6;2;4;2;6;2,2;7;4;5;2;6;0;2;1,0.33029920772590055,0.347010923647714,1.1722775818413087,4,E7;E8;E7;E6;E5;E4;E5;E4;F4;F5,0.5274854588202466,0.4016866836724195,1.0104407767685348,3,K9;K8;K9;L9;L10;L9;K9;K10;L10;L11
17,0,random,S000017,31413da1a5c4640b04bc24c87297ab6fa7bd70191ff7a32f4670e19275293462,5.545501401536583,valid,True,False,1,27.852296;103.572136;6.604687;1.605630;6.730595;5.020611;2.342019;1.468376;6.608088;5.318180;5.833416;6.753197;1.359790;0.977765;4.588671;1.663540;1.343446;4.950704;3.029239;4.276137;0.711849;0.240282;0.485847;1.296433;0.935611;0.249333;0.343169;1.216208,28,104,7;2;7;5;2;1;7;5;6,7;1;1;5;2;1;5;3;4,0.7118486814873055,0.2402820287081045,0.48584675488101986,1,D18;C18;B18;C18;D18;C18;D18;C18;D18;C18,0.9356114143540049,0.2493330555736864,0.3431691431123048,1,H4;G4;F4;E4;E3;F3;E3;E4;F4;G4
18,0,random,S000018,d7c9f48969f70b3810702aa6eec271fa837baad0b4376dae06edbfb67cc0548c,5.014187529047619,valid,True,False,2,9.873570;167.277526;5.014204;1.810823;5.321305;5.866585;6.382207;4.194951;3.381665;3.189258;4.629334;3.009644;0.108724;0.604006;2.337122;5.219011;2.962708;1.993652;1.785788;3.087682;0.209915;0.516489;1.467740;4.003707;0.269684;0.243407;0.692638;4.663694,10,167,5;2;5;6;6;4;3;3;5,3;0;1;2;5;3;2;2;3,0.2099152548191821,0.5164888343877561,1.4677402326084852,4,B14;C14;B14;C14;B14;A14;B14;C14;D14;C14,0.2696837591006121,0.24340716146311037,0.6926383431107871,5,M1;M2;L2;K2;L2;L1;M1;L1;L2;M2
19,0,random,S000019,89a9f34abe93cfbce419bcaeb9d86b287d2eec92b06953e92ee8124be290bcd2,5.438460195069767,valid,True,False,1,12.841859;6.382756;6.522175;2.546207;5.253030;4.005447;1.597195;1.507626;1.864837;1.287551;4.881714;2.346731;2.984813;3.211684;1.021165;5.569557;5.842576;4.847648;4.935243;6.204161;0.333368;0.511815;0.589054;3.823142;0.905881;0.480596;1.410455;1.314156,13,6,7;3;5;4;2;2;2;1;5,2;3;3;1;6;6;5;5;6,0.3333681416134705,0.5118154607474728,0.5890541137795893,4,B20;C20;D20;C20;B20;A20;B20;A20;B20;C20,0.9058809676547549,0.48059609515443097,1.4104545883871948,1,A22;B22;C22;D22;C22;B22;A22;B22;C22;B22
20,0,random,S000020,327ab891aebb351f3e4651161c07ef64b492875160bd2af91ed9ba8d668b079f,5.026045158571429,valid,True,False,1,70.901511;8.011166;5.618842;5.012868;3.128833;0.921854;6.148847;4.774372;2.146001;1.829753;4.618530;0.286370;4.114263;0.566502;1.933084;2.103770;4.749731;2.150254;0.903590;1.936830;0.534137;0.548519;1.478175;2.740260;0.629806;0.477430;1.198511;3.500772,71,8,6;5;3;1;6;5;2;2;5,0;4;1;2;2;5;2;1;2,0.5341366429899412,0.5485189380796416,1.4781754156939646,3,F7;F6;F5;F4;E4;F4;E4;E3;F3;F4,0.6298061834957377,0.4774303800125155,1.198511182561878,4,B1;A1;B1;C1;B1;A1;B1;A1;B1;A1
21,0,random,S000021,4ffaa02d9604ba01c98ce7ec5be7e44688dea90e6dac46b5ba3d88584490bed4,5.490498988957449,valid,True,False,2,55.138574;111.228269;0.377935;3.958899;0.794293;2.298998;6.043933;6.381940;3.714267;3.934664;3.979261;5.710018;4.723754;6.486975;5.758193;1.159764;1.853601;0.019645;1.821827;4.249119;0.336557;0.582402;0.539867;1.276816;0.249749;0.305671;1.192016;1.399780,55,111,0;4;1;2;6;6;4;4;4,6;5;6;6;1;2;0;2;4,0.33655730157067865,0.5824016035411732,0.539866937621847,1,F11;F10;F11;F12;G12;F12;G12;H12;I12;J12,0.2497493264010729,0.30567087335499915,1.1920163869043687,1,I17;J17;J16;J17;K17;L17;L16;M16;M15;M14
22,0,random,S000022,d8dc88222915765c9030d45426a5c8a799580c4633354f8813e18e4ce6a7185e,5.552334058500002,valid,True,False,2,157.469779;149.922752;2.156369;6.710948;1.820654;6.419506;4.432777;6.196047;5.370655;4.762806;0.746955;3.477054;6.729305;3.218620;6.645288;2.935864;6.372691;0.851361;3.623606;0.272218;0.851043;0.452410;0.823058;4.934325;0.504078;0.590261;0.667466;2.631140,157,150,2;7;2;6;4;6;5;5;1,3;7;3;7;3;6;1;4;0,0.851043275781818,0.4524097954779836,0.8230577565343746,5,L20;L21;L22;L21;L20;M20;L20;K20;K19;K18,0.5040780830777519,0.5902608302734551,0.6674662718832067,3,L14;L15;L16;L15;L16;L15;L14;K14;J14;K14
23,0,random,S000023,3344abcb14ce8ea36f7478faafdf0334a0e773b7eddba999c60ebcd9038bd497,5.515293620279069,valid,True,False,1,87.175745;45.607280;2.252635;3.589214;4.184429;4.648657;5.755678;3.654301;1.107660;0.948269;0.018239;1.066943;0.791042;3.053059;5.543594;5.588672;2.320113;4.038667;5.940276;1.907350;0.372841;0.270788;0.259362;5.125264;0.513507;0.302287;1.095964;4.946478,87,46,2;4;4;5;6;4;1;1;0,1;1;3;6;6;2;4;6;2,0.37284138767058317,0.27078803095363824,0.2593624341544629,5,G4;G5;G6;G5;G4;G5;G6;G5;G6;F6,0.5135065265712553,0.30228666890460487,1.0959638761534827,5,E22;F22;E22;F22;F21;G21;F21;F20;E20;E19
24,0,random,S000024,5a742ba60fe3c927312baf4449a27b99a1cd0f190673b6ea84295f738c818d52,5.00228729404762,valid,True,False,1,67.057096;143.337434;5.689183;1.477384;0.815470;6.020217;1.744482;0.363540;3.377851;0.787725;5.728777;6.721682;1.747548;2.811420;6.210537;4.526340;3.906934;4.987450;2.895263;6.235769;0.970735;0.512816;0.343553;4.936415;0.815462;0.385938;1.324112;1.890216,67,143,6;1;1;6;2;0;3;1;6,7;2;3;6;5;4;5;3;6,0.9707348198720889,0.5128159573171664,0.34355323888310196,5,F3;G3;G4;F4;F5;E5;E6;E5;F5;E5,0.8154616122778856,0.3859380631287425,1.3241120304571836,2,K8;K9;K8;L8;L9;L10;M10;M9;L9;K9
25,0,random,S000025,0d214fc9d33b2cb5a7b875e7f11b8a8b7813ba34b37502ccc1f6c41f09f98e43,5.566426971139535,valid,True,False,1,119.072618;106.932712;4.541083;0.839265;0.880342;4.613513;3.165010;4.830974;1.768445;1.502914;3.609799;5.945247;1.057659;4.995358;3.090026;4.681214;5.016636;6.835656;6.828991;2.897350;0.490832;0.411267;1.061634;4.380122;0.776590;0.573992;0.729959;2.015443,119,107,5;1;1;5;3;5;2;2;4,6;1;5;3;5;5;7;7;3,0.4908318713187071,0.41126679627769336,1.061634128438558,4,J16;I16;H16;G16;G17;G18;F18;F17;E17;F17,0.7765896822419041,0.5739923899777757,0.729958863679373,2,I13;I14;H14;G14;F14;F15;G15;G16;G15;G16
26,0,random,S000026,01c0406cf862f0a93b8f9a674e08596199eca765ff4853ab1aa585bf4920e170,5.988432903428571,valid,True,False,1,186.475059;62.972194;0.667241;2.520957;0.398864;6.220649;4.231355;1.329140;2.074810;3.005220;1.529361;5.639735;2.637567;0.054951;6.635400;3.463516;5.095449;1.422424;1.946391;0.076610;0.560812;0.311510;0.913526;1.861672;0.410225;0.402921;0.578813;2.991528,186,63,1;3;0;6;4;1;2;3;2,6;3;0;7;3;5;1;2;0,0.5608116763645252,0.3115100392245362,0.9135258092838077,2,M7;M6;L6;M6;L6;M6;M5;M4;L4;L5,0.41022463021707833,0.40292054958600765,0.5788127045848057,3,F19;F18;F19;G19;G20;G19;F19;E19;E20;E21
27,0,random,S000027,f20553ab0a0147c7f9c66657cba4d6593dee644c756af821ed33be85510175a6,5.450123533642856,valid,True,False,2,4.257950;169.991319;0.849323;2.113573;2.323669;3.169975;6.346908;5.256088;0.251005;3.989874;0.245536;2.803331;1.637388;2.441031;0.538735;4.562475;5.573210;4.045636;5.367058;1.753003;0.502661;0.528760;0.643404;1.476136;0.965007;0.234738;0.501212;3.258347,4,170,1;2;2;3;6;5;0;4;0,3;2;2;1;5;6;4;5;2,0.5026613468131277,0.5287597715630992,0.6434038410064202,1,A18;B18;A18;B18;C18;B18;C18;B18;A18;B18,0.9650065785547559,0.23473840232841267,0.5012118859314083,3,M12;L12;L11;K11;K10;L10;L9;M9;M8;M7
28,0,random,S000028,00fa138d4a26b96e48cc196b05bbab68e099cd01001fd11c71b108e0fb37d816,5.489389199642856,valid,True,False,1,125.398246;53.081683;5.005143;6.155900;4.373596;1.873327;1.706054;6.489257;5.158232;3.646612;3.025011;3.323820;0.734505;3.667916;3.337137;1.551901;6.947229;3.809607;6.138193;0.643646;0.293178;0.356510;0.438712;1.459302;0.282848;0.572253;0.906238;5.986222,125,53,5;6;4;2;2;6;5;4;3,3;1;4;3;2;7;4;6;1,0.2931784801256807,0.3565103150169737,0.4387123111936987,1,K11;K10;K11;J11;J12;J11;K11;K10;K9;K10,0.28284796645661314,0.572252762181283,0.9062383150862938,6,E9;E10;E9;E8;E9;F9;E9;E8;E9;E8
29,0,random,S000029,7f93fa5c3046bf9c02df3b3cf2788cdb0063e22f5e53a5024903441e8656589d,5.502344415857145,valid,True,False,2,101.211768;134.995575;6.372765;6.160432;1.090002;3.765686;0.474300;6.163381;0.193467;1.509579;1.048751;5.213454;1.971404;0.023409;3.312886;1.021149;2.196673;4.904781;4.997807;3.240033;0.194152;0.384970;0.331943;2.460749;0.278144;0.482609;1.006232;1.678474,101,135,6;6;1;4;0;6;0;2;1,5;2;0;3;1;2;5;5;3,0.19415199898332958,0.3849696631647718,0.33194295959469944,2,H19;G19;G18;F18;G18;H18;G18;H18;H19;H18,0.27814428330998947,0.482609370216669,1.00623214091978,2,K20;K19;K20;K21;K20;L20;L21;K21;L21;L22
30,0,random,S000030,045abf3a2fe64415d73eff71af5d8157f3c4c84e2a28d8a882b37568d67510ce,5.463222609428571,valid,True,False,1,104.168267;43.425974;5.999640;6.824326;3.450265;4.513296;1.046470;5.542266;5.906891;1.125852;0.177311;3.642975;4.679670;0.472827;5.588937;4.317152;5.461382;5.228537;5.262981;5.143936;0.441647;0.349032;1.402879;2.041646;0.881497;0.462950;0.282867;3.117094,104,43,6;7;3;5;1;6;6;1;0,4;5;0;6;4;5;5;5;5,0.4416473138463144,0.34903224914290676,1.4028791526098232,2,H4;I4;H4;G4;F4;E4;F4;F5;F6;G6,0.8814970542669305,0.46295004506603554,0.28286678088426537,3,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
31,0,random,S000031,3d56215929e47e4774420848276c27274da477b7574e986347bb87db7056f881,5.55495684752381,valid,True,False,1,118.142293;102.568426;0.869848;1.826853;0.431848;6.181183;6.538801;0.305200;0.957795;3.708698;2.308336;4.225806;1.776564;1.535267;0.905370;4.771937;0.008482;3.543260;5.068776;2.444149;0.663686;0.570207;1.003655;2.964180;0.909632;0.381783;0.802456;4.225651,118,103,1;2;0;6;7;0;1;4;2,4;2;2;1;5;0;4;5;2,0.6636864205852138,0.5702066050362782,1.003654665854773,3,J15;I15;I14;J14;J13;J12;K12;L12;M12;M13,0.9096322868571236,0.38178276651009035,0.8024558327766602,4,H21;G21;F21;G21;G20;G21;H21;G21;F21;G21
32,0,random,S000032,3505432e5f1f238e1a63add02e4192b86dfdce66a2360df15a8e304b4ffff0c3,5.476735034790699,valid,True,False,2,13.203029;34.597125;5.076700;4.312850;1.707673;0.821873;4.394375;2.582333;0.415981;1.785653;0.940486;6.556454;6.180674;0.681391;0.616129;1.959122;6.871489;5.423104;0.533532;2.928269;0.569896;0.346045;0.987950;4.166016;0.209625;0.473024;0.691563;2.400998,13,35,5;4;2;1;4;3;0;2;1,7;6;1;1;2;7;5;1;3,0.5698964441191228,0.3460449795178769,0.9879497009964286,4,B20;C20;B20;A20;B20;A20;B20;A20;B20;C20,0.20962459006368167,0.4730238632883823,0.6915630961594799,2,E12;E13;E14;E15;E16;F16;E16;F16;G16;G15
33,0,random,S000033,bba80734266797ccb05d720c9f31e6715a9a75a13b41c4b578defe705ee96439,5.931263091142855,valid,True,False,1,82.498381;26.755674;2.902521;6.166825;2.510791;1.461676;1.532702;6.021727;5.458251;1.833433;6.237206;4.740932;0.560481;4.611536;1.711722;2.743719;3.089527;6.997219;5.136184;1.088037;0.859941;0.329743;0.582338;1.831943;0.965818;0.218776;0.925470;2.455176,82,27,3;6;3;1;2;6;5;2;6,5;1;5;2;3;3;7;5;1,0.8599406834633101,0.3297426611922177,0.5823381509920732,2,G18;G19;G18;G19;F19;F18;F17;G17;F17;E17,0.9658176496993077,0.21877623653637368,0.9254699287082433,2,D16;C16;D16;C16;B16;C16;D16;C16;D16;C16
34,0,random,S000034,0b4e9b070e99ca12c2ae4c6c736bd1becbba8b834da4b0074e5f8979afd0388c,5.4893860544285715,valid,True,False,1,9.978297;113.773485;5.819433;5.494638;4.624465;1.338418;6.353453;4.037624;2.179009;0.802591;4.551731;0.779468;5.128358;6.746548;3.080096;5.029000;3.698078;5.858186;6.642606;3.134210;0.974874;0.415093;0.922960;1.990858;0.427129;0.253670;0.611721;2.044528,10,114,6;5;5;1;6;4;2;1;5,1;5;7;3;5;4;6;7;3,0.9748737180320144,0.4150927525790129,0.9229596637987356,2,B14;A14;B14;C14;D14;C14;B14;A14;B14;C14,0.4271290268300397,0.2536695088948159,0.6117211798785083,2,J11;I11;I12;I13;I12;H12;I12;I11;H11;I11
35,0,random,S000035,390395303567e0474ba008b95aa64d169185f5bb0cd6d4fa1e8a9c890197652b,5.50253120790476,valid,True,False,1,1.207936;27.273632;2.577135;0.519226;3.806847;2.514675;4.128996;3.218736;4.770065;2.358588;4.186589;5.428575;1.724087;6.931553;4.525772;1.139097;5.596224;0.464318;4.569113;0.103978;0.488577;0.283868;1.284903;5.764842;0.600445;0.302787;0.485158;5.057024,1,27,3;1;4;3;4;3;5;2;4,5;2;7;5;1;6;0;5;0,0.48857724159198246,0.28386809465864293,1.2849034109478041,6,A12;B12;C12;B12;C12;B12;C12;D12;C12;B12,0.6004451387649393,0.3027866788290875,0.4851583477881336,5,D16;C16;B16;C16;D16;C16;B16;A16;B16;A16
36,0,random,S000036,6d3c729fe3732a6cce79a566269f9642b1e42376bcb9f6fa73113a367609c39c,5.464049141023255,valid,True,False,1,83.014040;96.752383;4.119556;3.656087;0.418979;2.697971;0.810187;4.509449;2.699120;0.309759;4.470322;5.670752;2.303678;6.022935;0.465612;6.640935;0.756244;4.515643;2.546061;1.467808;0.215385;0.276699;1.123484;2.276016;0.152650;0.500168;1.237472;5.540191,83,97,4;4;0;3;1;5;3;0;4,6;2;6;0;7;1;5;3;1,0.21538488343078993,0.2766994256708373,1.1234841429005453,2,G19;H19;H18;G18;G19;F19;E19;F19;G19;H19,0.15265042018047212,0.5001683803269694,1.2374721264336077,6,H15;H14;H13;H14;I14;I15;H15;G15;G16;G17
37,0,random,S000037,7e566ac28eb87ea729b48429143c494014051277558d0c00ee475d58567dafe3,5.567941228666669,valid,True,False,1,47.148532;136.722671;0.288094;5.648771;4.816297;2.643168;2.347359;3.771549;2.189345;0.415033;2.188139;4.854407;4.570372;3.074110;3.115283;2.820166;0.708580;4.073803;6.296394;4.510812;0.379566;0.495259;1.160712;3.153905;0.714485;0.500256;1.395577;1.308893,47,137,0;6;5;3;2;4;2;0;2,5;5;3;3;3;1;4;6;5,0.3795664765980843,0.4952588838307489,1.160711931078294,3,E3;F3;G3;G4;G3;F3;E3;F3;G3;F3,0.7144850292267128,0.5002560810579788,1.395576716242311,1,K22;L22;L21;L22;M22;M21;M20;M21;L21;K21
