eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,40459ee5af2f19fc5ec63f4426e730954f177437eb71ca1e791d9fa976655d77,4.030428242666666,valid,True,False,1,118.655670;42.707582;3.330618;3.892395;5.474208;6.003827;0.569743;2.032669;4.747335;4.014321;1.374834;6.196024;5.832381;1.212257;1.595388;3.570218;6.802191;1.333543;4.997878;5.320977;0.110762;0.350014;1.478648;4.176164;0.577920;0.362696;0.971488;2.890704,119,43,3;4;5;6;1;2;5;4;1,6;6;1;2;4;7;1;5;5,0.110762370573061,0.3500139301373052,1.4786475580322849,4,J16;J15;K15;L15;L14;K14;K13;L13;M13;M14,0.5779200936031912,0.3626964850415191,0.97148766711125,3,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
12,0,random,S000012,606e78699551719adb4e2c079b6404d6a78bb1c1a4d62a7b80d4b746846e6a33,3.0225194494500003,valid,True,False,2,187.341244;42.756908;1.238731;2.473267;3.043328;2.372967;6.031772;0.890513;1.517098;6.910469;1.879349;0.369709;5.679250;0.328795;5.307741;2.948712;3.930855;1.934614;0.274818;0.695271;0.298947;0.506649;0.613879;3.393891;0.847901;0.282950;1.253316;2.083462,187,43,1;2;3;2;6;1;2;7;2,0;6;0;5;3;4;2;0;1,0.2989466907608905,0.5066486252093096,0.6138791614375464,3,M8;M9;M8;L8;L9;K9;L9;K9;L9;K9,0.8479010700632001,0.2829502115167978,1.2533163545654722,2,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
13,0,random,S000013,a6e88eed3e1a73758d131eeea6420efa03df728ab4ef1c5b0059c42558dee2af,4.545954055465116,valid,True,False,1,35.987437;48.930141;3.066818;2.884750;0.194602;2.336902;6.615424;0.663113;4.186883;2.327575;2.882186;3.025489;0.249197;0.789712;3.124454;2.024784;1.700803;1.256611;0.195926;6.819056;0.617076;0.335093;0.910609;3.288214;0.543741;0.263281;0.660401;2.824617,36,49,3;3;0;2;7;1;4;2;3,3;0;1;3;2;2;1;0;7,0.6170764956903093,0.3350925237286382,0.9106090714512588,3,E13;E14;E13;E14;F14;E14;E15;E16;F16;E16,0.5437414731071537,0.2632807013083443,0.6604010450994244,3,E5;E6;E5;F5;F4;F5;E5;F5;G5;G6
14,0,random,S000014,9bd6b2e3280f99bf94519f562957747a1373e29b738cb32f65602a011b035414,3.969512340571428,valid,True,False,1,165.045471;6.969617;4.045291;2.936067;6.747765;2.843388;1.665135;3.791706;4.957849;0.425482;6.729122;2.780369;2.380279;6.806691;1.169343;2.274921;1.347912;5.461462;6.749462;5.863982;0.887105;0.577805;0.831195;3.664699;0.948438;0.250704;0.873465;1.074960,165,7,4;3;7;3;2;4;5;0;7,3;2;7;1;2;1;5;7;6,0.8871047055488238,0.5778048036572019,0.8311948246936929,4,L8;M8;L8;L7;L8;L9;M9;M8;L8;L7,0.9484380403971784,0.2507043881706034,0.8734650726568012,1,A9;B9;A9;B9;C9;B9;C9;D9;C9;B9
15,0,random,S000015,49bee668ee09011d45bfb7cbc327f424fc84cd1181e7bb4b34f9a5fa1275f64c,3.9927307916363626,valid,True,False,1,179.940628;92.735687;5.070267;2.895639;3.025904;2.579249;3.190061;6.346592;3.121243;5.411178;0.199760;0.096055;0.168427;6.387745;2.361548;3.751514;1.375080;4.848429;5.852525;6.582559;0.762263;0.421804;0.286981;3.313508;0.350163;0.266755;0.543194;1.990180,180,93,5;3;3;3;3;6;3;5;0,0;0;6;2;4;1;5;6;7,0.7622629168746611,0.4218042811064854,0.2869807398174294,3,M21;M22;M21;L21;L22;M22;L22;M22;M21;L21,0.3501632405862043,0.2667549918831581,0.5431942827415109,2,H11;I11;J11;K11;L11;M11;M10;M9;L9;L8
16,0,random,S000016,6a3579e803bb4a4f110e4c1101edf81dca3587fb6cd109a89426590ca7b6a6e0,4.04944332742857,valid,True,False,1,108.803647;49.946883;4.806087;4.029617;5.713366;2.594708;2.024693;1.686393;2.476231;2.374473;2.342109;0.939811;3.796630;1.846877;4.887767;4.286422;0.452255;4.431417;5.068004;3.698250;0.615574;0.522683;0.351958;5.085257;0.881661;0.577745;0.249986;4.152804,109,50,5;4;6;3;2;2;2;2;2,1;4;2;5;4;0;4;5;4,0.6155740748458384,0.5226832561761534,0.3519579197969397,5,I15;H15;I15;I14;I15;I14;I13;I14;I13;I14,0.8816605461805416,0.5777453700300006,0.2499861680130437,4,E6;F6;G6;G7;G8;F8;F9;F10;F9;F10
17,0,random,S000017,8f452e9c208511a25e8e1b4a762ffe69339740adbd345956262956d61dd65b53,3.955220485395349,valid,True,False,1,52.492390;116.785838;0.763980;1.731344;2.045599;4.111122;5.444641;1.782662;1.259249;3.241155;0.155608;2.619119;1.437481;0.747412;6.101990;0.170253;5.248716;3.616412;0.094059;4.990057;0.122542;0.414185;1.215563;2.312397;0.668039;0.416343;0.863274;2.561816,52,117,1;2;2;4;5;2;1;3;0,3;1;1;6;0;5;4;0;5,0.1225422127067744,0.4141847335970872,1.2155634924650414,2,E8;F8;E8;E7;E6;E7;E8;F8;F7;G7,0.6680390910515372,0.4163426206562657,0.8632743681385409,3,J14;J15;I15;H15;H14;I14;H14;I14;J14;I14
18,0,random,S000018,b2d8a84f76f5ffb4295be612730b7f07d4bebe59e7bf129af051334ad2dfb3cd,2.9940866581463417,valid,True,False,1,111.333023;134.247909;4.049076;1.704947;3.689748;0.686997;1.718345;4.926537;3.625492;6.480438;1.508455;0.273128;5.046521;0.327105;1.855299;0.083286;3.568162;4.314938;2.357184;5.684629;0.941575;0.444857;1.139989;1.984705;0.733290;0.201619;0.315654;2.932339,111,134,4;2;4;1;2;5;4;6;2,0;5;0;2;0;4;4;2;6,0.9415754933777836,0.4448574658694025,1.1399893127087295,2,I17;H17;H16;I16;H16;H17;G17;H17;H16;H17,0.7332899991948503,0.2016190513348918,0.3156537188498444,3,K2;L2;L1;M1;L1;M1;L1;K1;L1;M1
19,0,random,S000019,60a19d14dd75b3b0da68cc882b4e2e3046b764a73be648a4a0dd810ef60fd49b,4.001812503619049,valid,True,False,1,6.429841;11.578157;3.195104;3.635988;5.902721;2.139008;2.668247;0.290782;2.558258;2.977990;3.305391;1.965969;4.857755;1.180498;3.220567;2.991785;5.538448;5.414509;4.451543;5.848971;0.635745;0.522344;0.399451;4.787302;0.947897;0.310624;0.726096;2.554226,6,12,3;4;6;2;3;0;3;3;3,2;5;1;3;3;6;5;4;6,0.6357446451315735,0.522343791067982,0.3994507856351441,5,A22;B22;A22;B22;A22;B22;A22;B22;C22;D22,0.9478969678127706,0.3106239537149112,0.7260962091744783,3,B18;A18;B18;C18;D18;C18;B18;C18;B18;A18
20,0,random,S000020,7fff04810e125604040d4ab7ad6aa19065c08ed6342a3a9e62f10aa95ed6999c,1.5076539694186046,valid,True,False,1,81.939203;68.308464;0.370671;6.178074;0.044992;0.795577;1.213709;0.184288;3.781744;6.535815;5.118413;0.986094;4.199459;3.639526;3.210412;3.163353;2.130893;3.839281;4.253251;6.660961;0.510528;0.390162;1.132285;5.935999;0.847203;0.534288;0.733133;4.110747,82,68,0;6;0;1;1;0;4;7;5,1;4;4;3;3;2;4;4;7,0.5105278561703266,0.3901618176951166,1.1322852403823225,6,G18;H18;G18;H18;H17;G17;H17;I17;H17;G17,0.8472032860097649,0.5342876101364249,0.7331332890844051,4,F4;E4;E5;F5;F4;F3;F4;G4;H4;G4
21,0,random,S000021,8e4e618c069ceb554d1c49634fb5cda16a605410d980ffe607a7b19476054302,2.972824370285715,valid,True,False,1,133.500351;128.056621;0.314331;2.549762;6.685092;2.124961;2.563244;2.934750;3.130502;4.813179;0.759496;4.074175;1.716791;4.909157;2.112472;5.452904;2.244111;5.270987;6.680016;4.201106;0.595973;0.414158;0.365298;5.268112;0.837075;0.518493;0.530457;1.880946,134,128,0;3;7;2;3;3;3;5;1,4;2;5;2;5;2;5;7;4,0.5959726072571149,0.414157746631242,0.365298002216609,5,K2;L2;M2;M1;L1;M1;M2;M1;M2;M1,0.8370752932827024,0.5184930548445937,0.5304565189135055,2,K14;J14;J13;I13;I14;H14;H13;G13;G12;H12
22,0,random,S000022,941f29da8c331d5e4c61bea60edde59c4a2a465ac85ea535ae8fd5212beb4c9a,3.959912371130435,valid,True,False,1,69.560665;58.572547;6.590507;4.889749;4.824004;2.801002;2.051416;2.445480;5.620396;4.180016;6.154903;5.153123;0.301816;4.816426;5.312908;1.108391;4.592108;3.930269;5.726824;5.396098;0.149945;0.511313;0.699957;1.249100;0.769406;0.553957;1.094709;1.455094,70,59,7;5;5;3;2;2;6;4;6,5;0;5;5;1;5;4;6;5,0.1499452281855092,0.5113128931916446,0.6999568264157118,1,F6;F7;E7;E8;E9;F9;G9;G10;G9;G10,0.7694060176785957,0.5539567781341166,1.0947093214545485,1,F15;G15;H15;G15;G14;G13;G14;H14;H13;G13
23,0,random,S000023,d57305918bebf182001a32c3a762c35f06c4d4f99c87639ccc6702090371128d,3.0084943349999995,valid,True,False,1,173.223553;72.930667;1.542265;2.087917;6.491843;4.099365;5.692652;6.764681;0.654278;3.133936;6.831327;6.392670;5.930456;5.262828;0.069768;5.086452;5.848902;1.094938;2.526237;2.510792;0.866907;0.281011;0.880500;1.589096;0.365208;0.491145;0.840231;4.822836,173,73,2;2;6;4;6;7;1;3;7,6;6;5;0;5;6;1;3;3,0.8669071990997246,0.2810109097845742,0.8804998318272155,2,M15;M16;M15;L15;M15;L15;L16;K16;K15;K16,0.3652079827820936,0.4911453932634568,0.8402313802993941,5,F9;G9;G10;F10;F11;F12;G12;G11;F11;E11
24,0,random,S000024,cacc032653bd0f7f3df828ce96f4184e652d32a4c826f56028d4ac7cfe9c1d0a,4.01121216,valid,True,False,1,50.746947;8.239936;4.507294;3.381034;3.090353;3.937685;0.903884;4.606812;1.360680;5.159618;4.158751;6.679180;6.076522;2.829807;6.836947;1.260565;6.053433;4.008110;3.189164;4.803617;0.748607;0.461210;0.678742;2.405981;0.548964;0.313096;1.297350;5.583171,51,8,5;3;3;4;1;5;1;5;4,7;6;3;7;1;6;4;3;5,0.7486073760200584,0.461209660774911,0.67874183116244,2,E7;E8;E9;E10;E9;E8;E7;E6;E7;E6,0.5489639856302516,0.3130962769656302,1.2973504414123396,6,B1;C1;B1;C1;D1;C1;B1;A1;B1;C1
25,0,random,S000025,55257052e4f5ecfb50639f36aa1281e7439c1a0192030e6cec72d094d47bb332,1.497110042642857,valid,True,False,1,147.210455;79.432342;5.790413;2.098369;4.988998;6.469079;0.556242;0.814587;3.871120;1.499245;3.391662;6.574456;3.809617;2.037745;5.967590;0.179801;4.874341;0.148948;0.486761;1.288971;0.368965;0.302405;0.558145;1.974204;0.158560;0.214353;0.316792;4.612424,147,79,6;2;5;6;1;1;4;1;3,7;4;2;6;0;5;0;0;1,0.3689646912581191,0.3024052186322097,0.5581446773833667,2,L11;K11;L11;L10;L9;L10;L11;M11;M10;L10,0.158559572813151,0.2143533591711907,0.3167919629987935,5,G15;G16;H16;H17;H16;I16;H16;I16;J16;I16
26,0,random,S000026,51c96dbdcb2d140d4ebc0ad9ba0ece7b4a6ff7b3189fd9e0ebc5974cbf289a1d,2.979871107999999,valid,True,False,2,62.722144;37.193055;3.025888;2.230085;2.025349;1.800012;4.960274;3.316245;6.855371;2.783171;4.877479;4.935586;1.024818;2.569289;5.506276;1.524698;3.514885;3.277258;3.464035;5.303612;0.275540;0.450591;0.772424;3.202723;0.667820;0.529141;0.945253;2.422162,63,37,3;2;2;2;5;3;7;3;5,5;1;3;6;2;4;3;3;5,0.2755401401455392,0.450590851319413,0.7724244501886783,3,F19;F20;E20;E19;E20;E19;F19;F20;F19;E19,0.6678197281921623,0.5291405144036165,0.9452531106321054,2,E14;F14;F15;E15;E14;F14;F13;E13;E14;F14
27,0,random,S000027,79649ae8280ce613113e91fdfe5a1b166ca4c9fbff1d6da7339798da45dee26a,3.0250888452558145,valid,True,False,1,89.192597;0.364413;6.031005;5.082408;4.603378;1.899439;3.852746;4.880847;2.840567;2.722220;1.341892;3.214962;0.079511;6.213355;6.252559;3.953237;1.870638;2.040727;6.748014;4.664647;0.111197;0.552498;0.648917;3.900486;0.544160;0.552487;0.210404;1.298589,89,0,6;5;5;2;4;5;3;3;1,3;0;6;6;4;2;2;7;5,0.1111973212758799,0.5524975211357932,0.6489174669444608,4,G6;F6;F5;F6;E6;F6;F5;F4;F3;E3,0.5441601937382298,0.5524865674215124,0.2104042303914576,1,A1;B1;A1;B1;A1;B1;A1;B1;C1;D1
28,0,random,S000028,f8faece26782a74dce08e2811414a186987a04224e7661c8cb32a5ab077c616c,3.501547008953489,valid,True,False,1,147.710250;170.821948;6.046270;2.273047;2.987377;5.481834;1.516320;0.073131;4.089319;2.878705;2.152419;4.456682;2.769733;5.362721;1.513209;0.816932;1.420898;4.521296;5.801017;6.989143;0.323156;0.362568;0.553109;1.173592;0.208958;0.554375;0.852881;4.721508,148,171,6;2;3;5;2;0;4;3;2,4;3;5;2;1;1;5;6;7,0.3231555079686106,0.3625681120019873,0.5531094310573168,1,L12;L11;K11;K12;L12;L11;M11;M10;L10;L9,0.2089583332864812,0.5543748606261785,0.8528812035664064,5,M13;M14;L14;K14;K13;L13;K13;L13;L14;L15
29,0,random,S000029,31442c4326202614a431e4bbd78d7ae29a64c8bfe7a6c7f4f3990f9d44a0f570,3.5016041376666664,valid,True,False,1,171.907700;168.933037;5.207535;0.602974;5.131897;2.260829;6.400341;1.634676;5.293882;4.352019;5.713037;5.034323;0.345684;3.032277;5.763328;6.462395;3.782795;2.878523;1.278151;5.856922;0.528926;0.389636;1.194356;4.292211;0.559483;0.466554;0.855794;1.490226,172,169,5;1;5;2;6;2;5;4;6,5;0;3;6;6;4;3;1;6,0.5289255053776141,0.3896362679645948,1.1943558359340225,4,M14;M15;M14;M15;M16;L16;L17;K17;J17;K17,0.5594828442075237,0.4665535224903011,0.855794148392055,1,M11;M12;L12;L13;L14;L13;M13;L13;K13;K14
30,0,random,S000030,dac581a09907eec0778d20aff8de54198df246b45c8d4c4eb2c4a99129f3a048,2.980411497209301,valid,True,False,1,185.074676;33.640895;2.357713;4.142942;1.985908;5.228627;3.951887;5.483058;5.175381;3.010656;2.281613;3.027653;6.730107;2.604221;1.814848;2.785145;5.326339;6.311672;2.971581;3.284483;0.510794;0.324654;0.204726;5.286931;0.699333;0.445951;1.026658;1.733984,185,34,2;4;2;5;4;5;5;3;2,3;7;3;2;3;5;6;3;3,0.5107938493167521,0.3246537178332611,0.2047264411780602,5,M6;M7;M6;M7;M8;M9;M8;M7;L7;L6,0.6993326038083919,0.4459505839324559,1.0266576398494476,2,E11;E10;E9;E10;F10;E10;F10;G10;G11;F11
31,0,random,S000031,9c65d26ef3f64ecccf4ceeab6df4a895a3b358adc413e7676480e3e3425fca61,2.520723077926829,valid,True,False,1,114.923085;123.960564;4.531665;5.588120;5.321310;6.709927;1.041576;6.470814;1.826531;3.141403;1.530474;1.525574;2.347723;3.317995;2.401079;4.151631;1.008063;1.679560;3.320634;5.616671;0.773945;0.546860;0.254188;4.551129;0.110169;0.456845;0.459609;1.066844,115,124,5;6;5;7;1;6;2;3;2,2;2;3;2;4;1;2;3;6,0.7739447552124474,0.546859517931393,0.2541877438198479,5,J12;I12;I11;I12;I13;H13;H14;H13;H12;H11,0.1101691566805674,0.4568446359237087,0.45960900305974,1,K10;L10;L9;L8;L9;M9;M10;M9;L9;K9
32,0,random,S000032,fa95b5abdc020ab7b0e99b24cf6d73f42ceb7a48920388bdb171cca24a4ce1fb,1.9910256905,valid,True,False,1,178.698071;16.353550;1.815155;5.485898;1.129974;4.978599;2.235579;5.242686;1.276763;5.940174;2.101628;1.241717;4.877923;0.597888;1.611657;0.046454;3.135370;0.446931;3.516009;1.331711;0.284632;0.329271;0.363668;1.515968;0.904351;0.294806;0.587385;2.755689,179,16,2;5;1;5;2;5;1;6;2,1;5;1;2;0;3;0;4;1,0.2846319536511971,0.3292713919481796,0.3636677529049393,2,M20;M19;M20;M21;M22;L22;L21;K21;K20;K19,0.904350928386786,0.2948058777498775,0.5873849654057792,3,C1;D1;C1;D1;C1;B1;C1;B1;A1;B1
33,0,random,S000033,f8330b3367a200ecb0777ca5ca3acc16d75d62d63d2a404f09f1294643b31f20,4.0408348524651165,valid,True,False,1,146.980518;137.169801;1.381262;3.824880;2.140624;5.810166;1.705160;1.311376;0.894822;4.889007;2.923812;2.226188;0.427260;3.549864;1.080914;0.060315;6.945510;5.751558;4.922342;0.167785;0.316633;0.550182;1.110588;1.022409;0.270756;0.581220;1.398978;1.061880,147,137,1;4;2;6;2;1;1;5;3,2;0;4;1;0;7;6;5;0,0.3166327423291372,0.5501818583461169,1.1105878241267395,1,L11;L10;M10;M9;L9;K9;L9;L10;L11;L12,0.2707558574172893,0.5812203725335776,1.3989781790972478,1,K22;L22;M22;L22;K22;J22;I22;J22;I22;J22
34,0,random,S000034,7d060332e25c18e227d2b3a5684a7305632b0066262e6f12f393a365eb22b62a,3.5265774885,valid,True,False,1,105.278461;20.463961;4.911454;3.844148;1.953722;0.752268;4.776416;2.214756;2.311029;3.707160;6.033362;6.674765;0.181539;2.586548;3.635227;3.433894;5.486264;5.091657;4.888500;3.038288;0.196405;0.362550;0.651804;3.273509;0.956993;0.523530;0.830667;3.621740,105,20,5;4;2;1;5;2;2;4;6,7;0;3;4;3;5;5;5;3,0.1964051819322407,0.3625497457702231,0.6518039880726278,3,I11;I12;J12;J11;I11;I12;I11;I12;J12;J11,0.9569929785750748,0.5235302754874298,0.8306667223260362,4,C18;D18;C18;D18;C18;D18;C18;D18;C18;D18
35,0,random,S000035,c560480ff18124e49aa9ddeb6f324a6907ce4b48b90966f93fb0d8064687c4d7,4.01131132857143,valid,True,False,1,88.355251;11.522426;0.363537;4.949862;6.563944;4.552061;4.188451;6.712240;1.170191;3.376865;2.195260;4.643513;5.177951;3.617524;4.065872;6.642495;2.546797;4.439313;0.629806;1.240499;0.364697;0.395587;0.778392;5.871309;0.894136;0.429434;0.298928;4.075218,88,12,0;5;7;5;4;7;1;3;2,5;5;4;4;7;3;4;1;1,0.3646973323350077,0.3955871022450119,0.7783922203608977,6,G5;F5;F6;F7;E7;E6;F6;F5;F4;F5,0.8941364907633222,0.4294343838114702,0.2989278702402533,4,B18;C18;D18;C18;B18;C18;D18;C18;D18;C18
36,0,random,S000036,82eed2bc05398079b55ebcfe7fd2dbdc49049cea19feca8a321994337c4ed4a8,4.010930626976744,valid,True,False,1,185.170293;94.555597;0.466353;5.092124;3.922091;1.524465;1.083560;5.926711;4.688711;6.873761;2.099880;2.489515;2.712076;0.057365;5.661186;4.933958;5.944555;5.632279;3.180284;3.595502;0.924680;0.599093;0.242415;5.226677;0.248705;0.542463;0.873392;2.377221,185,95,0;5;4;2;1;6;5;7;2,2;3;0;6;5;6;6;3;4,0.9246803572261624,0.5990931967516921,0.2424150148228089,5,M6;L6;K6;K5;K4;L4;L5;K5;K6;K7,0.2487050879406072,0.5424630549631356,0.873391955734047,2,H13;H14;H15;I15;I14;H14;H13;H14;H15;I15
37,0,random,S000037,ec6bfff1046845e0fb9c235efe3f817762f1df693edeca36537201f47b45461f,3.0082852671627918,valid,True,False,1,132.642042;161.527454;0.925419;4.710950;2.465820;1.298691;0.625980;2.480790;0.700876;4.662516;2.459616;4.957523;0.677997;2.886336;3.886917;3.884836;0.287454;4.392432;0.686227;5.123095;0.693579;0.503372;0.779977;4.181680;0.435853;0.399356;0.629248;2.108208,133,162,1;5;2;1;1;2;1;5;2,5;1;3;4;4;0;4;1;5,0.6935785189745651,0.5033723663940817,0.7799769630335249,4,K19;K18;K19;K20;L20;K20;K19;K18;K19;K20,0.4358534531442591,0.3993560296297982,0.6292482589640309,2,L5;K5;K6;L6;M6;M5;L5;M5;M6;M7
