eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,7e8c53547fd4163ee0232930509451bbce3dc2fb856d57d63e895d03fdcd5a6e,5.059744097777778,valid,True,False,1,10.177981;85.220031;2.094924;5.190528;6.928077;4.229682;3.262319;3.884251;3.151985;0.074839;6.488642;4.889545;6.421900;1.201471;0.405621;4.336374;5.273381;6.820607;6.658189;5.766907;0.331728;0.301598;0.887107;1.590580;0.238430;0.284412;1.004509;5.510879,10,85,2;5;7;4;3;4;3;0;6,5;6;1;0;4;5;7;7;6,0.3317276213060997,0.301598178003108,0.8871065747978741,2,B14;A14;B14;C14;B14;C14;B14;C14;B14;A14,0.2384296414791582,0.2844118983476071,1.0045085602431454,6,G21;F21;G21;G20;H20;H21;H20;H21;H20;G20
12,0,random,S000012,287298af18655a88851af94d65ac693b626fcefdbb24d2cf1ddddec9a24b1ecc,5.444733065152175,valid,True,False,1,146.437931;39.733790;0.933704;0.592028;0.506572;0.764900;4.436550;1.865689;0.155630;1.412753;6.181021;4.595268;1.372670;3.207843;0.877490;3.767793;4.427100;6.199151;1.300631;6.645228;0.217922;0.205121;0.290941;1.446130;0.550399;0.499597;0.885174;4.611431,146,40,1;1;1;1;4;2;0;1;6,5;1;3;1;4;4;6;1;7,0.21792206118387114,0.2051206612142502,0.2909414715088561,1,L10;L11;L10;L11;L10;M10;M9;L9;L10;L9,0.5503994964413046,0.49959684931917037,0.8851737520830667,5,E17;E18;E17;E16;E15;E16;E15;E14;E15;E16
13,0,random,S000013,a4c3677119d40bddb93442760afb7e06886e0104578e87398ad292030fcadc5b,4.473095821276593,valid,True,False,1,108.853852;36.723806;5.611699;2.713806;3.229139;2.021828;1.842741;2.669843;5.766142;6.201769;2.403925;5.465234;0.532457;0.884089;2.837314;3.990681;4.718489;0.924733;5.571407;4.526527;0.234892;0.241006;0.406858;1.392533;0.625008;0.399129;0.636713;5.786960,109,37,6;3;3;2;2;3;6;6;2,5;1;1;3;4;5;1;6;5,0.23489184364462457,0.24100587174018098,0.4068575026414565,1,I15;I14;I15;I16;I17;I16;I15;I14;I13;I14,0.6250084912392198,0.3991292380197972,0.6367132302877607,6,E14;F14;F15;G15;G16;H16;G16;G17;F17;G17
14,0,random,S000014,9e377e22f2e6d77f93b71bdc8608900b056fdb386de7a7be598a793d634b3473,5.034583877608693,valid,True,False,1,98.716310;183.414046;5.045551;3.161208;1.644980;3.435215;1.009765;5.335091;4.183844;3.165576;3.106471;6.110604;4.932451;6.786231;1.139840;2.438603;6.960487;6.931304;6.878459;3.389597;0.230594;0.349798;0.747442;4.775068;0.699071;0.576427;0.768847;5.298694,99,183,5;3;2;3;1;5;4;3;3,6;5;7;1;2;7;7;7;3,0.2305935634698713,0.34979806602157415,0.7474419941046322,5,H17;G17;G18;G17;G18;F18;E18;E17;E16;E17,0.6990710662943074,0.576426809891873,0.768847152336062,5,M4;L4;K4;K3;K4;K5;K6;K5;K6;L6
15,0,random,S000015,5815e6979f9152305806f5e3ebf0e89b8624d32ad428ca7f0232810c7aba4f5a,4.472547927847826,valid,True,False,1,66.756045;19.960385;0.866057;1.871767;4.608880;0.413884;1.493906;3.167763;1.157159;0.252598;1.265868;6.972021;3.597806;3.842918;5.737902;0.218403;6.862432;5.571628;0.312820;1.597709;0.220261;0.416482;1.181919;3.066101;0.518363;0.512987;1.313843;4.200859,67,20,1;2;5;0;1;3;1;0;1,7;4;4;6;0;7;6;0;2,0.22026100829100637,0.41648168529518725,1.181919158321696,3,F3;E3;F3;F4;G4;F4;F3;E3;F3;E3,0.5183631497603152,0.5129865981618453,1.313842860157119,4,C18;D18;C18;B18;A18;B18;C18;B18;A18;B18
16,0,random,S000016,3f21c55a07c1e6f5202da2f655df7c44d34d689e78c5fa17e9c1adcdb1de4389,4.970145259574469,valid,True,False,1,88.164269;63.214361;3.699347;1.997196;5.342603;4.701997;6.381452;4.315765;5.219717;4.409642;1.402384;0.268325;2.796206;5.404262;2.795960;2.651279;1.783262;6.989087;3.248579;4.199771;0.489387;0.226240;0.329342;4.241652;0.510865;0.360697;1.464301;3.900399,88,63,4;2;5;5;6;4;5;4;1,0;3;5;3;3;2;7;3;4,0.4893872322086602,0.22624023232998627,0.3293416939167797,4,G5;G6;G7;G8;G7;F7;G7;G8;F8;G8,0.5108650179896115,0.36069674629088894,1.4643006359674724,4,F19;G19;G20;G21;H21;H20;H19;H18;G18;H18
17,0,random,S000017,51573ff6f730d8c8e579412467e1fc7cc7da7c941b9020e91c19422e7e0f7ed6,4.959335390425531,valid,True,False,1,45.063623;104.723356;6.824734;4.601489;5.908440;4.070812;4.022062;5.711460;5.694572;3.343710;5.855415;5.905531;5.110932;6.933339;1.078663;3.962029;4.744581;6.875041;6.014218;0.559084;0.127624;0.515826;1.431072;3.706444;0.648058;0.570194;0.602654;1.698979,45,105,7;5;6;4;4;6;6;3;6,6;5;7;1;4;5;7;6;1,0.12762370412548132,0.5158261730474996,1.4310720642028119,4,E21;E22;F22;F21;F20;F21;G21;H21;H20;G20,0.6480575886360465,0.5701941347107091,0.602653982550809,2,I11;J11;J12;J13;I13;J13;I13;I12;I11;H11
18,0,random,S000018,00fb160b5b0f1678bd33ee8ff007050cbfebd203096bb496b8182514eb4fead2,4.980326957608695,valid,True,False,1,133.818899;22.091017;3.778139;1.347074;2.570916;5.760908;1.204095;1.360930;0.651532;5.189542;4.481373;1.962723;2.651587;4.593429;6.588762;5.870814;2.708938;3.990757;1.506156;0.937366;0.533422;0.382909;0.402365;1.067263;0.667092;0.436906;1.135258;3.913502,134,22,4;1;3;6;1;1;1;5;4,2;3;5;7;6;3;4;2;1,0.5334223769091266,0.38290898198171375,0.4023647529350201,1,K2;L2;K2;K1;L1;K1;K2;K1;K2;L2,0.6670915104056869,0.43690566074625353,1.1352582530639488,4,C22;B22;C22;D22;C22;B22;C22;B22;A22;B22
19,0,random,S000019,b01ae372d008e5fc57668b81d8e99795e4ec5f0b1726c9c38ffd172333184da3,5.0477167188636365,valid,True,False,1,110.684655;152.659526;2.721945;1.173883;1.425077;1.227857;4.660950;3.683886;6.905763;6.936325;2.935964;2.795727;2.454097;3.474238;3.278573;0.011900;3.911024;2.531169;5.466226;2.781688;0.597731;0.223325;0.903895;2.568823;0.942832;0.425459;0.469341;1.398027,111,153,3;1;1;1;5;4;7;7;3,3;2;3;3;0;4;3;5;3,0.5977310751729052,0.22332543492574747,0.9038948400781122,3,I17;J17;I17;H17;G17;G16;H16;H15;H16;H15,0.9428321562435469,0.42545927879405454,0.46934148315035085,1,L17;L18;L17;L18;L19;M19;M18;L18;K18;L18
20,0,random,S000020,08f3cd88e06d629619b67c9522687224888f85e336374315b3f91a8ed1781048,6.014572081224489,valid,True,False,1,147.897297;64.884732;2.987797;5.729678;3.773850;2.435738;1.945286;3.207505;4.747636;0.727571;3.180297;2.129450;3.901072;4.149148;3.173721;2.358552;6.310004;0.528218;4.577161;2.931888;0.895819;0.289705;0.904090;5.597841;0.405255;0.217997;0.385014;3.685851,148,65,3;6;4;2;2;3;5;1;3,2;4;4;3;2;6;1;5;3,0.8958187940911806,0.2897051843259893,0.9040904130462899,6,L12;L13;L14;M14;M15;M16;L16;K16;L16;L15,0.4052549050606268,0.21799698136490125,0.3850142437276497,4,F21;G21;G20;H20;G20;F20;E20;F20;G20;G19
21,0,random,S000021,9616a438e900d05cc8fbb7f73a4e2104c905396e7bfb3255347983aac4547bb1,5.024350522222224,valid,True,False,1,165.330065;3.043179;2.417640;6.154775;6.506291;2.212408;5.317217;5.052038;5.279994;2.615441;2.121368;2.515322;4.692954;0.018009;1.603507;5.395856;3.175428;0.894378;1.909587;4.991785;0.385420;0.265825;0.479756;4.352928;0.590039;0.237654;0.304649;1.449702,165,3,2;6;7;2;5;5;5;3;2,3;5;0;2;5;3;1;2;5,0.38541989894334516,0.26582537805664624,0.47975631208792996,4,L8;L9;K9;L9;K9;K8;K7;K8;L8;L9,0.5900385257169647,0.23765378987763103,0.30464886996829066,1,A16;B16;C16;B16;A16;B16;C16;D16;C16;D16
22,0,random,S000022,f025dc207b96c81e4ead19c64155aed5c55656231f4aaaef019d7c1fe66da2f3,4.0016995306666665,valid,True,False,2,50.474945;89.966015;3.316097;4.932446;1.610247;0.928880;4.834813;3.209568;0.545516;0.330004;3.882948;4.604153;2.775919;0.444417;1.103657;6.835262;0.884643;1.643945;6.181190;1.630770;0.234191;0.528911;1.418808;1.913786;0.209438;0.323208;1.471940;5.135148,50,90,3;5;2;1;5;3;1;0;4,5;3;0;1;7;1;2;6;2,0.23419133282571472,0.5289105894010274,1.418808105525821,2,E6;E5;E4;E3;E4;E3;E4;E5;E6;F6,0.20943829002051734,0.32320809681370305,1.4719395698423137,5,G7;G8;G9;G10;G9;G8;F8;E8;E9;F9
23,0,random,S000023,139cf24a91ba052963779e6c5622190304e2a547bb2ddd4f0864b054e7b24693,5.002099317608693,valid,True,False,1,65.290810;116.242436;0.424674;3.560023;4.991453;3.895453;5.949581;2.646656;6.420488;3.836281;0.647957;1.923883;0.266360;4.989430;2.244310;0.392495;1.346224;6.057169;5.425107;6.191934;0.356046;0.342796;0.393677;1.499386;0.572619;0.315816;0.691265;4.499461,65,116,0;4;5;4;6;3;6;4;1,2;0;5;2;0;1;6;5;6,0.35604599750535915,0.3427964260318742,0.39367696262216995,1,F21;F20;F21;F22;F21;G21;H21;G21;G20;G21,0.5726193484910066,0.3158163317021324,0.6912645589224358,4,J13;J14;K14;L14;L13;M13;M14;L14;K14;K13
24,0,random,S000024,a468a44830c9237aa0fecce9c9131f2086dfe6b152e3991ffaf651431ae32df9,4.991249845869564,valid,True,False,2,83.980594;185.695825;6.261508;2.970162;5.583938;6.994517;4.517647;0.686885;0.345141;4.771356;0.657787;6.942228;0.551797;2.999084;4.456151;4.650028;6.512479;0.124884;2.761688;6.311751;0.358173;0.225183;0.963170;4.004556;0.406580;0.288784;0.747485;2.189775,84,186,6;3;6;7;5;1;0;5;1,7;1;3;4;5;7;0;3;6,0.35817325471206896,0.2251834497374583,0.9631697323713302,4,G20;F20;F19;F18;F19;E19;E18;F18;E18;E17,0.40658022170289054,0.2887839814912772,0.7474851018110478,2,M7;M6;M5;L5;M5;M4;M5;L5;L4;L5
25,0,random,S000025,93572bc084eed89b2edb893a61cf0187358ab9d92c39564d31eea7bc3fc2e51f,0.0,csv_missing,True,False,3,49.713320;79.114974;3.430368;0.890533;1.123092;4.069816;1.492081;4.750740;4.341373;2.471151;4.158495;4.674792;2.863750;5.350922;1.456622;1.268953;5.139909;5.587262;1.943345;4.786503;0.984832;0.444634;1.325431;1.107011;0.706109;0.307512;0.637346;3.201232,50,79,3;1;1;4;1;5;4;2;4,5;3;5;1;1;5;6;2;5,0.9848323440386891,0.44463360778674627,1.3254313110008862,1,E6;E5;F5;F6;G6;G5;G4;H4;I4;J4,0.7061091243074118,0.3075122286754053,0.6373456577175144,3,G15;G14;F14;F15;G15;G14;G13;F13;G13;G14
26,0,random,S000026,afb1cf4ba69073b8a8e4afce1fc32123c8d82cccc7807f0a21514026bc7fbf54,4.991343648510641,valid,True,False,2,105.724396;48.050991;0.036075;3.931379;6.229594;6.668250;2.663122;0.226481;6.955212;1.598269;6.735104;6.636512;4.541208;0.632115;5.597328;0.517062;1.598827;4.140308;2.561968;0.705175;0.164408;0.522987;0.434428;1.455137;0.478966;0.271673;0.562911;2.564040,106,48,0;4;6;7;3;0;7;2;7,7;5;1;6;1;2;4;3;1,0.16440767541258045,0.5229865495863714,0.43442790295277256,1,I12;J12;K12;K11;K12;K13;J13;J12;J11;I11,0.47896622301012304,0.27167345445600466,0.5629113503692205,3,E4;E5;E4;E5;E6;F6;E6;F6;F7;E7
27,0,random,S000027,a0f567b073ea0a0ad2b8180071ad722166f3ec0b5e9e7adf207e54cb218a876b,5.059657819999999,valid,True,False,2,125.188314;167.516729;1.436018;5.824396;2.411816;0.160106;2.930403;3.958207;4.236029;1.384521;6.619445;4.664211;3.826315;2.756004;5.828213;0.894720;2.492292;5.679870;3.840008;2.931780;0.835252;0.424603;1.361269;3.359427;0.182161;0.353641;0.677231;5.498915,125,168,1;6;2;0;3;4;4;1;7,5;4;3;6;1;2;6;4;3,0.8352523920813724,0.42460290603218653,1.3612686457552448,3,K11;K10;K11;L11;M11;L11;M11;M10;M11;M10,0.18216060896633013,0.3536414830207144,0.6772310369726302,5,M10;M9;M10;L10;L9;L10;L9;K9;L9;L8
28,0,random,S000028,b488d506b6b06b43aa59d96345f5109bb9d027cd43f0278072b6cefb8efedbcb,5.001999866086956,valid,True,False,1,155.711229;103.721991;2.923432;3.490365;0.717317;0.119330;2.207228;0.838995;3.359429;2.105750;6.712434;6.068919;5.669151;2.162108;3.089218;6.624187;5.117173;6.438328;6.076263;2.990445;0.931254;0.351912;0.817600;4.669526;0.378933;0.385767;1.112612;5.981572,156,104,3;3;1;0;2;1;3;2;7,6;6;2;3;7;5;6;6;3,0.93125354656072,0.35191209194429895,0.8175999612237907,5,L2;M2;M1;M2;L2;L1;K1;K2;L2;K2,0.37893275082943934,0.3857674731609865,1.1126117094655328,6,H4;I4;J4;K4;K3;K4;L4;L5;L6;L7
29,0,random,S000029,513ecbc6017039390cf538f59cb25ac2105b640e6e412ceb02871a9eb223a7f1,5.023779441739133,valid,True,False,1,186.302887;169.714868;3.644934;4.901479;6.964112;4.891117;0.656495;6.584192;4.837217;0.316870;0.850184;1.416830;5.035746;1.151861;0.320863;5.083160;0.065659;6.682690;6.742426;0.701001;0.849182;0.576334;0.432147;2.578899;0.278036;0.524997;1.008418;2.297162,186,170,4;5;7;5;1;7;5;0;1,1;5;1;0;5;0;7;7;1,0.8491824646054823,0.5763340510304058,0.4321469298586368,3,M7;M6;M7;M6;M7;M6;M5;M4;L4;K4,0.2780364692204286,0.524996849794924,1.0084175398332045,2,M12;M11;M12;M11;L11;L10;M10;M11;M10;M11
30,0,random,S000030,2dfa121669579be8b40da4342340482ea6429cc71c44285ad9d4648bc514d74c,4.949887835434783,valid,True,False,1,3.536412;88.436410;6.950278;2.648383;0.627950;5.413334;0.418780;4.693865;4.213370;2.741459;0.418107;0.805721;3.143710;1.643482;5.285267;0.857557;1.717879;3.310290;0.354930;6.538010;0.291803;0.563678;1.342122;3.277894;0.370192;0.514858;0.491963;1.178401,4,88,7;3;1;5;0;5;4;3;0,1;3;2;5;1;2;3;0;7,0.29180260701693456,0.5636780461871715,1.3421220576508124,3,A18;B18;C18;D18;C18;B18;C18;B18;C18;B18,0.3701920699269423,0.5148576683592658,0.491963155022097,1,G5;G6;F6;E6;E7;E6;E7;F7;G7;G6
31,0,random,S000031,f05cea82d4c2a53150506ad382727d4c3e53f6dfc4924a10aa28fa062ead858f,4.501823933489362,valid,True,False,1,118.627260;141.961372;1.171417;3.093990;4.210519;1.136524;6.578545;3.016406;3.813942;1.222270;0.730352;5.151531;1.958718;3.094081;4.524001;3.866641;2.652286;6.868463;6.834845;1.462541;0.538122;0.525763;0.680310;2.204423;0.286258;0.392388;0.779755;4.912894,119,142,1;3;4;1;7;3;4;1;1,5;2;3;5;4;3;7;7;1,0.5381217125281836,0.5257626842600833,0.6803096120271217,2,J16;I16;I15;J15;I15;I16;I15;J15;I15;H15,0.286258195868244,0.3923876470329236,0.779755495299074,5,K7;K8;K7;L7;K7;K6;L6;L7;L8;K8
32,0,random,S000032,7bd1c85674e463d88906cc70e8632fd772830a7c4452f2c189c2b2e34fac3c09,5.002141773043478,valid,True,False,1,160.844158;173.496442;1.196678;3.078277;5.116693;4.676400;5.158090;1.786131;5.873779;5.708352;2.262740;3.224177;5.544470;5.142674;2.445555;0.914376;3.869747;1.611202;6.201603;3.323947;0.950064;0.593288;0.416746;4.743341;0.562468;0.375928;0.530492;2.334945,161,173,1;3;5;5;5;2;6;6;2,3;6;5;2;1;4;2;6;3,0.9500639100432632,0.5932876156390507,0.41674587564183074,5,L4;K4;K3;K4;L4;K4;K5;L5;L6;L5,0.5624676491549331,0.37592807172292164,0.5304918092478368,2,M15;L15;L14;K14;K13;L13;M13;M12;L12;L13
33,0,random,S000033,9e33086205f2134e2f96b2253b692496eb805a623fb9986fc220588d3d8543ca,4.9910442928260865,valid,True,False,1,176.589969;47.090814;6.409680;6.664254;0.714078;3.855084;4.932942;1.612692;2.361864;5.209037;2.605709;1.281523;5.265320;1.730621;6.621855;4.568484;3.171644;5.378875;2.291519;6.636910;0.969117;0.232003;1.432414;1.162071;0.330608;0.505856;0.746823;3.875002,177,47,6;7;1;4;5;2;2;5;3,1;5;2;7;5;3;5;2;7,0.9691172703745455,0.23200300716023325,1.4324138821751666,1,M19;L19;L20;K20;L20;K20;K19;K20;K19;L19,0.3306082773380156,0.5058559733788488,0.7468229350234117,4,E3;E4;E3;F3;E3;E4;F4;E4;E3;E4
34,0,random,S000034,c54ee1af9aecd86b40739551b330bd50c9c49232ae021093628f0993305dfe5c,5.002096568043478,valid,True,False,1,67.552976;145.366204;0.949349;1.152971;4.614390;1.241095;3.010345;1.156656;1.540139;4.055521;0.525819;2.232882;0.788854;4.008662;5.297396;3.746924;2.928098;5.263246;3.001081;2.729833;0.822160;0.389502;1.194633;2.158654;0.967328;0.367572;1.005118;3.210054,68,145,1;1;5;1;3;1;2;4;1,2;1;4;5;4;3;5;3;3,0.8221602281923467,0.3895016674780175,1.1946325203605033,2,F4;E4;E5;E4;E5;E6;F6;E6;F6;F5,0.9673276548512245,0.3675719764750737,1.0051181567038705,3,L1;L2;K2;L2;L1;K1;K2;K1;K2;K1
35,0,random,S000035,baf7d326ca0386b2e5b195ad28ca5bdd0cfe80074126622ddd21cfa70b7abdf4,4.5312169746521755,valid,True,False,1,145.903074;127.173022;0.498171;1.059650;3.596743;6.312995;5.578447;2.938595;1.880613;2.622044;2.872393;0.455344;0.876542;4.273740;5.905060;2.886090;4.802270;0.398867;5.030467;1.624417;0.556037;0.405517;1.144476;3.003413;0.662761;0.200214;0.292702;3.989605,146,127,0;1;4;6;6;3;2;3;3,0;1;4;6;3;5;0;5;2,0.5560373088141348,0.40551696702640305,1.1444759309314347,3,L10;M10;M11;M10;L10;L9;L8;L9;L8;L7,0.6627611734947457,0.20021375444547285,0.29270221286819553,4,K13;J13;I13;J13;J14;J15;I15;J15;I15;I14
36,0,random,S000036,6c24f522470fba51a064868e088df7e420a3858de1c603c7fc8bf3a29dc1989f,4.970074779148937,valid,True,False,1,99.008666;145.222372;1.917060;2.718499;2.838725;5.586003;6.218168;4.041326;3.843801;3.101113;4.599523;3.019675;3.654329;6.541114;6.730819;3.643632;2.326070;4.937117;2.460802;0.875410;0.230486;0.560866;0.626776;4.723189;0.531896;0.213324;0.682761;2.106849,99,145,2;3;3;6;6;4;4;3;5,3;4;7;7;4;2;5;2;1,0.23048639167110557,0.5608660799716785,0.6267759358340546,5,H17;H16;H15;H16;H17;H16;I16;J16;J15;I15,0.5318960116853731,0.21332380671591242,0.6827605959530589,2,L1;M1;L1;K1;K2;L2;L1;L2;L1;K1
37,0,random,S000037,214f864d686a11fcda7ede127c178784da281d6768625243223f28ef25e6f67c,5.0132420515555545,valid,True,False,1,150.720804;155.087619;3.405920;5.023255;4.356656;6.535638;4.271442;1.274238;5.553651;3.218560;5.101383;5.053021;3.345581;0.186400;1.405205;1.646855;5.247898;4.130713;4.567676;1.564415;0.251082;0.380457;1.348240;3.465240;0.313251;0.400678;1.099519;3.767114,151,155,3;5;4;7;4;1;6;3;5,5;3;0;1;2;5;4;5;2,0.2510823329886707,0.38045730184342685,1.3482401093356147,3,L15;L16;K16;J16;J15;K15;L15;L14;L15;K15,0.313250753975495,0.40067793647356853,1.0995189852490714,4,L19;K19;L19;M19;M18;M19;M20;M21;M22;L22
