eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,2896bbeff8ff85ef05655b91112b62e3cd75450e30840f79743a2932df0125fa,4.4919126378000005,valid,True,False,1,107.956463;66.402399;3.673927;5.930911;2.369686;6.865124;0.045242;5.760994;4.231705;0.788525;6.072067;2.303575;5.144689;4.773652;2.319577;4.469068;4.867166;3.940040;5.728967;0.730300;0.347097;0.289951;1.201084;3.044567;0.509867;0.599008;1.113189;1.710464,108,66,4;6;2;7;0;6;4;1;6,2;5;5;2;4;5;4;6;1,0.34709721949788086,0.28995092253108445,1.201084354026129,3,I14;J14;J13;J14;J15;K15;K14;J14;I14;I13,0.509866587112011,0.5990075050162993,1.1131888946449227,2,F22;F21;F22;E22;E21;E22;F22;F21;G21;G20
12,0,offspring,S000012,ce2d54e7166bf85dd11bffb3f92796b6b0ab6b23a3a39340b4b0f9507a1cb10c,5.012886324347826,valid,True,False,1,33.246744;137.038335;6.956471;3.066733;0.612320;3.314860;6.650669;6.664511;6.005647;1.187885;0.459372;0.444773;5.069451;5.387712;1.703530;3.926326;5.944701;3.913563;2.247541;3.829062;0.593686;0.348820;1.383607;2.258020;0.586996;0.442118;0.789735;5.559404,33,137,7;3;1;3;7;7;6;1;0,0;5;5;2;4;6;4;2;4,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E10;E9;E8;E9;E8;E9,0.5869961069492091,0.44211805886942895,0.7897351010287754,6,K22;J22;I22;J22;K22;K21;K20;L20;L21;M21
13,0,offspring,S000013,0343dfb45bc9c791745211ff76001aba88a4b4ab575e8f928dcf8457f4bd8f85,5.002048916739132,valid,True,False,1,62.921246;94.170932;5.281596;3.350262;6.637522;5.308646;4.832467;6.586610;0.558061;6.757658;4.631583;0.545063;1.656445;5.044396;1.025533;4.648335;3.293295;2.682475;0.577340;6.518063;0.435400;0.476642;0.698952;2.879744;0.813456;0.213308;0.914117;3.390338,63,94,5;3;7;5;5;7;1;7;5,1;2;5;1;5;3;3;1;7,0.4353995561529258,0.4766424601955866,0.6989523257483016,3,F19;E19;F19;F20;G20;G21;G20;G21;G20;G21,0.8134562290263974,0.21330774754819892,0.9141174236844924,3,H12;G12;F12;F13;F12;F13;E13;E14;E15;E16
14,0,offspring,S000014,c5c8c93827a41dfe81dd020c3e42527a15ce97cb7ec7aa7f584382b3d0035c19,4.962211102666666,valid,True,False,2,141.515608;167.293425;2.410688;2.784877;1.951620;1.545401;0.849504;4.387006;0.242396;3.129414;5.860720;0.116435;1.241759;0.263761;2.597069;0.337979;1.223642;5.001205;6.919484;5.782185;0.821889;0.461233;1.476028;3.375853;0.473867;0.327645;1.131029;5.612548,142,167,2;3;2;2;1;4;0;3;6,0;1;0;3;0;1;5;7;6,0.8218891286239192,0.4612326586086743,1.4760282269728318,3,K7;K8;L8;L9;K9;L9;M9;L9;L8;L9,0.473867303499344,0.32764545569050724,1.1310293094474442,6,M1;L1;K1;L1;M1;L1;K1;K2;K1;L1
15,0,offspring,S000015,27939909e7488e84103173b588303ca258fa1829b0590225f3ea209d0ea91165,5.045540631304348,valid,True,False,1,47.069401;94.075130;1.327878;5.768540;6.695969;5.715010;3.114927;6.557463;0.508193;6.944515;6.106629;2.547135;4.084435;5.106564;1.090754;5.934350;5.423142;6.744118;6.529387;6.397150;0.706515;0.476887;1.482683;2.893321;0.461961;0.432160;0.627382;5.579091,47,94,1;6;7;6;3;7;1;7;6,3;4;5;1;6;5;7;7;6,0.7065149664489911,0.47688659260225374,1.4826829378386635,3,E3;E4;F4;F3;G3;G4;G3;G4;G3;F3,0.46196109584129263,0.4321602451825162,0.6273820145978024,6,H12;H13;I13;H13;G13;F13;F12;E12;E13;E14
16,0,offspring,S000016,27e1d5d1294e65037a21fb338d22f08fb69b55654bbf81b198fa4a1e00113fdf,5.538290211586955,valid,True,False,1,62.921246;139.829378;5.281596;3.350262;0.790862;5.325418;4.713170;2.544430;0.559279;0.009869;4.673814;0.545063;1.656445;3.848040;3.112156;4.659717;3.180488;5.158397;0.773106;2.766975;0.434806;0.500280;1.380212;2.449594;0.471256;0.218869;0.904273;3.390338,63,140,5;3;1;5;5;3;1;0;5,1;2;4;3;5;3;5;1;3,0.43480564406780514,0.5002795949032576,1.380212312497027,2,F19;E19;F19;E19;E20;E19;F19;E19;F19;E19,0.4712559564835299,0.21886919656369827,0.9042734501739051,3,K5;K6;K7;K6;L6;K6;L6;K6;K5;L5
17,0,offspring,S000017,84625c2f8ce23b692bdc48569631cfc07bc3dc63f84422e6f4771dab6b12b27c,5.443732258425531,valid,True,False,1,33.010829;139.733577;1.327878;3.041727;0.829104;5.715010;3.114927;6.808656;0.509410;0.141324;6.101929;2.547135;4.084435;5.314412;2.057971;5.945731;5.310335;3.827065;6.608709;1.134890;0.711729;0.348838;1.421065;2.462055;0.461961;0.437475;0.253922;5.579091,33,140,1;3;1;6;3;7;1;0;6,3;4;5;2;6;5;4;7;1,0.711729350456399,0.34883811924570646,1.4210651281356685,2,E10;E9;E10;E9;E10;E11;E12;E13;E14;E13,0.46196109584129263,0.4374751133432996,0.2539224533136479,6,K5;L5;M5;M4;M3;L3;L4;M4;M5;M6
18,0,offspring,S000018,b9f63c7a6256676fef9493d3338a435c57f3388a33e5f34c0e3b470c9e7215a1,5.9656014384489815,valid,True,False,1,47.305317;74.035561;6.956471;5.793545;0.612320;1.279844;6.705488;2.353901;2.434480;4.078738;6.255470;5.863535;4.988309;3.984144;6.936931;0.811924;5.850341;6.859587;2.337818;2.678033;0.587878;0.500505;1.383607;2.259137;0.586996;0.442379;0.592303;5.559404,47,74,7;6;1;1;7;2;2;4;6,6;5;4;7;1;6;7;2;3,0.58787773704579,0.5005053223165543,1.3836070552218132,2,E3;E4;F4;E4;E5;F5;E5;E4;E5;E6,0.5869961069492091,0.4423793290167486,0.5923032370682393,6,G10;G11;H11;G11;F11;F12;G12;G13;F13;E13
19,0,offspring,S000019,9cc64fd600364addefa82f1930eeced7ef7a476db71668e5d1cf6544e97e7615,0.0,csv_missing,True,False,3,46.775361;139.733577;1.327878;5.768540;0.829104;5.663040;3.114927;6.601975;0.514475;0.410019;6.101929;2.631647;4.084435;5.353180;6.879838;5.945731;5.920715;6.783320;6.608709;2.634643;0.705921;0.449953;1.383557;2.463171;0.457371;0.437475;0.617839;5.579536,47,140,1;6;1;6;3;7;1;0;6,3;4;5;7;6;6;7;7;3,0.7059210543639669,0.44995321693568174,1.383556709455221,2,E3;E4;F4;E4;F4;F3;E3;E4;F4;F5,0.45737070913963773,0.4374751133432996,0.6178389563323148,6,K5;L5;M5;M4;M5;L5;L6;L7;L8;L7
20,0,offspring,S000020,412c57316b8aaa26ed3933f5eb20e77dec45f103db504d4f90163ff5f2fc3a0d,5.978262683759998,valid,True,False,1,33.540784;74.035561;6.956471;3.066733;0.612320;1.331814;6.705488;2.576729;2.429419;4.150758;6.255470;5.779023;4.988309;3.945376;3.209326;0.811924;5.334322;3.913563;2.337818;1.178280;0.593686;0.348820;1.379690;2.258020;0.591586;0.442379;0.228431;5.558959,34,74,7;3;1;1;7;3;2;4;6,6;5;4;3;1;5;4;2;1,0.593686033138222,0.34881971429332287,1.3796899612615026,2,E11;E12;E11;E12;E13;E12;E11;F11;F10;G10,0.5915864936508641,0.4423793290167486,0.22843118928763964,6,G10;G11;H11;G11;F11;F12;F13;F14;G14;G13
21,1,offspring,S000021,2ace934416ba07efeb8146ea2cdbad5ca90f77c11de04e0f11b07246cd40d9d9,4.972694575454545,valid,True,False,1,33.540784;139.826587;6.994508;3.067324;0.613814;1.331814;6.705488;3.016476;2.429419;4.570565;6.255470;2.457555;4.988309;5.362880;3.204373;6.033473;5.333948;3.917236;6.770258;1.178136;0.711272;0.342191;1.379690;2.258020;0.464968;0.442379;0.228431;5.558959,34,140,7;3;1;1;7;3;2;5;6,2;5;5;3;6;5;4;7;1,0.7112720807348935,0.34219135004135476,1.3796899612615026,2,E11;E12;E11;E12;E13;E12;E11;F11;F12;G12,0.46496846219001614,0.4423793290167486,0.22843118928763964,6,K5;K4;L4;K4;K3;L3;L4;M4;M5;M6
22,1,offspring,S000022,e04a5a4972830d67cb5c9749eb397b2a70f48d9d1c22a583a3c4ee22e4081760,5.490684700875,valid,True,False,1,33.010829;73.942550;0.887182;3.041136;0.827610;5.715010;3.114927;6.808656;0.509410;0.006704;6.101929;5.868601;4.084435;3.896908;2.062923;0.724642;5.310708;3.823392;2.161961;1.135034;0.594143;0.348838;1.421065;2.462055;0.588579;0.437475;0.253922;5.579091,33,74,1;3;1;6;3;7;1;0;6,6;4;4;2;1;5;4;2;1,0.5941433028597275,0.34883811924570646,1.4210651281356685,2,E10;E9;E10;E9;E10;E11;E12;E13;E14;E13,0.5885791273021407,0.4374751133432996,0.2539224533136479,6,G10;G11;G10;G9;F9;F8;G8;F8;E8;F8
23,1,offspring,S000023,054209d60abc3be16c9d1af4211fcb24edb69e3591cf9b7d514693ee2748ccff,5.023305003829786,valid,True,False,1,33.195981;140.274605;1.327878;5.768540;0.789846;5.715010;3.114927;6.808147;0.509354;6.944515;6.106668;2.547135;4.084435;5.106564;1.095998;5.933697;5.423142;6.744118;6.607436;6.397150;0.706460;0.479209;1.483582;2.458876;0.461961;0.432159;0.627382;5.579091,33,140,1;6;1;6;3;7;1;7;6,3;4;5;1;6;5;7;7;6,0.7064599973318271,0.47920878916699244,1.4835816521436471,2,E10;E9;E10;E9;E10;E11;E12;E13;E12;E11,0.46196109584129263,0.43215928130093856,0.6273820145978024,6,K5;L5;M5;M4;M5;L5;K5;K6;K5;L5
24,1,offspring,S000024,05d35e985c3940b94bceddea3b42c6262c6f73cc5140462806749ce390b9430c,5.487991401152175,valid,True,False,1,46.884249;93.534102;1.327878;3.041727;6.084804;5.715010;3.114927;6.557973;0.508249;0.141324;6.101890;2.547135;4.084435;5.314412;2.052727;5.946384;5.310335;3.827065;6.530660;1.134890;0.711784;0.346516;1.421065;2.896500;0.461961;0.437476;0.253922;5.579091,47,94,1;3;6;6;3;7;1;0;6,3;4;5;2;6;5;4;7;1,0.7117843195735629,0.34651592268018244,1.4210651281356685,3,E3;E4;F4;F5;E5;E6;F6;F5;G5;F5,0.46196109584129263,0.4374760772248773,0.2539224533136479,6,H12;H13;I13;H13;H14;H13;G13;H13;H12;G12
25,1,offspring,S000025,bfba7e7d918543aa6a00682c2c49708233927194641c61933e86f6a5bf602c64,5.490083573822221,valid,True,False,1,54.826630;77.751888;1.518881;3.041727;0.829104;5.715010;3.141337;6.808656;0.509410;4.053468;6.094410;5.786293;5.078096;5.314412;2.057971;0.880874;5.334321;3.826994;6.618395;1.134890;0.711528;0.348820;1.420704;2.462055;0.461961;0.437412;0.252843;5.579091,55,78,2;3;1;6;3;7;1;4;6,6;5;5;2;1;5;4;7;1,0.711528494355203,0.34882025170524267,1.4207043208072023,2,F11;G11;F11;F12;G12;G13;G12;G11;G10;G11,0.46196109584129263,0.4374117289136204,0.25284276679752227,6,G14;G15;G14;G13;F13;F12;F13;F14;E14;E15
26,1,offspring,S000026,78616b126a59940a664b08ed94764acfdb9b14cb4ca4964438b4390369ff12a6,5.012826220217389,valid,True,False,2,32.982921;136.017250;6.709898;3.066733;0.612320;1.331814;6.677327;2.576729;2.429419;0.250149;6.262988;2.539865;3.994648;3.945376;3.209326;5.876923;5.310336;3.913634;2.326300;1.178280;0.593887;0.348838;1.380051;2.258020;0.591586;0.442443;0.229511;5.558959,33,136,7;3;1;1;7;3;2;0;6,3;4;4;3;6;5;4;2;1,0.5938868892394179,0.34883758183378666,1.3800507685899688,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;F6,0.5915864936508641,0.44244271344642777,0.2295108758037709,6,K21;K20;L20;M20;L20;L21;K21;K22;L22;K22
27,1,offspring,S000027,ede7e1777b596e86832133a7d035f1ed16751c8972a87f8c823608434ebb70c8,5.045573159565216,valid,True,False,1,48.015687;139.829378;5.281596;3.366543;0.790862;1.110242;4.713170;2.544700;0.559279;0.009869;6.287880;5.987170;1.656445;3.848040;3.112156;4.659717;3.180488;5.158397;0.773106;2.766975;0.434806;0.500280;1.380212;2.449594;0.471256;0.218869;0.904273;3.143929,48,140,5;3;1;1;5;3;1;0;6,6;2;4;3;5;3;5;1;3,0.43480564406780514,0.5002795949032576,1.380212312497027,2,E4;E3;E4;E5;F5;F6;F7;E7;F7;F6,0.4712559564835299,0.21886919656369827,0.9042734501739051,3,K5;L5;L6;M6;L6;K6;L6;K6;K5;L5
28,1,offspring,S000028,d25ba1763bb42b440bce50f572425225d7d0f9ee5974719144842e647abbf2b5,5.490130357130436,valid,True,False,2,62.210876;74.035561;6.956471;5.777264;0.612320;5.495036;6.705488;2.353632;2.434480;4.078738;4.641404;0.426699;4.988309;3.984144;6.936931;0.811924;5.850341;6.859587;2.337818;2.678033;0.581839;0.500505;1.383607;2.259137;0.586996;0.442379;0.592303;5.802311,62,74,7;6;1;5;7;2;2;4;5,0;5;4;7;1;6;7;2;3,0.5818393188411435,0.5005053223165543,1.3836070552218132,2,F18;F19;F18;E18;E19;E18;E19;E20;F20;G20,0.5869961069492091,0.4423793290167486,0.5923032370682393,6,G10;G11;H11;G11;F11;F12;G12;G13;F13;E13
29,1,offspring,S000029,d5c80c5d5dddd5d53fe673189f9dbe1c9412fce67017162597c112fdd5993f58,5.478188768130433,valid,True,False,1,33.540784;74.035561;6.956471;3.066733;0.612320;1.331814;6.705488;6.640748;2.429419;4.150758;5.808261;5.861203;4.988309;3.980695;3.184626;0.811924;5.334322;3.913563;2.337818;1.178280;0.593686;0.348820;1.379690;2.258020;0.591586;0.442379;0.228431;5.558959,34,74,7;3;1;1;7;7;2;4;6,6;5;4;3;1;5;4;2;1,0.593686033138222,0.34881971429332287,1.3796899612615026,2,E11;E12;E11;E12;E13;E12;E13;F13;F14;G14,0.5915864936508641,0.4423793290167486,0.22843118928763964,6,G10;G11;H11;G11;F11;F12;F13;F14;G14;G13
30,1,offspring,S000030,704e3ab187a70b8066a9924415517e6033a7dc6105bcd8e44e3727b5cbf7d158,5.537351518553191,valid,True,False,1,33.246744;74.035561;6.956471;3.066733;0.612320;1.279844;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.930779;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;F6,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
31,2,offspring,S000031,0d5ff049e2594566abc0fb4bc563b685d471b16594fc6ce2313b31f9d1795fba,6.449438272775511,valid,True,False,1,33.246744;74.035561;6.956471;3.066733;0.612320;1.279844;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.414284;6.804198;0.811924;5.961156;3.913563;2.707184;1.178544;0.593686;0.348820;1.383607;2.258020;0.586888;0.442379;0.228432;5.559404,33,74,7;3;1;1;7;3;2;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;F6,0.5868877274307258,0.4423793290167486,0.22843167094195546,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
32,2,offspring,S000032,1eea746cffc7a090d35923f6d4ca0d056c66c3e801f8c5808c2e1b38d2153082,5.012656093617022,valid,True,False,1,33.540784;74.035561;6.956471;3.066733;0.612320;1.331814;6.705488;2.576729;2.429419;4.150758;6.255470;5.779023;4.988309;2.975366;3.209326;0.811924;5.317867;3.913563;2.337818;1.162247;0.593686;0.348820;1.379690;2.258020;0.591695;0.442379;0.228455;5.558959,34,74,7;3;1;1;7;3;2;4;6,6;5;3;3;1;5;4;2;1,0.593686033138222,0.34881971429332287,1.3796899612615026,2,E11;E12;E11;E12;E13;E12;E11;F11;F10;G10,0.5916948731693474,0.4423793290167486,0.22845469723733483,6,G10;G11;H11;I11;J11;I11;I12;J12;J11;I11
33,2,offspring,S000034,cf50eaa2d9ba9d3833bed8f1ca970f1fb6635b1358917647ebef778d85f4b1c8,5.023804931521739,valid,True,False,1,47.305317;70.876357;6.956471;5.793545;0.612320;1.816399;6.705488;2.353901;2.434480;4.078738;6.255470;5.863535;4.988309;3.984144;6.936931;0.811924;5.850341;6.859587;2.280972;2.678033;0.587878;0.500505;1.383607;2.259137;0.586996;0.442379;0.592303;5.559404,47,71,7;6;1;2;7;2;2;4;6,6;5;4;7;1;6;7;2;3,0.58787773704579,0.5005053223165543,1.3836070552218132,2,E3;E4;F4;E4;E3;E4;E3;F3;E3;F3,0.5869961069492091,0.4423793290167486,0.5923032370682393,6,F7;F6;F5;G5;G6;G5;F5;F4;F5;F4
34,2,cache,S000034,cf50eaa2d9ba9d3833bed8f1ca970f1fb6635b1358917647ebef778d85f4b1c8,5.023804931521739,valid_cache,True,False,0,47.305317;70.876357;6.956471;5.793545;0.612320;1.816399;6.705488;2.353901;2.434480;4.078738;6.255470;5.863535;4.988309;3.984144;6.936931;0.811924;5.850341;6.859587;2.280972;2.678033;0.587878;0.500505;1.383607;2.259137;0.586996;0.442379;0.592303;5.559404,47,71,7;6;1;2;7;2;2;4;6,6;5;4;7;1;6;7;2;3,0.58787773704579,0.5005053223165543,1.3836070552218132,2,E3;E4;F4;E4;E3;E4;E3;F3;E3;F3,0.5869961069492091,0.4423793290167486,0.5923032370682393,6,F7;F6;F5;G5;G6;G5;F5;F4;F5;F4
35,2,offspring,S000035,bc325300f5649c25374341172e1fe6eab17a39afe0aa7b2b3e80d4a41c5d5947,5.510465666968254,valid,True,False,2,33.540784;74.036152;6.867581;3.066733;0.819460;1.331814;6.705488;2.721522;2.719225;4.150758;6.255470;5.779023;4.125127;3.947112;2.063277;0.727730;5.333837;3.913563;2.165751;1.178280;0.594140;0.348820;1.379690;2.458124;0.591586;0.442332;0.253885;5.558959,34,74,7;3;1;1;7;3;3;4;6,6;4;4;2;1;5;4;2;1,0.5941404525745999,0.34881971429332287,1.3796899612615026,2,E11;E12;E11;E12;E13;E12;E11;E10;E9;E10,0.5915864936508641,0.4423318472411648,0.25388505586712223,6,G10;G11;G10;G9;F9;F8;G8;F8;E8;F8
36,2,offspring,S000036,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71,6.539870535,valid,True,False,1,33.010829;73.941959;0.950017;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.101929;5.868601;4.947618;3.895172;3.208971;0.808836;5.311192;3.823392;2.334028;1.135034;0.593689;0.348838;1.421065;2.261951;0.588579;0.437523;0.228469;5.579091,33,74,1;3;1;6;3;7;0;0;6,6;5;4;3;1;5;4;2;1,0.5936888834233496,0.34883811924570646,1.4210651281356685,2,E10;E9;E10;E9;E10;E11;E12;E11;E10;E11,0.5885791273021407,0.43752259511888336,0.22846858673417145,6,G10;G11;H11;G11;F11;F12;F13;F14;G14;G13
