generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
8,0,S000067,6.570669930217393,b229a81c1eaede212be3140d41278401546d71625574d3c580da309b76a34c9d
8,1,S000068,6.555643848530613,c77dd2cbb67054f1eb099b207ceb3ad0725a3e3e8eba71f3a3639e27808dc2a8
8,2,S000067,6.570669930217393,b229a81c1eaede212be3140d41278401546d71625574d3c580da309b76a34c9d
8,3,S000048,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71
8,4,S000070,6.931294354857141,da370486f9722eb7f669ca1c8c57b33fe29ac4f0e8f8d27661ec71cf4d839bf8
8,5,S000048,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71
8,6,S000067,6.570669930217393,b229a81c1eaede212be3140d41278401546d71625574d3c580da309b76a34c9d
8,7,S000068,6.555643848530613,c77dd2cbb67054f1eb099b207ceb3ad0725a3e3e8eba71f3a3639e27808dc2a8
8,8,S000048,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71
8,9,S000036,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71
9,0,S000086,6.989473414000002,d3fd403c52a9bffbeaedaf166038a79f93fc631bc0df16139cfdd04cada4ab16
9,1,S000081,6.974235535714282,425f3a8f8288b2451eb579838a94df041204c73c3d492dfd74407cf73a6f7aba
9,2,S000067,6.570669930217393,b229a81c1eaede212be3140d41278401546d71625574d3c580da309b76a34c9d
9,3,S000086,6.989473414000002,d3fd403c52a9bffbeaedaf166038a79f93fc631bc0df16139cfdd04cada4ab16
9,4,S000048,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71
9,5,S000086,6.989473414000002,d3fd403c52a9bffbeaedaf166038a79f93fc631bc0df16139cfdd04cada4ab16
9,6,S000098,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
9,7,S000081,6.974235535714282,425f3a8f8288b2451eb579838a94df041204c73c3d492dfd74407cf73a6f7aba
9,8,S000095,6.931294354857141,da370486f9722eb7f669ca1c8c57b33fe29ac4f0e8f8d27661ec71cf4d839bf8
9,9,S000070,6.931294354857141,da370486f9722eb7f669ca1c8c57b33fe29ac4f0e8f8d27661ec71cf4d839bf8
10,0,S000098,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
10,1,S000086,6.989473414000002,d3fd403c52a9bffbeaedaf166038a79f93fc631bc0df16139cfdd04cada4ab16
10,2,S000095,6.931294354857141,da370486f9722eb7f669ca1c8c57b33fe29ac4f0e8f8d27661ec71cf4d839bf8
10,3,S000086,6.989473414000002,d3fd403c52a9bffbeaedaf166038a79f93fc631bc0df16139cfdd04cada4ab16
10,4,S000067,6.570669930217393,b229a81c1eaede212be3140d41278401546d71625574d3c580da309b76a34c9d
10,5,S000102,6.974235535714282,425f3a8f8288b2451eb579838a94df041204c73c3d492dfd74407cf73a6f7aba
10,6,S000070,6.931294354857141,da370486f9722eb7f669ca1c8c57b33fe29ac4f0e8f8d27661ec71cf4d839bf8
10,7,S000070,6.931294354857141,da370486f9722eb7f669ca1c8c57b33fe29ac4f0e8f8d27661ec71cf4d839bf8
10,8,S000086,6.989473414000002,d3fd403c52a9bffbeaedaf166038a79f93fc631bc0df16139cfdd04cada4ab16
10,9,S000102,6.974235535714282,425f3a8f8288b2451eb579838a94df041204c73c3d492dfd74407cf73a6f7aba
11,0,S000086,6.989473414000002,d3fd403c52a9bffbeaedaf166038a79f93fc631bc0df16139cfdd04cada4ab16
11,1,S000113,7.017032105714285,e16920e43a9cc34061e84f7a51f0c6c8d8917c45740e483c796fd25942d22760
11,2,S000113,7.017032105714285,e16920e43a9cc34061e84f7a51f0c6c8d8917c45740e483c796fd25942d22760
11,3,S000113,7.017032105714285,e16920e43a9cc34061e84f7a51f0c6c8d8917c45740e483c796fd25942d22760
11,4,S000086,6.989473414000002,d3fd403c52a9bffbeaedaf166038a79f93fc631bc0df16139cfdd04cada4ab16
11,5,S000098,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
11,6,S000070,6.931294354857141,da370486f9722eb7f669ca1c8c57b33fe29ac4f0e8f8d27661ec71cf4d839bf8
11,7,S000086,6.989473414000002,d3fd403c52a9bffbeaedaf166038a79f93fc631bc0df16139cfdd04cada4ab16
11,8,S000102,6.974235535714282,425f3a8f8288b2451eb579838a94df041204c73c3d492dfd74407cf73a6f7aba
11,9,S000098,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
12,0,S000098,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
12,1,S000113,7.017032105714285,e16920e43a9cc34061e84f7a51f0c6c8d8917c45740e483c796fd25942d22760
12,2,S000113,7.017032105714285,e16920e43a9cc34061e84f7a51f0c6c8d8917c45740e483c796fd25942d22760
12,3,S000130,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
12,4,S000086,6.989473414000002,d3fd403c52a9bffbeaedaf166038a79f93fc631bc0df16139cfdd04cada4ab16
12,5,S000102,6.974235535714282,425f3a8f8288b2451eb579838a94df041204c73c3d492dfd74407cf73a6f7aba
12,6,S000129,6.974235535714282,425f3a8f8288b2451eb579838a94df041204c73c3d492dfd74407cf73a6f7aba
12,7,S000130,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
12,8,S000098,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
12,9,S000127,7.002785528666668,1fc2a7cd824344e645cf1b2a61463e3013fd47002e2f1d5a3bbb5c31bad94e45
13,0,S000130,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
13,1,S000113,7.017032105714285,e16920e43a9cc34061e84f7a51f0c6c8d8917c45740e483c796fd25942d22760
13,2,S000127,7.002785528666668,1fc2a7cd824344e645cf1b2a61463e3013fd47002e2f1d5a3bbb5c31bad94e45
13,3,S000098,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
13,4,S000127,7.002785528666668,1fc2a7cd824344e645cf1b2a61463e3013fd47002e2f1d5a3bbb5c31bad94e45
13,5,S000098,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
13,6,S000086,6.989473414000002,d3fd403c52a9bffbeaedaf166038a79f93fc631bc0df16139cfdd04cada4ab16
13,7,S000139,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
13,8,S000130,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
13,9,S000130,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
14,0,S000127,7.002785528666668,1fc2a7cd824344e645cf1b2a61463e3013fd47002e2f1d5a3bbb5c31bad94e45
14,1,S000086,6.989473414000002,d3fd403c52a9bffbeaedaf166038a79f93fc631bc0df16139cfdd04cada4ab16
14,2,S000102,6.974235535714282,425f3a8f8288b2451eb579838a94df041204c73c3d492dfd74407cf73a6f7aba
14,3,S000130,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
14,4,S000139,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
14,5,S000139,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
14,6,S000098,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
14,7,S000139,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
14,8,S000127,7.002785528666668,1fc2a7cd824344e645cf1b2a61463e3013fd47002e2f1d5a3bbb5c31bad94e45
14,9,S000113,7.017032105714285,e16920e43a9cc34061e84f7a51f0c6c8d8917c45740e483c796fd25942d22760
15,0,S000113,7.017032105714285,e16920e43a9cc34061e84f7a51f0c6c8d8917c45740e483c796fd25942d22760
15,1,S000086,6.989473414000002,d3fd403c52a9bffbeaedaf166038a79f93fc631bc0df16139cfdd04cada4ab16
15,2,S000129,6.974235535714282,425f3a8f8288b2451eb579838a94df041204c73c3d492dfd74407cf73a6f7aba
15,3,S000129,6.974235535714282,425f3a8f8288b2451eb579838a94df041204c73c3d492dfd74407cf73a6f7aba
15,4,S000139,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
15,5,S000098,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
15,6,S000127,7.002785528666668,1fc2a7cd824344e645cf1b2a61463e3013fd47002e2f1d5a3bbb5c31bad94e45
15,7,S000139,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
15,8,S000086,6.989473414000002,d3fd403c52a9bffbeaedaf166038a79f93fc631bc0df16139cfdd04cada4ab16
15,9,S000098,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
16,0,S000098,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
16,1,S000139,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
16,2,S000113,7.017032105714285,e16920e43a9cc34061e84f7a51f0c6c8d8917c45740e483c796fd25942d22760
16,3,S000098,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
16,4,S000139,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
16,5,S000127,7.002785528666668,1fc2a7cd824344e645cf1b2a61463e3013fd47002e2f1d5a3bbb5c31bad94e45
16,6,S000098,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
16,7,S000166,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
16,8,S000139,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
16,9,S000130,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
17,0,S000139,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
17,1,S000166,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
17,2,S000177,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
17,3,S000098,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
17,4,S000098,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
17,5,S000098,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
17,6,S000166,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
17,7,S000177,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
17,8,S000177,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
17,9,S000098,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
18,0,S000166,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
18,1,S000139,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
18,2,S000189,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
18,3,S000166,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
18,4,S000182,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
18,5,S000177,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
18,6,S000166,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
18,7,S000189,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
18,8,S000177,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
18,9,S000189,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
19,0,S000199,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
19,1,S000199,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
19,2,S000182,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
19,3,S000193,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
19,4,S000171,7.047662070936174,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0
19,5,S000189,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
19,6,S000199,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
19,7,S000189,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
19,8,S000189,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
19,9,S000193,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
20,0,S000199,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
20,1,S000193,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
20,2,S000202,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
20,3,S000177,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
20,4,S000189,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
20,5,S000189,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
20,6,S000202,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
20,7,S000199,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
20,8,S000202,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
20,9,S000202,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
21,0,S000193,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
21,1,S000213,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
21,2,S000212,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
21,3,S000212,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
21,4,S000189,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
21,5,S000218,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
21,6,S000202,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
21,7,S000213,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
21,8,S000213,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
21,9,S000199,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
22,0,S000202,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
22,1,S000213,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
22,2,S000177,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
22,3,S000202,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
22,4,S000199,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
22,5,S000218,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
22,6,S000212,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
22,7,S000202,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
22,8,S000199,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
22,9,S000199,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
23,0,S000177,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
23,1,S000193,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
23,2,S000202,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
23,3,S000237,7.541209563362067,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a
23,4,S000202,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
23,5,S000199,7.532830916700001,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7
