generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000020,5.978262683759998,412c57316b8aaa26ed3933f5eb20e77dec45f103db504d4f90163ff5f2fc3a0d,33.540784;74.035561;6.956471;3.066733;0.612320;1.331814;6.705488;2.576729;2.429419;4.150758;6.255470;5.779023;4.988309;3.945376;3.209326;0.811924;5.334322;3.913563;2.337818;1.178280;0.593686;0.348820;1.379690;2.258020;0.591586;0.442379;0.228431;5.558959
1,survivors,1,S000018,5.9656014384489815,b9f63c7a6256676fef9493d3338a435c57f3388a33e5f34c0e3b470c9e7215a1,47.305317;74.035561;6.956471;5.793545;0.612320;1.279844;6.705488;2.353901;2.434480;4.078738;6.255470;5.863535;4.988309;3.984144;6.936931;0.811924;5.850341;6.859587;2.337818;2.678033;0.587878;0.500505;1.383607;2.259137;0.586996;0.442379;0.592303;5.559404
1,survivors,2,S000016,5.538290211586955,27e1d5d1294e65037a21fb338d22f08fb69b55654bbf81b198fa4a1e00113fdf,62.921246;139.829378;5.281596;3.350262;0.790862;5.325418;4.713170;2.544430;0.559279;0.009869;4.673814;0.545063;1.656445;3.848040;3.112156;4.659717;3.180488;5.158397;0.773106;2.766975;0.434806;0.500280;1.380212;2.449594;0.471256;0.218869;0.904273;3.390338
1,survivors,3,S000008,5.464219158750001,517cde709f25d6dbb781e1922e3a3e5346f7ab87416baae917c8c57cdf64e348,33.246744;74.035561;6.956471;3.066733;0.612320;1.279844;6.705488;6.664511;2.434480;4.150758;6.255470;5.863535;4.988309;5.388347;6.936931;0.811924;5.944701;3.913563;2.337818;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
1,survivors,4,S000017,5.443732258425531,84625c2f8ce23b692bdc48569631cfc07bc3dc63f84422e6f4771dab6b12b27c,33.010829;139.733577;1.327878;3.041727;0.829104;5.715010;3.114927;6.808656;0.509410;0.141324;6.101929;2.547135;4.084435;5.314412;2.057971;5.945731;5.310335;3.827065;6.608709;1.134890;0.711729;0.348838;1.421065;2.462055;0.461961;0.437475;0.253922;5.579091
1,survivors,5,S000004,5.056417436304347,eca004ef884039d925f674cbfa843f256e6de259a32593d1f16e400bf3308439,47.069401;139.733577;1.327878;5.768540;0.829104;5.715010;3.114927;2.516272;0.509410;0.020279;6.101929;2.547135;4.084435;3.910208;3.177378;5.945731;5.310335;6.783320;6.608709;2.650411;0.705921;0.500524;1.379640;2.463171;0.461961;0.437475;0.617538;5.579091
1,survivors,6,S000015,5.045540631304348,27939909e7488e84103173b588303ca258fa1829b0590225f3ea209d0ea91165,47.069401;94.075130;1.327878;5.768540;6.695969;5.715010;3.114927;6.557463;0.508193;6.944515;6.106629;2.547135;4.084435;5.106564;1.090754;5.934350;5.423142;6.744118;6.529387;6.397150;0.706515;0.476887;1.482683;2.893321;0.461961;0.432160;0.627382;5.579091
1,survivors,7,S000006,5.012968767173912,41caf932043111373ea8732f86be5f2d1627c9cd0c72f905043d6a932224d797,141.515608;167.293425;2.410688;2.784877;1.951620;1.528629;0.968753;4.387006;0.242396;3.134914;5.813788;0.116435;1.241759;0.111667;2.597069;0.337979;1.223642;2.564339;6.887549;5.786144;0.821889;0.461233;0.696047;3.375853;0.816068;0.327645;1.193206;5.612548
1,survivors,8,S000012,5.012886324347826,ce2d54e7166bf85dd11bffb3f92796b6b0ab6b23a3a39340b4b0f9507a1cb10c,33.246744;137.038335;6.956471;3.066733;0.612320;3.314860;6.650669;6.664511;6.005647;1.187885;0.459372;0.444773;5.069451;5.387712;1.703530;3.926326;5.944701;3.913563;2.247541;3.829062;0.593686;0.348820;1.383607;2.258020;0.586996;0.442118;0.789735;5.559404
1,survivors,9,S000013,5.002048916739132,0343dfb45bc9c791745211ff76001aba88a4b4ab575e8f928dcf8457f4bd8f85,62.921246;94.170932;5.281596;3.350262;6.637522;5.308646;4.832467;6.586610;0.558061;6.757658;4.631583;0.545063;1.656445;5.044396;1.025533;4.648335;3.293295;2.682475;0.577340;6.518063;0.435400;0.476642;0.698952;2.879744;0.813456;0.213308;0.914117;3.390338
2,survivors,0,S000020,5.978262683759998,412c57316b8aaa26ed3933f5eb20e77dec45f103db504d4f90163ff5f2fc3a0d,33.540784;74.035561;6.956471;3.066733;0.612320;1.331814;6.705488;2.576729;2.429419;4.150758;6.255470;5.779023;4.988309;3.945376;3.209326;0.811924;5.334322;3.913563;2.337818;1.178280;0.593686;0.348820;1.379690;2.258020;0.591586;0.442379;0.228431;5.558959
2,survivors,1,S000018,5.9656014384489815,b9f63c7a6256676fef9493d3338a435c57f3388a33e5f34c0e3b470c9e7215a1,47.305317;74.035561;6.956471;5.793545;0.612320;1.279844;6.705488;2.353901;2.434480;4.078738;6.255470;5.863535;4.988309;3.984144;6.936931;0.811924;5.850341;6.859587;2.337818;2.678033;0.587878;0.500505;1.383607;2.259137;0.586996;0.442379;0.592303;5.559404
2,survivors,2,S000016,5.538290211586955,27e1d5d1294e65037a21fb338d22f08fb69b55654bbf81b198fa4a1e00113fdf,62.921246;139.829378;5.281596;3.350262;0.790862;5.325418;4.713170;2.544430;0.559279;0.009869;4.673814;0.545063;1.656445;3.848040;3.112156;4.659717;3.180488;5.158397;0.773106;2.766975;0.434806;0.500280;1.380212;2.449594;0.471256;0.218869;0.904273;3.390338
2,survivors,3,S000030,5.537351518553191,704e3ab187a70b8066a9924415517e6033a7dc6105bcd8e44e3727b5cbf7d158,33.246744;74.035561;6.956471;3.066733;0.612320;1.279844;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.930779;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
2,survivors,4,S000022,5.490684700875,e04a5a4972830d67cb5c9749eb397b2a70f48d9d1c22a583a3c4ee22e4081760,33.010829;73.942550;0.887182;3.041136;0.827610;5.715010;3.114927;6.808656;0.509410;0.006704;6.101929;5.868601;4.084435;3.896908;2.062923;0.724642;5.310708;3.823392;2.161961;1.135034;0.594143;0.348838;1.421065;2.462055;0.588579;0.437475;0.253922;5.579091
2,survivors,5,S000028,5.490130357130436,d25ba1763bb42b440bce50f572425225d7d0f9ee5974719144842e647abbf2b5,62.210876;74.035561;6.956471;5.777264;0.612320;5.495036;6.705488;2.353632;2.434480;4.078738;4.641404;0.426699;4.988309;3.984144;6.936931;0.811924;5.850341;6.859587;2.337818;2.678033;0.581839;0.500505;1.383607;2.259137;0.586996;0.442379;0.592303;5.802311
2,survivors,6,S000025,5.490083573822221,bfba7e7d918543aa6a00682c2c49708233927194641c61933e86f6a5bf602c64,54.826630;77.751888;1.518881;3.041727;0.829104;5.715010;3.141337;6.808656;0.509410;4.053468;6.094410;5.786293;5.078096;5.314412;2.057971;0.880874;5.334321;3.826994;6.618395;1.134890;0.711528;0.348820;1.420704;2.462055;0.461961;0.437412;0.252843;5.579091
2,survivors,7,S000024,5.487991401152175,05d35e985c3940b94bceddea3b42c6262c6f73cc5140462806749ce390b9430c,46.884249;93.534102;1.327878;3.041727;6.084804;5.715010;3.114927;6.557973;0.508249;0.141324;6.101890;2.547135;4.084435;5.314412;2.052727;5.946384;5.310335;3.827065;6.530660;1.134890;0.711784;0.346516;1.421065;2.896500;0.461961;0.437476;0.253922;5.579091
2,survivors,8,S000029,5.478188768130433,d5c80c5d5dddd5d53fe673189f9dbe1c9412fce67017162597c112fdd5993f58,33.540784;74.035561;6.956471;3.066733;0.612320;1.331814;6.705488;6.640748;2.429419;4.150758;5.808261;5.861203;4.988309;3.980695;3.184626;0.811924;5.334322;3.913563;2.337818;1.178280;0.593686;0.348820;1.379690;2.258020;0.591586;0.442379;0.228431;5.558959
2,survivors,9,S000008,5.464219158750001,517cde709f25d6dbb781e1922e3a3e5346f7ab87416baae917c8c57cdf64e348,33.246744;74.035561;6.956471;3.066733;0.612320;1.279844;6.705488;6.664511;2.434480;4.150758;6.255470;5.863535;4.988309;5.388347;6.936931;0.811924;5.944701;3.913563;2.337818;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
3,survivors,0,S000036,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71,33.010829;73.941959;0.950017;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.101929;5.868601;4.947618;3.895172;3.208971;0.808836;5.311192;3.823392;2.334028;1.135034;0.593689;0.348838;1.421065;2.261951;0.588579;0.437523;0.228469;5.579091
3,survivors,1,S000031,6.449438272775511,0d5ff049e2594566abc0fb4bc563b685d471b16594fc6ce2313b31f9d1795fba,33.246744;74.035561;6.956471;3.066733;0.612320;1.279844;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.414284;6.804198;0.811924;5.961156;3.913563;2.707184;1.178544;0.593686;0.348820;1.383607;2.258020;0.586888;0.442379;0.228432;5.559404
3,survivors,2,S000020,5.978262683759998,412c57316b8aaa26ed3933f5eb20e77dec45f103db504d4f90163ff5f2fc3a0d,33.540784;74.035561;6.956471;3.066733;0.612320;1.331814;6.705488;2.576729;2.429419;4.150758;6.255470;5.779023;4.988309;3.945376;3.209326;0.811924;5.334322;3.913563;2.337818;1.178280;0.593686;0.348820;1.379690;2.258020;0.591586;0.442379;0.228431;5.558959
3,survivors,3,S000018,5.9656014384489815,b9f63c7a6256676fef9493d3338a435c57f3388a33e5f34c0e3b470c9e7215a1,47.305317;74.035561;6.956471;5.793545;0.612320;1.279844;6.705488;2.353901;2.434480;4.078738;6.255470;5.863535;4.988309;3.984144;6.936931;0.811924;5.850341;6.859587;2.337818;2.678033;0.587878;0.500505;1.383607;2.259137;0.586996;0.442379;0.592303;5.559404
3,survivors,4,S000016,5.538290211586955,27e1d5d1294e65037a21fb338d22f08fb69b55654bbf81b198fa4a1e00113fdf,62.921246;139.829378;5.281596;3.350262;0.790862;5.325418;4.713170;2.544430;0.559279;0.009869;4.673814;0.545063;1.656445;3.848040;3.112156;4.659717;3.180488;5.158397;0.773106;2.766975;0.434806;0.500280;1.380212;2.449594;0.471256;0.218869;0.904273;3.390338
3,survivors,5,S000039,5.537360573893617,7bc2c55fcc6c9fc800dd7c80f958fa021f350afff5e5e81a155c4b5cca2364a5,47.305317;74.035561;6.956471;5.793545;0.612320;1.279844;6.705488;2.353901;2.434480;4.078738;6.273628;5.863535;4.988309;3.984144;6.936931;1.076035;5.850341;6.859587;2.337818;2.678033;0.587878;0.500505;1.383607;2.259137;0.586996;0.442379;0.592303;5.559404
3,survivors,6,S000030,5.537351518553191,704e3ab187a70b8066a9924415517e6033a7dc6105bcd8e44e3727b5cbf7d158,33.246744;74.035561;6.956471;3.066733;0.612320;1.279844;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.930779;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
3,survivors,7,S000040,5.525599832148938,eb823448566a6f8f52198b3faf40a936a515c38c7dc8e0851f84739e66d6585c,62.210876;74.035561;6.956471;5.777264;0.612320;5.495036;6.705488;2.353632;2.434480;4.078738;4.623246;0.426699;4.988309;3.984144;6.936931;0.811924;5.850341;6.859587;2.337818;2.678033;0.581839;0.500505;1.383607;2.259137;0.586996;0.442379;0.592303;5.802311
3,survivors,8,S000035,5.510465666968254,bc325300f5649c25374341172e1fe6eab17a39afe0aa7b2b3e80d4a41c5d5947,33.540784;74.036152;6.867581;3.066733;0.819460;1.331814;6.705488;2.721522;2.719225;4.150758;6.255470;5.779023;4.125127;3.947112;2.063277;0.727730;5.333837;3.913563;2.165751;1.178280;0.594140;0.348820;1.379690;2.458124;0.591586;0.442332;0.253885;5.558959
3,survivors,9,S000038,5.502315973977781,e49b0eb729567a3fac8ca724f4cf59af2855f6d1a654fcbfcab52d78eaac7ff0,32.691510;74.144973;5.226519;3.343638;0.612320;1.279844;6.705488;2.549628;2.434480;4.150758;6.098016;0.610922;5.122680;5.353028;6.869361;0.811924;5.977726;3.913563;2.707184;1.163987;0.438792;0.348023;1.383607;2.258020;0.587083;0.438695;0.898871;5.081133
4,survivors,0,S000036,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71,33.010829;73.941959;0.950017;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.101929;5.868601;4.947618;3.895172;3.208971;0.808836;5.311192;3.823392;2.334028;1.135034;0.593689;0.348838;1.421065;2.261951;0.588579;0.437523;0.228469;5.579091
4,survivors,1,S000048,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71,33.010829;73.941959;0.950017;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.101929;5.868601;4.947618;3.895172;3.208971;0.808836;5.311192;3.823392;2.334028;1.135034;0.593689;0.348838;1.421065;2.261951;0.588579;0.437523;0.228469;5.579091
4,survivors,2,S000048,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71,33.010829;73.941959;0.950017;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.101929;5.868601;4.947618;3.895172;3.208971;0.808836;5.311192;3.823392;2.334028;1.135034;0.593689;0.348838;1.421065;2.261951;0.588579;0.437523;0.228469;5.579091
4,survivors,3,S000050,6.529692731249997,525ba8e2c23ed6655895cc985b4df7bacd8f3c1b045200527a013062210c4183,33.540784;74.036152;6.955979;4.134306;0.819460;1.331814;6.705488;2.730465;2.719225;4.978958;6.255470;5.779023;4.962410;3.945315;2.063277;0.727730;5.334340;3.913563;2.174267;1.178280;0.593676;0.348820;1.379690;2.264869;0.591586;0.442331;0.253671;5.558959
4,survivors,4,S000046,6.5028921709555565,217b83200eae4509d6d6d9152052b3196cddef46ddfe02238bf29a2fb8400be5,33.246744;74.035561;6.956471;3.066733;0.612320;0.471388;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.930779;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
4,survivors,5,S000031,6.449438272775511,0d5ff049e2594566abc0fb4bc563b685d471b16594fc6ce2313b31f9d1795fba,33.246744;74.035561;6.956471;3.066733;0.612320;1.279844;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.414284;6.804198;0.811924;5.961156;3.913563;2.707184;1.178544;0.593686;0.348820;1.383607;2.258020;0.586888;0.442379;0.228432;5.559404
4,survivors,6,S000043,6.012726388340425,3cd0b48188787801af84e9be0717caa7c673e9ff4d773368d89d5ab0d91a9620,33.246744;74.035561;6.956471;3.066733;0.612320;1.279844;6.705488;2.598494;2.671210;4.150758;6.255470;6.139892;4.988309;5.353028;6.930779;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
4,survivors,7,S000020,5.978262683759998,412c57316b8aaa26ed3933f5eb20e77dec45f103db504d4f90163ff5f2fc3a0d,33.540784;74.035561;6.956471;3.066733;0.612320;1.331814;6.705488;2.576729;2.429419;4.150758;6.255470;5.779023;4.988309;3.945376;3.209326;0.811924;5.334322;3.913563;2.337818;1.178280;0.593686;0.348820;1.379690;2.258020;0.591586;0.442379;0.228431;5.558959
4,survivors,8,S000044,5.978262683759998,412c57316b8aaa26ed3933f5eb20e77dec45f103db504d4f90163ff5f2fc3a0d,33.540784;74.035561;6.956471;3.066733;0.612320;1.331814;6.705488;2.576729;2.429419;4.150758;6.255470;5.779023;4.988309;3.945376;3.209326;0.811924;5.334322;3.913563;2.337818;1.178280;0.593686;0.348820;1.379690;2.258020;0.591586;0.442379;0.228431;5.558959
4,survivors,9,S000018,5.9656014384489815,b9f63c7a6256676fef9493d3338a435c57f3388a33e5f34c0e3b470c9e7215a1,47.305317;74.035561;6.956471;5.793545;0.612320;1.279844;6.705488;2.353901;2.434480;4.078738;6.255470;5.863535;4.988309;3.984144;6.936931;0.811924;5.850341;6.859587;2.337818;2.678033;0.587878;0.500505;1.383607;2.259137;0.586996;0.442379;0.592303;5.559404
5,survivors,0,S000036,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71,33.010829;73.941959;0.950017;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.101929;5.868601;4.947618;3.895172;3.208971;0.808836;5.311192;3.823392;2.334028;1.135034;0.593689;0.348838;1.421065;2.261951;0.588579;0.437523;0.228469;5.579091
5,survivors,1,S000048,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71,33.010829;73.941959;0.950017;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.101929;5.868601;4.947618;3.895172;3.208971;0.808836;5.311192;3.823392;2.334028;1.135034;0.593689;0.348838;1.421065;2.261951;0.588579;0.437523;0.228469;5.579091
5,survivors,2,S000048,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71,33.010829;73.941959;0.950017;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.101929;5.868601;4.947618;3.895172;3.208971;0.808836;5.311192;3.823392;2.334028;1.135034;0.593689;0.348838;1.421065;2.261951;0.588579;0.437523;0.228469;5.579091
5,survivors,3,S000060,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71,33.010829;73.941959;0.950017;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.101929;5.868601;4.947618;3.895172;3.208971;0.808836;5.311192;3.823392;2.334028;1.135034;0.593689;0.348838;1.421065;2.261951;0.588579;0.437523;0.228469;5.579091
5,survivors,4,S000050,6.529692731249997,525ba8e2c23ed6655895cc985b4df7bacd8f3c1b045200527a013062210c4183,33.540784;74.036152;6.955979;4.134306;0.819460;1.331814;6.705488;2.730465;2.719225;4.978958;6.255470;5.779023;4.962410;3.945315;2.063277;0.727730;5.334340;3.913563;2.174267;1.178280;0.593676;0.348820;1.379690;2.264869;0.591586;0.442331;0.253671;5.558959
5,survivors,5,S000046,6.5028921709555565,217b83200eae4509d6d6d9152052b3196cddef46ddfe02238bf29a2fb8400be5,33.246744;74.035561;6.956471;3.066733;0.612320;0.471388;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.930779;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
5,survivors,6,S000031,6.449438272775511,0d5ff049e2594566abc0fb4bc563b685d471b16594fc6ce2313b31f9d1795fba,33.246744;74.035561;6.956471;3.066733;0.612320;1.279844;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.414284;6.804198;0.811924;5.961156;3.913563;2.707184;1.178544;0.593686;0.348820;1.383607;2.258020;0.586888;0.442379;0.228432;5.559404
5,survivors,7,S000059,6.028562944173914,bce12d66523ae3cd62bc298d8825d9dc8733e364dd138de2ae259239c9debca4,33.246744;74.035561;6.956471;3.066733;0.566969;0.471388;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.930779;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
5,survivors,8,S000057,6.016265691272726,acb00b5581b7370d116ba3044995210ede617b3d001a4ec0e3c7549b47b0a48c,33.018217;74.036879;6.956471;3.066766;0.612320;0.471388;3.369306;2.598494;2.409438;4.150758;6.255470;5.869736;4.987797;5.341018;3.162353;0.811924;5.944701;3.913563;2.707184;1.162836;0.593686;0.348820;1.383607;2.258051;0.586996;0.437581;0.228468;5.559281
5,survivors,9,S000043,6.012726388340425,3cd0b48188787801af84e9be0717caa7c673e9ff4d773368d89d5ab0d91a9620,33.246744;74.035561;6.956471;3.066733;0.612320;1.279844;6.705488;2.598494;2.671210;4.150758;6.255470;6.139892;4.988309;5.353028;6.930779;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
6,survivors,0,S000070,6.931294354857141,da370486f9722eb7f669ca1c8c57b33fe29ac4f0e8f8d27661ec71cf4d839bf8,33.247362;74.036156;6.956481;3.073561;0.708496;1.304877;6.705488;2.730465;2.719135;4.978958;6.255470;5.779023;4.988231;3.945315;2.063277;0.727730;5.830317;3.913563;2.623079;1.178280;0.593676;0.348820;1.383652;2.264918;0.586984;0.442331;0.253671;5.558957
6,survivors,1,S000067,6.570669930217393,b229a81c1eaede212be3140d41278401546d71625574d3c580da309b76a34c9d,40.693889;74.035561;6.956471;3.066733;0.566619;0.471388;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.930779;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
6,survivors,2,S000068,6.555643848530613,c77dd2cbb67054f1eb099b207ceb3ad0725a3e3e8eba71f3a3639e27808dc2a8,33.246744;74.035561;6.956471;3.066733;0.612670;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.930779;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404
6,survivors,3,S000036,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71,33.010829;73.941959;0.950017;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.101929;5.868601;4.947618;3.895172;3.208971;0.808836;5.311192;3.823392;2.334028;1.135034;0.593689;0.348838;1.421065;2.261951;0.588579;0.437523;0.228469;5.579091
6,survivors,4,S000048,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71,33.010829;73.941959;0.950017;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.101929;5.868601;4.947618;3.895172;3.208971;0.808836;5.311192;3.823392;2.334028;1.135034;0.593689;0.348838;1.421065;2.261951;0.588579;0.437523;0.228469;5.579091
6,survivors,5,S000048,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71,33.010829;73.941959;0.950017;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.101929;5.868601;4.947618;3.895172;3.208971;0.808836;5.311192;3.823392;2.334028;1.135034;0.593689;0.348838;1.421065;2.261951;0.588579;0.437523;0.228469;5.579091
6,survivors,6,S000060,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71,33.010829;73.941959;0.950017;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.101929;5.868601;4.947618;3.895172;3.208971;0.808836;5.311192;3.823392;2.334028;1.135034;0.593689;0.348838;1.421065;2.261951;0.588579;0.437523;0.228469;5.579091
6,survivors,7,S000061,6.539870535,6ba3b90566ece08b9ca0f9e21b59d4b463d720e5482d7897fcf5e16365916b71,33.010829;73.941959;0.950017;3.041136;0.620470;5.715010;3.114927;6.655933;0.221553;0.006704;6.101929;5.868601;4.947618;3.895172;3.208971;0.808836;5.311192;3.823392;2.334028;1.135034;0.593689;0.348838;1.421065;2.261951;0.588579;0.437523;0.228469;5.579091
