generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,5,S000011,5.51556107352381,f58dfe7064721dcfae6366f8bfb1b1aa4c8714f6f6277e0324f2fff773eb8dcf,162.361731;27.453153;5.621617;6.171781;1.854606;1.813021;3.889430;0.405113;6.611580;6.357348;4.547691;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;5.869502;2.385418;6.320590;0.907775;0.253184;0.359413;2.330223;0.346481;0.418040;0.417174;4.157486
1,survivors,6,S000014,5.489453652571428,95af83850b0b41259f6ff97925faf3566693a5342ae34e3bd318b8cc890c565e,144.575912;150.986044;0.555842;6.534033;6.077935;3.524828;2.944821;5.641264;2.979045;0.868057;3.794886;4.393230;3.343668;5.487937;0.873576;6.386460;3.853876;4.938509;3.609284;5.711280;0.476786;0.550766;1.435409;5.871275;0.708726;0.202822;1.300736;2.921753
1,survivors,7,S000006,5.487275107139536,d07f352f7b82fed64d94ea5677f0a52fecdeb0ea7e4aae7b141188ce4c5b3612,145.392531;150.986044;0.645221;6.521818;6.297746;3.585411;2.944821;3.180015;2.970567;0.868057;3.794886;4.393230;3.343668;4.948882;1.027788;6.379226;3.782635;4.938509;3.609284;5.711280;0.132598;0.550766;1.276899;3.893171;0.184101;0.202822;1.300736;2.921753
1,survivors,8,S000003,5.476734410604652,ffc20ddcea6927a508a35bfda1ed289696ecaee42cfd93b3752741129b254d49,163.897976;172.365152;5.016227;2.098368;2.677584;6.435807;6.019733;1.001446;1.827365;1.147476;6.675015;4.654487;6.256302;2.908777;5.406376;5.958768;1.150546;6.778216;4.551569;6.136618;0.950900;0.571298;0.355090;1.270810;0.420105;0.389777;0.858444;2.708989
1,survivors,9,S000007,5.473081051658537,648b37824a9cb806cf62f5aa4175ede192ef0f4355b30097dd0982fa6ad81379,154.533240;62.217310;2.376718;2.143789;2.159191;4.862084;5.453024;5.789798;5.421679;0.291350;6.330607;5.957670;3.210183;1.826598;6.458664;4.720896;0.216498;1.888484;4.891429;3.764620;0.764484;0.597856;1.048638;4.450081;0.691566;0.327795;0.214210;4.135428
2,survivors,0,S000016,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
2,survivors,1,S000026,5.554905359142855,eeaea9c3241e6d97bf8a5f6cda1b7bd2dcffa4c58500bf77a8541d1e4c386298,162.361731;27.453153;5.621617;6.171781;1.854606;1.813021;3.889430;0.405113;6.611580;6.418477;4.547691;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;5.869502;2.385418;6.320590;0.907775;0.253184;0.359413;2.330223;0.346481;0.418040;0.417174;3.274970
2,survivors,2,S000024,5.541620384142858,7c427c45c33802747e11c34da34163e46c7c1b3d405b6945dfae911df1d80374,162.714066;151.056672;5.158887;6.521818;6.297746;3.533830;2.990146;0.143242;2.957146;0.912746;3.794886;4.655227;3.343668;2.885092;0.882736;6.365273;3.886050;4.938197;3.609284;5.775560;0.124659;0.572304;1.260204;1.120464;0.184101;0.390684;0.861746;2.921753
2,survivors,3,S000012,5.54024217892683,322551f9f199945b956c1238601e89044edf99527f37400ba4793e4c8717925b,154.533240;62.217310;2.376718;2.143789;2.159191;4.862084;5.453024;5.789798;5.421679;0.410919;6.556677;5.957670;3.210183;1.826598;6.458664;4.720896;0.216498;1.888484;4.891429;3.764620;0.764484;0.597856;1.048638;4.450081;0.691566;0.327795;0.214210;4.135428
2,survivors,4,S000020,5.528679970785714,0d544bb3ec67d6c2d72abc745d659e43fd32bd47ffe12105cbff15e5732a3bb3,162.714066;150.986044;5.158887;6.521818;6.297746;3.533830;2.944821;0.143242;2.970567;0.912746;3.794886;4.393230;3.343668;3.997593;0.882736;6.379226;3.767294;4.938509;3.609284;5.711280;0.124659;0.550766;1.260204;3.893171;0.184101;0.207783;1.300736;2.921753
2,survivors,5,S000005,5.527871671069771,6e945e254397072417e76eb68b9e9e4767333cea50d97df237ac80b7cd168045,144.588260;49.901846;5.392481;5.878845;2.163019;2.363832;3.415648;5.522017;4.368497;0.578837;4.957024;1.258866;5.721981;5.501825;3.877974;4.658462;6.166314;6.322855;2.422293;1.424727;0.468829;0.598774;0.476630;5.894961;0.735221;0.265615;0.511712;1.838481
2,survivors,6,S000001,5.51556107352381,f58dfe7064721dcfae6366f8bfb1b1aa4c8714f6f6277e0324f2fff773eb8dcf,162.361731;27.453153;5.621617;6.171781;1.854606;1.813021;3.889430;0.405113;6.611580;6.357348;4.547691;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;5.869502;2.385418;6.320590;0.907775;0.253184;0.359413;2.330223;0.346481;0.418040;0.417174;4.157486
2,survivors,7,S000011,5.51556107352381,f58dfe7064721dcfae6366f8bfb1b1aa4c8714f6f6277e0324f2fff773eb8dcf,162.361731;27.453153;5.621617;6.171781;1.854606;1.813021;3.889430;0.405113;6.611580;6.357348;4.547691;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;5.869502;2.385418;6.320590;0.907775;0.253184;0.359413;2.330223;0.346481;0.418040;0.417174;4.157486
2,survivors,8,S000023,5.4999872549285715,2199efe1c17bd180b3e121e0e009cb36f747d900e48e274e21c10d87edda83a8,163.897976;172.294524;5.016227;2.098368;2.677584;6.435807;5.756819;1.001446;1.840786;1.147476;6.675015;4.392491;6.256302;4.021277;5.406376;5.972721;1.031791;6.778291;4.551569;6.136618;0.950900;0.549761;0.355090;4.057530;0.420105;0.207412;1.297434;2.708989
2,survivors,9,S000027,5.489677518395349,77ad8116ebbba4feddd9418f35077e6b3d778d25cff74b704a45a4ce702f3535,145.392531;149.176018;0.645221;6.521818;6.261255;3.497210;2.944821;0.093503;6.518816;0.868057;3.794886;4.389948;3.343668;4.948882;1.027788;6.379226;3.782635;4.938509;3.628309;5.693826;0.886261;0.235825;1.284398;3.893171;0.169974;0.202822;1.307473;2.921753
3,survivors,0,S000016,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
3,survivors,1,S000032,5.554999156850004,d9811d922cdf8a78916176be00ac436ad73aecc5875f822f980fa30b162b48e8,160.248419;85.121637;5.383832;6.408365;6.495223;3.525308;5.684866;6.226798;3.799757;1.221739;2.755836;1.437044;6.640855;1.787824;0.490406;2.746238;0.226419;2.712831;3.614512;3.739015;0.701360;0.335595;0.799814;1.126446;0.868443;0.313655;0.862778;3.723333
3,survivors,2,S000026,5.554905359142855,eeaea9c3241e6d97bf8a5f6cda1b7bd2dcffa4c58500bf77a8541d1e4c386298,162.361731;27.453153;5.621617;6.171781;1.854606;1.813021;3.889430;0.405113;6.611580;6.418477;4.547691;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;5.869502;2.385418;6.320590;0.907775;0.253184;0.359413;2.330223;0.346481;0.418040;0.417174;3.274970
3,survivors,3,S000036,5.554905359142855,eeaea9c3241e6d97bf8a5f6cda1b7bd2dcffa4c58500bf77a8541d1e4c386298,162.361731;27.453153;5.621617;6.171781;1.854606;1.813021;3.889430;0.405113;6.611580;6.418477;4.547691;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;5.869502;2.385418;6.320590;0.907775;0.253184;0.359413;2.330223;0.346481;0.418040;0.417174;3.274970
3,survivors,4,S000036,5.554905359142855,eeaea9c3241e6d97bf8a5f6cda1b7bd2dcffa4c58500bf77a8541d1e4c386298,162.361731;27.453153;5.621617;6.171781;1.854606;1.813021;3.889430;0.405113;6.611580;6.418477;4.547691;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;5.869502;2.385418;6.320590;0.907775;0.253184;0.359413;2.330223;0.346481;0.418040;0.417174;3.274970
3,survivors,5,S000024,5.541620384142858,7c427c45c33802747e11c34da34163e46c7c1b3d405b6945dfae911df1d80374,162.714066;151.056672;5.158887;6.521818;6.297746;3.533830;2.990146;0.143242;2.957146;0.912746;3.794886;4.655227;3.343668;2.885092;0.882736;6.365273;3.886050;4.938197;3.609284;5.775560;0.124659;0.572304;1.260204;1.120464;0.184101;0.390684;0.861746;2.921753
3,survivors,6,S000012,5.54024217892683,322551f9f199945b956c1238601e89044edf99527f37400ba4793e4c8717925b,154.533240;62.217310;2.376718;2.143789;2.159191;4.862084;5.453024;5.789798;5.421679;0.410919;6.556677;5.957670;3.210183;1.826598;6.458664;4.720896;0.216498;1.888484;4.891429;3.764620;0.764484;0.597856;1.048638;4.450081;0.691566;0.327795;0.214210;4.135428
3,survivors,7,S000020,5.528679970785714,0d544bb3ec67d6c2d72abc745d659e43fd32bd47ffe12105cbff15e5732a3bb3,162.714066;150.986044;5.158887;6.521818;6.297746;3.533830;2.944821;0.143242;2.970567;0.912746;3.794886;4.393230;3.343668;3.997593;0.882736;6.379226;3.767294;4.938509;3.609284;5.711280;0.124659;0.550766;1.260204;3.893171;0.184101;0.207783;1.300736;2.921753
3,survivors,8,S000040,5.528676757214285,120aa1fb87372a586d65ecfaca072a878dd95ad70751948df67d8f436ef1ad7f,162.361731;27.453153;5.621617;5.857492;1.854606;1.813021;3.889430;0.405113;6.611580;6.357348;4.547691;4.833328;2.848008;3.991730;0.882745;3.313016;5.184622;5.869502;2.385418;6.320590;0.907775;0.251524;0.423970;2.330223;0.346481;0.418040;0.417174;4.157486
3,survivors,9,S000005,5.527871671069771,6e945e254397072417e76eb68b9e9e4767333cea50d97df237ac80b7cd168045,144.588260;49.901846;5.392481;5.878845;2.163019;2.363832;3.415648;5.522017;4.368497;0.578837;4.957024;1.258866;5.721981;5.501825;3.877974;4.658462;6.166314;6.322855;2.422293;1.424727;0.468829;0.598774;0.476630;5.894961;0.735221;0.265615;0.511712;1.838481
4,survivors,0,S000016,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
4,survivors,1,S000042,5.556072535558138,ce26de202a71715234e7d2160aad08287a2030d8908462db79a42e77fefcfee4,154.327236;58.632994;2.376718;6.550757;2.159191;4.862084;5.453024;5.789798;5.421679;0.410919;6.556677;4.444123;3.211158;1.826598;6.458664;4.695384;3.607169;1.987583;4.840972;5.712870;0.767307;0.597856;1.048638;4.457946;0.691566;0.208506;1.317806;2.885739
4,survivors,2,S000032,5.554999156850004,d9811d922cdf8a78916176be00ac436ad73aecc5875f822f980fa30b162b48e8,160.248419;85.121637;5.383832;6.408365;6.495223;3.525308;5.684866;6.226798;3.799757;1.221739;2.755836;1.437044;6.640855;1.787824;0.490406;2.746238;0.226419;2.712831;3.614512;3.739015;0.701360;0.335595;0.799814;1.126446;0.868443;0.313655;0.862778;3.723333
4,survivors,3,S000026,5.554905359142855,eeaea9c3241e6d97bf8a5f6cda1b7bd2dcffa4c58500bf77a8541d1e4c386298,162.361731;27.453153;5.621617;6.171781;1.854606;1.813021;3.889430;0.405113;6.611580;6.418477;4.547691;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;5.869502;2.385418;6.320590;0.907775;0.253184;0.359413;2.330223;0.346481;0.418040;0.417174;3.274970
4,survivors,4,S000036,5.554905359142855,eeaea9c3241e6d97bf8a5f6cda1b7bd2dcffa4c58500bf77a8541d1e4c386298,162.361731;27.453153;5.621617;6.171781;1.854606;1.813021;3.889430;0.405113;6.611580;6.418477;4.547691;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;5.869502;2.385418;6.320590;0.907775;0.253184;0.359413;2.330223;0.346481;0.418040;0.417174;3.274970
4,survivors,5,S000036,5.554905359142855,eeaea9c3241e6d97bf8a5f6cda1b7bd2dcffa4c58500bf77a8541d1e4c386298,162.361731;27.453153;5.621617;6.171781;1.854606;1.813021;3.889430;0.405113;6.611580;6.418477;4.547691;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;5.869502;2.385418;6.320590;0.907775;0.253184;0.359413;2.330223;0.346481;0.418040;0.417174;3.274970
4,survivors,6,S000024,5.541620384142858,7c427c45c33802747e11c34da34163e46c7c1b3d405b6945dfae911df1d80374,162.714066;151.056672;5.158887;6.521818;6.297746;3.533830;2.990146;0.143242;2.957146;0.912746;3.794886;4.655227;3.343668;2.885092;0.882736;6.365273;3.886050;4.938197;3.609284;5.775560;0.124659;0.572304;1.260204;1.120464;0.184101;0.390684;0.861746;2.921753
4,survivors,7,S000012,5.54024217892683,322551f9f199945b956c1238601e89044edf99527f37400ba4793e4c8717925b,154.533240;62.217310;2.376718;2.143789;2.159191;4.862084;5.453024;5.789798;5.421679;0.410919;6.556677;5.957670;3.210183;1.826598;6.458664;4.720896;0.216498;1.888484;4.891429;3.764620;0.764484;0.597856;1.048638;4.450081;0.691566;0.327795;0.214210;4.135428
4,survivors,8,S000020,5.528679970785714,0d544bb3ec67d6c2d72abc745d659e43fd32bd47ffe12105cbff15e5732a3bb3,162.714066;150.986044;5.158887;6.521818;6.297746;3.533830;2.944821;0.143242;2.970567;0.912746;3.794886;4.393230;3.343668;3.997593;0.882736;6.379226;3.767294;4.938509;3.609284;5.711280;0.124659;0.550766;1.260204;3.893171;0.184101;0.207783;1.300736;2.921753
4,survivors,9,S000040,5.528676757214285,120aa1fb87372a586d65ecfaca072a878dd95ad70751948df67d8f436ef1ad7f,162.361731;27.453153;5.621617;5.857492;1.854606;1.813021;3.889430;0.405113;6.611580;6.357348;4.547691;4.833328;2.848008;3.991730;0.882745;3.313016;5.184622;5.869502;2.385418;6.320590;0.907775;0.251524;0.423970;2.330223;0.346481;0.418040;0.417174;4.157486
5,survivors,0,S000016,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
5,survivors,1,S000053,5.556143208767439,efb9c490516a09357fa331db9621762497ceb6293d9c8b0fb28da3f52472bfad,163.009325;85.121637;5.383832;2.147819;1.806028;4.875320;3.863168;6.125489;3.799757;6.435159;4.570624;1.404138;6.640855;1.749193;0.875708;2.712128;5.196675;2.712831;3.316589;3.739015;0.702150;0.335324;0.783233;1.813541;0.349898;0.313655;0.255360;3.726695
5,survivors,2,S000042,5.556072535558138,ce26de202a71715234e7d2160aad08287a2030d8908462db79a42e77fefcfee4,154.327236;58.632994;2.376718;6.550757;2.159191;4.862084;5.453024;5.789798;5.421679;0.410919;6.556677;4.444123;3.211158;1.826598;6.458664;4.695384;3.607169;1.987583;4.840972;5.712870;0.767307;0.597856;1.048638;4.457946;0.691566;0.208506;1.317806;2.885739
5,survivors,3,S000032,5.554999156850004,d9811d922cdf8a78916176be00ac436ad73aecc5875f822f980fa30b162b48e8,160.248419;85.121637;5.383832;6.408365;6.495223;3.525308;5.684866;6.226798;3.799757;1.221739;2.755836;1.437044;6.640855;1.787824;0.490406;2.746238;0.226419;2.712831;3.614512;3.739015;0.701360;0.335595;0.799814;1.126446;0.868443;0.313655;0.862778;3.723333
5,survivors,4,S000054,5.554958537333332,e92779378da36600a094f44d4f5a2cfc57c17c9ab4d52901ab2b85fae11ab910,104.451502;27.453153;5.621617;6.171781;1.181222;1.813021;5.711128;0.510350;6.611580;1.203914;2.747524;4.866234;2.848008;4.046740;0.497443;2.647437;0.225311;5.869502;2.393773;6.320590;0.905676;0.253184;0.375994;2.330223;0.865025;0.418040;0.417174;3.274970
5,survivors,5,S000026,5.554905359142855,eeaea9c3241e6d97bf8a5f6cda1b7bd2dcffa4c58500bf77a8541d1e4c386298,162.361731;27.453153;5.621617;6.171781;1.854606;1.813021;3.889430;0.405113;6.611580;6.418477;4.547691;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;5.869502;2.385418;6.320590;0.907775;0.253184;0.359413;2.330223;0.346481;0.418040;0.417174;3.274970
5,survivors,6,S000036,5.554905359142855,eeaea9c3241e6d97bf8a5f6cda1b7bd2dcffa4c58500bf77a8541d1e4c386298,162.361731;27.453153;5.621617;6.171781;1.854606;1.813021;3.889430;0.405113;6.611580;6.418477;4.547691;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;5.869502;2.385418;6.320590;0.907775;0.253184;0.359413;2.330223;0.346481;0.418040;0.417174;3.274970
5,survivors,7,S000036,5.554905359142855,eeaea9c3241e6d97bf8a5f6cda1b7bd2dcffa4c58500bf77a8541d1e4c386298,162.361731;27.453153;5.621617;6.171781;1.854606;1.813021;3.889430;0.405113;6.611580;6.418477;4.547691;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;5.869502;2.385418;6.320590;0.907775;0.253184;0.359413;2.330223;0.346481;0.418040;0.417174;3.274970
5,survivors,8,S000055,5.554905359142855,eeaea9c3241e6d97bf8a5f6cda1b7bd2dcffa4c58500bf77a8541d1e4c386298,162.361731;27.453153;5.621617;6.171781;1.854606;1.813021;3.889430;0.405113;6.611580;6.418477;4.547691;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;5.869502;2.385418;6.320590;0.907775;0.253184;0.359413;2.330223;0.346481;0.418040;0.417174;3.274970
5,survivors,9,S000056,5.554905359142855,eeaea9c3241e6d97bf8a5f6cda1b7bd2dcffa4c58500bf77a8541d1e4c386298,162.361731;27.453153;5.621617;6.171781;1.854606;1.813021;3.889430;0.405113;6.611580;6.418477;4.547691;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;5.869502;2.385418;6.320590;0.907775;0.253184;0.359413;2.330223;0.346481;0.418040;0.417174;3.274970
6,survivors,0,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
6,survivors,1,S000016,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
6,survivors,2,S000066,5.569734019756096,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695
6,survivors,3,S000053,5.556143208767439,efb9c490516a09357fa331db9621762497ceb6293d9c8b0fb28da3f52472bfad,163.009325;85.121637;5.383832;2.147819;1.806028;4.875320;3.863168;6.125489;3.799757;6.435159;4.570624;1.404138;6.640855;1.749193;0.875708;2.712128;5.196675;2.712831;3.316589;3.739015;0.702150;0.335324;0.783233;1.813541;0.349898;0.313655;0.255360;3.726695
6,survivors,4,S000042,5.556072535558138,ce26de202a71715234e7d2160aad08287a2030d8908462db79a42e77fefcfee4,154.327236;58.632994;2.376718;6.550757;2.159191;4.862084;5.453024;5.789798;5.421679;0.410919;6.556677;4.444123;3.211158;1.826598;6.458664;4.695384;3.607169;1.987583;4.840972;5.712870;0.767307;0.597856;1.048638;4.457946;0.691566;0.208506;1.317806;2.885739
6,survivors,5,S000032,5.554999156850004,d9811d922cdf8a78916176be00ac436ad73aecc5875f822f980fa30b162b48e8,160.248419;85.121637;5.383832;6.408365;6.495223;3.525308;5.684866;6.226798;3.799757;1.221739;2.755836;1.437044;6.640855;1.787824;0.490406;2.746238;0.226419;2.712831;3.614512;3.739015;0.701360;0.335595;0.799814;1.126446;0.868443;0.313655;0.862778;3.723333
6,survivors,6,S000065,5.554999156850004,d9811d922cdf8a78916176be00ac436ad73aecc5875f822f980fa30b162b48e8,160.248419;85.121637;5.383832;6.408365;6.495223;3.525308;5.684866;6.226798;3.799757;1.221739;2.755836;1.437044;6.640855;1.787824;0.490406;2.746238;0.226419;2.712831;3.614512;3.739015;0.701360;0.335595;0.799814;1.126446;0.868443;0.313655;0.862778;3.723333
6,survivors,7,S000054,5.554958537333332,e92779378da36600a094f44d4f5a2cfc57c17c9ab4d52901ab2b85fae11ab910,104.451502;27.453153;5.621617;6.171781;1.181222;1.813021;5.711128;0.510350;6.611580;1.203914;2.747524;4.866234;2.848008;4.046740;0.497443;2.647437;0.225311;5.869502;2.393773;6.320590;0.905676;0.253184;0.375994;2.330223;0.865025;0.418040;0.417174;3.274970
