eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,cache,S000011,f58dfe7064721dcfae6366f8bfb1b1aa4c8714f6f6277e0324f2fff773eb8dcf,5.51556107352381,valid_cache,True,False,0,162.361731;27.453153;5.621617;6.171781;1.854606;1.813021;3.889430;0.405113;6.611580;6.357348;4.547691;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;5.869502;2.385418;6.320590;0.907775;0.253184;0.359413;2.330223;0.346481;0.418040;0.417174;4.157486,162,27,6;6;2;2;4;0;7;6;5,5;3;4;1;3;5;6;2;6,0.9077751708976356,0.2531843923215399,0.35941259097941247,2,L5;L6;L5;L6;L5;M5;L5;L4;L5;K5,0.34648082652259193,0.41803991615497216,0.41717357634138463,4,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16
12,0,offspring,S000012,322551f9f199945b956c1238601e89044edf99527f37400ba4793e4c8717925b,5.54024217892683,valid,True,False,1,154.533240;62.217310;2.376718;2.143789;2.159191;4.862084;5.453024;5.789798;5.421679;0.410919;6.556677;5.957670;3.210183;1.826598;6.458664;4.720896;0.216498;1.888484;4.891429;3.764620;0.764484;0.597856;1.048638;4.450081;0.691566;0.327795;0.214210;4.135428,155,62,2;2;2;5;5;6;5;0;7,6;3;2;6;5;0;2;5;4,0.764484116391011,0.5978556879364081,1.048637921757555,4,L19;L18;L17;L16;K16;L16;L17;K17;J17;I17,0.691565802895809,0.32779535248519054,0.21421036692139264,4,F18;F17;F18;F17;E17;E18;F18;F17;G17;H17
13,0,offspring,S000013,f270f2b1fdffd66b46c16478e9b92cf016acd2c1b1961739ed6ed61f1ddaa1a5,5.438572868325581,valid,True,False,2,145.404878;49.901846;5.483125;5.866630;2.016857;2.424415;3.415648;3.060767;4.360019;0.578837;4.957024;1.258866;5.721981;4.962770;4.032194;4.651229;6.095073;6.322855;2.422293;1.424727;0.125064;0.598774;0.476630;3.913900;0.210618;0.315891;0.511712;1.838481,145,50,5;6;2;2;3;3;4;1;5,1;6;5;4;5;6;6;2;1,0.125063988813235,0.5987739561803198,0.4766296586559901,4,L1;L2;M2;L2;L1;M1;M2;L2;K2;K1,0.21061826638653702,0.3158913102975561,0.5117121711736493,2,E6;F6;E6;E7;E6;E7;F7;F6;E6;F6
14,0,offspring,S000014,95af83850b0b41259f6ff97925faf3566693a5342ae34e3bd318b8cc890c565e,5.489453652571428,valid,True,False,1,144.575912;150.986044;0.555842;6.534033;6.077935;3.524828;2.944821;5.641264;2.979045;0.868057;3.794886;4.393230;3.343668;5.487937;0.873576;6.386460;3.853876;4.938509;3.609284;5.711280;0.476786;0.550766;1.435409;5.871275;0.708726;0.202822;1.300736;2.921753,145,151,1;7;6;4;3;6;3;1;4,4;3;5;1;6;4;5;4;6,0.47678639412190904,0.5507664671461117,1.4354092881105032,6,L1;K1;K2;L2;K2;K1;L1;M1;M2;L2,0.7087255477409509,0.20282223887871997,1.300735930444664,3,L15;M15;L15;K15;L15;L14;M14;M15;M14;L14
15,0,offspring,S000015,8856161cdda69f7ba2a953eea3107a0d29d6b81e3921c9f610206855bb9ffec8,5.451192130999997,valid,True,False,1,154.533240;62.217310;2.336572;2.476600;2.159191;1.906817;5.454487;5.795037;5.421679;0.291350;6.330607;5.957670;3.210183;2.844561;6.458664;4.720896;2.787923;1.893819;4.891429;1.712987;0.763693;0.591589;1.048638;4.450081;0.691566;0.327811;0.214210;4.135428,155,62,2;2;2;2;5;6;5;0;6,6;3;3;6;5;3;2;5;2,0.7636932391003328,0.5915889768157351,1.048637921757555,4,L19;L18;L17;L16;L17;K17;K16;L16;M16;L16,0.691565802895809,0.327810536441895,0.21421036692139264,4,F18;F17;F18;F19;F18;E18;F18;F17;G17;F17
16,0,offspring,S000016,4588fa7641758fa6a86704cf64d871e23916f180abd8defd0558d2c29126c99e,5.569734019756096,valid,True,False,1,105.099098;85.121637;5.383832;2.147819;1.132644;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;2.712831;3.324944;3.739015;0.700050;0.335324;0.799814;1.813541;0.868443;0.313655;0.255360;3.726695,105,85,5;2;1;5;6;6;4;1;3,1;7;2;0;3;0;3;3;4,0.7000500605022284,0.33532404127690196,0.7998143051112898,2,I11;I12;I11;H11;H12;H11;I11;H11;G11;F11,0.8684428260074349,0.3136545394493285,0.25536000577820167,4,G21;G20;G19;G18;H18;G18;H18;G18;G19;H19
17,0,offspring,S000017,e2dedc710912be4f4ee15f88a8c539939bdc56cbb2db55a41717df336dc1b940,0.49354545697777774,valid,True,False,2,154.612953;151.771114;5.392481;5.868272;2.163019;2.363832;2.953374;5.522017;2.961525;0.860209;5.004972;1.258866;5.721981;5.504451;3.877974;4.658462;6.150558;6.322855;3.704989;1.516170;0.447612;0.597465;0.476630;5.894961;0.735221;0.202787;1.308133;1.895880,155,152,5;6;2;2;3;6;3;1;5,1;6;6;4;5;6;6;4;2,0.4476119169763715,0.5974652208827107,0.4766296586559901,6,L19;K19;L19;L18;L17;L18;L17;L18;K18;K19,0.7352206564534425,0.20278729726010544,1.3081328142959086,2,L16;K16;K17;K16;J16;I16;I17;J17;I17;I16
18,0,offspring,S000018,b1bd0e547219e956830aaf4a71a8f3f02d45da4a27d10174f72675959cd63d68,5.4399153070000015,valid,True,False,1,145.392531;49.116756;0.645221;6.766426;6.297746;3.585411;3.407095;3.180015;4.377540;0.586685;3.746939;4.393230;3.343668;4.946256;1.027788;5.610166;3.798392;4.938509;2.326589;5.619837;0.153901;0.551865;1.276899;3.893171;0.184101;0.265797;0.504312;2.864354,145,49,1;7;6;4;3;3;4;1;4,4;3;5;1;6;4;5;2;6,0.15390070854548518,0.5518654911616936,1.2768993933523702,4,L1;K1;K2;L2;K2;K1;K2;L2;K2;L2,0.18410107051472147,0.26579738417905524,0.5043118864243827,3,E5;F5;F4;E4;E5;E6;F6;F5;E5;E6
19,0,offspring,S000019,455ce15210692ba78e06adae5291844ce44accf0ef5cb578465d2d2fd933dc7c,4.944064469069768,valid,True,False,1,145.040196;27.453153;0.637110;6.171781;1.854606;1.864602;3.889430;3.456781;6.611580;6.312083;4.547691;4.833328;2.848008;4.943020;0.950005;2.713282;5.199963;5.869502;2.385418;6.320590;0.919830;0.253184;0.376125;2.330223;0.346481;0.414769;0.417174;4.157486,145,27,1;6;2;2;4;3;7;6;5,5;3;5;1;3;5;6;2;6,0.9198298341431516,0.2531843923215399,0.3761253343686365,2,L1;K1;L1;L2;L1;K1;K2;K1;L1;L2,0.34648082652259193,0.41476891887987194,0.41717357634138463,4,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16
20,0,offspring,S000020,0d544bb3ec67d6c2d72abc745d659e43fd32bd47ffe12105cbff15e5732a3bb3,5.528679970785714,valid,True,False,1,162.714066;150.986044;5.158887;6.521818;6.297746;3.533830;2.944821;0.143242;2.970567;0.912746;3.794886;4.393230;3.343668;3.997593;0.882736;6.379226;3.767294;4.938509;3.609284;5.711280;0.124659;0.550766;1.260204;3.893171;0.184101;0.207783;1.300736;2.921753,163,151,5;7;6;4;3;0;3;1;4,4;3;4;1;6;4;5;4;6,0.12465877602304093,0.5507664671461117,1.2602041521838396,4,L6;K6;K5;L5;M5;L5;M5;L5;K5;K6,0.18410107051472147,0.2077832098719311,1.300735930444664,3,L15;M15;L15;M15;M14;L14;M14;M15;M14;L14
21,1,offspring,S000021,1251b342869f647f48299ad5db9c94f5fc62a397094392848c351de717934569,5.464091496139534,valid,True,False,1,162.714066;29.956925;5.156730;6.176209;1.902879;1.885639;3.889124;0.405770;6.875357;0.901408;3.794886;4.393230;3.343668;3.991695;0.882736;6.379226;3.785673;4.938509;3.609284;5.711280;0.124659;0.277456;1.260204;2.385838;0.184101;0.207783;1.300736;2.921753,163,30,5;6;2;2;4;0;7;1;4,4;3;4;1;6;4;5;4;6,0.12465877602304093,0.2774559444814416,1.2602041521838396,2,L6;K6;L6;L5;L6;M6;L6;L7;K7;K6,0.18410107051472147,0.2077832098719311,1.300735930444664,3,D22;C22;D22;C22;D22;C22;B22;C22;B22;A22
22,1,offspring,S000022,24f3c31838d8196ceecacb8f7ea694c551dcb3414618c12e3d8ceab264bbfa12,5.454395452268292,valid,True,False,1,162.361731;148.482823;5.623775;6.517389;5.885306;3.461211;2.945127;0.142585;2.672634;6.367967;4.547691;4.833328;2.848008;3.997628;0.882745;2.713282;5.166242;5.869502;2.385418;6.320590;0.907775;0.533743;0.359413;3.837557;0.346481;0.418040;0.417174;4.157486,162,148,6;7;6;3;3;0;3;6;5,5;3;4;1;3;5;6;2;6,0.9077751708976356,0.5337426893367091,0.35941259097941247,4,L5;L6;L7;L6;L7;L8;M8;L8;L9;L10,0.34648082652259193,0.41803991615497216,0.41717357634138463,4,L12;K12;K13;J13;I13;I12;H12;H11;H12;H11
23,1,offspring,S000023,2199efe1c17bd180b3e121e0e009cb36f747d900e48e274e21c10d87edda83a8,5.4999872549285715,valid,True,False,1,163.897976;172.294524;5.016227;2.098368;2.677584;6.435807;5.756819;1.001446;1.840786;1.147476;6.675015;4.392491;6.256302;4.021277;5.406376;5.972721;1.031791;6.778291;4.551569;6.136618;0.950900;0.549761;0.355090;4.057530;0.420105;0.207412;1.297434;2.708989,164,172,5;2;3;6;6;1;2;1;7,4;6;4;5;6;1;7;5;6,0.9509001667491356,0.5497608624844527,0.3550903627406118,4,L7;K7;K8;L8;L9;K9;L9;K9;L9;L8,0.42010488322257655,0.207411631696056,1.2974337767017268,3,M14;M13;L13;M13;M12;L12;K12;K13;L13;L14
24,1,offspring,S000024,7c427c45c33802747e11c34da34163e46c7c1b3d405b6945dfae911df1d80374,5.541620384142858,valid,True,False,1,162.714066;151.056672;5.158887;6.521818;6.297746;3.533830;2.990146;0.143242;2.957146;0.912746;3.794886;4.655227;3.343668;2.885092;0.882736;6.365273;3.886050;4.938197;3.609284;5.775560;0.124659;0.572304;1.260204;1.120464;0.184101;0.390684;0.861746;2.921753,163,151,5;7;6;4;3;0;3;1;4,5;3;3;1;6;4;5;4;6,0.12465877602304093,0.5723036102249776,1.2602041521838396,1,L6;K6;K5;L5;M5;L5;M5;L5;K5;K6,0.18410107051472147,0.3906835196978847,0.8617460092897025,3,L15;K15;K16;K15;L15;L14;M14;M15;M14;L14
25,1,offspring,S000025,1945bbeb958a5d04091fb366c4bb312bd340f8b0195b4b05e2f430ef59a91fd9,5.457070650390242,valid,True,False,3,162.361731;27.453153;5.621617;6.171781;1.854606;1.813021;3.889430;0.405113;6.611580;6.357348;4.331760;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;5.757656;2.385418;6.320590;0.907775;0.253184;0.359413;2.330223;0.346481;0.418040;0.417174;4.157486,162,27,6;6;2;2;4;0;7;6;4,5;3;4;1;3;5;6;2;6,0.9077751708976356,0.2531843923215399,0.35941259097941247,2,L5;L6;L5;L6;L5;M5;L5;L4;L5;M5,0.34648082652259193,0.41803991615497216,0.41717357634138463,4,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16
26,1,offspring,S000026,eeaea9c3241e6d97bf8a5f6cda1b7bd2dcffa4c58500bf77a8541d1e4c386298,5.554905359142855,valid,True,False,2,162.361731;27.453153;5.621617;6.171781;1.854606;1.813021;3.889430;0.405113;6.611580;6.418477;4.547691;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;5.869502;2.385418;6.320590;0.907775;0.253184;0.359413;2.330223;0.346481;0.418040;0.417174;3.274970,162,27,6;6;2;2;4;0;7;6;5,5;3;4;1;3;5;6;2;6,0.9077751708976356,0.2531843923215399,0.35941259097941247,2,L5;L6;L5;L6;L5;M5;L5;L4;L5;K5,0.34648082652259193,0.41803991615497216,0.41717357634138463,3,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16
27,1,offspring,S000027,77ad8116ebbba4feddd9418f35077e6b3d778d25cff74b704a45a4ce702f3535,5.489677518395349,valid,True,False,1,145.392531;149.176018;0.645221;6.521818;6.261255;3.497210;2.944821;0.093503;6.518816;0.868057;3.794886;4.389948;3.343668;4.948882;1.027788;6.379226;3.782635;4.938509;3.628309;5.693826;0.886261;0.235825;1.284398;3.893171;0.169974;0.202822;1.307473;2.921753,145,149,1;7;6;3;3;0;7;1;4,4;3;5;1;6;4;5;4;6,0.8862608666156501,0.23582455841453745,1.2843983929742553,4,L1;K1;K2;L2;M2;M1;L1;K1;K2;L2,0.16997399191507662,0.20282223887871997,1.3074727703584628,3,L13;M13;L13;K13;L13;L14;M14;M15;M14;L14
28,1,offspring,S000028,82376cb103782d1ca5a05f055b972d30bfa5580e2bd1ddaef58f5865a223564b,5.489480495976191,valid,True,False,1,162.361731;26.178518;5.621617;6.171781;1.890935;1.901221;3.889430;3.523492;3.151782;6.357348;4.547691;4.836611;2.848008;3.991730;0.882745;2.713282;5.184622;5.869502;2.366394;6.338044;0.155687;0.568062;0.351947;2.330223;0.338544;0.418040;0.410433;4.157486,162,26,6;6;2;2;4;4;3;6;5,5;3;4;1;3;5;6;2;6,0.15568725811135314,0.5680624401165086,0.351946989083726,2,L5;L6;L5;L6;L5;M5;M6;L6;L5;K5,0.338543935234555,0.41803991615497216,0.4104334346129672,4,D14;C14;D14;C14;D14;C14;D14;C14;B14;A14
29,1,offspring,S000029,ac397c64fd2519f342e6c9d6714ca50fff58eb50536579aba733aa72d6104907,5.439698707249999,valid,True,False,1,104.154053;27.453153;5.621617;6.171781;1.854606;4.662690;3.889430;0.405113;6.611580;6.357348;4.547691;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;2.758522;2.404858;6.320590;0.907775;0.253184;0.809489;2.340401;0.324341;0.315151;0.417174;4.157486,104,27,6;6;2;5;4;0;7;6;5,5;3;4;1;3;5;3;2;6,0.9077751708976356,0.2531843923215399,0.8094885043293527,2,H4;I4;J4;K4;L4;M4;L4;L3;M3;M4,0.3243411103858038,0.315151387965694,0.41717357634138463,4,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16
30,1,offspring,S000030,4b6c83ea89a072fa7f37ad4aa1db88d1600145e0f1d377d6a6bad9169a095866,5.476421992119048,valid,True,False,1,163.306773;85.121637;5.383832;2.147819;1.132644;2.025650;5.684866;6.226798;3.799757;1.221739;2.770457;1.437044;6.640855;1.804202;0.490406;2.646283;0.226419;5.823810;3.305504;3.739015;0.700050;0.335324;0.349739;1.803363;0.890570;0.416543;0.255360;3.726695,163,85,5;2;1;2;6;6;4;1;3,1;7;2;0;3;0;6;3;4,0.7000500605022284,0.33532404127690196,0.34973862406089284,2,L6;K6;K7;K6;K7;L7;L6;M6;M5;L5,0.8905697697230923,0.4165430676386411,0.25536000577820167,4,G21;G20;G19;G18;H18;G18;H18;G18;G19;H19
31,2,offspring,S000031,ed11588453c8ddd1f06f14b974d94713e2261bd99b77aa443d94e81ebe122c34,0.0,csv_missing,True,False,3,107.564743;151.056672;5.158887;2.260492;0.931822;4.883842;2.990146;0.143242;2.957146;0.912746;3.809507;4.655227;3.343668;2.901470;0.882736;6.265231;3.886050;4.938197;3.319717;5.775560;0.124741;0.571998;1.260204;1.807575;0.184101;0.390684;0.254572;2.925115,108,151,5;2;1;5;3;0;3;1;4,5;3;3;1;6;4;5;3;6,0.12474116311499944,0.571998032045706,1.2602041521838396,2,I14;H14;H13;G13;G14;F14;F13;E13;E12;E13,0.18410107051472147,0.3906835196978847,0.2545719294367666,3,L15;K15;K16;K15;L15;L14;M14;M15;L15;L14
32,2,offspring,S000032,d9811d922cdf8a78916176be00ac436ad73aecc5875f822f980fa30b162b48e8,5.554999156850004,valid,True,False,1,160.248419;85.121637;5.383832;6.408365;6.495223;3.525308;5.684866;6.226798;3.799757;1.221739;2.755836;1.437044;6.640855;1.787824;0.490406;2.746238;0.226419;2.712831;3.614512;3.739015;0.701360;0.335595;0.799814;1.126446;0.868443;0.313655;0.862778;3.723333,160,85,5;6;6;4;6;6;4;1;3,1;7;2;0;3;0;3;4;4,0.7013602676096571,0.33559534603504254,0.7998143051112898,1,L3;L4;L5;L6;M6;L6;L5;M5;M6;L6,0.8684428260074349,0.3136545394493285,0.8627775796532774,4,G21;G20;G19;G18;H18;G18;H18;G18;H18;H17
33,2,offspring,S000033,61a6b6a05b62e786cb056445ae1dca9b87a8f4c3b22e54049eecadaea0baae78,5.5154368989761915,valid,True,False,2,162.881808;22.516029;5.383696;6.233201;1.133723;1.813021;3.845243;0.310537;6.611580;0.841929;4.455812;4.833328;2.800568;1.875999;0.459944;2.713282;4.972370;5.869502;2.373323;6.320590;0.907775;0.252660;0.359413;2.330223;0.346481;0.314381;0.243718;3.274970,163,23,5;6;1;2;4;0;7;1;4,5;3;2;0;3;5;6;2;6,0.9077751708976356,0.2526602412706399,0.35941259097941247,2,L6;K6;L6;K6;K7;K6;L6;L7;K7;K6,0.34648082652259193,0.31438076925691233,0.24371764701438836,3,C9;D9;C9;B9;A9;B9;C9;B9;A9;B9
34,2,offspring,S000034,d3da703295337c7502db0f4f87ebd33f5871d87a90e0a1127a377df0788e2db9,5.515574266976191,valid,True,False,1,104.579019;90.058796;5.621753;2.147819;1.853528;4.875320;5.729053;6.334412;3.799757;6.767918;2.862337;1.437044;6.685478;3.919933;0.913206;2.646283;0.447627;2.712831;3.337039;3.421880;0.700050;0.335848;0.799814;1.813541;0.868443;0.417314;0.428817;3.726695,105,90,6;2;2;5;6;6;4;7;3,1;7;4;1;3;0;3;3;3,0.7000500605022284,0.33584819237010277,0.7998143051112898,2,I11;J11;J12;J11;J12;J11;K11;J11;I11;J11,0.8684428260074349,0.4173136863474232,0.4288172020448737,4,G7;G6;G5;G6;G5;F5;G5;F5;F4;F3
35,2,cache,S000036,eeaea9c3241e6d97bf8a5f6cda1b7bd2dcffa4c58500bf77a8541d1e4c386298,5.554905359142855,valid_cache,True,False,0,162.361731;27.453153;5.621617;6.171781;1.854606;1.813021;3.889430;0.405113;6.611580;6.418477;4.547691;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;5.869502;2.385418;6.320590;0.907775;0.253184;0.359413;2.330223;0.346481;0.418040;0.417174;3.274970,162,27,6;6;2;2;4;0;7;6;5,5;3;4;1;3;5;6;2;6,0.9077751708976356,0.2531843923215399,0.35941259097941247,2,L5;L6;L5;L6;L5;M5;L5;L4;L5;K5,0.34648082652259193,0.41803991615497216,0.41717357634138463,3,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16
36,2,cache,S000036,eeaea9c3241e6d97bf8a5f6cda1b7bd2dcffa4c58500bf77a8541d1e4c386298,5.554905359142855,valid_cache,True,False,0,162.361731;27.453153;5.621617;6.171781;1.854606;1.813021;3.889430;0.405113;6.611580;6.418477;4.547691;4.833328;2.848008;3.991730;0.882745;2.713282;5.184622;5.869502;2.385418;6.320590;0.907775;0.253184;0.359413;2.330223;0.346481;0.418040;0.417174;3.274970,162,27,6;6;2;2;4;0;7;6;5,5;3;4;1;3;5;6;2;6,0.9077751708976356,0.2531843923215399,0.35941259097941247,2,L5;L6;L5;L6;L5;M5;L5;L4;L5;K5,0.34648082652259193,0.41803991615497216,0.41717357634138463,3,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16
37,2,offspring,S000037,9e7eed729142abf007ff8a30fbf05df606bc81a73c4296b99f523128ec4e8f63,5.476290557833335,valid,True,False,1,162.659413;27.453153;5.621617;6.171781;1.854606;1.895907;5.306731;5.887737;5.421439;6.418477;4.417474;4.833328;2.848008;1.809907;0.882745;4.722665;5.184622;5.869502;2.385418;6.320590;0.907775;0.593571;0.359413;2.330223;0.676386;0.419633;0.417174;3.274970,163,27,6;6;2;2;5;6;5;6;4,5;3;2;1;5;5;6;2;6,0.9077751708976356,0.5935707047010621,0.35941259097941247,2,L6;L5;L6;L5;L6;K6;L6;K6;L6;M6,0.6763861194060701,0.41963250603098917,0.41717357634138463,3,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16
