eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,77a6f73c3d13161603ada34d191ab5db35cd104c3a7407b1c7862610f6dee7d4,5.023851763695654,valid,True,False,1,146.786893;105.289274;1.942081;4.110334;1.352024;3.366464;1.723232;5.931633;5.864198;3.929302;1.444784;0.528256;3.194863;4.271887;6.033631;2.135699;6.262455;6.927159;5.306676;6.358458;0.981230;0.547850;1.377822;5.334553;0.928813;0.486252;0.692828;3.644097,147,105,2;4;1;3;2;6;6;4;1,1;3;4;6;2;6;7;5;6,0.9812296280777433,0.5478495372691405,1.3778215961112108,5,L11;K11;J11;I11;J11;J12;J11;K11;J11;I11,0.9288130904664719,0.4862515427861132,0.6928279624822935,4,I11;H11;I11;H11;I11;I12;I11;H11;H12;H11
12,0,offspring,S000012,4146420bd2f4d1a179d1b41d96ad800056eb1ee8325d90f8b2ff3ca44ec2c4ed,4.997863029111111,valid,True,False,1,86.287295;149.868390;3.667069;3.900367;0.531031;1.830177;2.474944;6.136378;2.765591;1.493680;0.519734;6.672181;0.985925;3.413175;1.602486;4.064570;0.270086;1.800476;4.467850;3.385551;0.877361;0.465188;0.840982;1.401264;0.605496;0.393120;0.438342;2.316574,86,150,4;4;1;2;2;6;3;1;1,7;1;3;2;4;0;2;4;3,0.8773609804259958,0.4651882840562632,0.840982271095301,1,G3;F3;E3;E4;E3;F3;G3;G4;F4;E4,0.605496158802566,0.393120030310662,0.4383423061200116,2,L14;L15;K15;K16;K17;J17;K17;K16;J16;J15
13,0,offspring,S000013,05ea2b372219c7f71080c3897d30ffc628dd8c7f03eee45a54cd03506a31b37c,4.991384877234043,valid,True,False,1,146.394467;105.186660;1.952650;4.108414;1.352024;3.366464;4.742623;5.934634;0.066577;3.828120;0.469425;1.428257;2.217329;4.251576;6.017429;2.137656;3.947853;6.828438;5.466717;6.349958;0.961720;0.547845;1.377822;5.334553;0.944022;0.483879;0.692828;3.814689,146,105,2;4;1;3;5;6;0;4;0,1;2;4;6;2;4;7;5;6,0.9617202232024482,0.5478453719447194,1.3778215961112108,5,L10;L9;M9;M10;L10;L11;K11;J11;I11;J11,0.9440224492622898,0.4838788577748399,0.6928279624822935,4,I11;H11;H12;I12;I11;I12;J12;J13;I13;I14
14,0,offspring,S000014,f106709853c8a3b5fb54221a7d2be280d13df6c01a0088c67986965a73ea6a15,5.011377403636362,valid,True,False,2,170.030003;95.291372;4.865261;5.596360;3.311229;3.426701;2.486536;4.665319;2.711673;1.675648;0.177521;0.528662;3.184054;3.950862;5.599633;2.187642;6.182014;1.011720;1.320749;4.753105;0.287396;0.472892;0.921148;2.436540;0.875864;0.513969;0.353626;3.644018,170,95,5;6;3;3;2;5;3;2;0,1;3;4;6;2;6;1;1;5,0.28739560189831376,0.47289209155946704,0.9211481791204628,2,M12;M13;L13;L12;L13;L14;K14;K15;K14;J14,0.8758635770453821,0.5139686515884951,0.35362639537527313,4,H13;G13;G12;H12;H11;H12;H11;G11;H11;H12
15,0,offspring,S000015,f3dfb21eb478c3e2c6647a9ad10ff06a186318d6547c814fd7deed0f63f0a5b6,4.990991362888889,valid,True,False,1,150.099551;105.289274;1.952650;4.056204;1.318056;3.366464;2.385581;5.934634;2.516020;3.828120;0.470163;5.084883;3.667749;4.271887;6.060223;2.135699;6.072923;6.927159;5.322484;6.359774;0.984110;0.429246;1.377822;5.327378;0.469260;0.483879;0.674527;3.646985,150,105,2;4;1;3;2;6;3;4;0,5;4;4;6;2;6;7;5;6,0.9841102625589682,0.42924624702776526,1.3778215961112108,5,L14;L13;M13;M14;L14;L13;L14;L15;M15;L15,0.46926002828263347,0.4838788577748399,0.6745265450391831,4,I11;I12;J12;K12;K11;L11;K11;K12;L12;L11
16,0,offspring,S000016,806c72a97c22911815aea4b5d6359bc148d3fcd855bd7bd532e312f169e5da96,5.502076006565217,valid,True,False,1,19.167542;18.008106;2.709143;2.657562;3.797638;5.830912;4.273405;2.004717;6.938633;1.598723;5.429951;0.789162;3.208243;4.010194;6.887728;1.815672;2.991770;2.725750;0.444098;5.695553;0.629137;0.549347;1.446960;3.523530;0.947952;0.430931;0.973493;1.990236,19,18,3;3;4;6;4;2;7;2;5,1;3;4;7;2;3;3;0;6,0.629137372471027,0.5493473745883769,1.4469604604901611,4,C16;D16;C16;B16;A16;B16;A16;B16;A16;B16,0.9479519870190284,0.43093135999227283,0.9734933462754982,2,C14;D14;C14;B14;C14;B14;C14;D14;C14;B14
17,0,offspring,S000017,9fbd3e228c56acc9fe1773b497db1abf7e315c1f58ba404bfca4382489da8702,4.98035886369565,valid,True,False,1,172.881153;95.188758;4.865261;5.593162;0.661893;6.798987;4.749702;3.549211;0.064451;1.673508;5.809179;1.370186;2.192661;3.930551;0.711651;2.954435;6.764515;0.885617;1.463744;4.739711;0.726904;0.472892;1.404204;2.436540;0.218905;0.514358;0.353626;3.795606,173,95,5;6;1;7;5;4;0;2;6,1;2;4;1;3;7;1;1;5,0.7269042405844013,0.47289209155946704,1.4042037052365717,2,M15;M16;L16;K16;K15;L15;M15;L15;L14;L13,0.2189045933287418,0.5143581682105404,0.35362639537527313,4,H13;G13;F13;F14;F15;E15;E16;E15;E16;F16
18,0,offspring,S000018,239c873ef0cb7153991a424c4d0dbd1318cd6debaa69d7592fcf1677dba5b20c,4.970153684468085,valid,True,False,1,35.560551;67.936260;0.909416;6.583651;3.347640;3.428323;0.318062;4.650782;4.187606;3.749195;0.231367;5.969394;1.307718;2.273934;5.580037;2.195124;4.026997;3.737258;6.563605;4.892255;0.239807;0.285634;0.924453;1.636961;0.870022;0.514824;0.702712;3.579543,36,68,1;7;3;3;0;5;4;4;0,6;1;2;6;2;4;4;7;5,0.23980728571294554,0.2856337711613713,0.9244529966979341,2,E13;E12;E13;E14;E13;E14;F14;F13;F14;F13,0.8700221894120422,0.5148243789918863,0.7027122860577364,4,F4;F5;F6;E6;E5;E4;E5;F5;F4;E4
19,0,offspring,S000019,3e6f172948c7d23b1a5675ee7667b9812ae5dd54cde19122834447716724bf79,5.002092735217393,valid,True,False,1,20.279440;18.008106;1.971142;2.605352;3.763670;5.671588;2.525437;5.939649;2.592656;1.598723;5.429951;5.357708;3.670758;3.984780;6.914559;1.815672;2.998390;2.696376;5.528412;5.718182;0.988195;0.433501;1.375175;3.516355;0.507072;0.430931;0.955192;1.938626,20,18,2;3;4;6;3;6;3;2;5,5;4;4;7;2;3;3;6;6,0.9881952728408427,0.4335006836341266,1.375175151193027,4,C18;B18;C18;B18;A18;B18;A18;B18;A18;B18,0.5070724145910531,0.43093135999227283,0.9551919288323873,2,C14;D14;C14;B14;C14;B14;C14;D14;C14;B14
20,0,offspring,S000020,70dfb6c67b5a3096faf333f1a44a8002abcb60c69c103f8ba7c726e411261186,4.9807575374468085,valid,True,False,1,146.394467;105.289274;2.690650;4.108414;1.352024;3.366464;4.781808;1.999696;6.898829;3.828120;0.470163;0.516638;3.205235;4.297300;6.033631;2.135699;6.066301;6.756635;0.253981;6.337144;0.619962;0.545093;1.449607;5.334553;0.910311;0.483879;0.692828;3.644097,146,105,3;4;1;3;5;2;7;4;0,1;3;4;6;2;6;7;0;6,0.6199617279272932,0.5450929412526272,1.4496069053837122,5,L10;K10;K9;L9;L8;K8;K7;K6;K5;L5,0.9103108984573879,0.4838788577748399,0.6928279624822935,4,I11;H11;I11;H11;I11;I12;I11;H11;I11;J11
21,1,offspring,S000022,e9a40e5b764d655c77766c33f89ddfd1c7d5499f09467a79404611223be21391,4.98015676652174,valid,True,False,1,86.679721;149.868390;3.720460;3.902287;0.531031;1.830177;1.718720;6.133377;5.930909;1.594863;1.380600;6.672181;0.972067;3.290175;1.602486;4.064570;0.439053;1.800476;4.467850;2.806620;0.877361;0.465192;0.840982;1.401264;0.613947;0.395493;0.438342;2.316574,87,150,4;4;1;2;2;6;6;2;1,7;1;3;2;4;0;2;4;3,0.8773609804259958,0.46519244941620264,0.840982271095301,1,G4;H4;I4;H4;I4;J4;K4;K5;K4;L4,0.6139465198868841,0.3954927153219451,0.4383423061200116,2,L14;L15;K15;K16;K17;J17;K17;K16;J16;J15
22,1,cache,S000022,e9a40e5b764d655c77766c33f89ddfd1c7d5499f09467a79404611223be21391,4.98015676652174,valid_cache,True,False,0,86.679721;149.868390;3.720460;3.902287;0.531031;1.830177;1.718720;6.133377;5.930909;1.594863;1.380600;6.672181;0.972067;3.290175;1.602486;4.064570;0.439053;1.800476;4.467850;2.806620;0.877361;0.465192;0.840982;1.401264;0.613947;0.395493;0.438342;2.316574,87,150,4;4;1;2;2;6;6;2;1,7;1;3;2;4;0;2;4;3,0.8773609804259958,0.46519244941620264,0.840982271095301,1,G4;H4;I4;H4;I4;J4;K4;K5;K4;L4,0.6139465198868841,0.3954927153219451,0.4383423061200116,2,L14;L15;K15;K16;K17;J17;K17;K16;J16;J15
23,1,offspring,S000023,ab76dff91db9bde4ec153fbcd5fa9fbe4932dc2316c442d882570ab2ae76684c,5.466396461565218,valid,True,False,2,146.786893;17.392120;1.942081;2.681163;1.352024;5.837601;1.714595;5.931633;5.864198;3.929302;1.507620;0.528256;3.195089;4.010963;6.033631;1.818079;2.925308;6.953992;5.306676;6.358458;0.981230;0.549335;1.449799;5.334553;0.928297;0.485435;0.698582;3.644097,147,17,2;3;1;6;2;6;6;4;2,1;3;4;6;2;3;7;5;6,0.9812296280777433,0.5493350292613124,1.4497988875828238,5,L11;K11;K12;L12;L11;K11;L11;K11;J11;J12,0.9282968617051485,0.4854348917190908,0.6985820453929052,4,C12;D12;C12;B12;A12;B12;C12;D12;C12;B12
24,1,offspring,S000024,1b96a63410d63d6c8ee657d22669bf9fe51d702246835dc4cf4db1a8c0d6d4df,5.034667645869566,valid,True,False,1,19.167542;105.906515;2.709143;4.086733;3.797638;3.359775;4.282043;2.004717;6.938633;1.598723;5.367114;0.789162;3.208018;4.271118;6.887728;2.133291;6.328858;2.623018;0.444098;5.695553;0.629137;0.547862;1.374983;3.523530;0.948468;0.431748;0.967739;1.657922,19,106,3;4;4;3;4;2;7;2;5,1;3;4;7;2;6;3;0;6,0.629137372471027,0.5478618825962049,1.3749831689906273,4,C16;D16;C16;B16;C16;B16;A16;B16;A16;B16,0.9484682157803518,0.43174801105929517,0.9677392633648865,2,I12;H12;H13;I13;I12;I11;J11;K11;J11;K11
25,1,offspring,S000025,295164b01455604c420269cba9aeeed75f96c9ee413284cf487719be3804ab3e,4.5317695674,valid,True,False,1,4.613893;105.289274;1.910176;4.110334;1.352024;3.366464;1.723232;5.931633;5.864198;3.929302;1.444784;0.450027;3.194863;4.271887;6.033631;0.149535;1.726395;6.509259;5.280357;6.357356;0.918745;0.547811;1.377822;5.340489;0.931269;0.486252;0.692828;5.242928,5,105,2;4;1;3;2;6;6;4;1,0;3;4;6;0;2;7;5;6,0.9187453151659625,0.547810746245866,1.3778215961112108,5,A20;B20;A20;B20;C20;B20;A20;B20;A20;B20,0.9312691047688267,0.4862515427861132,0.6928279624822935,5,I11;J11;K11;J11;K11;J11;J12;J13;I13;I14
26,1,offspring,S000026,c85d5d65147e7acfda8a0f84bae7792fdb5721256596458e36e970a333695fc5,4.5116052031956535,valid,True,False,1,150.207155;136.991107;0.786801;5.508941;0.589486;4.191326;3.621660;1.677930;1.322262;5.426267;3.397642;2.132479;0.129857;5.134766;3.605369;2.126159;6.398012;6.992686;2.772470;4.231845;0.981652;0.427338;0.843555;1.707029;0.551005;0.309129;1.400077;3.599946,150,137,1;6;1;4;4;2;1;5;3,2;0;5;4;2;6;7;3;4,0.9816515465227988,0.4273375910790873,0.8435549878655131,2,L14;K14;K13;L13;M13;M14;M15;M14;M15;L15,0.5510052653892996,0.30912881447469887,1.4000771906194958,4,K22;L22;M22;M21;M20;M19;L19;L20;L19;M19
27,1,offspring,S000027,aa3b102c4ca7791a4fe4ef998f5773cfb75109e5f940ecce5d6282eb35f01c09,5.012852377173914,valid,True,False,2,146.786893;105.289274;1.942081;5.429989;1.347203;4.202631;1.833647;5.931633;5.864198;3.929302;1.449256;0.525694;3.206407;4.271887;3.601293;1.139543;1.790676;6.927159;5.306676;6.355782;0.981230;0.548245;1.377822;1.824599;0.550123;0.486252;1.458586;3.620229,147,105,2;5;1;4;2;6;6;4;1,1;3;4;4;1;2;7;5;6,0.9812296280777433,0.5482445043431396,1.3778215961112108,2,L11;K11;K10;K9;L9;K9;K10;K11;J11;I11,0.5501232669641682,0.4862515427861132,1.4585863495386644,4,I11;H11;I11;H11;G11;H11;H12;H13;G13;F13
28,1,offspring,S000028,aea1372f53b5be8901c011417cb1dfc91ae62bc7bec19ee12c1ac1d5f23c5557,5.0208277525,valid,True,False,2,7.159708;136.991107;0.754896;4.189286;0.594308;3.355159;3.511246;1.677930;1.322262;5.426267;3.393170;2.054246;0.126725;5.134766;6.037707;0.138428;6.334142;6.972210;2.746151;4.233420;0.919167;0.426904;0.843555;5.216966;0.932150;0.309129;0.630132;5.222645,7,137,1;4;1;3;4;2;1;5;3,2;0;5;6;0;6;7;3;4,0.9191672937433585,0.4269038320837901,0.8435549878655131,5,A9;B9;A9;B9;C9;B9;A9;B9;C9;D9,0.9321496398482884,0.30912881447469887,0.6301324876520089,5,K22;L22;M22;M21;L21;M21;L21;L22;M22;L22
29,1,offspring,S000029,fd1ed4e246b8d087756973fe9ce36e9dd78062cf515ea7f82fde166229f90332,4.482322364347825,valid,True,False,1,95.054796;60.515459;4.070599;4.118352;6.390753;2.858241;1.836977;6.053194;1.272530;3.790382;1.494149;3.775389;6.994145;0.442299;4.032081;4.739170;5.924831;5.559794;4.550935;4.168818;0.814554;0.247406;0.578201;4.358724;0.186946;0.392219;0.416954;3.580676,95,61,4;4;6;3;2;6;1;4;1,4;7;0;4;5;6;6;5;4,0.8145535998127968,0.24740572310823294,0.5782010362586701,4,H13;I13;J13;J14;J15;J14;J13;I13;J13;I13,0.18694558914757708,0.3922190816269022,0.4169539676247208,4,F17;F16;E16;E17;F17;G17;F17;E17;E18;E17
30,1,offspring,S000030,5aafc8eab337af421221950cecb1c2601d4823f3ed45f751de678ada1c487d60,4.512433357255814,valid,True,False,1,146.786893;105.267013;2.417275;3.818178;1.352024;3.366464;4.395435;5.931633;5.864198;6.055423;1.444585;0.528256;3.194863;4.271887;6.427873;2.135699;0.840148;6.937639;5.306676;6.358458;0.981230;0.517777;1.377822;5.358246;0.943585;0.486252;0.692828;1.546081,147,105,2;4;1;3;4;6;6;6;1,1;3;4;6;2;1;7;5;6,0.9812296280777433,0.5177765794378916,1.3778215961112108,5,L11;K11;J11;I11;J11;I11;J11;K11;L11;L10,0.9435853391868165,0.4862515427861132,0.6928279624822935,2,I11;H11;I11;H11;I11;I12;H12;H13;G13;F13
31,2,offspring,S000031,c89cd75d7ae70f6d4c9147a9f63fe7786cb6321bc5e1956d84af89ff44cc9388,5.048818996222223,valid,True,False,1,31.370219;102.260860;4.865261;4.097512;3.332856;3.422832;4.750599;4.665319;0.064451;1.675648;0.210001;1.428664;3.205689;3.930551;5.444588;2.189599;4.056945;0.762166;0.446401;4.744605;0.267072;0.473796;1.372945;2.412835;0.877809;0.431412;0.369055;3.795606,31,102,5;4;3;3;5;5;0;2;0,1;3;4;5;2;4;1;0;5,0.2670719409904304,0.473795776440774,1.3729451576440144,2,D9;C9;B9;C9;D9;C9;D9;C9;B9;A9,0.8778091532855647,0.4314118622440992,0.3690552765107328,4,H20;H21;H20;H21;H20;H19;H18;H17;I17;I16
32,2,offspring,S000032,1fcbc38fa8b49338a77fde2cb78677ee77b3e01ddce9711894ad4e36e78227f6,4.540978052021741,valid,True,False,1,157.823330;105.918846;2.709143;5.585581;3.797638;3.363644;4.281146;2.004717;6.938633;1.598723;5.350279;0.789162;2.194990;4.271118;6.985879;2.133291;6.328858;2.746470;1.461440;5.695553;0.632932;0.546958;0.923186;3.547234;0.946854;0.514694;0.952312;1.657922,158,106,3;6;4;3;4;2;7;2;5,1;2;4;7;2;6;3;1;6,0.6329323920821752,0.5469581977051216,0.9231856580582323,4,L21;L22;M22;L22;M22;L22;L21;L22;L21;K21,0.9468542046630419,0.514694317025658,0.9523117681559421,2,I12;H12;H11;G11;F11;G11;G12;G13;G14;G15
33,2,offspring,S000033,f475f34ee210341dd725279c6ae299cd148edd12d06ff22db8ea4a4a3070de2b,4.541802436674417,valid,True,False,1,146.738783;105.289274;1.952650;2.688732;1.352024;5.868755;2.479457;5.934634;2.698881;3.927794;0.470163;0.528256;3.208721;4.271887;6.033631;1.824377;6.072923;6.954117;5.323721;6.358458;0.981230;0.547861;1.377822;5.334553;0.927885;0.477711;0.698727;3.644097,147,105,2;3;1;6;2;6;3;4;0,1;3;4;6;2;6;7;5;6,0.9812296280777433,0.547861421333212,1.3778215961112108,5,L11;K11;K12;L12;L11;K11;L11;L12;M12;L12,0.9278854432347449,0.47771119466366685,0.6987272051741403,4,I11;H11;I11;H11;I11;I12;I11;H11;H12;H11
34,2,offspring,S000034,7bc28b6bcd0cedb219e1741d0d7d95d9b9f7be8afa2c17d1120d5becb68d0e4c,5.002088541304347,valid,True,False,1,146.442578;17.392120;1.942081;4.100846;1.352024;3.335310;1.714595;5.931633;5.864198;3.829628;1.507620;1.317061;3.195089;4.010963;6.033631;2.129401;2.925308;6.927034;5.306676;6.358458;0.981230;0.549319;1.449799;5.334553;0.934100;0.431227;0.692683;3.644097,146,17,2;4;1;3;2;6;6;4;2,1;3;4;6;2;3;7;5;6,0.9812296280777433,0.5493189798728197,1.4497988875828238,5,L10;L9;M9;M10;L10;L9;K9;K10;K9;K8,0.9341002213053604,0.43122663884603335,0.6926828027010584,4,C12;D12;C12;B12;A12;B12;C12;D12;C12;B12
35,2,offspring,S000036,032f42b480978e59352a952fd92559e52b913656377f417e6f7e4690674fcc3a,5.004557229090913,valid,True,False,1,146.786893;105.289274;1.942081;4.110334;1.352024;3.366464;1.723232;5.931633;5.864198;3.929302;1.444784;0.528256;3.194863;4.271887;6.033631;2.135699;6.368849;6.927159;5.306676;6.358458;0.981230;0.547850;1.377822;5.334553;0.928813;0.486252;0.692828;3.644097,147,105,2;4;1;3;2;6;6;4;1,1;3;4;6;2;6;7;5;6,0.9812296280777433,0.5478495372691405,1.3778215961112108,5,L11;K11;J11;I11;J11;J12;J11;K11;J11;I11,0.9288130904664719,0.4862515427861132,0.6928279624822935,4,I11;H11;I11;H11;I11;I12;I11;H11;H12;H11
36,2,cache,S000036,032f42b480978e59352a952fd92559e52b913656377f417e6f7e4690674fcc3a,5.004557229090913,valid_cache,True,False,0,146.786893;105.289274;1.942081;4.110334;1.352024;3.366464;1.723232;5.931633;5.864198;3.929302;1.444784;0.528256;3.194863;4.271887;6.033631;2.135699;6.368849;6.927159;5.306676;6.358458;0.981230;0.547850;1.377822;5.334553;0.928813;0.486252;0.692828;3.644097,147,105,2;4;1;3;2;6;6;4;1,1;3;4;6;2;6;7;5;6,0.9812296280777433,0.5478495372691405,1.3778215961112108,5,L11;K11;J11;I11;J11;J12;J11;K11;J11;I11,0.9288130904664719,0.4862515427861132,0.6928279624822935,4,I11;H11;I11;H11;I11;I12;I11;H11;H12;H11
37,2,offspring,S000037,99af18e0f388bf17eb8c8588d71d20bae2267562a24dda1d381f50ea9a043eee,4.519947771199999,valid,True,False,1,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.893241;2.698065;3.828120;0.470163;0.528256;0.105240;5.195083;3.512497;2.135699;6.072923;6.926353;5.323721;6.232582;0.981230;0.547845;1.377822;5.334553;0.557160;0.487611;0.692828;3.557611,146,105,2;4;1;3;2;6;3;4;0,1;0;5;4;2;6;7;5;6,0.9812296280777433,0.5478453719447194,1.3778215961112108,5,L10;L9;M9;M10;L10;L9;K9;K10;K9;K10,0.5571597636778036,0.48761121242793015,0.6928279624822935,4,I11;H11;I11;I12;J12;J11;K11;K12;L12;L11
