generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
2,5,S000011,5.023851763695654,77a6f73c3d13161603ada34d191ab5db35cd104c3a7407b1c7862610f6dee7d4
2,6,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
2,7,S000002,5.45432286276087,543be6a234dfd9709ed6656d2b9494a51868aca5bba642f48efc049c4dc602aa
2,8,S000016,5.502076006565217,806c72a97c22911815aea4b5d6359bc148d3fcd855bd7bd532e312f169e5da96
2,9,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
3,0,S000023,5.466396461565218,ab76dff91db9bde4ec153fbcd5fa9fbe4932dc2316c442d882570ab2ae76684c
3,1,S000031,5.048818996222223,c89cd75d7ae70f6d4c9147a9f63fe7786cb6321bc5e1956d84af89ff44cc9388
3,2,S000039,5.5367039087555545,d64b32e1043f8f82a2290fc806e91da3c3a85e4440e1785bb8fa260a46ee6718
3,3,S000002,5.45432286276087,543be6a234dfd9709ed6656d2b9494a51868aca5bba642f48efc049c4dc602aa
3,4,S000016,5.502076006565217,806c72a97c22911815aea4b5d6359bc148d3fcd855bd7bd532e312f169e5da96
3,5,S000016,5.502076006565217,806c72a97c22911815aea4b5d6359bc148d3fcd855bd7bd532e312f169e5da96
3,6,S000023,5.466396461565218,ab76dff91db9bde4ec153fbcd5fa9fbe4932dc2316c442d882570ab2ae76684c
3,7,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
3,8,S000039,5.5367039087555545,d64b32e1043f8f82a2290fc806e91da3c3a85e4440e1785bb8fa260a46ee6718
3,9,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
4,0,S000042,5.478364400826087,2bce9ef2e134efe71e99d057512cee91b574b5e37a424ce9e812c626c9909339
4,1,S000001,5.502044909086955,75754d241c022062318ca0d7b3f3b26eb0c970334962879a3c34c309bab14e3f
4,2,S000001,5.502044909086955,75754d241c022062318ca0d7b3f3b26eb0c970334962879a3c34c309bab14e3f
4,3,S000002,5.45432286276087,543be6a234dfd9709ed6656d2b9494a51868aca5bba642f48efc049c4dc602aa
4,4,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
4,5,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
4,6,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
4,7,S000039,5.5367039087555545,d64b32e1043f8f82a2290fc806e91da3c3a85e4440e1785bb8fa260a46ee6718
4,8,S000016,5.502076006565217,806c72a97c22911815aea4b5d6359bc148d3fcd855bd7bd532e312f169e5da96
4,9,S000042,5.478364400826087,2bce9ef2e134efe71e99d057512cee91b574b5e37a424ce9e812c626c9909339
5,0,S000052,5.502044909086955,75754d241c022062318ca0d7b3f3b26eb0c970334962879a3c34c309bab14e3f
5,1,S000052,5.502044909086955,75754d241c022062318ca0d7b3f3b26eb0c970334962879a3c34c309bab14e3f
5,2,S000001,5.502044909086955,75754d241c022062318ca0d7b3f3b26eb0c970334962879a3c34c309bab14e3f
5,3,S000058,5.467119930659573,09aaca24ab1a405933bc715d239474278d51d144cb5568ecc5d1621b75aa9944
5,4,S000001,5.502044909086955,75754d241c022062318ca0d7b3f3b26eb0c970334962879a3c34c309bab14e3f
5,5,S000051,5.478364400826087,2bce9ef2e134efe71e99d057512cee91b574b5e37a424ce9e812c626c9909339
5,6,S000039,5.5367039087555545,d64b32e1043f8f82a2290fc806e91da3c3a85e4440e1785bb8fa260a46ee6718
5,7,S000016,5.502076006565217,806c72a97c22911815aea4b5d6359bc148d3fcd855bd7bd532e312f169e5da96
5,8,S000001,5.502044909086955,75754d241c022062318ca0d7b3f3b26eb0c970334962879a3c34c309bab14e3f
5,9,S000001,5.502044909086955,75754d241c022062318ca0d7b3f3b26eb0c970334962879a3c34c309bab14e3f
6,0,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
6,1,S000016,5.502076006565217,806c72a97c22911815aea4b5d6359bc148d3fcd855bd7bd532e312f169e5da96
6,2,S000039,5.5367039087555545,d64b32e1043f8f82a2290fc806e91da3c3a85e4440e1785bb8fa260a46ee6718
6,3,S000016,5.502076006565217,806c72a97c22911815aea4b5d6359bc148d3fcd855bd7bd532e312f169e5da96
6,4,S000052,5.502044909086955,75754d241c022062318ca0d7b3f3b26eb0c970334962879a3c34c309bab14e3f
6,5,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
6,6,S000001,5.502044909086955,75754d241c022062318ca0d7b3f3b26eb0c970334962879a3c34c309bab14e3f
6,7,S000001,5.502044909086955,75754d241c022062318ca0d7b3f3b26eb0c970334962879a3c34c309bab14e3f
6,8,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
6,9,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
7,0,S000080,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
7,1,S000080,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
7,2,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
7,3,S000080,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
7,4,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
7,5,S000078,5.50222838912766,b4073235b3ac322087609f008cd2b3ffdd21dbbd4047aa1634a2da9c0086ce12
7,6,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
7,7,S000039,5.5367039087555545,d64b32e1043f8f82a2290fc806e91da3c3a85e4440e1785bb8fa260a46ee6718
7,8,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
7,9,S000078,5.50222838912766,b4073235b3ac322087609f008cd2b3ffdd21dbbd4047aa1634a2da9c0086ce12
8,0,S000039,5.5367039087555545,d64b32e1043f8f82a2290fc806e91da3c3a85e4440e1785bb8fa260a46ee6718
8,1,S000075,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
8,2,S000075,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
8,3,S000078,5.50222838912766,b4073235b3ac322087609f008cd2b3ffdd21dbbd4047aa1634a2da9c0086ce12
8,4,S000080,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
8,5,S000080,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
8,6,S000075,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
8,7,S000083,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
8,8,S000080,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
8,9,S000083,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
9,0,S000097,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
9,1,S000098,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
9,2,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
9,3,S000075,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
9,4,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
9,5,S000097,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
9,6,S000097,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
9,7,S000075,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
9,8,S000098,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
9,9,S000098,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
10,0,S000080,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
10,1,S000083,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
10,2,S000097,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
10,3,S000097,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
10,4,S000097,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
10,5,S000097,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
10,6,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
10,7,S000080,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
10,8,S000094,5.550109816565218,7db67b6ba672c079a172507b503c83f90a66e3cb4a26fa820edfe3c858ff2385
10,9,S000083,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
11,0,S000098,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
11,1,S000118,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
11,2,S000080,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
11,3,S000080,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
11,4,S000112,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
11,5,S000075,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
11,6,S000097,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
11,7,S000075,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
11,8,S000075,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
11,9,S000097,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
12,0,S000097,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
12,1,S000128,5.557490239000001,9afdaa6181788b52a20492b8045eb6e6840c5994186af7d368f88467c4b3f573
12,2,S000097,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
12,3,S000128,5.557490239000001,9afdaa6181788b52a20492b8045eb6e6840c5994186af7d368f88467c4b3f573
12,4,S000080,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
12,5,S000075,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
12,6,S000097,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
12,7,S000080,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
12,8,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
12,9,S000083,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c
13,0,S000128,5.557490239000001,9afdaa6181788b52a20492b8045eb6e6840c5994186af7d368f88467c4b3f573
13,1,S000075,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
13,2,S000075,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
13,3,S000129,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
13,4,S000132,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
13,5,S000136,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
13,6,S000129,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
13,7,S000132,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
13,8,S000136,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
13,9,S000132,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
14,0,S000132,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
14,1,S000146,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b
14,2,S000146,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b
14,3,S000134,5.5620702174782615,69c034ebc89d5e2ddf890cd65e7e8cdeed1b3e2b981fc2e89c99a7ebb687408a
14,4,S000097,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
14,5,S000129,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
14,6,S000134,5.5620702174782615,69c034ebc89d5e2ddf890cd65e7e8cdeed1b3e2b981fc2e89c99a7ebb687408a
14,7,S000097,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
14,8,S000075,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
14,9,S000097,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
15,0,S000151,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
15,1,S000132,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
15,2,S000136,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
15,3,S000075,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
15,4,S000075,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
15,5,S000146,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b
15,6,S000160,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
15,7,S000129,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
15,8,S000151,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
15,9,S000146,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b
16,0,S000168,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
16,1,S000166,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b
16,2,S000129,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
16,3,S000151,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
16,4,S000146,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b
16,5,S000166,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b
16,6,S000168,5.95139349804255,3ec9692f3c2096f0bb81ed133b6b7703569d96e63ac03d2eabaeb86dfe36acd0
16,7,S000166,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b
16,8,S000166,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b
16,9,S000166,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b
17,0,S000166,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b
17,1,S000166,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b
17,2,S000174,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
17,3,S000174,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
17,4,S000171,5.964135286723402,9ef46df314f0fb39c61ee739bc8dba5c66637e0054d2d7075c42fa2d98f4a9b1
17,5,S000166,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b
17,6,S000151,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
17,7,S000172,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b
17,8,S000151,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
17,9,S000132,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
18,0,S000132,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
18,1,S000132,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
18,2,S000174,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
18,3,S000151,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
18,4,S000174,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
18,5,S000151,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
18,6,S000176,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b
18,7,S000172,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b
18,8,S000189,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
18,9,S000186,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b
19,0,S000187,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
19,1,S000174,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
19,2,S000132,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
19,3,S000174,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
19,4,S000132,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
19,5,S000174,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
19,6,S000172,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b
19,7,S000174,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
19,8,S000172,5.98969577080851,0b7580b4474d672c1329c634a620c5fd98a79474477600d737de4adc6f59592b
19,9,S000187,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
20,0,S000151,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
20,1,S000187,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
20,2,S000174,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
20,3,S000202,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
20,4,S000203,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572
20,5,S000132,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
20,6,S000201,6.54394576425532,04bce1d603f7f52213decaca374268503239b41f726ef902df03834a14d23fa1
20,7,S000187,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
20,8,S000151,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
20,9,S000187,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
21,0,S000151,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
21,1,S000174,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
21,2,S000202,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
21,3,S000219,6.447293509468085,bf5feee571638118a896accaee72b35430ebe6378e88f45b5c816f07c76defc9
21,4,S000174,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
21,5,S000151,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
21,6,S000189,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
21,7,S000151,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
21,8,S000132,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
21,9,S000201,6.54394576425532,04bce1d603f7f52213decaca374268503239b41f726ef902df03834a14d23fa1
22,0,S000201,6.54394576425532,04bce1d603f7f52213decaca374268503239b41f726ef902df03834a14d23fa1
22,1,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
22,2,S000219,6.447293509468085,bf5feee571638118a896accaee72b35430ebe6378e88f45b5c816f07c76defc9
22,3,S000151,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
22,4,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
22,5,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
22,6,S000230,7.080180597148936,9d40407ee19a46ecfb9f94af22b5a0a12d7e809fe786e6fc3c5c1f0da262acf4
22,7,S000203,7.043773872470591,e01e1460dea0d72483d505e1a6a1804abad0f993d3be6e53ab251a04e88ba572
22,8,S000224,7.459580398269231,47b04987fa1f3883076bd7ebf96edba055b76c87bfe306b8c62eadc8c82e5976
22,9,S000151,6.0534896205957445,3ae7ae7c29a05fc7cfa2f9f6e702f43d04e70ab6c65400750fc3e5467d3a8242
