generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097
1,survivors,1,S000016,5.502076006565217,806c72a97c22911815aea4b5d6359bc148d3fcd855bd7bd532e312f169e5da96,19.167542;18.008106;2.709143;2.657562;3.797638;5.830912;4.273405;2.004717;6.938633;1.598723;5.429951;0.789162;3.208243;4.010194;6.887728;1.815672;2.991770;2.725750;0.444098;5.695553;0.629137;0.549347;1.446960;3.523530;0.947952;0.430931;0.973493;1.990236
1,survivors,2,S000001,5.502044909086955,75754d241c022062318ca0d7b3f3b26eb0c970334962879a3c34c309bab14e3f,170.030003;95.188758;4.865261;5.596360;3.332856;3.426701;4.749702;4.665319;0.064451;1.675648;0.176783;1.428664;2.192661;3.930551;5.583431;2.189599;4.056945;0.885617;1.463744;4.744605;0.270867;0.472892;0.921148;2.436540;0.876195;0.514358;0.353626;3.795606
1,survivors,3,S000002,5.45432286276087,543be6a234dfd9709ed6656d2b9494a51868aca5bba642f48efc049c4dc602aa,7.159708;136.991107;0.754896;5.508941;0.589486;4.191326;3.621660;1.677930;1.322262;5.426267;3.397642;2.054246;0.129857;5.134766;3.605369;0.138428;1.862728;6.972210;2.746151;4.230745;0.919167;0.427299;0.843555;1.707029;0.553470;0.309129;1.400077;5.198777
1,survivors,4,S000004,5.034702012391304,2188984f2730f5930c98cb32cd570b75b3370b39bbaf334e940339f80eaafc13,86.679721;149.868390;3.720460;3.902287;0.531031;1.830177;1.718720;6.133377;5.930909;1.594863;1.380600;6.672181;0.972067;3.290175;1.602486;4.064570;0.439053;1.800476;4.467850;3.385551;0.877361;0.465192;0.840982;1.401264;0.613947;0.395493;0.438342;2.316574
1,survivors,5,S000011,5.023851763695654,77a6f73c3d13161603ada34d191ab5db35cd104c3a7407b1c7862610f6dee7d4,146.786893;105.289274;1.942081;4.110334;1.352024;3.366464;1.723232;5.931633;5.864198;3.929302;1.444784;0.528256;3.194863;4.271887;6.033631;2.135699;6.262455;6.927159;5.306676;6.358458;0.981230;0.547850;1.377822;5.334553;0.928813;0.486252;0.692828;3.644097
1,survivors,6,S000003,5.023807905652174,f6693f4d61f5bfde1c590c21be1d777ff66c6065de1e8d79710b07f0f03b47ee,132.775652;165.254681;1.461091;6.502491;1.015162;4.240774;4.264282;5.589510;0.204277;0.653479;6.951604;3.378797;5.054362;2.109908;6.537867;6.730103;6.580700;0.148722;4.699982;3.936294;0.180841;0.536259;0.816145;2.869863;0.465307;0.528762;0.443614;2.457931
1,survivors,7,S000007,5.01297973543478,8ea974b8bf7e43aa4cd56f2bb617b22024fc33928f30f3cfba5290ee565bf360,20.279440;18.008106;2.709143;2.605352;3.763670;5.830912;4.179529;2.004717;6.830958;1.598723;5.429951;5.344993;3.667271;4.010194;6.914559;1.815672;2.991770;2.553825;0.441073;5.696869;0.629137;0.430748;1.446960;3.516355;0.497023;0.430931;0.955192;1.938626
1,survivors,8,S000005,5.0128568004347835,031827fd2f90fa24c54df27cd627cdcef133bee2bd055b9cc7350eb347aa30cd,95.054796;60.493198;4.545793;3.826196;6.390753;2.858241;4.509180;6.053194;1.272530;6.078355;1.493951;3.775389;6.994145;0.442299;4.080173;4.739170;0.500924;5.574070;4.550935;4.168818;0.814554;0.216912;0.578201;4.382417;0.202317;0.392219;0.416954;1.482649
1,survivors,9,S000014,5.011377403636362,f106709853c8a3b5fb54221a7d2be280d13df6c01a0088c67986965a73ea6a15,170.030003;95.291372;4.865261;5.596360;3.311229;3.426701;2.486536;4.665319;2.711673;1.675648;0.177521;0.528662;3.184054;3.950862;5.599633;2.187642;6.182014;1.011720;1.320749;4.753105;0.287396;0.472892;0.921148;2.436540;0.875864;0.513969;0.353626;3.644018
2,survivors,0,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097
2,survivors,1,S000016,5.502076006565217,806c72a97c22911815aea4b5d6359bc148d3fcd855bd7bd532e312f169e5da96,19.167542;18.008106;2.709143;2.657562;3.797638;5.830912;4.273405;2.004717;6.938633;1.598723;5.429951;0.789162;3.208243;4.010194;6.887728;1.815672;2.991770;2.725750;0.444098;5.695553;0.629137;0.549347;1.446960;3.523530;0.947952;0.430931;0.973493;1.990236
2,survivors,2,S000001,5.502044909086955,75754d241c022062318ca0d7b3f3b26eb0c970334962879a3c34c309bab14e3f,170.030003;95.188758;4.865261;5.596360;3.332856;3.426701;4.749702;4.665319;0.064451;1.675648;0.176783;1.428664;2.192661;3.930551;5.583431;2.189599;4.056945;0.885617;1.463744;4.744605;0.270867;0.472892;0.921148;2.436540;0.876195;0.514358;0.353626;3.795606
2,survivors,3,S000023,5.466396461565218,ab76dff91db9bde4ec153fbcd5fa9fbe4932dc2316c442d882570ab2ae76684c,146.786893;17.392120;1.942081;2.681163;1.352024;5.837601;1.714595;5.931633;5.864198;3.929302;1.507620;0.528256;3.195089;4.010963;6.033631;1.818079;2.925308;6.953992;5.306676;6.358458;0.981230;0.549335;1.449799;5.334553;0.928297;0.485435;0.698582;3.644097
2,survivors,4,S000002,5.45432286276087,543be6a234dfd9709ed6656d2b9494a51868aca5bba642f48efc049c4dc602aa,7.159708;136.991107;0.754896;5.508941;0.589486;4.191326;3.621660;1.677930;1.322262;5.426267;3.397642;2.054246;0.129857;5.134766;3.605369;0.138428;1.862728;6.972210;2.746151;4.230745;0.919167;0.427299;0.843555;1.707029;0.553470;0.309129;1.400077;5.198777
2,survivors,5,S000004,5.034702012391304,2188984f2730f5930c98cb32cd570b75b3370b39bbaf334e940339f80eaafc13,86.679721;149.868390;3.720460;3.902287;0.531031;1.830177;1.718720;6.133377;5.930909;1.594863;1.380600;6.672181;0.972067;3.290175;1.602486;4.064570;0.439053;1.800476;4.467850;3.385551;0.877361;0.465192;0.840982;1.401264;0.613947;0.395493;0.438342;2.316574
2,survivors,6,S000024,5.034667645869566,1b96a63410d63d6c8ee657d22669bf9fe51d702246835dc4cf4db1a8c0d6d4df,19.167542;105.906515;2.709143;4.086733;3.797638;3.359775;4.282043;2.004717;6.938633;1.598723;5.367114;0.789162;3.208018;4.271118;6.887728;2.133291;6.328858;2.623018;0.444098;5.695553;0.629137;0.547862;1.374983;3.523530;0.948468;0.431748;0.967739;1.657922
2,survivors,7,S000011,5.023851763695654,77a6f73c3d13161603ada34d191ab5db35cd104c3a7407b1c7862610f6dee7d4,146.786893;105.289274;1.942081;4.110334;1.352024;3.366464;1.723232;5.931633;5.864198;3.929302;1.444784;0.528256;3.194863;4.271887;6.033631;2.135699;6.262455;6.927159;5.306676;6.358458;0.981230;0.547850;1.377822;5.334553;0.928813;0.486252;0.692828;3.644097
2,survivors,8,S000003,5.023807905652174,f6693f4d61f5bfde1c590c21be1d777ff66c6065de1e8d79710b07f0f03b47ee,132.775652;165.254681;1.461091;6.502491;1.015162;4.240774;4.264282;5.589510;0.204277;0.653479;6.951604;3.378797;5.054362;2.109908;6.537867;6.730103;6.580700;0.148722;4.699982;3.936294;0.180841;0.536259;0.816145;2.869863;0.465307;0.528762;0.443614;2.457931
2,survivors,9,S000028,5.0208277525,aea1372f53b5be8901c011417cb1dfc91ae62bc7bec19ee12c1ac1d5f23c5557,7.159708;136.991107;0.754896;4.189286;0.594308;3.355159;3.511246;1.677930;1.322262;5.426267;3.393170;2.054246;0.126725;5.134766;6.037707;0.138428;6.334142;6.972210;2.746151;4.233420;0.919167;0.426904;0.843555;5.216966;0.932150;0.309129;0.630132;5.222645
3,survivors,0,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097
3,survivors,1,S000039,5.5367039087555545,d64b32e1043f8f82a2290fc806e91da3c3a85e4440e1785bb8fa260a46ee6718,19.167542;102.160582;2.709143;2.650936;3.814701;5.906404;4.270768;5.853111;2.865483;1.598723;0.538514;0.789162;3.208243;4.276342;6.901075;1.815672;2.991770;2.725750;0.444098;5.695553;0.540513;0.549347;1.446960;3.523530;0.947697;0.487219;0.715477;1.990236
3,survivors,2,S000016,5.502076006565217,806c72a97c22911815aea4b5d6359bc148d3fcd855bd7bd532e312f169e5da96,19.167542;18.008106;2.709143;2.657562;3.797638;5.830912;4.273405;2.004717;6.938633;1.598723;5.429951;0.789162;3.208243;4.010194;6.887728;1.815672;2.991770;2.725750;0.444098;5.695553;0.629137;0.549347;1.446960;3.523530;0.947952;0.430931;0.973493;1.990236
3,survivors,3,S000001,5.502044909086955,75754d241c022062318ca0d7b3f3b26eb0c970334962879a3c34c309bab14e3f,170.030003;95.188758;4.865261;5.596360;3.332856;3.426701;4.749702;4.665319;0.064451;1.675648;0.176783;1.428664;2.192661;3.930551;5.583431;2.189599;4.056945;0.885617;1.463744;4.744605;0.270867;0.472892;0.921148;2.436540;0.876195;0.514358;0.353626;3.795606
3,survivors,4,S000023,5.466396461565218,ab76dff91db9bde4ec153fbcd5fa9fbe4932dc2316c442d882570ab2ae76684c,146.786893;17.392120;1.942081;2.681163;1.352024;5.837601;1.714595;5.931633;5.864198;3.929302;1.507620;0.528256;3.195089;4.010963;6.033631;1.818079;2.925308;6.953992;5.306676;6.358458;0.981230;0.549335;1.449799;5.334553;0.928297;0.485435;0.698582;3.644097
3,survivors,5,S000002,5.45432286276087,543be6a234dfd9709ed6656d2b9494a51868aca5bba642f48efc049c4dc602aa,7.159708;136.991107;0.754896;5.508941;0.589486;4.191326;3.621660;1.677930;1.322262;5.426267;3.397642;2.054246;0.129857;5.134766;3.605369;0.138428;1.862728;6.972210;2.746151;4.230745;0.919167;0.427299;0.843555;1.707029;0.553470;0.309129;1.400077;5.198777
3,survivors,6,S000031,5.048818996222223,c89cd75d7ae70f6d4c9147a9f63fe7786cb6321bc5e1956d84af89ff44cc9388,31.370219;102.260860;4.865261;4.097512;3.332856;3.422832;4.750599;4.665319;0.064451;1.675648;0.210001;1.428664;3.205689;3.930551;5.444588;2.189599;4.056945;0.762166;0.446401;4.744605;0.267072;0.473796;1.372945;2.412835;0.877809;0.431412;0.369055;3.795606
3,survivors,7,S000040,5.035442757111112,16aa79feff85323909662de245e2c1e708107423f581870765dde69a41a2e031,146.394467;21.137480;1.952650;4.115039;1.334961;3.290972;2.482094;2.086235;6.742397;3.828120;5.363106;0.528256;3.208721;4.005739;6.020062;2.135699;6.072923;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920621;0.432217;0.950844;3.644097
3,survivors,8,S000004,5.034702012391304,2188984f2730f5930c98cb32cd570b75b3370b39bbaf334e940339f80eaafc13,86.679721;149.868390;3.720460;3.902287;0.531031;1.830177;1.718720;6.133377;5.930909;1.594863;1.380600;6.672181;0.972067;3.290175;1.602486;4.064570;0.439053;1.800476;4.467850;3.385551;0.877361;0.465192;0.840982;1.401264;0.613947;0.395493;0.438342;2.316574
3,survivors,9,S000024,5.034667645869566,1b96a63410d63d6c8ee657d22669bf9fe51d702246835dc4cf4db1a8c0d6d4df,19.167542;105.906515;2.709143;4.086733;3.797638;3.359775;4.282043;2.004717;6.938633;1.598723;5.367114;0.789162;3.208018;4.271118;6.887728;2.133291;6.328858;2.623018;0.444098;5.695553;0.629137;0.547862;1.374983;3.523530;0.948468;0.431748;0.967739;1.657922
4,survivors,0,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097
4,survivors,1,S000039,5.5367039087555545,d64b32e1043f8f82a2290fc806e91da3c3a85e4440e1785bb8fa260a46ee6718,19.167542;102.160582;2.709143;2.650936;3.814701;5.906404;4.270768;5.853111;2.865483;1.598723;0.538514;0.789162;3.208243;4.276342;6.901075;1.815672;2.991770;2.725750;0.444098;5.695553;0.540513;0.549347;1.446960;3.523530;0.947697;0.487219;0.715477;1.990236
4,survivors,2,S000016,5.502076006565217,806c72a97c22911815aea4b5d6359bc148d3fcd855bd7bd532e312f169e5da96,19.167542;18.008106;2.709143;2.657562;3.797638;5.830912;4.273405;2.004717;6.938633;1.598723;5.429951;0.789162;3.208243;4.010194;6.887728;1.815672;2.991770;2.725750;0.444098;5.695553;0.629137;0.549347;1.446960;3.523530;0.947952;0.430931;0.973493;1.990236
4,survivors,3,S000001,5.502044909086955,75754d241c022062318ca0d7b3f3b26eb0c970334962879a3c34c309bab14e3f,170.030003;95.188758;4.865261;5.596360;3.332856;3.426701;4.749702;4.665319;0.064451;1.675648;0.176783;1.428664;2.192661;3.930551;5.583431;2.189599;4.056945;0.885617;1.463744;4.744605;0.270867;0.472892;0.921148;2.436540;0.876195;0.514358;0.353626;3.795606
4,survivors,4,S000042,5.478364400826087,2bce9ef2e134efe71e99d057512cee91b574b5e37a424ce9e812c626c9909339,149.744718;102.763750;4.893612;4.097512;1.373387;5.875588;1.754530;5.922971;0.064451;1.668635;1.473643;1.428664;3.205889;3.930551;5.458889;2.189599;4.056945;0.874827;0.446401;6.369212;0.267072;0.473796;1.372945;2.163173;0.877809;0.431412;0.366247;3.649305
4,survivors,5,S000023,5.466396461565218,ab76dff91db9bde4ec153fbcd5fa9fbe4932dc2316c442d882570ab2ae76684c,146.786893;17.392120;1.942081;2.681163;1.352024;5.837601;1.714595;5.931633;5.864198;3.929302;1.507620;0.528256;3.195089;4.010963;6.033631;1.818079;2.925308;6.953992;5.306676;6.358458;0.981230;0.549335;1.449799;5.334553;0.928297;0.485435;0.698582;3.644097
4,survivors,6,S000044,5.4553882218936165,4a28d2fdb38fa70755c5990adde40450dd3f3832d2c64fd53a8420f45c4bc130,3.579467;136.991107;0.754896;5.428367;0.712922;4.191326;3.621660;6.172540;1.322262;1.820632;3.397642;2.054246;0.119782;5.150781;3.605369;1.665383;1.865003;6.972210;2.748385;4.230745;0.919167;0.559893;1.446830;1.688409;0.947280;0.309129;1.400077;5.198777
4,survivors,7,S000002,5.45432286276087,543be6a234dfd9709ed6656d2b9494a51868aca5bba642f48efc049c4dc602aa,7.159708;136.991107;0.754896;5.508941;0.589486;4.191326;3.621660;1.677930;1.322262;5.426267;3.397642;2.054246;0.129857;5.134766;3.605369;0.138428;1.862728;6.972210;2.746151;4.230745;0.919167;0.427299;0.843555;1.707029;0.553470;0.309129;1.400077;5.198777
4,survivors,8,S000031,5.048818996222223,c89cd75d7ae70f6d4c9147a9f63fe7786cb6321bc5e1956d84af89ff44cc9388,31.370219;102.260860;4.865261;4.097512;3.332856;3.422832;4.750599;4.665319;0.064451;1.675648;0.210001;1.428664;3.205689;3.930551;5.444588;2.189599;4.056945;0.762166;0.446401;4.744605;0.267072;0.473796;1.372945;2.412835;0.877809;0.431412;0.369055;3.795606
4,survivors,9,S000040,5.035442757111112,16aa79feff85323909662de245e2c1e708107423f581870765dde69a41a2e031,146.394467;21.137480;1.952650;4.115039;1.334961;3.290972;2.482094;2.086235;6.742397;3.828120;5.363106;0.528256;3.208721;4.005739;6.020062;2.135699;6.072923;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920621;0.432217;0.950844;3.644097
5,survivors,0,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097
5,survivors,1,S000039,5.5367039087555545,d64b32e1043f8f82a2290fc806e91da3c3a85e4440e1785bb8fa260a46ee6718,19.167542;102.160582;2.709143;2.650936;3.814701;5.906404;4.270768;5.853111;2.865483;1.598723;0.538514;0.789162;3.208243;4.276342;6.901075;1.815672;2.991770;2.725750;0.444098;5.695553;0.540513;0.549347;1.446960;3.523530;0.947697;0.487219;0.715477;1.990236
5,survivors,2,S000016,5.502076006565217,806c72a97c22911815aea4b5d6359bc148d3fcd855bd7bd532e312f169e5da96,19.167542;18.008106;2.709143;2.657562;3.797638;5.830912;4.273405;2.004717;6.938633;1.598723;5.429951;0.789162;3.208243;4.010194;6.887728;1.815672;2.991770;2.725750;0.444098;5.695553;0.629137;0.549347;1.446960;3.523530;0.947952;0.430931;0.973493;1.990236
5,survivors,3,S000001,5.502044909086955,75754d241c022062318ca0d7b3f3b26eb0c970334962879a3c34c309bab14e3f,170.030003;95.188758;4.865261;5.596360;3.332856;3.426701;4.749702;4.665319;0.064451;1.675648;0.176783;1.428664;2.192661;3.930551;5.583431;2.189599;4.056945;0.885617;1.463744;4.744605;0.270867;0.472892;0.921148;2.436540;0.876195;0.514358;0.353626;3.795606
5,survivors,4,S000052,5.502044909086955,75754d241c022062318ca0d7b3f3b26eb0c970334962879a3c34c309bab14e3f,170.030003;95.188758;4.865261;5.596360;3.332856;3.426701;4.749702;4.665319;0.064451;1.675648;0.176783;1.428664;2.192661;3.930551;5.583431;2.189599;4.056945;0.885617;1.463744;4.744605;0.270867;0.472892;0.921148;2.436540;0.876195;0.514358;0.353626;3.795606
5,survivors,5,S000042,5.478364400826087,2bce9ef2e134efe71e99d057512cee91b574b5e37a424ce9e812c626c9909339,149.744718;102.763750;4.893612;4.097512;1.373387;5.875588;1.754530;5.922971;0.064451;1.668635;1.473643;1.428664;3.205889;3.930551;5.458889;2.189599;4.056945;0.874827;0.446401;6.369212;0.267072;0.473796;1.372945;2.163173;0.877809;0.431412;0.366247;3.649305
5,survivors,6,S000051,5.478364400826087,2bce9ef2e134efe71e99d057512cee91b574b5e37a424ce9e812c626c9909339,149.744718;102.763750;4.893612;4.097512;1.373387;5.875588;1.754530;5.922971;0.064451;1.668635;1.473643;1.428664;3.205889;3.930551;5.458889;2.189599;4.056945;0.874827;0.446401;6.369212;0.267072;0.473796;1.372945;2.163173;0.877809;0.431412;0.366247;3.649305
5,survivors,7,S000058,5.467119930659573,09aaca24ab1a405933bc715d239474278d51d144cb5568ecc5d1621b75aa9944,150.398782;102.160582;2.709143;2.650936;3.751647;3.408146;2.268052;5.853111;2.865483;3.868005;0.538936;0.531503;3.208243;4.276425;6.890301;1.815672;2.991770;6.875657;0.208561;5.695553;0.540513;0.549354;1.446960;3.468216;0.947697;0.487205;0.691057;1.990236
5,survivors,8,S000023,5.466396461565218,ab76dff91db9bde4ec153fbcd5fa9fbe4932dc2316c442d882570ab2ae76684c,146.786893;17.392120;1.942081;2.681163;1.352024;5.837601;1.714595;5.931633;5.864198;3.929302;1.507620;0.528256;3.195089;4.010963;6.033631;1.818079;2.925308;6.953992;5.306676;6.358458;0.981230;0.549335;1.449799;5.334553;0.928297;0.485435;0.698582;3.644097
5,survivors,9,S000044,5.4553882218936165,4a28d2fdb38fa70755c5990adde40450dd3f3832d2c64fd53a8420f45c4bc130,3.579467;136.991107;0.754896;5.428367;0.712922;4.191326;3.621660;6.172540;1.322262;1.820632;3.397642;2.054246;0.119782;5.150781;3.605369;1.665383;1.865003;6.972210;2.748385;4.230745;0.919167;0.559893;1.446830;1.688409;0.947280;0.309129;1.400077;5.198777
6,survivors,0,S000008,5.550183802804345,45bc07f48ed54ff86d220e2cff0a41dcb7cb852ded6db03648c0041ae891620c,146.394467;105.289274;1.952650;4.108414;1.352024;3.366464;2.479457;5.934634;2.698881;3.828120;0.470163;0.528256;3.208721;4.271887;6.033631;2.135699;6.072923;6.927159;5.323721;6.358458;0.981230;0.547845;1.377822;5.334553;0.920366;0.483879;0.692828;3.644097
6,survivors,1,S000039,5.5367039087555545,d64b32e1043f8f82a2290fc806e91da3c3a85e4440e1785bb8fa260a46ee6718,19.167542;102.160582;2.709143;2.650936;3.814701;5.906404;4.270768;5.853111;2.865483;1.598723;0.538514;0.789162;3.208243;4.276342;6.901075;1.815672;2.991770;2.725750;0.444098;5.695553;0.540513;0.549347;1.446960;3.523530;0.947697;0.487219;0.715477;1.990236
6,survivors,2,S000065,5.513993693760872,4777514dac0e0cbd723707a1be186a2200a9b2bd6f15f08c34784eb312762106,170.030003;95.069461;4.865261;5.596581;3.300966;3.426701;4.671961;4.665319;0.064451;1.675648;0.176783;1.428664;2.192661;3.930551;5.469236;2.189599;4.056945;0.885617;0.465702;4.744605;0.277196;0.472896;0.965552;2.436540;0.876195;0.434793;0.353626;3.795704
6,survivors,3,S000016,5.502076006565217,806c72a97c22911815aea4b5d6359bc148d3fcd855bd7bd532e312f169e5da96,19.167542;18.008106;2.709143;2.657562;3.797638;5.830912;4.273405;2.004717;6.938633;1.598723;5.429951;0.789162;3.208243;4.010194;6.887728;1.815672;2.991770;2.725750;0.444098;5.695553;0.629137;0.549347;1.446960;3.523530;0.947952;0.430931;0.973493;1.990236
6,survivors,4,S000001,5.502044909086955,75754d241c022062318ca0d7b3f3b26eb0c970334962879a3c34c309bab14e3f,170.030003;95.188758;4.865261;5.596360;3.332856;3.426701;4.749702;4.665319;0.064451;1.675648;0.176783;1.428664;2.192661;3.930551;5.583431;2.189599;4.056945;0.885617;1.463744;4.744605;0.270867;0.472892;0.921148;2.436540;0.876195;0.514358;0.353626;3.795606
6,survivors,5,S000052,5.502044909086955,75754d241c022062318ca0d7b3f3b26eb0c970334962879a3c34c309bab14e3f,170.030003;95.188758;4.865261;5.596360;3.332856;3.426701;4.749702;4.665319;0.064451;1.675648;0.176783;1.428664;2.192661;3.930551;5.583431;2.189599;4.056945;0.885617;1.463744;4.744605;0.270867;0.472892;0.921148;2.436540;0.876195;0.514358;0.353626;3.795606
6,survivors,6,S000066,5.478846069914892,009413674166a93df1353039f8164041bbc3d9d81921731908b7b735154f98fb,149.744718;102.883047;4.893612;4.097291;1.405276;5.118475;1.832271;5.809896;0.064451;1.668635;1.473643;1.428664;3.205889;3.930551;5.573084;2.189599;4.056945;0.874827;1.444443;6.369212;0.255537;0.473792;1.372945;2.163173;0.877809;0.510977;0.366247;3.649207
6,survivors,7,S000042,5.478364400826087,2bce9ef2e134efe71e99d057512cee91b574b5e37a424ce9e812c626c9909339,149.744718;102.763750;4.893612;4.097512;1.373387;5.875588;1.754530;5.922971;0.064451;1.668635;1.473643;1.428664;3.205889;3.930551;5.458889;2.189599;4.056945;0.874827;0.446401;6.369212;0.267072;0.473796;1.372945;2.163173;0.877809;0.431412;0.366247;3.649305
6,survivors,8,S000051,5.478364400826087,2bce9ef2e134efe71e99d057512cee91b574b5e37a424ce9e812c626c9909339,149.744718;102.763750;4.893612;4.097512;1.373387;5.875588;1.754530;5.922971;0.064451;1.668635;1.473643;1.428664;3.205889;3.930551;5.458889;2.189599;4.056945;0.874827;0.446401;6.369212;0.267072;0.473796;1.372945;2.163173;0.877809;0.431412;0.366247;3.649305
