eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,9b2acdab9faeba1f953bd80f9961c05668a691dbdc2a35312d55cd70046bff6d,1.4941606484999999,valid,True,False,1,40.388437;3.632509;4.787597;1.840167;4.845096;6.514208;6.658780;3.186242;4.465005;0.670649;4.539621;1.202930;2.397758;5.260847;6.182241;2.963011;6.417025;4.912964;2.738372;0.402074;0.825866;0.581966;0.931577;1.345502;0.811064;0.401313;0.851264;3.877865,40,4,5;2;5;7;7;3;4;1;5,1;2;5;6;3;6;5;3;0,0.8258663666842738,0.5819664955704953,0.9315765983234023,1,E17;E18;E19;E20;F20;F19;F20;F21;F22;E22,0.8110638623958303,0.40131265993337617,0.851263928227949,4,A18;B18;A18;B18;A18;B18;A18;B18;C18;B18
12,0,random,S000012,1a6402c8f94e6eaa19902383acf048d703e517db0871013b472027f973f24009,0.0,valid,True,False,1,143.687236;54.546751;1.697090;4.095341;6.741200;5.416477;1.141867;0.421810;0.752385;5.550295;4.242935;4.196953;6.473078;4.801153;5.551211;3.395340;2.047170;0.101468;5.194641;0.424625;0.685008;0.494343;1.246754;2.246734;0.847133;0.497192;0.757724;1.170260,144,55,2;4;7;5;1;0;1;6;4,4;6;5;6;3;2;0;5;0,0.6850083713313769,0.49434332481159154,1.2467537160577817,2,K9;K8;K9;L9;L10;L11;M11;M10;L10;M10,0.8471332183094911,0.49719214309438914,0.7577237747559789,1,F11;F10;G10;F10;G10;G11;G12;H12;G12;H12
13,0,random,S000013,0b25d37bfd69839e0a0d858b80dd0acb17fe706e2849fc9fa6a6b21969e5b147,2.0120723964590166,valid,True,False,2,17.479058;57.059435;6.164449;6.845451;1.224891;6.056946;6.530958;4.542270;1.150084;1.277277;3.146712;5.502567;6.809625;3.479646;6.250080;6.724902;3.156566;5.045035;5.149694;0.188228;0.325865;0.458585;1.178183;4.508926;0.867490;0.548747;1.135414;5.624991,17,57,6;7;1;6;7;5;1;1;3,6;7;3;6;7;3;5;5;0,0.3258645868715506,0.4585848501684591,1.1781829615368766,5,C12;B12;C12;D12;C12;D12;C12;D12;C12;D12,0.8674900823748684,0.5487471103952704,1.1354135948168054,6,F13;G13;G12;G13;F13;E13;E14;F14;F15;F14
14,0,random,S000014,ac8a0036fc0d9b50031bf5a2264da59143246d7652d29591c1ae008460f9d39c,0.9975733976721312,valid,True,False,1,61.906334;164.690276;2.484037;6.067672;0.622690;5.305964;2.455369;2.684987;0.645835;3.809130;4.799156;3.894432;6.030738;5.017659;6.116102;3.074983;2.891094;2.046997;2.110812;0.937601;0.888418;0.346198;0.725547;4.319108;0.320055;0.572087;0.774860;3.068080,62,165,2;6;1;5;2;3;1;4;5,4;6;5;6;3;3;2;2;1,0.8884178575660109,0.3461982691350164,0.7255467075092978,4,F18;F17;E17;F17;G17;F17;F18;E18;E17;E18,0.32005541417484384,0.5720867022995679,0.7748603643008549,3,L8;M8;L8;K8;L8;L7;L8;L9;K9;L9
15,0,random,S000015,8acc400606e897f6f24fd746f2c52e4da6fa60e94b47fd873a506de677e16653,1.507205122672131,valid,True,False,1,40.950703;86.609953;3.482019;6.681306;0.674876;4.537830;4.078939;5.830353;3.285448;4.699100;5.041633;0.636946;6.093360;0.225541;2.606308;4.089579;5.285305;0.029759;1.739811;2.480166;0.846463;0.220754;1.061038;2.962214;0.447741;0.503068;0.315705;4.188713,41,87,3;7;1;5;4;6;3;5;5,1;6;0;3;4;5;0;2;2,0.8464626000822166,0.22075395792285543,1.0610384255270344,3,E18;F18;F19;E19;E20;F20;E20;E21;F21;F22,0.447740500433806,0.5030679516734233,0.31570482846226305,4,G4;F4;F5;G5;F5;G5;G4;H4;I4;J4
16,0,random,S000016,1a12df6d7ebae2f0a1441143db5ba9438416f5c23ef519ad123a98842793e666,0.0,valid,True,False,1,6.655788;101.281806;3.456718;4.779697;2.671699;3.189268;6.541218;2.835921;5.464125;3.011284;2.173868;4.260405;3.355397;4.059066;2.573687;2.180282;3.016569;6.469341;3.553322;0.342942;0.392347;0.554868;0.277463;5.097674;0.281278;0.536571;1.115252;4.728937,7,101,3;5;3;3;7;3;5;3;2,4;3;4;3;2;3;6;4;0,0.392346899225391,0.5548683744704617,0.27746348426559364,5,A9;B9;C9;D9;C9;D9;C9;D9;C9;B9,0.2812777501890812,0.5365707909469226,1.1152521494370968,5,H19;H18;G18;H18;G18;G17;G18;G17;H17;I17
17,0,random,S000017,e96760b32ca9e8f3883f7e9eb6b16ebfc351aa101b8491e6dc5b5e369b292aee,1.0056148674333334,valid,True,False,1,162.252841;115.890831;6.350299;2.932266;6.884506;3.168684;1.950724;3.849767;0.969232;0.521470;0.297250;6.797937;2.583869;4.724443;1.425891;6.295149;5.607544;2.007785;4.110270;6.349349;0.977211;0.325655;0.564036;3.194973;0.159447;0.323546;0.685030;3.458619,162,116,6;3;7;3;2;4;1;1;0,7;3;5;1;6;6;2;4;6,0.9772112610612662,0.32565542801151526,0.5640355196069093,3,L5;L6;L7;L8;L7;L6;M6;M5;M6;L6,0.15944685103020517,0.32354623624200063,0.685029532518298,3,J13;J12;J13;I13;H13;H14;H13;H14;I14;I13
18,0,random,S000018,b93d2ac0e97f58ce21c04c6b074ba5d2434268617c837dc24e04892a84cf4a98,0.0,valid,True,False,1,139.976260;146.747349;2.657219;3.946167;3.670299;0.763861;2.754880;1.616450;4.492199;0.136393;5.124372;4.839723;1.574589;3.912001;5.885571;3.489425;5.599086;1.048416;5.860277;3.272257;0.705096;0.352523;0.507611;4.285064;0.457004;0.284660;0.319333;5.482788,140,147,3;4;4;1;3;2;4;0;5,5;2;4;6;3;6;1;6;3,0.705096365486759,0.35252320724052644,0.507611310628721,4,K5;L5;M5;M6;M5;L5;L6;M6;L6;K6,0.4570037264796325,0.28466015883358753,0.31933291501783434,5,L11;L10;L9;M9;L9;L8;L9;L10;L9;L8
19,0,random,S000019,1de888f20718ebfc57c899d1a5830dac73ecb7b8954e63713b70f6ba2d407e66,1.5133547782622947,valid,True,False,1,78.461756;3.832625;6.011074;5.314419;5.236751;4.593420;5.662350;0.237304;5.115428;3.195602;4.371818;0.362691;0.902718;4.417242;3.107962;2.319339;1.782467;0.042593;5.855758;5.324473;0.877817;0.409192;0.314932;5.158077;0.217353;0.337778;1.428931;2.226559,78,4,6;5;5;5;6;0;5;3;4,0;1;4;3;2;2;0;6;5,0.8778166155558026,0.4091917356800982,0.31493248695587966,5,G14;G15;G14;G13;G14;G15;H15;G15;G16;H16,0.217353034570857,0.3377784877792364,1.4289314686794108,2,A18;B18;C18;B18;C18;B18;A18;B18;A18;B18
20,0,random,S000020,d32d5731daa1f4ba151270d98dc5a8fe6cbd380c7cf4d962442ec29518a68252,2.0125814743606556,valid,True,False,1,3.111200;146.486299;1.279231;1.179045;0.352276;5.232461;6.124532;0.293556;4.290604;6.657765;1.212983;5.336293;1.751250;0.661330;1.599230;1.858207;0.384630;6.938223;0.997040;5.494521;0.654650;0.430963;1.213282;3.264272;0.656230;0.274813;0.341023;5.779040,3,146,1;1;0;5;6;0;4;7;1,5;2;1;2;2;0;7;1;5,0.6546501343910518,0.43096271230169325,1.2132822404936698,3,A16;B16;C16;B16;C16;B16;A16;B16;C16;D16,0.6562298089635793,0.27481289226766326,0.34102329251202324,6,L10;L11;K11;K10;L10;L9;M9;M10;M11;M12
21,0,random,S000021,e4badef3834597a94299b38ca553485f23c930adfdafc695c0a12e5b77ab4c80,0.0,valid,True,False,1,154.124052;169.162734;6.798846;2.517976;3.502991;4.475150;2.868720;0.414134;0.407864;5.069135;4.037383;6.152054;4.246410;2.125753;4.508908;6.666366;5.122854;4.581509;0.438441;1.753783;0.160597;0.328715;0.639546;5.639270;0.486928;0.364468;0.467085;5.417035,154,169,7;3;4;4;3;0;0;5;4,6;4;2;5;7;5;5;0;2,0.16059700780075495,0.3287152466642793,0.6395464260143859,6,L18;L19;L20;M20;M21;L21;M21;L21;K21;K22,0.48692831869343245,0.36446813779507253,0.4670853439592496,5,M11;L11;M11;M12;M13;M14;M15;M16;L16;L17
22,0,random,S000022,29e7d6280b8ba1d524a15a9e8cb91e2c61f2c52a9fd93444577f0efa375f2840,1.5007167147999998,valid,True,False,1,15.484578;88.435850;6.264735;0.466289;6.818907;1.677841;1.755337;6.680075;0.374177;1.515664;3.605309;6.716114;3.605948;2.234562;4.525199;3.944854;5.490050;6.172178;5.067099;2.645070;0.877396;0.369826;0.482393;1.688273;0.337102;0.477889;1.027784;5.931001,15,88,6;0;7;2;2;7;0;2;4,7;4;2;5;4;5;6;5;3,0.8773964018846729,0.36982575232235904,0.4823927619066732,2,B9;A9;B9;C9;B9;A9;B9;A9;B9;A9,0.3371020872315642,0.4778894807472106,1.0277841108660828,6,G5;G6;G5;G4;F4;G4;F4;F5;F6;F7
23,0,random,S000023,b7b20c5b2a86791600df5375d37e9883a379f95732aa1c8f4415bffd175be486,1.4928936273,valid,True,False,2,187.469013;23.299554;5.137223;0.545545;4.298789;4.165569;4.721566;2.807880;2.726715;4.938569;2.595415;4.954728;4.883280;2.204836;3.097706;2.098456;6.048648;6.458143;4.304960;2.447827;0.492466;0.304345;0.729444;1.780783;0.484751;0.346513;1.439863;2.429210,187,23,5;1;4;4;5;3;3;5;3,5;5;2;3;2;6;6;4;2,0.4924664584159101,0.30434466916508524,0.729443914688199,2,M8;M7;M6;M5;M6;M7;L7;L8;K8;L8,0.4847509438264499,0.3465133779804517,1.4398627487413602,2,C9;D9;C9;B9;C9;B9;A9;B9;A9;B9
24,0,random,S000024,12b7031ae010f92fec2ef4293353ddce2ca4e8f614b5b146893bdd70a983ba94,1.5186090605409839,valid,True,False,1,154.889205;177.163837;6.594511;5.714674;0.996893;4.457767;3.469592;5.015375;6.546824;5.303737;6.772124;0.839780;5.046938;3.507815;0.127092;0.110937;2.874534;5.440559;6.919358;2.579321;0.575568;0.305660;1.194231;2.281777;0.878427;0.431089;0.954977;4.096733,155,177,7;6;1;4;3;5;7;5;7,1;5;4;0;0;3;5;7;3,0.5755678449050098,0.30565979597703585,1.194231018176717,2,L19;L20;L21;K21;K22;J22;I22;J22;I22;J22,0.8784266669500977,0.4310894881592411,0.9549772911415186,4,M19;M18;M19;M18;L18;M18;L18;K18;K17;K18
25,0,random,S000025,56605cec6bb9365bfd88f94cb1b7d3e828a2c4d5c36bbe51eb1436681e152208,1.499862068262295,valid,True,False,1,157.116670;39.554643;5.941708;2.697780;2.990894;0.616450;5.433756;5.488268;0.305544;2.946284;1.624597;2.975978;2.876259;2.185510;0.058951;4.742212;3.055797;6.131178;4.098045;5.947203;0.701360;0.335063;0.578245;1.941994;0.726221;0.505901;0.239910;1.680132,157,40,6;3;3;1;5;5;0;3;2,3;3;2;0;5;3;6;4;6,0.7013598526603586,0.3350628023880565,0.5782449869483004,2,L20;L21;L22;M22;M21;M22;M21;L21;L22;L21,0.7262214956063954,0.5059014067576943,0.23990964291577355,2,E17;E16;E17;E18;F18;E18;F18;F17;F16;F15
26,0,random,S000026,e9215f9a6c1df1f62aeadc2ace4a8982a3c34701d33c39d19dc4686f20d031eb,1.0133977826349208,valid,True,False,1,44.462561;29.314411;3.846092;5.631434;5.753789;6.231595;2.385347;5.339558;1.077758;4.619326;3.776356;2.526007;3.499246;5.853976;5.771568;0.668475;2.128312;1.864529;6.374430;4.004638;0.131768;0.307164;0.348397;5.573208;0.964949;0.474741;1.258125;4.602713,44,29,4;6;6;6;2;5;1;5;4,3;3;6;6;1;2;2;6;4,0.13176818089454484,0.3071643792703819,0.34839697883817505,6,E20;F20;E20;E21;E20;E19;E20;F20;G20;H20,0.9649494035770986,0.4747405563511214,1.2581245986304508,5,D20;C20;D20;C20;B20;C20;B20;A20;B20;A20
27,0,random,S000027,e9a17829488b07f23a327cfc87ba150144e36296a4f50a9ad884e017fb654010,1.5148360888499997,valid,True,False,1,36.924780;184.296062;4.539703;0.866189;1.915853;6.253677;1.973361;4.844254;0.984210;6.066572;5.561581;5.044562;1.464944;2.788463;4.854018;0.420716;6.384456;4.731257;1.816045;5.626450;0.409145;0.375469;0.699519;2.001498;0.279867;0.270260;1.231773;4.603416,37,184,5;1;2;6;2;5;1;6;6,5;1;3;5;0;6;5;2;6,0.40914541111113045,0.3754692762204588,0.6995192084232513,2,E14;F14;F15;F16;F15;F16;G16;G17;F17;E17,0.2798666869518297,0.2702598382144829,1.231773328758171,5,M5;M4;M5;L5;K5;L5;L6;K6;K7;L7
28,0,random,S000028,cc67305b9f1f729059cfc52a2c9129db031366ab1f7ce8098c7aed2776d16e4f,0.0,valid,True,False,1,26.370438;105.538334;3.808506;2.409215;6.808081;1.248392;0.601475;4.881070;6.153335;6.566575;2.667507;5.752924;1.580772;3.991343;2.215547;0.093493;1.419756;3.677813;3.213892;2.533669;0.633716;0.294635;1.122596;4.485920;0.665988;0.289102;0.573762;4.493378,26,106,4;2;7;1;1;5;6;7;3,6;2;4;2;0;1;4;3;3,0.6337161048952776,0.29463464680672224,1.1225960389605696,4,D14;C14;B14;C14;D14;C14;D14;C14;D14;C14,0.6659883951418273,0.2891015821733074,0.5737621068939354,4,I12;I11;I12;J12;J11;K11;K10;K9;K10;K11
29,0,random,S000029,7fdf1384feb58ec133ebd09c07b5f4107f26e8ce04b85403b8dad0bce944983d,0.995541922451613,valid,True,False,1,16.386526;72.858538;5.640139;5.301187;2.756539;5.362017;0.867416;0.307133;6.553695;0.228575;5.496076;6.941129;0.358531;1.031579;6.117790;3.010192;2.051945;1.938960;0.861861;2.554061;0.602240;0.259483;0.745671;2.174932;0.292895;0.327585;1.417937;2.867890,16,73,6;5;3;5;1;0;7;0;5,7;0;1;6;3;2;2;1;3,0.6022398412614592,0.25948262321416454,0.7456707020746589,2,C1;B1;C1;D1;C1;D1;C1;D1;C1;D1,0.29289517883320476,0.32758524191611554,1.417936583278602,3,F9;E9;E10;E9;E10;E11;F11;G11;H11;I11
30,0,random,S000030,5a01d47b5c15eee0efdf086bcca3c94f65af1a3e562108b22c2864f338b194a5,2.0183114098983053,valid,True,False,1,5.983325;74.126402;4.043452;5.487231;2.477076;6.425361;2.373338;5.918640;4.482992;1.853043;3.343274;1.832195;3.851669;3.190800;0.921653;4.288354;3.530202;3.597034;5.514401;2.488809;0.876949;0.501526;1.427361;4.306860;0.167444;0.396183;1.041981;5.677954,6,74,4;5;2;6;2;6;4;2;3,2;4;3;1;4;4;4;6;2,0.8769486488838923,0.5015257659670899,1.4273608389329837,4,A22;B22;C22;B22;A22;B22;A22;B22;A22;B22,0.16744385689375696,0.3961834611660584,1.0419806475786833,6,G10;F10;F11;E11;E12;E13;E12;E13;E14;F14
31,0,random,S000031,aba7c9ac73f3928158ea9071b03eec4a3dac5b89d9a67a574e03d0f1c60aa5cd,1.5139927692000004,valid,True,False,1,135.236300;18.815565;3.636058;6.599603;5.535645;3.048635;1.484884;5.675305;4.134715;2.956868;6.200128;1.673260;2.987204;6.669443;4.250331;5.061861;6.259245;5.518966;4.275216;3.552482;0.536142;0.326212;0.571187;2.753731;0.699537;0.337318;0.880442;3.488250,135,19,4;7;6;3;1;6;4;3;6,2;3;7;4;5;6;6;4;4,0.5361423580185188,0.32621162327403436,0.5711869667855816,3,K20;L20;L19;L18;L19;K19;L19;M19;L19;L18,0.6995365617611602,0.3373177172702349,0.8804419180649177,3,C16;B16;C16;D16;C16;D16;C16;B16;A16;B16
32,0,random,S000032,faae56346861884889329741c1deb3191815e4bb9b3e5093d20ad830af4c3504,0.0,valid,True,False,2,117.748926;41.013617;0.910541;1.682316;6.683952;5.989852;3.393369;4.552320;3.827730;6.010979;3.340581;5.597717;5.147173;4.733984;4.033208;0.326240;3.201675;2.032415;1.746376;6.536873;0.304707;0.522859;0.327763;4.472975;0.607998;0.314571;0.961150;5.857650,118,41,1;2;7;6;3;5;4;6;3,6;5;5;4;0;3;2;2;7,0.3047074168205318,0.5228594596216793,0.3277634866972946,4,J15;I15;I14;I15;I14;I15;H15;I15;I14;I15,0.607998470173536,0.3145711128866444,0.9611500691930823,6,E18;F18;E18;E19;E18;F18;F19;F18;F17;F18
33,0,random,S000033,e981481159d0bb3d9cce8700658865a064343681ad582c06f162fa2315d9567f,1.506769332206896,valid,True,False,1,59.134303;10.547904;0.964285;5.765136;1.586526;5.507597;6.482011;2.186941;1.120638;3.720567;0.693512;5.026035;4.841892;4.617414;2.146654;2.299616;3.718301;2.767608;0.234829;5.075795;0.240114;0.593672;0.509274;2.769184;0.159944;0.461083;1.316781;3.465140,59,11,1;6;2;6;6;2;1;4;1,5;5;5;2;2;4;3;0;5,0.24011381215230995,0.5936721743735254,0.5092740435523202,3,F15;G15;F15;F16;F15;F16;F15;G15;H15;G15,0.15994419177447752,0.46108275028680257,1.3167812067717184,3,B16;C16;D16;C16;B16;A16;B16;C16;B16;C16
34,0,random,S000034,a72158d483476c4f582656d731a3d3d4e07626d9b8be7aff5bedb5f544cf4cb6,1.5126768717647057,valid,True,False,1,121.341751;177.864429;1.071645;3.632486;1.174203;6.943535;2.749173;5.825844;4.448254;0.626734;3.637099;4.252450;2.615919;3.998277;1.283011;0.981804;1.148858;2.509625;4.329854;5.651566;0.655006;0.305680;0.932735;3.785716;0.335504;0.433945;1.151542;5.030948,121,178,1;4;1;7;3;6;4;1;4,4;3;4;1;1;1;3;4;6,0.6550059089695341,0.30567998263468193,0.9327349734144674,4,J22;I22;J22;I22;J22;I22;J22;K22;K21;K22,0.3355044270794292,0.4339450739849524,1.151542234254066,5,M2;L2;M2;L2;K2;K1;K2;K1;L1;M1
35,0,random,S000035,eb079b4f10c54cbcf23b0e1d9bfcfb0eae40c5cc0ae144a9ea5bb07b48cae9fd,2.0109184011147545,valid,True,False,1,160.472865;15.223156;1.531927;2.626599;1.672225;3.771324;2.147845;5.307912;3.921912;6.783182;3.346324;6.548078;4.653630;2.337927;2.819116;5.205204;0.730820;0.488350;2.733859;2.950324;0.703297;0.328272;1.410914;2.276846;0.947077;0.592501;0.767467;2.253071,160,15,2;3;2;4;2;5;4;7;3,7;5;2;3;5;1;0;3;3,0.7032966268884304,0.3282719444058766,1.4109138149698701,2,L3;L4;L3;L4;M4;M3;M4;M5;M6;L6,0.9470768935083115,0.5925012366291076,0.7674668061679806,2,B9;C9;D9;C9;D9;C9;D9;C9;D9;C9
36,0,random,S000036,676c5b511f47502b126644367d84d9994be4b6771d36d288843eef0a229ae8b7,1.5070340454000006,valid,True,False,1,29.256545;61.011906;4.968628;4.217407;5.487980;0.723265;3.897075;3.709080;2.456459;6.850283;5.212180;1.560552;6.603551;6.170787;1.410187;5.216473;0.830855;1.465650;4.508837;1.090856;0.712678;0.521199;0.510719;4.782943;0.345302;0.571403;0.687333;2.953933,29,61,5;4;5;1;4;4;2;7;5,2;7;6;1;5;1;1;5;1,0.7126778116960293,0.521198851842885,0.5107186759060728,5,D20;C20;B20;C20;D20;C20;B20;A20;B20;C20,0.34530177312571325,0.5714028149799033,0.6873334951897938,3,F17;E17;F17;E17;F17;G17;G16;G17;G16;G17
37,0,random,S000037,3f96fa789674a190837006d12eb43280bd8a7295401fc512d414acd1817343a0,0.99714176677193,valid,True,False,1,58.146049;144.718577;1.693959;3.396977;0.883091;6.737835;0.758485;3.216152;5.987679;5.073223;5.968339;6.653478;0.454214;1.618540;2.846335;4.345106;5.383710;5.772198;5.177361;5.500176;0.350976;0.235649;0.346719;4.961964;0.891001;0.590273;0.554066;3.439518,58,145,2;3;1;7;1;3;6;5;6,7;0;2;3;4;5;6;5;6,0.3509757467484238,0.23564922666393714,0.34671912552958584,5,F14;G14;F14;F15;E15;E16;E17;E16;F16;F15,0.8910013485907442,0.5902732681410323,0.5540660172240082,3,L1;K1;L1;L2;M2;L2;L1;M1;M2;L2
