eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,ccd23ed2f2745eb6c8eafb8f4399858e135365f5627091192ff7724384be4e13,0.5034686293695653,valid,True,False,1,116.447364;88.848994;1.869650;0.761956;5.249865;1.693209;1.332101;2.754788;5.038040;5.314723;1.407232;0.565428;2.621658;2.992129;5.496358;0.761837;1.764373;6.745496;1.975071;0.138396;0.247171;0.474145;0.866441;3.482990;0.664464;0.371464;0.703001;5.403814,116,89,2;1;5;2;1;3;5;5;1,1;3;3;5;1;2;7;2;0,0.247170825258332,0.4741454921897303,0.8664409072159336,3,J13;J14;I14;H14;H13;G13;G12;G11;H11;G11,0.6644639387004271,0.3714641996049429,0.7030006234671404,5,G6;G5;F5;F4;E4;E5;E4;E5;E4;F4
12,0,random,S000012,f83ca6169cd45a53f2b16f2a86420844f0c13424bcf328e3c247d95c6a96566d,0.5057206947446808,valid,True,False,1,45.644408;48.816017;2.337970;4.332124;6.786600;3.431331;4.585319;0.520738;0.214459;4.606826;0.283219;4.310761;1.803424;0.448167;2.485184;5.469403;5.378716;1.718878;4.991773;6.229054;0.854704;0.573482;0.629947;3.366336;0.349143;0.538464;0.610898;2.746778,46,49,2;4;7;3;5;1;0;5;0,4;2;0;2;5;5;2;5;6,0.854704393602605,0.5734815310399853,0.6299465013552179,3,E22;E21;E22;F22;E22;F22;E22;E21;F21;F20,0.3491425865150278,0.5384638784840512,0.6108976039056554,3,E5;F5;E5;E6;E7;E8;E7;E8;E7;F7
13,0,random,S000013,22ddbf7ca4e961e407c2d2509d936edaa42c24eae387859e05f6f1e2f35aab5c,0.9956557717826086,valid,True,False,1,0.218736;2.197140;6.794428;3.871205;5.485731;3.364331;3.010984;2.633059;1.065424;6.911907;4.629082;5.624009;3.537434;0.496915;0.150799;1.536600;6.385374;1.832588;5.526976;3.022795;0.627238;0.376408;1.494262;1.731669;0.231158;0.402257;1.397083;3.166159,0,2,7;4;5;3;3;3;1;7;5,6;4;0;0;2;6;2;6;3,0.6272381720717671,0.3764076368374213,1.4942622800422944,2,A1;B1;A1;B1;C1;D1;C1;D1;C1;D1,0.2311580528972155,0.4022569341322274,1.3970826931718627,3,A14;B14;A14;B14;A14;B14;A14;B14;A14;B14
14,0,random,S000014,fa6d1272046b9e4b1f17bc82613369b9b6a04a0743dd63005d50c8306a15c270,0.5056425509565217,valid,True,False,1,160.878804;106.394504;6.581956;5.387125;4.279413;1.510690;2.405075;3.339979;3.101728;0.185693;3.873261;2.374934;0.319874;0.335132;3.936221;1.131643;1.194235;4.195575;5.851231;5.358693;0.580167;0.274667;0.756625;4.863451;0.959926;0.474904;0.219272;2.186456,161,106,7;5;4;2;2;3;3;0;4,2;0;0;4;1;1;4;6;5,0.5801666134006592,0.2746671862492177,0.7566250729398829,5,L4;L3;L4;M4;M3;L3;M3;M4;L4;M4,0.9599260035083744,0.4749039755152288,0.2192715042187357,2,I12;I11;J11;K11;J11;I11;H11;G11;G12;G11
15,0,random,S000015,93d4400c2c4361b98b690245340e69c154edab21ff24c43ce21b5836544ffc06,0.0,valid,True,False,1,113.282243;127.993783;3.351211;0.884145;5.553855;6.060387;6.593198;0.543244;6.597169;4.408755;2.913797;4.659225;3.697552;0.461279;3.584807;6.487397;2.824775;3.335428;2.191982;6.111663;0.770865;0.450195;0.478731;4.484416;0.686664;0.461452;1.084913;4.752732,113,128,3;1;6;6;7;1;7;4;3,5;4;0;4;6;3;3;2;6,0.7708651358344117,0.4501950559259252,0.4787306159880811,4,I4;H4;G4;G5;F5;F4;E4;E5;F5;F4,0.6866639341160695,0.4614521503925224,1.0849126071429391,5,K14;L14;M14;L14;M14;L14;L15;L16;L17;L16
16,0,random,S000016,b6dfa6204827519e45ea95e6b75a7c1613929de46e9c5339d3d52795b0fa68a8,1.011463016297872,valid,True,False,2,161.797679;37.589910;4.322195;0.586903;2.534144;1.030047;0.152996;6.418747;1.454659;0.059604;1.251369;4.542108;1.695190;1.209471;5.469476;3.143210;4.125782;0.113801;1.098475;3.963002;0.253136;0.584611;0.754038;2.109772;0.113276;0.317441;1.327043;2.461299,162,38,4;1;3;1;0;6;1;0;1,5;2;1;5;3;4;0;1;4,0.2531357991896706,0.5846114351720598,0.7540376717289583,2,L5;M5;M6;L6;K6;L6;L5;K5;L5;K5,0.1132758367135141,0.3174408091235742,1.3270430980347907,2,E15;F15;F16;G16;G17;G18;H18;G18;F18;G18
17,0,random,S000017,ff515962d382faa20495efb42e848e4a42c60c2e8e1b2086c4431c0674f4f7be,0.5040829567954547,valid,True,False,1,72.725083;30.746867;2.307440;5.225263;1.984430;3.795176;2.154605;6.539664;4.526196;4.920742;5.985738;6.319416;3.962749;6.588469;4.487285;5.314645;0.983398;0.915271;6.986607;2.540906;0.273999;0.584573;0.708335;2.439875;0.406124;0.526032;1.002494;4.217955,73,31,2;5;2;4;2;7;5;5;6,6;4;7;4;5;1;1;7;3,0.273999494642778,0.5845730076932882,0.7083352805025172,2,F9;G9;F9;G9;G8;G7;G6;G7;G8;G9,0.406124261185514,0.5260321475119834,1.0024939485733804,4,D9;C9;B9;C9;B9;C9;D9;C9;D9;C9
18,0,random,S000018,850af6b4ebef4c399d3fdb366e8f66f5ed1fab315057af915391bd7d5006de0a,0.503692453173913,valid,True,False,1,104.065852;122.156892;1.368528;2.053379;3.263902;3.236987;2.434759;4.293137;3.366942;6.895180;2.313543;3.079509;4.866617;0.032861;4.403983;3.329479;1.657204;2.923276;6.671467;4.834565;0.226464;0.295683;0.903860;4.430917;0.644792;0.202230;0.767448;4.077444,104,122,1;2;3;3;2;4;3;7;2,3;5;0;4;3;2;3;7;5,0.2264642639695778,0.2956834127589763,0.9038603081609872,4,H4;G4;G5;F5;F4;F5;G5;F5;F4;F5,0.6447922212369299,0.2022300305333253,0.76744843995649,4,J4;I4;H4;I4;J4;I4;J4;I4;H4;G4
19,0,random,S000019,812b72ecae065bc74116f7d9c6f76efa3aec274cb83174af215e53616648fd05,0.4951951974375,valid,True,False,1,60.973948;17.454526;3.292285;6.750730;0.141657;5.690524;0.883951;3.504117;4.590306;3.465194;2.714498;1.980300;2.140232;5.636650;2.691057;0.952235;0.728699;3.062219;4.530106;3.808793;0.117748;0.328395;0.221032;1.556479;0.947248;0.444819;0.723104;3.891719,61,17,3;7;0;6;1;4;5;3;3,2;2;6;3;1;1;3;5;4,0.1177480112789235,0.3283953239533238,0.2210319453394345,2,F17;F18;F19;G19;G18;F18;G18;F18;F19;F20,0.9472476399538236,0.4448185544111037,0.7231043576777654,4,C12;B12;A12;B12;C12;D12;C12;D12;C12;B12
20,0,random,S000020,4261f244cbf69849155a9362de01e1e5b08f64037d3d5a63aefc56858156aeaa,1.0114622782553189,valid,True,False,1,150.218060;21.448768;6.583353;2.577062;3.635979;3.987249;1.900710;4.734858;0.590912;5.570636;1.144400;5.224494;5.662084;0.925049;6.723344;3.431697;0.817484;0.108116;4.164967;3.510683;0.490876;0.430951;1.245361;4.180253;0.195527;0.473156;0.798564;5.345775,150,21,7;3;4;4;2;5;1;6;1,5;6;1;7;3;1;0;4;4,0.4908761798038271,0.4309505166609007,1.2453609218683432,4,L14;L15;L16;M16;M17;M18;M19;M18;L18;K18,0.1955267594440505,0.4731562472947029,0.7985644906368814,5,C20;D20;C20;D20;C20;D20;C20;B20;A20;B20
21,0,random,S000021,832bcf0979069ab07ed34d3370ed0ae8303fa239ad24edc6d5fd50e389b14266,0.4951955728958334,valid,True,False,1,36.611388;152.970704;1.483829;6.849111;5.521024;2.296340;2.240775;6.825569;2.840935;4.577818;4.031192;5.424746;4.101122;1.587710;0.665789;6.747841;2.006287;2.612788;1.312330;1.290020;0.930169;0.244019;1.130369;2.618698;0.651073;0.323637;1.061004;3.861225,37,153,1;7;6;2;2;7;3;5;4,5;4;2;1;7;2;3;1;1,0.9301686560150456,0.2440188374118744,1.1303685750577883,3,E14;E15;E16;E17;E18;E19;E18;F18;E18;E17,0.6510731488112635,0.323636810674541,1.0610043863967664,4,L17;K17;J17;J16;I16;I15;I14;I15;H15;G15
22,0,random,S000022,ca281e1b95078f05939b18992d8a13e863f2eaa1573a5fc36ce26ea52199e0b2,1.011472367276596,valid,True,False,1,51.409080;39.349606;5.452985;5.796256;4.120829;1.474639;5.808231;4.589701;4.960553;2.681148;6.814453;4.534189;4.913801;4.564066;2.437727;5.831513;6.872331;1.562363;1.696447;1.578336;0.143878;0.591116;0.309729;4.946499;0.565675;0.566574;0.760603;4.976505,51,39,5;6;4;1;6;5;5;3;7,5;5;5;2;6;7;2;2;2,0.1438782249809589,0.5911158584315812,0.3097286973850593,5,E7;E8;E9;E8;F8;E8;E7;E8;E9;E8,0.5656745316982736,0.5665739066854321,0.7606027832308557,5,E16;F16;G16;G17;F17;E17;F17;E17;E18;E19
23,0,random,S000023,0fc132a1346c96f07f4c4487d545248a91c6585de76ebfbc856f21867cbf3458,0.4981166132500001,valid,True,False,1,66.979819;9.574600;4.191115;1.654131;5.826946;2.211695;5.972538;6.779594;2.361944;1.769402;2.831540;4.979920;6.960204;4.852170;3.823163;5.107739;6.225353;5.608416;3.831256;2.313913;0.680644;0.585977;0.854213;5.637640;0.304485;0.378937;0.340761;4.479372,67,10,4;2;6;2;6;7;2;2;3,5;7;5;4;5;6;6;4;2,0.68064428382927,0.5859765428573362,0.8542127935751989,6,F3;E3;F3;G3;F3;G3;G4;G5;G4;G3,0.3044846261411038,0.3789368675772226,0.3407608706122181,4,B14;C14;D14;C14;B14;C14;B14;A14;B14;A14
24,0,random,S000024,bd13adaee00571d3bd591c799d08801f6656c8670949a4c5c81777dd2f001094,0.0,valid,True,False,1,156.995369;107.211310;5.060066;4.132361;4.373989;6.664347;6.373870;2.831861;4.390530;0.126104;0.242048;2.208382;3.657573;5.248850;1.841366;3.504842;0.797487;5.388378;6.111435;4.109705;0.481718;0.200356;0.705581;3.428137;0.467002;0.297635;1.424484;4.252567,157,107,5;4;4;7;6;3;4;0;0,2;4;5;2;4;1;5;6;4,0.4817181019287421,0.2003559002633473,0.7055813926780468,3,L20;K20;L20;M20;M21;L21;L22;K22;J22;K22,0.467002477393216,0.297635164702222,1.4244844183664476,4,I13;I14;J14;I14;I13;J13;I13;H13;H14;I14
25,0,random,S000025,61e913dea355e0c975a2238448e1d1727a73cde46c49f819da6d64b69a4506ae,1.0090593196086957,valid,True,False,3,102.146964;100.690526;0.713998;2.176346;0.473105;5.581183;5.649238;0.558825;2.735399;6.453460;2.048450;3.311436;3.849940;0.539463;5.670478;5.181198;6.727536;2.656343;5.904415;4.735838;0.873124;0.291453;1.028658;3.312238;0.874436;0.388814;0.410767;1.710124,102,101,1;2;0;6;6;1;3;6;2,3;4;1;6;5;7;3;6;5,0.8731238643056879,0.2914530150194446,1.0286575512917808,3,H20;H21;G21;H21;G21;H21;H20;G20;F20;E20,0.8744355975367959,0.3888137800658369,0.4107671881071393,2,H19;G19;H19;H18;G18;F18;F19;F20;E20;E19
26,0,random,S000026,955b30eef046232acd526d051b2fed9dca791a988a8521a3cd41dc78035f5706,0.9955995033199998,valid,True,False,1,185.606133;40.617465;5.368542;6.347445;1.518715;4.637100;1.464013;6.000763;3.191494;3.395748;2.433733;6.255924;2.080294;3.957534;3.823775;6.935422;0.112559;3.610103;5.359890;6.595051;0.160205;0.312847;0.744301;3.603047;0.635537;0.380324;0.759534;3.858842,186,41,5;6;2;5;1;6;3;3;2,6;2;4;4;7;0;4;5;7,0.1602050123331549,0.3128471746659367,0.7443014264871819,4,M7;M8;L8;L9;L10;L11;K11;K12;K13;K14,0.6355369100301723,0.3803243365458256,0.7595343161383119,4,E18;F18;F17;F16;F17;F18;G18;H18;H19;H18
27,0,random,S000027,83ab5d1605a8297a11db328717028301708674b40192305258c1bd5010e314ad,0.0,valid,True,False,1,103.666236;185.825323;0.190806;1.223724;4.956539;3.623858;2.342817;2.013386;0.757606;1.939756;2.956099;1.934949;0.146391;0.868802;3.633941;6.905711;0.232377;4.500762;4.053918;1.530245;0.831340;0.342882;0.869008;2.370943;0.784120;0.555016;0.635148;1.301005,104,186,0;1;5;4;2;2;1;2;3,2;0;1;4;7;0;5;4;2,0.8313397535967952,0.3428817562916899,0.8690082834324808,2,H4;I4;H4;G4;H4;I4;J4;I4;J4;I4,0.7841195709939354,0.5550155001974957,0.6351476885343004,1,M7;M8;L8;K8;K9;L9;M9;M8;M9;M8
28,0,random,S000028,f89c8b1fdd90fc3b035510316908b0f34384d884827ba175b005a61c8ed67304,1.006956035304348,valid,True,False,2,73.310603;70.663744;4.220059;5.748336;5.625858;1.768670;1.034183;1.142864;5.398325;1.036124;4.377741;2.542175;0.912842;2.777064;4.558234;1.037815;4.763141;4.822994;0.350210;0.222451;0.221787;0.386591;1.073629;2.944008;0.485968;0.233245;0.976243;4.714772,73,71,4;6;6;2;1;1;5;1;4,3;1;3;5;1;5;5;0;0,0.2217873399753133,0.3865913488260153,1.073628910737315,3,F9;F10;G10;G11;G12;G11;H11;H12;G12;H12,0.4859676476480902,0.233245425847412,0.9762431992780304,5,F7;F8;G8;G9;F9;F8;G8;G7;F7;G7
29,0,random,S000029,fb55b1a28ca02ad22f252f9c5331b955ea865c8a463431d436cc55cbafbc5361,0.4952046320833334,valid,True,False,1,80.711375;3.223303;6.919151;1.687721;6.165163;4.177063;6.650006;6.722864;5.993553;2.989852;4.334757;2.322793;4.522476;0.314220;3.818287;6.004966;6.876730;2.169465;4.637909;4.649024;0.307969;0.472438;1.440368;3.477865;0.101696;0.288016;0.325371;3.310056,81,3,7;2;6;4;7;7;6;3;4,2;5;0;4;6;7;2;5;5,0.3079693635192264,0.47243774302802,1.4403681823755978,3,G17;G18;G17;F17;F16;E16;E15;E14;E13;E12,0.1016961967846352,0.2880164208804742,0.3253705798321005,3,A16;B16;C16;B16;A16;B16;C16;B16;C16;D16
30,0,random,S000030,a43d8650c37d5870772af98e6dd01f7f8ffe5d945cfe8d7fd45662286fb6c619,0.9930556526956524,valid,True,False,1,52.163894;170.765996;2.170769;3.868784;5.822626;6.755494;5.028517;6.112712;3.146760;1.580803;4.693994;5.831680;6.390219;6.887078;4.251087;6.346633;3.013095;6.407752;2.005973;6.676347;0.694608;0.357641;1.178906;5.868617;0.578638;0.384731;0.230550;3.378133,52,171,2;4;6;7;5;6;3;2;5,6;6;7;4;6;3;6;2;7,0.6946076571474609,0.3576406749628787,1.178906479875328,6,E8;E7;E6;E5;F5;F6;E6;E5;E4;E3,0.5786384531298588,0.3847307124493534,0.2305495844142049,3,M13;L13;L14;L15;M15;L15;L16;L17;L16;L15
31,0,random,S000031,8a54a567c55ed862b59e3724a4b10e2e18da1ea048468a6f67541937e96443b2,0.996526597304348,valid,True,False,1,69.894480;66.541964;4.000491;6.012910;5.964911;6.282363;4.542090;0.248890;0.071771;0.571967;1.138834;2.804394;2.018804;3.766372;5.926710;3.164963;2.243708;0.382880;3.324751;5.342024;0.264490;0.513149;0.743647;3.770362;0.502229;0.207487;1.136173;3.410410,70,67,4;6;6;6;5;0;0;1;1,3;2;4;6;3;2;0;3;5,0.2644899672433536,0.5131490860980721,0.7436473484081645,4,F6;G6;F6;E6;E5;E4;F4;G4;F4;E4,0.5022285517898455,0.207487337628838,1.1361732121508608,3,F3;G3;F3;E3;F3;G3;F3;G3;G4;F4
32,0,random,S000032,8b95069be1285d42b344e66a39ad9752d275de9075cbd79337f8efb10b1392e4,0.49639168242,valid,True,False,1,99.322585;186.359595;6.506782;4.099135;4.005970;5.883162;5.560302;4.949401;6.040245;2.745533;1.464559;3.245692;1.991286;0.641275;5.090660;0.243443;5.412267;6.129705;1.500529;6.506544;0.823679;0.266410;0.787326;2.718974;0.400888;0.341888;0.977533;4.294383,99,186,7;4;4;6;6;5;6;3;1,3;2;1;5;0;5;6;2;7,0.8236789509037827,0.266409511620528,0.7873258682066335,3,H17;H18;H17;I17;J17;K17;L17;L16;L15;K15,0.4008883148773672,0.34188821648423,0.9775331783065198,4,M7;L7;L6;K6;K7;L7;K7;L7;L6;L7
33,0,random,S000033,5e1f54c72178275b56b4717704feb3deb826443bb533a186d2a996ab0d3619fd,1.011463945361702,valid,True,False,1,147.814963;68.016614;4.198596;2.248949;0.529251;1.592545;2.799739;0.798504;6.674326;1.739073;3.830895;3.218891;5.428158;4.040356;0.155949;1.395324;1.065836;2.762887;0.001292;3.521517;0.895230;0.453371;0.795594;1.488390;0.925973;0.579758;0.395716;3.747939,148,68,4;2;1;2;3;1;7;2;4,3;5;4;0;1;1;3;0;4,0.8952297047488477,0.4533710555305006,0.7955943057927641,1,L12;M12;M13;M14;M15;L15;K15;K16;K17;J17,0.9259734357107984,0.5797580987332129,0.3957163320784039,4,F4;F3;F4;G4;H4;G4;F4;F3;G3;F3
34,0,random,S000034,3f83d68a27ead3a34fa8448a115d5b840fd68b4eaab0f4e35ad914b0320fa8e0,0.4948820594468086,valid,True,False,1,140.675030;66.370497;6.923765;1.620407;4.445711;2.322127;6.540726;6.242953;4.519684;1.877449;0.441810;4.099642;3.932909;5.142886;5.366236;2.053662;4.519629;1.481669;6.053845;2.885679;0.208501;0.535769;0.882141;2.695950;0.601559;0.597035;0.565918;3.881525,141,66,7;2;4;2;7;6;5;2;0,4;4;5;5;2;5;1;6;3,0.2085014534722371,0.5357685920205546,0.8821409492057966,3,K6;K5;K4;J4;K4;K3;L3;L4;L5;M5,0.6015592295364561,0.5970354869321784,0.5659179537273303,4,F22;F21;F20;G20;G21;F21;F22;E22;E21;E20
35,0,random,S000035,ba0c2a578e5c269beca8285d4a35e550548e154c6806669a03371877d7cad990,0.5012691142340427,valid,True,False,1,2.071216;102.645135;1.683790;2.492090;5.658076;4.604916;4.621456;6.923851;3.386597;4.687358;4.249203;2.293703;4.530395;3.110313;5.000136;5.360293;0.313967;2.780883;5.858170;6.509910;0.646815;0.253723;1.283158;1.677895;0.438900;0.381013;0.558204;2.644949,2,103,2;2;6;5;5;7;3;5;4,2;5;3;5;5;0;3;6;7,0.6468154192941111,0.2537229855923301,1.2831579086172835,2,A14;B14;A14;B14;C14;D14;C14;D14;C14;B14,0.43889989744551,0.3810132028790395,0.558203757821251,3,H21;G21;F21;E21;F21;F22;F21;E21;E20;F20
36,0,random,S000036,56e637149033cc91a05fc863119420d5529e74dc8b83abda561079e83e2ba82a,0.5045577891086958,valid,True,False,1,139.952294;90.412585;0.520554;3.878729;2.888865;5.290083;2.606700;1.371241;4.932805;3.004241;6.243911;6.855288;4.022542;2.279095;5.727697;2.230974;0.714260;2.902652;5.585338;2.544782;0.723743;0.562935;0.481876;4.069064;0.330492;0.383303;1.386952;1.433685,140,90,1;4;3;5;3;1;5;3;6,7;4;2;6;2;1;3;6;3,0.7237430400249918,0.5629346683584926,0.4818758428169865,4,K5;K6;K5;L5;K5;L5;K5;K4;K3;L3,0.3304916539070829,0.3833034564978581,1.3869515214384112,1,G7;G6;G5;G4;G5;G4;F4;F3;G3;G4
37,0,random,S000037,ce07756377cf92ef33eab6a19b45544ee84deee2ab4e4a328b193c6f68625e23,0.4959408236595743,valid,True,False,1,177.963525;121.133301;1.028862;2.073703;5.898571;4.880108;5.740616;5.083683;1.266559;1.333496;6.930741;5.822369;2.821057;2.873528;3.625436;5.599394;6.876971;6.099612;6.400095;1.863216;0.357417;0.282087;0.534090;3.396394;0.641015;0.386566;0.426425;5.067601,178,121,1;2;6;5;6;5;1;1;7,6;3;3;4;6;7;6;6;2,0.357417360727884,0.282087179984087,0.5340897991231364,3,M2;M1;L1;M1;M2;L2;L1;K1;K2;K1,0.6410145121501001,0.3865662957365929,0.4264245323142419,5,J22;K22;J22;I22;J22;K22;K21;K20;K21;L21
