eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,3161a36b96cf5a7935e5f4ceb137d37441c1491e7de410a6d570f646738b7154,5.534095189857142,valid,True,False,1,118.207954;20.009627;0.540406;1.009172;4.644548;5.523292;3.868915;0.642877;4.010858;5.576547;6.368788;3.636447;4.045104;3.951252;2.230286;6.076332;1.288629;0.173007;1.920458;2.992301;0.124304;0.517124;1.356244;3.836074;0.151910;0.484254;1.018845;5.748018,118,20,1;1;5;6;4;1;4;6;6,4;4;4;2;6;1;0;2;3,0.12430416323962347,0.5171237271797551,1.3562436988800761,4,J15;I15;H15;G15;F15;F14;F15;F14;G14;G15,0.15190992664351696,0.48425371193462313,1.0188449678464135,6,C18;B18;A18;B18;A18;B18;C18;B18;A18;B18
12,0,random,S000012,01f27bcba3976975d01630a88569abc0e3c9e95f3c4c13fe9b6a50b9fd2cf6fc,5.513403810414635,valid,True,False,1,123.849497;142.469565;6.415298;1.545081;6.711196;6.509496;0.414096;4.286220;4.476034;5.777488;0.961027;4.396058;5.905440;5.930049;6.692106;3.295986;0.788959;0.575076;1.597153;2.820752;0.440862;0.349829;0.978757;3.746442;0.238123;0.383311;0.413040;4.384574,124,142,6;2;7;7;0;4;4;6;1,4;6;6;7;3;1;1;2;3,0.4408619227124535,0.3498292833583706,0.9787565356518184,4,K10;K11;L11;L12;L13;M13;M14;M13;L13;K13,0.2381233367413691,0.3833105832629948,0.4130399830632073,4,K7;K6;L6;L5;L4;L3;K3;K4;K5;L5
13,0,random,S000013,0240b26c577e724271a16883affc0ab0f4dd8257b55eeaa878e07d7e73a29bdc,5.4499320912142855,valid,True,False,1,71.320855;43.695706;4.723548;6.541589;1.676417;6.369463;6.472246;1.335895;4.901978;4.495210;0.758889;2.133824;4.452178;3.969931;1.921472;0.605404;1.398787;4.570102;4.703414;3.877927;0.635228;0.538488;0.908958;4.051015;0.315978;0.537114;0.529470;2.135567,71,44,5;7;2;6;6;1;5;4;1,2;4;4;2;1;1;5;5;4,0.6352280123728268,0.5384876160178165,0.9089582732645278,4,F7;E7;E6;E7;F7;F6;F5;F6;G6;G5,0.31597820929852377,0.537114473370748,0.5294699434881878,2,E20;E19;E18;E17;E18;E17;F17;G17;G16;H16
14,0,random,S000014,5a0fcc8e1903b5b93c5e14d44d6c1204ea47453a451458e3af39fb665a833aea,5.554999897071427,valid,True,False,1,24.867264;32.429338;6.851943;4.467054;4.276831;0.091358;0.687866;6.373732;4.210656;4.387493;4.756010;0.758570;3.167620;6.839489;1.926797;1.408095;6.960641;5.863748;2.912704;0.163582;0.310966;0.288364;0.345322;4.746628;0.496505;0.587023;0.256114;3.312018,25,32,7;4;4;0;1;6;4;4;5,1;3;7;2;1;7;6;3;0,0.31096581591756534,0.28836376981336015,0.3453215723202193,5,D12;C12;B12;A12;B12;C12;B12;A12;B12;C12,0.4965050621813386,0.5870225087108549,0.25611426235943235,3,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
15,0,random,S000015,cd6bca0238514d927bb558748afa88e41ec9806bc4e5282ff53f4fab47b35930,5.554893426761906,valid,True,False,1,45.294235;94.853487;3.198517;6.577298;3.700495;5.683713;4.984350;3.110474;0.579700;6.213863;4.341225;0.330615;3.225199;2.838485;5.859294;1.750914;1.398627;2.769391;0.191859;0.463952;0.102693;0.306405;0.615834;4.218597;0.138464;0.220500;0.350476;4.482323,45,95,3;7;4;6;5;3;1;6;4,0;3;3;6;2;1;3;0;0,0.10269345918233072,0.306404960317562,0.6158335893995859,4,E21;E20;F20;F21;G21;F21;E21;E22;E21;E22,0.13846373781189278,0.2204995056927241,0.3504756250460811,4,H13;I13;I12;I13;I14;I13;H13;H12;I12;J12
16,0,random,S000016,5adb48f845a8463709bc10b33658dc472cde566ef05b6203be181fafa5b60bd0,5.50247389554762,valid,True,False,1,137.182883;15.945273;5.003916;2.821100;6.786424;1.203495;5.608645;1.600793;2.600837;1.531209;2.364174;0.747523;0.144205;6.204547;6.456600;5.033550;3.697635;2.112121;0.343499;4.572672;0.464259;0.474622;0.819964;1.014429;0.268657;0.471029;0.951940;1.019143,137,16,5;3;7;1;6;2;3;2;2,1;0;6;6;5;4;2;0;5,0.4642589222469832,0.4746217422339279,0.8199635363946303,1,K22;L22;M22;M21;M20;L20;L21;L22;L21;L20,0.2686566902040728,0.4710294031577886,0.9519401140619743,1,C1;D1;C1;B1;A1;B1;A1;B1;A1;B1
17,0,random,S000017,236c0ab4c17645b1a154a4f4d568d761ebe2aa3583122ccd5e46a2ac10d1137c,5.555967819975609,valid,True,False,1,17.071004;71.524365;3.726579;4.419801;1.722351;6.822852;6.915634;2.515654;0.893827;2.835914;0.067965;5.565708;1.574891;4.744742;5.130266;1.127236;3.416046;1.806685;1.752683;2.558768;0.560844;0.284437;0.488851;5.682620;0.842366;0.313300;1.234427;3.161602,17,72,4;4;2;7;7;3;1;3;0,6;2;5;5;1;3;2;2;3,0.5608438112643733,0.284437338253312,0.48885093125295703,6,C12;B12;A12;B12;C12;D12;C12;D12;C12;B12,0.8423659208441858,0.3133000519084834,1.2344274912541247,3,F8;E8;E7;E8;E7;E6;E5;E4;E3;E4
18,0,random,S000018,2557daac128d8df5cdef2e5a2a151036b0a2faa9f0e89d0453810f480700cefb,5.541719872071427,valid,True,False,1,50.458940;117.762970;0.759017;3.677554;0.283554;6.147585;2.927064;6.069118;2.710942;1.507868;0.548181;6.847676;3.124609;5.783063;0.887997;4.141041;2.592047;0.743602;3.987275;2.475454;0.245012;0.327376;0.403621;4.118908;0.477326;0.265605;1.093686;4.238051,50,118,1;4;0;6;3;6;3;2;1,7;3;6;1;4;3;1;4;2,0.24501208592682602,0.3273761755597734,0.4036205095625715,4,E6;F6;G6;F6;E6;E5;E6;E5;E4;E5,0.47732631648536894,0.2656054657690055,1.0936863053634638,4,J15;J16;J15;J14;I14;J14;J15;I15;J15;J14
19,0,random,S000019,4fe3131d06838817e62cb3cacc103eadaec430e4e03e68e1c1bac63503e73754,5.541834462476191,valid,True,False,1,57.121001;41.319868;0.705508;0.680447;5.277238;3.899456;6.332559;5.413133;0.078062;4.717867;0.974369;6.688123;5.158329;5.013895;3.068333;0.997953;4.928463;3.044159;0.241980;4.494554;0.795250;0.538196;0.406182;5.747014;0.378611;0.596530;1.275587;5.536653,57,41,1;1;5;4;6;5;0;5;1,7;5;5;3;1;5;3;0;4,0.7952496255914759,0.5381962057942999,0.4061818581041162,6,F13;F12;F13;F12;F11;G11;H11;I11;I12;H12,0.37861080107764744,0.596530058408195,1.2755869201197791,6,E18;E17;E18;E19;F19;E19;E20;E21;E20;F20
20,0,random,S000020,e3d69c49110c88bd44aef36e539e7f37e71bd2dd9d3f723444e51c136aabdad9,3.9628216239999996,valid,True,False,1,111.186554;67.124311;2.936894;3.819726;1.843648;6.522410;2.998774;4.739503;0.177719;6.462118;6.073870;6.027484;3.583706;5.694340;1.102801;3.254984;3.544143;2.549139;3.257028;1.408479;0.545963;0.258185;0.201030;5.249922;0.934914;0.208019;0.907955;4.800466,111,67,3;4;2;7;3;5;0;6;6,6;4;6;1;3;4;3;3;1,0.5459626070462745,0.258185364730454,0.20103039463313796,5,I17;J17;I17;I16;I15;I16;H16;I16;I17;J17,0.93491350974373,0.20801911416636207,0.9079549990070213,5,F3;G3;F3;G3;G4;G3;F3;G3;G4;F4
21,0,random,S000021,1ddcf05a475a39248e11ed7640e3cb9b6436ce1188a9b30817baee340eb89df5,5.502477232232556,valid,True,False,1,168.414503;124.739834;6.581633;6.364269;2.363383;0.056576;4.276156;2.800273;0.467145;5.227974;4.082598;0.536851;4.451302;5.472490;5.420687;3.450019;4.202722;0.075812;2.766475;4.747741;0.518371;0.221990;0.954407;2.527747;0.100029;0.209957;1.395541;1.754258,168,125,7;6;2;0;4;3;0;5;4,1;4;5;5;3;4;0;3;5,0.5183711098388756,0.2219902874486945,0.9544066969074398,3,M10;M11;L11;K11;J11;I11;J11;K11;K10;K9,0.10002857299635755,0.20995712873863115,1.3955409560610756,2,K11;K10;K9;K8;K7;L7;M7;L7;L8;K8
22,0,random,S000022,5a729aac54ce6f1f87054423e8451fc06ebb4c6ce2898fea93097c2f2447689b,5.5285273117380935,valid,True,False,1,2.575463;102.201702;5.129624;3.995228;6.039854;2.943279;6.380615;0.693271;2.349560;0.209731;2.011306;2.699088;2.378281;5.275673;0.584768;5.052343;6.653074;1.002202;5.320052;6.053729;0.174613;0.487034;0.843676;5.117105;0.880570;0.405163;1.184137;1.044610,3,102,5;4;6;3;6;1;2;0;2,3;2;5;1;5;7;1;5;6,0.17461314800202832,0.4870340006396748,0.8436764203484441,5,A16;B16;A16;B16;C16;B16;C16;B16;A16;B16,0.8805703431981383,0.4051631105329401,1.1841373531408574,1,H20;G20;F20;G20;G21;F21;E21;E22;F22;F21
23,0,random,S000023,b393c5de097357dda6bd4a4ab81ebda1f5876cee147603fbb11d963a9dad6f91,5.4868940149047605,valid,True,False,1,36.599693;156.227666;2.949091;2.027639;1.789648;5.494986;1.135829;2.433332;1.899088;1.147254;6.924086;5.111073;4.842334;1.343273;0.356626;1.221188;2.007458;4.196992;2.571711;3.682368;0.116521;0.236020;0.755314;4.107697;0.923984;0.249255;1.393184;5.704708,37,156,3;2;2;5;1;2;2;1;7,5;5;1;0;1;2;4;3;4,0.11652055159485851,0.23602022421923208,0.7553136725100698,4,E14;E13;F13;G13;G14;G13;F13;G13;G14;F14,0.9239843107120259,0.24925516309314333,1.3931842489148933,6,L2;L1;L2;K2;L2;K2;L2;K2;K1;L1
24,0,random,S000024,e7cb1f6c6a1de75fe372f8685683d73c19f69ce9049d43ad1bbcefbc8b2f6edc,5.541612930071428,valid,True,False,2,106.946386;119.977258;5.090783;6.319972;3.624499;6.385283;3.904976;6.598546;4.640378;1.811201;6.613924;4.546517;0.037677;2.820545;5.136970;4.736598;4.715061;6.062229;2.895183;0.018233;0.560306;0.418799;0.896960;2.355226;0.370551;0.477220;1.134451;1.484194,107,120,5;6;4;6;4;7;5;2;7,5;0;3;5;5;5;6;3;0,0.5603062854776765,0.4187986317636193,0.8969603188915167,2,I13;H13;H14;I14;I13;J13;J12;I12;I11;H11,0.37055090208303,0.4772197512197476,1.1344505968103662,1,J17;J16;K16;K15;L15;K15;L15;L14;L15;M15
25,0,random,S000025,e3e66d04565e4544d42786e57493e4d183350c30add357a1d537962746636737,5.541776149904763,valid,True,False,2,18.572011;166.464157;2.334714;1.667087;3.058268;6.835275;0.773298;4.385524;0.524040;4.007611;0.245889;0.025223;5.577429;0.809187;5.683703;5.868420;5.707692;6.539070;1.259674;2.166516;0.982725;0.500742;0.837305;4.665576;0.837512;0.541859;1.268221;1.840286,19,166,2;2;3;7;1;4;1;4;0,0;6;1;6;6;6;7;1;2,0.9827252132635708,0.5007415073119801,0.8373046162371496,5,C16;B16;A16;B16;C16;D16;C16;D16;C16;B16,0.837511797602902,0.5418591727507973,1.2682209212029953,2,L9;M9;L9;L10;L9;K9;K10;K9;L9;K9
26,0,random,S000026,467fe55b811d0d4f2a4f2332178842e20356e980b3c9c98c2ebfa206c3a8f680,5.462141033048781,valid,True,False,3,83.010422;91.776887;5.269058;0.097377;6.511153;0.205108;3.929637;2.049620;3.774737;6.562372;6.579526;3.704492;6.133448;0.687059;5.403714;0.710514;1.302989;0.226823;2.105508;3.644748;0.587283;0.593077;1.133536;4.944763;0.291804;0.382703;0.333660;5.553507,83,92,5;0;7;0;4;2;4;7;7,4;6;1;5;1;1;0;2;4,0.5872834875800694,0.5930765692465348,1.1335364545360096,5,G19;F19;G19;G20;H20;H21;G21;G20;G19;G20,0.29180358481869023,0.3827030977920213,0.3336600024047393,6,G9;G8;G9;G8;G7;G6;G5;F5;E5;F5
27,0,random,S000027,acbbefd1f69d3882d29286c8bbb8ca1d832d0a4bbcaa9b072db432a4012e5f96,5.476827415860465,valid,True,False,1,181.111384;6.662034;1.699668;6.916379;2.401241;2.238093;0.225905;2.030305;4.312235;0.602427;0.786196;5.992210;0.975148;2.135312;4.593436;1.529651;2.257396;6.114037;4.637307;2.751878;0.749133;0.433128;0.959071;5.438986;0.895113;0.262490;1.489254;2.936557,181,7,2;7;2;2;0;2;4;1;1,6;1;2;5;2;2;6;5;3,0.7491330903213161,0.43312753731158715,0.9590713216107263,5,M22;L22;K22;L22;L21;M21;M22;L22;K22;K21,0.8951130461356961,0.26249030839387527,1.4892543298116323,3,A9;B9;C9;B9;C9;B9;A9;B9;C9;D9
28,0,random,S000028,56864a8c313745aeab72d8ffa77e63546e5bd61a2f0883eab85ad53783064c61,5.476760320720931,valid,True,False,1,163.647519;106.848752;3.130165;1.082247;5.053280;3.195617;5.331274;6.022828;3.919310;3.355099;6.694524;2.796019;2.168171;1.923658;6.863410;4.588496;4.947262;4.503915;2.650387;3.801967;0.334707;0.250806;1.145555;3.616376;0.410195;0.468268;1.000993;4.566476,164,107,3;1;5;3;5;6;4;3;7,3;2;2;7;5;5;5;3;4,0.33470690930232677,0.2508059884215585,1.1455552281338441,4,L7;L8;K8;K7;L7;K7;L7;M7;L7;L8,0.410194566127301,0.4682681768455033,1.0009934848718474,5,I13;I12;I11;I12;I13;H13;G13;G14;F14;F13
29,0,random,S000029,a73b00af66a921faa7491ee01062aa742237a1afe57c34ed367de558047d80d3,5.528705023285715,valid,True,False,1,133.212071;138.737030;0.000755;0.174921;3.331906;5.567428;6.178100;2.326629;5.600548;3.798842;3.712991;4.226335;4.742050;1.082242;6.985677;1.571374;2.253838;2.955623;6.364859;1.799912;0.200857;0.345594;0.550244;1.861346;0.884199;0.209038;0.208277;1.555782,133,139,0;0;3;6;6;2;6;4;4,4;5;1;7;2;2;3;6;2,0.20085685622550598,0.3455941244727924,0.5502440116257759,2,K19;L19;M19;L19;L18;L17;L16;L17;M17;M16,0.8841986395408389,0.20903806455100296,0.2082767467068233,2,K4;J4;I4;H4;G4;G5;G4;G3;F3;F4
30,0,random,S000030,78f5ad9103ef83bd01e9cd50a5c4bd53be33e44dc86e8828a9a7885a9eb3187a,5.438484712023257,valid,True,False,1,81.458850;54.066950;6.645157;1.819508;2.416290;6.056915;5.409935;5.540442;2.399683;3.485616;6.662634;4.699949;0.863842;2.725341;5.603043;0.111962;5.501947;6.262028;1.933383;4.815568;0.997344;0.369623;0.813297;4.377626;0.362257;0.409397;0.221931;4.041678,81,54,7;2;2;6;5;6;2;3;7,5;1;3;6;0;6;6;2;5,0.9973441671326,0.36962299211076766,0.8132973155008107,4,G17;G18;G17;F17;E17;E18;F18;F17;F18;F19,0.36225709436861486,0.4093968776318254,0.2219305363570506,4,F10;F9;F8;F7;F6;G6;F6;E6;E7;E8
31,0,random,S000031,285d9f26282c6d192a0bc0c2bef5bafd6586dc86d101bcc247d11ee592be10ca,5.024364231707317,valid,True,False,2,35.893090;136.250373;3.157972;3.526107;5.940973;1.872818;0.334924;6.025643;2.799311;0.985420;6.676868;2.655822;4.084346;0.058546;2.152648;2.164278;1.933547;1.032117;5.374533;1.921582;0.567474;0.446465;1.449321;1.131595;0.356290;0.318307;1.092707;1.837094,36,136,3;4;6;2;0;6;3;1;7,3;4;0;2;2;2;1;5;2,0.5674743473681036,0.4464645275673957,1.4493210579462479,1,E13;E14;E15;E14;F14;F13;G13;G12;G11;F11,0.35629023471096677,0.3183069646553031,1.0927071662752919,2,K21;K20;L20;M20;M19;M20;M19;M18;M19;M20
32,0,random,S000032,bad7e9fe492f9c21d717d6e564d29f7b362e958faa813896f702ea72dcd15d68,4.537178922292681,valid,True,False,1,80.210054;71.164829;4.453882;4.349886;0.898927;0.761525;6.867278;5.720959;4.928165;4.247609;0.001051;3.092033;1.266423;0.452016;6.412610;1.408302;1.198705;6.329910;0.562219;0.702188;0.311198;0.314719;0.803999;3.063059;0.355372;0.580704;0.551158;4.775686,80,71,4;4;1;1;7;6;5;4;0,3;1;0;6;1;1;6;1;1,0.31119836484929153,0.31471913102579613,0.8039990280434095,3,G16;H16;I16;H16;G16;G15;F15;G15;H15;I15,0.3553718086399281,0.5807041015710532,0.5511578983498657,5,F7;F8;G8;G9;G10;G9;G8;G9;G8;F8
33,0,random,S000033,29c4f1d1375403c875fd64f143d0e502dc28c221ec866d69d0f7d665439c5535,5.464102059209303,valid,True,False,1,24.144700;49.456722;5.194182;1.054700;6.507702;3.088524;0.579939;3.763785;3.500947;5.137305;5.026233;0.118756;0.939351;6.614384;0.361803;4.137375;5.725631;3.614712;2.893141;2.402294;0.187952;0.319318;0.495792;3.269656;0.157564;0.530096;1.280557;2.340651,24,49,5;1;7;3;1;4;4;5;5,0;1;7;0;4;6;4;3;2,0.1879518686009608,0.3193181412551259,0.49579199767008597,3,D1;C1;D1;C1;D1;C1;B1;A1;B1;C1,0.15756365782055884,0.5300959485715961,1.280556750109435,2,E5;E6;F6;F7;G7;G6;F6;G6;F6;E6
34,0,random,S000034,a8a7eabedabd120a2adb3db92455ab551aa06baec92a8b6520f63e1c61ce389f,5.476840668558139,valid,True,False,1,0.618567;42.102390;3.273453;5.509583;3.886324;4.684333;0.536085;5.802002;4.712460;1.857767;5.087014;1.839699;1.458471;4.904581;0.597664;4.527523;4.796961;6.280043;4.720952;2.088581;0.711839;0.416954;0.904106;2.267614;0.708542;0.510615;0.327267;2.489431,1,42,3;6;4;5;1;6;5;2;5,2;1;5;1;5;5;6;5;2,0.7118394285141052,0.41695392299045864,0.9041055740539654,2,A12;B12;A12;B12;C12;D12;C12;D12;C12;D12,0.7085417668038397,0.5106150468369459,0.3272673590247468,2,E19;E20;F20;G20;G21;F21;F22;F21;F22;F21
35,0,random,S000035,feed44695ccefaa90395def87fddc35ea35f1b9029a4c4ab721a24c5f177b5d2,5.556163770325582,valid,True,False,1,167.624378;75.562982;3.412240;5.081692;1.341578;6.012055;5.270493;1.323454;2.859502;4.698134;0.500398;0.411716;6.430085;3.196398;0.716725;0.407881;3.573622;6.002885;3.743039;2.808164;0.363485;0.277568;0.794973;4.211595;0.196460;0.277422;0.257061;1.378796,168,76,3;5;1;6;5;1;3;5;1,0;6;3;1;0;4;6;4;3,0.3634846550689441,0.2775679602598864,0.7949734977530716,4,M10;L10;L11;L10;L9;L10;L11;L12;K12;L12,0.19646024727494996,0.27742179420896995,0.2570611500925297,1,G12;H12;H11;I11;H11;I11;H11;I11;H11;I11
36,0,random,S000036,74cf3369349dd4f52dd3cabe7e49d627f1aa9d3422fdc00555906d4944104a5d,5.450159499976191,valid,True,False,1,60.837987;17.143441;5.601296;6.579352;2.984137;6.512920;5.446495;4.099574;5.883345;3.271476;3.275907;6.982705;0.755280;5.761853;1.855293;4.778610;4.732525;2.400029;6.866484;3.730674;0.185066;0.556928;1.107891;2.463124;0.427346;0.585493;1.296114;1.033888,61,17,6;7;3;7;5;4;6;3;3,7;1;6;2;5;5;2;7;4,0.18506564017054838,0.5569277691803651,1.107891486843231,2,F17;E17;F17;F18;F19;E19;E18;F18;F19;F20,0.4273457790587527,0.5854933337802597,1.2961144166733187,1,C12;D12;C12;B12;A12;B12;C12;B12;C12;B12
37,0,random,S000037,bf6b6fd484a5bbaf056a4b13913190f251712f05ab05254cb4bdfa36f0bd42b5,5.502318260738096,valid,True,False,2,152.604073;168.760805;2.023364;0.022901;6.387074;2.914021;6.474500;2.770378;1.556992;2.645886;3.792568;2.583249;4.863420;3.279889;3.577462;4.215045;2.297803;1.012696;0.415707;1.104605;0.497115;0.342973;0.887804;1.773333;0.802351;0.295317;1.478295;2.273210,153,169,2;0;6;3;6;3;2;3;4,3;5;3;4;4;2;1;0;1,0.4971152554917774,0.3429728133549102,0.8878040615430387,2,L17;L16;M16;L16;L15;L14;L15;L14;L15;M15,0.802351200333923,0.29531732235536423,1.4782948014027135,2,M11;L11;L10;K10;K9;L9;K9;L9;M9;M10
