eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,43c616a5688fb9b6ba2c956fa6b7f3a38c9374af36985c35105cb37bc6da87fb,7.076491910352939,valid,True,False,1,187.480959;5.939522;2.487393;1.310107;3.736964;3.105761;4.037496;3.890746;0.157412;1.977909;2.472967;6.575739;2.506958;2.573292;0.217971;0.323747;1.336379;0.860081;0.983340;5.442683;0.547527;0.442802;0.795661;4.543033;0.904221;0.568239;1.232397;4.756076,187,6,2;1;4;3;4;4;0;2;2,7;3;3;0;0;1;1;1;5,0.5475265518183101,0.4428015210991194,0.7956609651349178,5,M8;M7;M6;M5;L5;M5;M6;L6;L5;L6,0.9042211101622047,0.568239469756959,1.23239683719882,5,A22;B22;C22;D22;C22;B22;C22;D22;C22;D22
12,0,random,S000012,02d33ed07f722a6285f101fcd908070392943a9c9bc9e0d8b2824dc08b6ffcc6,7.052501457320754,valid,True,False,1,108.343056;122.604994;2.124636;6.806328;4.336179;3.888499;1.138233;4.658845;3.307832;1.418925;6.464409;3.217160;1.997152;0.386207;6.718319;0.984770;6.716696;5.832451;2.484780;2.604573;0.241540;0.397271;0.498827;3.501898;0.729861;0.541920;1.016932;3.302432,108,123,2;7;4;4;1;5;3;1;6,3;2;0;7;1;7;6;2;3,0.24153981394835022,0.39727078499978685,0.4988269770512113,4,I14;I13;I12;J12;K12;L12;K12;K13;L13;L14,0.7298605526843214,0.541919636853425,1.016931510021003,3,K1;K2;L2;M2;M1;M2;M1;L1;L2;M2
13,0,random,S000013,4f61c4aa066574e221f4912191d5cd53aba3a0079f467d35496b4bfc34edd9f9,7.071339375509434,valid,True,False,1,67.945948;81.512362;1.799271;0.565751;6.301320;1.798437;0.731565;4.577436;5.174337;0.699299;1.088330;6.061678;6.614093;2.900353;5.728996;0.271626;5.822228;5.407694;5.052332;4.115638;0.318889;0.544690;1.396579;1.217408;0.203851;0.515851;0.624355;3.820503,68,82,2;1;6;2;1;5;5;1;1,6;7;3;6;0;6;5;5;4,0.3188894746711294,0.5446897323948893,1.3965793100695258,1,F4;F5;F6;E6;E7;E6;E7;E8;F8;G8,0.2038505344033394,0.5158505726625366,0.6243547714657303,4,G18;G17;G18;G19;G18;H18;G18;F18;E18;E17
14,0,random,S000014,d857001c6edf330b8d562e03d5a76871dfcedc2639c72d93be444135fcbca954,6.535480799409833,valid,True,False,1,156.177998;130.907921;0.413793;2.804010;6.678121;5.780883;1.943361;6.408225;6.710859;0.076876;3.774498;6.443695;6.958169;6.572626;6.095133;3.818398;1.051961;5.460704;2.887008;6.202619;0.109051;0.436426;0.570464;4.061288;0.197514;0.573859;0.783133;5.748933,156,131,0;3;7;6;2;6;7;0;4,6;7;7;6;4;1;5;3;6,0.10905086489771759,0.43642562797078,0.5704637598040365,4,L2;M2;M1;M2;L2;L1;M1;M2;L2;K2,0.19751380258309253,0.5738594914621321,0.7831330925358353,6,K17;K16;K15;K16;K17;J17;I17;I16;I15;I14
15,0,random,S000015,f4aeb3c2e33a48696dce04320e15b03f7ee30fde2c7a789e88aac9e6dc902abb,7.042446656823528,valid,True,False,1,102.489522;154.014190;2.906807;2.677609;2.178284;3.109361;6.641306;3.956827;1.444969;0.542798;2.338635;0.547066;3.312679;1.512188;4.144580;4.503900;0.480276;5.518742;3.046220;1.615536;0.824536;0.591668;1.006779;4.541259;0.808209;0.309565;0.623376;3.938297,102,154,3;3;2;3;7;4;1;1;2,1;3;2;4;5;0;6;3;2,0.824535965369421,0.5916680208894329,1.0067789454125273,5,H20;G20;G19;G18;G19;G20;H20;H21;H20;H19,0.8082086983329131,0.3095646629198522,0.6233762142851813,4,L18;K18;L18;L17;M17;M18;L18;L17;L18;L17
16,0,random,S000016,71a4bc06a8716c6d45824223c542f2f9d7191c405a5cd01450b21a317e04345a,6.5697783486792405,valid,True,False,2,129.513973;108.132870;1.771638;3.420257;5.604676;6.404811;6.830975;5.602867;3.503200;1.046646;5.874727;1.247732;2.383887;0.830033;3.689163;5.233785;0.137518;1.809948;2.311067;2.438195;0.593825;0.216648;0.629254;1.929282;0.595178;0.279035;0.744112;1.987631,130,108,2;3;6;6;7;6;4;1;6,1;2;1;4;5;0;2;2;2,0.5938250737010051,0.2166483694008441,0.6292537599023509,2,K16;K17;K18;L18;L17;L18;L17;M17;M16;L16,0.5951782690504841,0.27903463285718144,0.7441123037873609,2,I14;H14;H13;G13;H13;G13;H13;H14;H13;H14
17,0,random,S000017,5a14f4a756be8107cfeb78ff7a2e66d0697996f20e57fcdad808100352774755,7.061507279615384,valid,True,False,1,63.069925;120.938336;5.183962;4.975426;6.022453;0.399538;2.490762;1.655226;6.324041;2.712330;2.280071;5.000166;5.735910;4.098494;2.438432;4.496733;5.249257;5.395060;2.471093;6.819587;0.125145;0.596381;0.901826;5.436466;0.894381;0.256760;1.125021;3.076771,63,121,5;5;6;0;2;2;6;3;2,5;6;4;2;4;5;5;2;7,0.12514454213971787,0.5963811595661501,0.9018261538789416,5,F19;E19;E20;E21;E20;E19;E20;E21;E20;E19,0.8943814984456515,0.2567596316859795,1.125020788928492,3,J22;I22;J22;K22;L22;K22;L22;L21;L20;L19
18,0,random,S000018,38794fc684440452a09fdfd495d92d18d5e74ecaf0f6463843289e01560e52ab,6.47960601992453,valid,True,False,1,52.213715;62.184742;5.867831;5.943461;1.179307;1.934587;6.429967;1.039789;5.121726;3.323993;1.686687;6.203307;3.307259;6.673406;5.277684;5.386209;6.963696;4.370789;2.048275;1.021240;0.323143;0.292266;0.855509;1.892263;0.863440;0.442432;0.511579;1.606983,52,62,6;6;1;2;6;1;5;3;2,6;3;7;5;5;7;4;2;1,0.3231427053599298,0.29226643919530404,0.8555092309213053,2,E8;E9;E10;E9;F9;G9;G8;G7;F7;F6,0.8634404745649118,0.4424316997340514,0.5115793949539273,2,F18;F17;F18;F19;E19;E20;F20;F21;G21;G20
19,0,random,S000019,414feb2dd63c7bbf4c1ed830e365b7082eb4b5fb3e5474c9706dfd85367dd0eb,6.502457187249997,valid,True,False,1,50.429435;2.213455;1.800781;5.183888;5.967016;2.465958;6.575071;6.125152;4.524822;0.312539;6.466554;0.309619;0.690575;0.962380;3.749608;6.226093;0.163382;3.969712;4.973432;0.788236;0.171127;0.514941;1.247572;5.083079;0.465784;0.268716;1.402987;5.207724,50,2,2;5;6;2;7;6;5;0;6,0;1;1;4;6;0;4;5;1,0.171127408294464,0.5149413598384559,1.2475718261009179,5,E6;E7;E8;E9;F9;E9;E10;F10;F11;G11,0.4657843527947527,0.2687158016952632,1.4029868725978005,5,A14;B14;C14;D14;C14;B14;A14;B14;C14;D14
20,0,random,S000020,940c373470c9badcf86cd6d1a1af29f91dca1a47260e11d9243bee79ef74233b,7.0167587930740725,valid,True,False,1,178.178654;100.015889;2.008184;3.752051;5.104761;1.990845;0.022183;2.974432;1.337066;2.036090;3.336335;3.387163;0.297894;6.243288;5.291344;2.184343;5.157316;2.244641;4.033092;6.645573;0.957245;0.333841;0.798333;2.357333;0.482737;0.497175;0.726834;3.165762,178,100,2;4;5;2;0;3;1;2;3,3;0;6;5;2;5;2;4;7,0.9572452026282804,0.33384061403123666,0.7983332060309276,2,M2;L2;K2;K1;L1;M1;M2;M1;L1;M1,0.4827369251882119,0.49717473843896187,0.7268344548312486,3,H18;G18;H18;G18;F18;F17;G17;F17;F16;E16
21,0,random,S000021,7b867f24900bd1e3741195d2a73edf654eeaffdeae60962b601e525837d7cda3,7.0142027454074105,valid,True,False,1,45.581065;44.749239;3.379319;1.804078;6.603074;6.946719;4.993231;6.591442;0.208559;0.079305;6.726854;0.893686;4.134955;1.114978;2.727753;5.342090;3.467218;1.993367;3.095784;3.829513;0.394646;0.398462;0.294332;2.397146;0.516406;0.396745;1.465217;1.218796,46,45,3;2;7;7;5;7;0;0;7,1;4;1;3;5;3;2;3;4,0.3946461276796903,0.39846163930118195,0.29433219232851915,2,E22;F22;F21;E21;E22;F22;E22;E21;E20;F20,0.5164063074109048,0.39674456682758746,1.465217210276675,1,E21;E22;E21;E22;F22;E22;F22;F21;E21;E22
22,0,random,S000022,1988ef1b7665507eee703c96c6ab09f138cd2b40ad29fae40bb61bb0d363919a,7.078785814745097,valid,True,False,1,57.688520;170.821848;6.029187;1.008297;1.381655;3.580058;4.982366;0.712593;2.057459;0.805176;1.008087;3.283055;5.430817;6.508448;6.392498;5.994366;5.415450;0.389367;6.402219;1.792146;0.944357;0.429766;0.935539;4.854140;0.856605;0.445496;0.898437;4.261193,58,171,6;1;1;4;5;1;2;1;1,3;5;7;6;6;5;0;6;2,0.9443565359867169,0.4297656150448602,0.9355394877319416,5,F14;G14;G13;G14;H14;G14;G13;F13;F12;F13,0.8566050182610193,0.4454962515916158,0.8984365868991002,4,M13;L13;K13;K12;K11;L11;L10;M10;L10;L9
23,0,random,S000023,b30365f167af701acc97d716e97e12820861fc5c668f8662782b21b21818293f,6.989695637076923,valid,True,False,1,144.336787;28.497154;1.875003;5.653909;4.021726;5.715806;1.404893;2.528715;6.156838;4.234102;5.255856;0.921114;6.256284;5.885253;4.479320;2.573607;6.036384;6.799247;3.540412;0.868487;0.712233;0.572780;0.492364;2.536058;0.719832;0.392308;0.498400;5.266330,144,28,2;6;4;6;1;3;6;4;5,1;6;6;4;3;6;7;4;1,0.7122330243091735,0.5727804960159455,0.4923639881556263,3,K9;K8;L8;M8;L8;K8;L8;L9;M9;M8,0.7198324110568,0.3923075224484426,0.49839953259101544,5,D18;C18;B18;A18;B18;C18;B18;C18;B18;C18
24,0,random,S000024,1111e4308e36bfbd117d87d0489f352f7946ea359984cfcd7466d1c0dbe59d29,6.9915288737777805,valid,True,False,1,149.528989;4.996554;3.970903;5.879327;1.193111;4.701845;6.486219;4.653164;6.415270;0.253337;2.257927;6.462492;2.171106;4.102707;1.114707;0.131680;4.073518;6.007073;2.818947;0.462242;0.109906;0.201528;1.412350;3.144578;0.191220;0.498084;0.262729;2.507720,150,5,4;6;1;5;6;5;6;0;2,6;2;4;1;0;4;6;3;0,0.10990559480522602,0.20152754338811618,1.4123504681370345,3,L14;M14;L14;K14;L14;L13;K13;K14;J14;J13,0.19121978625550468,0.4980842008332389,0.2627292697619661,3,A20;B20;A20;B20;C20;B20;A20;B20;C20;B20
25,0,random,S000025,f07f7cdbe4855c8a971ebfeca1edc1ac841071f2e9569b5ea96c1b8f5bb3eacc,7.059231786627453,valid,True,False,1,49.201406;148.344860;4.068941;5.150433;3.037183;0.763633;0.421010;1.088525;1.481828;4.056667;0.532498;4.181408;5.872902;5.786451;2.127756;6.272290;0.159335;0.344262;1.131759;0.492054;0.971488;0.568269;0.924794;2.710533;0.464561;0.300711;1.191533;2.869180,49,148,4;5;3;1;0;1;1;4;1,4;6;6;2;6;0;0;1;0,0.9714881100266999,0.5682686671628019,0.9247939746514102,3,E5;F5;F6;F7;E7;F7;E7;E6;F6;F5,0.4645609392333555,0.30071134572600444,1.1915328252393624,3,L12;M12;L12;L11;K11;L11;M11;L11;L10;M10
26,0,random,S000026,829c40a18dd02ed9af2b6c94e0251b8ed03e6bc92ac89e72585a458fda1d440f,6.989894864452831,valid,True,False,1,163.447855;184.455389;6.919216;1.580091;3.110537;0.887748;1.691765;2.592461;3.874662;3.663489;2.016308;2.111268;6.927007;4.454901;2.212023;2.615679;0.296661;3.091636;1.831617;6.759880;0.893618;0.375460;0.380730;3.053906;0.669834;0.479609;1.120173;3.612295,163,184,7;2;3;1;2;3;4;4;2,2;7;4;2;3;0;3;2;7,0.8936180041123178,0.37546047627954837,0.38073011348442776,3,L6;L7;L6;L7;K7;K8;L8;M8;M9;M8,0.669834060815756,0.4796085524772515,1.1201732967109794,4,M5;M4;M5;M6;M7;L7;M7;L7;L6;L7
27,0,random,S000027,91ad161ff30950f52794646eb04fff0ab444db58e6071e1d98ed118c10d91ebb,7.024679109660377,valid,True,False,1,13.633057;9.699162;0.651857;1.896713;1.711215;1.598779;3.135842;5.564957;5.716871;5.037669;4.122444;1.877861;0.002020;5.473124;0.168096;0.143280;0.394026;1.618128;0.609887;4.020139;0.165516;0.334230;0.593471;5.893221;0.919053;0.320296;0.715790;4.671800,14,10,1;2;2;2;3;6;6;5;4,2;0;5;0;0;0;2;1;4,0.1655155036718178,0.334229513297266,0.5934707669587715,6,B22;C22;B22;A22;B22;C22;B22;A22;B22;A22,0.9190525023632631,0.3202957512284099,0.7157900817378875,5,B14;A14;B14;C14;B14;A14;B14;A14;B14;A14
28,0,random,S000028,97022f71934f8741c5bdb2a02ac63936c561cd61cd491d52919ba20660af6fad,6.5811597745000014,valid,True,False,1,10.628422;11.593563;6.291854;1.425508;2.096977;0.480919;1.446462;0.319723;0.614366;3.984150;6.486143;6.621634;4.797700;2.249801;0.534463;2.272886;6.406195;1.295409;3.232013;4.222147;0.773136;0.428339;0.751006;3.888216;0.825027;0.305817;0.898135;1.566729,11,12,6;1;2;0;1;0;1;4;6,7;5;2;1;2;6;1;3;4,0.7731360707970376,0.4283392049375689,0.7510055275716698,4,B16;A16;B16;A16;B16;C16;B16;C16;B16;A16,0.8250266686848738,0.30581696506367806,0.8981345470457383,2,B18;C18;D18;C18;D18;C18;B18;C18;D18;C18
29,0,random,S000029,a30a2fdeff4ddb034fcb6f2dbebcb84cde130c3c4f8c663634dfe28d0cd9fc34,6.5582150227551015,valid,True,False,1,25.704592;18.088752;2.702337;2.453626;3.394404;5.782607;6.715396;0.285470;4.473125;1.774363;2.945383;4.581260;4.105169;0.863120;4.106210;2.072432;2.838152;3.620984;4.571411;6.669077;0.530170;0.585074;0.211011;2.684820;0.274557;0.484659;0.392020;2.391118,26,18,3;2;3;6;7;0;4;2;3,5;4;1;4;2;3;4;5;7,0.5301700245948339,0.5850742259265489,0.21101123404236505,3,D14;C14;B14;C14;B14;C14;B14;A14;B14;C14,0.2745572601855665,0.48465859109877635,0.39201993567377336,2,C14;D14;C14;D14;C14;B14;C14;B14;C14;D14
30,0,random,S000030,46694e68deef9cc7ff4e2e6795a7745d3636cf76658d27bd4dfd4ad87e22a6d6,6.057772233111108,valid,True,False,1,152.022046;167.558934;6.576327;0.674107;3.652964;1.061786;4.925517;3.113652;4.718190;2.084864;0.968636;2.368935;3.365267;4.587132;5.464085;6.290794;3.554518;2.664684;6.934018;6.413037;0.992555;0.265188;1.131934;5.632782;0.426373;0.475069;0.368933;1.919650,152,168,7;1;4;1;5;3;5;2;1,2;3;5;5;6;4;3;7;6,0.9925551170330837,0.26518821867706804,1.1319339016781702,6,L16;L15;K15;J15;I15;H15;H16;G16;F16;G16,0.4263725881597872,0.47506909959927446,0.3689326774140841,2,M10;M9;L9;L10;L11;K11;J11;K11;K12;K11
31,0,random,S000031,4c7d248d462db4d17f4c231c8f0479dd5daff9d54a8689654fbe1445fdcc4740,7.072131865849054,valid,True,False,3,108.148871;31.477613;5.469815;5.180873;0.127271;1.062907;4.514534;5.998772;6.280146;3.074666;1.040295;5.387332;4.426344;4.909599;2.559199;5.193508;6.403478;1.166045;3.256775;5.307370;0.992267;0.540422;0.732134;5.325102;0.977359;0.306217;0.356333;5.160005,108,31,5;5;0;1;5;6;6;3;1,5;4;5;3;5;6;1;3;5,0.9922674084686698,0.5404218913969976,0.7321339075453956,5,I14;H14;G14;H14;G14;G13;F13;G13;G12;G11,0.9773588660049137,0.30621727499770424,0.35633267116644296,5,D9;C9;B9;C9;D9;C9;B9;C9;D9;C9
32,0,random,S000032,b0458ad50fa3ae5b9dd015b2ed372543da39c9b9d02652bb86fedb6622021ab7,7.022874748814815,valid,True,False,1,66.031287;6.011049;1.829495;3.634675;3.231278;5.655426;0.016160;1.633258;0.458227;4.304766;6.253914;3.488353;0.889488;1.669649;6.214358;1.026041;4.003970;5.202615;5.906884;3.278146;0.237428;0.406781;0.955316;4.500279;0.552490;0.569798;1.076414;5.964363,66,6,2;4;3;6;0;2;0;4;6,3;1;2;6;1;4;5;6;3,0.23742811887164067,0.4067814052106603,0.9553160358905723,5,F22;F21;F20;F19;F18;G18;G17;H17;I17;J17,0.5524898560042583,0.5697975882632432,1.0764137071941688,6,A22;B22;C22;B22;A22;B22;A22;B22;A22;B22
33,0,random,S000033,2e57b586aea827711e181ee3bffea2fb48154303e30cc74ca12ce9b37b1cfc98,7.022064737592593,valid,True,False,1,61.897352;19.069674;6.069564;2.635032;2.486102;3.023399;6.835204;3.277125;1.947899;2.200763;4.601848;6.433367;1.931245;5.681474;4.255592;4.568103;5.151235;3.318193;6.871381;4.755991;0.596408;0.554801;0.621221;3.328176;0.699251;0.485890;1.336887;3.508229,62,19,6;3;2;3;7;3;2;2;5,6;2;6;4;5;5;3;7;5,0.5964077680735538,0.5548005294435128,0.6212209587679569,3,F18;F17;F18;F17;F18;F19;F20;E20;E19;E20,0.6992513189979486,0.48589028813031493,1.3368871043916601,4,C16;B16;A16;B16;A16;B16;C16;D16;C16;D16
34,0,random,S000034,ea6d31b569d1310b6e02c1b98ee12e9e0eaad22ee2aa250604a7979b606aa496,6.953171013703707,valid,True,False,1,82.397413;116.889856;1.705774;3.625588;3.912966;3.302448;5.371473;1.615104;2.604487;1.240408;2.479865;6.221163;5.931211;5.681348;0.087167;1.179262;1.369345;5.623718;5.281288;2.890564;0.658988;0.431122;0.793663;4.885233;0.588549;0.298326;1.353155;2.837662,82,117,2;4;4;3;5;2;3;1;2,6;6;6;0;1;1;6;5;3,0.6589879548328983,0.4311219704341177,0.793663033026546,5,G18;G17;H17;I17;J17;J16;J17;K17;L17;L16,0.5885487137509857,0.29832633820742177,1.3531553733874953,3,J14;J13;J14;J13;K13;L13;K13;K14;L14;L15
35,0,random,S000035,9d37bcdb43192b0be69b0ccb812425097b6bce8c445a999159639e76f4f659cd,7.083530498961538,valid,True,False,1,103.051818;179.306253;1.149903;4.967698;0.075950;3.906540;3.936960;2.403991;0.898660;3.864976;6.721578;2.731081;4.681983;3.369764;5.419562;3.182861;4.544616;0.946281;6.208904;0.114420;0.743469;0.337842;0.974368;2.922564;0.788335;0.373469;1.065359;3.921342,103,179,1;5;0;4;4;2;1;4;7,3;5;3;5;3;5;1;6;0,0.743469264959527,0.33784189885183985,0.974368400710903,3,H21;H20;H19;G19;H19;H18;H19;H18;H17;H18,0.7883354191736642,0.3734687744970222,1.0653591631776393,4,M20;L20;K20;K21;L21;L22;L21;K21;K20;K21
36,0,random,S000036,06491c9c08f92f5b44a29d6a0b058e72d69a02bdd06ef666ac46bb2a896f9557,5.969498351764705,valid,True,False,1,118.975257;6.289491;5.634836;3.858055;3.103312;1.555201;5.353324;4.644306;6.608045;4.981376;1.569507;0.530144;4.321655;5.214419;0.914947;0.019616;2.362477;3.396257;3.748305;4.844541;0.651293;0.413733;0.316538;3.808527;0.629695;0.484776;0.911742;5.776194,119,6,6;4;3;2;5;5;7;5;2,1;4;5;1;0;2;3;4;5,0.6512934683888942,0.4137326963265723,0.31653832959645684,4,J16;J17;I17;J17;J16;I16;H16;H15;G15;F15,0.629694672893199,0.4847759114721242,0.9117421257709861,6,A22;B22;A22;B22;C22;B22;A22;B22;A22;B22
37,0,random,S000037,e134fdf394a083e4dfcf2da871bcafe66411b441fc7f132c03d59ecf1462ec1b,6.9947674474339605,valid,True,False,1,116.435153;95.571229;2.384950;2.505178;5.688760;1.174450;2.798575;0.634535;1.329286;0.699808;3.574621;6.220314;5.468807;6.776337;3.096874;5.693973;5.964200;0.623407;6.036289;2.719590;0.869562;0.315738;1.297656;5.810273;0.612781;0.432420;0.700598;1.356486,116,96,2;3;6;1;3;1;1;1;4,6;5;7;3;6;6;1;6;3,0.8695622416949164,0.31573812419686653,1.2976564236809995,6,J13;J14;J15;J14;I14;I15;H15;G15;G14;H14,0.6127811856544448,0.4324195476648125,0.7005980103228484,1,H14;H13;G13;G12;G13;F13;G13;G14;G15;G16
