experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111404_684748,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,facility-zone,0.548,enc-high:PTBYTnpRakwza2pPaUl6YndObklzTVRNdzR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wwVXpNdU1ETzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdDTzBVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzTVRPMDRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1053,False,none,0.65,58.574,12.729,71.302,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,2,41,41.0,1,technician,108.769,37.21,93.837,0.391,Radiology-R08,0.319,108.769,37.21,93.837,0.391,facility-zone,0.319,enc-high:PTAzTnpnakx6a2pPaUl6YndObklzRWpNdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3U08yY2pMNEFUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTT3hNakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzRVRPejRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2325,False,none,0.65,61.181,16.356,77.537,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,2,41,41.0,2,physician,93.803,37.453,96.322,1.26,Surgery-R05,0.374,93.803,37.453,96.322,1.26,facility-zone,0.374,enc-high:PT1RZnlJek11WVRPNklpTXZCM2Npd3lNMVFqTDNNak9pVW1jMVJYWXlWR2N0VkdkZjVXYXJObklzTURNNDR5TTVvaklsUlhZeTlGZHlGV1pvSkNMaVVtYnZwWEw1Ulhhc2wyWWhabUk2SWlidmxHZGhOMmJzOVZaMEZXYnBoM2J5QkhjaEpDTDBjek11QWpPaXdXWjJWR2JmbEhkcFpYYTBOV1lpd2lOeTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1564,False,none,0.65,39.808,15.974,55.782,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,2,41,41.0,3,cleaning_staff,106.415,37.139,95.696,1.254,Ward-A-R12,0.589,106.415,37.139,95.696,1.254,facility-zone,0.589,enc-high:OVpUTzI0U041b2pJeThHY3pKQ0w1TVRNdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3U054UWpMMkFUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTTzRVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzUVROeTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,enc-high:OVpUTzI0U041b2pJeThHY3pKQ0w1TVRNdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3U054UWpMMkFUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTTzRVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzUVROeTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,none,False,0.1936,False,none,0.65,53.113,15.639,68.752,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,True,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,2,41,41.0,4,cleaning_staff,97.614,37.503,92.687,1.139,Laboratory-R02,0.493,97.614,37.503,92.687,1.139,facility-zone,0.493,enc-high:PTAzTjRZakx5a2pPaUl6YndObklzTURNMTR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wwRWpOdWNUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXd5TTVRakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlza3pNeDRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2568,False,none,0.65,70.405,13.786,84.191,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,2,41,41.0,5,nurse,92.97,37.529,95.067,1.554,Pharmacy-R09,0.443,92.97,37.529,95.067,1.554,facility-zone,0.443,enc-high:PT1RZjNZRE11VVRPNklpTXZCM2Npd1NPeVVqTDNNak9pVW1jMVJYWXlWR2N0VkdkZjVXYXJObklzY1RPdUlUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXd5TTBRakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzUVROMTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,enc-high:PT1RZjNZRE11VVRPNklpTXZCM2Npd1NPeVVqTDNNak9pVW1jMVJYWXlWR2N0VkdkZjVXYXJObklzY1RPdUlUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXd5TTBRakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzUVROMTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,none,False,0.1949,False,none,0.65,74.286,13.539,87.826,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,True,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,2,41,41.0,6,porter,90.271,37.272,95.789,1.253,ICU-R07,0.564,90.271,37.272,95.789,1.253,facility-zone,0.564,enc-high:PTBYTzRjakwxa2pPaUl6YndObklzSXpOeTR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0x4Y2pNdUFUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdDTjJVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzTVROeTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1459,False,none,0.65,49.389,15.494,64.884,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,2,41,41.0,7,porter,103.675,37.067,96.333,1.745,Ward-B-R04,0.692,103.675,37.067,96.333,1.745,facility-zone,0.692,enc-high:OU56TXo0aU41b2pJeThHY3pKQ0wzWURNdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3U04zWWpMekFUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdpTTVZakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzVUROMzRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1985,False,none,0.65,71.817,13.564,85.382,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,2,41,41.0,8,physician,104.617,37.495,94.471,1.937,ICU-R15,0.697,104.617,37.495,94.471,1.937,facility-zone,0.697,enc-high:OUZ6TjA0Q041b2pJeThHY3pKQ0wxa0ROdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3eU54WWpMMEFUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXd5TjVZakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzY3pNNTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.285,False,none,0.65,63.917,16.622,80.539,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,2,41,41.0,9,physician,89.046,37.194,95.542,1.182,Radiology-R04,0.492,89.046,37.194,95.542,1.182,facility-zone,0.492,enc-high:PTBuTTBVakwxa2pPaUl6YndObklzUVRPeDR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wyUURNdWtETzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdpTTVRakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzSURPeDRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1359,False,none,0.65,56.371,15.701,72.072,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,2,41,41.0,10,nurse,111.427,37.634,94.825,1.204,ICU-R10,0.511,111.427,37.634,94.825,1.204,facility-zone,0.511,enc-high:OVZqTTQ0Q041b2pJeThHY3pKQ0wwTWpOdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3eU55UWpMeEVUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTTXhVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzUURNeTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2681,False,none,0.65,60.084,13.134,73.218,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,2,41,41.0,11,nurse,108.205,37.505,95.18,1.867,ICU-R15,0.692,108.205,37.505,95.18,1.867,facility-zone,0.692,enc-high:PTBIT3g0U041b2pJeThHY3pKQ0wxQVROdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3U053SWpMNEFUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdpTTVZakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzY2pONDRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2775,False,none,0.65,61.755,9.949,71.704,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,2,41,41.0,12,cleaning_staff,85.192,37.179,97.37,1.861,Radiology-R08,0.484,85.192,37.179,97.37,1.861,facility-zone,0.484,enc-high:PT1RZjNNakwza2pPaUl6YndObklza3pOeDR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0x5a1RNdVVETzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdDTjRRakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzRWpONDRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlNM2N2eDJYMFYyYWpGR2NmUm5ibDEyY3pWMmN6RjJYdjVtSTZJaWJ2bEdkaFJtYmwxV2J2TldaeUpDTGlRV1p5bFdkeFZtY2c0MmJwUjNZaEJ5Yk9KaU9pVTJaaE4zY2wxbUlzSWlidmxHZGhOV2FtbEdkdjUyWHY1bUk2SUNadUZXYnQ5MllmVjJZcFpYWmtKeWU=,True,True,high,high,,,none,False,0.0,False,no_assessment_packet_loss,0.65,60.898,0.0,60.898,True,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,2,41,41.0,13,technician,97.634,37.685,94.087,0.9,Ward-B-R14,0.282,97.634,37.685,94.087,0.9,facility-zone,0.282,enc-high:OWRET3c0Q041b2pJeThHY3pKQ0wxZ2pOdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3Q056WWpMM2tqT2lVR2RoSjNYMEpYWWxobUlzSVNadTltZXRrSGRweFdhakZtWmlvakl1OVdhMEYyWXZ4MlhsUlhZdGxHZXZKSGN3Rm1Jc0lET3k0Q002SUNibFpYWnM5VmUwbG1kcFIzWWhKQ0w1NENNNklTWmtWSGRwNTJaaDEyWHlWR2RsMTJieVZHYmxOMlloSnll,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2269,False,none,0.65,59.689,14.662,74.351,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,2,41,41.0,14,physician,116.895,37.144,93.038,1.034,Radiology-R06,0.483,116.895,37.144,93.038,1.034,facility-zone,0.483,enc-high:OWh6TXc0eU01b2pJeThHY3pKQ0wwUVRNdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3U041Z2pMMkVUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXd5TTRRakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzUXpNdzRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2836,False,none,0.65,59.008,14.228,73.236,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,2,41,41.0,15,technician,82.563,37.034,96.293,1.766,Pharmacy-R14,0.497,82.563,37.034,96.293,1.766,facility-zone,0.497,enc-high:PTAzTTVJakwya2pPaUl6YndObklzUXpNdzR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0x6WVROdUlETzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXd5TjVRakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzWWpOMzRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1201,False,none,0.65,52.064,13.853,65.917,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,2,41,41.0,16,porter,97.28,37.07,96.38,0.847,Ward-A-R07,0.339,93.151,36.568,97.839,0.787,facility-zone,0.339,enc-high:PTBIT3o0aU41b2pJeThHY3pKQ0wzQWpMM01qT2lVbWMxUlhZeVZHY3RWR2RmNVdhck5uSXNnak11Y1RPNklTWjBGbWNmUm5jaFZHYWl3aUlsNTJiNjFTZTBsR2JwTldZbUppT2k0MmJwUlhZajlHYmZWR2RoMVdhNDltY3dCWFlpd1NPek1qTHdvaklzVm1kbHgyWDVSWGEybEdkakZtSXNjRE40NENNNklTWmtWSGRwNTJaaDEyWHlWR2RsMTJieVZHYmxOMlloSnll,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.113,False,none,0.65,54.215,14.89,69.105,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,True,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
