experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111346_e48071,1,0,0.0,11,cleaning_staff,91.274,36.658,94.872,1.205,Emergency-R06,0.416,91.274,36.658,94.872,1.205,Emergency-R06-10,0.416,"{""accelerometer_magnitude"":1.205,""activity_level"":0.416,""approximate_location"":""Emergency-R06-10"",""heart_rate"":91.274,""skin_temperature"":36.658,""spo2"":94.872}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1863,False,none,0.65,27.167,14.056,41.223,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,0,0.0,12,technician,91.939,37.072,96.586,1.95,Radiology-R04,0.534,91.939,37.072,96.586,1.95,Radiology-R01-05,0.534,"{""accelerometer_magnitude"":1.95,""activity_level"":0.534,""approximate_location"":""Radiology-R01-05"",""heart_rate"":91.939,""skin_temperature"":37.072,""spo2"":96.586}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1423,False,none,0.65,58.1,15.678,73.779,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,0,0.0,13,physician,91.638,36.689,96.477,1.64,ICU-R05,0.518,91.638,36.689,96.477,1.64,ICU-R01-05,0.518,"{""accelerometer_magnitude"":1.64,""activity_level"":0.518,""approximate_location"":""ICU-R01-05"",""heart_rate"":91.638,""skin_temperature"":36.689,""spo2"":96.477}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1827,False,none,0.65,53.959,16.302,70.261,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,0,0.0,14,technician,99.092,36.893,95.794,0.96,Radiology-R15,0.623,99.092,36.893,95.794,0.96,Radiology-R11-15,0.623,"{""accelerometer_magnitude"":0.96,""activity_level"":0.623,""approximate_location"":""Radiology-R11-15"",""heart_rate"":99.092,""skin_temperature"":36.893,""spo2"":95.794}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1381,False,none,0.65,39.59,15.424,55.014,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,0,0.0,15,physician,86.318,37.036,95.416,0.615,ICU-R12,0.555,86.318,37.036,95.416,0.615,ICU-R11-15,0.555,"{""accelerometer_magnitude"":0.615,""activity_level"":0.555,""approximate_location"":""ICU-R11-15"",""heart_rate"":86.318,""skin_temperature"":37.036,""spo2"":95.416}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1681,False,none,0.65,42.971,15.537,58.508,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,0,0.0,16,physician,87.213,36.949,95.068,1.48,Radiology-R08,0.42,87.213,36.949,95.068,1.48,Radiology-R06-10,0.42,"{""accelerometer_magnitude"":1.48,""activity_level"":0.42,""approximate_location"":""Radiology-R06-10"",""heart_rate"":87.213,""skin_temperature"":36.949,""spo2"":95.068}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1036,False,none,0.65,46.48,14.55,61.03,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,0,0.0,17,porter,93.631,36.801,94.787,1.009,Surgery-R05,0.474,93.631,36.801,94.787,1.009,Surgery-R01-05,0.474,"{""accelerometer_magnitude"":1.009,""activity_level"":0.474,""approximate_location"":""Surgery-R01-05"",""heart_rate"":93.631,""skin_temperature"":36.801,""spo2"":94.787}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2008,False,none,0.65,54.435,10.793,65.228,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,0,0.0,18,physician,105.259,36.86,95.002,1.336,Radiology-R01,0.527,105.259,36.86,95.002,1.336,Radiology-R01-05,0.527,"{""accelerometer_magnitude"":1.336,""activity_level"":0.527,""approximate_location"":""Radiology-R01-05"",""heart_rate"":105.259,""skin_temperature"":36.86,""spo2"":95.002}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1728,False,none,0.65,51.894,14.909,66.802,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,0,0.0,19,nurse,93.074,37.266,95.234,1.545,Surgery-R05,0.49,93.074,37.266,95.234,1.545,Surgery-R01-05,0.49,"{""accelerometer_magnitude"":1.545,""activity_level"":0.49,""approximate_location"":""Surgery-R01-05"",""heart_rate"":93.074,""skin_temperature"":37.266,""spo2"":95.234}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2224,False,none,0.65,46.263,15.842,62.105,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,0,0.0,20,technician,94.745,37.148,92.222,0.176,Surgery-R13,0.192,94.745,37.148,92.222,0.176,Surgery-R11-15,0.192,"{""accelerometer_magnitude"":0.176,""activity_level"":0.192,""approximate_location"":""Surgery-R11-15"",""heart_rate"":94.745,""skin_temperature"":37.148,""spo2"":92.222}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,high_fatigue,True,0.2603,False,none,0.65,47.147,14.984,62.131,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,1,1.0,1,nurse,72.672,36.913,97.692,0.303,Pharmacy-R13,0.127,72.672,36.913,97.692,0.303,Pharmacy-R11-15,0.127,"{""accelerometer_magnitude"":0.303,""activity_level"":0.127,""approximate_location"":""Pharmacy-R11-15"",""heart_rate"":72.672,""skin_temperature"":36.913,""spo2"":97.692}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,"{""accelerometer_magnitude"":0.303,""activity_level"":0.127,""approximate_location"":""Pharmacy-R11-15"",""heart_rate"":72.672,""skin_temperature"":36.913,""spo2"":97.692}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",none,False,0.0481,False,none,0.65,50.843,11.138,61.981,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,True,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,1,1.0,2,porter,93.856,36.717,97.209,1.273,Pharmacy-R07,0.617,93.856,36.717,97.209,1.273,Pharmacy-R06-10,0.617,"{""accelerometer_magnitude"":1.273,""activity_level"":0.617,""approximate_location"":""Pharmacy-R06-10"",""heart_rate"":93.856,""skin_temperature"":36.717,""spo2"":97.209}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1138,False,none,0.65,58.265,14.137,72.402,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,1,1.0,3,technician,91.733,37.118,95.542,1.612,Ward-A-R03,0.754,91.733,37.118,95.542,1.612,Ward-A-R01-05,0.754,"{""accelerometer_magnitude"":1.612,""activity_level"":0.754,""approximate_location"":""Ward-A-R01-05"",""heart_rate"":91.733,""skin_temperature"":37.118,""spo2"":95.542}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1505,False,none,0.65,56.31,15.428,71.738,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,1,1.0,4,porter,96.924,36.865,95.707,0.337,Surgery-R02,0.296,96.924,36.865,95.707,0.337,Surgery-R01-05,0.296,"{""accelerometer_magnitude"":0.337,""activity_level"":0.296,""approximate_location"":""Surgery-R01-05"",""heart_rate"":96.924,""skin_temperature"":36.865,""spo2"":95.707}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1785,False,none,0.65,50.482,16.038,66.52,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,1,1.0,5,technician,97.204,37.545,95.855,1.056,Emergency-R09,0.585,97.204,37.545,95.855,1.056,Emergency-R06-10,0.585,"{""accelerometer_magnitude"":1.056,""activity_level"":0.585,""approximate_location"":""Emergency-R06-10"",""heart_rate"":97.204,""skin_temperature"":37.545,""spo2"":95.855}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2451,False,none,0.65,52.346,15.661,68.007,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,1,1.0,6,porter,97.771,36.793,95.381,2.018,Emergency-R01,0.747,97.771,36.793,95.381,2.018,Emergency-R01-05,0.747,"{""accelerometer_magnitude"":2.018,""activity_level"":0.747,""approximate_location"":""Emergency-R01-05"",""heart_rate"":97.771,""skin_temperature"":36.793,""spo2"":95.381}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2592,False,none,0.65,45.015,16.59,61.606,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,1,1.0,7,porter,92.03,36.752,96.682,0.095,Radiology-R12,0.391,96.166,37.287,94.273,0.813,Radiology-R11-15,0.391,"{""accelerometer_magnitude"":0.095,""activity_level"":0.391,""approximate_location"":""Radiology-R11-15"",""heart_rate"":92.03,""skin_temperature"":36.752,""spo2"":96.682}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1739,False,none,0.65,35.212,16.382,51.594,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,True,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,1,1.0,8,porter,96.418,36.89,96.914,1.044,Pharmacy-R12,0.547,96.418,36.89,96.914,1.044,Pharmacy-R11-15,0.547,"{""accelerometer_magnitude"":1.044,""activity_level"":0.547,""approximate_location"":""Pharmacy-R11-15"",""heart_rate"":96.418,""skin_temperature"":36.89,""spo2"":96.914}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1182,False,none,0.65,49.766,13.903,63.669,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,1,1.0,9,technician,80.537,36.802,97.533,1.092,Ward-A-R13,0.206,80.537,36.802,97.533,1.092,Ward-A-R11-15,0.206,"{""accelerometer_magnitude"":1.092,""activity_level"":0.206,""approximate_location"":""Ward-A-R11-15"",""heart_rate"":80.537,""skin_temperature"":36.802,""spo2"":97.533}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0535,False,none,0.65,49.681,15.207,64.888,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,1,1.0,10,nurse,101.358,37.204,96.801,1.971,Pharmacy-R13,0.778,101.358,37.204,96.801,1.971,Pharmacy-R11-15,0.778,"{""accelerometer_magnitude"":1.971,""activity_level"":0.778,""approximate_location"":""Pharmacy-R11-15"",""heart_rate"":101.358,""skin_temperature"":37.204,""spo2"":96.801}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2064,False,none,0.65,45.243,13.022,58.266,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,1,1.0,11,cleaning_staff,91.546,36.691,94.969,1.208,Emergency-R11,0.425,91.546,36.691,94.969,1.208,Emergency-R11-15,0.425,"{""accelerometer_magnitude"":1.208,""activity_level"":0.425,""approximate_location"":""Emergency-R11-15"",""heart_rate"":91.546,""skin_temperature"":36.691,""spo2"":94.969}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,"{""accelerometer_magnitude"":1.208,""activity_level"":0.425,""approximate_location"":""Emergency-R11-15"",""heart_rate"":91.546,""skin_temperature"":36.691,""spo2"":94.969}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",none,False,0.1855,False,none,0.65,49.204,13.001,62.204,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,True,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,1,1.0,12,technician,87.887,36.984,96.741,1.455,Radiology-R07,0.32,87.887,36.984,96.741,1.455,Radiology-R06-10,0.32,"{""accelerometer_magnitude"":1.455,""activity_level"":0.32,""approximate_location"":""Radiology-R06-10"",""heart_rate"":87.887,""skin_temperature"":36.984,""spo2"":96.741}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0753,False,none,0.65,45.35,12.447,57.797,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,1,1.0,13,physician,91.013,36.696,96.767,1.814,Ward-B-R12,0.494,91.013,36.696,96.767,1.814,Ward-B-R11-15,0.494,"{""accelerometer_magnitude"":1.814,""activity_level"":0.494,""approximate_location"":""Ward-B-R11-15"",""heart_rate"":91.013,""skin_temperature"":36.696,""spo2"":96.767}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1211,False,none,0.65,43.535,15.831,59.366,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,1,1.0,14,technician,100.848,36.963,95.894,1.356,Radiology-R15,0.689,100.848,36.963,95.894,1.356,Radiology-R11-15,0.689,"{""accelerometer_magnitude"":1.356,""activity_level"":0.689,""approximate_location"":""Radiology-R11-15"",""heart_rate"":100.848,""skin_temperature"":36.963,""spo2"":95.894}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1466,False,none,0.65,39.426,13.187,52.612,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,1,1.0,15,physician,86.686,37.084,95.264,1.48,ICU-R01,0.568,86.686,37.084,95.264,1.48,ICU-R01-05,0.568,"{""accelerometer_magnitude"":1.48,""activity_level"":0.568,""approximate_location"":""ICU-R01-05"",""heart_rate"":86.686,""skin_temperature"":37.084,""spo2"":95.264}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""no_assessment_packet_loss""}",False,False,none,low,,,none,False,0.0,False,no_assessment_packet_loss,0.65,42.743,0.0,42.743,True,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,1,1.0,16,physician,86.344,36.993,94.98,0.217,Radiology-R02,0.364,86.344,36.993,94.98,0.217,Radiology-R01-05,0.364,"{""accelerometer_magnitude"":0.217,""activity_level"":0.364,""approximate_location"":""Radiology-R01-05"",""heart_rate"":86.344,""skin_temperature"":36.993,""spo2"":94.98}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0937,False,none,0.65,46.181,11.811,57.992,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,1,1,1.0,17,porter,102.234,36.899,94.686,1.75,Surgery-R05,0.809,102.234,36.899,94.686,1.75,Surgery-R01-05,0.809,"{""accelerometer_magnitude"":1.75,""activity_level"":0.809,""approximate_location"":""Surgery-R01-05"",""heart_rate"":102.234,""skin_temperature"":36.899,""spo2"":94.686}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2794,False,none,0.65,44.576,12.593,57.169,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
