experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111352_11faa6,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,Pharmacy-zone,0.548,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTMsImFjdGl2aXR5X2xldmVsIjowLjU0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6ODMuMzU0LCJza2luX3RlbXBlcmF0dXJlIjozNy4wMTMsInNwbzIiOjk3LjQzNX0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.0925,False,none,0.65,50.574,12.729,63.302,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,33,33.0,4,porter,105.369,37.11,95.114,0.591,Surgery-R13,0.29,105.369,37.11,95.114,0.591,Surgery-zone,0.29,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC41OTEsImFjdGl2aXR5X2xldmVsIjowLjI5LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlN1cmdlcnktem9uZSIsImhlYXJ0X3JhdGUiOjEwNS4zNjksInNraW5fdGVtcGVyYXR1cmUiOjM3LjExLCJzcG8yIjo5NS4xMTR9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2382,False,none,0.65,44.156,14.884,59.04,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,33,33.0,5,technician,108.656,37.885,92.776,0.606,Emergency-R14,0.34,108.656,37.885,92.776,0.606,Emergency-zone,0.34,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC42MDYsImFjdGl2aXR5X2xldmVsIjowLjM0LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IkVtZXJnZW5jeS16b25lIiwiaGVhcnRfcmF0ZSI6MTA4LjY1Niwic2tpbl90ZW1wZXJhdHVyZSI6MzcuODg1LCJzcG8yIjo5Mi43NzZ9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,high_fatigue,True,0.3768,False,none,0.65,56.787,11.969,68.756,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,33,33.0,6,porter,115.788,37.26,93.743,2.49,Emergency-R14,0.928,115.788,37.26,93.743,2.49,Emergency-zone,0.928,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi40OSwiYWN0aXZpdHlfbGV2ZWwiOjAuOTI4LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IkVtZXJnZW5jeS16b25lIiwiaGVhcnRfcmF0ZSI6MTE1Ljc4OCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMjYsInNwbzIiOjkzLjc0M30=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.4308,False,none,0.65,52.938,14.95,67.888,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,33,33.0,7,porter,108.131,37.128,95.302,1.421,Radiology-R11,0.522,108.131,37.128,95.302,1.421,Radiology-zone,0.522,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40MjEsImFjdGl2aXR5X2xldmVsIjowLjUyMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwOC4xMzEsInNraW5fdGVtcGVyYXR1cmUiOjM3LjEyOCwic3BvMiI6OTUuMzAyfQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1949,False,none,0.65,50.464,13.577,64.041,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,33,33.0,8,porter,108.85,37.183,95.781,1.457,Emergency-R12,0.713,108.85,37.183,95.781,1.457,Emergency-zone,0.713,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40NTcsImFjdGl2aXR5X2xldmVsIjowLjcxMywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwOC44NSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMTgzLCJzcG8yIjo5NS43ODF9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2733,False,none,0.65,47.655,13.475,61.13,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,33,33.0,9,technician,94.381,37.15,96.734,1.167,Ward-A-R01,0.202,94.381,37.15,96.734,1.167,Ward-A-zone,0.202,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xNjcsImFjdGl2aXR5X2xldmVsIjowLjIwMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjk0LjM4MSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMTUsInNwbzIiOjk2LjczNH0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1089,False,none,0.65,49.616,13.446,63.063,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,33,33.0,10,nurse,113.342,37.488,95.976,1.993,Pharmacy-R04,0.931,113.342,37.488,95.976,1.993,Pharmacy-zone,0.931,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45OTMsImFjdGl2aXR5X2xldmVsIjowLjkzMSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6MTEzLjM0Miwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNDg4LCJzcG8yIjo5NS45NzZ9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2922,False,none,0.65,53.811,14.183,67.995,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,33,33.0,11,cleaning_staff,92.16,36.787,94.69,1.191,Emergency-R11,0.2,92.16,36.787,94.69,1.191,Emergency-zone,0.2,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xOTEsImFjdGl2aXR5X2xldmVsIjowLjIsImFwcHJveGltYXRlX2xvY2F0aW9uIjoiRW1lcmdlbmN5LXpvbmUiLCJoZWFydF9yYXRlIjo5Mi4xNiwic2tpbl90ZW1wZXJhdHVyZSI6MzYuNzg3LCJzcG8yIjo5NC42OX0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1856,False,none,0.65,51.56,16.108,67.668,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,33,33.0,12,technician,91.772,37.19,95.943,0.882,Radiology-R15,0.277,91.772,37.19,95.943,0.882,Radiology-zone,0.277,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC44ODIsImFjdGl2aXR5X2xldmVsIjowLjI3NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjkxLjc3Miwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMTksInNwbzIiOjk1Ljk0M30=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1096,False,none,0.65,39.553,14.382,53.935,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,33,33.0,13,physician,99.978,36.876,95.904,1.673,Pharmacy-R14,0.593,99.978,36.876,95.904,1.673,Pharmacy-zone,0.593,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42NzMsImFjdGl2aXR5X2xldmVsIjowLjU5MywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6OTkuOTc4LCJza2luX3RlbXBlcmF0dXJlIjozNi44NzYsInNwbzIiOjk1LjkwNH0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1608,False,none,0.65,67.845,12.204,80.049,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,33,33.0,14,technician,97.993,36.999,95.427,1.02,Radiology-R13,0.419,97.993,36.999,95.427,1.02,Radiology-zone,0.419,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wMiwiYWN0aXZpdHlfbGV2ZWwiOjAuNDE5LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlJhZGlvbG9neS16b25lIiwiaGVhcnRfcmF0ZSI6OTcuOTkzLCJza2luX3RlbXBlcmF0dXJlIjozNi45OTksInNwbzIiOjk1LjQyN30=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1365,False,none,0.65,59.643,12.515,72.157,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,33,33.0,15,physician,103.725,37.515,93.721,1.658,ICU-R02,0.639,103.725,37.515,93.721,1.658,ICU-zone,0.639,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42NTgsImFjdGl2aXR5X2xldmVsIjowLjYzOSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1Utem9uZSIsImhlYXJ0X3JhdGUiOjEwMy43MjUsInNraW5fdGVtcGVyYXR1cmUiOjM3LjUxNSwic3BvMiI6OTMuNzIxfQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.3404,False,none,0.65,68.349,13.955,82.304,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,33,33.0,16,physician,94.405,37.159,94.396,1.84,Radiology-R07,0.447,94.405,37.159,94.396,1.84,Radiology-zone,0.447,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44NCwiYWN0aXZpdHlfbGV2ZWwiOjAuNDQ3LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlJhZGlvbG9neS16b25lIiwiaGVhcnRfcmF0ZSI6OTQuNDA1LCJza2luX3RlbXBlcmF0dXJlIjozNy4xNTksInNwbzIiOjk0LjM5Nn0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1911,False,none,0.65,66.406,11.498,77.905,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,33,33.0,17,porter,100.6,36.976,94.052,1.24,Ward-B-R02,0.438,100.6,36.976,94.052,1.24,Ward-B-zone,0.438,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yNCwiYWN0aXZpdHlfbGV2ZWwiOjAuNDM4LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IldhcmQtQi16b25lIiwiaGVhcnRfcmF0ZSI6MTAwLjYsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljk3Niwic3BvMiI6OTQuMDUyfQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1792,False,none,0.65,57.923,15.06,72.984,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,33,33.0,18,physician,117.603,37.247,93.982,1.189,Radiology-R08,0.646,130.459,36.398,86.909,0.585,Radiology-zone,0.646,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xODksImFjdGl2aXR5X2xldmVsIjowLjY0NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjExNy42MDMsInNraW5fdGVtcGVyYXR1cmUiOjM3LjI0Nywic3BvMiI6OTMuOTgyfQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.4645,False,none,0.65,52.576,18.502,71.078,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,True,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,33,33.0,19,nurse,106.98,37.576,94.211,1.511,Surgery-R06,0.654,106.98,37.576,94.211,1.511,Surgery-zone,0.654,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41MTEsImFjdGl2aXR5X2xldmVsIjowLjY1NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDYuOTgsInNraW5fdGVtcGVyYXR1cmUiOjM3LjU3Niwic3BvMiI6OTQuMjExfQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41MTEsImFjdGl2aXR5X2xldmVsIjowLjY1NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDYuOTgsInNraW5fdGVtcGVyYXR1cmUiOjM3LjU3Niwic3BvMiI6OTQuMjExfQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.3377,False,none,0.65,43.241,9.141,52.382,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,True,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,33,33.0,20,technician,102.343,37.084,93.938,1.178,Surgery-R03,0.379,102.343,37.084,93.938,1.178,Surgery-zone,0.379,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xNzgsImFjdGl2aXR5X2xldmVsIjowLjM3OSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDIuMzQzLCJza2luX3RlbXBlcmF0dXJlIjozNy4wODQsInNwbzIiOjkzLjkzOH0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2588,False,none,0.65,49.852,15.197,65.049,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,34,34.0,1,nurse,84.414,37.182,96.64,0.418,Pharmacy-R08,0.227,84.414,37.182,96.64,0.418,Pharmacy-zone,0.227,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC40MTgsImFjdGl2aXR5X2xldmVsIjowLjIyNywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6ODQuNDE0LCJza2luX3RlbXBlcmF0dXJlIjozNy4xODIsInNwbzIiOjk2LjY0fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.0802,False,none,0.65,70.519,14.801,85.32,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,34,34.0,2,porter,106.755,37.048,95.913,1.805,Pharmacy-R01,0.623,106.755,37.048,95.913,1.805,Pharmacy-zone,0.623,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44MDUsImFjdGl2aXR5X2xldmVsIjowLjYyMywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6MTA2Ljc1NSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMDQ4LCJzcG8yIjo5NS45MTN9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1991,False,none,0.65,60.845,15.977,76.822,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,34,34.0,3,technician,101.27,37.42,94.111,1.454,Ward-A-R06,0.691,112.34,35.846,93.262,1.074,Ward-A-zone,0.691,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40NTQsImFjdGl2aXR5X2xldmVsIjowLjY5MSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjEwMS4yNywic2tpbl90ZW1wZXJhdHVyZSI6MzcuNDIsInNwbzIiOjk0LjExMX0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2564,False,none,0.65,49.635,14.305,63.941,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,True,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,34,34.0,4,porter,113.198,37.203,94.997,1.593,Surgery-R04,0.567,113.198,37.203,94.997,1.593,Surgery-zone,0.567,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41OTMsImFjdGl2aXR5X2xldmVsIjowLjU2NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjoxMTMuMTk4LCJza2luX3RlbXBlcmF0dXJlIjozNy4yMDMsInNwbzIiOjk0Ljk5N30=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.3075,False,none,0.65,57.722,16.944,74.666,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
