eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,577eced1cca0b0ba7ab01f8905d39b66b172b1815fc78ea4404bfbe5d3265d94,4.968818791333333,valid,True,False,1,10.374055;21.127218;6.181075;6.709770;3.728486;3.546210;0.110857;4.433149;5.290207;5.911475;6.280807;2.627541;4.492426;0.355019;6.136940;4.880859;0.069484;6.670329;6.831177;2.151363;0.795393;0.543028;0.975448;3.043940;0.866321;0.352921;0.799541;5.268314,10,21,6;7;4;4;0;4;5;6;6,3;4;0;6;5;0;7;7;2,0.795393073988099,0.543028329284694,0.9754484728659543,3,B14;A14;B14;A14;B14;A14;B14;C14;B14;A14,0.8663206972750579,0.3529205115537047,0.7995407460337391,5,C20;D20;C20;B20;A20;B20;A20;B20;C20;B20
12,0,random,S000012,6dfd2aaedd1dcd03ae275f850f208b9ae6c4470493a20db92edb30a74bb02e02,4.472386342434781,valid,True,False,1,107.944679;106.254508;1.815784;3.600824;5.798894;0.723721;6.308327;5.488467;0.893128;0.410811;5.313483;2.588143;1.032865;4.577966;6.872653;3.224817;6.555204;4.630476;1.748076;3.848507;0.714912;0.415947;1.357249;3.447704;0.956609;0.373631;1.138842;5.481507,108,106,2;4;6;1;6;5;1;0;5,3;1;5;7;3;7;5;2;4,0.7149124245198625,0.4159472506595049,1.357249336344251,3,I14;I13;J13;J14;I14;I13;H13;G13;H13;G13,0.9566089483801281,0.3736314959865147,1.1388423858746235,5,I12;I13;H13;G13;G12;G13;G12;G11;G12;H12
13,0,random,S000013,9c385c1e47640e2db512f42b79ad7287765cc8a67dc92e67d61acf4bff1960d3,4.959461473829788,valid,True,False,1,186.834804;131.228223;2.137755;2.408199;1.408574;6.320425;3.379412;0.983865;4.224844;2.819054;5.728384;5.375169;5.703672;2.082074;6.130719;6.810402;6.650979;6.756669;3.756727;1.565437;0.513440;0.219149;1.295295;2.237415;0.164208;0.336059;0.438088;4.067106,187,131,2;2;1;6;3;1;4;3;6,5;6;2;6;7;7;7;4;2,0.513440169181299,0.21914875630404948,1.2952949043038933,2,M8;M7;M8;M9;L9;L8;K8;K9;K10;K11,0.16420845189597102,0.33605900581255377,0.43808757183549785,4,K17;L17;L16;L17;L16;L15;L16;L15;M15;M16
14,0,random,S000014,a618915cba70b559745d95cf0f86232e0a3f9a1785d4744c96bc4c9b9cabfc12,5.059919521999999,valid,True,False,1,61.178058;120.642262;1.632230;6.675805;2.389484;4.885994;2.265914;3.326950;3.231706;2.244311;6.209985;5.617062;2.632458;4.674309;0.539780;2.667984;0.682523;6.924727;3.602631;5.563245;0.386557;0.574118;1.229503;2.936069;0.171120;0.411750;0.923446;5.345311,61,121,2;7;2;5;2;3;3;2;6,6;3;5;1;3;1;7;4;6,0.38655704337375063,0.5741184975442309,1.229503210386961,3,F17;E17;F17;E17;E18;E19;F19;F20;E20;E21,0.17112034226084397,0.41175002010999806,0.9234457700477676,5,J22;K22;J22;I22;J22;I22;J22;I22;J22;K22
15,0,random,S000015,43edf74893302931f4202cb519975b133e8b3a86954775b04c09e8f71bbda2a6,5.565723538955556,valid,True,False,1,43.556693;32.064660;1.078006;4.956197;2.708504;2.824588;0.926960;0.891032;2.175740;4.170810;5.801385;0.712100;5.802731;4.313968;2.713536;5.216311;1.602407;6.499662;5.709651;6.291108;0.116087;0.443950;0.541245;3.621238;0.183915;0.335607;0.488195;4.282313,44,32,1;5;3;3;1;1;2;4;6,1;6;4;3;5;2;6;6;6,0.11608678736764176,0.44394981726125005,0.541244897860967,4,E20;F20;G20;G19;G20;G21;G20;F20;F21;G21,0.18391473392028052,0.3356070231397229,0.48819534431877226,4,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
16,0,random,S000016,1d23ca39b3dc09b9ec594755437da29390a81250d30d9173116ad87ea174b193,5.034686574347828,valid,True,False,1,14.831442;0.029531;3.262524;3.271287;6.887071;5.764889;4.810516;1.932258;6.853082;5.022776;4.037785;4.926106;5.198390;0.083712;6.151504;2.490859;0.732046;1.160195;5.090136;5.310091;0.894635;0.542502;0.584503;2.372747;0.643482;0.447115;1.102857;3.781449,15,0,3;3;7;6;5;2;7;5;4,5;5;0;6;2;1;1;5;5,0.8946350864100386,0.542502171094909,0.5845028843111029,2,B9;C9;D9;C9;B9;C9;B9;C9;D9;C9,0.6434821267693346,0.44711519304203307,1.1028565482805879,4,A1;B1;C1;B1;A1;B1;C1;D1;C1;D1
17,0,random,S000017,827af8fba0f481fd269dc49db91075d5e0331c8493d503f9d090719afcedef15,4.991047770869565,valid,True,False,1,145.800817;124.676500;1.981469;4.433916;2.123369;3.201480;4.033924;5.925108;6.696884;6.449518;6.898306;6.052459;6.170460;0.904044;3.312702;5.385091;1.970510;2.839300;4.400217;6.765161;0.458326;0.213450;0.810805;4.643613;0.515852;0.452832;0.954718;4.223724,146,125,2;4;2;3;4;6;7;6;7,6;6;1;3;5;2;3;4;7,0.45832570604274203,0.21344984263727357,0.8108053596560152,5,L10;L9;M9;M8;L8;M8;L8;L7;L6;L7,0.5158517640263943,0.45283230154950466,0.9547180564131172,4,K11;L11;K11;K10;K11;K10;L10;K10;K9;L9
18,0,random,S000018,4e6a5fc4ff20bf92ea597b85bb224a8898c29c9d8c58f2fed1783f54ae76bc1a,5.033297812666664,valid,True,False,1,56.088045;41.450617;5.075617;6.271382;4.803239;0.004326;6.144191;1.394314;1.841885;5.723690;5.599905;3.157946;3.229071;3.101268;2.498881;1.738362;0.075543;4.660170;6.386081;1.134699;0.672794;0.272382;1.111615;5.136499;0.929234;0.400587;0.737240;1.575297,56,41,5;6;5;0;6;1;2;6;6,3;3;3;2;2;0;5;6;1,0.6727939431029814,0.27238171435180997,1.1116153125269532,5,F12;F13;G13;G14;H14;H13;G13;F13;G13;F13,0.9292341470989006,0.4005870125915489,0.7372396297227573,2,E18;F18;F19;F20;E20;E19;F19;E19;F19;E19
19,0,random,S000019,fbbef92ae7f149bb55181f03c368da7720f68f0bf37143e0572e3c2d7cd66622,5.97911438452174,valid,True,False,2,77.507135;106.394492;0.545064;4.566211;5.205203;5.592250;6.310094;3.221313;5.812998;6.722709;4.168362;4.570981;3.735308;1.104987;5.654085;1.538126;2.831204;6.679667;3.350922;1.687056;0.100286;0.247264;1.460901;4.884977;0.248251;0.489235;1.059656;2.153259,78,106,1;5;5;6;6;3;6;7;4,5;4;1;6;2;3;7;3;2,0.10028649069507006,0.24726367022434592,1.4609010969507648,5,G14;G13;G14;G13;F13;G13;G12;F12;E12;E13,0.2482505888068339,0.4892345750620772,1.059655905469864,2,I12;H12;I12;H12;H11;H12;H13;H12;H13;H14
20,0,random,S000020,9dcaf4198038f3aa7869cc459e5a4544d17d4f2ed087c62232fbb5ecfdc57df2,4.447972737200001,valid,True,False,1,118.484400;77.762886;6.779687;4.729666;1.831179;1.372211;3.020758;4.211871;0.022731;5.765274;1.822346;3.613352;5.769725;6.672068;4.612854;6.292178;4.747139;0.051913;6.696002;0.443126;0.398753;0.592992;0.479790;3.031958;0.548671;0.425002;0.487023;3.489625,118,78,7;5;2;1;3;4;0;6;2,4;6;7;5;6;5;0;7;0,0.39875328780356223,0.592992187321341,0.4797899578831118,3,J15;J16;I16;I17;H17;H18;H17;I17;J17;J16,0.5486714432592689,0.4250024708320037,0.48702334565358013,3,G14;H14;H13;H12;G12;F12;F13;F14;E14;E13
21,0,random,S000021,5601f31b00b4cb6e846e6651c6568b957884c2034734064d3c2dc3f5e9813ed9,5.490267251652173,valid,True,False,1,172.805895;105.445802;6.964967;5.802533;4.422969;4.799154;2.452368;3.717663;2.279338;3.382615;5.667968;0.392786;2.183003;3.559732;3.284997;4.404382;1.828274;2.709959;1.523224;6.770618;0.845596;0.257350;1.252502;2.618599;0.249500;0.339684;1.309753;1.986476,173,105,7;6;4;5;2;4;2;3;6,0;2;4;3;4;2;3;2;7,0.845595956864516,0.25735037160887514,1.2525016775909352,3,M15;M14;L14;M14;M15;M16;M17;M18;L18;L17,0.24949951349766297,0.3396843721990051,1.3097525997688144,2,I11;J11;J12;K12;K13;J13;J14;J15;J14;J15
22,0,random,S000022,f82f1ec7819262cd98f0f47af286a859c110fb55f7bc281f96f1ff5a8c9e8458,5.023779413478258,valid,True,False,1,62.755564;115.427782;3.668004;1.779177;1.869526;2.431517;6.571042;4.292289;6.655606;1.023690;6.986617;5.223253;5.298693;4.087423;1.562672;2.301080;5.749084;3.717610;2.215405;4.884122;0.284110;0.521600;0.930767;3.040630;0.550842;0.437864;0.328504;5.119693,63,115,4;2;2;2;7;4;7;1;7,5;5;4;2;2;6;4;2;5,0.2841104686976743,0.5215996174322455,0.9307669460925478,3,F19;G19;G18;G17;F17;F18;G18;G19;F19;F20,0.5508424610328109,0.43786422861615837,0.32850440144651855,5,J12;I12;H12;I12;I11;I12;I11;H11;H12;G12
23,0,random,S000023,3202b25ee8783caa154a9d8648a29576096ca52c807d95170add569231c48e34,5.952373148250001,valid,True,False,1,96.398058;86.721447;5.864057;5.469452;1.784314;5.796288;2.230489;2.300415;0.375731;0.052115;0.447514;1.889264;1.007647;4.112314;5.616141;0.867626;4.962581;4.444167;6.631931;5.034061;0.191115;0.217849;1.127320;1.293084;0.407362;0.386343;1.092168;4.111810,96,87,6;5;2;6;2;2;0;0;0,2;1;4;6;1;5;4;7;5,0.19111450168256228,0.2178494985276372,1.1273197150510006,1,H14;H13;G13;F13;G13;F13;G13;H13;I13;J13,0.4073618057214884,0.3863430191475569,1.0921681374285257,4,G4;G5;G6;G5;F5;F6;F5;G5;G6;G7
24,0,random,S000024,8bde578944eeb32f2dd6bd7040c33546af27247893e4b0527346e5d474b3c172,5.034622961521738,valid,True,False,1,9.324066;37.023046;2.923985;2.065236;6.451007;4.985220;6.372974;6.057914;1.714447;5.312126;1.058107;2.464404;5.527661;2.017137;3.218523;1.489457;5.185145;1.741596;5.783455;1.081192;0.872787;0.347961;1.361535;1.005911;0.638749;0.323770;0.369015;3.211249,9,37,3;2;6;5;6;6;2;5;1,2;6;2;3;1;5;2;6;1,0.8727867103921125,0.3479606061174554,1.3615349680294169,1,B12;C12;B12;A12;B12;A12;B12;A12;B12;C12,0.6387490882774725,0.32376963187496816,0.3690150824523719,3,E14;F14;G14;G15;G16;G17;G16;F16;F15;G15
25,0,random,S000025,67ea04f0288b8a58584fb6d1599894a8e9eaedb47d147fa765e7a2961d80d3de,4.540973883652176,valid,True,False,1,177.869553;96.372172;5.253008;5.892327;6.346047;4.294917;3.228783;1.325594;4.244296;1.030886;5.324444;6.498679;5.559359;3.792808;0.166117;3.250178;0.737775;3.410479;0.777361;4.553799;0.862563;0.363954;1.497043;4.363887;0.910218;0.214128;0.616814;4.166618,178,96,5;6;6;4;3;1;4;1;5,6;6;4;0;3;1;3;1;5,0.8625631102911091,0.36395379822386253,1.4970432358327799,4,M2;M1;L1;M1;L1;M1;M2;L2;K2;K1,0.9102182188997227,0.21412791270651776,0.6168137411442918,4,H14;H13;H14;I14;J14;J15;I15;I16;H16;G16
26,0,random,S000026,0bc1877ee69aa534ed58025886750bfa15a2eb4eac72e44171d4baf7dc7b9888,5.0125970626086955,valid,True,False,1,140.358439;27.300804;5.350956;3.404660;3.766366;5.093586;6.235090;1.720499;5.732786;1.137449;1.145202;4.508805;0.634574;4.249409;4.459992;3.427782;2.036937;5.644998;5.717921;0.469831;0.832344;0.386523;0.240147;1.174408;0.309596;0.353885;0.612804;4.851930,140,27,5;3;4;5;6;2;6;1;1,5;1;4;4;3;2;6;6;0,0.8323439605620205,0.38652316688937,0.24014665867797977,1,K5;K4;K3;L3;L4;L5;L6;L5;K5;K6,0.3095964348729602,0.3538854523414387,0.6128044867586696,5,D16;C16;D16;C16;B16;C16;B16;A16;B16;A16
27,0,random,S000027,a4f3da5046b4f365fea0c02d8ce59089c02259b3f4af184795a6513a6b1a368e,6.502560227163261,valid,True,False,1,45.033453;75.824679;0.946597;4.514080;5.209528;2.881852;6.422641;0.743710;0.948800;5.091995;5.983264;0.812851;1.574210;5.583672;2.049688;3.083323;2.014090;6.204926;6.278925;0.219236;0.559411;0.588358;0.977017;4.139153;0.957132;0.239691;0.347855;1.143438,45,76,1;5;5;3;6;1;1;5;6,1;2;6;2;3;2;6;6;0,0.5594109210666959,0.588357665902006,0.9770167716305294,4,E21;E22;F22;E22;F22;F21;F22;E22;F22;F21,0.957132159282242,0.23969136016599496,0.3478549249138453,1,G12;G11;G12;F12;G12;G13;F13;G13;F13;F14
28,0,random,S000028,4a9716c384e44bd76767dd3058799f0c6133db65326be6bff75396b6a214eea7,5.045596117173912,valid,True,False,1,82.627327;90.604454;1.581406;1.991266;0.816377;4.455539;3.024029;6.871444;0.165542;5.482440;3.464606;5.803418;6.770498;3.753319;5.707703;5.534988;3.802382;4.264639;4.419624;4.987131;0.573220;0.246343;0.213467;4.292448;0.296230;0.206199;0.638251;1.894927,83,91,2;2;1;4;3;7;0;5;3,6;7;4;6;6;4;4;4;5,0.5732203798562825,0.24634303131378324,0.2134665931740059,4,G19;G18;G17;G16;H16;H15;H16;I16;H16;H15,0.29622978912071596,0.2061990916252869,0.6382509545743598,2,G8;G9;G8;F8;E8;E9;E8;F8;F9;F8
29,0,random,S000029,de2680aa389cbc5aad3c78c682ff383db889b4e220b683b9715dff22b6f6dc19,5.001877144565218,valid,True,False,1,70.116752;120.892768;3.538905;5.032333;6.310862;6.856891;5.496573;0.801556;2.515537;5.359350;0.864866;3.480974;2.819504;4.201949;0.253546;5.644127;4.190261;3.908993;0.459516;6.152057;0.738394;0.390866;0.236515;5.882434;0.356957;0.284735;0.992026;2.935197,70,121,4;5;6;7;5;1;3;5;1,3;3;4;0;6;4;4;0;6,0.7383943704887255,0.39086639953789437,0.2365147572669104,6,F6;G6;G7;F7;F8;G8;F8;F7;E7;E6,0.35695694461359906,0.2847346501604259,0.9920262782736051,3,J22;I22;J22;K22;J22;K22;K21;K22;J22;K22
30,0,random,S000030,29db6292e5df1f2ad259e780e4802052d58c12d4f99799915c0b21bd3ced3ada,3.959796228869565,valid,True,False,1,81.474989;41.948481;0.675161;4.024499;4.253169;0.965380;4.079733;4.819622;3.926692;5.108033;3.331848;4.553252;3.227695;6.134946;3.958477;1.436033;3.881085;3.947482;1.011264;5.920563;0.754666;0.285885;0.722539;5.972888;0.375359;0.320778;0.402115;1.307156,81,42,1;4;4;1;4;5;4;5;3,5;3;6;4;1;4;4;1;6,0.7546658441236259,0.2858853003398306,0.7225388817499026,6,G17;G16;H16;I16;H16;I16;H16;I16;H16;H15,0.3753585110874731,0.3207781503951416,0.40211534162823515,1,E19;E20;E21;E20;F20;G20;H20;H21;H20;G20
31,0,random,S000031,5357f5128f9c3fa2e70f4139a422282d35f5a031dc75d4902d7c153455fa33e1,4.9701067221276585,valid,True,False,1,69.497200;181.610458;0.622482;1.206130;6.409886;0.021219;4.318961;4.762271;5.210421;5.000315;4.490878;3.964090;0.958386;4.457080;6.187437;2.530331;2.184196;5.374651;6.205599;5.169871;0.601281;0.260879;1.258763;3.624314;0.498583;0.391293;0.366914;5.426001,69,182,1;1;6;0;4;5;5;5;4,4;1;4;6;3;2;5;6;5,0.6012807560317522,0.2608793241714552,1.2587634953571405,4,F5;F6;F5;E5;E6;F6;F5;F6;F5;G5,0.49858302051443393,0.3912929580747403,0.36691368069424746,5,M3;L3;K3;L3;M3;M4;M3;M4;L4;K4
32,0,random,S000032,cb41b0e73c9115de659e9d92f83e6b3d4a1f06a276b440d98fe84f0433d8dcd9,5.034667131956522,valid,True,False,1,67.052413;144.567220;6.043079;4.713612;5.931766;2.410617;4.685195;2.027375;6.650765;4.979937;0.351993;6.964734;2.678817;3.590637;1.143998;6.169731;1.002355;5.857897;6.385694;5.938968;0.656623;0.232631;0.267652;1.367194;0.341009;0.217622;0.802785;1.796451,67,145,6;5;6;2;5;2;7;5;0,7;3;4;1;6;1;6;6;6,0.6566230170165638,0.232630829768598,0.2676524356683574,1,F3;G3;G4;G5;G4;F4;F5;F4;E4;F4,0.34100891311302817,0.21762152598518514,0.8027853027325436,2,L1;K1;K2;L2;K2;L2;K2;L2;M2;L2
33,0,random,S000033,3b11d5cd34297b9fae97545506db6cd40a62aa63d783082e8ec3317d6288b1a4,5.02330638,valid,True,False,1,163.508107;28.788116;2.051617;1.039308;6.950572;0.705030;4.021544;2.201619;5.246540;6.470112;6.032585;2.738955;6.670316;1.349210;2.179867;5.873146;4.119555;5.271275;2.873221;2.851743;0.412396;0.244881;0.567532;4.952927;0.490187;0.232898;0.896309;3.098149,164,29,2;1;7;1;4;2;5;6;6,3;7;1;2;6;4;5;3;3,0.4123962734685892,0.2448807766312534,0.5675318113219829,5,L7;L6;K6;K5;K6;K5;K4;L4;L5;L6,0.49018669530552206,0.2328982335149287,0.8963088724569479,3,D20;C20;D20;C20;B20;A20;B20;C20;D20;C20
34,0,random,S000034,6558ae43fefdfe6157507e77cfae9c8560d6933bc21be52e7246897296234dfd,4.969514934130434,valid,True,False,1,113.317295;144.004151;4.072577;2.395741;5.603121;0.194984;1.376564;1.859960;1.982720;0.764733;6.993519;4.871763;0.317290;0.438672;0.923804;5.698514;5.399607;1.428024;4.750615;2.214422;0.901790;0.280347;0.916957;2.853230;0.992456;0.499433;1.082425;4.044517,113,144,4;2;6;0;1;2;2;1;7,5;0;0;1;6;5;1;5;2,0.901789901599725,0.2803467879817596,0.916957260377093,3,I4;J4;K4;K5;L5;K5;K4;K5;K6;K5,0.9924557831456593,0.4994333117251347,1.0824250039725098,4,K9;K8;L8;M8;M9;L9;L10;L11;L10;L9
35,0,random,S000035,6cf05d29e1e7fc537a8458ddd9c79ae6cfd0009bd136cd9d7cb628a16d4659de,5.4663595082608705,valid,True,False,1,136.821839;53.924509;2.213066;1.569449;1.803097;3.948890;2.358418;1.436971;2.355542;0.019699;4.173149;5.977101;5.783082;0.854914;3.697875;5.787831;5.586061;6.445021;4.977218;4.111481;0.848477;0.408941;0.433389;5.179327;0.847702;0.412286;1.176449;2.061050,137,54,2;2;2;4;2;1;2;0;4,6;6;1;4;6;6;6;5;4,0.8484765608226756,0.40894145668843973,0.43338894933718114,5,K22;L22;L21;L20;M20;M19;M18;M19;L19;M19,0.8477016139292162,0.4122864155858358,1.1764486791686148,2,F10;G10;G11;H11;G11;G12;F12;G12;G11;G10
36,0,random,S000036,c058d1dfd7b9c101500c7338f13f3ba2087944d929e43983d132064776c7ccaf,4.970172006382977,valid,True,False,1,111.437513;46.503005;5.974608;4.253888;3.539795;6.735278;0.338223;6.066127;4.308783;4.076032;2.107517;6.441605;2.698095;0.157912;5.597375;6.177715;1.335702;4.882445;5.175319;5.634790;0.747783;0.360988;0.432584;1.068006;0.408233;0.507304;1.154493;5.207832,111,47,6;4;4;7;0;6;4;4;2,6;3;0;6;6;1;5;5;6,0.7477830282467121,0.3609879781397263,0.4325835840152922,1,I17;J17;I17;H17;H18;G18;G17;H17;I17;I16,0.40823281592171157,0.5073042819437048,1.1544927147297455,5,E3;F3;G3;F3;G3;F3;E3;E4;E3;F3
37,0,random,S000037,905c3575e172b35a08f3032e76869e2577a29d68856e57630395f2d6da5e5206,5.5448479004285725,valid,True,False,1,88.035547;150.802022;4.391967;3.142561;0.321425;0.134066;2.808703;0.844666;2.321440;1.271369;3.580754;5.079441;4.875144;3.457927;0.458810;3.893737;1.414709;0.508829;3.578511;1.591651;0.560178;0.413910;1.013139;5.555315;0.989845;0.543397;1.394912;2.985995,88,151,4;3;0;0;3;1;2;1;4,5;5;3;0;4;1;1;4;2,0.560177872399833,0.413910164214246,1.0131394137376475,6,G5;G6;F6;G6;F6;F7;E7;E8;F8;F9,0.98984472190317,0.5433969563150592,1.3949124897764806,3,L15;K15;L15;L16;M16;M17;M16;M17;M16;M15
