eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,d6babc4d77087405967074cb3091e147d9b8b3ebd27030e5c06bc1c67e11bd00,1.4963075791999998,valid,True,False,2,76.850740;133.010935;5.034919;1.199783;0.429810;5.179586;5.827573;6.978680;3.921769;3.843370;6.439110;6.428570;4.203226;4.199092;0.033895;1.946301;1.026384;5.483599;5.511042;2.291107;0.787557;0.430281;0.779898;1.051518;0.646376;0.546569;1.146616;3.548211,77,133,5;1;0;5;6;7;4;4;6,6;4;4;0;2;1;5;6;2,0.787556701841251,0.43028098787301094,0.7798979131792341,1,G13;G14;G13;H13;G13;F13;E13;E12;E13;E14,0.6463757488535502,0.5465694128701841,1.146615609636936,4,K19;L19;M19;M18;L18;L17;K17;L17;L16;L17
12,0,offspring,S000012,382e3defefbdb08b5f0c0952fabc9cf089339949a3f80d04677e1e5776b98d72,1.5175907126500003,valid,True,False,1,182.847713;30.062624;4.966893;1.163716;5.635695;4.029789;0.974592;6.484374;6.998264;5.104896;3.159718;3.883663;5.845928;4.757448;3.462143;0.128940;5.677676;5.045731;0.645995;5.711720;0.915577;0.264147;1.155772;4.285586;0.931199;0.500099;0.911806;5.289461,183,30,5;1;6;4;1;6;7;5;3,4;6;5;3;0;6;5;1;6,0.9155766724422262,0.2641469913075729,1.1557718508578965,4,M4;M3;M4;L4;M4;M5;L5;L4;K4;K3,0.9311994852960809,0.5000991533913215,0.9118064862839017,5,D22;C22;B22;C22;D22;C22;B22;C22;D22;C22
13,0,offspring,S000013,9154c31db6ad5429c8344695845c908d6f58d75df6810538659ddfd76339c55e,1.5167108830819673,valid,True,False,1,51.382866;179.819901;4.019531;5.498774;0.378644;5.727097;4.948732;6.563313;0.175612;0.780382;6.539001;2.777238;4.664971;0.408318;3.824797;6.569732;1.339219;3.437721;2.469885;2.488532;0.167895;0.342848;0.571386;4.131984;0.570577;0.310478;0.684830;4.155754,51,180,4;5;0;6;5;7;0;1;7,3;5;0;4;7;1;3;2;2,0.16789476779336815,0.3428480053737596,0.5713855541035808,4,E7;E6;E7;F7;F6;F5;F4;G4;F4;F3,0.5705768084259532,0.3104778991302116,0.6848301750827178,4,M21;L21;K21;K20;L20;L19;K19;L19;L18;L17
14,0,offspring,S000014,8b90547e9f01ba8d1678bce1c338afa4aa7304475178458495e3d5df41c269e4,1.5179103442105268,valid,True,False,1,111.438243;175.563217;0.127934;6.363918;4.424498;6.448543;1.155053;6.941013;5.912184;0.285402;4.676422;2.523947;2.279127;4.088354;6.015350;0.309327;4.194009;1.438790;5.730959;1.272543;0.672931;0.217680;1.351955;3.050833;0.921197;0.413381;1.072843;5.543498,111,176,0;6;4;6;1;7;6;0;5,3;2;4;6;0;4;1;6;1,0.6729314992297761,0.21767952378730615,1.3519549401596784,3,I17;J17;K17;J17;K17;L17;L18;L17;M17;M18,0.9211973385871427,0.41338114880894566,1.07284341675114,6,M18;L18;L17;M17;L17;M17;M16;M17;L17;K17
15,0,offspring,S000015,e0cac704d9d3b6f4e0883d4abf292e1f18f633a2ed61739b8b7145b9bbbf4e05,1.5011835497500003,valid,True,False,1,110.888380;63.427636;0.127934;6.363918;4.388791;4.761473;1.227143;6.968945;4.880342;0.793127;6.614580;3.775718;2.330927;4.088354;6.273673;0.420908;0.965215;1.520901;5.767592;2.556832;0.672931;0.218782;1.351955;5.870176;0.497519;0.487277;1.063581;1.012275,111,63,0;6;4;5;1;7;5;1;7,4;2;4;6;0;1;2;6;3,0.6729314992297761,0.21878229338076782,1.3519549401596784,6,I17;J17;K17;J17;J16;I16;I15;H15;G15;G16,0.49751857577635816,0.48727680039893184,1.0635810229990161,1,F19;G19;G18;H18;G18;H18;H17;H16;H17;H18
16,0,offspring,S000016,e1332beff811c6fd5f4001ecdb898407a83f2df85ca55354067d55ba1cbb4043,1.5080640678571426,valid,True,False,1,99.292141;178.639588;1.235260;2.293129;3.049824;6.443118;5.865736;6.147447;4.256288;6.840871;6.126864;2.538039;4.815777;6.392756;1.637014;5.477717;3.977766;6.712739;4.163446;0.292447;0.698390;0.294784;1.422068;3.129444;0.943198;0.312893;1.218763;4.639797,99,179,1;2;3;6;6;6;4;7;6,3;5;6;2;5;4;7;4;0,0.6983895604468813,0.29478391392519354,1.4220681083361666,3,H17;G17;F17;F18;F17;E17;E16;E15;E16;E17,0.9431984184063582,0.31289255496811097,1.218762998426957,5,M20;L20;K20;K21;L21;K21;K22;K21;K22;J22
17,0,offspring,S000017,9759b3134d40d6b0524b9a1cd5688a6948b2139987557922a0dbeeb61b8a55e3,2.0094988402711857,valid,True,False,1,51.932729;176.407686;4.005889;5.362810;0.387868;5.704518;4.948732;6.535654;0.430157;0.272657;1.586200;2.777238;4.632895;0.411709;3.760143;6.736985;1.339219;3.554914;3.762129;1.204243;0.167895;0.342848;0.574459;1.997025;0.538238;0.417295;0.684830;5.555840,52,176,4;5;0;6;5;7;0;0;2,3;5;0;4;7;1;4;4;1,0.16789476779336815,0.3428480053737596,0.5744588114485505,2,E8;F8;G8;G9;G10;F10;E10;E11;E10;F10,0.5382383108284516,0.41729530679329263,0.6848301750827178,6,M18;L18;K18;L18;M18;M17;M16;M17;M16;M17
18,0,offspring,S000018,75df1874555d9a91e4ae06fbc2db9f0665c8e85c7fdb53e0b4a298aa1849acbc,1.5145861739473683,valid,True,False,1,85.855533;1.994751;3.707918;0.362150;6.399870;6.385430;2.564833;3.883549;0.644666;0.607067;4.664298;2.255125;3.398337;1.997746;2.112676;1.797150;6.712836;6.648912;6.326391;0.841102;0.765538;0.437522;0.827627;4.106723;0.238331;0.373057;0.389311;2.593319,86,2,4;0;6;6;3;4;1;1;5,2;3;2;2;2;7;7;6;1,0.7655375792936328,0.4375219230906837,0.8276274112570469,4,G3;F3;G3;F3;G3;G4;H4;G4;F4;E4,0.23833134927873623,0.37305692606617913,0.3893107672038256,3,A14;B14;C14;B14;A14;B14;C14;D14;C14;D14
19,0,offspring,S000019,58250b0dc39ac87d2aa1d5e517c4dae4858ceed7ec6d91bcf77e249008bf58d3,1.5103282779500002,valid,True,False,1,120.168584;47.790012;0.686512;4.067334;0.325972;1.407516;3.938485;4.174017;5.179741;0.319471;4.084606;2.771763;4.085441;0.400167;4.524006;6.677046;1.335038;5.373183;0.831958;2.238339;0.168860;0.277952;0.556228;2.160377;0.912293;0.507919;0.684031;5.532186,120,48,1;4;0;1;4;4;5;0;4,3;4;0;5;7;1;5;1;2,0.168860282604292,0.2779520537113191,0.5562278542497872,2,J17;I17;H17;I17;H17;I17;H17;G17;H17;I17,0.9122934767605841,0.5079193781257907,0.6840309351754441,6,E4;F4;G4;H4;G4;G3;G4;F4;E4;E3
20,0,offspring,S000020,9452222041d5437a19bba430ec4795729726aba716ce5323000a6f77aa63a792,2.0050067454035094,valid,True,False,1,49.654879;175.393388;4.137552;5.498774;0.387539;5.727097;4.952948;6.535654;0.430157;4.259791;4.602871;0.941761;4.664971;6.696570;3.760143;6.798781;1.618375;3.517335;3.774553;1.225323;0.241012;0.342848;1.470504;4.057492;0.519166;0.417295;0.820439;4.745201,50,175,4;5;0;6;5;7;0;4;5,1;5;7;4;7;2;4;4;1,0.24101151351237615,0.3428480053737596,1.4705042358751927,4,E6;F6;F5;G5;F5;F6;F7;G7;G6;G7,0.5191655805715153,0.41729530679329263,0.8204385472417997,5,M17;M16;M15;M14;M13;M14;M15;M14;M13;M14
21,1,offspring,S000021,64da6f59f3944d33a34335b86da90185e67f1a4e8521b59b9ef54f3030881936,1.4940489819999998,valid,True,False,2,87.105049;0.581140;3.694276;0.163471;6.452135;6.362851;2.564833;3.883549;0.644666;0.596762;1.630820;2.148392;4.527663;1.989611;2.112676;6.647987;6.712836;6.648912;6.326597;1.204301;0.765538;0.436674;0.830701;1.994683;0.257404;0.373057;0.389311;5.432779,87,1,4;0;6;6;3;4;1;1;2,2;5;2;2;7;7;7;6;1,0.7655375792936328,0.43667372726467113,0.8307006686020151,2,G4;H4;I4;J4;K4;K3;L3;K3;K4;K5,0.2574040719514842,0.37305692606617913,0.3893107672038256,5,A12;B12;C12;B12;A12;B12;C12;D12;C12;D12
22,1,offspring,S000022,4b352603bdaa013204224735bcaf0d570f14e1c8fbeb6ad01657648327cfaa1a,1.009477900530612,valid,True,False,1,50.683212;181.586124;4.005889;5.442478;0.343157;5.704518;4.948732;6.535654;0.430157;0.282962;1.586200;2.777238;3.471493;0.423235;3.760143;1.829527;1.339219;3.554914;3.762129;0.841044;0.167895;0.343696;0.574459;1.543302;0.538238;0.417295;0.684830;2.498856,51,182,4;5;0;6;5;7;0;0;2,3;3;0;4;2;1;4;4;1,0.16789476779336815,0.3436962011997724,0.5744588114485505,2,E7;E6;E7;F7;F6;F5;F4;G4;H4;I4,0.5382383108284516,0.41729530679329263,0.6848301750827178,2,M3;M4;L4;M4;M5;M4;M5;M6;M5;M6
23,1,offspring,S000023,98d51c5c366917d5cec569a58c76685e0ca5ec03a55778300fdd3acb8d8cfb63,2.019469057573771,valid,True,False,1,60.770017;175.393388;4.019531;5.498774;0.382239;5.699410;4.902725;6.961921;4.845865;0.285013;4.619677;2.777238;2.265026;0.399497;6.067679;0.294616;1.339219;3.554914;3.768913;1.204243;0.672238;0.219446;0.571386;4.121578;0.519166;0.415923;0.684830;5.536867,61,175,4;5;0;6;5;7;5;0;5,3;2;0;6;0;1;4;4;1,0.6722383668442782,0.21944572280145774,0.5713855541035808,4,F17;F16;G16;H16;H17;G17;G18;F18;G18;F18,0.5191655805715153,0.41592310545193334,0.6848301750827178,6,M17;L17;L16;M16;L16;M16;M17;M16;M17;M16
24,1,offspring,S000024,9acfd8425675b80beb2653fac8d4dd6be0ebc7c15460470aaac80014769a0a31,1.50338469875,valid,True,False,1,110.888380;179.989730;0.127934;6.363918;4.420802;6.476230;1.201063;6.542374;0.465917;0.780771;6.595762;2.523947;4.679072;4.097977;3.772467;6.584785;4.194009;1.321597;5.805886;2.556832;0.168628;0.341090;1.351955;3.061239;0.921197;0.307936;1.072843;4.162386,111,180,0;6;4;6;1;7;0;1;7,3;5;4;4;7;4;1;6;3,0.16862833740480454,0.3410896091618093,1.3519549401596784,3,I17;J17;K17;J17;K17;L17;L18;M18;M17;M16,0.9211973385871427,0.30793594248723377,1.07284341675114,4,M21;L21;K21;K22;K21;K22;K21;K22;J22;I22
25,1,offspring,S000025,4e66a1e2fd3ba5678c1393ffc295acc680b666e37236e796342c925c5e16d7fd,1.5030922461864404,valid,True,False,1,116.994169;52.364395;4.137552;4.034542;0.387539;5.727097;3.963035;4.187012;5.492159;4.259791;4.579308;0.941761;4.096828;6.696570;3.760143;6.798781;1.618375;5.416903;0.930953;2.272786;0.267462;0.281509;1.470504;4.051021;0.914882;0.417706;0.820439;4.319584,117,52,4;4;0;6;4;4;5;4;5,1;4;7;4;7;2;5;1;2,0.2674618631422789,0.28150936962721607,1.4705042358751927,4,J14;K14;J14;K14;K13;J13;K13;L13;M13;M12,0.9148818134113732,0.4177056789692958,0.8204385472417997,4,E8;F8;F9;E9;E8;F8;E8;E7;E6;E7
26,1,offspring,S000026,364a48033dba2d3081fafe44612f2c66e8b0237fad9b0e1080a6e97d27ec3ec2,1.5148891252500003,valid,True,False,1,50.551444;170.786868;0.804469;5.531566;0.325643;1.407516;4.932614;6.522633;0.159650;4.303281;4.091362;0.610921;4.653583;6.693963;4.524006;6.677046;1.614194;3.436034;3.688182;1.211956;0.241008;0.339291;1.458495;2.092355;0.516574;0.507509;0.819639;4.740521,51,171,1;6;0;1;5;7;0;4;4,1;5;7;5;7;2;3;4;1,0.24100765076510672,0.3392906894578672,1.4584946382375672,2,E7;E6;E5;E6;F6;F5;F4;G4;H4;I4,0.5165739009565855,0.5075090059497058,0.8196393073345258,5,M13;M14;M15;M14;M15;M14;M15;L15;M15;M14
27,1,offspring,S000027,9e3864f835d041803d8bba52a8f04eace6210fc84775ff4c41ffa49f73c5241c,1.0061270407213116,valid,True,False,1,53.584103;35.410632;4.077473;4.011976;0.385826;5.622847;4.975169;4.197799;4.977116;4.303281;4.605535;0.932508;4.085441;6.693963;4.524006;6.677046;1.618345;5.335603;0.844579;2.259419;0.241026;0.274761;1.470414;2.103396;0.912293;0.414077;0.820423;4.740521,54,35,4;4;0;6;5;4;5;4;5,1;4;7;5;7;2;5;1;2,0.24102602061791495,0.27476105483565016,1.4704135034634875,2,F10;F11;F10;F11;G11;H11;G11;H11;G11;H11,0.9122934767605841,0.4140773593080776,0.8204231004044663,5,E12;E13;E12;E13;F13;E13;F13;F12;F13;G13
28,1,offspring,S000028,fb173f5dc70020d5d7369c394315a4e9f549d874b10ecf27be5a9a146661b872,1.5154732626290324,valid,True,False,1,98.473427;185.428630;0.864557;5.498774;0.327356;1.511764;3.920479;6.511846;0.634361;4.259791;4.065135;0.620175;4.664971;6.696570;3.760143;6.798781;1.614224;3.517335;3.774553;1.225323;0.241963;0.346039;1.458585;4.039980;0.519166;0.511137;0.819655;4.745201,98,185,1;5;0;2;4;7;1;4;4,1;5;7;4;7;2;4;4;1,0.24196252121748768,0.34603900424950546,1.4585853706492724,4,H16;G16;G17;H17;H16;I16;I15;H15;I15;J15,0.5191655805715153,0.511137325610348,0.8196547541718592,5,M6;M5;M4;M5;M6;M5;M4;M5;M6;M5
29,1,offspring,S000029,f53881bd37af8a608562a89646909ee0ccb571b92ff4d63a95f8ac5eaea29637,1.4964420705500003,valid,True,False,2,52.127565;176.407686;4.027898;5.228146;0.547932;5.704518;4.948732;6.535654;0.430157;0.272657;1.586200;2.777238;4.632895;0.411709;3.636467;6.736985;1.324950;3.137913;3.742513;1.197859;0.167895;0.342848;0.574459;1.997025;0.538238;0.374001;0.684830;5.634429,52,176,4;5;1;6;5;7;0;0;2,3;5;0;4;7;1;3;4;1,0.16789476779336815,0.3428480053737596,0.5744588114485505,2,E8;F8;G8;F8;E8;E7;E6;E5;E6;E7,0.5382383108284516,0.3740008918776325,0.6848301750827178,6,M18;L18;K18;L18;M18;M17;M16;L16;M16;M17
30,1,offspring,S000030,ff9718b636d5887c3587bba4ce00882aaea603f82be519819a4ddaddb0343ace,1.517353284736842,valid,True,False,1,85.660696;0.512658;3.672267;0.360021;6.243722;6.362851;2.564833;3.883549;0.644666;0.607067;1.630820;2.255125;3.366261;2.014601;2.236352;1.747740;6.718046;6.648912;6.346205;0.847485;0.765538;0.437522;0.830701;1.540960;0.257404;0.416351;0.389311;2.533157,86,1,4;0;6;6;3;4;1;1;2,2;3;2;2;2;7;7;6;1,0.7655375792936328,0.4375219230906837,0.8307006686020151,2,G3;F3;G3;F3;G3;G4;H4;G4;F4;F5,0.2574040719514842,0.41635134098183924,0.3893107672038256,3,A12;B12;C12;B12;A12;B12;C12;D12;C12;D12
31,2,offspring,S000031,434f4659637f9b8f538a77839c26195420e65a68bd267b9764d13a1be508084c,2.0133365937049175,valid,True,False,1,60.770017;175.393388;4.019531;5.498774;0.382239;5.699410;4.902725;6.961921;4.845865;0.285013;4.619677;2.777238;2.265026;0.401816;6.067679;1.748748;6.607239;3.497689;4.361236;0.835803;0.764447;0.219446;0.606209;1.614419;0.519166;0.415923;0.684830;5.720678,61,175,4;5;0;6;5;7;5;0;5,3;2;0;6;2;7;3;4;1,0.7644472690465658,0.21944572280145774,0.6062092694203678,2,F17;F16;G16;H16;H17;G17;G18;F18;G18;F18,0.5191655805715153,0.41592310545193334,0.6848301750827178,6,M17;L17;L16;M16;L16;L17;L18;L19;M19;M18
32,2,offspring,S000032,5ac083a467fc8f2b0409b0a14adbdff24221a83f6f50205bf8d10f83ccfefc76,1.5084076863934428,valid,True,False,1,85.855533;0.512658;3.694276;0.213982;6.399870;6.362851;2.564833;3.883549;0.644666;0.607067;1.630820;2.255125;3.136239;1.998819;2.112676;0.293623;1.437308;6.704445;6.326597;1.209541;0.673329;0.437522;0.836429;4.042065;0.257404;0.373057;0.389311;2.425808,86,1,4;0;6;6;3;4;1;1;2,2;3;2;2;0;1;7;6;1,0.6733286770913451,0.4375219230906837,0.8364286657754884,4,G3;F3;G3;F3;G3;G4;H4;G4;F4;F5,0.2574040719514842,0.37305692606617913,0.3893107672038256,2,A12;B12;C12;B12;A12;B12;C12;D12;C12;D12
33,2,offspring,S000033,e46c278940541a3fe899ce05c662d0f77ec124fb4d0b30741966c882dda8617f,1.0075462247540983,valid,True,False,1,117.890734;47.790012;0.757213;0.337826;0.137869;0.839525;3.942701;4.174017;5.179741;4.303281;4.067799;0.700138;4.085441;6.693963;4.514532;6.677046;1.614194;5.335603;6.311274;0.801574;0.745152;0.280508;0.839955;2.085885;0.259714;0.371751;0.819639;4.747817,118,48,1;0;0;1;4;4;5;4;4,1;4;7;5;7;2;5;6;1,0.7451517635194709,0.28050832211540033,0.8399551096702591,2,J15;I15;J15;K15;L15;M15;M14;M15;M14;M13,0.25971365097288296,0.3717513081272097,0.8196393073345258,5,E4;E5;F5;F4;E4;E5;E4;E3;F3;E3
34,2,offspring,S000034,95c8619f2417613a0b86e6ca1a775a9f37047d187de40382dc6c6c644423a2d3,1.4931271106379314,valid,True,False,1,85.855533;0.512658;3.741542;3.948331;6.644159;6.862198;2.564833;3.883549;0.644666;0.607067;1.630820;2.255125;3.366261;2.001134;2.122150;1.747740;6.712836;6.648912;0.859487;2.298946;0.262363;0.434966;1.448696;1.540960;0.909933;0.509225;0.389311;2.605174,86,1,4;4;7;7;3;4;1;1;2,2;3;2;2;2;7;7;1;2,0.2623634778029184,0.4349656558040076,1.4486960913500202,2,G3;F3;E3;E4;E5;E6;F6;F5;F6;E6,0.9099328352618783,0.5092249960189952,0.3893107672038256,3,A12;B12;C12;B12;A12;B12;C12;D12;C12;B12
35,2,offspring,S000035,010d72ed6ef0eb0e320966fc066ad15f1763900db32499b9739d7418eefac910,1.5110087854918035,valid,True,False,1,85.326072;5.310489;3.694276;0.213982;6.399870;6.362851;2.564833;3.883549;0.743428;0.607067;1.574366;2.809983;3.366261;2.001134;6.061697;1.747740;6.712836;3.584169;6.326597;0.831271;0.760616;0.446792;0.570362;4.007786;0.264524;0.428178;0.389311;2.612471,85,5,4;0;6;6;3;4;1;1;2,3;3;2;6;2;7;4;6;1,0.7606162798816501,0.4467924718310081,0.5703620512610736,4,G21;G20;H20;G20;F20;F19;G19;F19;E19;E20,0.2645235515609277,0.4281783119362618,0.3893107672038256,3,A20;B20;C20;B20;A20;B20;C20;B20;A20;B20
36,2,offspring,S000036,4b2462ad81c7eafd9bb096365ab714b520aa6702934ad346bef0c2e224dee8da,1.5136952566271187,valid,True,False,1,61.299477;172.804032;4.019531;5.498774;0.382239;5.699410;4.902725;6.961921;4.747275;0.285013;4.676131;2.233399;2.265026;0.399497;2.118644;0.294616;1.339219;6.958073;3.768913;1.214073;0.677160;0.211013;0.831724;1.654770;0.512046;0.373596;0.684830;5.536867,61,173,4;5;0;6;5;7;5;0;5,2;2;0;2;0;1;7;4;1,0.6771596662562608,0.21101265777349765,0.8317241714445242,2,F17;F16;G16;H16;H17;G17;G18;F18;G18;F18,0.5120461011471986,0.373596250203534,0.6848301750827178,6,M15;M16;M15;L15;L14;M14;M13;M14;M13;M14
37,2,offspring,S000037,d71f3f199e5d1290f0f1924a309452a44e8d7df9f664c82b44d5abf90987bd52,1.4933481084,valid,True,False,1,86.644088;175.393388;3.696236;5.552578;0.387539;5.727097;4.605551;6.535654;0.430157;4.302888;4.602871;2.215019;4.664971;2.159657;3.746429;1.806077;1.618375;3.545960;3.588224;1.213373;0.756780;0.342848;1.471698;4.057492;0.257779;0.417295;0.790949;2.644063,87,175,4;6;0;6;5;7;0;4;5,2;5;2;4;2;2;4;4;1,0.7567795119456782,0.3428480053737596,1.4716979808621586,4,G4;H4;I4;J4;K4;L4;L3;M3;L3;L4,0.2577790176228668,0.41729530679329263,0.7909487326422227,3,M17;M18;M19;M20;M21;M22;L22;K22;K21;K22
