generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,1,S000001,2.0157116484999995,b425c00a4a131489171a2acb17a225242310649b95049ede8519d1602f2b368a,85.855533;0.512658;3.694276;0.213982;6.399870;6.362851;2.564833;3.883549;0.644666;0.607067;1.630820;2.255125;3.366261;2.001134;2.112676;1.747740;6.712836;6.648912;6.326597;0.841102;0.765538;0.437522;0.830701;1.540960;0.257404;0.373057;0.389311;2.612471
1,survivors,2,S000017,2.0094988402711857,9759b3134d40d6b0524b9a1cd5688a6948b2139987557922a0dbeeb61b8a55e3,51.932729;176.407686;4.005889;5.362810;0.387868;5.704518;4.948732;6.535654;0.430157;0.272657;1.586200;2.777238;4.632895;0.411709;3.760143;6.736985;1.339219;3.554914;3.762129;1.204243;0.167895;0.342848;0.574459;1.997025;0.538238;0.417295;0.684830;5.555840
1,survivors,3,S000020,2.0050067454035094,9452222041d5437a19bba430ec4795729726aba716ce5323000a6f77aa63a792,49.654879;175.393388;4.137552;5.498774;0.387539;5.727097;4.952948;6.535654;0.430157;4.259791;4.602871;0.941761;4.664971;6.696570;3.760143;6.798781;1.618375;3.517335;3.774553;1.225323;0.241012;0.342848;1.470504;4.057492;0.519166;0.417295;0.820439;4.745201
1,survivors,4,S000006,1.994655112387097,9e85f63b0e83ea71642eba72d46d1ea6009cd4aec800f7c85af4030d3e63c17f,110.888380;179.989730;0.127934;6.363918;4.413815;6.448543;1.155053;6.968945;4.880342;0.793127;6.595762;2.523947;2.279127;4.088354;6.080004;0.008437;4.194009;1.321597;5.767592;2.556832;0.672931;0.217680;1.351955;3.050833;0.921197;0.306564;1.072843;4.162386
1,survivors,5,S000007,1.5208436931147542,417edf7c300597e73442555f67bad5d9423f029842fb3daff26f51f4dacefeb1,51.932729;175.393388;4.019531;5.498774;0.387868;5.727097;4.948732;6.535654;0.430157;0.272657;4.619677;2.777238;4.664971;0.408318;3.760143;6.798781;1.339219;3.554914;3.761928;1.204243;0.167895;0.342848;0.571386;4.131984;0.519166;0.417295;0.684830;5.536867
1,survivors,6,S000014,1.5179103442105268,8b90547e9f01ba8d1678bce1c338afa4aa7304475178458495e3d5df41c269e4,111.438243;175.563217;0.127934;6.363918;4.424498;6.448543;1.155053;6.941013;5.912184;0.285402;4.676422;2.523947;2.279127;4.088354;6.015350;0.309327;4.194009;1.438790;5.730959;1.272543;0.672931;0.217680;1.351955;3.050833;0.921197;0.413381;1.072843;5.543498
1,survivors,7,S000012,1.5175907126500003,382e3defefbdb08b5f0c0952fabc9cf089339949a3f80d04677e1e5776b98d72,182.847713;30.062624;4.966893;1.163716;5.635695;4.029789;0.974592;6.484374;6.998264;5.104896;3.159718;3.883663;5.845928;4.757448;3.462143;0.128940;5.677676;5.045731;0.645995;5.711720;0.915577;0.264147;1.155772;4.285586;0.931199;0.500099;0.911806;5.289461
1,survivors,8,S000013,1.5167108830819673,9154c31db6ad5429c8344695845c908d6f58d75df6810538659ddfd76339c55e,51.382866;179.819901;4.019531;5.498774;0.378644;5.727097;4.948732;6.563313;0.175612;0.780382;6.539001;2.777238;4.664971;0.408318;3.824797;6.569732;1.339219;3.437721;2.469885;2.488532;0.167895;0.342848;0.571386;4.131984;0.570577;0.310478;0.684830;4.155754
1,survivors,9,S000018,1.5145861739473683,75df1874555d9a91e4ae06fbc2db9f0665c8e85c7fdb53e0b4a298aa1849acbc,85.855533;1.994751;3.707918;0.362150;6.399870;6.385430;2.564833;3.883549;0.644666;0.607067;4.664298;2.255125;3.398337;1.997746;2.112676;1.797150;6.712836;6.648912;6.326391;0.841102;0.765538;0.437522;0.827627;4.106723;0.238331;0.373057;0.389311;2.593319
2,survivors,0,S000009,2.0241484278000006,fc1861bd489257e3bfb944a13049413496dc8d9c5e4c7d98c3ac5d725649322d,117.890734;47.790012;0.804469;4.067334;0.325643;1.407516;3.942701;4.174017;5.179741;4.303281;4.067799;0.610921;4.085441;6.693963;4.524006;6.677046;1.614194;5.335603;0.844579;2.259419;0.241977;0.277952;1.458495;2.085885;0.912293;0.507919;0.819639;4.740521
2,survivors,1,S000023,2.019469057573771,98d51c5c366917d5cec569a58c76685e0ca5ec03a55778300fdd3acb8d8cfb63,60.770017;175.393388;4.019531;5.498774;0.382239;5.699410;4.902725;6.961921;4.845865;0.285013;4.619677;2.777238;2.265026;0.399497;6.067679;0.294616;1.339219;3.554914;3.768913;1.204243;0.672238;0.219446;0.571386;4.121578;0.519166;0.415923;0.684830;5.536867
2,survivors,2,S000001,2.0157116484999995,b425c00a4a131489171a2acb17a225242310649b95049ede8519d1602f2b368a,85.855533;0.512658;3.694276;0.213982;6.399870;6.362851;2.564833;3.883549;0.644666;0.607067;1.630820;2.255125;3.366261;2.001134;2.112676;1.747740;6.712836;6.648912;6.326597;0.841102;0.765538;0.437522;0.830701;1.540960;0.257404;0.373057;0.389311;2.612471
2,survivors,3,S000017,2.0094988402711857,9759b3134d40d6b0524b9a1cd5688a6948b2139987557922a0dbeeb61b8a55e3,51.932729;176.407686;4.005889;5.362810;0.387868;5.704518;4.948732;6.535654;0.430157;0.272657;1.586200;2.777238;4.632895;0.411709;3.760143;6.736985;1.339219;3.554914;3.762129;1.204243;0.167895;0.342848;0.574459;1.997025;0.538238;0.417295;0.684830;5.555840
2,survivors,4,S000020,2.0050067454035094,9452222041d5437a19bba430ec4795729726aba716ce5323000a6f77aa63a792,49.654879;175.393388;4.137552;5.498774;0.387539;5.727097;4.952948;6.535654;0.430157;4.259791;4.602871;0.941761;4.664971;6.696570;3.760143;6.798781;1.618375;3.517335;3.774553;1.225323;0.241012;0.342848;1.470504;4.057492;0.519166;0.417295;0.820439;4.745201
2,survivors,5,S000006,1.994655112387097,9e85f63b0e83ea71642eba72d46d1ea6009cd4aec800f7c85af4030d3e63c17f,110.888380;179.989730;0.127934;6.363918;4.413815;6.448543;1.155053;6.968945;4.880342;0.793127;6.595762;2.523947;2.279127;4.088354;6.080004;0.008437;4.194009;1.321597;5.767592;2.556832;0.672931;0.217680;1.351955;3.050833;0.921197;0.306564;1.072843;4.162386
2,survivors,6,S000007,1.5208436931147542,417edf7c300597e73442555f67bad5d9423f029842fb3daff26f51f4dacefeb1,51.932729;175.393388;4.019531;5.498774;0.387868;5.727097;4.948732;6.535654;0.430157;0.272657;4.619677;2.777238;4.664971;0.408318;3.760143;6.798781;1.339219;3.554914;3.761928;1.204243;0.167895;0.342848;0.571386;4.131984;0.519166;0.417295;0.684830;5.536867
2,survivors,7,S000014,1.5179103442105268,8b90547e9f01ba8d1678bce1c338afa4aa7304475178458495e3d5df41c269e4,111.438243;175.563217;0.127934;6.363918;4.424498;6.448543;1.155053;6.941013;5.912184;0.285402;4.676422;2.523947;2.279127;4.088354;6.015350;0.309327;4.194009;1.438790;5.730959;1.272543;0.672931;0.217680;1.351955;3.050833;0.921197;0.413381;1.072843;5.543498
2,survivors,8,S000012,1.5175907126500003,382e3defefbdb08b5f0c0952fabc9cf089339949a3f80d04677e1e5776b98d72,182.847713;30.062624;4.966893;1.163716;5.635695;4.029789;0.974592;6.484374;6.998264;5.104896;3.159718;3.883663;5.845928;4.757448;3.462143;0.128940;5.677676;5.045731;0.645995;5.711720;0.915577;0.264147;1.155772;4.285586;0.931199;0.500099;0.911806;5.289461
2,survivors,9,S000030,1.517353284736842,ff9718b636d5887c3587bba4ce00882aaea603f82be519819a4ddaddb0343ace,85.660696;0.512658;3.672267;0.360021;6.243722;6.362851;2.564833;3.883549;0.644666;0.607067;1.630820;2.255125;3.366261;2.014601;2.236352;1.747740;6.718046;6.648912;6.346205;0.847485;0.765538;0.437522;0.830701;1.540960;0.257404;0.416351;0.389311;2.533157
3,survivors,0,S000009,2.0241484278000006,fc1861bd489257e3bfb944a13049413496dc8d9c5e4c7d98c3ac5d725649322d,117.890734;47.790012;0.804469;4.067334;0.325643;1.407516;3.942701;4.174017;5.179741;4.303281;4.067799;0.610921;4.085441;6.693963;4.524006;6.677046;1.614194;5.335603;0.844579;2.259419;0.241977;0.277952;1.458495;2.085885;0.912293;0.507919;0.819639;4.740521
3,survivors,1,S000023,2.019469057573771,98d51c5c366917d5cec569a58c76685e0ca5ec03a55778300fdd3acb8d8cfb63,60.770017;175.393388;4.019531;5.498774;0.382239;5.699410;4.902725;6.961921;4.845865;0.285013;4.619677;2.777238;2.265026;0.399497;6.067679;0.294616;1.339219;3.554914;3.768913;1.204243;0.672238;0.219446;0.571386;4.121578;0.519166;0.415923;0.684830;5.536867
3,survivors,2,S000001,2.0157116484999995,b425c00a4a131489171a2acb17a225242310649b95049ede8519d1602f2b368a,85.855533;0.512658;3.694276;0.213982;6.399870;6.362851;2.564833;3.883549;0.644666;0.607067;1.630820;2.255125;3.366261;2.001134;2.112676;1.747740;6.712836;6.648912;6.326597;0.841102;0.765538;0.437522;0.830701;1.540960;0.257404;0.373057;0.389311;2.612471
3,survivors,3,S000031,2.0133365937049175,434f4659637f9b8f538a77839c26195420e65a68bd267b9764d13a1be508084c,60.770017;175.393388;4.019531;5.498774;0.382239;5.699410;4.902725;6.961921;4.845865;0.285013;4.619677;2.777238;2.265026;0.401816;6.067679;1.748748;6.607239;3.497689;4.361236;0.835803;0.764447;0.219446;0.606209;1.614419;0.519166;0.415923;0.684830;5.720678
3,survivors,4,S000017,2.0094988402711857,9759b3134d40d6b0524b9a1cd5688a6948b2139987557922a0dbeeb61b8a55e3,51.932729;176.407686;4.005889;5.362810;0.387868;5.704518;4.948732;6.535654;0.430157;0.272657;1.586200;2.777238;4.632895;0.411709;3.760143;6.736985;1.339219;3.554914;3.762129;1.204243;0.167895;0.342848;0.574459;1.997025;0.538238;0.417295;0.684830;5.555840
3,survivors,5,S000020,2.0050067454035094,9452222041d5437a19bba430ec4795729726aba716ce5323000a6f77aa63a792,49.654879;175.393388;4.137552;5.498774;0.387539;5.727097;4.952948;6.535654;0.430157;4.259791;4.602871;0.941761;4.664971;6.696570;3.760143;6.798781;1.618375;3.517335;3.774553;1.225323;0.241012;0.342848;1.470504;4.057492;0.519166;0.417295;0.820439;4.745201
3,survivors,6,S000006,1.994655112387097,9e85f63b0e83ea71642eba72d46d1ea6009cd4aec800f7c85af4030d3e63c17f,110.888380;179.989730;0.127934;6.363918;4.413815;6.448543;1.155053;6.968945;4.880342;0.793127;6.595762;2.523947;2.279127;4.088354;6.080004;0.008437;4.194009;1.321597;5.767592;2.556832;0.672931;0.217680;1.351955;3.050833;0.921197;0.306564;1.072843;4.162386
3,survivors,7,S000007,1.5208436931147542,417edf7c300597e73442555f67bad5d9423f029842fb3daff26f51f4dacefeb1,51.932729;175.393388;4.019531;5.498774;0.387868;5.727097;4.948732;6.535654;0.430157;0.272657;4.619677;2.777238;4.664971;0.408318;3.760143;6.798781;1.339219;3.554914;3.761928;1.204243;0.167895;0.342848;0.571386;4.131984;0.519166;0.417295;0.684830;5.536867
3,survivors,8,S000014,1.5179103442105268,8b90547e9f01ba8d1678bce1c338afa4aa7304475178458495e3d5df41c269e4,111.438243;175.563217;0.127934;6.363918;4.424498;6.448543;1.155053;6.941013;5.912184;0.285402;4.676422;2.523947;2.279127;4.088354;6.015350;0.309327;4.194009;1.438790;5.730959;1.272543;0.672931;0.217680;1.351955;3.050833;0.921197;0.413381;1.072843;5.543498
3,survivors,9,S000012,1.5175907126500003,382e3defefbdb08b5f0c0952fabc9cf089339949a3f80d04677e1e5776b98d72,182.847713;30.062624;4.966893;1.163716;5.635695;4.029789;0.974592;6.484374;6.998264;5.104896;3.159718;3.883663;5.845928;4.757448;3.462143;0.128940;5.677676;5.045731;0.645995;5.711720;0.915577;0.264147;1.155772;4.285586;0.931199;0.500099;0.911806;5.289461
4,survivors,0,S000009,2.0241484278000006,fc1861bd489257e3bfb944a13049413496dc8d9c5e4c7d98c3ac5d725649322d,117.890734;47.790012;0.804469;4.067334;0.325643;1.407516;3.942701;4.174017;5.179741;4.303281;4.067799;0.610921;4.085441;6.693963;4.524006;6.677046;1.614194;5.335603;0.844579;2.259419;0.241977;0.277952;1.458495;2.085885;0.912293;0.507919;0.819639;4.740521
4,survivors,1,S000023,2.019469057573771,98d51c5c366917d5cec569a58c76685e0ca5ec03a55778300fdd3acb8d8cfb63,60.770017;175.393388;4.019531;5.498774;0.382239;5.699410;4.902725;6.961921;4.845865;0.285013;4.619677;2.777238;2.265026;0.399497;6.067679;0.294616;1.339219;3.554914;3.768913;1.204243;0.672238;0.219446;0.571386;4.121578;0.519166;0.415923;0.684830;5.536867
4,survivors,2,S000001,2.0157116484999995,b425c00a4a131489171a2acb17a225242310649b95049ede8519d1602f2b368a,85.855533;0.512658;3.694276;0.213982;6.399870;6.362851;2.564833;3.883549;0.644666;0.607067;1.630820;2.255125;3.366261;2.001134;2.112676;1.747740;6.712836;6.648912;6.326597;0.841102;0.765538;0.437522;0.830701;1.540960;0.257404;0.373057;0.389311;2.612471
4,survivors,3,S000046,2.0143799028666662,00f9f910a16472f7ebb17b57bd7d08b7f5c5748a28abc6092f4aa29d5be2a7cc,26.200717;176.407686;4.005889;5.362810;0.387587;5.699542;4.948732;6.535654;0.327757;0.272657;1.586200;2.523640;4.632895;0.411478;3.760143;0.358889;1.339219;3.554914;3.769261;1.204243;0.172437;0.329542;0.574459;1.997025;0.519376;0.417295;0.684830;5.536975
4,survivors,4,S000031,2.0133365937049175,434f4659637f9b8f538a77839c26195420e65a68bd267b9764d13a1be508084c,60.770017;175.393388;4.019531;5.498774;0.382239;5.699410;4.902725;6.961921;4.845865;0.285013;4.619677;2.777238;2.265026;0.401816;6.067679;1.748748;6.607239;3.497689;4.361236;0.835803;0.764447;0.219446;0.606209;1.614419;0.519166;0.415923;0.684830;5.720678
4,survivors,5,S000044,2.0133365937049175,434f4659637f9b8f538a77839c26195420e65a68bd267b9764d13a1be508084c,60.770017;175.393388;4.019531;5.498774;0.382239;5.699410;4.902725;6.961921;4.845865;0.285013;4.619677;2.777238;2.265026;0.401816;6.067679;1.748748;6.607239;3.497689;4.361236;0.835803;0.764447;0.219446;0.606209;1.614419;0.519166;0.415923;0.684830;5.720678
4,survivors,6,S000044,2.0133365937049175,434f4659637f9b8f538a77839c26195420e65a68bd267b9764d13a1be508084c,60.770017;175.393388;4.019531;5.498774;0.382239;5.699410;4.902725;6.961921;4.845865;0.285013;4.619677;2.777238;2.265026;0.401816;6.067679;1.748748;6.607239;3.497689;4.361236;0.835803;0.764447;0.219446;0.606209;1.614419;0.519166;0.415923;0.684830;5.720678
4,survivors,7,S000017,2.0094988402711857,9759b3134d40d6b0524b9a1cd5688a6948b2139987557922a0dbeeb61b8a55e3,51.932729;176.407686;4.005889;5.362810;0.387868;5.704518;4.948732;6.535654;0.430157;0.272657;1.586200;2.777238;4.632895;0.411709;3.760143;6.736985;1.339219;3.554914;3.762129;1.204243;0.167895;0.342848;0.574459;1.997025;0.538238;0.417295;0.684830;5.555840
4,survivors,8,S000049,2.005743375104477,fac3089a43910515a90d5dbeeb0983273849c5740d5e6a33ab83a96a8a9d45e1,117.890734;47.790012;0.804469;4.051784;0.386658;1.407516;3.942701;4.174017;4.847607;0.284624;4.620783;0.610921;4.083513;6.693963;4.533692;0.212188;1.614194;5.335603;0.844579;2.259419;0.241977;0.278758;1.458495;2.085885;0.912293;0.507919;0.812895;4.740521
4,survivors,9,S000020,2.0050067454035094,9452222041d5437a19bba430ec4795729726aba716ce5323000a6f77aa63a792,49.654879;175.393388;4.137552;5.498774;0.387539;5.727097;4.952948;6.535654;0.430157;4.259791;4.602871;0.941761;4.664971;6.696570;3.760143;6.798781;1.618375;3.517335;3.774553;1.225323;0.241012;0.342848;1.470504;4.057492;0.519166;0.417295;0.820439;4.745201
5,survivors,0,S000053,2.0261546874666667,c9ed02e2d02228b1c1cc9cf0ac98df8db19c652b7e6a56825a4402d42d9114de,117.890734;47.790012;0.804469;4.067334;0.325643;1.407516;3.942701;4.174017;5.179741;4.303281;4.067799;0.643410;4.085441;6.693963;4.524006;6.677046;1.614194;5.335603;0.844579;2.259419;0.241977;0.277952;1.458495;2.085885;0.912293;0.507919;0.819639;4.740521
5,survivors,1,S000009,2.0241484278000006,fc1861bd489257e3bfb944a13049413496dc8d9c5e4c7d98c3ac5d725649322d,117.890734;47.790012;0.804469;4.067334;0.325643;1.407516;3.942701;4.174017;5.179741;4.303281;4.067799;0.610921;4.085441;6.693963;4.524006;6.677046;1.614194;5.335603;0.844579;2.259419;0.241977;0.277952;1.458495;2.085885;0.912293;0.507919;0.819639;4.740521
5,survivors,2,S000023,2.019469057573771,98d51c5c366917d5cec569a58c76685e0ca5ec03a55778300fdd3acb8d8cfb63,60.770017;175.393388;4.019531;5.498774;0.382239;5.699410;4.902725;6.961921;4.845865;0.285013;4.619677;2.777238;2.265026;0.399497;6.067679;0.294616;1.339219;3.554914;3.768913;1.204243;0.672238;0.219446;0.571386;4.121578;0.519166;0.415923;0.684830;5.536867
5,survivors,3,S000001,2.0157116484999995,b425c00a4a131489171a2acb17a225242310649b95049ede8519d1602f2b368a,85.855533;0.512658;3.694276;0.213982;6.399870;6.362851;2.564833;3.883549;0.644666;0.607067;1.630820;2.255125;3.366261;2.001134;2.112676;1.747740;6.712836;6.648912;6.326597;0.841102;0.765538;0.437522;0.830701;1.540960;0.257404;0.373057;0.389311;2.612471
5,survivors,4,S000046,2.0143799028666662,00f9f910a16472f7ebb17b57bd7d08b7f5c5748a28abc6092f4aa29d5be2a7cc,26.200717;176.407686;4.005889;5.362810;0.387587;5.699542;4.948732;6.535654;0.327757;0.272657;1.586200;2.523640;4.632895;0.411478;3.760143;0.358889;1.339219;3.554914;3.769261;1.204243;0.172437;0.329542;0.574459;1.997025;0.519376;0.417295;0.684830;5.536975
5,survivors,5,S000031,2.0133365937049175,434f4659637f9b8f538a77839c26195420e65a68bd267b9764d13a1be508084c,60.770017;175.393388;4.019531;5.498774;0.382239;5.699410;4.902725;6.961921;4.845865;0.285013;4.619677;2.777238;2.265026;0.401816;6.067679;1.748748;6.607239;3.497689;4.361236;0.835803;0.764447;0.219446;0.606209;1.614419;0.519166;0.415923;0.684830;5.720678
5,survivors,6,S000044,2.0133365937049175,434f4659637f9b8f538a77839c26195420e65a68bd267b9764d13a1be508084c,60.770017;175.393388;4.019531;5.498774;0.382239;5.699410;4.902725;6.961921;4.845865;0.285013;4.619677;2.777238;2.265026;0.401816;6.067679;1.748748;6.607239;3.497689;4.361236;0.835803;0.764447;0.219446;0.606209;1.614419;0.519166;0.415923;0.684830;5.720678
5,survivors,7,S000044,2.0133365937049175,434f4659637f9b8f538a77839c26195420e65a68bd267b9764d13a1be508084c,60.770017;175.393388;4.019531;5.498774;0.382239;5.699410;4.902725;6.961921;4.845865;0.285013;4.619677;2.777238;2.265026;0.401816;6.067679;1.748748;6.607239;3.497689;4.361236;0.835803;0.764447;0.219446;0.606209;1.614419;0.519166;0.415923;0.684830;5.720678
5,survivors,8,S000052,2.0133365937049175,434f4659637f9b8f538a77839c26195420e65a68bd267b9764d13a1be508084c,60.770017;175.393388;4.019531;5.498774;0.382239;5.699410;4.902725;6.961921;4.845865;0.285013;4.619677;2.777238;2.265026;0.401816;6.067679;1.748748;6.607239;3.497689;4.361236;0.835803;0.764447;0.219446;0.606209;1.614419;0.519166;0.415923;0.684830;5.720678
5,survivors,9,S000017,2.0094988402711857,9759b3134d40d6b0524b9a1cd5688a6948b2139987557922a0dbeeb61b8a55e3,51.932729;176.407686;4.005889;5.362810;0.387868;5.704518;4.948732;6.535654;0.430157;0.272657;1.586200;2.777238;4.632895;0.411709;3.760143;6.736985;1.339219;3.554914;3.762129;1.204243;0.167895;0.342848;0.574459;1.997025;0.538238;0.417295;0.684830;5.555840
6,survivors,0,S000053,2.0261546874666667,c9ed02e2d02228b1c1cc9cf0ac98df8db19c652b7e6a56825a4402d42d9114de,117.890734;47.790012;0.804469;4.067334;0.325643;1.407516;3.942701;4.174017;5.179741;4.303281;4.067799;0.643410;4.085441;6.693963;4.524006;6.677046;1.614194;5.335603;0.844579;2.259419;0.241977;0.277952;1.458495;2.085885;0.912293;0.507919;0.819639;4.740521
6,survivors,1,S000009,2.0241484278000006,fc1861bd489257e3bfb944a13049413496dc8d9c5e4c7d98c3ac5d725649322d,117.890734;47.790012;0.804469;4.067334;0.325643;1.407516;3.942701;4.174017;5.179741;4.303281;4.067799;0.610921;4.085441;6.693963;4.524006;6.677046;1.614194;5.335603;0.844579;2.259419;0.241977;0.277952;1.458495;2.085885;0.912293;0.507919;0.819639;4.740521
6,survivors,2,S000065,2.022161163066667,0571c867e8e26ab506552b2229fd628a0b33d951c2fb72eec620c423c24ea17d,119.452900;174.972983;0.804469;4.110668;0.325643;1.407516;3.905213;4.174017;5.179741;4.303281;4.067799;0.643410;4.085441;0.573931;6.075703;6.677046;1.614194;5.335603;0.891014;2.252770;0.241977;0.277952;0.567551;4.154177;0.912293;0.412431;0.819522;5.513333
6,survivors,3,S000023,2.019469057573771,98d51c5c366917d5cec569a58c76685e0ca5ec03a55778300fdd3acb8d8cfb63,60.770017;175.393388;4.019531;5.498774;0.382239;5.699410;4.902725;6.961921;4.845865;0.285013;4.619677;2.777238;2.265026;0.399497;6.067679;0.294616;1.339219;3.554914;3.768913;1.204243;0.672238;0.219446;0.571386;4.121578;0.519166;0.415923;0.684830;5.536867
6,survivors,4,S000063,2.018571634,1089427ee7bbc4bf2d33e7bc5cdf5279751cee6443302923bb001fe94c9251bf,62.737249;48.455910;0.686153;4.076983;0.325643;1.469909;3.942701;4.174017;5.183120;4.303281;4.067799;0.643410;4.085441;0.375511;6.180053;6.677046;1.615125;3.400522;3.669739;1.170060;0.671765;0.263514;1.458495;2.151656;0.912293;0.507919;0.819639;4.228878
6,survivors,5,S000001,2.0157116484999995,b425c00a4a131489171a2acb17a225242310649b95049ede8519d1602f2b368a,85.855533;0.512658;3.694276;0.213982;6.399870;6.362851;2.564833;3.883549;0.644666;0.607067;1.630820;2.255125;3.366261;2.001134;2.112676;1.747740;6.712836;6.648912;6.326597;0.841102;0.765538;0.437522;0.830701;1.540960;0.257404;0.373057;0.389311;2.612471
6,survivors,6,S000068,2.0144799963508766,806716c5a154a1fd665163ddfa79c159dc136c1a3b88a14439422173808004ad,116.213233;175.393388;4.019531;5.498774;0.382239;1.445840;4.944058;6.961921;4.828998;0.384320;4.619677;2.819648;4.084856;0.348516;6.067679;0.294616;1.339219;3.554914;3.768913;1.172109;0.674437;0.278147;0.571386;4.121578;0.519166;0.415923;0.686110;5.574512
6,survivors,7,S000046,2.0143799028666662,00f9f910a16472f7ebb17b57bd7d08b7f5c5748a28abc6092f4aa29d5be2a7cc,26.200717;176.407686;4.005889;5.362810;0.387587;5.699542;4.948732;6.535654;0.327757;0.272657;1.586200;2.523640;4.632895;0.411478;3.760143;0.358889;1.339219;3.554914;3.769261;1.204243;0.172437;0.329542;0.574459;1.997025;0.519376;0.417295;0.684830;5.536975
6,survivors,8,S000031,2.0133365937049175,434f4659637f9b8f538a77839c26195420e65a68bd267b9764d13a1be508084c,60.770017;175.393388;4.019531;5.498774;0.382239;5.699410;4.902725;6.961921;4.845865;0.285013;4.619677;2.777238;2.265026;0.401816;6.067679;1.748748;6.607239;3.497689;4.361236;0.835803;0.764447;0.219446;0.606209;1.614419;0.519166;0.415923;0.684830;5.720678
