eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,90e1ec25aa6cabafc5cd8930113ae9c4ff32461bbefbce6f7d35766d725285a5,1.0047193896999997,valid,True,False,1,157.882447;73.463192;5.664374;0.820173;1.821338;2.881720;0.074682;3.728614;1.963035;6.614014;0.322856;1.536804;6.240374;1.064921;3.968075;2.174753;0.852755;6.156550;2.299727;4.354937;0.280893;0.255980;0.389005;5.760946;0.644558;0.212702;0.526938;4.527143,158,73,6;1;2;3;0;4;2;7;0,2;6;1;4;2;1;6;2;4,0.2808934845816913,0.25597972691850973,0.3890050082550883,6,L21;L20;K20;K19;L19;M19;M18;M19;M18;L18,0.6445581146666004,0.21270185378358444,0.526938495073213,5,F9;G9;G10;G9;G8;G7;G6;F6;E6;F6
12,0,offspring,S000012,bd45629d6948a6e0bcabdbd9773bad6ab263e6fe934f50f206c1c46867e9a68e,1.4971752809000003,valid,True,False,1,146.706227;92.144592;1.231164;5.339082;2.783083;3.909930;5.468423;2.502884;3.954994;2.828766;5.899896;1.603983;0.699448;4.190043;6.574217;2.018001;5.477747;6.545285;5.332480;5.077545;0.342387;0.357808;0.214741;4.309464;0.589369;0.520075;0.873013;3.111799,147,92,1;5;3;4;5;3;4;3;6,2;1;4;7;2;5;7;5;5,0.34238692310723506,0.35780810711877103,0.21474149426335637,4,L11;L10;L11;L12;M12;M13;L13;M13;L13;L14,0.5893688477034755,0.5200754673804293,0.8730134140233408,3,G9;F9;F8;F9;E9;F9;F8;F7;E7;E8
13,0,offspring,S000013,3154c260d1b941923a4f7aaab30e3d6aa32203527fb8c7d931cae65376396e42,1.4941086931999996,valid,True,False,1,146.577209;93.970411;1.408037;4.237936;1.710658;3.909930;0.136357;2.493001;3.738790;3.294452;5.998208;1.606085;0.794808;1.000487;6.574217;2.018001;5.477747;6.110685;5.347526;4.277526;0.342387;0.357808;0.214741;4.377385;0.586228;0.510776;1.327291;3.111799,147,94,1;4;2;4;0;2;4;3;6,2;1;1;7;2;5;6;5;4,0.34238692310723506,0.35780810711877103,0.21474149426335637,4,L11;L10;M10;M9;M10;L10;L9;M9;L9;K9,0.586227527944983,0.5107759446195987,1.3272912679825786,3,H12;H11;G11;H11;G11;G12;G11;G12;G11;G10
14,0,offspring,S000014,230a26046cb66016ec1f57bd56bc2f2b697267f5ffced93e214534f53e087435,0.0,valid,True,False,1,171.729706;150.274998;6.162495;0.540986;4.206206;2.749945;4.771987;2.659566;6.355165;6.572396;1.947319;3.565232;6.703070;2.282979;1.657270;3.632416;6.928966;3.429599;2.372813;5.027858;0.848068;0.323668;0.858569;2.244551;0.739764;0.275107;0.912949;4.726799,172,150,6;1;4;3;5;3;6;7;2,4;7;2;2;4;7;3;2;5,0.8480678338095173,0.32366802892118557,0.8585694034657407,2,M14;L14;K14;J14;J15;I15;I16;I17;H17;H16,0.7397635913091349,0.27510724854924734,0.912949171217524,5,L14;M14;M13;M12;M13;M14;M13;L13;L14;K14
15,0,offspring,S000015,a1a094a797d65c44cb1df53d74fec34cd32160185a60bf9b038adfff5db9cb38,1.5140721807000002,valid,True,False,1,154.273273;125.524269;0.388180;4.080860;3.255063;2.875146;5.398732;6.705691;6.528080;2.650164;2.441719;4.093298;6.295644;4.032995;3.206490;5.452873;6.616870;6.564199;2.314094;4.357158;0.685507;0.252882;1.272121;5.912586;0.313931;0.212578;1.059591;5.693817,154,126,0;4;3;3;5;7;7;3;2,4;6;4;3;5;7;7;2;4,0.6855067975929838,0.2528820887517777,1.2721212320503639,6,L18;M18;M17;L17;L18;K18;K17;K18;L18;L17,0.31393119992773477,0.21257830978460707,1.059591433718465,6,K12;J12;J11;I11;J11;J12;J13;J12;J11;I11
16,0,offspring,S000016,d337bf2e928978122ff3cf87b87383333bd83b97ad1151685ebde6cb08d85770,1.5085128032000004,valid,True,False,1,50.708314;76.856820;1.031702;5.318607;2.752568;3.776545;5.314834;3.728614;2.037142;6.320672;0.321008;1.534702;0.079580;1.245769;3.998170;1.790511;0.852755;2.911834;3.010789;5.035375;0.267907;0.298880;0.389005;5.693107;0.644011;0.241441;0.526938;4.726488,51,77,1;5;3;4;5;4;2;6;0,2;0;1;4;2;1;3;3;5,0.26790741315845434,0.29887966158343576,0.3890050082550883,6,E7;E6;E7;F7;G7;G8;F8;E8;E9;E10,0.6440106896072219,0.24144066495995858,0.526938495073213,5,G13;F13;F14;F15;F14;G14;G13;G12;G13;G14
17,0,offspring,S000017,7d64fc5c31635659d5b8e21d7643b9841638b29378116b71b450888e924dc595,2.0128269673571433,valid,True,False,1,47.099272;129.843477;0.388180;4.075019;4.802729;3.767866;5.319998;6.705691;2.338066;6.572528;2.441719;4.093298;0.060825;1.024288;3.236585;5.452873;6.800969;3.144100;3.040202;6.929104;0.672521;0.298803;1.272121;5.930785;0.313931;0.239795;1.059591;5.692158,47,130,0;4;5;4;5;7;2;7;2,4;0;1;3;5;7;3;3;7,0.672520690283345,0.2988028924566063,1.2721212320503639,6,E3;F3;E3;E4;E5;E4;E5;E4;E5;E4,0.31393119992773477,0.2397952643564724,1.059591433718465,6,K16;J16;K16;L16;L15;K15;K16;K15;K16;K15
18,0,offspring,S000018,38e5b7f64088c71e38c4730240a445f03a2367134161044d502c5d571c3c78eb,1.0113988899649122,valid,True,False,1,33.839581;111.460958;5.695968;0.970865;3.184250;3.503022;1.899710;2.050160;6.625517;6.124906;2.740833;1.007942;4.489517;3.429221;3.282072;0.481317;6.614167;0.296252;5.044617;4.962508;0.385684;0.307973;0.362284;5.239278;0.812349;0.525361;0.264063;1.497219,34,111,6;1;3;4;2;2;7;6;3,1;4;3;3;0;7;0;5;5,0.38568407330407206,0.3079726483910109,0.36228438996689843,5,E11;E10;E9;E10;E9;F9;G9;G8;G9;G10,0.8123494138977833,0.5253606213473525,0.26406266106850074,1,I17;H17;I17;J17;K17;J17;I17;J17;J16;I16
19,0,offspring,S000019,1058d031ed6acdb7753e535766f605d25ed1abd19be62bdf40cdff100eeadc70,2.0076710733103442,valid,True,False,1,158.160901;72.823005;5.868884;0.834717;1.851853;3.909930;0.083197;2.502884;2.114712;6.584239;5.930004;1.639503;0.699448;1.000487;6.574217;2.018001;0.810554;6.151799;2.226391;5.081016;0.342387;0.254575;0.214741;4.377385;0.589916;0.208681;0.522826;3.151105,158,73,6;1;2;4;0;3;2;7;6,2;1;1;7;2;1;6;2;5,0.34238692310723506,0.2545746428225614,0.21474149426335637,4,L21;L20;K20;K19;K18;L18;L19;L18;L19;L18,0.5899162727628541,0.20868066695498028,0.5228262416652275,3,F9;G9;G8;F8;F7;F6;F5;E5;E4;E3
20,0,offspring,S000020,48646f09dd67e3011e10a8daee0cdf9a17d2ee06e8355cc0b062321b8d0d6fae,1.5011646766999998,valid,True,False,1,146.427772;92.784779;1.026657;5.324447;2.752568;2.881720;5.393568;3.728614;3.877424;2.859730;0.312998;1.534512;6.240374;4.254475;3.968075;1.790511;5.520094;6.550035;5.405816;4.351466;0.280893;0.359213;0.389005;5.445761;0.644011;0.526313;0.877126;4.487837,146,93,1;5;3;3;5;4;4;3;0,2;6;4;4;2;6;7;5;4,0.2808934845816913,0.35921319175956923,0.3890050082550883,5,L10;L11;L10;K10;K11;K10;K9;L9;L8;M8,0.6440106896072219,0.5263128841775829,0.8771256674333451,4,H11;H12;H11;G11;G10;F10;G10;G9;F9;F10
21,1,offspring,S000021,63afdebb0f21755390342a3879aa2a9df0f14e7b8f1088e25c1b23d2bc090897,1.4939520738620689,valid,True,False,1,36.113277;100.911102;5.848781;3.142656;3.261412;0.820037;6.950444;3.889976;3.941983;2.204272;1.200289;5.541497;0.717420;5.340180;5.317732;5.553811;4.556736;6.334583;2.379811;2.284572;0.904528;0.353725;1.120409;1.327045;0.194140;0.333267;0.867653;3.211597,36,101,6;3;3;1;7;4;4;2;1,6;1;5;5;6;5;6;2;2,0.9045278105601566,0.3537247568166229,1.1204092440679003,1,E13;E14;E13;E14;E15;E16;E15;E16;F16;G16,0.19414026196410977,0.3332673130528093,0.8676525964827055,3,H19;G19;F19;E19;E20;E21;F21;G21;F21;G21
22,1,offspring,S000022,13c998df7cb5e4e0a03c1699dd1b5558dc6e30706de6eabef9e50cc8435819f9,1.9908099520666662,valid,True,False,2,146.706227;93.070171;3.968483;0.834717;1.851853;3.909930;0.036478;2.502884;4.894300;6.584239;5.988769;1.355644;1.773540;0.805662;6.608909;2.018001;5.477747;6.151799;5.322663;5.140040;0.344085;0.496258;0.214741;4.402428;0.612475;0.520949;1.160210;3.106005,147,93,4;1;2;4;0;3;5;7;6,1;2;1;7;2;5;6;5;5,0.3440849461861095,0.49625797158765295,0.21474149426335637,4,L11;M11;M10;M9;M10;L10;K10;L10;K10;K11,0.612475151873059,0.520948886566941,1.1602103154632954,3,H11;G11;G12;G11;F11;G11;H11;I11;I12;H12
23,1,offspring,S000023,5baadfa094210d37c1188a56dc54ff49d9fc8edca40c043b69cad30fc2359554,0.5054407279836064,valid,True,False,1,154.273273;125.524269;0.388180;4.080860;3.255063;2.875146;5.697607;6.705691;6.528080;2.650164;2.441719;4.093298;6.295644;4.032995;3.206490;5.452873;6.616870;6.564199;2.314094;4.357158;0.685507;0.252882;1.272121;5.912586;0.313931;0.212578;1.059591;5.693817,154,126,0;4;3;3;6;7;7;3;2,4;6;4;3;5;7;7;2;4,0.6855067975929838,0.2528820887517777,1.2721212320503639,6,L18;M18;M17;L17;L18;L17;L18;L19;L20;L21,0.31393119992773477,0.21257830978460707,1.059591433718465,6,K12;J12;J11;I11;J11;J12;J13;J12;J11;I11
24,1,offspring,S000024,93fdc45b8ccec465fcd2d4f65232bdd5b5727e82af60cd772bc59e0dcf9ecb95,1.0087783215932202,valid,True,False,1,36.113277;100.911102;3.953442;3.142656;2.739660;0.820037;6.875723;3.889976;4.881288;2.204272;1.275351;4.574659;1.791512;5.145188;5.352425;5.553811;4.556736;6.334583;2.354948;2.347067;0.906242;0.507016;1.120409;1.351260;0.216695;0.333267;1.154849;3.205802,36,101,4;3;3;1;7;4;5;2;1,5;2;5;5;6;5;6;2;2,0.9062418915130289,0.5070164676902278,1.1204092440679003,1,E13;E12;E11;E10;E9;E8;F8;G8;G7;G6,0.21669526024177932,0.3332673130528093,1.1548494979227204,3,H19;H20;H19;H20;H19;G19;F19;F18;F17;E17
25,1,offspring,S000025,dd3e4d979559243155b353435dc0b6cd7ecce92bb4f2dcb63f0c6533aaf750c3,2.0024701696949156,valid,True,False,1,44.790768;127.991016;3.122015;6.402957;6.723835;3.750354;5.300688;0.614816;2.336861;0.071225;2.429122;4.802567;1.141058;2.206187;4.310112;5.450239;2.349080;3.924410;3.066004;1.596977;0.918114;0.370841;0.780853;3.121442;0.982107;0.215864;0.733711;3.380698,45,128,3;6;7;4;5;1;2;0;2,5;1;2;4;5;2;4;3;2,0.9181138935969441,0.37084056531506904,0.7808531360284909,3,E21;E20;E21;E22;E21;F21;F22;F21;F20;E20,0.9821066089718867,0.21586375654678325,0.7337114103755813,3,K14;L14;K14;K13;J13;I13;I14;J14;J15;J14
26,1,offspring,S000026,cbe7a5ca23f2f0d840672e41abe477dda2c092da537c2bedc1e346c7b9e13b16,0.5026648839180325,valid,True,False,1,47.099272;57.071003;0.388180;4.402073;4.802729;1.589307;3.968594;6.705691;3.002587;6.572528;2.857623;4.093298;0.060825;1.024288;3.236585;5.486324;6.423541;3.144100;0.170170;6.929104;0.691604;0.298803;1.262612;5.943591;0.313931;0.239795;1.059591;5.692158,47,57,0;4;5;2;4;7;3;7;3,4;0;1;3;5;6;3;0;7,0.6916036277930744,0.2988028924566063,1.2626120814888055,6,E3;F3;E3;E4;E3;F3;E3;E4;E5;E6,0.31393119992773477,0.2397952643564724,1.059591433718465,6,F13;F14;F13;F12;E12;F12;G12;G13;H13;H12
27,1,offspring,S000027,b5838414ec1cd934a4e114e709b83fdef22140d72b79e7a478d4a38b5990ba44,1.5146290625789478,valid,True,False,1,34.219937;101.026377;3.903715;3.142656;2.739660;0.820037;6.875723;3.729250;4.881288;2.119494;1.275351;4.555449;6.212992;5.131413;5.352425;5.567687;4.556736;6.326563;2.354948;2.362687;0.906242;0.492175;0.392210;1.351260;0.229020;0.332986;1.154849;4.506374,34,101,4;3;3;1;7;4;5;2;1,5;6;5;5;6;5;6;2;2,0.9062418915130289,0.49217462130399126,0.392210083475255,1,E11;E12;E11;E10;E9;E8;F8;G8;G7;G6,0.22901952878779558,0.3329860580204395,1.1548494979227204,5,H19;H20;G20;G21;F21;G21;F21;G21;F21;G21
28,1,offspring,S000028,a0723604bad179101c3e6b2912d832f828883a5688b73d1298358c0186929440,1.489849166037736,valid,True,False,1,159.775119;72.422337;1.081429;5.324447;2.752568;2.881720;5.393568;3.889340;2.037142;2.859730;0.321008;1.553911;1.818785;4.268250;3.968075;1.926489;0.852755;6.558056;2.284681;4.339317;0.329114;0.255980;1.117206;5.693107;0.631687;0.213009;0.526938;3.226571,160,72,1;5;3;3;5;4;2;3;0,2;2;4;4;2;1;7;2;4,0.3291136938706737,0.25597972691850973,1.117205535100818,6,L3;K3;K4;K3;K4;L4;M4;M3;M4;L4,0.6316869294799209,0.21300898988030742,0.526938495073213,3,F8;E8;E7;E6;F6;E6;F6;F7;F6;G6
29,1,offspring,S000029,dc289dc232d452cf2ba7d85643b604ef16118e28bd1b53addfa0b39e881b416d,0.9962355583448276,valid,True,False,2,47.099272;129.933404;0.388180;4.075019;4.802729;3.787044;5.399151;6.705691;2.338066;6.572528;2.441719;4.093298;6.607664;1.059815;3.236585;5.452873;6.820164;3.141747;3.040202;4.269287;0.685967;0.252899;1.272121;5.930785;0.313931;0.219881;1.059591;5.692158,47,130,0;4;5;4;5;7;2;7;2,4;7;1;3;5;7;3;3;4,0.6859666694874019,0.25289913511776646,1.2721212320503639,6,E3;F3;E3;E4;E5;E4;E5;E4;E5;E4,0.31393119992773477,0.21988083703564182,1.059591433718465,6,K16;J16;J15;I15;I16;H16;H15;H16;H15;I15
30,1,offspring,S000030,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0,2.0190836940983603,valid,True,False,1,154.273273;125.434343;0.023842;4.080860;3.255063;2.855968;5.319580;6.705691;6.528080;2.650164;2.441719;4.093298;0.411116;3.997469;3.206490;5.452873;6.618125;6.566185;2.314094;6.968202;0.672061;0.298786;1.272121;5.912586;0.313931;0.239242;1.059591;5.693817,154,125,0;4;3;3;5;7;7;3;2,4;0;4;3;5;7;7;2;7,0.6720608183889271,0.2987858460906244,1.2721212320503639,6,L18;M18;M17;L17;L18;K18;K17;K18;L18;L17,0.31393119992773477,0.23924162074319633,1.059591433718465,6,K11;J11;K11;J11;K11;K10;K9;L9;K9;L9
31,2,offspring,S000031,e6598e99b83c923295a21ee791c41f16b3efcd4ac082e16bc80af69cb5ddb72a,1.010469661627119,valid,True,False,1,158.344526;129.843477;6.132380;4.075019;1.908256;3.765334;5.319998;6.705691;2.343593;6.572528;2.441719;1.385997;0.060825;0.971918;3.236585;2.020683;6.800969;3.144100;2.228014;5.080504;0.672521;0.301490;1.314109;5.930785;0.591905;0.209576;1.070539;5.692158,158,130,6;4;2;4;5;7;2;7;2,1;0;1;3;2;7;3;2;5,0.672520690283345,0.3014899934755787,1.3141094981479622,6,L21;L20;M20;M19;M18;M19;M18;M19;M18;M19,0.591905363707526,0.2095762485735292,1.0705392564667018,6,K16;L16;M16;M17;L17;L16;L15;L16;L17;K17
32,2,offspring,S000032,689595ed7adf5210985aaebdf92f44b429582e0f06569cfc2c0b262f0fe8b221,1.522007380040816,valid,True,False,1,46.915470;72.823005;0.171457;0.834717;4.746326;3.912462;0.083197;2.502884;2.109185;6.584239;5.930004;4.346803;0.699448;1.000487;6.574217;5.450191;0.810554;6.151799;3.038580;6.924697;0.342387;0.251888;0.205884;4.377385;0.311942;0.238900;0.511878;3.151105,47,73,0;1;5;4;0;3;2;7;6,4;1;1;7;5;1;6;3;7,0.34238692310723506,0.2518875418036461,0.20588425097108032,4,E3;F3;E3;E4;E5;E6;E5;E4;E5;E6,0.3119421089994718,0.2388997142984575,0.5118784203975932,3,F9;F10;F9;F8;F7;E7;E6;E5;E6;F6
33,2,cache,S000034,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e,2.5324100528461546,valid_cache,True,False,0,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799,147,93,6;1;2;4;0;3;4;7;6,2;1;1;7;2;5;6;5;5,0.34238692310723506,0.35780810711877103,0.21474149426335637,4,L11;K11;K10;L10;M10;L10;K10;K9;L9;K9,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H11;H12;G12;G11;F11;G11;H11;I11;I12;H12
34,2,cache,S000034,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e,2.5324100528461546,valid_cache,True,False,0,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799,147,93,6;1;2;4;0;3;4;7;6,2;1;1;7;2;5;6;5;5,0.34238692310723506,0.35780810711877103,0.21474149426335637,4,L11;K11;K10;L10;M10;L10;K10;K9;L9;K9,0.5899162727628541,0.5200754673804293,0.8730134140233408,3,H11;H12;G12;G11;F11;G11;H11;I11;I12;H12
35,2,offspring,S000035,5e5753a8bbeba7e771749b2250fea966f745d0af32b592a87a79177e2538f92d,1.9967057917333335,valid,True,False,1,47.099272;129.882088;0.145046;6.168208;6.684479;3.767866;5.301009;6.705691;2.338066;6.572528;2.649175;4.793250;0.060825;1.024288;3.236585;5.452873;6.820485;3.165852;3.040202;6.929104;0.672521;0.298803;1.269172;5.930785;0.313931;0.216325;0.748054;5.692158,47,130,0;6;7;4;5;7;2;7;3,5;0;1;3;5;7;3;3;7,0.672520690283345,0.2988028924566063,1.2691716723638935,6,E3;F3;G3;G4;H4;G4;G3;F3;E3;E4,0.31393119992773477,0.2163251701970124,0.7480539036079233,6,K16;L16;M16;M17;L17;K17;K18;L18;L19;L20
36,2,offspring,S000036,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4,3.535587052629033,valid,True,False,1,44.790768;127.952406;3.122015;4.044641;5.586799;3.750354;5.319677;0.614816;2.336861;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.315048;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698,45,128,3;4;6;4;5;1;2;0;2,4;0;2;4;5;2;4;3;2,0.9181138935969441,0.37084056531506904,0.783802689746222,3,E21;E20;F20;E20;F20;G20;G21;F21;F20;E20,0.9821066089718867,0.2538338141773381,1.0452489404861192,3,K14;J14;K14;K13;J13;I13;I14;J14;J15;J14
37,2,offspring,S000037,588265aee88a338dacc43418dcd983ed9c001a8fb8a1f60f9400be57acc96586,1.9951002790322578,valid,True,False,1,47.099272;129.937024;4.011526;4.075019;2.714944;3.767866;6.879038;6.705691;4.843686;6.572528;2.441719;4.093298;1.668696;5.257564;5.367514;5.555100;4.563167;3.113479;3.040202;6.958967;0.907982;0.298803;1.268733;5.930785;0.316574;0.244431;1.059591;5.692158,47,130,4;4;3;4;7;7;5;7;2,4;2;5;5;6;5;3;3;7,0.9079820235224006,0.2988028924566063,1.2687328500752146,6,E3;F3;E3;E4;E5;F5;F4;E4;E5;E4,0.316574491019837,0.24443121537698626,1.059591433718465,6,K16;J16;J17;J16;I16;I17;I16;I15;I16;I15
