generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799
1,survivors,1,S000017,2.0128269673571433,7d64fc5c31635659d5b8e21d7643b9841638b29378116b71b450888e924dc595,47.099272;129.843477;0.388180;4.075019;4.802729;3.767866;5.319998;6.705691;2.338066;6.572528;2.441719;4.093298;0.060825;1.024288;3.236585;5.452873;6.800969;3.144100;3.040202;6.929104;0.672521;0.298803;1.272121;5.930785;0.313931;0.239795;1.059591;5.692158
1,survivors,2,S000019,2.0076710733103442,1058d031ed6acdb7753e535766f605d25ed1abd19be62bdf40cdff100eeadc70,158.160901;72.823005;5.868884;0.834717;1.851853;3.909930;0.083197;2.502884;2.114712;6.584239;5.930004;1.639503;0.699448;1.000487;6.574217;2.018001;0.810554;6.151799;2.226391;5.081016;0.342387;0.254575;0.214741;4.377385;0.589916;0.208681;0.522826;3.151105
1,survivors,3,S000009,1.9948456374193542,791c1c6c0a02f0c63d90b4fa5ac78eb9ce26699b578caf22250521b9c867a620,36.113277;100.911102;3.953442;3.142656;2.739660;0.820037;6.875723;3.889976;4.881288;2.204272;1.275351;4.574659;1.791512;5.145188;5.352425;5.553811;4.556736;6.334583;2.354948;2.347067;0.906242;0.492175;1.120409;1.351260;0.216695;0.333267;1.154849;3.205802
1,survivors,4,S000003,1.5196851404262293,ee704987a491bc94535e709ab71116b91a7d6e651e357d9e3caa4184a3d4c52b,157.882447;72.537612;1.031702;5.324447;2.752568;2.881720;5.393568;3.728614;2.037142;2.859730;0.321008;1.534702;6.240374;4.254475;3.968075;1.790511;0.852755;6.550035;2.284681;4.354937;0.280893;0.255980;0.389005;5.693107;0.644011;0.212702;0.526938;4.527143
1,survivors,5,S000015,1.5140721807000002,a1a094a797d65c44cb1df53d74fec34cd32160185a60bf9b038adfff5db9cb38,154.273273;125.524269;0.388180;4.080860;3.255063;2.875146;5.398732;6.705691;6.528080;2.650164;2.441719;4.093298;6.295644;4.032995;3.206490;5.452873;6.616870;6.564199;2.314094;4.357158;0.685507;0.252882;1.272121;5.912586;0.313931;0.212578;1.059591;5.693817
1,survivors,6,S000002,1.511842901409836,4e4ab95e359b2ed072efb5b2ada9e67168b356ae84a421217537ae66dbc7be02,44.790768;55.218542;3.122015;6.402957;6.723835;1.571794;3.949283;0.614816;3.001382;0.071225;2.845026;4.802567;1.141058;2.206187;4.310112;5.302961;1.981277;3.924410;0.191449;1.596977;0.937198;0.370841;0.771344;3.159408;0.982107;0.215864;0.733711;3.380698
1,survivors,7,S000007,1.5100143299016395,9d1281d42d64282e2bf8325741c2275ad94e9ee6a34b7a39a29cddfc82793e3e,171.600688;151.175237;1.706898;3.943808;4.065011;2.749945;4.794678;2.649683;6.138975;3.282959;2.031802;3.565232;6.820539;2.282979;1.657270;3.632416;6.928966;3.388487;2.372813;4.227839;0.848068;0.323668;0.858569;2.244551;0.736075;0.265807;1.367228;4.726799
1,survivors,8,S000016,1.5085128032000004,d337bf2e928978122ff3cf87b87383333bd83b97ad1151685ebde6cb08d85770,50.708314;76.856820;1.031702;5.318607;2.752568;3.776545;5.314834;3.728614;2.037142;6.320672;0.321008;1.534702;0.079580;1.245769;3.998170;1.790511;0.852755;2.911834;3.010789;5.035375;0.267907;0.298880;0.389005;5.693107;0.644011;0.241441;0.526938;4.726488
1,survivors,9,S000008,1.5076035759677417,bf38a7d3eb0005a0a8f849342648695a0a7de80637cef9cc74513ab192cca847,47.099272;129.843477;0.388180;4.075019;3.255063;3.769971;5.319998;6.705691;6.528080;6.111218;2.441719;4.093298;0.060825;1.024288;3.236585;5.452873;6.616870;2.926561;3.040202;5.037597;0.672521;0.298803;1.272121;5.912586;0.313931;0.241317;1.059591;5.692158
2,survivors,0,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799
2,survivors,1,S000030,2.0190836940983603,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0,154.273273;125.434343;0.023842;4.080860;3.255063;2.855968;5.319580;6.705691;6.528080;2.650164;2.441719;4.093298;0.411116;3.997469;3.206490;5.452873;6.618125;6.566185;2.314094;6.968202;0.672061;0.298786;1.272121;5.912586;0.313931;0.239242;1.059591;5.693817
2,survivors,2,S000017,2.0128269673571433,7d64fc5c31635659d5b8e21d7643b9841638b29378116b71b450888e924dc595,47.099272;129.843477;0.388180;4.075019;4.802729;3.767866;5.319998;6.705691;2.338066;6.572528;2.441719;4.093298;0.060825;1.024288;3.236585;5.452873;6.800969;3.144100;3.040202;6.929104;0.672521;0.298803;1.272121;5.930785;0.313931;0.239795;1.059591;5.692158
2,survivors,3,S000019,2.0076710733103442,1058d031ed6acdb7753e535766f605d25ed1abd19be62bdf40cdff100eeadc70,158.160901;72.823005;5.868884;0.834717;1.851853;3.909930;0.083197;2.502884;2.114712;6.584239;5.930004;1.639503;0.699448;1.000487;6.574217;2.018001;0.810554;6.151799;2.226391;5.081016;0.342387;0.254575;0.214741;4.377385;0.589916;0.208681;0.522826;3.151105
2,survivors,4,S000025,2.0024701696949156,dd3e4d979559243155b353435dc0b6cd7ecce92bb4f2dcb63f0c6533aaf750c3,44.790768;127.991016;3.122015;6.402957;6.723835;3.750354;5.300688;0.614816;2.336861;0.071225;2.429122;4.802567;1.141058;2.206187;4.310112;5.450239;2.349080;3.924410;3.066004;1.596977;0.918114;0.370841;0.780853;3.121442;0.982107;0.215864;0.733711;3.380698
2,survivors,5,S000009,1.9948456374193542,791c1c6c0a02f0c63d90b4fa5ac78eb9ce26699b578caf22250521b9c867a620,36.113277;100.911102;3.953442;3.142656;2.739660;0.820037;6.875723;3.889976;4.881288;2.204272;1.275351;4.574659;1.791512;5.145188;5.352425;5.553811;4.556736;6.334583;2.354948;2.347067;0.906242;0.492175;1.120409;1.351260;0.216695;0.333267;1.154849;3.205802
2,survivors,6,S000022,1.9908099520666662,13c998df7cb5e4e0a03c1699dd1b5558dc6e30706de6eabef9e50cc8435819f9,146.706227;93.070171;3.968483;0.834717;1.851853;3.909930;0.036478;2.502884;4.894300;6.584239;5.988769;1.355644;1.773540;0.805662;6.608909;2.018001;5.477747;6.151799;5.322663;5.140040;0.344085;0.496258;0.214741;4.402428;0.612475;0.520949;1.160210;3.106005
2,survivors,7,S000003,1.5196851404262293,ee704987a491bc94535e709ab71116b91a7d6e651e357d9e3caa4184a3d4c52b,157.882447;72.537612;1.031702;5.324447;2.752568;2.881720;5.393568;3.728614;2.037142;2.859730;0.321008;1.534702;6.240374;4.254475;3.968075;1.790511;0.852755;6.550035;2.284681;4.354937;0.280893;0.255980;0.389005;5.693107;0.644011;0.212702;0.526938;4.527143
2,survivors,8,S000027,1.5146290625789478,b5838414ec1cd934a4e114e709b83fdef22140d72b79e7a478d4a38b5990ba44,34.219937;101.026377;3.903715;3.142656;2.739660;0.820037;6.875723;3.729250;4.881288;2.119494;1.275351;4.555449;6.212992;5.131413;5.352425;5.567687;4.556736;6.326563;2.354948;2.362687;0.906242;0.492175;0.392210;1.351260;0.229020;0.332986;1.154849;4.506374
2,survivors,9,S000015,1.5140721807000002,a1a094a797d65c44cb1df53d74fec34cd32160185a60bf9b038adfff5db9cb38,154.273273;125.524269;0.388180;4.080860;3.255063;2.875146;5.398732;6.705691;6.528080;2.650164;2.441719;4.093298;6.295644;4.032995;3.206490;5.452873;6.616870;6.564199;2.314094;4.357158;0.685507;0.252882;1.272121;5.912586;0.313931;0.212578;1.059591;5.693817
3,survivors,0,S000036,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4,44.790768;127.952406;3.122015;4.044641;5.586799;3.750354;5.319677;0.614816;2.336861;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.315048;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698
3,survivors,1,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799
3,survivors,2,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799
3,survivors,3,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799
3,survivors,4,S000030,2.0190836940983603,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0,154.273273;125.434343;0.023842;4.080860;3.255063;2.855968;5.319580;6.705691;6.528080;2.650164;2.441719;4.093298;0.411116;3.997469;3.206490;5.452873;6.618125;6.566185;2.314094;6.968202;0.672061;0.298786;1.272121;5.912586;0.313931;0.239242;1.059591;5.693817
3,survivors,5,S000040,2.0190836940983603,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0,154.273273;125.434343;0.023842;4.080860;3.255063;2.855968;5.319580;6.705691;6.528080;2.650164;2.441719;4.093298;0.411116;3.997469;3.206490;5.452873;6.618125;6.566185;2.314094;6.968202;0.672061;0.298786;1.272121;5.912586;0.313931;0.239242;1.059591;5.693817
3,survivors,6,S000040,2.0190836940983603,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0,154.273273;125.434343;0.023842;4.080860;3.255063;2.855968;5.319580;6.705691;6.528080;2.650164;2.441719;4.093298;0.411116;3.997469;3.206490;5.452873;6.618125;6.566185;2.314094;6.968202;0.672061;0.298786;1.272121;5.912586;0.313931;0.239242;1.059591;5.693817
3,survivors,7,S000017,2.0128269673571433,7d64fc5c31635659d5b8e21d7643b9841638b29378116b71b450888e924dc595,47.099272;129.843477;0.388180;4.075019;4.802729;3.767866;5.319998;6.705691;2.338066;6.572528;2.441719;4.093298;0.060825;1.024288;3.236585;5.452873;6.800969;3.144100;3.040202;6.929104;0.672521;0.298803;1.272121;5.930785;0.313931;0.239795;1.059591;5.692158
3,survivors,8,S000019,2.0076710733103442,1058d031ed6acdb7753e535766f605d25ed1abd19be62bdf40cdff100eeadc70,158.160901;72.823005;5.868884;0.834717;1.851853;3.909930;0.083197;2.502884;2.114712;6.584239;5.930004;1.639503;0.699448;1.000487;6.574217;2.018001;0.810554;6.151799;2.226391;5.081016;0.342387;0.254575;0.214741;4.377385;0.589916;0.208681;0.522826;3.151105
3,survivors,9,S000025,2.0024701696949156,dd3e4d979559243155b353435dc0b6cd7ecce92bb4f2dcb63f0c6533aaf750c3,44.790768;127.991016;3.122015;6.402957;6.723835;3.750354;5.300688;0.614816;2.336861;0.071225;2.429122;4.802567;1.141058;2.206187;4.310112;5.450239;2.349080;3.924410;3.066004;1.596977;0.918114;0.370841;0.780853;3.121442;0.982107;0.215864;0.733711;3.380698
4,survivors,0,S000036,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4,44.790768;127.952406;3.122015;4.044641;5.586799;3.750354;5.319677;0.614816;2.336861;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.315048;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698
4,survivors,1,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799
4,survivors,2,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799
4,survivors,3,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799
4,survivors,4,S000043,2.0213046551186444,22a784c73e1aab274d978b28de484d1445312aa319682087115d02009f39e239,154.331415;93.180679;5.973549;0.833470;3.272238;2.855968;5.319580;6.705691;3.960382;2.650164;5.915020;4.093298;0.411116;3.997469;3.120050;5.452873;6.618125;6.566185;2.299827;6.934904;0.333077;0.298786;1.272121;5.912586;0.581370;0.239242;1.059591;5.310857
4,survivors,5,S000030,2.0190836940983603,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0,154.273273;125.434343;0.023842;4.080860;3.255063;2.855968;5.319580;6.705691;6.528080;2.650164;2.441719;4.093298;0.411116;3.997469;3.206490;5.452873;6.618125;6.566185;2.314094;6.968202;0.672061;0.298786;1.272121;5.912586;0.313931;0.239242;1.059591;5.693817
4,survivors,6,S000040,2.0190836940983603,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0,154.273273;125.434343;0.023842;4.080860;3.255063;2.855968;5.319580;6.705691;6.528080;2.650164;2.441719;4.093298;0.411116;3.997469;3.206490;5.452873;6.618125;6.566185;2.314094;6.968202;0.672061;0.298786;1.272121;5.912586;0.313931;0.239242;1.059591;5.693817
4,survivors,7,S000040,2.0190836940983603,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0,154.273273;125.434343;0.023842;4.080860;3.255063;2.855968;5.319580;6.705691;6.528080;2.650164;2.441719;4.093298;0.411116;3.997469;3.206490;5.452873;6.618125;6.566185;2.314094;6.968202;0.672061;0.298786;1.272121;5.912586;0.313931;0.239242;1.059591;5.693817
4,survivors,8,S000048,2.0190836940983603,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0,154.273273;125.434343;0.023842;4.080860;3.255063;2.855968;5.319580;6.705691;6.528080;2.650164;2.441719;4.093298;0.411116;3.997469;3.206490;5.452873;6.618125;6.566185;2.314094;6.968202;0.672061;0.298786;1.272121;5.912586;0.313931;0.239242;1.059591;5.693817
4,survivors,9,S000017,2.0128269673571433,7d64fc5c31635659d5b8e21d7643b9841638b29378116b71b450888e924dc595,47.099272;129.843477;0.388180;4.075019;4.802729;3.767866;5.319998;6.705691;2.338066;6.572528;2.441719;4.093298;0.060825;1.024288;3.236585;5.452873;6.800969;3.144100;3.040202;6.929104;0.672521;0.298803;1.272121;5.930785;0.313931;0.239795;1.059591;5.692158
5,survivors,0,S000036,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4,44.790768;127.952406;3.122015;4.044641;5.586799;3.750354;5.319677;0.614816;2.336861;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.315048;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698
5,survivors,1,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799
5,survivors,2,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799
5,survivors,3,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799
5,survivors,4,S000043,2.0213046551186444,22a784c73e1aab274d978b28de484d1445312aa319682087115d02009f39e239,154.331415;93.180679;5.973549;0.833470;3.272238;2.855968;5.319580;6.705691;3.960382;2.650164;5.915020;4.093298;0.411116;3.997469;3.120050;5.452873;6.618125;6.566185;2.299827;6.934904;0.333077;0.298786;1.272121;5.912586;0.581370;0.239242;1.059591;5.310857
5,survivors,5,S000030,2.0190836940983603,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0,154.273273;125.434343;0.023842;4.080860;3.255063;2.855968;5.319580;6.705691;6.528080;2.650164;2.441719;4.093298;0.411116;3.997469;3.206490;5.452873;6.618125;6.566185;2.314094;6.968202;0.672061;0.298786;1.272121;5.912586;0.313931;0.239242;1.059591;5.693817
5,survivors,6,S000040,2.0190836940983603,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0,154.273273;125.434343;0.023842;4.080860;3.255063;2.855968;5.319580;6.705691;6.528080;2.650164;2.441719;4.093298;0.411116;3.997469;3.206490;5.452873;6.618125;6.566185;2.314094;6.968202;0.672061;0.298786;1.272121;5.912586;0.313931;0.239242;1.059591;5.693817
5,survivors,7,S000040,2.0190836940983603,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0,154.273273;125.434343;0.023842;4.080860;3.255063;2.855968;5.319580;6.705691;6.528080;2.650164;2.441719;4.093298;0.411116;3.997469;3.206490;5.452873;6.618125;6.566185;2.314094;6.968202;0.672061;0.298786;1.272121;5.912586;0.313931;0.239242;1.059591;5.693817
5,survivors,8,S000048,2.0190836940983603,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0,154.273273;125.434343;0.023842;4.080860;3.255063;2.855968;5.319580;6.705691;6.528080;2.650164;2.441719;4.093298;0.411116;3.997469;3.206490;5.452873;6.618125;6.566185;2.314094;6.968202;0.672061;0.298786;1.272121;5.912586;0.313931;0.239242;1.059591;5.693817
5,survivors,9,S000017,2.0128269673571433,7d64fc5c31635659d5b8e21d7643b9841638b29378116b71b450888e924dc595,47.099272;129.843477;0.388180;4.075019;4.802729;3.767866;5.319998;6.705691;2.338066;6.572528;2.441719;4.093298;0.060825;1.024288;3.236585;5.452873;6.800969;3.144100;3.040202;6.929104;0.672521;0.298803;1.272121;5.930785;0.313931;0.239795;1.059591;5.692158
6,survivors,0,S000036,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4,44.790768;127.952406;3.122015;4.044641;5.586799;3.750354;5.319677;0.614816;2.336861;0.071225;2.429122;4.102614;0.429564;2.206187;4.310112;5.450239;2.315048;3.902658;3.066004;1.881795;0.918114;0.370841;0.783803;3.121442;0.982107;0.253834;1.045249;3.380698
6,survivors,1,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799
6,survivors,2,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799
6,survivors,3,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799
6,survivors,4,S000070,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799
6,survivors,5,S000070,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e,146.706227;93.070171;5.863822;0.834717;1.851853;3.909930;0.083197;2.502884;3.954994;6.584239;5.913742;1.606085;0.699448;1.000487;6.574217;2.018001;5.477747;6.151799;5.347526;5.077545;0.342387;0.357808;0.214741;4.377385;0.589916;0.520075;0.873013;3.111799
6,survivors,6,S000043,2.0213046551186444,22a784c73e1aab274d978b28de484d1445312aa319682087115d02009f39e239,154.331415;93.180679;5.973549;0.833470;3.272238;2.855968;5.319580;6.705691;3.960382;2.650164;5.915020;4.093298;0.411116;3.997469;3.120050;5.452873;6.618125;6.566185;2.299827;6.934904;0.333077;0.298786;1.272121;5.912586;0.581370;0.239242;1.059591;5.310857
6,survivors,7,S000030,2.0190836940983603,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0,154.273273;125.434343;0.023842;4.080860;3.255063;2.855968;5.319580;6.705691;6.528080;2.650164;2.441719;4.093298;0.411116;3.997469;3.206490;5.452873;6.618125;6.566185;2.314094;6.968202;0.672061;0.298786;1.272121;5.912586;0.313931;0.239242;1.059591;5.693817
