generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
4,3,S000036,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
4,4,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
4,5,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
4,6,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
4,7,S000036,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
4,8,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
4,9,S000048,2.0190836940983603,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0
5,0,S000040,2.0190836940983603,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0
5,1,S000036,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
5,2,S000048,2.0190836940983603,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0
5,3,S000048,2.0190836940983603,fc49ad9b53af82c10373b63a0e02f1f56df6064af7367738b2f23d742a643df0
5,4,S000036,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
5,5,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
5,6,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
5,7,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
5,8,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
5,9,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
6,0,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
6,1,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
6,2,S000070,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
6,3,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
6,4,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
6,5,S000043,2.0213046551186444,22a784c73e1aab274d978b28de484d1445312aa319682087115d02009f39e239
6,6,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
6,7,S000036,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
6,8,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
6,9,S000036,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
7,0,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
7,1,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
7,2,S000070,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
7,3,S000036,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
7,4,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
7,5,S000070,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
7,6,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
7,7,S000036,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
7,8,S000036,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
7,9,S000070,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
8,0,S000036,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
8,1,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
8,2,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
8,3,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
8,4,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
8,5,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
8,6,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
8,7,S000070,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
8,8,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
8,9,S000036,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
9,0,S000091,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
9,1,S000070,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
9,2,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
9,3,S000036,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
9,4,S000091,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
9,5,S000036,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
9,6,S000036,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
9,7,S000091,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
9,8,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
9,9,S000070,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
10,0,S000105,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
10,1,S000070,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
10,2,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
10,3,S000105,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
10,4,S000070,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
10,5,S000036,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
10,6,S000034,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
10,7,S000070,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
10,8,S000070,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
10,9,S000070,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
11,0,S000107,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
11,1,S000111,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
11,2,S000036,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
11,3,S000106,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
11,4,S000106,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
11,5,S000105,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
11,6,S000006,2.5324100528461546,9e3d2d4194016404b42a95a37259b4004a5e7168b3887b0d9fcecf454669cc0e
11,7,S000111,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
11,8,S000105,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
11,9,S000111,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
12,0,S000091,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
12,1,S000107,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
12,2,S000036,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
12,3,S000111,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
12,4,S000124,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
12,5,S000105,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
12,6,S000124,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
12,7,S000111,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
12,8,S000111,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
12,9,S000124,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
13,0,S000133,4.505629051265623,ffec0db524f55d6644e7269f96e408d444e28ce03b33f640faccd52212fda233
13,1,S000124,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
13,2,S000091,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
13,3,S000124,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
13,4,S000111,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
13,5,S000133,4.505629051265623,ffec0db524f55d6644e7269f96e408d444e28ce03b33f640faccd52212fda233
13,6,S000133,4.505629051265623,ffec0db524f55d6644e7269f96e408d444e28ce03b33f640faccd52212fda233
13,7,S000106,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
13,8,S000111,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
13,9,S000124,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
14,0,S000105,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
14,1,S000141,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
14,2,S000147,3.5363284008387095,405284fe648c2cf09893e247a16c2b73c3eb88d445accf6d0f10fb8510580a5a
14,3,S000147,3.5363284008387095,405284fe648c2cf09893e247a16c2b73c3eb88d445accf6d0f10fb8510580a5a
14,4,S000036,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
14,5,S000147,3.5363284008387095,405284fe648c2cf09893e247a16c2b73c3eb88d445accf6d0f10fb8510580a5a
14,6,S000105,3.535587052629033,77769e22a0c68f90a30133a2d10ba85fd1d5517c48f4ab485d80f71259a8a5a4
14,7,S000147,3.5363284008387095,405284fe648c2cf09893e247a16c2b73c3eb88d445accf6d0f10fb8510580a5a
14,8,S000147,3.5363284008387095,405284fe648c2cf09893e247a16c2b73c3eb88d445accf6d0f10fb8510580a5a
14,9,S000133,4.505629051265623,ffec0db524f55d6644e7269f96e408d444e28ce03b33f640faccd52212fda233
15,0,S000141,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
15,1,S000140,3.9848035518769227,42b302b3ba51f9110367c1c9537b6a38d3d66009cdc6215951136048a8e0edf8
15,2,S000133,4.505629051265623,ffec0db524f55d6644e7269f96e408d444e28ce03b33f640faccd52212fda233
15,3,S000154,3.5363284008387095,405284fe648c2cf09893e247a16c2b73c3eb88d445accf6d0f10fb8510580a5a
15,4,S000133,4.505629051265623,ffec0db524f55d6644e7269f96e408d444e28ce03b33f640faccd52212fda233
15,5,S000154,3.5363284008387095,405284fe648c2cf09893e247a16c2b73c3eb88d445accf6d0f10fb8510580a5a
15,6,S000154,3.5363284008387095,405284fe648c2cf09893e247a16c2b73c3eb88d445accf6d0f10fb8510580a5a
15,7,S000140,3.9848035518769227,42b302b3ba51f9110367c1c9537b6a38d3d66009cdc6215951136048a8e0edf8
15,8,S000147,3.5363284008387095,405284fe648c2cf09893e247a16c2b73c3eb88d445accf6d0f10fb8510580a5a
15,9,S000154,3.5363284008387095,405284fe648c2cf09893e247a16c2b73c3eb88d445accf6d0f10fb8510580a5a
16,0,S000141,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
16,1,S000141,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
16,2,S000165,4.493998429967213,f2ef60ce6177a54b683257cbd89cf975cc43929338dbf1a15368893b0ced09d6
16,3,S000156,4.00763247003077,ff4d152052a0b932dfddf5313e7c3331173fae4c40a1c60c982c1fcaa5b97615
16,4,S000133,4.505629051265623,ffec0db524f55d6644e7269f96e408d444e28ce03b33f640faccd52212fda233
16,5,S000140,3.9848035518769227,42b302b3ba51f9110367c1c9537b6a38d3d66009cdc6215951136048a8e0edf8
16,6,S000141,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
16,7,S000161,4.036930704,e600d18145fef7e41d10cd10dbbabcbfdf1e9b887fbdab304b5fd2f792ddfb61
16,8,S000156,4.00763247003077,ff4d152052a0b932dfddf5313e7c3331173fae4c40a1c60c982c1fcaa5b97615
16,9,S000133,4.505629051265623,ffec0db524f55d6644e7269f96e408d444e28ce03b33f640faccd52212fda233
17,0,S000161,4.036930704,e600d18145fef7e41d10cd10dbbabcbfdf1e9b887fbdab304b5fd2f792ddfb61
17,1,S000133,4.505629051265623,ffec0db524f55d6644e7269f96e408d444e28ce03b33f640faccd52212fda233
17,2,S000141,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
17,3,S000161,4.036930704,e600d18145fef7e41d10cd10dbbabcbfdf1e9b887fbdab304b5fd2f792ddfb61
17,4,S000161,4.036930704,e600d18145fef7e41d10cd10dbbabcbfdf1e9b887fbdab304b5fd2f792ddfb61
17,5,S000141,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
17,6,S000140,3.9848035518769227,42b302b3ba51f9110367c1c9537b6a38d3d66009cdc6215951136048a8e0edf8
17,7,S000161,4.036930704,e600d18145fef7e41d10cd10dbbabcbfdf1e9b887fbdab304b5fd2f792ddfb61
17,8,S000133,4.505629051265623,ffec0db524f55d6644e7269f96e408d444e28ce03b33f640faccd52212fda233
17,9,S000179,4.034769743249998,70cde64eb4ebdfaaf1673f04992d7d114e2c02cd729be4d0547f5328abbfa6c2
18,0,S000185,4.036930704,e600d18145fef7e41d10cd10dbbabcbfdf1e9b887fbdab304b5fd2f792ddfb61
18,1,S000179,4.034769743249998,70cde64eb4ebdfaaf1673f04992d7d114e2c02cd729be4d0547f5328abbfa6c2
18,2,S000141,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
18,3,S000189,4.508382884857144,e5692b508ed60a1e2f22ed6fee8928750eb00c0f5a7cb971c0195c0b46dde388
18,4,S000190,5.026709576721311,945b600710538ef8061dbd70f1f52f50f3bec5fe1183553d6c4b744fcd9554d1
18,5,S000190,5.026709576721311,945b600710538ef8061dbd70f1f52f50f3bec5fe1183553d6c4b744fcd9554d1
18,6,S000185,4.036930704,e600d18145fef7e41d10cd10dbbabcbfdf1e9b887fbdab304b5fd2f792ddfb61
18,7,S000141,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
18,8,S000189,4.508382884857144,e5692b508ed60a1e2f22ed6fee8928750eb00c0f5a7cb971c0195c0b46dde388
18,9,S000189,4.508382884857144,e5692b508ed60a1e2f22ed6fee8928750eb00c0f5a7cb971c0195c0b46dde388
19,0,S000198,4.042882041015872,2c17fc22fa81298542d81fd9b958aec008459c6596efaf2d487389532bf54a7c
19,1,S000190,5.026709576721311,945b600710538ef8061dbd70f1f52f50f3bec5fe1183553d6c4b744fcd9554d1
19,2,S000189,4.508382884857144,e5692b508ed60a1e2f22ed6fee8928750eb00c0f5a7cb971c0195c0b46dde388
19,3,S000141,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
19,4,S000186,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
19,5,S000186,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
19,6,S000165,4.493998429967213,f2ef60ce6177a54b683257cbd89cf975cc43929338dbf1a15368893b0ced09d6
19,7,S000133,4.505629051265623,ffec0db524f55d6644e7269f96e408d444e28ce03b33f640faccd52212fda233
19,8,S000186,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
19,9,S000189,4.508382884857144,e5692b508ed60a1e2f22ed6fee8928750eb00c0f5a7cb971c0195c0b46dde388
20,0,S000141,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
20,1,S000202,5.026709576721311,945b600710538ef8061dbd70f1f52f50f3bec5fe1183553d6c4b744fcd9554d1
20,2,S000133,4.505629051265623,ffec0db524f55d6644e7269f96e408d444e28ce03b33f640faccd52212fda233
20,3,S000208,4.505629051265623,ffec0db524f55d6644e7269f96e408d444e28ce03b33f640faccd52212fda233
20,4,S000133,4.505629051265623,ffec0db524f55d6644e7269f96e408d444e28ce03b33f640faccd52212fda233
20,5,S000133,4.505629051265623,ffec0db524f55d6644e7269f96e408d444e28ce03b33f640faccd52212fda233
20,6,S000141,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
20,7,S000165,4.493998429967213,f2ef60ce6177a54b683257cbd89cf975cc43929338dbf1a15368893b0ced09d6
20,8,S000190,5.026709576721311,945b600710538ef8061dbd70f1f52f50f3bec5fe1183553d6c4b744fcd9554d1
20,9,S000133,4.505629051265623,ffec0db524f55d6644e7269f96e408d444e28ce03b33f640faccd52212fda233
21,0,S000202,5.026709576721311,945b600710538ef8061dbd70f1f52f50f3bec5fe1183553d6c4b744fcd9554d1
21,1,S000211,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
21,2,S000141,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
21,3,S000133,4.505629051265623,ffec0db524f55d6644e7269f96e408d444e28ce03b33f640faccd52212fda233
21,4,S000141,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
21,5,S000202,5.026709576721311,945b600710538ef8061dbd70f1f52f50f3bec5fe1183553d6c4b744fcd9554d1
21,6,S000141,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
21,7,S000186,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
21,8,S000190,5.026709576721311,945b600710538ef8061dbd70f1f52f50f3bec5fe1183553d6c4b744fcd9554d1
21,9,S000202,5.026709576721311,945b600710538ef8061dbd70f1f52f50f3bec5fe1183553d6c4b744fcd9554d1
22,0,S000189,4.508382884857144,e5692b508ed60a1e2f22ed6fee8928750eb00c0f5a7cb971c0195c0b46dde388
22,1,S000141,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
22,2,S000186,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
22,3,S000211,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
22,4,S000190,5.026709576721311,945b600710538ef8061dbd70f1f52f50f3bec5fe1183553d6c4b744fcd9554d1
22,5,S000186,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
22,6,S000190,5.026709576721311,945b600710538ef8061dbd70f1f52f50f3bec5fe1183553d6c4b744fcd9554d1
22,7,S000219,5.026709576721311,945b600710538ef8061dbd70f1f52f50f3bec5fe1183553d6c4b744fcd9554d1
22,8,S000141,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
22,9,S000211,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
23,0,S000233,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
23,1,S000186,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
23,2,S000233,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
23,3,S000237,5.026709576721311,945b600710538ef8061dbd70f1f52f50f3bec5fe1183553d6c4b744fcd9554d1
23,4,S000186,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
23,5,S000202,5.026709576721311,945b600710538ef8061dbd70f1f52f50f3bec5fe1183553d6c4b744fcd9554d1
23,6,S000233,5.033812229999999,f0e40c91efde5688abd31909ac6365d4d6057781a9b26289172db5884bb9374e
