eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,d898732fb610bc19b06c0612c863cd342e19fa947dcb3cd53535b1854fee8e7c,1.5116413493898304,valid,True,False,1,164.478449;31.223823;0.405845;3.854981;3.103569;6.262668;1.048409;5.600406;1.332562;4.562352;6.335756;4.773813;4.524926;0.031728;4.638670;3.045173;6.080397;0.311774;0.693581;2.685273;0.615264;0.352189;0.288310;2.042409;0.308485;0.333758;1.314433;1.345451,164,31,0;4;3;6;1;6;1;5;6,5;5;0;5;3;6;0;1;3,0.6152640000080443,0.352189040223179,0.28830959964389347,2,L7;M7;M6;L6;L5;K5;L5;K5;K4;K5,0.3084852533995521,0.33375826067239,1.3144326341533612,1,D9;C9;D9;C9;D9;C9;B9;A9;B9;C9
12,0,offspring,S000012,d2e831aef683ce69d8ca5138d5206f412fd275a7d3eb8e9df2b0d760c7c3bd2a,1.5114145352459012,valid,True,False,1,41.892048;121.315855;5.866523;2.225964;3.106275;2.631690;2.564609;3.962002;0.018218;5.775129;5.949482;0.921112;4.742688;0.497188;0.116050;0.956137;6.599779;6.235521;0.894909;1.826613;0.789758;0.254878;0.968517;3.975095;0.911055;0.426590;1.400902;2.954641,42,121,6;2;3;3;3;4;0;6;6,1;5;0;0;1;7;6;1;2,0.7897575485216186,0.2548779453329841,0.9685173809531744,4,E19;F19;F18;F19;F20;F19;G19;H19;G19;G18,0.9110549758111683,0.42659047964799124,1.4009016836636639,3,J22;I22;J22;K22;J22;I22;J22;K22;K21;L21
13,0,offspring,S000013,58b34f46561ef7dfbe65898411203addd194b6a8a0440dfc960b2ab8ab45c8d7,1.5046555843157896,valid,True,False,2,169.412502;36.818453;0.551049;2.243133;3.106275;1.985106;2.564609;3.962002;0.018218;5.775129;5.949482;4.659984;4.522166;0.497188;0.482662;0.938657;6.604261;6.235521;0.894909;1.779237;0.793467;0.254878;0.346464;3.950874;0.316533;0.455496;1.314393;2.954641,169,37,1;2;3;2;3;4;0;6;6,5;5;0;0;1;7;6;1;2,0.7934666638482185,0.2548779453329841,0.34646404464834624,4,M11;M10;M9;L9;K9;K10;K9;K10;K11;L11,0.3165333047569028,0.45549649003010184,1.3143928250060006,3,E14;F14;F15;F14;F13;F12;E12;E11;E12;F12
14,0,offspring,S000014,dce51921c37aa5697afa23187bd7ad031179504a03c2af7e6708baf19f908602,1.49403932552459,valid,True,False,1,59.782417;22.201550;5.969075;1.183583;2.307115;5.372316;0.046087;0.576430;4.032110;2.502317;2.949806;5.047761;0.475802;0.756448;0.103402;2.186442;1.025773;4.416751;0.800239;6.062552;0.696322;0.444493;0.647156;4.409719;0.808706;0.562673;0.640154;1.053126,60,22,6;1;2;5;0;1;4;3;3,5;0;1;0;2;1;4;1;6,0.6963222132293667,0.44449310868960623,0.6471559215600879,4,F16;F15;G15;F15;G15;H15;G15;H15;H16;H15,0.8087059348773002,0.5626726901245926,0.6401544104517686,1,C22;D22;C22;D22;C22;B22;C22;B22;C22;B22
15,0,offspring,S000015,a55bd6aeeca34466cecf77e9e0bb2fbf579e37bd4fc1b6d5c81d6f1f76ab199a,1.0021685381333334,valid,True,False,1,169.672368;87.884461;5.795179;6.740592;3.104645;2.700411;2.564609;5.088583;0.018218;5.775129;5.914841;4.286870;4.526695;0.497188;0.482662;0.874935;6.604261;6.235521;0.893351;1.779237;0.792727;0.254878;0.352737;4.212904;0.894481;0.448136;1.314393;2.954641,170,88,6;7;3;3;3;5;0;6;6,4;5;0;0;1;7;6;1;2,0.7927268534478329,0.2548779453329841,0.35273727065245164,4,M12;L12;L13;L12;L13;L12;K12;J12;J11;K11,0.8944806895034891,0.4481359003796231,1.3143928250060006,3,G5;G6;G7;F7;G7;G6;G5;F5;F6;E6
16,0,offspring,S000016,60ce51492528381fbe8b99c580cf4fd7c9157e1d110bc76fd55393a56da1c712,1.5034245240000004,valid,True,False,1,135.981763;33.035835;0.702817;2.024758;5.132878;6.600530;5.522909;3.904881;0.233643;0.100149;1.002841;3.660948;3.962583;2.340924;4.083436;3.614897;6.390695;4.127896;1.765929;4.599387;0.224934;0.372747;0.673950;3.948205;0.294342;0.564286;1.103684;5.772961,136,33,1;2;5;7;6;4;0;0;1,4;4;2;4;4;6;4;2;5,0.2249338735446002,0.3727471294760786,0.6739498500560122,4,K21;K22;L22;L21;L22;M22;L22;M22;L22;K22,0.2943421258813175,0.5642856426073728,1.1036838815410916,6,E10;E9;E8;E7;E6;F6;E6;F6;E6;E7
17,0,offspring,S000017,b568634bc03b155a7e115085923b86e822ed92abf498f5202062ae1a7d84f5f6,1.5156760321000005,valid,True,False,2,57.208007;36.287812;5.508023;3.848412;3.103569;2.481806;1.016181;5.592784;1.332562;3.874004;6.335756;4.275406;4.321495;0.031728;3.590550;3.033942;1.320727;0.311774;1.641491;2.732649;0.353866;0.354704;0.967753;2.036458;0.904933;0.248888;1.280408;1.345451,57,36,6;4;3;2;1;6;1;4;6,4;4;0;4;3;1;0;2;3,0.35386560730660643,0.35470441653006246,0.9677526732977202,2,F13;G13;H13;H12;H11;G11;G12;G11;G10;G11,0.9049326003913807,0.2488877177374734,1.2804081189030303,1,E13;E12;E13;E14;E15;E14;E15;E14;F14;E14
18,0,offspring,S000018,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de,3.995911549508197,valid,True,False,1,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.587716;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167,170,119,6;4;6;6;2;3;1;5;4,1;4;1;4;6;6;3;1;6,0.605450885673736,0.22752628179741646,0.5628445793505967,2,M12;L12;M12;L12;L11;K11;K12;L12;K12;J12,0.9635126048818216,0.335783470513268,1.174287614548603,4,J16;I16;J16;I16;J16;J17;K17;K18;K17;K16
19,0,offspring,S000019,2485f8b9eb1e7f66b9656a1abf99b47da668b2453061b6d75d828fa06414e61e,1.4963539707,valid,True,False,1,59.716761;37.465965;0.096222;5.518216;5.801436;1.847230;2.584604;6.853280;2.586972;3.700915;0.428269;1.959012;4.524309;0.482166;3.968476;5.942151;5.192884;4.995659;0.023832;4.592568;0.800371;0.481197;0.335822;5.513764;0.680350;0.355621;1.312701;3.999291,60,37,0;6;6;2;3;7;3;4;0,2;5;0;4;6;5;5;0;5,0.800370544044515,0.48119686494891684,0.3358215165668865,6,F16;F17;E17;E16;F16;E16;E15;E14;E15;E14,0.6803502879944159,0.35562061073127155,1.3127008071751456,4,E14;F14;F15;F14;F13;G13;G14;G13;H13;G13
20,0,offspring,S000020,2b0ffcbebb011941afbec157e4bf6ae8c85a6d88132a3ff1466ee2813b646507,1.0104382627843136,valid,True,False,1,174.210435;140.770063;0.587745;2.243133;3.106275;2.585782;5.373122;3.962002;0.018218;5.782538;5.949482;4.730602;4.270147;5.002675;0.482662;0.938657;6.620009;6.235521;0.894909;1.779237;0.595953;0.254878;0.346464;3.950874;0.324446;0.455496;1.314379;2.996257,174,141,1;2;3;3;5;4;0;6;6,5;4;5;0;1;7;6;1;2,0.5959534274576156,0.2548779453329841,0.34646404464834624,4,M16;M17;M18;L18;L19;K19;K18;L18;L17;L16,0.32444580955511165,0.45549649003010184,1.3143785641934989,3,K6;K7;K6;K7;L7;K7;K6;L6;K6;K7
21,1,offspring,S000022,0e03302fbf10528703b0f65fe2af27139da047c813448b99ea799e49ff3dcca4,1.9946926021290319,valid,True,False,1,136.241629;84.101843;5.945777;6.534527;5.131247;6.720915;5.522909;5.031462;0.233643;0.100149;0.968177;3.660948;3.967112;2.450007;4.083436;3.551174;6.390695;3.790189;1.764372;4.599387;0.224191;0.372747;0.680223;4.210234;0.896894;0.556925;1.071548;5.772961,136,84,6;7;5;7;6;5;0;0;1,4;4;2;4;4;6;4;2;5,0.2241907637318874,0.3727471294760786,0.6802230691966946,4,K21;K20;L20;K20;L20;L21;K21;K20;K21;K22,0.8968942664698879,0.5569251671180206,1.0715482349977183,6,G20;H20;H21;G21;G20;H20;G20;H20;H19;H20
22,1,cache,S000022,0e03302fbf10528703b0f65fe2af27139da047c813448b99ea799e49ff3dcca4,1.9946926021290319,valid_cache,True,False,0,136.241629;84.101843;5.945777;6.534527;5.131247;6.720915;5.522909;5.031462;0.233643;0.100149;0.968177;3.660948;3.967112;2.450007;4.083436;3.551174;6.390695;3.790189;1.764372;4.599387;0.224191;0.372747;0.680223;4.210234;0.896894;0.556925;1.071548;5.772961,136,84,6;7;5;7;6;5;0;0;1,4;4;2;4;4;6;4;2;5,0.2241907637318874,0.3727471294760786,0.6802230691966946,4,K21;K20;L20;K20;L20;L21;K21;K20;K21;K22,0.8968942664698879,0.5569251671180206,1.0715482349977183,6,G20;H20;H21;G21;G20;H20;G20;H20;H19;H20
23,1,offspring,S000023,1f02645eb397e13849326d6b0b85ba4a79aa5aae4b2fca9329f81b3432ceb7ed,1.5154994486000004,valid,True,False,1,136.997582;86.721106;5.946157;6.799187;3.172482;6.936659;5.494758;4.965019;0.233643;0.139434;0.968177;3.660948;3.957517;0.441143;4.083436;3.551174;6.387414;4.127896;1.839707;4.769558;0.224191;0.372747;0.689428;4.210234;0.882076;0.556925;1.312488;5.772961,137,87,6;7;3;7;5;5;0;0;1,4;4;0;4;4;6;4;2;5,0.2241907637318874,0.3727471294760786,0.6894282066082149,4,K22;J22;I22;J22;I22;J22;I22;J22;K22;K21,0.8820761264313801,0.5569251671180206,1.312488165651665,6,G4;H4;I4;J4;K4;J4;K4;J4;K4;L4
24,1,offspring,S000024,a366e5cb831ffadbc13fc3a3e80bd351623e267ca03a5965ae5d4c2988f9c240,1.5081958469999999,valid,True,False,1,168.656549;36.818453;0.551909;1.955638;5.065041;2.279754;2.592760;4.544549;0.018218;5.775129;5.949482;4.659984;4.531761;2.396985;0.482662;0.938657;6.607543;6.235521;0.819574;1.609066;0.793467;0.254878;0.337259;3.950874;0.306762;0.455496;1.073453;2.954641,169,37,1;2;5;2;3;5;0;6;6,5;5;2;0;1;7;6;1;2,0.7934666638482185,0.2548779453329841,0.3372589461866496,4,M11;M10;M9;M8;M7;L7;K7;L7;L6;L5,0.3067617981544112,0.45549649003010184,1.073452894342199,3,E14;F14;F15;F16;F17;G17;G18;G17;G16;F16
25,1,offspring,S000025,0d5c827f3bbd70a00f5db9df02042a4e51a36c3a230eb17f780c59ae15ab2913,1.5044473058852454,valid,True,False,1,41.892048;121.315855;5.865389;2.225964;3.106275;2.600093;2.570752;3.964914;0.018106;0.069046;5.949482;3.475882;3.936750;2.335315;4.074383;3.653455;6.610248;6.235521;0.894909;1.826613;0.789758;0.254978;0.676363;3.964680;0.911894;0.559829;1.359655;2.874127,42,121,6;2;3;3;3;4;0;0;6,3;4;2;4;4;7;6;1;2,0.7897575485216186,0.25497773131288715,0.6763626173229617,4,E19;F19;F18;F19;F20;F19;G19;H19;G19;G18,0.9118941923669063,0.5598288977819149,1.359654691504205,3,J22;I22;J22;K22;K21;K22;K21;K20;L20;L21
26,1,offspring,S000026,87953b51ada5193b0a949491ee3b49736a6b80700e34a94bc5ccbce294248bdf,1.5064400625,valid,True,False,1,136.241629;84.101843;5.946911;6.534527;5.131247;6.746767;5.522909;5.028550;0.233859;5.897304;0.968177;1.106179;4.773050;0.502800;0.140491;0.853858;6.380226;4.127896;1.764372;4.599387;0.224191;0.372647;0.972378;4.220650;0.871473;0.423687;1.084015;5.772961,136,84,6;7;5;7;6;5;0;6;1,1;5;1;0;1;6;4;2;5,0.2241907637318874,0.37264734488987394,0.9723778328269077,4,K21;K20;L20;K20;L20;L21;K21;K20;K21;K22,0.8714729253111123,0.4236865963512464,1.0840146576515126,6,G20;G21;F21;F22;F21;F22;F21;F20;E20;E19
27,1,cache,S000028,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de,3.995911549508197,valid_cache,True,False,0,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.587716;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167,170,119,6;4;6;6;2;3;1;5;4,1;4;1;4;6;6;3;1;6,0.605450885673736,0.22752628179741646,0.5628445793505967,2,M12;L12;M12;L12;L11;K11;K12;L12;K12;J12,0.9635126048818216,0.335783470513268,1.174287614548603,4,J16;I16;J16;I16;J16;J17;K17;K18;K17;K16
28,1,cache,S000028,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de,3.995911549508197,valid_cache,True,False,0,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.587716;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167,170,119,6;4;6;6;2;3;1;5;4,1;4;1;4;6;6;3;1;6,0.605450885673736,0.22752628179741646,0.5628445793505967,2,M12;L12;M12;L12;L11;K11;K12;L12;K12;J12,0.9635126048818216,0.335783470513268,1.174287614548603,4,J16;I16;J16;I16;J16;J17;K17;K18;K17;K16
29,1,offspring,S000030,cebee3c7749ea4e3895b2fff55af11596bea572cfa57a144a3face980c6efdd8,1.4934405328064515,valid,True,False,1,36.965964;115.721193;5.715260;3.854981;3.103569;6.311076;1.048409;5.600406;1.332562;4.562352;6.335756;0.391813;4.321495;0.031728;4.522147;2.766768;6.075915;0.311774;0.693581;2.732649;0.611555;0.352189;0.967753;2.039230;0.903052;0.332686;1.280408;1.345451,37,116,6;4;3;6;1;6;1;5;6,0;4;0;5;3;6;0;1;3,0.6115548846814768,0.352189040223179,0.9677526732977202,2,E14;E13;E12;E11;E10;E9;E10;E9;F9;G9,0.9030517890218982,0.3326856908324661,1.2804081189030303,1,J13;K13;J13;K13;L13;L12;L11;M11;M10;L10
30,1,cache,S000030,cebee3c7749ea4e3895b2fff55af11596bea572cfa57a144a3face980c6efdd8,1.4934405328064515,valid_cache,True,False,0,36.965964;115.721193;5.715260;3.854981;3.103569;6.311076;1.048409;5.600406;1.332562;4.562352;6.335756;0.391813;4.321495;0.031728;4.522147;2.766768;6.075915;0.311774;0.693581;2.732649;0.611555;0.352189;0.967753;2.039230;0.903052;0.332686;1.280408;1.345451,37,116,6;4;3;6;1;6;1;5;6,0;4;0;5;3;6;0;1;3,0.6115548846814768,0.352189040223179,0.9677526732977202,2,E14;E13;E12;E11;E10;E9;E10;E9;F9;G9,0.9030517890218982,0.3326856908324661,1.2804081189030303,1,J13;K13;J13;K13;L13;L12;L11;M11;M10;L10
31,2,offspring,S000031,5d183b3f05be87e1bc05ae0394fba9a879096a9a6ca229defe1dbd4d56df4fef,1.5093329831311473,valid,True,False,2,173.626895;121.875872;5.711019;3.390824;6.281908;6.150194;2.045833;3.379318;0.879734;4.561583;4.453946;4.366753;3.705873;1.227455;3.444870;6.189692;6.138640;2.587716;1.636847;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167,174,122,6;3;6;6;2;3;1;5;4,4;4;1;3;6;6;3;2;6,0.605450885673736,0.22752628179741646,0.5628445793505967,2,M16;L16;L15;L14;L13;L14;L15;K15;L15;M15,0.9635126048818216,0.335783470513268,1.174287614548603,4,J4;K4;J4;I4;H4;I4;J4;I4;J4;K4
32,2,offspring,S000032,c24e7c59a93e03a5c61708cf2bbf429343f3dc2e8bf72df55369609dcfcb6cc1,1.4943215805,valid,True,False,1,176.170576;37.014230;5.503782;3.831721;6.281908;2.321010;2.077539;3.371837;0.879734;3.873235;4.453946;0.956211;3.705873;1.227455;4.563639;6.219178;1.383577;2.587716;0.714535;5.885221;0.347762;0.230040;0.562845;1.641364;0.965393;0.251985;1.174288;4.035167,176,37,6;4;6;2;2;3;1;4;4,1;4;1;5;6;1;3;1;6,0.34776160829818403,0.23004041034629027,0.5628445793505967,2,M18;L18;M18;L18;L17;L16;L15;K15;J15;K15,0.965393416359092,0.2519854971717932,1.174287614548603,4,E14;E15;E16;E15;F15;F16;G16;G15;G14;G15
33,2,offspring,S000033,d5dd92f1668e64ec50e308a732c9d7e0723d91727233fb28247ed92fb1fd4893,2.0095132292203384,valid,True,False,1,136.389285;84.101843;5.731509;6.534527;5.131247;6.720915;2.012897;5.009503;0.891467;0.352996;0.899591;3.682088;3.967112;2.340924;4.087167;3.592974;6.136747;4.127896;0.625475;4.598379;0.224191;0.372747;0.680223;1.771312;0.965706;0.328337;1.182224;5.772961,136,84,6;7;5;7;2;5;1;0;1,4;4;2;4;4;6;4;1;5,0.2241907637318874,0.3727471294760786,0.6802230691966946,2,K21;K20;L20;K20;L20;L21;K21;K22;J22;I22,0.9657063923691179,0.3283368773441261,1.1822237919380179,6,G20;H20;H21;G21;G20;H20;G20;H20;H21;H20
34,2,offspring,S000034,09ae5a5d06f6ab07664e6803883c26a87f326f41caee7d407c55d5b6e81ec656,1.5088774866842103,valid,True,False,1,176.699558;119.161742;5.925286;3.840867;6.281908;6.150194;5.587812;3.401347;0.221910;4.329723;4.522546;0.972418;3.705873;1.227455;4.466322;6.176982;6.392588;2.587716;1.840633;5.886228;0.605451;0.227526;0.562845;4.083064;0.870118;0.564353;1.063612;4.035167,177,119,6;4;6;6;6;3;0;4;5,1;4;1;4;6;6;3;2;6,0.605450885673736,0.22752628179741646,0.5628445793505967,4,M19;L19;M19;L19;L18;L17;L18;M18;M17;M18,0.8701183327730714,0.5643525393397019,1.0636120576083035,4,J16;I16;J16;I16;J16;J17;K17;K18;K19;L19
35,2,offspring,S000035,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f,4.0557514687213105,valid,True,False,3,36.965964;115.721193;5.945481;3.940098;3.103569;6.311076;1.048409;5.041328;1.332562;4.562352;6.335756;0.939558;4.321495;0.031728;4.522147;3.062653;6.074732;4.038866;1.690641;2.756423;0.611555;0.352189;0.707730;2.039230;0.871352;0.332686;1.065637;1.312523,37,116,6;4;3;6;1;5;1;5;6,1;4;0;5;3;6;4;2;3,0.6115548846814768,0.352189040223179,0.7077304266322493,2,E14;E13;E12;E11;E10;E9;F9;F8;G8;G9,0.8713520762770514,0.3326856908324661,1.0656365788684683,1,J13;I13;J13;K13;L13;L12;L11;M11;M12;L12
36,2,offspring,S000036,49738a2da73dd3d1dee2fec746452d5dd4e6f9d3e1856eb9c15ac875e95b9ecc,1.51308415785,valid,True,False,1,136.241629;84.101843;5.715556;6.449354;4.761524;6.720915;5.522909;5.590540;0.233643;0.100149;0.968177;3.660948;3.967112;2.340924;4.083436;3.551174;6.391878;0.402626;0.767311;4.610767;0.224191;0.372747;0.940245;4.210234;0.904012;0.556925;1.286320;5.798489,136,84,6;6;5;7;6;6;0;0;1,4;4;2;4;4;6;0;1;5,0.2241907637318874,0.3727471294760786,0.9402453158621656,4,K21;K20;K21;L21;L22;M22;L22;M22;L22;K22,0.904011854611697,0.5569251671180206,1.286319775031617,6,G20;H20;H21;G21;G20;H20;G20;H20;H21;H20
37,2,offspring,S000037,62ae25d172320d90d8bc14afa7a03bf71fad8f2a4b5e16e815fa654d7631e460,1.49572340895,valid,True,False,1,170.004760;119.161742;5.493469;3.862576;6.281908;6.150194;2.045735;2.784903;0.879734;4.545422;4.453946;1.180577;3.934030;1.227455;4.470053;6.218785;6.111173;2.587716;0.663560;5.885221;0.605451;0.227526;0.562845;1.643962;0.963622;0.253338;1.174288;4.035167,170,119,5;4;6;6;2;3;1;5;4,1;4;1;4;6;6;3;1;6,0.605450885673736,0.22752628179741646,0.5628445793505967,2,M12;M13;M14;L14;L13;L14;L15;K15;L15;M15,0.9636224325080082,0.25333805775599505,1.174287614548603,4,J16;I16;J16;I16;J16;J17;K17;K18;K17;K16
