generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
2,survivors,5,S000001,1.9984157052881357,2211aeb5eceda9140b886b56be1f3fa01e5161630387138ff44c43fa59db17d3,169.412502;36.818453;0.551049;2.243133;3.106275;2.583340;2.564609;3.962002;0.018218;5.775129;5.949482;4.659984;4.522166;0.497188;0.482662;0.938657;6.604261;6.235521;0.894909;1.779237;0.793467;0.254878;0.346464;3.950874;0.316533;0.455496;1.314393;2.954641
2,survivors,6,S000009,1.9952624566249997,e101ba22f6bc782513c889c40278adbc81e0418f63973921704199e711e268c6,176.170576;39.728357;5.503782;3.381677;6.281908;2.321010;2.045572;3.371767;0.879734;3.873235;4.453946;4.329401;3.705873;1.227455;3.538456;6.190085;1.383577;2.587716;1.649646;5.885221;0.347762;0.230040;0.562845;1.641364;0.965393;0.251985;1.174288;4.035167
2,survivors,7,S000022,1.9946926021290319,0e03302fbf10528703b0f65fe2af27139da047c813448b99ea799e49ff3dcca4,136.241629;84.101843;5.945777;6.534527;5.131247;6.720915;5.522909;5.031462;0.233643;0.100149;0.968177;3.660948;3.967112;2.450007;4.083436;3.551174;6.390695;3.790189;1.764372;4.599387;0.224191;0.372747;0.680223;4.210234;0.896894;0.556925;1.071548;5.772961
2,survivors,8,S000022,1.9946926021290319,0e03302fbf10528703b0f65fe2af27139da047c813448b99ea799e49ff3dcca4,136.241629;84.101843;5.945777;6.534527;5.131247;6.720915;5.522909;5.031462;0.233643;0.100149;0.968177;3.660948;3.967112;2.450007;4.083436;3.551174;6.390695;3.790189;1.764372;4.599387;0.224191;0.372747;0.680223;4.210234;0.896894;0.556925;1.071548;5.772961
2,survivors,9,S000017,1.5156760321000005,b568634bc03b155a7e115085923b86e822ed92abf498f5202062ae1a7d84f5f6,57.208007;36.287812;5.508023;3.848412;3.103569;2.481806;1.016181;5.592784;1.332562;3.874004;6.335756;4.275406;4.321495;0.031728;3.590550;3.033942;1.320727;0.311774;1.641491;2.732649;0.353866;0.354704;0.967753;2.036458;0.904933;0.248888;1.280408;1.345451
3,survivors,0,S000035,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f,36.965964;115.721193;5.945481;3.940098;3.103569;6.311076;1.048409;5.041328;1.332562;4.562352;6.335756;0.939558;4.321495;0.031728;4.522147;3.062653;6.074732;4.038866;1.690641;2.756423;0.611555;0.352189;0.707730;2.039230;0.871352;0.332686;1.065637;1.312523
3,survivors,1,S000018,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.587716;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
3,survivors,2,S000028,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.587716;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
3,survivors,3,S000028,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.587716;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
3,survivors,4,S000010,3.0116389768064526,b88f0f8106f2d39b28d7c81453d81637122098d4eb4946333a2255d78029034e,36.965964;115.721193;5.715260;3.854981;3.103569;6.311076;1.048409;5.600406;1.332562;4.562352;6.335756;0.939558;4.321495;0.031728;4.522147;3.062653;6.075915;0.311774;0.693581;2.732649;0.611555;0.352189;0.967753;2.039230;0.903052;0.332686;1.280408;1.345451
3,survivors,5,S000038,2.0162945897049176,1553fb35b1815ef4fdab3f469f4e8fa8465d944c0e83c857c90c6c285f5ec24e,176.170576;39.728357;5.721332;3.359968;6.281908;2.321010;2.077638;3.371767;0.879734;3.889396;4.453946;4.142383;3.705873;1.227455;3.538456;6.190085;1.410963;2.587716;1.687821;5.885221;0.347762;0.230040;0.562845;1.641539;0.965284;0.334431;1.174288;4.035167
3,survivors,6,S000033,2.0095132292203384,d5dd92f1668e64ec50e308a732c9d7e0723d91727233fb28247ed92fb1fd4893,136.389285;84.101843;5.731509;6.534527;5.131247;6.720915;2.012897;5.009503;0.891467;0.352996;0.899591;3.682088;3.967112;2.340924;4.087167;3.592974;6.136747;4.127896;0.625475;4.598379;0.224191;0.372747;0.680223;1.771312;0.965706;0.328337;1.182224;5.772961
3,survivors,7,S000005,2.0044577863225803,148fa19f21c0a0945c71c6c3696cb40041aee0bbb8baa3251773e867751db1f5,136.241629;84.101843;5.945777;6.534527;5.131247;6.720915;5.522909;5.031462;0.233643;0.100149;0.968177;3.660948;3.967112;2.340924;4.083436;3.551174;6.390695;4.127896;1.764372;4.599387;0.224191;0.372747;0.680223;4.210234;0.872312;0.556925;1.071548;5.772961
3,survivors,8,S000001,1.9984157052881357,2211aeb5eceda9140b886b56be1f3fa01e5161630387138ff44c43fa59db17d3,169.412502;36.818453;0.551049;2.243133;3.106275;2.583340;2.564609;3.962002;0.018218;5.775129;5.949482;4.659984;4.522166;0.497188;0.482662;0.938657;6.604261;6.235521;0.894909;1.779237;0.793467;0.254878;0.346464;3.950874;0.316533;0.455496;1.314393;2.954641
3,survivors,9,S000009,1.9952624566249997,e101ba22f6bc782513c889c40278adbc81e0418f63973921704199e711e268c6,176.170576;39.728357;5.503782;3.381677;6.281908;2.321010;2.045572;3.371767;0.879734;3.873235;4.453946;4.329401;3.705873;1.227455;3.538456;6.190085;1.383577;2.587716;1.649646;5.885221;0.347762;0.230040;0.562845;1.641364;0.965393;0.251985;1.174288;4.035167
4,survivors,0,S000035,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f,36.965964;115.721193;5.945481;3.940098;3.103569;6.311076;1.048409;5.041328;1.332562;4.562352;6.335756;0.939558;4.321495;0.031728;4.522147;3.062653;6.074732;4.038866;1.690641;2.756423;0.611555;0.352189;0.707730;2.039230;0.871352;0.332686;1.065637;1.312523
4,survivors,1,S000041,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f,36.965964;115.721193;5.945481;3.940098;3.103569;6.311076;1.048409;5.041328;1.332562;4.562352;6.335756;0.939558;4.321495;0.031728;4.522147;3.062653;6.074732;4.038866;1.690641;2.756423;0.611555;0.352189;0.707730;2.039230;0.871352;0.332686;1.065637;1.312523
4,survivors,2,S000018,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.587716;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
4,survivors,3,S000028,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.587716;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
4,survivors,4,S000028,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.587716;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
4,survivors,5,S000010,3.0116389768064526,b88f0f8106f2d39b28d7c81453d81637122098d4eb4946333a2255d78029034e,36.965964;115.721193;5.715260;3.854981;3.103569;6.311076;1.048409;5.600406;1.332562;4.562352;6.335756;0.939558;4.321495;0.031728;4.522147;3.062653;6.075915;0.311774;0.693581;2.732649;0.611555;0.352189;0.967753;2.039230;0.903052;0.332686;1.280408;1.345451
4,survivors,6,S000038,2.0162945897049176,1553fb35b1815ef4fdab3f469f4e8fa8465d944c0e83c857c90c6c285f5ec24e,176.170576;39.728357;5.721332;3.359968;6.281908;2.321010;2.077638;3.371767;0.879734;3.889396;4.453946;4.142383;3.705873;1.227455;3.538456;6.190085;1.410963;2.587716;1.687821;5.885221;0.347762;0.230040;0.562845;1.641539;0.965284;0.334431;1.174288;4.035167
4,survivors,7,S000033,2.0095132292203384,d5dd92f1668e64ec50e308a732c9d7e0723d91727233fb28247ed92fb1fd4893,136.389285;84.101843;5.731509;6.534527;5.131247;6.720915;2.012897;5.009503;0.891467;0.352996;0.899591;3.682088;3.967112;2.340924;4.087167;3.592974;6.136747;4.127896;0.625475;4.598379;0.224191;0.372747;0.680223;1.771312;0.965706;0.328337;1.182224;5.772961
4,survivors,8,S000005,2.0044577863225803,148fa19f21c0a0945c71c6c3696cb40041aee0bbb8baa3251773e867751db1f5,136.241629;84.101843;5.945777;6.534527;5.131247;6.720915;5.522909;5.031462;0.233643;0.100149;0.968177;3.660948;3.967112;2.340924;4.083436;3.551174;6.390695;4.127896;1.764372;4.599387;0.224191;0.372747;0.680223;4.210234;0.872312;0.556925;1.071548;5.772961
4,survivors,9,S000043,2.0026730006000006,c86918c5cfb53661c8a716b101a2c10fdf514b195f2caefbad17e3de6d22b9c7,176.278835;39.728357;5.721332;3.359968;6.281908;2.321010;2.077794;3.371767;1.296717;4.576349;4.453946;4.142383;3.705873;1.227455;3.538456;6.190085;1.410963;2.587716;0.719509;5.885221;0.347762;0.229932;0.562845;1.641539;0.965284;0.335786;1.174288;4.035167
5,survivors,0,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
5,survivors,1,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
5,survivors,2,S000035,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f,36.965964;115.721193;5.945481;3.940098;3.103569;6.311076;1.048409;5.041328;1.332562;4.562352;6.335756;0.939558;4.321495;0.031728;4.522147;3.062653;6.074732;4.038866;1.690641;2.756423;0.611555;0.352189;0.707730;2.039230;0.871352;0.332686;1.065637;1.312523
5,survivors,3,S000041,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f,36.965964;115.721193;5.945481;3.940098;3.103569;6.311076;1.048409;5.041328;1.332562;4.562352;6.335756;0.939558;4.321495;0.031728;4.522147;3.062653;6.074732;4.038866;1.690641;2.756423;0.611555;0.352189;0.707730;2.039230;0.871352;0.332686;1.065637;1.312523
5,survivors,4,S000018,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.587716;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
5,survivors,5,S000028,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.587716;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
5,survivors,6,S000028,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.587716;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
5,survivors,7,S000059,3.0254424420967743,d41197cc342979f87b0700a70f7afb823c31d954eac1f4f50959947051d2d4b8,33.652818;115.721193;5.934301;3.940098;3.103569;6.315431;1.041850;5.025645;1.332562;4.562352;6.201997;0.939558;4.328961;0.024775;4.469036;6.150839;6.075117;4.051886;0.674309;2.700349;0.611468;0.352189;0.563774;2.024581;0.871352;0.332686;1.176985;4.072910
5,survivors,8,S000010,3.0116389768064526,b88f0f8106f2d39b28d7c81453d81637122098d4eb4946333a2255d78029034e,36.965964;115.721193;5.715260;3.854981;3.103569;6.311076;1.048409;5.600406;1.332562;4.562352;6.335756;0.939558;4.321495;0.031728;4.522147;3.062653;6.075915;0.311774;0.693581;2.732649;0.611555;0.352189;0.967753;2.039230;0.903052;0.332686;1.280408;1.345451
5,survivors,9,S000038,2.0162945897049176,1553fb35b1815ef4fdab3f469f4e8fa8465d944c0e83c857c90c6c285f5ec24e,176.170576;39.728357;5.721332;3.359968;6.281908;2.321010;2.077638;3.371767;0.879734;3.889396;4.453946;4.142383;3.705873;1.227455;3.538456;6.190085;1.410963;2.587716;1.687821;5.885221;0.347762;0.230040;0.562845;1.641539;0.965284;0.334431;1.174288;4.035167
6,survivors,0,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
6,survivors,1,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.585799;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
6,survivors,2,S000035,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f,36.965964;115.721193;5.945481;3.940098;3.103569;6.311076;1.048409;5.041328;1.332562;4.562352;6.335756;0.939558;4.321495;0.031728;4.522147;3.062653;6.074732;4.038866;1.690641;2.756423;0.611555;0.352189;0.707730;2.039230;0.871352;0.332686;1.065637;1.312523
6,survivors,3,S000041,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f,36.965964;115.721193;5.945481;3.940098;3.103569;6.311076;1.048409;5.041328;1.332562;4.562352;6.335756;0.939558;4.321495;0.031728;4.522147;3.062653;6.074732;4.038866;1.690641;2.756423;0.611555;0.352189;0.707730;2.039230;0.871352;0.332686;1.065637;1.312523
6,survivors,4,S000061,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f,36.965964;115.721193;5.945481;3.940098;3.103569;6.311076;1.048409;5.041328;1.332562;4.562352;6.335756;0.939558;4.321495;0.031728;4.522147;3.062653;6.074732;4.038866;1.690641;2.756423;0.611555;0.352189;0.707730;2.039230;0.871352;0.332686;1.065637;1.312523
6,survivors,5,S000062,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f,36.965964;115.721193;5.945481;3.940098;3.103569;6.311076;1.048409;5.041328;1.332562;4.562352;6.335756;0.939558;4.321495;0.031728;4.522147;3.062653;6.074732;4.038866;1.690641;2.756423;0.611555;0.352189;0.707730;2.039230;0.871352;0.332686;1.065637;1.312523
6,survivors,6,S000067,4.0335521265573755,42515917781be41320d482715b2a508c735036e90da7fe31c65a1ec79d73dcc9,35.954930;115.713018;5.711019;3.840867;6.281908;6.177281;2.026399;3.379389;0.879734;4.561583;4.453946;0.993557;4.312166;1.227455;4.469440;6.244764;6.138640;4.048757;0.659218;5.885221;0.605681;0.342160;0.562845;1.644137;0.963513;0.332645;1.065481;4.035167
6,survivors,7,S000018,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.587716;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
6,survivors,8,S000028,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de,170.004760;119.161742;5.711019;3.840867;6.281908;6.150194;2.077800;3.379389;0.879734;4.561583;4.453946;0.993557;3.705873;1.227455;4.470053;6.218785;6.138640;2.587716;0.701736;5.885221;0.605451;0.227526;0.562845;1.644137;0.963513;0.335783;1.174288;4.035167
