generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
2,3,S000028,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de
2,4,S000010,3.0116389768064526,b88f0f8106f2d39b28d7c81453d81637122098d4eb4946333a2255d78029034e
2,5,S000005,2.0044577863225803,148fa19f21c0a0945c71c6c3696cb40041aee0bbb8baa3251773e867751db1f5
2,6,S000018,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de
2,7,S000009,1.9952624566249997,e101ba22f6bc782513c889c40278adbc81e0418f63973921704199e711e268c6
2,8,S000018,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de
2,9,S000018,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de
3,0,S000035,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f
3,1,S000028,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de
3,2,S000038,2.0162945897049176,1553fb35b1815ef4fdab3f469f4e8fa8465d944c0e83c857c90c6c285f5ec24e
3,3,S000018,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de
3,4,S000005,2.0044577863225803,148fa19f21c0a0945c71c6c3696cb40041aee0bbb8baa3251773e867751db1f5
3,5,S000033,2.0095132292203384,d5dd92f1668e64ec50e308a732c9d7e0723d91727233fb28247ed92fb1fd4893
3,6,S000028,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de
3,7,S000028,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de
3,8,S000028,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de
3,9,S000010,3.0116389768064526,b88f0f8106f2d39b28d7c81453d81637122098d4eb4946333a2255d78029034e
4,0,S000028,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de
4,1,S000028,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de
4,2,S000041,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f
4,3,S000035,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f
4,4,S000018,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de
4,5,S000010,3.0116389768064526,b88f0f8106f2d39b28d7c81453d81637122098d4eb4946333a2255d78029034e
4,6,S000028,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de
4,7,S000028,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de
4,8,S000041,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f
4,9,S000028,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de
5,0,S000035,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f
5,1,S000041,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f
5,2,S000035,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f
5,3,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
5,4,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
5,5,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
5,6,S000018,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de
5,7,S000041,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f
5,8,S000028,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de
5,9,S000018,3.995911549508197,e66a76bb5d2155cbac04d66d4355d0142fe5136884544214fbb16442aa2b01de
6,0,S000041,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f
6,1,S000062,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f
6,2,S000062,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f
6,3,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
6,4,S000062,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f
6,5,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
6,6,S000061,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f
6,7,S000062,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f
6,8,S000035,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f
6,9,S000061,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f
7,0,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
7,1,S000061,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f
7,2,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
7,3,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
7,4,S000062,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f
7,5,S000080,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f
7,6,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
7,7,S000061,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f
7,8,S000080,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f
7,9,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
8,0,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
8,1,S000061,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f
8,2,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
8,3,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
8,4,S000085,4.5334454009516145,cbfcc90666e73751e2300e1b60a11eb09f8a3ee92f487d031542c75614813024
8,5,S000035,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f
8,6,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
8,7,S000062,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f
8,8,S000035,4.0557514687213105,73b1acc2edfe9825de2531b6b7b340e95eb4093d7496ac841cc085506940877f
8,9,S000084,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
9,0,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
9,1,S000084,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
9,2,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
9,3,S000091,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
9,4,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
9,5,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
9,6,S000095,4.5334454009516145,cbfcc90666e73751e2300e1b60a11eb09f8a3ee92f487d031542c75614813024
9,7,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
9,8,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
9,9,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
10,0,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
10,1,S000110,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
10,2,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
10,3,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
10,4,S000110,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
10,5,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
10,6,S000110,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
10,7,S000084,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
10,8,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
10,9,S000110,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
11,0,S000114,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
11,1,S000084,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
11,2,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
11,3,S000117,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
11,4,S000084,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
11,5,S000084,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
11,6,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
11,7,S000117,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
11,8,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
11,9,S000084,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
12,0,S000110,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
12,1,S000091,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
12,2,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
12,3,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
12,4,S000084,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
12,5,S000084,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
12,6,S000084,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
12,7,S000091,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
12,8,S000110,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
12,9,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
13,0,S000084,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
13,1,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
13,2,S000084,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
13,3,S000117,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
13,4,S000084,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
13,5,S000091,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
13,6,S000110,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
13,7,S000084,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
13,8,S000091,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
13,9,S000084,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
14,0,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
14,1,S000084,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
14,2,S000110,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
14,3,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
14,4,S000117,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
14,5,S000117,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
14,6,S000110,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
14,7,S000084,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
14,8,S000052,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
14,9,S000091,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
15,0,S000117,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
15,1,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
15,2,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
15,3,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
15,4,S000117,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
15,5,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
15,6,S000084,4.980029814285713,800a561d98976292576ff2cdee3a87cfb66d24c39e379c3e19025401aa4664d2
15,7,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
15,8,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
15,9,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
16,0,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
16,1,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
16,2,S000165,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
16,3,S000164,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
16,4,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
16,5,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
16,6,S000164,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
16,7,S000164,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
16,8,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
16,9,S000164,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
17,0,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
17,1,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
17,2,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
17,3,S000168,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
17,4,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
17,5,S000165,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
17,6,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
17,7,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
17,8,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
17,9,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
18,0,S000117,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
18,1,S000117,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
18,2,S000117,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
18,3,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
18,4,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
18,5,S000164,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
18,6,S000168,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
18,7,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
18,8,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
18,9,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
19,0,S000195,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
19,1,S000168,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
19,2,S000165,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
19,3,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
19,4,S000195,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
19,5,S000165,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
19,6,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
19,7,S000195,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
19,8,S000195,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
19,9,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
20,0,S000195,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
20,1,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
20,2,S000164,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
20,3,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
20,4,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
20,5,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
20,6,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
20,7,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
20,8,S000156,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
20,9,S000117,4.995658793492063,e7f8bf9f8f5ad276c71bbde6991e9bb2cfa38bcd0b5d66e1a3a7ce5813d88445
21,0,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
21,1,S000211,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
21,2,S000207,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
21,3,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
21,4,S000195,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
21,5,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
21,6,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
21,7,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
21,8,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
21,9,S000209,5.5351032443333334,b31981dfc19c69b8e9a5e6ce2fe4f284fb942d4e41499895b76c0fbd3e707478
22,0,S000225,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
22,1,S000195,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
22,2,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
22,3,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
22,4,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
22,5,S000221,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
22,6,S000176,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
22,7,S000211,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
22,8,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
22,9,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
23,0,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
23,1,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
23,2,S000207,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
23,3,S000216,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
23,4,S000222,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
23,5,S000195,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
23,6,S000221,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
23,7,S000207,6.039287292937499,8891fbbec63cc9074b17514de5676c3945b31361b051fd050ae046ab27d109ef
