eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,58ce06426b0883496d0a923d47568b18cbcd3c8b0c9edd746d7704ab251e39c5,5.0454105275,valid,True,False,1,120.523350;121.278424;5.129789;5.472688;6.714777;4.715841;1.871607;3.912662;5.053698;2.168974;6.117803;2.475863;2.395608;1.553823;1.151389;6.780165;5.209812;1.905924;4.140892;5.052317;0.913293;0.308766;1.220811;3.349871;0.774759;0.520373;0.251799;4.165107,121,121,5;5;7;5;2;4;5;2;6,2;2;2;1;7;5;2;4;5,0.9132930423122851,0.308766085806348,1.2208109197853942,3,J22;I22;J22;I22;J22;K22;K21;L21;L20;L21,0.7747593347106655,0.5203731896998192,0.2517988996941065,4,J4;K4;K5;K4;L4;L3;L4;L5;M5;M4
12,0,offspring,S000012,fa4b6b272741f89ecde284b953c14475428b881d404ab0c15efe459210163176,4.511418025595746,valid,True,False,2,17.811364;97.873008;5.395162;4.245601;1.569006;5.014502;2.737149;3.865925;3.046458;1.076705;6.823315;3.974063;3.618497;2.341732;0.492153;3.965787;0.785794;6.264440;5.911424;3.468333;0.421502;0.460317;0.968273;5.130010;0.986307;0.410778;0.659118;1.401943,18,98,5;4;2;5;3;4;3;1;7,4;4;2;0;4;1;6;6;3,0.42150244012284815,0.460316923748689,0.9682727744484247,5,C14;D14;C14;B14;C14;D14;C14;D14;C14;D14,0.986307111606409,0.4107782660668217,0.6591175018748094,1,H16;I16;J16;J17;K17;J17;I17;J17;K17;K18
13,0,offspring,S000013,f83874b021cf77536ba12b9bbaaee020440b83a9135c6c71999b0eb4e2abecfd,4.9803594569565215,valid,True,False,1,2.115353;47.966132;1.243650;1.498863;2.232654;2.120685;5.228406;3.541212;5.349887;2.573310;6.333419;3.115084;4.337201;2.340197;0.984694;4.557807;5.338280;6.957780;1.469565;3.601724;0.565285;0.554987;0.935558;3.281396;0.633644;0.525115;0.773901;2.432813,2,48,1;1;2;2;5;4;5;3;6,3;4;2;1;5;5;7;1;4,0.565284541633211,0.5549870946023492,0.9355581354174167,3,A14;B14;C14;B14;A14;B14;A14;B14;C14;B14,0.6336439657726471,0.5251151574412685,0.7739007696141518,2,E4;F4;G4;G5;G6;G7;G8;F8;G8;F8
14,0,offspring,S000014,c3bbff7a213f45fea1c84d3c40113ffb0bfc2575ed4397224dc62b4aa116befe,5.03450998347826,valid,True,False,2,120.523350;121.278424;5.393758;5.472688;6.689189;4.713993;2.727943;3.912476;5.053698;1.037959;6.845370;2.475863;3.548007;1.524404;1.151389;6.780165;5.002358;1.905924;4.216379;5.052317;0.912035;0.311621;0.981746;5.136373;0.986756;0.520373;0.251799;4.104337,121,121,5;5;7;5;3;4;5;1;7,2;4;2;1;7;5;2;4;5,0.9120353871058202,0.31162139339005757,0.9817464053148459,5,J22;I22;J22;I22;J22;I22;J22;I22;J22;I22,0.9867560209514735,0.5203731896998192,0.2517988996941065,4,J4;K4;J4;K4;L4;L3;L4;L5;M5;M4
15,0,offspring,S000015,078d34d9ee7e3f729e520d3ce1da83f821d5feec29b6749822329dc8efa7171c,4.966645156666666,valid,True,False,1,109.272494;124.790610;1.267540;3.405854;6.004304;5.332419;6.230609;6.462606;2.908291;5.304149;6.177447;6.521713;0.124955;3.681127;3.330651;1.041913;0.241471;2.240416;6.806531;6.952719;0.291351;0.367500;0.516764;2.077255;0.933736;0.584979;0.507324;3.680318,109,125,1;3;6;5;6;6;3;5;6,7;0;4;3;1;0;2;7;7,0.29135132836695876,0.3675004348284605,0.5167636078170587,2,I15;H15;H16;H17;G17;F17;E17;E16;F16;F15,0.9337356582594554,0.5849794033134559,0.5073240247304835,4,K11;K12;J12;K12;K13;L13;M13;M12;M11;M10
16,0,offspring,S000016,2af11350c5fd14def3322c8b8ac4496836905fbc4831729427954a9fe8593761,5.477497427499999,valid,True,False,1,174.061420;18.852616;4.494031;6.180807;4.520789;3.336936;1.245046;1.596720;6.374385;1.360885;5.149610;4.684483;6.652860;1.475970;1.595958;0.323927;2.371950;6.814446;1.986682;3.955989;0.414254;0.392411;0.880836;3.718375;0.848981;0.551908;0.204606;1.489794,174,19,4;6;5;3;1;2;6;1;5,5;7;1;2;0;2;7;2;4,0.4142537659577274,0.39241096563346667,0.8808364851563752,4,M16;M17;L17;K17;K18;K17;K16;K17;L17;K17,0.8489807660435741,0.5519078523278251,0.2046056684953449,1,C16;D16;C16;D16;C16;B16;A16;B16;A16;B16
17,0,offspring,S000017,61b5c63a2aff52545d996b15842fd47a8405ce2d313b6c23bd8e0d588863df3b,5.013241294222222,valid,True,False,1,104.443307;124.790610;2.532580;3.898071;1.018802;4.155177;6.230609;1.500418;2.908291;5.430379;2.986965;6.519206;0.237420;3.681127;3.330651;0.184691;0.241471;2.254612;6.735802;4.165728;0.419218;0.367268;0.538255;2.077255;0.843968;0.584979;0.506394;3.680318,104,125,3;4;1;4;6;2;3;5;3,7;0;4;3;0;0;2;7;4,0.4192177830994348,0.3672681020731643,0.538254638043416,2,H4;G4;H4;G4;H4;I4;J4;I4;H4;G4,0.8439676078149799,0.5849794033134559,0.5063937260275011,4,K11;K12;J12;K12;K13;J13;K13;K14;K15;J15
18,0,offspring,S000018,77c4002584fc1f0a9650dcf81fccb5cc7b0ef468ca9a0fecd00d9ba4d01a787c,5.0159183172727255,valid,True,False,2,33.743636;16.711902;1.285504;6.233402;5.971533;3.285175;3.675540;4.435968;4.299665;1.378992;5.257384;6.700882;6.747151;5.978767;0.218549;4.156390;0.120480;6.263219;5.823821;0.475466;0.350696;0.355474;0.948597;4.376403;0.673755;0.469759;0.388729;2.174886,34,17,1;6;6;3;4;4;4;1;5,7;7;6;0;4;0;6;6;0,0.35069613667112975,0.3554741988048139,0.9485971346227547,4,E11;E12;E11;E10;E11;E12;E13;E12;E13;F13,0.6737548284065247,0.4697589763357191,0.38872898944422185,2,C12;D12;C12;B12;A12;B12;A12;B12;A12;B12
19,0,offspring,S000019,93c10dc8d242da2321297abb26d82b6cfe383a51df1b004fccb1b5bd9e73f7e8,5.549926764847827,valid,True,False,1,104.443307;124.790610;1.267540;6.147594;5.356079;3.278219;6.230609;1.369408;5.551583;5.155336;5.179955;6.521713;2.269748;3.458718;3.327868;0.681947;0.241471;2.254612;6.735802;4.043624;0.419218;0.367268;1.074630;2.078709;0.842766;0.584979;0.507324;3.680318,104,125,1;6;5;3;6;1;6;5;5,7;2;3;3;1;0;2;7;4,0.4192177830994348,0.3672681020731643,1.0746301149677986,2,H4;G4;G5;G4;G3;F3;E3;F3;F4;E4,0.8427656630493224,0.5849794033134559,0.5073240247304835,4,K11;K12;K11;K12;K13;L13;M13;M12;M11;M10
20,0,offspring,S000020,8a5c998b04e41bfcde3ebb7931c52daccb64288490df07f50d4c65b5bad423d7,5.045522020217392,valid,True,False,1,71.394486;141.799750;6.873919;6.798698;5.980105;3.108924;1.550803;6.431025;2.668973;3.688013;6.748598;5.951462;0.140542;3.681339;4.143010;0.330942;4.703852;2.458107;1.692709;3.092236;0.813942;0.547743;0.575249;1.992479;0.754580;0.465377;0.653036;3.680223,71,142,7;7;6;3;2;6;3;4;7,6;0;4;4;0;5;2;2;3,0.8139423360466225,0.547743110074043,0.5752486086218095,2,F7;F8;F7;F6;F7;F6;E6;E5;F5;F4,0.7545796266133334,0.4653773229522263,0.6530364135950473,4,K7;L7;M7;M6;M5;L5;K5;K4;K5;L5
21,1,offspring,S000021,6540ba2d5cfc7b5b72c8ec7df98129eda431c00e6add8e38ed672764a00401cd,4.9595669876595725,valid,True,False,1,174.061420;140.356072;6.879965;3.414221;4.520789;5.391054;1.587319;6.487574;5.441057;3.782479;6.147103;5.902470;6.607887;1.475970;1.595958;1.026321;2.389711;6.812766;2.076321;6.906706;0.249204;0.547327;0.877722;3.718375;0.939951;0.551908;0.204606;1.464795,174,140,7;3;5;5;2;6;5;4;6,6;7;1;2;1;2;7;2;7,0.24920406515799526,0.547326502830281,0.877722196141598,4,M16;M17;L17;K17;L17;L16;L17;K17;J17;K17,0.9399507613000425,0.5519078523278251,0.2046056684953449,1,K5;L5;L4;K4;K5;K6;K7;K6;K7;K6
22,1,offspring,S000022,5b18158bc5e64be5aa3d9f78a38393c6e18c2731a398af2868b1f1b7e127ceff,4.958434608043479,valid,True,False,1,71.394486;20.301482;4.483313;6.798698;5.980105;3.108924;1.208530;6.433421;2.668973;1.266419;6.748598;4.733475;0.161521;3.681339;4.143010;0.330942;4.686092;2.458107;1.692709;3.092236;0.813942;0.393060;0.578363;1.992479;0.754580;0.465377;0.653036;3.705248,71,20,4;7;6;3;1;6;3;1;7,5;0;4;4;0;5;2;2;3,0.8139423360466225,0.3930598688233949,0.5783628976366042,2,F7;G7;G6;F6;F7;E7;F7;F8;G8;F8,0.7545796266133334,0.4653773229522263,0.6530364135950473,4,C18;D18;C18;B18;A18;B18;C18;B18;A18;B18
23,1,offspring,S000023,a6ae0baca2641b180a7983b8de0a30add2277399e011db9e08a9870c011649d9,4.970136345531913,valid,True,False,1,174.982075;104.277913;4.494031;3.414221;4.520789;3.158439;1.201095;6.489970;6.374385;5.081243;6.319407;4.684483;6.600163;1.475970;1.595958;1.026321;0.255096;6.779030;2.076321;4.087787;0.287149;0.392643;1.077037;1.994471;0.939951;0.551908;0.204606;1.489794,175,104,4;3;5;3;1;6;6;5;6,5;7;1;2;1;0;7;2;4,0.2871493893720357,0.3926432983887629,1.0770369060106466,2,M17;M16;L16;K16;K15;L15;L14;L13;K13;K14,0.9399507613000425,0.5519078523278251,0.2046056684953449,1,H4;G4;G3;G4;G5;G6;F6;F7;F6;G6
24,1,offspring,S000024,760fec35934d8eabc23f8d3366005d88d6aa9bf27642d7bed8d54bd84214fd49,5.50218495223913,valid,True,False,1,103.520875;21.179675;1.267540;6.147594;5.356079;5.020937;6.274182;1.369408;5.551583;1.434978;5.179955;6.521713;2.269748;3.458718;3.327868;0.681947;2.358670;2.277620;6.735802;6.853162;0.418456;0.367268;0.878430;3.802613;0.842766;0.584979;0.507324;3.680318,104,21,1;6;5;5;6;1;6;1;5,7;2;3;3;1;2;2;7;7,0.4184557049526505,0.3672681020731643,0.8784296941135272,4,H4;G4;G5;G4;F4;F5;F6;E6;F6;F5,0.8427656630493224,0.5849794033134559,0.5073240247304835,4,C20;D20;C20;D20;C20;D20;C20;B20;C20;D20
25,1,offspring,S000025,dc88a0b5b6318b99d1191eef2c7230693bfd9caf8aac55605c9da245145c46c8,4.488235928804347,valid,True,False,2,104.443307;124.689692;4.443308;3.407605;4.516847;3.279204;6.230609;6.629078;6.381806;1.469712;5.154496;5.808430;0.134520;1.543509;3.330651;1.006584;0.284291;6.865525;6.855010;4.060875;0.287485;0.367268;0.894762;2.077255;0.842954;0.584979;0.512657;3.680318,104,125,4;3;5;3;6;7;6;1;5,6;0;2;3;1;0;7;7;4,0.28748494392604396,0.3672681020731643,0.8947615164483563,2,H4;I4;H4;G4;G3;F3;E3;F3;E3;E4,0.8429543645944229,0.5849794033134559,0.5126566055778126,4,K11;L11;M11;M12;L12;K12;J12;J13;J12;K12
26,1,offspring,S000026,f73fa4908527c64a66297a91b057fd19b141777848137fa83fad1fcba265b6f4,5.012829566739129,valid,True,False,1,174.061420;18.955638;1.318264;6.179056;6.008246;5.390152;1.245046;1.424801;2.900794;5.321553;6.172561;6.518463;6.600163;3.613588;1.595958;0.359256;2.329465;2.171885;1.921737;6.879892;0.418120;0.392643;0.532227;3.718375;0.939762;0.551908;0.203742;1.489794,174,19,1;6;6;5;1;1;3;5;6,7;7;4;2;0;2;2;2;7,0.41812015039864225,0.3926432983887629,0.5322271670505001,4,M16;M17;L17;L16;K16;L16;K16;K15;L15;L14,0.9397620597020173,0.5519078523278251,0.20374221521318892,1,C16;D16;C16;B16;A16;B16;A16;B16;A16;B16
27,1,offspring,S000027,e287114e7ca43f6c6676cf0c6277439c7b6cf42e9fd13729b1850b6fc44c9607,5.045655398913044,valid,True,False,1,179.183023;18.852616;4.494031;3.414221;4.520789;5.391054;1.245046;1.566363;6.374385;1.360885;6.152831;4.684483;6.597820;1.475970;1.595958;0.349032;2.371950;6.812781;2.076321;6.953756;0.401915;0.392643;0.880836;3.718375;0.939951;0.551908;0.204606;1.489794,179,19,4;3;5;5;1;2;6;1;6,5;7;1;2;0;2;7;2;7,0.40191491522146466,0.3926432983887629,0.8808364851563752,4,M20;M21;L21;K21;L21;K21;L21;L20;K20;K21,0.9399507613000425,0.5519078523278251,0.2046056684953449,1,C16;D16;C16;D16;C16;B16;A16;B16;A16;B16
28,1,offspring,S000028,57ec070e0cc07ca6466ad118d50f4f8cc242578322d4866aff737c675c41de70,5.0486482842222244,valid,True,False,1,174.061420;18.852616;4.494031;6.180807;4.520789;3.336936;1.245046;6.487895;6.374385;1.360885;5.143882;4.684483;6.655204;1.475970;1.595958;1.001215;2.371950;6.814431;1.986682;3.863775;0.298726;0.392411;0.880836;3.718375;0.848981;0.551908;0.204606;1.489794,174,19,4;6;5;3;1;6;6;1;5,5;7;1;2;1;2;7;2;4,0.29872616196151364,0.39241096563346667,0.8808364851563752,4,M16;M17;L17;K17;K18;K17;K16;K17;L17;K17,0.8489807660435741,0.5519078523278251,0.2046056684953449,1,C16;D16;C16;D16;C16;D16;C16;D16;C16;B16
29,1,offspring,S000030,c46ca64b9966ef87fa1c26fedbb7dba28aaffffaf25ae23d3e4bddc5ce21c357,5.023806435652175,valid,True,False,1,33.743636;16.711902;2.550544;3.959033;0.986028;4.162051;3.675540;4.365918;4.299665;2.525204;3.064395;6.698375;6.845135;5.629463;0.218549;3.987123;0.120480;6.263219;5.823821;0.596940;0.350696;0.355474;0.940700;4.376403;0.674957;0.469759;0.387799;2.174886,34,17,3;4;1;4;4;4;4;3;3,7;7;6;0;4;0;6;6;1,0.35069613667112975,0.3554741988048139,0.9406995743162188,4,E11;E10;E9;E8;F8;F9;F10;F11;E11;E10,0.6749567731729913,0.4697589763357191,0.3877986907412393,2,C12;D12;C12;B12;A12;B12;A12;B12;A12;B12
30,1,cache,S000030,c46ca64b9966ef87fa1c26fedbb7dba28aaffffaf25ae23d3e4bddc5ce21c357,5.023806435652175,valid_cache,True,False,0,33.743636;16.711902;2.550544;3.959033;0.986028;4.162051;3.675540;4.365918;4.299665;2.525204;3.064395;6.698375;6.845135;5.629463;0.218549;3.987123;0.120480;6.263219;5.823821;0.596940;0.350696;0.355474;0.940700;4.376403;0.674957;0.469759;0.387799;2.174886,34,17,3;4;1;4;4;4;4;3;3,7;7;6;0;4;0;6;6;1,0.35069613667112975,0.3554741988048139,0.9406995743162188,4,E11;E10;E9;E8;F8;F9;F10;F11;E11;E10,0.6749567731729913,0.4697589763357191,0.3877986907412393,2,C12;D12;C12;B12;A12;B12;A12;B12;A12;B12
31,2,offspring,S000031,14099a7dd1188fd25fb96835abda57308222f112cfe6276221c6ed87cfea2eea,4.980372639130436,valid,True,False,1,71.394486;141.799750;4.465055;6.727183;4.522036;3.167867;1.261511;6.237323;6.397252;1.279033;6.748598;5.951462;2.273619;3.458930;4.140228;0.673371;4.066736;2.540606;1.692709;6.896346;0.813942;0.548038;1.103727;1.993934;0.941554;0.465377;0.200545;3.680223,71,142,4;7;5;3;1;6;6;1;7,6;2;3;4;1;4;3;2;7,0.8139423360466225,0.5480378257113115,1.103726525042356,2,F7;G7;G6;G7;F7;E7;F7;F6;F5;F4,0.9415537079517983,0.4653773229522263,0.20054525869103698,4,K7;L7;L6;L7;M7;M6;M5;L5;L6;L7
32,2,offspring,S000032,2245a1596eeadcc84ba9d875c8945c42aab2ff98434a24585dd4a99fdfd32b67,4.959314914680849,valid,True,False,2,174.061420;18.852616;6.544549;3.458097;5.330633;5.332030;1.534338;6.484163;5.261354;3.494822;6.147103;4.684483;6.600163;1.475970;1.595958;1.026321;2.371950;6.721052;2.076321;3.083427;0.286387;0.392643;0.880836;3.718375;0.752977;0.551908;0.687477;1.489794,174,19,7;3;5;5;2;6;5;3;6,5;7;1;2;1;2;7;2;3,0.2863873112252504,0.3926432983887629,0.8808364851563752,4,M16;M17;L17;K17;L17;L16;L17;K17;K18;L18,0.7529765633088298,0.5519078523278251,0.6874765460080119,1,C16;D16;C16;D16;C16;D16;C16;D16;C16;D16
33,2,offspring,S000033,689bd835925249d7c957ebb402b1fd16b0422fd4512032c6bc07c627eae01870,4.991220784893619,valid,True,False,2,104.443307;141.280819;1.266714;6.143751;5.356329;3.279629;6.205616;6.354574;5.550381;5.151530;6.667356;6.521713;2.269729;3.458717;3.339268;0.681675;0.241471;2.460000;6.847967;4.043624;0.415353;0.544443;1.074630;2.077627;0.842595;0.584979;0.507324;3.680219,104,141,1;6;5;3;6;6;6;5;7,7;2;3;3;1;0;2;7;4,0.4153526556115358,0.544442731908993,1.0746301149677986,2,H4;G4;G5;G4;G3;F3;G3;F3;F4;F3,0.8425953427534871,0.5849794033134559,0.5073240247304835,4,K6;K5;K4;K3;K4;L4;M4;M3;M4;M5
34,2,offspring,S000034,3a5ddd8aeb1b89e4d177e11674fffa6d410135132a89aa44a8c84b63fab76b2a,5.045437855652174,valid,True,False,1,71.394486;125.309541;6.514633;6.777694;5.331630;3.107432;1.575656;1.245486;5.313467;3.416776;5.261148;5.951462;2.273638;2.840543;4.128828;0.673643;4.066736;2.252719;1.542136;3.092236;0.817807;0.370568;1.103727;1.995017;0.754750;0.465377;0.653036;3.680322,71,125,7;7;5;3;2;1;5;3;5,6;2;3;4;1;4;2;2;3,0.8178074551166611,0.37056833919986926,1.103726525042356,2,F7;F8;F7;E7;F7;F6;F5;F6;F7;E7,0.7547499469091687,0.4653773229522263,0.6530364135950473,4,K11;L11;K11;K12;J12;I12;J12;J11;J12;J13
35,2,offspring,S000036,deb884b7cfdb67b21520f97540659f10b67861c55dfcd25c7771f9deceb30930,4.9585114765217355,valid,True,False,1,104.443307;124.790610;1.267540;6.172441;6.004304;3.278301;6.283723;1.554760;2.908291;5.430379;5.179955;6.521713;0.134520;3.681127;3.330651;0.339519;0.241471;2.005082;6.735802;4.043624;0.419218;0.367268;0.546152;2.077255;0.842766;0.584979;0.507324;3.680318,104,125,1;6;6;3;6;2;3;5;5,7;0;4;3;0;0;2;7;4,0.4192177830994348,0.3672681020731643,0.5461521983399868,2,H4;G4;G5;F5;F4;F5;E5;E6;E7;E8,0.8427656630493224,0.5849794033134559,0.5073240247304835,4,K11;K12;J12;K12;K13;J13;K13;K14;K15;J15
36,2,cache,S000036,deb884b7cfdb67b21520f97540659f10b67861c55dfcd25c7771f9deceb30930,4.9585114765217355,valid_cache,True,False,0,104.443307;124.790610;1.267540;6.172441;6.004304;3.278301;6.283723;1.554760;2.908291;5.430379;5.179955;6.521713;0.134520;3.681127;3.330651;0.339519;0.241471;2.005082;6.735802;4.043624;0.419218;0.367268;0.546152;2.077255;0.842766;0.584979;0.507324;3.680318,104,125,1;6;6;3;6;2;3;5;5,7;0;4;3;0;0;2;7;4,0.4192177830994348,0.3672681020731643,0.5461521983399868,2,H4;G4;G5;F5;F4;F5;E5;E6;E7;E8,0.8427656630493224,0.5849794033134559,0.5073240247304835,4,K11;K12;J12;K12;K13;J13;K13;K14;K15;J15
37,2,offspring,S000037,0bc5db31c7dc7f280a0d31ef710c8b475b66442a90e63b99350602a4bbe1dd51,4.4879875278,valid,True,False,1,31.991403;124.790610;1.267540;6.034861;5.356079;3.278219;3.698095;1.369408;5.570957;1.256534;3.018970;6.521917;2.170220;3.458718;3.327868;3.945470;0.239248;2.183066;6.711972;4.043624;0.419218;0.355242;1.074630;4.378348;0.842766;0.584979;0.384033;2.173184,32,125,1;6;5;3;4;1;6;1;3,7;2;3;3;4;0;2;7;4,0.4192177830994348,0.35524206234949085,1.0746301149677986,4,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.8427656630493224,0.5849794033134559,0.38403290401579165,2,K11;K12;K11;K12;K13;J13;K13;K14;K15;J15
