generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
2,4,S000006,5.478227826499998,ba0ce482066b6177abf6a1b4c6cd8aaf37a3c9ac8ff368d33284fead42130907
2,5,S000006,5.478227826499998,ba0ce482066b6177abf6a1b4c6cd8aaf37a3c9ac8ff368d33284fead42130907
2,6,S000019,5.549926764847827,93c10dc8d242da2321297abb26d82b6cfe383a51df1b004fccb1b5bd9e73f7e8
2,7,S000004,5.048640734,7d1cf9eb482143a739ab3e38b1d7fe83611e8b88dbfe82fcd369a38dc2ae48d1
2,8,S000028,5.0486482842222244,57ec070e0cc07ca6466ad118d50f4f8cc242578322d4866aff737c675c41de70
2,9,S000001,5.464133113521738,2948ed48df24b770d853d3b6e442d4cfb9c3836139c21d08c5ce342b52d378f4
3,0,S000038,5.547568645499999,4c9ab9c2bfdadd014227cb1cbca54f6c858587cdc90a21b449312d5266a0f47f
3,1,S000006,5.478227826499998,ba0ce482066b6177abf6a1b4c6cd8aaf37a3c9ac8ff368d33284fead42130907
3,2,S000001,5.464133113521738,2948ed48df24b770d853d3b6e442d4cfb9c3836139c21d08c5ce342b52d378f4
3,3,S000024,5.50218495223913,760fec35934d8eabc23f8d3366005d88d6aa9bf27642d7bed8d54bd84214fd49
3,4,S000006,5.478227826499998,ba0ce482066b6177abf6a1b4c6cd8aaf37a3c9ac8ff368d33284fead42130907
3,5,S000016,5.477497427499999,2af11350c5fd14def3322c8b8ac4496836905fbc4831729427954a9fe8593761
3,6,S000008,5.526244204130435,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc
3,7,S000006,5.478227826499998,ba0ce482066b6177abf6a1b4c6cd8aaf37a3c9ac8ff368d33284fead42130907
3,8,S000024,5.50218495223913,760fec35934d8eabc23f8d3366005d88d6aa9bf27642d7bed8d54bd84214fd49
3,9,S000019,5.549926764847827,93c10dc8d242da2321297abb26d82b6cfe383a51df1b004fccb1b5bd9e73f7e8
4,0,S000038,5.547568645499999,4c9ab9c2bfdadd014227cb1cbca54f6c858587cdc90a21b449312d5266a0f47f
4,1,S000024,5.50218495223913,760fec35934d8eabc23f8d3366005d88d6aa9bf27642d7bed8d54bd84214fd49
4,2,S000024,5.50218495223913,760fec35934d8eabc23f8d3366005d88d6aa9bf27642d7bed8d54bd84214fd49
4,3,S000008,5.526244204130435,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc
4,4,S000048,5.509323022148936,b379d48d346e7c705a6352af6a6d98ff1219769dce2ea6ccb92c187607e65015
4,5,S000042,5.538170003826085,f3cbc1dfe0e35f8ddd52c258651abdce4f5299c09762b5ceb59bf88650734ebf
4,6,S000024,5.50218495223913,760fec35934d8eabc23f8d3366005d88d6aa9bf27642d7bed8d54bd84214fd49
4,7,S000024,5.50218495223913,760fec35934d8eabc23f8d3366005d88d6aa9bf27642d7bed8d54bd84214fd49
4,8,S000008,5.526244204130435,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc
4,9,S000042,5.538170003826085,f3cbc1dfe0e35f8ddd52c258651abdce4f5299c09762b5ceb59bf88650734ebf
5,0,S000058,5.526118662565216,1839480530451d722fa4f4748bcf40c613c5792eeba035632140f4b5e4494639
5,1,S000058,5.526118662565216,1839480530451d722fa4f4748bcf40c613c5792eeba035632140f4b5e4494639
5,2,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
5,3,S000042,5.538170003826085,f3cbc1dfe0e35f8ddd52c258651abdce4f5299c09762b5ceb59bf88650734ebf
5,4,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
5,5,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
5,6,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
5,7,S000058,5.526118662565216,1839480530451d722fa4f4748bcf40c613c5792eeba035632140f4b5e4494639
5,8,S000008,5.526244204130435,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc
5,9,S000059,5.526244204130435,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc
6,0,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
6,1,S000019,5.549926764847827,93c10dc8d242da2321297abb26d82b6cfe383a51df1b004fccb1b5bd9e73f7e8
6,2,S000062,5.526755151866668,ef4499e9fbc98b2b1781415afb954bb77533b82346de16cdd778bca6bba7be9a
6,3,S000008,5.526244204130435,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc
6,4,S000038,5.547568645499999,4c9ab9c2bfdadd014227cb1cbca54f6c858587cdc90a21b449312d5266a0f47f
6,5,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
6,6,S000038,5.547568645499999,4c9ab9c2bfdadd014227cb1cbca54f6c858587cdc90a21b449312d5266a0f47f
6,7,S000042,5.538170003826085,f3cbc1dfe0e35f8ddd52c258651abdce4f5299c09762b5ceb59bf88650734ebf
6,8,S000062,5.526755151866668,ef4499e9fbc98b2b1781415afb954bb77533b82346de16cdd778bca6bba7be9a
6,9,S000059,5.526244204130435,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc
7,0,S000019,5.549926764847827,93c10dc8d242da2321297abb26d82b6cfe383a51df1b004fccb1b5bd9e73f7e8
7,1,S000038,5.547568645499999,4c9ab9c2bfdadd014227cb1cbca54f6c858587cdc90a21b449312d5266a0f47f
7,2,S000042,5.538170003826085,f3cbc1dfe0e35f8ddd52c258651abdce4f5299c09762b5ceb59bf88650734ebf
7,3,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
7,4,S000062,5.526755151866668,ef4499e9fbc98b2b1781415afb954bb77533b82346de16cdd778bca6bba7be9a
7,5,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
7,6,S000059,5.526244204130435,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc
7,7,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
7,8,S000069,5.526244204130435,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc
7,9,S000042,5.538170003826085,f3cbc1dfe0e35f8ddd52c258651abdce4f5299c09762b5ceb59bf88650734ebf
8,0,S000019,5.549926764847827,93c10dc8d242da2321297abb26d82b6cfe383a51df1b004fccb1b5bd9e73f7e8
8,1,S000042,5.538170003826085,f3cbc1dfe0e35f8ddd52c258651abdce4f5299c09762b5ceb59bf88650734ebf
8,2,S000042,5.538170003826085,f3cbc1dfe0e35f8ddd52c258651abdce4f5299c09762b5ceb59bf88650734ebf
8,3,S000038,5.547568645499999,4c9ab9c2bfdadd014227cb1cbca54f6c858587cdc90a21b449312d5266a0f47f
8,4,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
8,5,S000086,5.527019599199999,4b6957e40f55c93d0e1774ac96ca0b4afeb6de263442531b621fba1d5a2aaa90
8,6,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
8,7,S000062,5.526755151866668,ef4499e9fbc98b2b1781415afb954bb77533b82346de16cdd778bca6bba7be9a
8,8,S000038,5.547568645499999,4c9ab9c2bfdadd014227cb1cbca54f6c858587cdc90a21b449312d5266a0f47f
8,9,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
9,0,S000042,5.538170003826085,f3cbc1dfe0e35f8ddd52c258651abdce4f5299c09762b5ceb59bf88650734ebf
9,1,S000079,5.526755151866668,ef4499e9fbc98b2b1781415afb954bb77533b82346de16cdd778bca6bba7be9a
9,2,S000086,5.527019599199999,4b6957e40f55c93d0e1774ac96ca0b4afeb6de263442531b621fba1d5a2aaa90
9,3,S000062,5.526755151866668,ef4499e9fbc98b2b1781415afb954bb77533b82346de16cdd778bca6bba7be9a
9,4,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
9,5,S000086,5.527019599199999,4b6957e40f55c93d0e1774ac96ca0b4afeb6de263442531b621fba1d5a2aaa90
9,6,S000059,5.526244204130435,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc
9,7,S000062,5.526755151866668,ef4499e9fbc98b2b1781415afb954bb77533b82346de16cdd778bca6bba7be9a
9,8,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
9,9,S000086,5.527019599199999,4b6957e40f55c93d0e1774ac96ca0b4afeb6de263442531b621fba1d5a2aaa90
10,0,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
10,1,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
10,2,S000038,5.547568645499999,4c9ab9c2bfdadd014227cb1cbca54f6c858587cdc90a21b449312d5266a0f47f
10,3,S000019,5.549926764847827,93c10dc8d242da2321297abb26d82b6cfe383a51df1b004fccb1b5bd9e73f7e8
10,4,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
10,5,S000019,5.549926764847827,93c10dc8d242da2321297abb26d82b6cfe383a51df1b004fccb1b5bd9e73f7e8
10,6,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
10,7,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
10,8,S000038,5.547568645499999,4c9ab9c2bfdadd014227cb1cbca54f6c858587cdc90a21b449312d5266a0f47f
10,9,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
11,0,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
11,1,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
11,2,S000116,5.550077762804347,c1d1b100de48590c191d049fdc3903f0675dedf2b6442999d1146f9b16a16a2a
11,3,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
11,4,S000038,5.547568645499999,4c9ab9c2bfdadd014227cb1cbca54f6c858587cdc90a21b449312d5266a0f47f
11,5,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
11,6,S000038,5.547568645499999,4c9ab9c2bfdadd014227cb1cbca54f6c858587cdc90a21b449312d5266a0f47f
11,7,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
11,8,S000116,5.550077762804347,c1d1b100de48590c191d049fdc3903f0675dedf2b6442999d1146f9b16a16a2a
11,9,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
12,0,S000116,5.550077762804347,c1d1b100de48590c191d049fdc3903f0675dedf2b6442999d1146f9b16a16a2a
12,1,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
12,2,S000038,5.547568645499999,4c9ab9c2bfdadd014227cb1cbca54f6c858587cdc90a21b449312d5266a0f47f
12,3,S000042,5.538170003826085,f3cbc1dfe0e35f8ddd52c258651abdce4f5299c09762b5ceb59bf88650734ebf
12,4,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
12,5,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
12,6,S000116,5.550077762804347,c1d1b100de48590c191d049fdc3903f0675dedf2b6442999d1146f9b16a16a2a
12,7,S000019,5.549926764847827,93c10dc8d242da2321297abb26d82b6cfe383a51df1b004fccb1b5bd9e73f7e8
12,8,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
12,9,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
13,0,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
13,1,S000116,5.550077762804347,c1d1b100de48590c191d049fdc3903f0675dedf2b6442999d1146f9b16a16a2a
13,2,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
13,3,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
13,4,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
13,5,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
13,6,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
13,7,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
13,8,S000133,5.547568645499999,4c9ab9c2bfdadd014227cb1cbca54f6c858587cdc90a21b449312d5266a0f47f
13,9,S000133,5.547568645499999,4c9ab9c2bfdadd014227cb1cbca54f6c858587cdc90a21b449312d5266a0f47f
14,0,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
14,1,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
14,2,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
14,3,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
14,4,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
14,5,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
14,6,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
14,7,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
14,8,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
14,9,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
15,0,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
15,1,S000143,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
15,2,S000116,5.550077762804347,c1d1b100de48590c191d049fdc3903f0675dedf2b6442999d1146f9b16a16a2a
15,3,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
15,4,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
15,5,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
15,6,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
15,7,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
15,8,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
15,9,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
16,0,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
16,1,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
16,2,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
16,3,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
16,4,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
16,5,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
16,6,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
16,7,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
16,8,S000116,5.550077762804347,c1d1b100de48590c191d049fdc3903f0675dedf2b6442999d1146f9b16a16a2a
16,9,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
17,0,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
17,1,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
17,2,S000175,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
17,3,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
17,4,S000175,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
17,5,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
17,6,S000116,5.550077762804347,c1d1b100de48590c191d049fdc3903f0675dedf2b6442999d1146f9b16a16a2a
17,7,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
17,8,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
17,9,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
18,0,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
18,1,S000155,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
18,2,S000175,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
18,3,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
18,4,S000116,5.550077762804347,c1d1b100de48590c191d049fdc3903f0675dedf2b6442999d1146f9b16a16a2a
18,5,S000116,5.550077762804347,c1d1b100de48590c191d049fdc3903f0675dedf2b6442999d1146f9b16a16a2a
18,6,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
18,7,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
18,8,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
18,9,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
19,0,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
19,1,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
19,2,S000143,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
19,3,S000116,5.550077762804347,c1d1b100de48590c191d049fdc3903f0675dedf2b6442999d1146f9b16a16a2a
19,4,S000155,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
19,5,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
19,6,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
19,7,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
19,8,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
19,9,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
20,0,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
20,1,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
20,2,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
20,3,S000143,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
20,4,S000116,5.550077762804347,c1d1b100de48590c191d049fdc3903f0675dedf2b6442999d1146f9b16a16a2a
20,5,S000116,5.550077762804347,c1d1b100de48590c191d049fdc3903f0675dedf2b6442999d1146f9b16a16a2a
20,6,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
20,7,S000116,5.550077762804347,c1d1b100de48590c191d049fdc3903f0675dedf2b6442999d1146f9b16a16a2a
20,8,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
20,9,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
21,0,S000116,5.550077762804347,c1d1b100de48590c191d049fdc3903f0675dedf2b6442999d1146f9b16a16a2a
21,1,S000155,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
21,2,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
21,3,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
21,4,S000116,5.550077762804347,c1d1b100de48590c191d049fdc3903f0675dedf2b6442999d1146f9b16a16a2a
21,5,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
21,6,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
21,7,S000155,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
21,8,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
21,9,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
22,0,S000225,5.558640939866665,49431ba1b52fadfaafb65713ea340083aab3f10f65404074ea240ea5e72c0585
22,1,S000116,5.550077762804347,c1d1b100de48590c191d049fdc3903f0675dedf2b6442999d1146f9b16a16a2a
22,2,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
22,3,S000225,5.558640939866665,49431ba1b52fadfaafb65713ea340083aab3f10f65404074ea240ea5e72c0585
22,4,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
22,5,S000155,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
22,6,S000118,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
22,7,S000148,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea
22,8,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
22,9,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
23,0,S000225,5.558640939866665,49431ba1b52fadfaafb65713ea340083aab3f10f65404074ea240ea5e72c0585
23,1,S000225,5.558640939866665,49431ba1b52fadfaafb65713ea340083aab3f10f65404074ea240ea5e72c0585
23,2,S000102,5.562082953565217,1559baac597aeb77a55b34dcfff910cb035b02927f74ade70e6e4d8aae3198cb
