generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
2,survivors,1,S000008,5.526244204130435,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc,174.061420;18.852616;4.494031;3.414221;4.520789;5.391054;1.245046;6.489970;6.374385;1.360885;6.147103;4.684483;6.600163;1.475970;1.595958;1.026321;2.371950;6.812766;2.076321;6.906706;0.286387;0.392643;0.880836;3.718375;0.939951;0.551908;0.204606;1.489794
2,survivors,2,S000024,5.50218495223913,760fec35934d8eabc23f8d3366005d88d6aa9bf27642d7bed8d54bd84214fd49,103.520875;21.179675;1.267540;6.147594;5.356079;5.020937;6.274182;1.369408;5.551583;1.434978;5.179955;6.521713;2.269748;3.458718;3.327868;0.681947;2.358670;2.277620;6.735802;6.853162;0.418456;0.367268;0.878430;3.802613;0.842766;0.584979;0.507324;3.680318
2,survivors,3,S000006,5.478227826499998,ba0ce482066b6177abf6a1b4c6cd8aaf37a3c9ac8ff368d33284fead42130907,104.443307;124.790610;1.267540;6.172441;6.004304;3.278301;6.230609;1.570467;2.908291;5.430379;5.179955;6.521713;0.134520;3.681127;3.330651;0.339519;0.241471;2.254612;6.735802;4.043624;0.419218;0.367268;0.546152;2.077255;0.842766;0.584979;0.507324;3.680318
2,survivors,4,S000016,5.477497427499999,2af11350c5fd14def3322c8b8ac4496836905fbc4831729427954a9fe8593761,174.061420;18.852616;4.494031;6.180807;4.520789;3.336936;1.245046;1.596720;6.374385;1.360885;5.149610;4.684483;6.652860;1.475970;1.595958;0.323927;2.371950;6.814446;1.986682;3.955989;0.414254;0.392411;0.880836;3.718375;0.848981;0.551908;0.204606;1.489794
2,survivors,5,S000001,5.464133113521738,2948ed48df24b770d853d3b6e442d4cfb9c3836139c21d08c5ce342b52d378f4,120.523350;121.278424;5.393758;5.472688;6.714777;4.713993;2.727943;3.912476;5.053698;1.037959;6.845370;2.475863;3.548007;1.524404;1.151389;6.780165;5.060150;1.905924;4.216379;5.052317;0.912035;0.311621;0.981746;5.136373;0.986756;0.520373;0.251799;4.104337
2,survivors,6,S000010,5.0671469517391285,dbf2821e53f1c71a9f3051c5d4df59327f01cb370109a8ea6ea1b2136e9fe053,71.394486;141.799750;6.515590;6.773851;5.331880;3.108842;1.550803;6.231516;5.312265;3.412970;6.748598;5.951462;2.273619;3.458930;4.140228;0.673371;4.066736;2.458107;1.692709;3.092236;0.813942;0.547743;1.103727;1.993934;0.754580;0.465377;0.653036;3.680223
2,survivors,7,S000028,5.0486482842222244,57ec070e0cc07ca6466ad118d50f4f8cc242578322d4866aff737c675c41de70,174.061420;18.852616;4.494031;6.180807;4.520789;3.336936;1.245046;6.487895;6.374385;1.360885;5.143882;4.684483;6.655204;1.475970;1.595958;1.001215;2.371950;6.814431;1.986682;3.863775;0.298726;0.392411;0.880836;3.718375;0.848981;0.551908;0.204606;1.489794
2,survivors,8,S000004,5.048640734,7d1cf9eb482143a739ab3e38b1d7fe83611e8b88dbfe82fcd369a38dc2ae48d1,33.743636;16.711902;2.550544;3.959033;0.986028;4.162051;3.675540;4.365918;4.299665;1.378992;3.064395;6.698375;6.845135;5.629463;0.218549;3.987123;0.120480;6.263219;5.823821;0.596940;0.350696;0.355474;0.940700;4.376403;0.674957;0.469759;0.387799;2.174886
2,survivors,9,S000027,5.045655398913044,e287114e7ca43f6c6676cf0c6277439c7b6cf42e9fd13729b1850b6fc44c9607,179.183023;18.852616;4.494031;3.414221;4.520789;5.391054;1.245046;1.566363;6.374385;1.360885;6.152831;4.684483;6.597820;1.475970;1.595958;0.349032;2.371950;6.812781;2.076321;6.953756;0.401915;0.392643;0.880836;3.718375;0.939951;0.551908;0.204606;1.489794
3,survivors,0,S000019,5.549926764847827,93c10dc8d242da2321297abb26d82b6cfe383a51df1b004fccb1b5bd9e73f7e8,104.443307;124.790610;1.267540;6.147594;5.356079;3.278219;6.230609;1.369408;5.551583;5.155336;5.179955;6.521713;2.269748;3.458718;3.327868;0.681947;0.241471;2.254612;6.735802;4.043624;0.419218;0.367268;1.074630;2.078709;0.842766;0.584979;0.507324;3.680318
3,survivors,1,S000038,5.547568645499999,4c9ab9c2bfdadd014227cb1cbca54f6c858587cdc90a21b449312d5266a0f47f,106.195543;16.711902;2.550544;4.071766;0.986028;4.162051;6.208053;4.365918;4.280291;5.277796;5.225379;6.698171;6.899634;5.629463;0.218549;0.723627;0.122704;6.334547;5.913136;0.596940;0.350696;0.367500;0.940700;2.076765;0.674957;0.469759;0.511090;3.682019
3,survivors,2,S000008,5.526244204130435,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc,174.061420;18.852616;4.494031;3.414221;4.520789;5.391054;1.245046;6.489970;6.374385;1.360885;6.147103;4.684483;6.600163;1.475970;1.595958;1.026321;2.371950;6.812766;2.076321;6.906706;0.286387;0.392643;0.880836;3.718375;0.939951;0.551908;0.204606;1.489794
3,survivors,3,S000024,5.50218495223913,760fec35934d8eabc23f8d3366005d88d6aa9bf27642d7bed8d54bd84214fd49,103.520875;21.179675;1.267540;6.147594;5.356079;5.020937;6.274182;1.369408;5.551583;1.434978;5.179955;6.521713;2.269748;3.458718;3.327868;0.681947;2.358670;2.277620;6.735802;6.853162;0.418456;0.367268;0.878430;3.802613;0.842766;0.584979;0.507324;3.680318
3,survivors,4,S000006,5.478227826499998,ba0ce482066b6177abf6a1b4c6cd8aaf37a3c9ac8ff368d33284fead42130907,104.443307;124.790610;1.267540;6.172441;6.004304;3.278301;6.230609;1.570467;2.908291;5.430379;5.179955;6.521713;0.134520;3.681127;3.330651;0.339519;0.241471;2.254612;6.735802;4.043624;0.419218;0.367268;0.546152;2.077255;0.842766;0.584979;0.507324;3.680318
3,survivors,5,S000016,5.477497427499999,2af11350c5fd14def3322c8b8ac4496836905fbc4831729427954a9fe8593761,174.061420;18.852616;4.494031;6.180807;4.520789;3.336936;1.245046;1.596720;6.374385;1.360885;5.149610;4.684483;6.652860;1.475970;1.595958;0.323927;2.371950;6.814446;1.986682;3.955989;0.414254;0.392411;0.880836;3.718375;0.848981;0.551908;0.204606;1.489794
3,survivors,6,S000001,5.464133113521738,2948ed48df24b770d853d3b6e442d4cfb9c3836139c21d08c5ce342b52d378f4,120.523350;121.278424;5.393758;5.472688;6.714777;4.713993;2.727943;3.912476;5.053698;1.037959;6.845370;2.475863;3.548007;1.524404;1.151389;6.780165;5.060150;1.905924;4.216379;5.052317;0.912035;0.311621;0.981746;5.136373;0.986756;0.520373;0.251799;4.104337
3,survivors,7,S000010,5.0671469517391285,dbf2821e53f1c71a9f3051c5d4df59327f01cb370109a8ea6ea1b2136e9fe053,71.394486;141.799750;6.515590;6.773851;5.331880;3.108842;1.550803;6.231516;5.312265;3.412970;6.748598;5.951462;2.273619;3.458930;4.140228;0.673371;4.066736;2.458107;1.692709;3.092236;0.813942;0.547743;1.103727;1.993934;0.754580;0.465377;0.653036;3.680223
3,survivors,8,S000028,5.0486482842222244,57ec070e0cc07ca6466ad118d50f4f8cc242578322d4866aff737c675c41de70,174.061420;18.852616;4.494031;6.180807;4.520789;3.336936;1.245046;6.487895;6.374385;1.360885;5.143882;4.684483;6.655204;1.475970;1.595958;1.001215;2.371950;6.814431;1.986682;3.863775;0.298726;0.392411;0.880836;3.718375;0.848981;0.551908;0.204606;1.489794
3,survivors,9,S000004,5.048640734,7d1cf9eb482143a739ab3e38b1d7fe83611e8b88dbfe82fcd369a38dc2ae48d1,33.743636;16.711902;2.550544;3.959033;0.986028;4.162051;3.675540;4.365918;4.299665;1.378992;3.064395;6.698375;6.845135;5.629463;0.218549;3.987123;0.120480;6.263219;5.823821;0.596940;0.350696;0.355474;0.940700;4.376403;0.674957;0.469759;0.387799;2.174886
4,survivors,0,S000019,5.549926764847827,93c10dc8d242da2321297abb26d82b6cfe383a51df1b004fccb1b5bd9e73f7e8,104.443307;124.790610;1.267540;6.147594;5.356079;3.278219;6.230609;1.369408;5.551583;5.155336;5.179955;6.521713;2.269748;3.458718;3.327868;0.681947;0.241471;2.254612;6.735802;4.043624;0.419218;0.367268;1.074630;2.078709;0.842766;0.584979;0.507324;3.680318
4,survivors,1,S000038,5.547568645499999,4c9ab9c2bfdadd014227cb1cbca54f6c858587cdc90a21b449312d5266a0f47f,106.195543;16.711902;2.550544;4.071766;0.986028;4.162051;6.208053;4.365918;4.280291;5.277796;5.225379;6.698171;6.899634;5.629463;0.218549;0.723627;0.122704;6.334547;5.913136;0.596940;0.350696;0.367500;0.940700;2.076765;0.674957;0.469759;0.511090;3.682019
4,survivors,2,S000042,5.538170003826085,f3cbc1dfe0e35f8ddd52c258651abdce4f5299c09762b5ceb59bf88650734ebf,104.443307;124.790610;1.360510;6.172441;6.004304;3.278301;6.230609;1.570467;2.908291;5.430379;5.179955;6.521713;0.134520;3.681127;3.330651;0.339519;0.241471;2.254612;6.735802;4.043624;0.419218;0.367268;0.546152;2.077255;0.842766;0.584979;0.507324;3.680318
4,survivors,3,S000008,5.526244204130435,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc,174.061420;18.852616;4.494031;3.414221;4.520789;5.391054;1.245046;6.489970;6.374385;1.360885;6.147103;4.684483;6.600163;1.475970;1.595958;1.026321;2.371950;6.812766;2.076321;6.906706;0.286387;0.392643;0.880836;3.718375;0.939951;0.551908;0.204606;1.489794
4,survivors,4,S000048,5.509323022148936,b379d48d346e7c705a6352af6a6d98ff1219769dce2ea6ccb92c187607e65015,105.151732;124.790610;4.486194;6.159262;6.004304;3.278608;6.230609;1.673631;2.943234;1.559563;6.139928;6.611966;0.134520;3.665969;3.330651;0.315765;0.241471;2.254612;6.695379;6.928047;0.419218;0.367268;0.881920;3.677761;0.836570;0.551703;0.210096;3.680318
4,survivors,5,S000024,5.50218495223913,760fec35934d8eabc23f8d3366005d88d6aa9bf27642d7bed8d54bd84214fd49,103.520875;21.179675;1.267540;6.147594;5.356079;5.020937;6.274182;1.369408;5.551583;1.434978;5.179955;6.521713;2.269748;3.458718;3.327868;0.681947;2.358670;2.277620;6.735802;6.853162;0.418456;0.367268;0.878430;3.802613;0.842766;0.584979;0.507324;3.680318
4,survivors,6,S000006,5.478227826499998,ba0ce482066b6177abf6a1b4c6cd8aaf37a3c9ac8ff368d33284fead42130907,104.443307;124.790610;1.267540;6.172441;6.004304;3.278301;6.230609;1.570467;2.908291;5.430379;5.179955;6.521713;0.134520;3.681127;3.330651;0.339519;0.241471;2.254612;6.735802;4.043624;0.419218;0.367268;0.546152;2.077255;0.842766;0.584979;0.507324;3.680318
4,survivors,7,S000016,5.477497427499999,2af11350c5fd14def3322c8b8ac4496836905fbc4831729427954a9fe8593761,174.061420;18.852616;4.494031;6.180807;4.520789;3.336936;1.245046;1.596720;6.374385;1.360885;5.149610;4.684483;6.652860;1.475970;1.595958;0.323927;2.371950;6.814446;1.986682;3.955989;0.414254;0.392411;0.880836;3.718375;0.848981;0.551908;0.204606;1.489794
4,survivors,8,S000001,5.464133113521738,2948ed48df24b770d853d3b6e442d4cfb9c3836139c21d08c5ce342b52d378f4,120.523350;121.278424;5.393758;5.472688;6.714777;4.713993;2.727943;3.912476;5.053698;1.037959;6.845370;2.475863;3.548007;1.524404;1.151389;6.780165;5.060150;1.905924;4.216379;5.052317;0.912035;0.311621;0.981746;5.136373;0.986756;0.520373;0.251799;4.104337
4,survivors,9,S000010,5.0671469517391285,dbf2821e53f1c71a9f3051c5d4df59327f01cb370109a8ea6ea1b2136e9fe053,71.394486;141.799750;6.515590;6.773851;5.331880;3.108842;1.550803;6.231516;5.312265;3.412970;6.748598;5.951462;2.273619;3.458930;4.140228;0.673371;4.066736;2.458107;1.692709;3.092236;0.813942;0.547743;1.103727;1.993934;0.754580;0.465377;0.653036;3.680223
5,survivors,0,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea,104.474831;124.790610;4.486194;6.172357;6.004304;3.278301;6.230609;1.673631;2.908064;1.961634;6.139928;6.610524;0.134520;3.680606;3.330651;0.315765;0.241471;2.254612;6.694414;6.951304;0.419218;0.367268;0.576991;2.077090;0.836570;0.551703;0.210096;3.680318
5,survivors,1,S000019,5.549926764847827,93c10dc8d242da2321297abb26d82b6cfe383a51df1b004fccb1b5bd9e73f7e8,104.443307;124.790610;1.267540;6.147594;5.356079;3.278219;6.230609;1.369408;5.551583;5.155336;5.179955;6.521713;2.269748;3.458718;3.327868;0.681947;0.241471;2.254612;6.735802;4.043624;0.419218;0.367268;1.074630;2.078709;0.842766;0.584979;0.507324;3.680318
5,survivors,2,S000038,5.547568645499999,4c9ab9c2bfdadd014227cb1cbca54f6c858587cdc90a21b449312d5266a0f47f,106.195543;16.711902;2.550544;4.071766;0.986028;4.162051;6.208053;4.365918;4.280291;5.277796;5.225379;6.698171;6.899634;5.629463;0.218549;0.723627;0.122704;6.334547;5.913136;0.596940;0.350696;0.367500;0.940700;2.076765;0.674957;0.469759;0.511090;3.682019
5,survivors,3,S000042,5.538170003826085,f3cbc1dfe0e35f8ddd52c258651abdce4f5299c09762b5ceb59bf88650734ebf,104.443307;124.790610;1.360510;6.172441;6.004304;3.278301;6.230609;1.570467;2.908291;5.430379;5.179955;6.521713;0.134520;3.681127;3.330651;0.339519;0.241471;2.254612;6.735802;4.043624;0.419218;0.367268;0.546152;2.077255;0.842766;0.584979;0.507324;3.680318
5,survivors,4,S000008,5.526244204130435,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc,174.061420;18.852616;4.494031;3.414221;4.520789;5.391054;1.245046;6.489970;6.374385;1.360885;6.147103;4.684483;6.600163;1.475970;1.595958;1.026321;2.371950;6.812766;2.076321;6.906706;0.286387;0.392643;0.880836;3.718375;0.939951;0.551908;0.204606;1.489794
5,survivors,5,S000059,5.526244204130435,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc,174.061420;18.852616;4.494031;3.414221;4.520789;5.391054;1.245046;6.489970;6.374385;1.360885;6.147103;4.684483;6.600163;1.475970;1.595958;1.026321;2.371950;6.812766;2.076321;6.906706;0.286387;0.392643;0.880836;3.718375;0.939951;0.551908;0.204606;1.489794
5,survivors,6,S000058,5.526118662565216,1839480530451d722fa4f4748bcf40c613c5792eeba035632140f4b5e4494639,103.520875;21.179675;1.267540;6.147594;5.356079;5.020937;6.274182;1.369408;5.551583;1.434978;5.157744;6.521713;2.269748;3.458718;3.327868;0.681947;2.358670;2.277620;6.735802;6.853162;0.418456;0.367268;0.878430;3.802613;0.842766;0.584979;0.507324;3.680318
5,survivors,7,S000058,5.526118662565216,1839480530451d722fa4f4748bcf40c613c5792eeba035632140f4b5e4494639,103.520875;21.179675;1.267540;6.147594;5.356079;5.020937;6.274182;1.369408;5.551583;1.434978;5.157744;6.521713;2.269748;3.458718;3.327868;0.681947;2.358670;2.277620;6.735802;6.853162;0.418456;0.367268;0.878430;3.802613;0.842766;0.584979;0.507324;3.680318
5,survivors,8,S000048,5.509323022148936,b379d48d346e7c705a6352af6a6d98ff1219769dce2ea6ccb92c187607e65015,105.151732;124.790610;4.486194;6.159262;6.004304;3.278608;6.230609;1.673631;2.943234;1.559563;6.139928;6.611966;0.134520;3.665969;3.330651;0.315765;0.241471;2.254612;6.695379;6.928047;0.419218;0.367268;0.881920;3.677761;0.836570;0.551703;0.210096;3.680318
5,survivors,9,S000024,5.50218495223913,760fec35934d8eabc23f8d3366005d88d6aa9bf27642d7bed8d54bd84214fd49,103.520875;21.179675;1.267540;6.147594;5.356079;5.020937;6.274182;1.369408;5.551583;1.434978;5.179955;6.521713;2.269748;3.458718;3.327868;0.681947;2.358670;2.277620;6.735802;6.853162;0.418456;0.367268;0.878430;3.802613;0.842766;0.584979;0.507324;3.680318
6,survivors,0,S000055,5.5499614566956526,65705671fc2905b96d2d18114b1f98c6ba1f124d85856ad11dc26c9d5da335ea,104.474831;124.790610;4.486194;6.172357;6.004304;3.278301;6.230609;1.673631;2.908064;1.961634;6.139928;6.610524;0.134520;3.680606;3.330651;0.315765;0.241471;2.254612;6.694414;6.951304;0.419218;0.367268;0.576991;2.077090;0.836570;0.551703;0.210096;3.680318
6,survivors,1,S000019,5.549926764847827,93c10dc8d242da2321297abb26d82b6cfe383a51df1b004fccb1b5bd9e73f7e8,104.443307;124.790610;1.267540;6.147594;5.356079;3.278219;6.230609;1.369408;5.551583;5.155336;5.179955;6.521713;2.269748;3.458718;3.327868;0.681947;0.241471;2.254612;6.735802;4.043624;0.419218;0.367268;1.074630;2.078709;0.842766;0.584979;0.507324;3.680318
6,survivors,2,S000038,5.547568645499999,4c9ab9c2bfdadd014227cb1cbca54f6c858587cdc90a21b449312d5266a0f47f,106.195543;16.711902;2.550544;4.071766;0.986028;4.162051;6.208053;4.365918;4.280291;5.277796;5.225379;6.698171;6.899634;5.629463;0.218549;0.723627;0.122704;6.334547;5.913136;0.596940;0.350696;0.367500;0.940700;2.076765;0.674957;0.469759;0.511090;3.682019
6,survivors,3,S000042,5.538170003826085,f3cbc1dfe0e35f8ddd52c258651abdce4f5299c09762b5ceb59bf88650734ebf,104.443307;124.790610;1.360510;6.172441;6.004304;3.278301;6.230609;1.570467;2.908291;5.430379;5.179955;6.521713;0.134520;3.681127;3.330651;0.339519;0.241471;2.254612;6.735802;4.043624;0.419218;0.367268;0.546152;2.077255;0.842766;0.584979;0.507324;3.680318
6,survivors,4,S000062,5.526755151866668,ef4499e9fbc98b2b1781415afb954bb77533b82346de16cdd778bca6bba7be9a,103.520875;12.838764;1.267540;5.735466;5.356079;5.020937;6.274182;1.369408;5.464604;1.434978;5.157744;6.172946;2.269748;3.458718;3.327868;0.681947;2.627262;2.277620;6.735802;6.853162;0.418456;0.361534;0.878430;3.802613;0.842766;0.584979;0.507324;3.680318
6,survivors,5,S000062,5.526755151866668,ef4499e9fbc98b2b1781415afb954bb77533b82346de16cdd778bca6bba7be9a,103.520875;12.838764;1.267540;5.735466;5.356079;5.020937;6.274182;1.369408;5.464604;1.434978;5.157744;6.172946;2.269748;3.458718;3.327868;0.681947;2.627262;2.277620;6.735802;6.853162;0.418456;0.361534;0.878430;3.802613;0.842766;0.584979;0.507324;3.680318
6,survivors,6,S000008,5.526244204130435,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc,174.061420;18.852616;4.494031;3.414221;4.520789;5.391054;1.245046;6.489970;6.374385;1.360885;6.147103;4.684483;6.600163;1.475970;1.595958;1.026321;2.371950;6.812766;2.076321;6.906706;0.286387;0.392643;0.880836;3.718375;0.939951;0.551908;0.204606;1.489794
6,survivors,7,S000059,5.526244204130435,e9ca7a290843009256e6871f1b1fc11dab84deddb1f5ca1361dbc9a1924eb4cc,174.061420;18.852616;4.494031;3.414221;4.520789;5.391054;1.245046;6.489970;6.374385;1.360885;6.147103;4.684483;6.600163;1.475970;1.595958;1.026321;2.371950;6.812766;2.076321;6.906706;0.286387;0.392643;0.880836;3.718375;0.939951;0.551908;0.204606;1.489794
