eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,76e4964370fd8fef4ddbc256305ed3fdf4fad839c7ef8b4195bf3427814643a8,5.0397220900000015,valid,True,False,1,95.336509;15.018168;0.747576;5.148712;2.588007;5.375955;4.384962;2.150815;2.931347;6.570431;2.003550;2.215405;3.771716;6.642090;2.169152;5.180410;0.630610;6.081550;3.510832;2.884268;0.128012;0.474163;1.290732;2.169774;0.612220;0.253092;0.585361;3.640182,95,15,1;5;3;5;4;2;3;7;2,2;4;7;2;5;1;6;4;3,0.12801222815526384,0.4741630925748585,1.2907323908459492,2,H13;G13;G14;F14;F15;F14;G14;F14;E14;F14,0.6122201189467787,0.2530918296053407,0.5853607538964078,4,B9;A9;B9;C9;B9;C9;D9;C9;B9;C9
12,0,random,S000012,f825f70bc8175b0053b53430e0c70aa2e8b4898becf9cd83a328aed47cee0262,5.449972159499999,valid,True,False,1,123.389080;8.889978;0.603318;6.681647;0.425506;0.178635;3.084380;2.151927;0.143130;2.482356;3.243649;0.770810;5.129063;2.461156;3.952175;0.057447;6.954743;1.588376;3.361141;4.902033;0.717024;0.207185;0.477127;3.877533;0.443069;0.447809;0.779864;1.045827,123,9,1;7;0;0;3;2;0;2;3,1;5;2;4;0;7;2;3;5,0.7170236667776263,0.2071853274969362,0.47712727609403593,4,K1;K2;K1;L1;M1;M2;L2;M2;L2;M2,0.4430687201993373,0.4478088810540496,0.7798640265988266,1,B12;C12;D12;C12;B12;A12;B12;A12;B12;C12
13,0,random,S000013,c81bb5cc80fb575813997be7640413257a4a69b80630112d782c7eafff875806,0.0,csv_missing,True,False,3,89.280504;38.129568;1.410842;1.605926;1.815566;4.600821;5.060210;2.540370;5.340251;6.298791;2.504776;4.023986;2.648579;4.309780;3.328770;0.191535;1.775508;2.833478;5.682343;2.767210;0.710187;0.321519;0.978533;2.408713;0.948731;0.498476;0.801203;1.800063,89,38,1;2;2;5;5;3;5;6;3,4;3;4;3;0;2;3;6;3,0.7101874022513414,0.321518962758856,0.9785326969282799,2,G6;G5;G4;G5;G4;F4;F3;F4;F5;F4,0.948731008912236,0.49847629249661246,0.8012034314409093,2,E15;E16;E17;F17;F18;G18;G17;G18;G17;G18
14,0,random,S000014,208c0efae4f71d11e97a401251f1267a58ec7c6d10a368e2eac8c37e386950f4,5.5159779998292695,valid,True,False,1,168.949007;130.182109;3.984633;4.697660;6.588965;4.883184;2.472457;5.825167;5.636633;4.562785;6.598518;1.747801;2.553418;0.006107;1.062211;4.253447;3.651836;4.862385;0.611487;5.633223;0.888051;0.447730;0.645125;4.685922;0.254236;0.561860;0.374260;5.090977,169,130,4;5;7;5;2;6;6;5;7,2;3;0;1;4;4;5;1;6,0.8880506267659146,0.44772951505953473,0.6451245846889193,5,M11;M10;M9;M10;M9;M8;L8;L9;L10;K10,0.25423632564023874,0.5618595576247819,0.3742603632870056,5,K16;K17;K18;L18;K18;K17;J17;J16;I16;I17
15,0,random,S000015,0d360984e27cf1c7df7b656b2d1999a77a17ed73f6888759022359b41ba5a883,5.54176831397619,valid,True,False,1,48.894232;180.443078;5.961668;2.550358;5.327157;3.096159;0.351608;1.780150;5.563651;6.000536;1.561000;5.434778;0.812518;3.703052;5.539032;4.673916;6.821813;3.948127;1.190959;6.459382;0.310895;0.413459;0.302726;5.644915;0.547817;0.387342;0.861098;5.731215,49,180,6;3;5;3;0;2;6;6;2,5;1;4;6;5;7;4;1;6,0.3108950611388666,0.4134592869136835,0.30272612074074207,6,E5;E6;E5;E4;F4;G4;G5;F5;E5;E4,0.5478168551831538,0.3873420301072541,0.8610975401270304,6,M21;M22;M21;M20;L20;K20;L20;M20;M21;L21
16,0,random,S000016,75539285ab608f74260fbd4a54a9170346f1d563237ffae0e6177ab06e8e7abd,5.5417085698333315,valid,True,False,1,146.411007;87.822858;6.872733;5.920304;2.865712;2.013271;6.228513;2.238488;5.246079;4.793777;6.140915;1.391282;1.042064;2.660165;3.862788;5.351044;4.416471;1.626662;2.388145;1.313005;0.488402;0.416138;1.297688;4.107740;0.492720;0.316408;0.569400;5.586449,146,88,7;6;3;2;6;2;5;5;6,1;1;3;4;5;4;2;2;1,0.48840219806781293,0.41613783481888034,1.2976878713117277,4,L10;K10;K11;K12;K11;L11;K11;K10;L10;L9,0.49272002492964473,0.3164084571141461,0.5693999293090035,6,G5;G6;G5;F5;G5;G4;H4;I4;J4;I4
17,0,random,S000017,68693bd60149f9aa8ce83ba1b70113756e06759a3c32238bafa4991882e7542c,5.502521769904759,valid,True,False,1,74.381761;112.201364;4.031847;3.148438;1.253273;0.066856;0.462002;1.931745;4.663760;6.615752;0.875799;5.724114;5.473638;4.817027;4.075850;1.132973;6.914478;0.711490;6.173445;1.589950;0.300236;0.225405;0.909382;4.624477;0.845572;0.499531;1.391882;2.942182,74,112,4;3;1;0;0;2;5;7;1,6;5;5;4;1;7;1;6;2,0.3002363823801801,0.2254049845435144,0.9093820921404285,5,G10;G9;G10;G9;G10;G11;G12;G11;F11;F12,0.8455720137944316,0.4995307377197998,1.3918822803940483,3,I22;J22;I22;J22;K22;K21;K22;K21;K20;K19
18,0,random,S000018,8e41d26624e10390583f6837fdd5cabb76ffff451502207bf502f50af40176c3,5.527998584209302,valid,True,False,1,168.055430;80.685893;1.562715;2.770558;2.056383;4.542618;5.700185;0.188224;1.460219;5.576936;5.227845;5.447186;4.741439;2.684506;1.357307;1.399902;0.862315;2.749654;2.152000;0.347414;0.317477;0.580300;0.228807;1.264475;0.135362;0.273100;0.847199;5.671220,168,81,2;3;2;5;6;0;1;6;5,5;5;3;1;1;1;3;2;0,0.31747733846006015,0.5802997053732609,0.22880713189209026,1,M10;M9;L9;K9;K8;L8;M8;M9;L9;L10,0.13536195408812177,0.2731002842510185,0.8471989968159623,6,G17;G16;G17;G18;F18;E18;E17;E16;F16;F17
19,0,random,S000019,ad8d81db82d3692b5bbda2fe042eefcaa2ba0e45c449a7f1575c7bbe1d5c3a05,4.942750178333334,valid,True,False,1,98.837196;144.114624;6.870481;1.885047;3.236126;2.293050;6.021700;1.615884;4.745669;5.156138;2.580400;6.401614;1.555914;4.994921;5.431787;6.101247;4.987935;3.866520;5.538737;5.633698;0.585671;0.450128;0.574164;5.202116;0.621570;0.220745;1.329005;5.594864,99,144,7;2;3;2;6;2;5;5;3,6;2;5;5;6;5;4;6;6,0.5856707704898045,0.45012837102135156,0.5741638446733974,5,H17;H18;H19;G19;G18;G17;F17;G17;G16;G15,0.6215703709426948,0.2207445988731347,1.329005051648012,6,K9;K10;L10;L11;L10;L9;L10;M10;L10;L9
20,0,random,S000020,254326e1a653152c356112e46058e9a3e7035af06be8ec4ad0c861516a457b67,5.4768960993488385,valid,True,False,1,131.983164;87.884188;0.405641;2.745013;0.553370;1.236850;3.015281;6.034945;1.326476;3.156603;0.882446;5.745463;2.270987;6.832001;0.631148;6.185363;0.293354;5.844115;2.046055;2.149150;0.574125;0.593915;1.352166;2.499309;0.402950;0.200111;1.071664;3.790684,132,88,0;3;1;1;3;6;1;3;1,6;2;7;1;6;0;6;2;2,0.5741251521652103,0.593914687737901,1.3521661787451305,2,K18;L18;L19;K19;K18;L18;L17;K17;K18;K17,0.4029503347188269,0.20011128874536233,1.0716636134119886,4,G5;F5;E5;F5;F6;E6;E5;E6;E7;E8
21,0,random,S000021,43e398cd18fadeedf41321177f31b828b09e443a08ce6961bc0890bf1cc4a583,5.489450500285716,valid,True,False,1,63.797229;92.839893;1.150054;0.796267;3.993420;4.080002;3.411791;0.853910;3.393617;2.343530;6.548486;6.052734;3.381157;3.957920;5.134816;0.804625;6.198303;4.746342;2.255021;1.828436;0.971679;0.426235;0.864835;3.056223;0.381816;0.308491;0.382969;5.263248,64,93,1;1;4;4;3;1;3;2;7,6;3;4;5;1;6;5;2;2,0.9716785982461548,0.4262347360784979,0.8648351382488049,3,F20;G20;G21;G20;H20;G20;G21;H21;G21;G20,0.3818163414666763,0.3084908172879963,0.3829688722954915,5,H11;I11;J11;I11;I12;H12;H11;H12;H11;H12
22,0,random,S000022,c224f981d216d9950ae14b55abfba421bb51d2d593df7b4f660f076cc4945f19,5.464085820906977,valid,True,False,1,66.637820;92.270924;1.261640;6.203040;0.520747;0.629835;2.367887;2.665415;6.730778;6.613395;0.023085;1.180493;6.166607;4.324251;6.454009;3.930527;3.600980;4.272239;3.480089;0.585296;0.462499;0.376329;1.450778;2.369322;0.664094;0.391553;0.423824;4.523395,67,92,1;6;1;1;2;3;7;7;0,1;6;4;6;4;4;4;3;1,0.46249890907436375,0.37632897957946587,1.450777523091604,2,F3;E3;F3;E3;E4;E3;E4;E5;F5;G5,0.6640943658539009,0.3915525939697716,0.4238240378596264,5,G9;G8;G9;G8;G9;G8;F8;F9;E9;E8
23,0,random,S000023,a0961a144be448cab0d2bab1c59ab7020ecc1fb1230d62dcd224bfac02956df5,5.4524066945000005,valid,True,False,1,144.069071;34.396670;6.401573;5.443842;0.757546;3.168458;5.713569;1.097543;1.981131;5.061697;5.394346;4.672210;4.103988;5.218125;2.169648;5.626820;2.843553;0.539632;1.021112;5.203435;0.454822;0.278862;0.221386;3.428626;0.401607;0.463989;1.420485;4.995287,144,34,6;5;1;3;6;1;2;5;5,5;4;5;2;6;3;1;1;5,0.45482180089111934,0.27886230186564054,0.2213858798583171,3,K9;K10;L10;L11;L12;L11;L10;L9;L10;L11,0.40160735759432875,0.463989193112248,1.4204851066375814,5,E11;F11;F10;F9;G9;G10;G11;H11;G11;H11
24,0,random,S000024,dfe6f5ec4bca8058ccc4ea179c4fb32b09aff5d9bf996672ae3921a3c0630b8e,5.475091577175,valid,True,False,1,31.094281;92.103772;6.802284;6.792533;3.819865;5.178799;1.037271;3.644926;0.868787;3.702597;2.883699;3.158025;6.886515;1.812666;4.628883;1.403069;6.660910;5.244285;1.517251;4.223434;0.863922;0.385299;1.444354;5.139884;0.106065;0.415320;0.632266;2.506147,31,92,7;7;4;5;1;4;1;4;3,3;7;2;5;1;7;5;2;4,0.8639219620349597,0.3852990266439421,1.4443543476342289,5,D9;C9;D9;C9;D9;C9;B9;C9;B9;C9,0.10606461337898417,0.4153199243474017,0.6322661777053855,3,G9;G10;G9;F9;F8;G8;F8;G8;G7;G6
25,0,random,S000025,197afd60d5715db450a5bcb1a8d33012ab571cbf34f0db089b8ff3e6f8900e92,5.502283932357144,valid,True,False,1,50.319201;168.048663;1.749141;6.811508;0.572171;3.548934;3.195209;4.551668;2.101418;0.035304;6.988956;5.631311;4.362982;2.955762;1.602226;2.726770;6.494728;1.096318;0.045617;3.358917;0.630240;0.536715;0.665100;1.587297;0.930523;0.494909;0.662277;3.860125,50,168,2;7;1;4;3;5;2;0;7,6;4;3;2;3;6;1;0;3,0.630239872152238,0.5367149020552102,0.6651001285987008,2,E6;E7;E6;F6;G6;F6;F5;E5;E6;F6,0.9305229442366346,0.49490939506831017,0.6622767009633195,4,M10;L10;M10;L10;L9;L8;L9;L10;M10;L10
26,0,random,S000026,e92d05a1f4d805e10bf10c875ff70ead6f84332cb33d07237377b66e05685b7e,5.06024166651163,valid,True,False,1,81.118678;34.754553;4.335588;1.326604;1.624804;1.269022;2.658070;3.318022;0.403311;5.180265;1.172888;2.037189;6.466119;4.357852;1.298388;4.469532;3.777600;2.352386;1.590072;4.742405;0.477345;0.554861;0.749100;3.640441;0.668098;0.425196;0.903714;5.225006,81,35,4;1;2;1;3;3;0;5;1,2;6;4;1;4;4;2;2;5,0.47734481944175067,0.5548607986836013,0.7491002333347132,4,G17;H17;G17;F17;G17;G18;G19;H19;H20;H21,0.6680976724878661,0.42519582555188573,0.9037140235446004,5,E12;F12;G12;H12;G12;H12;I12;I11;I12;H12
27,0,random,S000027,afb05049a9f2feda54779f5d9d7c72a51430f05a79fd79695f01172425550dc4,5.502437698999998,valid,True,False,1,113.841410;145.683299;2.386449;3.115336;3.067035;6.249833;3.093541;3.623384;3.580733;0.983477;0.034016;4.735782;6.564898;6.556367;3.520070;1.000394;5.029615;4.596626;5.518709;4.548211;0.506460;0.413871;0.485664;4.225722;0.656059;0.360834;0.367906;1.830869,114,146,2;3;3;6;3;4;4;1;0,5;7;7;4;1;5;5;6;5,0.5064602304606034,0.4138708818758333,0.4856636514196263,4,J11;J12;J13;J12;J11;K11;J11;I11;H11;I11,0.6560588061013772,0.3608338304458739,0.36790626441547003,2,L10;L11;L12;L13;M13;M14;M15;M16;L16;K16
28,0,random,S000028,c9d129576a33fa7e6253903641dd0944735892460b3b2eed0d17fc19e474d5cd,4.942701267142858,valid,True,False,1,148.015849;122.895055;0.556889;3.986947;0.147050;6.868257;6.496178;1.616306;4.256151;0.745148;5.879958;4.227092;0.793596;4.464369;2.256563;6.760752;0.284573;2.133662;0.703319;3.378756;0.130392;0.305829;0.475372;2.726676;0.174329;0.408095;1.278201;1.877318,148,123,1;4;0;7;6;2;4;1;6,4;1;4;2;7;0;2;1;3,0.13039240062147037,0.30582857905649996,0.4753722114016227,3,L12;K12;J12;K12;K13;K14;K13;J13;I13;I14,0.1743291554165157,0.40809512436165174,1.278201353428149,2,K1;L1;K1;L1;L2;K2;L2;L1;K1;K2
29,0,random,S000029,7725b4c68bb29b8ac52615e1e34233976b8e3bfdbacc71a1ed743bee52c09547,5.528016245860464,valid,True,False,1,147.802619;160.394004;2.040766;2.106132;5.017309;1.766896;4.387464;1.710069;0.209211;5.794546;4.640491;2.953915;6.115578;0.214754;4.862313;0.683610;2.312905;0.959257;0.460189;5.225207;0.370700;0.453664;0.610720;3.315279;0.659452;0.261888;0.386621;4.546554,148,160,2;2;5;2;4;2;0;6;5,3;6;0;5;1;2;1;0;5,0.3707001192034649,0.4536635804782159,0.6107201596705107,3,L12;L11;K11;K10;L10;M10;M9;L9;K9;K8,0.6594523469450794,0.2618878490270559,0.38662077601998845,5,L3;M3;L3;M3;M4;M5;M4;M5;L5;K5
30,0,random,S000030,50270b5c0aed3399f0e5fd8a200782857260cf9e1f5d423005e9b7d4b591be8e,5.450000253238098,valid,True,False,1,167.838126;49.039448;4.934812;6.306591;6.376972;3.891052;2.368832;1.419487;6.495970;6.745432;2.453283;1.572365;4.300336;0.018496;6.180642;3.853160;5.517817;2.829681;1.203362;4.708804;0.354502;0.473756;0.759075;3.447269;0.507567;0.401537;0.769242;1.851034,168,49,5;6;6;4;2;1;6;7;2,2;4;0;6;4;6;3;1;5,0.3545019244821227,0.4737563133754244,0.7590751810976866,3,M10;M9;L9;K9;L9;K9;L9;K9;L9;K9,0.5075673198034868,0.4015372005095883,0.7692419447749623,2,E5;E4;E5;E6;E5;F5;E5;E6;F6;F5
31,0,random,S000031,a86505ecc25cb985978221a5daf51cf4581f8dc1c626be6542c746737a7c5e0d,5.4762321295000005,valid,True,False,2,31.637411;81.170735;5.039623;1.194290;4.698858;0.168169;6.685473;4.004545;4.698388;3.467777;2.150467;4.571397;5.495368;3.115866;2.806852;0.950731;4.915147;1.318103;4.483834;1.926290;0.840889;0.317523;1.418433;4.722582;0.317903;0.288122;0.340536;5.359693,32,81,5;1;5;0;7;4;5;3;2,5;5;3;3;1;5;1;4;2,0.84088918316939,0.3175227601442305,1.4184326442421782,5,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.3179031557331209,0.28812214334601965,0.34053642812250395,5,G17;G16;G17;G18;G19;F19;E19;E18;E17;E18
32,0,random,S000032,c70bf2d6bed36ec71520a11b6acedc7225939fd9f0e673a96034fcd35b0188a9,5.502601683243903,valid,True,False,1,1.540902;185.536357;0.370420;4.414669;3.097111;3.297736;3.705639;5.225943;0.649321;2.971971;6.671544;3.911782;6.353861;0.245706;5.225042;0.358999;1.407587;4.666188;1.764990;5.407951;0.106856;0.311983;0.320530;1.222252;0.523984;0.452902;1.083365;4.890174,2,186,0;4;3;3;4;5;1;3;7,4;6;0;5;0;1;5;2;5,0.1068563106043347,0.31198323792669724,0.3205299059393616,1,A14;B14;A14;B14;C14;B14;C14;D14;C14;D14,0.5239842207775017,0.45290177382866814,1.0833653464969855,5,M7;M6;L6;M6;M7;L7;K7;K8;K7;K8
33,0,random,S000033,79f26d890efff689bbd9439c8dd080786fd31eee525b93425bcfcd5af2054004,5.541910883404763,valid,True,False,1,38.946249;163.460234;6.862532;3.579803;2.568141;4.192546;3.236900;4.102589;2.281426;3.977827;0.768355;5.424996;3.342037;0.474605;4.166083;0.860299;1.562839;5.669954;5.599209;3.277464;0.489563;0.404177;1.276951;2.633200;0.472233;0.373971;0.675594;5.325657,39,163,7;4;3;4;3;4;2;4;1,5;3;0;4;1;2;6;6;3,0.489562667387091,0.40417740018434145,1.2769509614726637,3,E16;E15;E16;E17;F17;F18;G18;G17;H17;G17,0.47223280125096356,0.3739706794488541,0.6755936998842256,5,L6;K6;L6;M6;M5;M6;M7;L7;L6;L7
34,0,random,S000034,3188b14c86145089f6a4031b79c35309296a69cbe350d19fadc1cd82345d20d1,5.037950085238097,valid,True,False,1,130.873163;59.269146;1.181721;3.709929;1.621441;3.381554;3.844250;2.259663;1.627534;2.502465;2.434669;3.785846;0.795955;4.444227;5.858280;4.868784;4.222955;1.435185;2.599212;1.067709;0.831797;0.567449;0.280174;4.689238;0.734146;0.359638;0.258214;3.181582,131,59,1;4;2;3;4;2;2;3;2,4;1;4;6;5;4;1;3;1,0.8317969067410287,0.5674488677831622,0.28017352947130364,5,K17;L17;M17;M18;L18;M18;M19;M20;L20;L21,0.7341455235228573,0.3596376627801567,0.25821368711222076,3,F15;F14;F15;F14;G14;G13;H13;G13;G12;G11
35,0,random,S000035,2cc7e8993cce680e0607f0479a13977e625ccc56a7044d9f88907e77962e896e,5.515831244268291,valid,True,False,2,171.542018;139.471451;0.622886;0.765349;5.618639;1.251253;6.502733;2.052277;0.367928;2.200764;3.874180;0.210853;2.067531;4.898253;2.412806;6.843713;0.395357;1.542448;1.912874;6.554865;0.811467;0.545935;0.497146;1.129142;0.960054;0.514550;0.504079;1.938616,172,139,1;1;6;1;7;2;0;2;4,0;2;5;2;7;0;2;2;7,0.8114670876768625,0.5459351024369328,0.4971457955055373,1,M14;M13;M14;L14;K14;K15;K14;J14;J13;K13,0.9600539727041534,0.5145501331931371,0.504078645530011,2,K4;J4;K4;L4;L5;L4;M4;M3;L3;K3
36,0,random,S000036,5e6efff537bdb4b2afa0cf4c4e1260db0c5d8006f2f56a5ba9d213f4e21bf2bf,5.502574426119048,valid,True,False,1,113.785421;104.578460;3.157353;0.011934;2.505266;1.987793;3.656804;0.335797;2.863490;2.504292;3.774619;6.177303;3.898648;2.932550;3.050930;0.046484;4.676070;1.234131;4.127206;2.784140;0.409522;0.421333;1.299915;2.506548;0.241497;0.393047;0.706391;3.131686,114,105,3;0;3;2;4;0;3;3;4,6;4;3;3;0;5;1;4;3,0.4095224757956205,0.42133284717050107,1.299914631344855,3,J11;K11;J11;K11;L11;M11;L11;L12;L13;M13,0.2414968837490078,0.3930466526918024,0.7063910641547841,3,I11;J11;I11;J11;K11;J11;J12;I12;J12;J13
37,0,random,S000037,9edc68752c2a94d32eb5e0ae50a0d4bf567f3bba0651e2668ed6f152c6bb5262,5.025284562790699,valid,True,False,1,20.997596;160.095179;6.862374;1.253082;5.550429;0.334350;4.398163;0.773423;5.808371;6.106076;5.258680;6.727123;3.317114;0.625765;3.295614;0.208412;2.214516;3.134972;0.390435;5.971485;0.315800;0.490249;1.211678;3.204470;0.387634;0.400550;1.002637;3.532892,21,160,7;1;6;0;4;1;6;6;5,7;3;1;3;0;2;3;0;6,0.3157998069748808,0.49024908153111496,1.2116777897628572,3,C20;D20;C20;B20;A20;B20;C20;B20;A20;B20,0.3876337279045108,0.40055019254254753,1.0026368746002547,4,L3;K3;K4;L4;L3;M3;L3;M3;L3;M3
