generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
5,8,S000044,1.5172037778510643,5dde5594f860eae0102285043bf0ee4b30777e603c4b4889682251a1e3764a12
5,9,S000044,1.5172037778510643,5dde5594f860eae0102285043bf0ee4b30777e603c4b4889682251a1e3764a12
6,0,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
6,1,S000024,2.013326206755555,e93ed15ee4aa8b4e9a0dc764ce6d2146b439c5c794b999dba001133de8cf9261
6,2,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
6,3,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
6,4,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
6,5,S000060,1.517213465553191,85120bb2d3272d4b3576b29558077db164e8fc71a11428e9d41588b5df7ad37f
6,6,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
6,7,S000020,1.5173292452000005,5718577c7df5de4c5eee6b98fbd95d1421a7592e3bfef988be3277ccb0556265
6,8,S000060,1.517213465553191,85120bb2d3272d4b3576b29558077db164e8fc71a11428e9d41588b5df7ad37f
6,9,S000062,1.5172245673404259,e27d91b8246edd9efa2da1c33b267137d2fbff7eaab8b55529ebd8414c778c51
7,0,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
7,1,S000077,2.5114292164583336,6c702fc289d2efc1ab410445fe8839d2640b508b89c69314a92b37fac61f767e
7,2,S000060,1.517213465553191,85120bb2d3272d4b3576b29558077db164e8fc71a11428e9d41588b5df7ad37f
7,3,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
7,4,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
7,5,S000024,2.013326206755555,e93ed15ee4aa8b4e9a0dc764ce6d2146b439c5c794b999dba001133de8cf9261
7,6,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
7,7,S000062,1.5172245673404259,e27d91b8246edd9efa2da1c33b267137d2fbff7eaab8b55529ebd8414c778c51
7,8,S000062,1.5172245673404259,e27d91b8246edd9efa2da1c33b267137d2fbff7eaab8b55529ebd8414c778c51
7,9,S000077,2.5114292164583336,6c702fc289d2efc1ab410445fe8839d2640b508b89c69314a92b37fac61f767e
8,0,S000071,2.52181431,9ab851520772550766f959aa66c56214c4e048e8a3ffbeb7794c985dc986feba
8,1,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
8,2,S000082,2.476015657500001,f3e584f254024dbc2524c25ede23e9f3d346262db2aed5a01c7d588f07a46c06
8,3,S000024,2.013326206755555,e93ed15ee4aa8b4e9a0dc764ce6d2146b439c5c794b999dba001133de8cf9261
8,4,S000077,2.5114292164583336,6c702fc289d2efc1ab410445fe8839d2640b508b89c69314a92b37fac61f767e
8,5,S000088,3.01945514032653,f01f0d265cd90441f6bd3fffff45787c5495978e9127efb39749bc089d1f4e9b
8,6,S000020,1.5173292452000005,5718577c7df5de4c5eee6b98fbd95d1421a7592e3bfef988be3277ccb0556265
8,7,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
8,8,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
8,9,S000020,1.5173292452000005,5718577c7df5de4c5eee6b98fbd95d1421a7592e3bfef988be3277ccb0556265
9,0,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
9,1,S000092,3.977949221647059,3c681f3e15641be319f78d5b6f08155a73e935492b7095ee3f59c17d9ff64d66
9,2,S000088,3.01945514032653,f01f0d265cd90441f6bd3fffff45787c5495978e9127efb39749bc089d1f4e9b
9,3,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
9,4,S000088,3.01945514032653,f01f0d265cd90441f6bd3fffff45787c5495978e9127efb39749bc089d1f4e9b
9,5,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
9,6,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
9,7,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
9,8,S000077,2.5114292164583336,6c702fc289d2efc1ab410445fe8839d2640b508b89c69314a92b37fac61f767e
9,9,S000091,2.4805105968367345,2a082693f299d745375c92b690a3383f9f227b96b871c2a2d0448c712a5f13fe
10,0,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
10,1,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
10,2,S000077,2.5114292164583336,6c702fc289d2efc1ab410445fe8839d2640b508b89c69314a92b37fac61f767e
10,3,S000071,2.52181431,9ab851520772550766f959aa66c56214c4e048e8a3ffbeb7794c985dc986feba
10,4,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
10,5,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
10,6,S000088,3.01945514032653,f01f0d265cd90441f6bd3fffff45787c5495978e9127efb39749bc089d1f4e9b
10,7,S000091,2.4805105968367345,2a082693f299d745375c92b690a3383f9f227b96b871c2a2d0448c712a5f13fe
10,8,S000077,2.5114292164583336,6c702fc289d2efc1ab410445fe8839d2640b508b89c69314a92b37fac61f767e
10,9,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
11,0,S000088,3.01945514032653,f01f0d265cd90441f6bd3fffff45787c5495978e9127efb39749bc089d1f4e9b
11,1,S000071,2.52181431,9ab851520772550766f959aa66c56214c4e048e8a3ffbeb7794c985dc986feba
11,2,S000071,2.52181431,9ab851520772550766f959aa66c56214c4e048e8a3ffbeb7794c985dc986feba
11,3,S000118,3.5088802761063826,7df37a460c47bad8652a7fb448770d4aa5b8005612bb9bad61bbb3aec3edf6d4
11,4,S000092,3.977949221647059,3c681f3e15641be319f78d5b6f08155a73e935492b7095ee3f59c17d9ff64d66
11,5,S000118,3.5088802761063826,7df37a460c47bad8652a7fb448770d4aa5b8005612bb9bad61bbb3aec3edf6d4
11,6,S000077,2.5114292164583336,6c702fc289d2efc1ab410445fe8839d2640b508b89c69314a92b37fac61f767e
11,7,S000118,3.5088802761063826,7df37a460c47bad8652a7fb448770d4aa5b8005612bb9bad61bbb3aec3edf6d4
11,8,S000092,3.977949221647059,3c681f3e15641be319f78d5b6f08155a73e935492b7095ee3f59c17d9ff64d66
11,9,S000118,3.5088802761063826,7df37a460c47bad8652a7fb448770d4aa5b8005612bb9bad61bbb3aec3edf6d4
12,0,S000114,3.508695368354166,d91878c6b8d5330ef745da2834ed4cfc8b9d15c45ad67c4b0087d3bd4f9498d5
12,1,S000092,3.977949221647059,3c681f3e15641be319f78d5b6f08155a73e935492b7095ee3f59c17d9ff64d66
12,2,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
12,3,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
12,4,S000088,3.01945514032653,f01f0d265cd90441f6bd3fffff45787c5495978e9127efb39749bc089d1f4e9b
12,5,S000092,3.977949221647059,3c681f3e15641be319f78d5b6f08155a73e935492b7095ee3f59c17d9ff64d66
12,6,S000128,3.013323544530612,f2451e6cf90656a6503a6a8992901fdb5b194533e012413e04446b8907fbbbb6
12,7,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
12,8,S000118,3.5088802761063826,7df37a460c47bad8652a7fb448770d4aa5b8005612bb9bad61bbb3aec3edf6d4
12,9,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
13,0,S000114,3.508695368354166,d91878c6b8d5330ef745da2834ed4cfc8b9d15c45ad67c4b0087d3bd4f9498d5
13,1,S000118,3.5088802761063826,7df37a460c47bad8652a7fb448770d4aa5b8005612bb9bad61bbb3aec3edf6d4
13,2,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81
13,3,S000129,2.994933218875001,2f74d10cde1b64a7a013d51ea7f9fda64160afce2471db32d7344311eb48244d
13,4,S000088,3.01945514032653,f01f0d265cd90441f6bd3fffff45787c5495978e9127efb39749bc089d1f4e9b
13,5,S000088,3.01945514032653,f01f0d265cd90441f6bd3fffff45787c5495978e9127efb39749bc089d1f4e9b
13,6,S000114,3.508695368354166,d91878c6b8d5330ef745da2834ed4cfc8b9d15c45ad67c4b0087d3bd4f9498d5
13,7,S000092,3.977949221647059,3c681f3e15641be319f78d5b6f08155a73e935492b7095ee3f59c17d9ff64d66
13,8,S000114,3.508695368354166,d91878c6b8d5330ef745da2834ed4cfc8b9d15c45ad67c4b0087d3bd4f9498d5
13,9,S000088,3.01945514032653,f01f0d265cd90441f6bd3fffff45787c5495978e9127efb39749bc089d1f4e9b
14,0,S000144,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
14,1,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
14,2,S000144,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
14,3,S000144,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
14,4,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
14,5,S000114,3.508695368354166,d91878c6b8d5330ef745da2834ed4cfc8b9d15c45ad67c4b0087d3bd4f9498d5
14,6,S000118,3.5088802761063826,7df37a460c47bad8652a7fb448770d4aa5b8005612bb9bad61bbb3aec3edf6d4
14,7,S000092,3.977949221647059,3c681f3e15641be319f78d5b6f08155a73e935492b7095ee3f59c17d9ff64d66
14,8,S000144,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
14,9,S000144,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
15,0,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
15,1,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
15,2,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
15,3,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
15,4,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
15,5,S000151,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
15,6,S000151,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
15,7,S000118,3.5088802761063826,7df37a460c47bad8652a7fb448770d4aa5b8005612bb9bad61bbb3aec3edf6d4
15,8,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
15,9,S000118,3.5088802761063826,7df37a460c47bad8652a7fb448770d4aa5b8005612bb9bad61bbb3aec3edf6d4
16,0,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
16,1,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
16,2,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
16,3,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
16,4,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
16,5,S000151,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
16,6,S000144,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
16,7,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
16,8,S000144,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
16,9,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
17,0,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
17,1,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
17,2,S000118,3.5088802761063826,7df37a460c47bad8652a7fb448770d4aa5b8005612bb9bad61bbb3aec3edf6d4
17,3,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
17,4,S000175,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
17,5,S000092,3.977949221647059,3c681f3e15641be319f78d5b6f08155a73e935492b7095ee3f59c17d9ff64d66
17,6,S000175,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
17,7,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
17,8,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
17,9,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
18,0,S000092,3.977949221647059,3c681f3e15641be319f78d5b6f08155a73e935492b7095ee3f59c17d9ff64d66
18,1,S000144,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
18,2,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
18,3,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
18,4,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
18,5,S000175,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
18,6,S000175,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
18,7,S000144,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
18,8,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
18,9,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
19,0,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
19,1,S000198,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
19,2,S000151,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
19,3,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
19,4,S000144,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
19,5,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
19,6,S000144,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
19,7,S000151,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
19,8,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
19,9,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
20,0,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
20,1,S000206,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
20,2,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
20,3,S000206,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
20,4,S000198,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
20,5,S000175,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
20,6,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
20,7,S000175,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
20,8,S000206,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
20,9,S000206,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
21,0,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
21,1,S000151,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
21,2,S000198,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
21,3,S000198,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
21,4,S000144,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
21,5,S000144,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
21,6,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
21,7,S000175,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
21,8,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
21,9,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
22,0,S000198,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
22,1,S000151,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
22,2,S000206,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
22,3,S000175,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
22,4,S000198,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
22,5,S000151,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
22,6,S000206,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
22,7,S000175,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
22,8,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
22,9,S000151,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
23,0,S000238,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
23,1,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
23,2,S000144,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
23,3,S000175,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
23,4,S000235,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
23,5,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
23,6,S000160,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
23,7,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
23,8,S000235,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
23,9,S000151,4.001492594720001,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794
24,0,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
24,1,S000143,4.026592571166667,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7
