generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000020,1.5173292452000005,5718577c7df5de4c5eee6b98fbd95d1421a7592e3bfef988be3277ccb0556265,165.779829;17.357573;4.455919;4.315761;3.556729;3.495894;2.303231;5.855823;3.165680;0.024871;5.781058;1.173974;6.917123;1.351580;3.887481;5.066971;2.434778;4.519473;5.091367;2.462247;0.154551;0.457354;1.243373;4.587674;0.160999;0.269561;0.817567;2.467817
1,survivors,1,S000003,1.4855991201249996,24c849d00d18ad5320df07caf17910363685af21b30505620ece1d57d4a3dec0,13.961766;55.131864;5.664690;3.624779;3.360326;1.425534;2.363276;5.577312;1.677648;4.712988;4.582687;1.839065;1.129118;6.645025;6.217276;6.425179;4.464414;6.815674;4.675734;4.164439;0.231340;0.423638;0.829123;2.101849;0.573892;0.561581;1.273694;5.117048
1,survivors,2,S000009,1.48559829475,73697f8dcd42a04cd594248e2bac33b6c0065a2a9633c6fef94b3c3bfe6f1052,71.650762;150.436465;1.508630;2.003591;3.389658;2.164237;1.221467;3.440400;3.257375;3.507727;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;3.182909;6.685329;5.647402;5.774143;0.478457;0.523801;0.223578;1.807548;0.314529;0.381880;1.351681;1.138019
1,survivors,3,S000002,1.4855725892500002,3d8e899b90445df0880657eddfdb6f8bc2d1207bcb660a8cfcf18231fdea82df,155.584120;53.737276;4.378278;3.546527;2.295617;3.492260;4.366302;1.482538;2.148911;2.084334;5.331034;6.866046;0.165146;4.850397;1.282951;4.945318;4.636710;4.455551;4.808993;6.170170;0.150998;0.217057;1.239122;1.028249;0.526936;0.446636;1.287964;1.009292
1,survivors,4,S000007,1.009089034956522,43f48f58106a8363c5bf51853f36b25a6dbf7212de5de30d22330f69d6f7a5fc,147.731778;14.159553;2.354256;3.940630;3.705821;1.395156;3.351449;2.620453;2.618327;6.241005;1.070250;4.812034;4.940142;0.268796;2.875803;1.402927;1.565957;0.721104;3.793929;2.190678;0.578106;0.297118;0.819657;2.798061;0.572983;0.592057;0.397661;4.801490
1,survivors,5,S000008,1.0067916263829784,9ab1362d7b5ea9fdd13610e929af35a721a5039b39bbd1ee305f9e77e7f51889,111.627010;175.690262;2.516979;0.746427;2.456515;6.255790;0.862241;0.879552;6.177231;0.505703;4.044205;2.786657;6.956549;5.830613;6.512419;2.268757;2.334436;1.892748;2.159747;2.985924;0.585922;0.254236;0.939982;1.562255;0.191804;0.256299;0.902116;1.531832
1,survivors,6,S000019,1.006649506625,970368dee17584d3d24b6fb94d5523fa5d362df6347a61793296f93085a5f987,155.543136;53.737276;3.532236;3.533513;2.287444;5.254196;4.441665;1.482538;2.149753;2.084334;5.331034;6.911676;0.165146;4.850397;1.332378;4.945318;4.636710;6.567251;4.808993;6.170170;0.430644;0.217057;0.940336;1.032820;0.526936;0.446636;1.293775;1.009292
1,survivors,7,S000016,1.004674373574468,fe19712dd7d7496ec844ff6550eb70d109da10f9f4b445963062911565041730,13.961766;16.213640;5.664690;3.624779;3.357757;1.376193;2.363535;5.577312;1.677648;4.712988;4.620328;1.839065;6.875839;6.703473;6.217276;6.419384;4.503886;6.626887;5.085774;4.187781;0.235755;0.423638;0.829446;2.101849;0.573892;0.561581;0.809144;5.117048
1,survivors,8,S000013,1.0024841745833337,9a00d5adec4a0337ca6f59a613905af27cfa26d1d1aa6666e5eaeb3579f06e73,155.183127;53.737276;0.783140;3.538772;2.295617;3.492260;6.220254;0.056160;2.148911;2.717769;5.418848;1.842692;0.165146;4.850397;1.282951;6.773697;4.651207;4.455551;4.808993;6.139949;0.145855;0.217057;1.253836;1.150083;0.526936;0.446636;0.401829;1.009292
1,survivors,9,S000011,0.9919002746808511,5250d52e7307a183158b91cc2d3aa2c0d298c6a1becc9f57b43d7c2d9e9f280c,155.584120;53.737276;1.014805;3.546527;2.258096;3.492260;4.366302;1.482538;2.148911;2.084334;2.240879;6.866046;0.165146;4.850397;1.939627;4.945318;4.636710;4.429721;4.808993;6.170170;0.333133;0.218015;1.031927;1.038348;0.526486;0.443532;1.287964;1.006127
2,survivors,0,S000024,2.013326206755555,e93ed15ee4aa8b4e9a0dc764ce6d2146b439c5c794b999dba001133de8cf9261,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473
2,survivors,1,S000020,1.5173292452000005,5718577c7df5de4c5eee6b98fbd95d1421a7592e3bfef988be3277ccb0556265,165.779829;17.357573;4.455919;4.315761;3.556729;3.495894;2.303231;5.855823;3.165680;0.024871;5.781058;1.173974;6.917123;1.351580;3.887481;5.066971;2.434778;4.519473;5.091367;2.462247;0.154551;0.457354;1.243373;4.587674;0.160999;0.269561;0.817567;2.467817
2,survivors,2,S000027,1.4942307498510643,76bc0bdb1bb82f1d94ad64a08fddcfac088ca10a56c624332971cee06f974d21,14.359850;15.483628;5.664690;3.624779;2.298946;3.521891;2.363535;5.577312;1.677648;4.712988;4.603070;6.753189;6.875839;6.703473;1.777554;6.419384;4.503886;6.626887;5.085774;4.309834;0.235755;0.205392;0.829446;2.101849;0.573892;0.456984;0.497503;5.117048
2,survivors,3,S000003,1.4855991201249996,24c849d00d18ad5320df07caf17910363685af21b30505620ece1d57d4a3dec0,13.961766;55.131864;5.664690;3.624779;3.360326;1.425534;2.363276;5.577312;1.677648;4.712988;4.582687;1.839065;1.129118;6.645025;6.217276;6.425179;4.464414;6.815674;4.675734;4.164439;0.231340;0.423638;0.829123;2.101849;0.573892;0.561581;1.273694;5.117048
2,survivors,4,S000009,1.48559829475,73697f8dcd42a04cd594248e2bac33b6c0065a2a9633c6fef94b3c3bfe6f1052,71.650762;150.436465;1.508630;2.003591;3.389658;2.164237;1.221467;3.440400;3.257375;3.507727;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;3.182909;6.685329;5.647402;5.774143;0.478457;0.523801;0.223578;1.807548;0.314529;0.381880;1.351681;1.138019
2,survivors,5,S000022,1.4855889041875,054991db88bfb9b91313641bad4756af154a6b85f8ce1ec86529c55c73c28495,147.751638;53.758107;2.253574;3.954000;3.738889;3.557455;3.351449;1.474709;2.618327;6.241005;1.337602;4.812034;0.336388;0.166845;1.418370;1.400497;1.565957;0.721104;3.753609;2.190678;0.188265;0.217945;0.819657;2.798061;0.572983;0.592057;0.397661;1.091108
2,survivors,6,S000002,1.4855725892500002,3d8e899b90445df0880657eddfdb6f8bc2d1207bcb660a8cfcf18231fdea82df,155.584120;53.737276;4.378278;3.546527;2.295617;3.492260;4.366302;1.482538;2.148911;2.084334;5.331034;6.866046;0.165146;4.850397;1.282951;4.945318;4.636710;4.455551;4.808993;6.170170;0.150998;0.217057;1.239122;1.028249;0.526936;0.446636;1.287964;1.009292
2,survivors,7,S000025,1.0112520945217394,957518001bd933c513dc634f6e2ef7bbb5eb254461096175028a096a22cf4601,13.961766;55.131864;4.370175;3.625568;3.360326;1.425534;2.363276;5.577312;1.677648;4.712988;4.584250;6.520796;1.129118;6.644909;6.217276;6.425179;4.464414;6.786253;4.675734;4.245748;0.230815;0.219282;0.837276;2.101849;0.526076;0.446687;1.288429;5.117048
2,survivors,8,S000007,1.009089034956522,43f48f58106a8363c5bf51853f36b25a6dbf7212de5de30d22330f69d6f7a5fc,147.731778;14.159553;2.354256;3.940630;3.705821;1.395156;3.351449;2.620453;2.618327;6.241005;1.070250;4.812034;4.940142;0.268796;2.875803;1.402927;1.565957;0.721104;3.793929;2.190678;0.578106;0.297118;0.819657;2.798061;0.572983;0.592057;0.397661;4.801490
2,survivors,9,S000008,1.0067916263829784,9ab1362d7b5ea9fdd13610e929af35a721a5039b39bbd1ee305f9e77e7f51889,111.627010;175.690262;2.516979;0.746427;2.456515;6.255790;0.862241;0.879552;6.177231;0.505703;4.044205;2.786657;6.956549;5.830613;6.512419;2.268757;2.334436;1.892748;2.159747;2.985924;0.585922;0.254236;0.939982;1.562255;0.191804;0.256299;0.902116;1.531832
3,survivors,0,S000024,2.013326206755555,e93ed15ee4aa8b4e9a0dc764ce6d2146b439c5c794b999dba001133de8cf9261,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473
3,survivors,1,S000020,1.5173292452000005,5718577c7df5de4c5eee6b98fbd95d1421a7592e3bfef988be3277ccb0556265,165.779829;17.357573;4.455919;4.315761;3.556729;3.495894;2.303231;5.855823;3.165680;0.024871;5.781058;1.173974;6.917123;1.351580;3.887481;5.066971;2.434778;4.519473;5.091367;2.462247;0.154551;0.457354;1.243373;4.587674;0.160999;0.269561;0.817567;2.467817
3,survivors,2,S000027,1.4942307498510643,76bc0bdb1bb82f1d94ad64a08fddcfac088ca10a56c624332971cee06f974d21,14.359850;15.483628;5.664690;3.624779;2.298946;3.521891;2.363535;5.577312;1.677648;4.712988;4.603070;6.753189;6.875839;6.703473;1.777554;6.419384;4.503886;6.626887;5.085774;4.309834;0.235755;0.205392;0.829446;2.101849;0.573892;0.456984;0.497503;5.117048
3,survivors,3,S000034,1.4856105990000004,92518ed1964f074896f343fc9615ebce5ced05dd557fef0d592fc36ad74109d0,13.972258;15.312469;5.664690;3.624779;2.298946;3.521891;2.363281;5.577312;1.677648;4.712988;4.602805;6.753189;6.875839;6.703473;1.777554;6.425217;4.503886;6.626887;5.085774;4.309834;0.231286;0.205392;0.829446;2.101849;0.573892;0.456433;0.497503;5.117048
3,survivors,4,S000003,1.4855991201249996,24c849d00d18ad5320df07caf17910363685af21b30505620ece1d57d4a3dec0,13.961766;55.131864;5.664690;3.624779;3.360326;1.425534;2.363276;5.577312;1.677648;4.712988;4.582687;1.839065;1.129118;6.645025;6.217276;6.425179;4.464414;6.815674;4.675734;4.164439;0.231340;0.423638;0.829123;2.101849;0.573892;0.561581;1.273694;5.117048
3,survivors,5,S000009,1.48559829475,73697f8dcd42a04cd594248e2bac33b6c0065a2a9633c6fef94b3c3bfe6f1052,71.650762;150.436465;1.508630;2.003591;3.389658;2.164237;1.221467;3.440400;3.257375;3.507727;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;3.182909;6.685329;5.647402;5.774143;0.478457;0.523801;0.223578;1.807548;0.314529;0.381880;1.351681;1.138019
3,survivors,6,S000022,1.4855889041875,054991db88bfb9b91313641bad4756af154a6b85f8ce1ec86529c55c73c28495,147.751638;53.758107;2.253574;3.954000;3.738889;3.557455;3.351449;1.474709;2.618327;6.241005;1.337602;4.812034;0.336388;0.166845;1.418370;1.400497;1.565957;0.721104;3.753609;2.190678;0.188265;0.217945;0.819657;2.798061;0.572983;0.592057;0.397661;1.091108
3,survivors,7,S000002,1.4855725892500002,3d8e899b90445df0880657eddfdb6f8bc2d1207bcb660a8cfcf18231fdea82df,155.584120;53.737276;4.378278;3.546527;2.295617;3.492260;4.366302;1.482538;2.148911;2.084334;5.331034;6.866046;0.165146;4.850397;1.282951;4.945318;4.636710;4.455551;4.808993;6.170170;0.150998;0.217057;1.239122;1.028249;0.526936;0.446636;1.287964;1.009292
3,survivors,8,S000039,1.0114240816595743,284bf9e76caf164d234caa86d5c7d48adbd607acaefbf3c57fed776618cca4e4,11.670505;16.455788;5.664690;3.545148;2.298910;3.521891;4.468158;5.578547;1.677648;2.000542;4.603070;6.866282;6.875839;6.703473;1.275640;6.419384;4.503083;4.474537;5.091986;6.174663;0.151831;0.205392;0.825840;2.094739;0.573892;0.446536;0.497503;5.117048
3,survivors,9,S000025,1.0112520945217394,957518001bd933c513dc634f6e2ef7bbb5eb254461096175028a096a22cf4601,13.961766;55.131864;4.370175;3.625568;3.360326;1.425534;2.363276;5.577312;1.677648;4.712988;4.584250;6.520796;1.129118;6.644909;6.217276;6.425179;4.464414;6.786253;4.675734;4.245748;0.230815;0.219282;0.837276;2.101849;0.526076;0.446687;1.288429;5.117048
4,survivors,0,S000024,2.013326206755555,e93ed15ee4aa8b4e9a0dc764ce6d2146b439c5c794b999dba001133de8cf9261,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473
4,survivors,1,S000020,1.5173292452000005,5718577c7df5de4c5eee6b98fbd95d1421a7592e3bfef988be3277ccb0556265,165.779829;17.357573;4.455919;4.315761;3.556729;3.495894;2.303231;5.855823;3.165680;0.024871;5.781058;1.173974;6.917123;1.351580;3.887481;5.066971;2.434778;4.519473;5.091367;2.462247;0.154551;0.457354;1.243373;4.587674;0.160999;0.269561;0.817567;2.467817
4,survivors,2,S000044,1.5172037778510643,5dde5594f860eae0102285043bf0ee4b30777e603c4b4889682251a1e3764a12,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.209915;1.807548;0.314529;0.345394;1.351681;1.154473
4,survivors,3,S000044,1.5172037778510643,5dde5594f860eae0102285043bf0ee4b30777e603c4b4889682251a1e3764a12,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.209915;1.807548;0.314529;0.345394;1.351681;1.154473
4,survivors,4,S000027,1.4942307498510643,76bc0bdb1bb82f1d94ad64a08fddcfac088ca10a56c624332971cee06f974d21,14.359850;15.483628;5.664690;3.624779;2.298946;3.521891;2.363535;5.577312;1.677648;4.712988;4.603070;6.753189;6.875839;6.703473;1.777554;6.419384;4.503886;6.626887;5.085774;4.309834;0.235755;0.205392;0.829446;2.101849;0.573892;0.456984;0.497503;5.117048
4,survivors,5,S000034,1.4856105990000004,92518ed1964f074896f343fc9615ebce5ced05dd557fef0d592fc36ad74109d0,13.972258;15.312469;5.664690;3.624779;2.298946;3.521891;2.363281;5.577312;1.677648;4.712988;4.602805;6.753189;6.875839;6.703473;1.777554;6.425217;4.503886;6.626887;5.085774;4.309834;0.231286;0.205392;0.829446;2.101849;0.573892;0.456433;0.497503;5.117048
4,survivors,6,S000045,1.4856062768124993,38163f0d3576c1271b9541f70bbebf07be9a72d2350326d7c79386fc72e22713,14.329703;55.131864;1.486027;3.596172;3.695560;1.425244;3.339127;5.577312;1.677648;4.712988;4.582687;1.839065;1.008670;6.645025;6.060818;6.449026;4.464414;6.815674;4.675734;4.164439;0.244076;0.299829;0.829123;2.101849;0.573591;0.552774;1.273694;1.176568
4,survivors,7,S000003,1.4855991201249996,24c849d00d18ad5320df07caf17910363685af21b30505620ece1d57d4a3dec0,13.961766;55.131864;5.664690;3.624779;3.360326;1.425534;2.363276;5.577312;1.677648;4.712988;4.582687;1.839065;1.129118;6.645025;6.217276;6.425179;4.464414;6.815674;4.675734;4.164439;0.231340;0.423638;0.829123;2.101849;0.573892;0.561581;1.273694;5.117048
4,survivors,8,S000009,1.48559829475,73697f8dcd42a04cd594248e2bac33b6c0065a2a9633c6fef94b3c3bfe6f1052,71.650762;150.436465;1.508630;2.003591;3.389658;2.164237;1.221467;3.440400;3.257375;3.507727;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;3.182909;6.685329;5.647402;5.774143;0.478457;0.523801;0.223578;1.807548;0.314529;0.381880;1.351681;1.138019
4,survivors,9,S000022,1.4855889041875,054991db88bfb9b91313641bad4756af154a6b85f8ce1ec86529c55c73c28495,147.751638;53.758107;2.253574;3.954000;3.738889;3.557455;3.351449;1.474709;2.618327;6.241005;1.337602;4.812034;0.336388;0.166845;1.418370;1.400497;1.565957;0.721104;3.753609;2.190678;0.188265;0.217945;0.819657;2.798061;0.572983;0.592057;0.397661;1.091108
5,survivors,0,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473
5,survivors,1,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473
5,survivors,2,S000024,2.013326206755555,e93ed15ee4aa8b4e9a0dc764ce6d2146b439c5c794b999dba001133de8cf9261,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473
5,survivors,3,S000020,1.5173292452000005,5718577c7df5de4c5eee6b98fbd95d1421a7592e3bfef988be3277ccb0556265,165.779829;17.357573;4.455919;4.315761;3.556729;3.495894;2.303231;5.855823;3.165680;0.024871;5.781058;1.173974;6.917123;1.351580;3.887481;5.066971;2.434778;4.519473;5.091367;2.462247;0.154551;0.457354;1.243373;4.587674;0.160999;0.269561;0.817567;2.467817
5,survivors,4,S000060,1.517213465553191,85120bb2d3272d4b3576b29558077db164e8fc71a11428e9d41588b5df7ad37f,14.329703;55.131864;1.486027;3.596172;3.695560;1.425244;3.339127;5.377903;1.677648;4.712988;4.582687;1.839065;1.008670;6.645025;6.060818;6.449026;4.464414;6.815674;4.675734;4.164439;0.244076;0.299829;0.829123;2.627885;0.573591;0.552774;1.273694;1.176568
5,survivors,5,S000044,1.5172037778510643,5dde5594f860eae0102285043bf0ee4b30777e603c4b4889682251a1e3764a12,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.209915;1.807548;0.314529;0.345394;1.351681;1.154473
5,survivors,6,S000044,1.5172037778510643,5dde5594f860eae0102285043bf0ee4b30777e603c4b4889682251a1e3764a12,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.209915;1.807548;0.314529;0.345394;1.351681;1.154473
5,survivors,7,S000054,1.5171798324893615,bf4414e508cb0331a06df437332037fd3db5be1d5d511759940e0b92d4d5d17e,74.694293;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;1.539305;6.251287;3.785351;2.290535;0.478457;0.299430;0.209915;1.807548;0.314529;0.345394;1.351681;1.154473
5,survivors,8,S000054,1.5171798324893615,bf4414e508cb0331a06df437332037fd3db5be1d5d511759940e0b92d4d5d17e,74.694293;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;1.539305;6.251287;3.785351;2.290535;0.478457;0.299430;0.209915;1.807548;0.314529;0.345394;1.351681;1.154473
5,survivors,9,S000027,1.4942307498510643,76bc0bdb1bb82f1d94ad64a08fddcfac088ca10a56c624332971cee06f974d21,14.359850;15.483628;5.664690;3.624779;2.298946;3.521891;2.363535;5.577312;1.677648;4.712988;4.603070;6.753189;6.875839;6.703473;1.777554;6.419384;4.503886;6.626887;5.085774;4.309834;0.235755;0.205392;0.829446;2.101849;0.573892;0.456984;0.497503;5.117048
6,survivors,0,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473
6,survivors,1,S000052,2.995050095510204,7aa0af51de31561bab0156ff690c302953e6f9076ed1c252bbef76d5abc22b81,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473
6,survivors,2,S000024,2.013326206755555,e93ed15ee4aa8b4e9a0dc764ce6d2146b439c5c794b999dba001133de8cf9261,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473
6,survivors,3,S000020,1.5173292452000005,5718577c7df5de4c5eee6b98fbd95d1421a7592e3bfef988be3277ccb0556265,165.779829;17.357573;4.455919;4.315761;3.556729;3.495894;2.303231;5.855823;3.165680;0.024871;5.781058;1.173974;6.917123;1.351580;3.887481;5.066971;2.434778;4.519473;5.091367;2.462247;0.154551;0.457354;1.243373;4.587674;0.160999;0.269561;0.817567;2.467817
6,survivors,4,S000062,1.5172245673404259,e27d91b8246edd9efa2da1c33b267137d2fbff7eaab8b55529ebd8414c778c51,72.630190;52.455564;1.485332;1.991174;3.695604;1.403464;3.337254;3.440400;1.666340;3.418653;3.607173;2.482358;5.571772;6.619761;1.134741;0.994823;1.443422;6.685329;3.785351;2.290535;0.478457;0.299430;0.842339;1.825941;0.314529;0.552730;1.351188;1.154473
6,survivors,5,S000060,1.517213465553191,85120bb2d3272d4b3576b29558077db164e8fc71a11428e9d41588b5df7ad37f,14.329703;55.131864;1.486027;3.596172;3.695560;1.425244;3.339127;5.377903;1.677648;4.712988;4.582687;1.839065;1.008670;6.645025;6.060818;6.449026;4.464414;6.815674;4.675734;4.164439;0.244076;0.299829;0.829123;2.627885;0.573591;0.552774;1.273694;1.176568
6,survivors,6,S000044,1.5172037778510643,5dde5594f860eae0102285043bf0ee4b30777e603c4b4889682251a1e3764a12,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.209915;1.807548;0.314529;0.345394;1.351681;1.154473
6,survivors,7,S000044,1.5172037778510643,5dde5594f860eae0102285043bf0ee4b30777e603c4b4889682251a1e3764a12,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.209915;1.807548;0.314529;0.345394;1.351681;1.154473
