eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,cd6eb146df9420979c58aad1916f972193a0d372abf42d0c765ab573db099af9,0.0,valid,True,False,1,98.290924;135.295323;5.990596;0.348620;5.010004;0.213958;5.165027;3.402653;0.890380;3.310411;1.904983;2.952188;2.349773;0.562336;4.506015;2.366315;3.164307;0.097605;4.080474;4.014562;0.244533;0.342471;1.266872;5.251147;0.325589;0.321634;0.950397;5.881168,98,135,6;0;5;0;5;3;1;3;2,3;2;1;5;2;3;0;4;4,0.2445327548499079,0.34247107660052595,1.2668723330979461,5,H16;H17;I17;I16;J16;I16;I15;H15;H16;H17,0.3255894736471562,0.321634247987055,0.9503970017615824,6,K20;K21;L21;K21;L21;L20;L19;M19;M18;M17
12,0,offspring,S000012,8f38f116c478d4a6770db5e40a263d833b57c04d4ebff491ffeb1dd77f1787a2,0.0,valid,True,False,2,139.496008;186.609005;4.074317;2.915091;0.411217;4.998566;6.187599;0.072689;2.529435;2.730334;5.426801;2.784228;3.208267;5.319730;1.280673;6.885101;5.911231;6.938222;0.944470;2.762533;0.150344;0.278812;1.238617;2.752003;0.619199;0.577447;0.399256;1.249428,139,187,4;3;0;5;6;0;3;3;5,3;3;5;1;7;6;7;1;3,0.15034356417743822,0.2788118776741886,1.2386168834716966,3,K4;J4;I4;J4;I4;J4;K4;K3;K4;L4,0.619198649635092,0.5774467985506144,0.39925612705399643,1,M8;L8;L7;K7;K6;K5;L5;L4;K4;K3
13,0,offspring,S000013,9a00d5adec4a0337ca6f59a613905af27cfa26d1d1aa6666e5eaeb3579f06e73,1.0024841745833337,valid,True,False,1,155.183127;53.737276;0.783140;3.538772;2.295617;3.492260;6.220254;0.056160;2.148911;2.717769;5.418848;1.842692;0.165146;4.850397;1.282951;6.773697;4.651207;4.455551;4.808993;6.139949;0.145855;0.217057;1.253836;1.150083;0.526936;0.446636;0.401829;1.009292,155,54,1;4;2;3;6;0;2;3;5,2;0;5;1;7;5;4;5;6,0.1458545424662589,0.2170572201849661,1.2538358559507863,1,L19;K19;K18;K19;L19;L18;M18;M19;L19;K19,0.5269363638960416,0.4466356774547981,0.4018291514910412,1,F10;G10;G11;H11;G11;F11;F12;F11;F12;G12
14,0,offspring,S000014,d898a8febd792e28609b4b13b1328d6e0b82157915b4e92fb6cdd70be95a8028,0.0,valid,True,False,1,139.897001;186.609005;4.672721;2.922846;0.373673;4.998566;4.333647;1.504806;2.930371;2.096899;2.248832;6.853305;3.208267;5.319730;1.937348;4.935608;5.896735;6.929153;0.944470;2.792744;0.337622;0.279770;1.016708;2.638612;0.618749;0.574349;1.285392;1.244355,140,187,5;3;0;5;4;2;3;2;2,7;3;5;2;5;6;7;1;3,0.3376224999606797,0.2797696369104816,1.0167079515930626,3,K5;K4;K3;L3;L4;M4;M3;M4;M3;L3,0.61874862869865,0.5743493834386599,1.2853921244226099,1,M8;M9;L9;L10;L9;L10;L9;L8;K8;L8
15,0,offspring,S000015,9253124beb9508b12d82def4cf2837528d1b9b685e676cc284566dd54fb25f41,0.49791568447916673,valid,True,False,1,165.738846;84.012814;3.609876;4.302747;3.551124;5.307172;2.378335;5.855823;3.166522;0.024871;5.743417;1.292928;1.126129;1.282422;3.936907;5.072765;2.859676;6.820013;4.681327;2.438905;0.429777;0.457354;0.944264;4.633263;0.160999;0.269561;1.287928;2.852052,166,84,4;4;4;5;2;6;3;0;6,1;1;1;4;5;3;7;5;2,0.4297773797933927,0.4573540456636777,0.9442637550230409,5,L9;M9;M10;M11;M12;M13;L13;L12;M12;L12,0.16099850936456736,0.269560990277007,1.2879280998664,3,G20;G21;G20;G21;G20;G21;H21;H20;H19;H20
16,0,offspring,S000016,fe19712dd7d7496ec844ff6550eb70d109da10f9f4b445963062911565041730,1.004674373574468,valid,True,False,2,13.961766;16.213640;5.664690;3.624779;3.357757;1.376193;2.363535;5.577312;1.677648;4.712988;4.620328;1.839065;6.875839;6.703473;6.217276;6.419384;4.503886;6.626887;5.085774;4.187781;0.235755;0.423638;0.829446;2.101849;0.573892;0.561581;0.809144;5.117048,14,16,6;4;3;1;2;6;2;5;5,2;7;7;6;6;5;7;5;4,0.23575471995284603,0.423637566768938,0.8294463568291416,2,B22;A22;B22;C22;D22;C22;B22;A22;B22;C22,0.5738919639884952,0.5615811311071458,0.8091439581444604,5,C1;B1;C1;D1;C1;B1;C1;D1;C1;B1
17,0,offspring,S000017,a23bf06c5556752d9cf35d1f01cfb91e57259745fe47616e363efc4525065f05,0.4963887067199999,valid,True,False,1,165.738846;17.357573;4.448574;4.302747;2.278688;5.257830;2.378594;5.855823;3.166522;2.073907;5.781058;1.292928;6.917123;1.127326;3.936907;5.066971;2.859676;6.545012;4.809204;2.462247;0.434192;0.457354;0.939338;4.625463;0.190863;0.441840;0.820429;2.467817,166,17,4;4;2;5;2;6;3;2;6,1;7;1;4;5;3;7;5;2,0.4341918819688396,0.4573540456636777,0.9393377931308892,5,L9;M9;M10;M9;M8;M7;L7;L8;L9;K9,0.1908629205693444,0.44183990236083337,0.8204287410374524,2,C12;D12;C12;D12;C12;D12;C12;D12;C12;B12
18,0,offspring,S000018,3b817c8405f93da8636baeade1aca80705c1fd944576598c0d18381eb3fae429,0.9918653818297873,valid,True,False,2,155.584120;53.737276;3.539580;3.546527;3.565484;3.492260;4.366302;1.482538;2.148911;0.052663;5.331034;6.866046;0.165146;5.074657;1.282951;4.945318;4.636710;4.541713;5.091156;6.170170;0.150998;0.217057;1.244372;1.073878;0.497081;0.274357;1.290913;1.009292,156,54,4;4;4;3;4;1;2;0;5,7;0;5;1;5;5;5;5;6,0.15099806410841055,0.2170572201849661,1.2443716988371363,1,L2;K2;L2;K2;K1;L1;K1;L1;M1;M2,0.49708062159584143,0.2743567756468279,1.290913055082151,1,F10;E10;E11;F11;F12;F13;F12;F13;F12;G12
19,0,offspring,S000019,970368dee17584d3d24b6fb94d5523fa5d362df6347a61793296f93085a5f987,1.006649506625,valid,True,False,3,155.543136;53.737276;3.532236;3.533513;2.287444;5.254196;4.441665;1.482538;2.149753;2.084334;5.331034;6.911676;0.165146;4.850397;1.332378;4.945318;4.636710;6.567251;4.808993;6.170170;0.430644;0.217057;0.940336;1.032820;0.526936;0.446636;1.293775;1.009292,156,54,4;4;2;5;4;1;2;2;5,7;0;5;1;5;5;7;5;6,0.43064447943782325,0.2170572201849661,0.9403362749984188,1,L2;K2;L2;L1;L2;K2;K1;L1;L2;L1,0.5269363638960416,0.4466356774547981,1.2937752756750343,1,F10;E10;E11;F11;F12;F13;F12;E12;F12;G12
20,0,offspring,S000020,5718577c7df5de4c5eee6b98fbd95d1421a7592e3bfef988be3277ccb0556265,1.5173292452000005,valid,True,False,1,165.779829;17.357573;4.455919;4.315761;3.556729;3.495894;2.303231;5.855823;3.165680;0.024871;5.781058;1.173974;6.917123;1.351580;3.887481;5.066971;2.434778;4.519473;5.091367;2.462247;0.154551;0.457354;1.243373;4.587674;0.160999;0.269561;0.817567;2.467817,166,17,4;4;4;3;2;6;3;0;6,1;7;1;4;5;2;5;5;2,0.1545506133862775,0.4573540456636777,1.243373216970624,5,L9;M9;M10;M11;L11;K11;L11;L12;M12;L12,0.16099850936456736,0.269560990277007,0.8175665151155257,2,C12;D12;C12;D12;C12;D12;C12;D12;C12;B12
21,1,offspring,S000021,5586d32a166906c67c3341873ba9d3e605d167bafe84ba926f3d91f3c8416891,1.006513806086957,valid,True,False,1,155.564260;14.138728;4.478960;3.533157;2.171478;1.329961;4.366302;2.628282;2.148911;2.084334;5.063691;6.866046;4.728927;4.978497;2.740385;4.947747;4.636710;4.455551;4.849313;6.170170;0.540887;0.296231;1.239122;1.028249;0.526936;0.443824;1.287964;4.772261,156,14,4;4;2;1;4;3;2;2;5,7;5;5;3;5;5;4;5;6,0.5408865576008053,0.2962305188129662,1.239121972793285,1,L2;K2;L2;L1;K1;L1;M1;L1;L2;L1,0.5269363638960416,0.4438235451910513,1.2879636610788594,5,B22;C22;D22;C22;D22;C22;D22;C22;D22;C22
22,1,offspring,S000022,054991db88bfb9b91313641bad4756af154a6b85f8ce1ec86529c55c73c28495,1.4855889041875,valid,True,False,1,147.751638;53.758107;2.253574;3.954000;3.738889;3.557455;3.351449;1.474709;2.618327;6.241005;1.337602;4.812034;0.336388;0.166845;1.418370;1.400497;1.565957;0.721104;3.753609;2.190678;0.188265;0.217945;0.819657;2.798061;0.572983;0.592057;0.397661;1.091108,148,54,2;4;4;4;3;1;3;6;1,5;0;0;1;1;2;1;4;2,0.18826485368374787,0.21794532995825217,0.8196566277493273,3,L12;L11;M11;M10;M11;L11;L10;K10;K11;K10,0.572983458926325,0.5920574760438128,0.3976611546902393,1,F10;F9;F10;F11;F12;F13;G13;G14;H14;H13
23,1,offspring,S000023,2acffc4b3977c737d581686cd87c9c5787c859af9f1862dd230b1460d79aa51d,0.0,valid,True,False,2,145.888018;14.159553;2.377554;3.940630;3.825612;2.155929;1.235662;2.620453;2.618974;6.330057;1.026029;4.812034;4.940142;0.268796;2.875803;1.402927;3.209561;0.721104;5.655980;5.674285;0.578106;0.521490;0.841201;2.798061;0.572983;0.592057;0.397661;4.795014,146,14,2;4;4;2;1;3;3;6;1,5;5;0;3;1;3;1;6;6,0.5781064473263633,0.5214896291862889,0.8412009269560665,3,L10;L9;M9;M10;M9;M10;L10;K10;K11;K10,0.572983458926325,0.5920574760438128,0.3976611546902393,5,B22;C22;D22;C22;D22;C22;D22;C22;B22;A22
24,1,offspring,S000024,e93ed15ee4aa8b4e9a0dc764ce6d2146b439c5c794b999dba001133de8cf9261,2.013326206755555,valid,True,False,2,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;1.523487;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;2;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;L11;K11;K12;J12;J11
25,1,offspring,S000025,957518001bd933c513dc634f6e2ef7bbb5eb254461096175028a096a22cf4601,1.0112520945217394,valid,True,False,2,13.961766;55.131864;4.370175;3.625568;3.360326;1.425534;2.363276;5.577312;1.677648;4.712988;4.584250;6.520796;1.129118;6.644909;6.217276;6.425179;4.464414;6.786253;4.675734;4.245748;0.230815;0.219282;0.837276;2.101849;0.526076;0.446687;1.288429;5.117048,14,55,4;4;3;1;2;6;2;5;5,7;1;7;6;6;4;7;5;4,0.23081543845551084,0.21928215235641602,0.8372756681607656,2,B22;A22;B22;C22;D22;C22;B22;A22;B22;C22,0.5260758614490454,0.44668709713488,1.2884287866295783,5,F11;E11;E12;E13;E14;E13;E12;E13;F13;F14
26,1,offspring,S000026,d862c1331b9802e781fc41084fdd6a5fe66672fc9c23fddeda17583ff72d3ca1,0.9904039533333332,valid,True,False,1,155.584120;53.737276;5.672792;3.545738;2.295617;3.492260;4.366302;1.482538;2.148911;2.084334;5.329471;2.165237;0.165146;4.850493;1.282951;4.945318;4.636710;4.483655;4.808993;6.088862;0.151523;0.421511;1.230969;1.028249;0.574752;0.561530;1.273229;1.009292,156,54,6;4;2;3;4;1;2;2;5,2;0;5;1;5;5;4;5;6,0.15152284340065697,0.4215108212821159,1.2309688971513937,1,L2;M2;L2;L1;M1;L1;K1;L1;L2;L1,0.5747524664354914,0.5615296821091946,1.2732288025679004,1,F10;G10;G11;H11;G11;H11;H12;I12;H12;H11
27,1,offspring,S000027,76bc0bdb1bb82f1d94ad64a08fddcfac088ca10a56c624332971cee06f974d21,1.4942307498510643,valid,True,False,2,14.359850;15.483628;5.664690;3.624779;2.298946;3.521891;2.363535;5.577312;1.677648;4.712988;4.603070;6.753189;6.875839;6.703473;1.777554;6.419384;4.503886;6.626887;5.085774;4.309834;0.235755;0.205392;0.829446;2.101849;0.573892;0.456984;0.497503;5.117048,14,15,6;4;2;4;2;6;2;5;5,7;7;7;2;6;5;7;5;4,0.23575471995284603,0.20539176515911878,0.8294463568291416,2,B22;A22;B22;A22;B22;A22;B22;A22;B22;C22,0.5738919639884952,0.45698356978675236,0.49750275383264897,5,B9;C9;D9;C9;B9;A9;B9;C9;D9;C9
28,1,offspring,S000028,64d889dead4212e4e1ea984e750dafb8c7bdabb6caf4356dd7d5bfc765aaee04,0.9903686266666667,valid,True,False,1,155.223950;54.467292;4.378278;3.546527;3.354429;1.346562;4.366302;1.482538;2.148911;2.084334;5.348293;1.930799;0.165146;4.850397;5.722536;4.945318;4.636710;4.455551;4.808993;6.048117;0.286815;0.437853;1.372927;1.028249;0.526936;0.551233;1.306748;1.009292,155,54,4;4;3;1;4;1;2;2;5,2;0;5;6;5;5;4;5;6,0.2868152139305794,0.4378529873076181,1.3729273004092784,1,L19;M19;M18;L18;K18;K17;L17;L16;L17;K17,0.5269363638960416,0.5512332147144411,1.3067483061157574,1,F10;G10;G11;H11;I11;I12;H12;I12;H12;H11
29,1,offspring,S000030,6092fceb22220394d392b65ba8eb739854a367a750af4771e4072cd8bde8d03c,1.004779279478261,valid,True,False,1,147.731778;9.523375;2.354256;3.940630;3.705821;1.395156;3.351449;2.620453;2.618327;6.241005;1.070250;4.812034;4.940142;0.268796;2.875803;1.402927;1.565957;0.721104;3.793929;1.881361;0.578106;0.303545;0.819657;2.798061;0.572983;0.592057;0.397661;4.801490,148,10,2;4;4;1;3;3;3;6;1,5;5;0;3;1;2;1;4;2,0.5781064473263633,0.30354493478907574,0.8196566277493273,3,L12;L11;M11;M10;M11;L11;L12;L13;L14;K14,0.572983458926325,0.5920574760438128,0.3976611546902393,5,B14;C14;D14;C14;D14;C14;B14;C14;B14;A14
30,1,cache,S000030,6092fceb22220394d392b65ba8eb739854a367a750af4771e4072cd8bde8d03c,1.004779279478261,valid_cache,True,False,0,147.731778;9.523375;2.354256;3.940630;3.705821;1.395156;3.351449;2.620453;2.618327;6.241005;1.070250;4.812034;4.940142;0.268796;2.875803;1.402927;1.565957;0.721104;3.793929;1.881361;0.578106;0.303545;0.819657;2.798061;0.572983;0.592057;0.397661;4.801490,148,10,2;4;4;1;3;3;3;6;1,5;5;0;3;1;2;1;4;2,0.5781064473263633,0.30354493478907574,0.8196566277493273,3,L12;L11;M11;M10;M11;L11;L12;L13;L14;K14,0.572983458926325,0.5920574760438128,0.3976611546902393,5,B14;C14;D14;C14;D14;C14;B14;C14;B14;A14
31,2,offspring,S000031,3096a90096daf1668800b3ecba33f0ef2cad52c48d8421370ec4ddb4e1dbde56,0.9903940277083332,valid,True,False,1,13.961766;55.131864;4.370175;3.625568;2.291583;3.517625;2.363532;5.577312;1.677648;4.712988;4.584250;6.520796;1.129118;6.644909;6.043854;6.419290;4.464414;6.625644;4.675734;4.245748;0.230815;0.205809;0.828976;2.101849;0.526076;0.446687;0.505291;5.117048,14,55,4;4;2;4;2;6;2;5;5,7;1;7;6;6;4;7;5;4,0.23081543845551084,0.20580914115207277,0.8289755532427016,2,B22;A22;B22;A22;B22;A22;B22;A22;B22;C22,0.5260758614490454,0.44668709713488,0.5052909443236112,5,F11;E11;E12;E13;E14;E13;E12;E13;F13;F14
32,2,offspring,S000032,ab493e6680d27ef8ab69f6e772ab72555201fcca240a0687b6d69a3975c31b03,0.9904030388749999,valid,True,False,1,14.359850;15.483628;5.664690;4.219242;3.367689;1.429801;2.363279;5.577312;1.677648;4.712988;4.603070;6.753189;6.875839;6.703473;1.950890;6.425273;4.503886;6.787496;5.085774;4.309834;0.235755;0.218865;0.837746;2.101849;0.573892;0.456984;1.280640;5.117048,14,15,6;4;3;1;2;6;2;5;5,7;7;7;2;6;5;7;5;4,0.23575471995284603,0.21886477725783873,0.8377464717472055,2,B22;A22;B22;C22;D22;C22;B22;A22;B22;C22,0.5738919639884952,0.45698356978675236,1.280639526659625,5,B9;C9;D9;C9;B9;A9;B9;C9;D9;C9
33,2,offspring,S000033,ecfe7f2aec6d59f83fd8429a005c4b158f297d0798adf9ac76fa1c1cdece3800,0.9961474748936174,valid,True,False,1,14.349358;55.303027;5.664690;3.624779;3.360326;1.425534;2.363530;5.577312;1.677648;4.712988;4.582952;1.839065;1.129118;6.645025;6.217276;6.419346;4.464414;6.815674;4.675734;5.147015;0.235808;0.423638;0.829123;2.101849;0.573892;0.562131;1.273694;5.117048,14,55,6;4;3;1;2;6;2;5;5,2;1;7;6;6;4;7;5;5,0.23580845179766327,0.423637566768938,0.829122592671625,2,B22;A22;B22;C22;D22;C22;B22;A22;B22;C22,0.5738919639884952,0.5621312896414119,1.2736939281186193,5,F11;G11;H11;G11;G12;F12;F11;E11;F11;F12
34,2,offspring,S000034,92518ed1964f074896f343fc9615ebce5ced05dd557fef0d592fc36ad74109d0,1.4856105990000004,valid,True,False,1,13.972258;15.312469;5.664690;3.624779;2.298946;3.521891;2.363281;5.577312;1.677648;4.712988;4.602805;6.753189;6.875839;6.703473;1.777554;6.425217;4.503886;6.626887;5.085774;4.309834;0.231286;0.205392;0.829446;2.101849;0.573892;0.456433;0.497503;5.117048,14,15,6;4;2;4;2;6;2;5;5,7;7;7;2;6;5;7;5;4,0.2312864858712931,0.20539176515911878,0.8294463568291416,2,B22;A22;B22;A22;B22;A22;B22;A22;B22;C22,0.5738919639884952,0.45643339346057565,0.49750275383264897,5,B9;C9;D9;C9;B9;A9;B9;C9;D9;C9
35,2,offspring,S000036,d83d9ca5524c9180bce35e4822d338eb5e5761bc28cb801526f2a78a1213b1b4,0.9904057632916667,valid,True,False,2,13.961766;55.131864;5.664690;3.624779;3.360326;1.425534;2.363276;5.577312;1.677648;4.712988;4.582687;1.839065;1.129118;6.698925;6.398687;6.425179;4.464414;6.815674;4.675734;4.164439;0.231340;0.423638;0.829123;2.101849;0.573892;0.561581;1.273694;5.117048,14,55,6;4;3;1;2;6;2;5;5,2;1;7;6;6;4;7;5;4,0.23134021771611038,0.423637566768938,0.829122592671625,2,B22;A22;B22;C22;D22;C22;B22;A22;B22;C22,0.5738919639884952,0.5615811311071458,1.2736939281186193,5,F11;G11;H11;G11;G12;F12;F11;E11;F11;F10
36,2,cache,S000036,d83d9ca5524c9180bce35e4822d338eb5e5761bc28cb801526f2a78a1213b1b4,0.9904057632916667,valid_cache,True,False,0,13.961766;55.131864;5.664690;3.624779;3.360326;1.425534;2.363276;5.577312;1.677648;4.712988;4.582687;1.839065;1.129118;6.698925;6.398687;6.425179;4.464414;6.815674;4.675734;4.164439;0.231340;0.423638;0.829123;2.101849;0.573892;0.561581;1.273694;5.117048,14,55,6;4;3;1;2;6;2;5;5,2;1;7;6;6;4;7;5;4,0.23134021771611038,0.423637566768938,0.829122592671625,2,B22;A22;B22;C22;D22;C22;B22;A22;B22;C22,0.5738919639884952,0.5615811311071458,1.2736939281186193,5,F11;G11;H11;G11;G12;F12;F11;E11;F11;F10
