eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
18,0,random,S000018,6e1f481cbe2d1ba863726f7c9287aa8f8628718bfec801c69f0e8e4aa3a9112a,5.5000527758,valid,True,False,1,3.213319;77.307136;0.806527;0.912424;0.971622;0.892190;2.537728;6.869189;5.457590;5.888365;2.803967;2.910325;0.575862;4.935041;2.920528;5.966701;2.650653;2.934626;4.323033;0.788762;0.435270;0.545757;0.708403;2.095275;0.506874;0.202447;0.486355;1.149800,3,77,1;1;1;1;3;7;5;6;3,3;1;5;3;6;3;3;4;1,0.4352702729014416,0.5457573814118518,0.7084028910420845,2,A16;B16;C16;D16;C16;D16;C16;D16;C16;D16,0.5068738564250228,0.2024473307222166,0.4863553088216961,1,G13;G12;G11;H11;I11;J11;K11;K12;J12;I12
19,0,random,S000019,03a74535d9876ecf749d90d0c00c4f8a722666f02d268b242bfec01405338109,5.465725860466669,valid,True,False,1,4.931189;178.810708;0.380326;1.861305;6.432160;0.822904;1.957361;4.126483;5.475361;4.005957;0.079647;3.461109;4.226440;2.883934;2.103924;4.122723;3.684672;1.211351;2.645310;2.658431;0.159422;0.453147;1.141166;2.825758;0.360882;0.458647;0.892985;4.543215,5,179,0;2;6;1;2;4;5;4;0,3;4;3;2;4;4;1;3;3,0.15942203909003572,0.4531473450802844,1.14116616634031,3,A20;B20;A20;B20;C20;B20;A20;B20;A20;B20,0.3608822381490402,0.4586473385887139,0.8929849397615957,5,M20;L20;M20;L20;L21;M21;M20;M21;L21;L22
20,0,random,S000020,22b6b8233a31606824edef4ecb6e606dfc4935c778b4df8c3869f5418d6892c0,5.540769167744185,valid,True,False,2,53.814568;28.900881;4.544999;3.711759;4.486696;4.794404;1.234560;2.978401;0.478763;5.465313;3.881323;1.295529;6.063737;6.955933;5.261698;6.398230;0.964565;2.477021;4.621795;4.661407;0.182124;0.351706;1.357979;3.588950;0.874615;0.279955;0.426073;3.147445,54,29,5;4;4;5;1;3;0;5;4,1;6;7;5;6;1;2;5;5,0.1821242528914949,0.3517058631322389,1.3579788046051922,4,F10;F9;F10;F11;F12;F13;E13;E14;F14;F13,0.8746153900364492,0.2799551879495061,0.42607316480908464,3,D20;C20;B20;C20;D20;C20;D20;C20;D20;C20
21,0,random,S000021,ca13744e3e30d0acce296745528e10ea30eede4e72d4470e13dffe2480ba26a8,4.50197592695122,valid,True,False,3,118.923234;56.977453;6.867345;1.758892;1.325258;1.305275;2.088498;1.917607;4.842490;0.454851;5.608723;0.008874;0.921454;0.673867;6.446290;1.248836;4.346022;2.989765;1.735722;0.142808;0.217592;0.381605;0.913583;5.432804;0.971473;0.507567;0.223265;3.940774,119,57,7;2;1;1;2;2;5;0;6,0;1;1;6;1;4;3;2;0,0.21759201785152255,0.3816053460234299,0.9135832589423178,5,J16;J15;J14;I14;H14;H13;H14;G14;H14;H13,0.9714727869300742,0.5075674326847937,0.2232645308327313,4,F13;F14;F15;G15;F15;G15;H15;H16;H17;I17
22,0,random,S000022,bc6e6b48c0bfd13faac2169b785f49bd5af92930afdcbb571509224f8f4266a9,5.02593154595238,valid,True,False,1,63.740328;38.778673;3.512228;5.253692;0.240360;5.737136;1.804555;1.182256;1.594718;2.885416;6.695826;4.586319;4.466339;0.760016;5.193475;4.237632;4.044225;4.152678;6.141944;2.656479;0.249439;0.267979;1.158446;4.367995;0.238346;0.301542;0.772678;4.897157,64,39,4;5;0;6;2;1;2;3;7,5;4;1;5;4;4;4;6;3,0.2494387581677123,0.2679794383762375,1.1584463437604855,4,F20;F21;F22;F21;G21;F21;F22;F21;E21;E22,0.23834636512943366,0.30154247954302094,0.7726784805073617,5,E16;F16;F17;G17;G16;H16;I16;J16;J17;K17
23,0,random,S000023,c719dff4d7c1bc2d527ef8bb97859d178ec9de103ab5559173f09857b947751c,5.556137930813954,valid,True,False,1,125.818653;52.122417;5.934869;2.376824;6.678533;3.284012;1.429197;3.643252;4.312041;2.971367;3.554674;3.093047;2.134060;6.202188;4.423455;0.613206;6.963130;6.257594;3.518662;5.351238;0.381588;0.572078;1.186759;4.519197;0.433728;0.317875;0.490175;2.726516,126,52,6;2;7;3;1;4;4;3;4,3;2;6;4;1;7;6;4;5,0.38158753378381627,0.5720778696946729,1.1867591131431106,5,K12;K11;L11;L12;L13;K13;J13;K13;K12;J12,0.43372773264828834,0.31787530596945934,0.4901749381643825,3,E8;E9;F9;G9;G8;F8;F7;F6;G6;G7
24,0,random,S000024,d6d76fc6dc6beb8588543446f67dc42bdc819cfa1f3a76bae60ca697b9f33667,5.473156884317074,valid,True,False,2,121.645069;42.951557;5.748227;2.553722;0.754540;5.972297;5.380157;0.976064;6.383503;0.894596;3.448359;0.254336;4.243172;6.843208;6.824799;1.085588;3.044985;0.052827;3.606565;0.342474;0.445575;0.325056;0.262466;1.513067;0.518973;0.395150;0.414677;1.862145,122,43,6;3;1;6;5;1;6;1;3,0;4;7;7;1;3;0;4;0,0.4455753102434674,0.3250560585029896,0.2624658846559385,2,J4;K4;K3;K4;K5;K4;L4;L5;K5;L5,0.5189725733639762,0.39514990974751907,0.4146769331184701,2,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
25,0,random,S000025,d8c60c7874e3bb31b880ced538332c1dfe7127abc660609d78b089158cb01bea,5.5159728448536605,valid,True,False,1,174.103875;46.942581;1.536218;2.007592;6.916374;4.120756;4.960380;4.168887;6.602469;4.243152;1.400636;1.016351;6.792397;3.673508;3.571405;6.813719;1.635609;5.906535;0.088143;6.395147;0.565883;0.343251;0.448093;3.398673;0.575408;0.323131;0.570642;5.326573,174,47,2;2;7;4;5;4;7;4;1,1;7;4;4;7;2;6;0;6,0.5658828828089546,0.3432511142490187,0.4480928203165813,3,M16;M15;M16;M17;M16;M15;M14;M13;M14;M13,0.5754083546146389,0.32313136242987694,0.5706421796815522,5,E3;E4;E5;F5;G5;G6;G7;F7;G7;F7
26,0,random,S000026,2f8c1007eeac8d6b9e8eec49c53edb92d089991b92888fbe55a9f98a4ee11d54,5.988372338857143,valid,True,False,2,156.320348;77.627006;1.843612;5.306837;0.475459;4.012564;3.176700;1.481112;4.164308;3.632135;2.656493;5.080917;6.681354;0.773557;0.157644;0.909259;4.108170;0.720471;3.861184;4.564502;0.137555;0.539957;1.453186;1.586380;0.321015;0.357423;0.677460;5.461019,156,78,2;5;0;4;3;1;4;4;3,5;7;1;0;1;4;1;4;5,0.13755462967439125,0.5399568274506932,1.4531858702806526,2,L2;L1;L2;M2;L2;M2;M1;L1;K1;K2,0.3210149857391465,0.3574229278084097,0.6774603754475574,5,G14;G13;G12;G11;G10;G9;G8;F8;F9;F8
27,0,random,S000027,0ceecde7cfbe0a448c525bf4a24ce589fcb940b7febb5e574909b721010eb4d5,5.451403413116278,valid,True,False,1,74.417092;20.370305;5.356713;0.568396;4.548626;6.041063;1.725569;6.404300;4.883397;6.910651;2.510676;2.964362;0.591810;5.291705;6.322016;2.306386;5.118059;3.519360;1.843344;3.216901;0.784800;0.590673;1.132264;4.870111;0.522240;0.570892;0.490119;3.095891,74,20,5;1;5;6;2;6;5;7;3,3;1;5;6;2;5;4;2;3,0.7847999878177138,0.5906725877219192,1.1322641324704394,5,G10;F10;F9;F8;E8;E7;F7;E7;E6;E5,0.52224043039466,0.5708920380751492,0.4901194926662354,3,C18;D18;C18;D18;C18;B18;C18;B18;A18;B18
28,0,random,S000028,791e927dc38305b65927f6ab34b7dc577d537480b4741b810267f15164e70e2e,4.968729793777778,valid,True,False,1,44.246146;120.231271;4.905201;6.934034;5.841753;5.385983;6.324198;5.110031;1.696577;4.349597;0.399526;2.621422;2.802651;2.739700;0.989343;2.881773;0.231208;1.110123;1.950498;3.374756;0.173745;0.389247;0.933685;4.361120;0.266340;0.459732;0.742389;1.151858,44,120,5;7;6;5;6;5;2;4;0,3;3;3;1;3;0;1;2;3,0.17374507641451864,0.38924698941553565,0.9336850570097912,4,E20;E19;E18;F18;E18;F18;E18;E19;E18;F18,0.26633965912878077,0.4597317579153652,0.7423888748579692,1,J17;K17;K18;L18;K18;L18;M18;M17;M18;L18
29,0,random,S000029,187f02f6283cec242ea707c5724ec5d3990a6e420083355e1e40f95fade147b3,5.528666033,valid,True,False,3,130.907201;57.402240;1.821135;4.357735;2.113501;6.264078;2.174386;1.009061;3.787278;1.684608;0.503984;0.425376;2.022858;0.715459;2.775620;1.720393;1.859649;4.135282;3.175479;4.521421;0.105014;0.548066;0.320471;4.593705;0.265032;0.427452;1.332358;1.999961,131,57,2;4;2;6;2;1;4;2;1,0;2;1;3;2;2;4;3;5,0.1050138922194328,0.5480663122820308,0.32047078396657236,5,K17;K16;J16;J17;K17;K16;L16;M16;M15;M14,0.26503195746400543,0.4274522965435538,1.3323579678595576,2,F13;F14;G14;G13;G12;F12;G12;H12;H13;G13
30,0,random,S000030,1ad4e359b5425d5c79438905fc0af05ff7419ff93557f11f2e6eafaed6829d42,5.46392789672093,valid,True,False,1,45.001708;49.503970;5.867236;4.893553;1.528103;2.335504;5.890676;2.465564;5.474463;2.754251;1.349053;3.974343;6.537789;0.779245;2.371161;3.166006;1.533270;6.751794;0.954248;3.387293;0.623642;0.364252;0.926433;4.531183;0.797595;0.259993;0.706584;1.145290,45,50,6;5;2;2;6;2;5;3;1,4;7;1;2;3;2;7;1;3,0.6236420964954649,0.3642521759978394,0.9264326936552676,5,E21;E20;E19;E20;E19;F19;F18;E18;F18;E18,0.7975953411392327,0.25999304850544275,0.7065844423577905,1,E6;F6;F7;E7;E8;E9;F9;E9;E8;E9
31,0,random,S000031,c4e5c18f4cc33d7030076f87d0547a3dfe05bb550e12cedbf6537c277db32caa,5.545479366926829,valid,True,False,1,20.744598;140.582665;3.836969;2.216139;1.435403;0.097218;4.486141;6.475866;0.271978;6.315743;2.906935;1.324374;4.987104;3.620934;2.542824;3.010926;3.347158;0.211494;4.859670;2.203085;0.510946;0.467543;1.318113;4.550455;0.334012;0.380023;1.220564;1.179454,21,141,4;2;1;0;4;6;0;6;3,1;5;4;3;3;3;0;5;2,0.5109456886680368,0.4675433029125551,1.3181134478795615,5,C20;B20;A20;B20;A20;B20;A20;B20;A20;B20,0.3340115969210067,0.38002326723158586,1.2205643895608882,1,K6;K5;K4;J4;I4;H4;G4;H4;G4;G5
32,0,random,S000032,d404b9817d705711595af44348a12b027ce9cf8c535c14d576556279e5f3aef5,3.5182237166666672,valid,True,False,1,152.282869;86.212957;3.777245;3.088673;5.867814;4.081170;1.862493;6.028323;0.904579;3.308586;6.074645;1.157149;6.580462;6.597144;5.427556;6.189637;2.626734;2.573138;5.440154;0.886175;0.673973;0.356763;0.350800;5.976170;0.274159;0.575702;0.669212;1.849261,152,86,4;3;6;4;2;6;1;3;6,1;7;7;5;6;3;3;5;1,0.673973015119259,0.35676337205494546,0.35079965097210153,6,L16;M16;L16;L17;M17;M18;L18;K18;L18;L17,0.27415935311172124,0.5757017395799882,0.6692121153132936,2,G3;G4;G3;G4;F4;F5;F4;F3;F4;E4
33,0,random,S000033,0d39dcc512d2a839adf829b59a922bb84590f616f26b031e759614499c8209d9,5.515171214837208,valid,True,False,2,157.643856;27.289577;0.356331;1.193970;6.058016;3.498375;2.764943;5.137305;3.819767;5.846808;1.808214;3.168398;0.831189;6.702529;2.942970;2.027633;1.284631;3.361223;1.829951;6.392156;0.725920;0.561616;1.133478;2.980992;0.784957;0.240823;0.607035;5.407778,158,27,0;1;6;3;3;5;4;6;2,3;1;7;3;2;1;3;2;6,0.7259197502690823,0.561615519584849,1.133478069365059,3,L21;M21;M20;L20;L19;L20;K20;L20;L21;L20,0.7849569205526774,0.24082287628339505,0.6070352953177881,5,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16
34,0,random,S000034,0e5f422aa5ed671a9a693eeaf5178d335f964e32d63e4a5cbf8a887e1a63ec75,5.459787230243902,valid,True,False,2,49.823172;156.635546;0.083770;2.031472;5.903864;4.420058;6.939959;3.972981;2.984033;0.107266;5.530106;0.074875;6.964949;4.340870;5.210653;0.751437;0.603214;1.049096;6.848134;2.260830;0.136103;0.253591;0.305221;2.052129;0.503473;0.584680;1.274205;3.024672,50,157,0;2;6;4;7;4;3;0;6,0;7;4;5;1;1;1;7;2,0.13610281568134927,0.2535906726429905,0.30522142872404273,2,E6;E5;E4;F4;G4;G3;F3;G3;F3;G3,0.5034726752475083,0.5846797533856418,1.2742052178848484,3,L20;M20;M21;M20;M19;M18;M17;M16;M17;M18
35,0,random,S000035,61ddd8baf402dbd4eb4fcaeeac4aab432237c5fdb2c50b2a721990cad8014667,5.502453860813957,valid,True,False,1,179.125835;130.208918;4.497104;2.925629;1.440179;0.243807;5.755334;3.656058;3.752494;3.566233;1.650656;2.682154;5.906958;2.858551;3.943827;6.029726;2.460596;5.877095;2.217984;6.457340;0.733859;0.497321;0.639819;5.188189;0.381610;0.374516;0.517615;2.796656,179,130,4;3;1;0;6;4;4;4;2,3;6;3;4;6;2;6;2;6,0.7338594142558084,0.497320685715186,0.6398186119273939,5,M20;M21;L21;K21;K20;K21;K22;K21;K22;L22,0.381610443592009,0.3745161826881566,0.5176149480413292,3,K16;K15;K14;K15;J15;J14;J13;J14;J13;J14
36,0,random,S000036,c0c877c98a689fdbb438144f1a94129816c3426c8a64fe75bff00955e8bae4a0,5.515543311404763,valid,True,False,1,111.600121;140.560132;2.572063;2.956963;1.760423;4.534240;0.867110;6.130239;5.915024;6.860248;4.153112;5.111093;0.180863;3.600714;5.553160;6.649062;5.720980;0.651704;1.605751;6.721652;0.158101;0.446139;0.999472;2.492052;0.357306;0.321109;0.361738;3.099223,112,141,3;3;2;5;1;6;6;7;4,5;0;4;6;7;6;1;2;7,0.1581005307351154,0.4461391988711986,0.999472366512359,2,I22;J22;I22;J22;I22;J22;K22;J22;I22;J22,0.35730617812019694,0.3211094292320633,0.3617383759261117,3,K6;K7;L7;M7;L7;L8;L9;L10;L9;L8
37,0,random,S000037,e1dcd9beb523ca849fc4a50a7944e2d491140986624f17a50115340edd47867d,5.515576770785714,valid,True,False,1,71.228893;126.830291;0.984384;5.753472;0.635104;1.352104;2.301947;5.085247;1.062068;5.082111;0.403235;4.065939;1.494120;4.957611;2.349743;1.955598;4.984666;4.760140;4.517464;4.145980;0.702882;0.576268;0.601526;5.705182;0.223021;0.344890;0.262314;2.729951,71,127,1;6;1;1;2;5;1;5;0,4;1;5;2;2;5;5;5;4,0.7028820010498223,0.5762683795021316,0.6015262801688941,6,F7;E7;F7;E7;E6;E7;E8;F8;G8;G9,0.22302117986052455,0.34488997293355994,0.26231391928804537,3,K13;J13;I13;H13;H14;H13;G13;G14;G13;H13
