generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,4,S000013,1.4974440639375,22476c86a1d3ab7ae3b6c24385f2460eb09b5b02f25f31809f51544ccc8d327b,122.260150;135.140741;1.829460;0.250283;0.038477;4.055803;0.292450;1.141806;6.878664;1.597595;0.975557;0.995101;0.129905;4.593646;0.540445;3.506741;6.358566;6.563052;4.572236;3.897214;0.755880;0.317937;1.119525;1.206904;0.760249;0.582499;0.356268;4.216555
1,survivors,5,S000014,1.4934717970434788,f74c930337d4b167e8e70e0874d6095a590da8cdf5df3a772ddb210a109a96de,104.287169;123.426929;1.492119;1.666497;6.074258;1.173018;2.508831;4.267729;0.205930;1.290230;1.960371;3.795780;5.174065;1.409669;1.476267;6.088397;4.620331;4.497117;3.591543;2.862623;0.822023;0.261947;0.441764;5.980084;0.203417;0.574067;0.482365;5.436177
1,survivors,6,S000005,1.0114754740425531,9538a27b29b16a61d656bd47a5decf1badc65f8d3f80246273c5f6e5282ffb43,111.658990;48.681659;4.330488;0.127922;5.731756;6.452198;6.932122;0.492485;3.489989;2.625395;2.001099;1.002750;1.325418;2.884620;1.078113;3.089712;3.247424;4.861503;3.539597;2.870368;0.642578;0.210971;0.216486;2.336265;0.591774;0.327051;0.790536;1.063617
1,survivors,7,S000008,1.009124657304348,8a2d6cadd2ef351373c0d4817690283aa34dc628ca6e6c74e81dc74c837b33df,22.867000;21.691880;1.161808;1.350002;1.074233;3.701530;2.940645;5.433217;0.648109;5.103455;0.869621;2.342481;1.653486;4.770727;2.639111;2.701177;1.783116;2.553040;5.350231;1.552146;0.531329;0.338885;1.135347;1.111700;0.907411;0.424221;0.386068;5.017889
1,survivors,8,S000002,1.0067612719148935,0834ad639b9d04ea1fbb06531e67491d515ce6f2722951647ba4f626bd5972b2,102.989257;135.213003;1.812956;1.666497;6.074258;1.173018;2.508831;1.096833;6.793552;1.290230;1.960371;3.795780;5.174065;1.409669;1.476267;6.088397;4.525859;4.402817;4.568206;3.892187;0.787338;0.319249;0.441764;5.980084;0.749727;0.574014;0.355547;5.436177
1,survivors,9,S000015,0.9962244591666667,d56f8dfd56c1d68743c5310f17a4f3976b4811dc88bd21bceef13620b324d30e,13.653482;123.341308;0.662218;6.308221;3.887017;4.187016;2.067900;5.156003;2.264663;4.051646;2.785170;3.795615;5.163408;1.848417;0.274964;6.079050;5.811771;5.898083;4.553185;4.971124;0.385768;0.331405;1.011410;1.276697;0.665877;0.424802;0.249517;1.893387
2,survivors,0,S000023,2.511401577291667,bda3ad8ab9258972de09f5c9a792d6a5d7b4c01d507d31326f2eab279a25921a,144.807679;128.617993;1.172680;0.375211;2.301004;0.775545;3.386395;0.193587;1.553429;5.973278;2.000191;6.892686;1.432228;3.837467;3.170910;5.248267;0.455120;1.590243;0.179300;4.729644;0.800695;0.499277;1.365671;5.876209;0.629984;0.364183;0.479703;5.097417
2,survivors,1,S000030,2.480576238265306,4b8ee8da7d0c239ffc0be1c489c03644ef2349da61703f24689447f2b1ad3b32,144.807679;128.617993;1.172680;0.375211;2.301004;0.775545;3.386395;5.395681;1.554279;5.973278;0.979666;6.892686;1.651133;3.837467;3.109345;2.521337;1.750559;1.590243;0.179300;4.729644;0.796515;0.503183;1.365671;1.114361;0.629984;0.364183;0.386518;5.097417
2,survivors,2,S000003,2.475452463979591,e5752dea512c8298553f1cddbcdaecca19093d628cdff23a5d5e54848f596cf3,144.807679;128.617993;1.172680;0.375211;2.301004;0.775545;3.386395;0.193587;1.553429;5.973278;2.000191;6.892686;1.432228;3.837467;3.170910;5.248267;0.455120;1.590243;0.179300;4.729644;0.800695;0.499277;1.365671;5.876209;0.629984;0.364183;0.429726;5.097417
2,survivors,3,S000001,1.517216259510638,324b52fe25d6da3c33e1fa659541f502e0f3236c78d699d6c89b23fa899f3f28,123.558062;123.354667;1.508623;0.250283;0.038477;4.055803;0.292450;4.312701;0.326143;1.597595;0.975557;0.995101;0.129905;4.593646;0.763842;3.506741;6.453040;6.657446;3.595573;2.867651;0.820476;0.260635;1.119525;1.206904;0.213925;0.582551;0.483086;4.216555
2,survivors,4,S000029,1.517203538808511,8a7b433a609370e2e323155fd8766b24fcf8933c1b826eb349ab1bd444997adc,22.867000;21.691880;1.161808;1.350002;1.074233;3.701530;3.136906;0.245669;0.647258;5.103455;1.890146;2.342481;1.434580;4.770727;2.700676;5.428107;0.487678;2.553040;5.350231;1.552146;0.535509;0.334979;1.135347;5.876104;0.907411;0.424221;0.429277;5.017889
2,survivors,5,S000010,1.5172012420851058,3b4a0808ef15312841678258c78b8a6e8461401ec95b7079990c55c56df085ea,125.957690;6.707622;4.130732;4.311247;4.564492;6.779391;4.478228;0.635718;0.836521;4.914600;5.741516;4.882746;3.111305;2.006194;2.809141;0.787863;3.134184;1.765834;4.962594;0.677213;0.917758;0.512166;1.144631;2.399416;0.932256;0.445994;0.615307;5.022323
2,survivors,6,S000018,1.5099722650624996,f3eb1f3f3f1ba9b5182ded2244fdc3ca1fc2cd27c503fdef9828e4fe3d9e01f7,125.904907;121.554584;1.514873;5.704128;6.001517;4.085774;5.595491;4.312701;0.326143;1.586625;0.895376;0.995101;0.111190;4.593646;0.763842;3.506741;6.474202;3.943465;3.533457;4.401669;0.488585;0.331031;1.119525;1.206904;0.213925;0.582551;0.483086;4.216555
2,survivors,7,S000013,1.4974440639375,22476c86a1d3ab7ae3b6c24385f2460eb09b5b02f25f31809f51544ccc8d327b,122.260150;135.140741;1.829460;0.250283;0.038477;4.055803;0.292450;1.141806;6.878664;1.597595;0.975557;0.995101;0.129905;4.593646;0.540445;3.506741;6.358566;6.563052;4.572236;3.897214;0.755880;0.317937;1.119525;1.206904;0.760249;0.582499;0.356268;4.216555
2,survivors,8,S000014,1.4934717970434788,f74c930337d4b167e8e70e0874d6095a590da8cdf5df3a772ddb210a109a96de,104.287169;123.426929;1.492119;1.666497;6.074258;1.173018;2.508831;4.267729;0.205930;1.290230;1.960371;3.795780;5.174065;1.409669;1.476267;6.088397;4.620331;4.497117;3.591543;2.862623;0.822023;0.261947;0.441764;5.980084;0.203417;0.574067;0.482365;5.436177
2,survivors,9,S000005,1.0114754740425531,9538a27b29b16a61d656bd47a5decf1badc65f8d3f80246273c5f6e5282ffb43,111.658990;48.681659;4.330488;0.127922;5.731756;6.452198;6.932122;0.492485;3.489989;2.625395;2.001099;1.002750;1.325418;2.884620;1.078113;3.089712;3.247424;4.861503;3.539597;2.870368;0.642578;0.210971;0.216486;2.336265;0.591774;0.327051;0.790536;1.063617
3,survivors,0,S000032,3.0011736767500006,081caa7ee819cb2b5af2d5c2e85a534e4abbf24012c2592dac9ca6cddde626a4,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.629984;0.364183;0.479597;5.097417
3,survivors,1,S000023,2.511401577291667,bda3ad8ab9258972de09f5c9a792d6a5d7b4c01d507d31326f2eab279a25921a,144.807679;128.617993;1.172680;0.375211;2.301004;0.775545;3.386395;0.193587;1.553429;5.973278;2.000191;6.892686;1.432228;3.837467;3.170910;5.248267;0.455120;1.590243;0.179300;4.729644;0.800695;0.499277;1.365671;5.876209;0.629984;0.364183;0.479703;5.097417
3,survivors,2,S000030,2.480576238265306,4b8ee8da7d0c239ffc0be1c489c03644ef2349da61703f24689447f2b1ad3b32,144.807679;128.617993;1.172680;0.375211;2.301004;0.775545;3.386395;5.395681;1.554279;5.973278;0.979666;6.892686;1.651133;3.837467;3.109345;2.521337;1.750559;1.590243;0.179300;4.729644;0.796515;0.503183;1.365671;1.114361;0.629984;0.364183;0.386518;5.097417
3,survivors,3,S000040,2.480576238265306,4b8ee8da7d0c239ffc0be1c489c03644ef2349da61703f24689447f2b1ad3b32,144.807679;128.617993;1.172680;0.375211;2.301004;0.775545;3.386395;5.395681;1.554279;5.973278;0.979666;6.892686;1.651133;3.837467;3.109345;2.521337;1.750559;1.590243;0.179300;4.729644;0.796515;0.503183;1.365671;1.114361;0.629984;0.364183;0.386518;5.097417
3,survivors,4,S000040,2.480576238265306,4b8ee8da7d0c239ffc0be1c489c03644ef2349da61703f24689447f2b1ad3b32,144.807679;128.617993;1.172680;0.375211;2.301004;0.775545;3.386395;5.395681;1.554279;5.973278;0.979666;6.892686;1.651133;3.837467;3.109345;2.521337;1.750559;1.590243;0.179300;4.729644;0.796515;0.503183;1.365671;1.114361;0.629984;0.364183;0.386518;5.097417
3,survivors,5,S000035,2.4759968264583327,61445f2a534a795ddf05e08fce0d17c0ae55d1edb2b9e0e1a6d2fa73e35649f4,144.807679;128.617993;1.499237;0.375211;0.109721;3.999287;0.240793;5.394335;1.554279;5.657138;0.979773;6.892686;0.077129;3.837467;3.109345;2.565384;1.750559;1.590243;0.179300;4.698165;0.820311;0.503183;1.129882;1.108557;0.629984;0.363498;0.490697;5.097417
3,survivors,6,S000003,2.475452463979591,e5752dea512c8298553f1cddbcdaecca19093d628cdff23a5d5e54848f596cf3,144.807679;128.617993;1.172680;0.375211;2.301004;0.775545;3.386395;0.193587;1.553429;5.973278;2.000191;6.892686;1.432228;3.837467;3.170910;5.248267;0.455120;1.590243;0.179300;4.729644;0.800695;0.499277;1.365671;5.876209;0.629984;0.364183;0.429726;5.097417
3,survivors,7,S000031,1.9807325772500004,58d3b408fb35db4e6b828eb075228a2d1b1130c228d5f8442d396c87ec4dc3b7,144.807679;128.617993;1.172680;0.375211;2.301004;0.775545;3.386395;5.068006;1.554258;5.973278;2.000191;6.892686;1.434487;3.837467;3.170910;5.248267;1.695176;1.590243;0.179300;4.729644;0.800790;0.499277;1.365671;5.917212;0.629984;0.364183;0.386624;5.097417
3,survivors,8,S000001,1.517216259510638,324b52fe25d6da3c33e1fa659541f502e0f3236c78d699d6c89b23fa899f3f28,123.558062;123.354667;1.508623;0.250283;0.038477;4.055803;0.292450;4.312701;0.326143;1.597595;0.975557;0.995101;0.129905;4.593646;0.763842;3.506741;6.453040;6.657446;3.595573;2.867651;0.820476;0.260635;1.119525;1.206904;0.213925;0.582551;0.483086;4.216555
3,survivors,9,S000029,1.517203538808511,8a7b433a609370e2e323155fd8766b24fcf8933c1b826eb349ab1bd444997adc,22.867000;21.691880;1.161808;1.350002;1.074233;3.701530;3.136906;0.245669;0.647258;5.103455;1.890146;2.342481;1.434580;4.770727;2.700676;5.428107;0.487678;2.553040;5.350231;1.552146;0.535509;0.334979;1.135347;5.876104;0.907411;0.424221;0.429277;5.017889
4,survivors,0,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
4,survivors,1,S000047,3.019523309142858,fc0a890c096b99ecb29e61bd691b46ad894d12a5cdf8430aa97537a909dcd5ee,144.807679;128.617993;1.627648;0.375211;2.301004;0.775545;3.386395;5.395681;1.554279;5.973278;0.979666;6.892686;1.651133;3.837467;3.109345;2.521337;1.750559;1.435679;0.179300;4.729644;0.796515;0.503183;1.365671;1.077373;0.629984;0.361312;0.481446;5.097417
4,survivors,2,S000032,3.0011736767500006,081caa7ee819cb2b5af2d5c2e85a534e4abbf24012c2592dac9ca6cddde626a4,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.629984;0.364183;0.479597;5.097417
4,survivors,3,S000048,2.5116835953191483,3146a5d0069a83c87f309db2e9dad5693cbccdde3a9a4a87ad181efbd6afe41d,144.807679;128.617993;1.196209;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.113975;0.629984;0.364183;0.384669;5.097417
4,survivors,4,S000023,2.511401577291667,bda3ad8ab9258972de09f5c9a792d6a5d7b4c01d507d31326f2eab279a25921a,144.807679;128.617993;1.172680;0.375211;2.301004;0.775545;3.386395;0.193587;1.553429;5.973278;2.000191;6.892686;1.432228;3.837467;3.170910;5.248267;0.455120;1.590243;0.179300;4.729644;0.800695;0.499277;1.365671;5.876209;0.629984;0.364183;0.479703;5.097417
4,survivors,5,S000030,2.480576238265306,4b8ee8da7d0c239ffc0be1c489c03644ef2349da61703f24689447f2b1ad3b32,144.807679;128.617993;1.172680;0.375211;2.301004;0.775545;3.386395;5.395681;1.554279;5.973278;0.979666;6.892686;1.651133;3.837467;3.109345;2.521337;1.750559;1.590243;0.179300;4.729644;0.796515;0.503183;1.365671;1.114361;0.629984;0.364183;0.386518;5.097417
4,survivors,6,S000040,2.480576238265306,4b8ee8da7d0c239ffc0be1c489c03644ef2349da61703f24689447f2b1ad3b32,144.807679;128.617993;1.172680;0.375211;2.301004;0.775545;3.386395;5.395681;1.554279;5.973278;0.979666;6.892686;1.651133;3.837467;3.109345;2.521337;1.750559;1.590243;0.179300;4.729644;0.796515;0.503183;1.365671;1.114361;0.629984;0.364183;0.386518;5.097417
4,survivors,7,S000040,2.480576238265306,4b8ee8da7d0c239ffc0be1c489c03644ef2349da61703f24689447f2b1ad3b32,144.807679;128.617993;1.172680;0.375211;2.301004;0.775545;3.386395;5.395681;1.554279;5.973278;0.979666;6.892686;1.651133;3.837467;3.109345;2.521337;1.750559;1.590243;0.179300;4.729644;0.796515;0.503183;1.365671;1.114361;0.629984;0.364183;0.386518;5.097417
4,survivors,8,S000050,2.480576238265306,4b8ee8da7d0c239ffc0be1c489c03644ef2349da61703f24689447f2b1ad3b32,144.807679;128.617993;1.172680;0.375211;2.301004;0.775545;3.386395;5.395681;1.554279;5.973278;0.979666;6.892686;1.651133;3.837467;3.109345;2.521337;1.750559;1.590243;0.179300;4.729644;0.796515;0.503183;1.365671;1.114361;0.629984;0.364183;0.386518;5.097417
4,survivors,9,S000041,2.4797777980851063,96d0978a03d14d8438c0369d5a56fe17c1ed3bb271eb02285b51d17d3366378a,144.807679;128.617993;1.172680;0.375211;2.301004;0.775545;3.386395;5.068006;1.554258;5.973278;2.000191;6.802796;1.434487;3.837467;3.170910;5.248267;1.695176;1.590243;0.179300;4.729644;0.800790;0.499277;1.365671;5.917212;0.629984;0.364183;0.386624;5.097417
5,survivors,0,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
5,survivors,1,S000047,3.019523309142858,fc0a890c096b99ecb29e61bd691b46ad894d12a5cdf8430aa97537a909dcd5ee,144.807679;128.617993;1.627648;0.375211;2.301004;0.775545;3.386395;5.395681;1.554279;5.973278;0.979666;6.892686;1.651133;3.837467;3.109345;2.521337;1.750559;1.435679;0.179300;4.729644;0.796515;0.503183;1.365671;1.077373;0.629984;0.361312;0.481446;5.097417
5,survivors,2,S000057,3.007618509829786,770dd126f4dc5411b4e75059972d03254c51eb57f360b208f7a19d08b5996f82,144.807679;128.617993;1.172680;0.294049;2.301004;0.775545;3.386395;0.177042;1.554279;5.973278;0.979666;6.892686;1.651133;3.837467;3.108660;2.521337;0.464341;1.590243;0.179300;4.729644;0.796669;0.499335;1.365671;1.006479;0.629984;0.364183;0.386518;5.097417
5,survivors,3,S000032,3.0011736767500006,081caa7ee819cb2b5af2d5c2e85a534e4abbf24012c2592dac9ca6cddde626a4,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.629984;0.364183;0.479597;5.097417
5,survivors,4,S000059,3.0010505742499993,71ede762ca1e10488223110e35e4db97cb9388767addb92922488cc79fa8eb23,144.807679;128.617993;1.650739;0.375211;2.301004;0.775545;3.386395;5.463324;1.554279;5.973278;0.979666;6.892686;1.651133;3.837467;3.109345;2.521337;1.750559;1.590243;0.179300;4.729644;0.796515;0.503183;1.365671;1.114361;0.629984;0.364183;0.385532;5.097417
5,survivors,5,S000048,2.5116835953191483,3146a5d0069a83c87f309db2e9dad5693cbccdde3a9a4a87ad181efbd6afe41d,144.807679;128.617993;1.196209;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.113975;0.629984;0.364183;0.384669;5.097417
5,survivors,6,S000023,2.511401577291667,bda3ad8ab9258972de09f5c9a792d6a5d7b4c01d507d31326f2eab279a25921a,144.807679;128.617993;1.172680;0.375211;2.301004;0.775545;3.386395;0.193587;1.553429;5.973278;2.000191;6.892686;1.432228;3.837467;3.170910;5.248267;0.455120;1.590243;0.179300;4.729644;0.800695;0.499277;1.365671;5.876209;0.629984;0.364183;0.479703;5.097417
5,survivors,7,S000053,2.490514610520833,a5f6c2dffbabdd7aa47970385befb58bd4202c43ec9abc02214b397cd458e81d,144.807679;128.617993;1.173130;0.375211;2.301004;0.775545;3.386395;0.460521;1.554283;5.973278;0.979666;6.892686;1.648840;3.837467;3.109345;2.521337;0.557185;1.590243;0.179300;4.729644;0.796523;0.503183;1.365671;1.076987;0.696032;0.364183;0.487754;5.350917
5,survivors,8,S000030,2.480576238265306,4b8ee8da7d0c239ffc0be1c489c03644ef2349da61703f24689447f2b1ad3b32,144.807679;128.617993;1.172680;0.375211;2.301004;0.775545;3.386395;5.395681;1.554279;5.973278;0.979666;6.892686;1.651133;3.837467;3.109345;2.521337;1.750559;1.590243;0.179300;4.729644;0.796515;0.503183;1.365671;1.114361;0.629984;0.364183;0.386518;5.097417
5,survivors,9,S000040,2.480576238265306,4b8ee8da7d0c239ffc0be1c489c03644ef2349da61703f24689447f2b1ad3b32,144.807679;128.617993;1.172680;0.375211;2.301004;0.775545;3.386395;5.395681;1.554279;5.973278;0.979666;6.892686;1.651133;3.837467;3.109345;2.521337;1.750559;1.590243;0.179300;4.729644;0.796515;0.503183;1.365671;1.114361;0.629984;0.364183;0.386518;5.097417
6,survivors,0,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.696032;0.364183;0.479597;5.097417
6,survivors,1,S000047,3.019523309142858,fc0a890c096b99ecb29e61bd691b46ad894d12a5cdf8430aa97537a909dcd5ee,144.807679;128.617993;1.627648;0.375211;2.301004;0.775545;3.386395;5.395681;1.554279;5.973278;0.979666;6.892686;1.651133;3.837467;3.109345;2.521337;1.750559;1.435679;0.179300;4.729644;0.796515;0.503183;1.365671;1.077373;0.629984;0.361312;0.481446;5.097417
6,survivors,2,S000057,3.007618509829786,770dd126f4dc5411b4e75059972d03254c51eb57f360b208f7a19d08b5996f82,144.807679;128.617993;1.172680;0.294049;2.301004;0.775545;3.386395;0.177042;1.554279;5.973278;0.979666;6.892686;1.651133;3.837467;3.108660;2.521337;0.464341;1.590243;0.179300;4.729644;0.796669;0.499335;1.365671;1.006479;0.629984;0.364183;0.386518;5.097417
6,survivors,3,S000032,3.0011736767500006,081caa7ee819cb2b5af2d5c2e85a534e4abbf24012c2592dac9ca6cddde626a4,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.629984;0.364183;0.479597;5.097417
6,survivors,4,S000059,3.0010505742499993,71ede762ca1e10488223110e35e4db97cb9388767addb92922488cc79fa8eb23,144.807679;128.617993;1.650739;0.375211;2.301004;0.775545;3.386395;5.463324;1.554279;5.973278;0.979666;6.892686;1.651133;3.837467;3.109345;2.521337;1.750559;1.590243;0.179300;4.729644;0.796515;0.503183;1.365671;1.114361;0.629984;0.364183;0.385532;5.097417
6,survivors,5,S000070,2.994962643625,334e82841b177aa542cb6a86d092b99144173128eb995b560228765e6379ae92,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.670602;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796515;0.503183;1.397154;1.076987;0.629984;0.364183;0.479359;5.097417
6,survivors,6,S000068,2.978294631063829,61a4beb3fdf4f1f5561bebcab02bcc38ef7c12ad648ce6f64b74db679a4db981,144.807679;128.617993;1.627648;0.375211;2.301004;0.775545;3.386395;5.345978;1.554279;5.973278;0.979666;6.892686;1.651133;3.837467;3.109345;2.521337;1.750559;1.435679;0.179300;4.729644;0.796515;0.503183;1.365671;1.077373;0.629984;0.361312;0.481446;5.097417
6,survivors,7,S000068,2.978294631063829,61a4beb3fdf4f1f5561bebcab02bcc38ef7c12ad648ce6f64b74db679a4db981,144.807679;128.617993;1.627648;0.375211;2.301004;0.775545;3.386395;5.345978;1.554279;5.973278;0.979666;6.892686;1.651133;3.837467;3.109345;2.521337;1.750559;1.435679;0.179300;4.729644;0.796515;0.503183;1.365671;1.077373;0.629984;0.361312;0.481446;5.097417
