generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
3,0,S000031,1.9807325772500004,58d3b408fb35db4e6b828eb075228a2d1b1130c228d5f8442d396c87ec4dc3b7
3,1,S000032,3.0011736767500006,081caa7ee819cb2b5af2d5c2e85a534e4abbf24012c2592dac9ca6cddde626a4
3,2,S000031,1.9807325772500004,58d3b408fb35db4e6b828eb075228a2d1b1130c228d5f8442d396c87ec4dc3b7
3,3,S000040,2.480576238265306,4b8ee8da7d0c239ffc0be1c489c03644ef2349da61703f24689447f2b1ad3b32
3,4,S000040,2.480576238265306,4b8ee8da7d0c239ffc0be1c489c03644ef2349da61703f24689447f2b1ad3b32
3,5,S000040,2.480576238265306,4b8ee8da7d0c239ffc0be1c489c03644ef2349da61703f24689447f2b1ad3b32
3,6,S000040,2.480576238265306,4b8ee8da7d0c239ffc0be1c489c03644ef2349da61703f24689447f2b1ad3b32
3,7,S000032,3.0011736767500006,081caa7ee819cb2b5af2d5c2e85a534e4abbf24012c2592dac9ca6cddde626a4
3,8,S000035,2.4759968264583327,61445f2a534a795ddf05e08fce0d17c0ae55d1edb2b9e0e1a6d2fa73e35649f4
3,9,S000030,2.480576238265306,4b8ee8da7d0c239ffc0be1c489c03644ef2349da61703f24689447f2b1ad3b32
4,0,S000032,3.0011736767500006,081caa7ee819cb2b5af2d5c2e85a534e4abbf24012c2592dac9ca6cddde626a4
4,1,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
4,2,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
4,3,S000040,2.480576238265306,4b8ee8da7d0c239ffc0be1c489c03644ef2349da61703f24689447f2b1ad3b32
4,4,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
4,5,S000040,2.480576238265306,4b8ee8da7d0c239ffc0be1c489c03644ef2349da61703f24689447f2b1ad3b32
4,6,S000040,2.480576238265306,4b8ee8da7d0c239ffc0be1c489c03644ef2349da61703f24689447f2b1ad3b32
4,7,S000023,2.511401577291667,bda3ad8ab9258972de09f5c9a792d6a5d7b4c01d507d31326f2eab279a25921a
4,8,S000040,2.480576238265306,4b8ee8da7d0c239ffc0be1c489c03644ef2349da61703f24689447f2b1ad3b32
4,9,S000032,3.0011736767500006,081caa7ee819cb2b5af2d5c2e85a534e4abbf24012c2592dac9ca6cddde626a4
5,0,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
5,1,S000047,3.019523309142858,fc0a890c096b99ecb29e61bd691b46ad894d12a5cdf8430aa97537a909dcd5ee
5,2,S000047,3.019523309142858,fc0a890c096b99ecb29e61bd691b46ad894d12a5cdf8430aa97537a909dcd5ee
5,3,S000023,2.511401577291667,bda3ad8ab9258972de09f5c9a792d6a5d7b4c01d507d31326f2eab279a25921a
5,4,S000032,3.0011736767500006,081caa7ee819cb2b5af2d5c2e85a534e4abbf24012c2592dac9ca6cddde626a4
5,5,S000047,3.019523309142858,fc0a890c096b99ecb29e61bd691b46ad894d12a5cdf8430aa97537a909dcd5ee
5,6,S000047,3.019523309142858,fc0a890c096b99ecb29e61bd691b46ad894d12a5cdf8430aa97537a909dcd5ee
5,7,S000047,3.019523309142858,fc0a890c096b99ecb29e61bd691b46ad894d12a5cdf8430aa97537a909dcd5ee
5,8,S000030,2.480576238265306,4b8ee8da7d0c239ffc0be1c489c03644ef2349da61703f24689447f2b1ad3b32
5,9,S000032,3.0011736767500006,081caa7ee819cb2b5af2d5c2e85a534e4abbf24012c2592dac9ca6cddde626a4
6,0,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
6,1,S000057,3.007618509829786,770dd126f4dc5411b4e75059972d03254c51eb57f360b208f7a19d08b5996f82
6,2,S000047,3.019523309142858,fc0a890c096b99ecb29e61bd691b46ad894d12a5cdf8430aa97537a909dcd5ee
6,3,S000061,2.5286878271276594,a3c86373db444965457eff61dbf036e9f536553b1077cfae7440aaba0f8dd0e9
6,4,S000032,3.0011736767500006,081caa7ee819cb2b5af2d5c2e85a534e4abbf24012c2592dac9ca6cddde626a4
6,5,S000057,3.007618509829786,770dd126f4dc5411b4e75059972d03254c51eb57f360b208f7a19d08b5996f82
6,6,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
6,7,S000047,3.019523309142858,fc0a890c096b99ecb29e61bd691b46ad894d12a5cdf8430aa97537a909dcd5ee
6,8,S000068,2.978294631063829,61a4beb3fdf4f1f5561bebcab02bcc38ef7c12ad648ce6f64b74db679a4db981
6,9,S000070,2.994962643625,334e82841b177aa542cb6a86d092b99144173128eb995b560228765e6379ae92
7,0,S000077,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
7,1,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
7,2,S000057,3.007618509829786,770dd126f4dc5411b4e75059972d03254c51eb57f360b208f7a19d08b5996f82
7,3,S000032,3.0011736767500006,081caa7ee819cb2b5af2d5c2e85a534e4abbf24012c2592dac9ca6cddde626a4
7,4,S000077,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
7,5,S000047,3.019523309142858,fc0a890c096b99ecb29e61bd691b46ad894d12a5cdf8430aa97537a909dcd5ee
7,6,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
7,7,S000032,3.0011736767500006,081caa7ee819cb2b5af2d5c2e85a534e4abbf24012c2592dac9ca6cddde626a4
7,8,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
7,9,S000077,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
8,0,S000047,3.019523309142858,fc0a890c096b99ecb29e61bd691b46ad894d12a5cdf8430aa97537a909dcd5ee
8,1,S000077,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
8,2,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
8,3,S000090,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
8,4,S000047,3.019523309142858,fc0a890c096b99ecb29e61bd691b46ad894d12a5cdf8430aa97537a909dcd5ee
8,5,S000047,3.019523309142858,fc0a890c096b99ecb29e61bd691b46ad894d12a5cdf8430aa97537a909dcd5ee
8,6,S000090,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
8,7,S000080,3.026773929446809,0c25e05db2a0a523b20a1dc2e6819111398db81d222a6786501f7c3dc0c5427c
8,8,S000032,3.0011736767500006,081caa7ee819cb2b5af2d5c2e85a534e4abbf24012c2592dac9ca6cddde626a4
8,9,S000090,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
9,0,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
9,1,S000098,3.026773929446809,0c25e05db2a0a523b20a1dc2e6819111398db81d222a6786501f7c3dc0c5427c
9,2,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
9,3,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
9,4,S000077,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
9,5,S000081,3.49411718775,e5adeb7e9adfb52d9cb4499f1334c0f2a8c327a64ee2eea5a8eb14dee0dd5eda
9,6,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
9,7,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
9,8,S000090,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
9,9,S000077,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
10,0,S000109,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
10,1,S000099,3.5159781492499986,b1b45dd4a8f64107c23023e5a625229d5e426a9d1bf93024f93f6eaabfd4f7ab
10,2,S000081,3.49411718775,e5adeb7e9adfb52d9cb4499f1334c0f2a8c327a64ee2eea5a8eb14dee0dd5eda
10,3,S000090,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
10,4,S000109,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
10,5,S000090,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
10,6,S000090,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
10,7,S000109,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
10,8,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
10,9,S000077,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
11,0,S000093,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
11,1,S000116,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
11,2,S000109,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
11,3,S000077,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
11,4,S000114,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
11,5,S000109,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
11,6,S000114,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
11,7,S000093,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
11,8,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
11,9,S000077,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
12,0,S000114,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
12,1,S000090,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
12,2,S000093,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
12,3,S000121,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
12,4,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
12,5,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
12,6,S000093,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
12,7,S000090,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
12,8,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
12,9,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
13,0,S000090,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
13,1,S000109,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
13,2,S000124,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
13,3,S000105,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
13,4,S000077,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
13,5,S000114,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
13,6,S000116,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
13,7,S000116,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
13,8,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
13,9,S000105,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
14,0,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
14,1,S000077,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
14,2,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
14,3,S000109,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
14,4,S000105,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
14,5,S000105,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
14,6,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
14,7,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
14,8,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
14,9,S000116,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
15,0,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
15,1,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
15,2,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
15,3,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
15,4,S000090,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
15,5,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
15,6,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
15,7,S000077,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
15,8,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
15,9,S000090,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
16,0,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
16,1,S000116,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
16,2,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
16,3,S000116,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
16,4,S000116,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
16,5,S000116,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
16,6,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
16,7,S000109,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
16,8,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
16,9,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
17,0,S000173,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
17,1,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
17,2,S000173,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
17,3,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
17,4,S000173,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
17,5,S000042,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
17,6,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
17,7,S000090,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
17,8,S000173,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
17,9,S000173,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
18,0,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
18,1,S000183,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
18,2,S000183,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
18,3,S000184,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
18,4,S000105,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
18,5,S000184,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
18,6,S000090,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
18,7,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
18,8,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
18,9,S000183,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
19,0,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
19,1,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
19,2,S000090,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
19,3,S000184,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
19,4,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
19,5,S000184,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
19,6,S000183,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
19,7,S000184,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
19,8,S000173,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
19,9,S000077,3.5178755567021276,9c5e8a4a97a8dd76a379a1af662169f650240f9d35cb51db2adacfab00f50d4a
20,0,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
20,1,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
20,2,S000184,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
20,3,S000207,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
20,4,S000194,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
20,5,S000183,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
20,6,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
20,7,S000194,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
20,8,S000173,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
20,9,S000194,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
21,0,S000215,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
21,1,S000183,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
21,2,S000207,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
21,3,S000173,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
21,4,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
21,5,S000194,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
21,6,S000184,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
21,7,S000215,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
21,8,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
21,9,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
22,0,S000215,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
22,1,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
22,2,S000207,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
22,3,S000215,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
22,4,S000215,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
22,5,S000216,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
22,6,S000207,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
22,7,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
22,8,S000148,3.523748142957447,f57dc3a496971f87f4a7f1066314e73291a1999a6a0e5ff209ed1f0e4a96352d
