eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,3fdb4abcb3afbe78c0b5ab92155bea0e2e51b079f370b5912a170eab042d51bd,0.0,valid,True,False,1,125.033413;114.335713;0.662218;6.308221;3.887017;4.187016;2.095611;5.162929;0.409018;4.051646;2.785170;3.187243;5.602907;1.838311;0.274964;4.355240;5.812577;5.898083;4.744665;5.021133;0.820835;0.265468;1.014289;1.488782;0.665877;0.424802;0.249517;4.251224,125,114,1;6;4;4;2;5;0;4;3,3;6;2;0;4;6;6;5;5,0.8208347422864959,0.26546849069885514,1.0142889449413843,1,K11;K10;K11;J11;I11;I12;H12;I12;J12;J13,0.6658770405360119,0.42480185307866514,0.24951663332996343,4,J11;K11;L11;K11;J11;I11;J11;K11;K10;L10
12,0,offspring,S000012,b7ff5d2709ea789c81848f9df72de40b22984e7ebdbc4b6a7d47709978ee3559,0.9903789821250001,valid,True,False,1,12.209584;123.354667;1.508623;0.250283;0.038477;4.055803;0.249729;4.305775;2.181836;1.597595;0.975557;0.995101;0.129905;4.593646;0.763842;3.506741;6.453040;6.657446;3.593014;2.867651;0.385408;0.260635;1.116647;1.206904;0.213925;0.582551;0.483086;1.858719,12,123,2;0;0;4;0;4;2;2;1,1;0;5;1;4;6;7;4;3,0.38540842264651465,0.2606350365209219,1.1166465476843417,1,B18;A18;B18;A18;B18;A18;B18;A18;B18;C18,0.21392481004195046,0.5825512732272056,0.4830856680053765,2,K1;K2;L2;L1;K1;L1;M1;M2;L2;M2
13,0,offspring,S000013,22476c86a1d3ab7ae3b6c24385f2460eb09b5b02f25f31809f51544ccc8d327b,1.4974440639375,valid,True,False,1,122.260150;135.140741;1.829460;0.250283;0.038477;4.055803;0.292450;1.141806;6.878664;1.597595;0.975557;0.995101;0.129905;4.593646;0.540445;3.506741;6.358566;6.563052;4.572236;3.897214;0.755880;0.317937;1.119525;1.206904;0.760249;0.582499;0.356268;4.216555,122,135,2;0;0;4;0;1;7;2;1,1;0;5;1;4;6;7;5;4,0.7558804415749218,0.3179374669768416,1.1195250972880622,1,J4;K4;J4;K4;J4;K4;L4;L3;L4;K4,0.7602486599887256,0.5824986242573859,0.35626755099008145,4,K20;L20;M20;M19;M18;M17;L17;L18;K18;K17
14,0,offspring,S000014,f74c930337d4b167e8e70e0874d6095a590da8cdf5df3a772ddb210a109a96de,1.4934717970434788,valid,True,False,1,104.287169;123.426929;1.492119;1.666497;6.074258;1.173018;2.508831;4.267729;0.205930;1.290230;1.960371;3.795780;5.174065;1.409669;1.476267;6.088397;4.620331;4.497117;3.591543;2.862623;0.822023;0.261947;0.441764;5.980084;0.203417;0.574067;0.482365;5.436177,104,123,1;2;6;1;3;4;0;1;2,4;5;1;1;6;5;4;4;3,0.8220228157025244,0.26194662040231925,0.44176362787188816,6,H4;G4;G5;F5;F6;F7;G7;F7;E7;E8,0.20341691761880287,0.5740668661772991,0.4823654232708391,5,K1;L1;L2;K2;K1;L1;L2;K2;L2;M2
15,0,offspring,S000015,d56f8dfd56c1d68743c5310f17a4f3976b4811dc88bd21bceef13620b324d30e,0.9962244591666667,valid,True,False,2,13.653482;123.341308;0.662218;6.308221;3.887017;4.187016;2.067900;5.156003;2.264663;4.051646;2.785170;3.795615;5.163408;1.848417;0.274964;6.079050;5.811771;5.898083;4.553185;4.971124;0.385768;0.331405;1.011410;1.276697;0.665877;0.424802;0.249517;1.893387,14,123,1;6;4;4;2;5;2;4;3,4;5;2;0;6;6;6;5;5,0.38576750315498487,0.33140538204230946,1.0114103953376639,1,B22;C22;B22;A22;B22;A22;B22;A22;B22;C22,0.6658770405360119,0.42480185307866514,0.24951663332996343,2,K1;L1;L2;L1;M1;L1;M1;L1;L2;L1
16,0,offspring,S000016,3353e9c8de576e0edb9e402242b73439a4301f9dcd17fa60a99ce4d77ab9d851,0.0,valid,True,False,1,102.989257;114.258954;1.812956;1.666497;6.074258;1.173018;2.493585;1.096833;6.793552;1.290230;1.960371;3.187408;5.613564;1.399562;1.476267;4.364587;4.526665;4.402817;4.757126;3.942195;0.787338;0.264915;0.441764;5.906839;0.749727;0.593662;0.355547;5.436177,103,114,2;2;6;1;2;1;7;1;2,3;6;1;1;4;5;4;5;4,0.7873379689060442,0.2649154041944499,0.44176362787188816,6,H21;G21;F21;G21;G20;F20;G20;G19;F19;F18,0.7497272228356879,0.5936620550449037,0.355547306255536,5,J11;K11;L11;L10;L11;M11;M12;M11;M12;M11
17,0,offspring,S000017,82658f93e7b9f936716f31d7965b28b7f0b87c7f03bd1e63b57f099539e82758,0.9903943029583334,valid,True,False,2,36.931386;123.382887;2.179536;0.494042;0.117707;4.056583;0.132624;6.032803;2.781473;2.711516;3.839498;3.659018;0.994002;6.498933;2.762745;3.800630;0.525155;6.765445;0.650724;2.917531;0.826014;0.261064;0.221896;4.327815;0.412843;0.543524;0.962834;1.177939,37,123,2;0;0;4;0;6;3;3;4,4;1;6;3;4;1;7;1;3,0.8260142290236745,0.2610635096187283,0.22189587029635302,4,E14;F14;F13;F14;F13;F14;G14;F14;E14;E15,0.41284325080441264,0.5435236777321992,0.962834033621925,1,K1;L1;K1;L1;M1;L1;K1;K2;K1;K2
18,0,offspring,S000018,f3eb1f3f3f1ba9b5182ded2244fdc3ca1fc2cd27c503fdef9828e4fe3d9e01f7,1.5099722650624996,valid,True,False,1,125.904907;121.554584;1.514873;5.704128;6.001517;4.085774;5.595491;4.312701;0.326143;1.586625;0.895376;0.995101;0.111190;4.593646;0.763842;3.506741;6.474202;3.943465;3.533457;4.401669;0.488585;0.331031;1.119525;1.206904;0.213925;0.582551;0.483086;4.216555,126,122,2;6;6;4;6;4;0;2;1,1;0;5;1;4;6;4;4;4,0.4885852022246589,0.33103050882378704,1.1195250972880622,1,K12;K11;L11;K11;J11;K11;J11;K11;L11;L10,0.21392481004195046,0.5825512732272056,0.4830856680053765,4,J4;I4;J4;I4;H4;I4;J4;K4;J4;K4
19,0,offspring,S000019,e41e6f2b63a0a73caa758e4dcd9e3d3fde03370963b141504ee35968fb52564c,0.99039945425,valid,True,False,1,73.146153;74.745152;2.677061;4.468985;1.933116;4.143545;6.744812;0.134566;0.333447;1.117883;4.994557;1.262242;2.546657;0.474845;1.381755;4.624596;6.702840;6.066868;3.596355;2.526125;0.436663;0.272616;1.485638;4.898338;0.810992;0.236529;1.399956;4.524362,73,75,3;4;2;4;7;0;0;1;5,1;3;0;1;5;7;6;4;3,0.43666330442154655,0.27261597979880836,1.48563840586998,5,F9;E9;E8;E7;E6;F6;G6;F6;F5;F6,0.8109919287455996,0.23652875029563472,1.3999555924858418,5,G11;H11;I11;J11;I11;I12;I13;I14;J14;J15
20,0,offspring,S000020,25ca348e943b96f47115f46f7259f1d55f26bd0c7f6e881ad355b85acef7635d,0.9930351352608701,valid,True,False,1,123.558062;123.354667;1.508623;0.250283;0.116661;2.937031;0.246227;4.692316;0.122074;1.611612;0.975557;0.994831;0.129905;4.563024;0.763842;3.506741;1.067656;6.657446;3.997417;6.248124;0.822192;0.260635;1.119525;1.206904;0.213925;0.582551;0.487748;4.216555,124,123,2;0;0;3;0;5;0;2;1,1;0;5;1;4;1;7;4;6,0.8221916829035334,0.2606350365209219,1.1195250972880622,1,K10;L10;M10;L10;K10;K11;K10;K11;L11;L10,0.21392481004195046,0.5825512732272056,0.48774757029097354,4,K1;K2;L2;L1;K1;L1;K1;K2;L2;M2
21,1,offspring,S000021,e6be8aef097532119ec1c1b0ca16c4965fc4df4105b80d8cf0bab3298f27e051,0.0,valid,True,False,1,104.287169;123.607012;1.492119;1.651192;2.239277;1.173018;2.522090;4.384918;0.205930;5.837111;1.963263;6.975837;1.640194;1.409669;3.184818;6.097743;4.620331;1.530829;0.255757;4.523320;0.822023;0.261980;1.369020;5.979936;0.203417;0.570411;0.483691;5.436177,104,124,1;2;2;1;3;4;0;6;2,7;2;1;3;6;5;2;0;5,0.8220228157025244,0.2619799920873602,1.3690202024776283,6,H4;G4;G5;G4;F4;F3;E3;F3;G3;F3,0.20341691761880287,0.570410894712938,0.48369050520300805,5,K10;K9;K8;K9;K10;K11;K10;L10;M10;M9
22,1,offspring,S000022,41d137e0773fb6f191ecd316d2f791defb16070a574b8906ec85906ba76fc027,0.9913140910434786,valid,True,False,1,144.807679;128.437910;1.172680;0.390517;6.135954;0.775545;3.373136;0.111123;1.553429;1.426377;1.968925;3.617082;4.966099;3.837467;1.462358;5.238921;0.455120;4.556532;3.520005;3.068947;0.800695;0.499244;0.438347;5.876355;0.629984;0.367815;0.428401;4.869450,145,128,1;0;6;1;3;0;2;1;2,4;5;4;1;5;0;5;4;3,0.8006953981013326,0.49924392518401783,0.43834724315699464,6,L1;K1;L1;M1;M2;M1;L1;L2;K2;L2,0.6299843010503816,0.3678153663754893,0.4284011554464402,5,K14;J14;I14;J14;I14;H14;I14;H14;I14;I15
23,1,offspring,S000023,bda3ad8ab9258972de09f5c9a792d6a5d7b4c01d507d31326f2eab279a25921a,2.511401577291667,valid,True,False,1,144.807679;128.617993;1.172680;0.375211;2.301004;0.775545;3.386395;0.193587;1.553429;5.973278;2.000191;6.892686;1.432228;3.837467;3.170910;5.248267;0.455120;1.590243;0.179300;4.729644;0.800695;0.499277;1.365671;5.876209;0.629984;0.364183;0.479703;5.097417,145,129,1;0;2;1;3;0;2;6;2,7;1;4;3;5;0;2;0;5,0.8006953981013326,0.4992768869338946,1.365671075065951,6,L1;K1;L1;L2;K2;K1;L1;L2;M2;L2,0.6299843010503816,0.36418280162433747,0.4797025059309771,5,K15;K16;L16;M16;L16;K16;J16;J17;K17;L17
24,1,offspring,S000024,3009442fe2786f78b1907d030cd8fe807ace40b26ea400c61479d4c0c8100c14,0.9897638347659576,valid,True,False,1,102.989257;135.213003;1.812956;1.666497;6.074258;1.173018;2.508831;1.096833;6.793552;1.290230;1.960371;3.795780;5.174065;1.409669;1.476267;6.088397;4.525859;4.402817;4.568206;3.892187;0.787338;0.319249;0.441764;5.980084;0.749999;0.574014;0.355547;5.436177,103,135,2;2;6;1;3;1;7;1;2,4;5;1;1;6;5;4;5;4,0.7873379689060442,0.31924905085819943,0.44176362787188816,6,H21;G21;F21;G21;G20;G19;F19;F20;G20;F20,0.7499993936071236,0.5740142172074795,0.355547306255536,5,K20;L20;K20;L20;K20;K21;L21;M21;M22;L22
25,1,offspring,S000025,2f36a98102e5d4b2f06b71b84f3eaed2bf38ccb971db10a26076c2a13154e6a6,0.0,valid,True,False,1,125.789408;3.570554;1.829460;0.250283;0.038477;4.055803;0.337399;0.658767;1.335491;1.579842;0.975557;0.995101;0.129905;4.593646;0.540445;3.506741;3.132239;1.846192;4.569283;4.137958;0.923543;0.340594;1.119525;1.208489;0.935594;0.586938;0.356268;5.045923,126,4,2;0;0;4;0;1;1;2;1,1;0;5;1;4;3;2;5;4,0.9235433657788383,0.34059394021074624,1.1195250972880622,1,K12;K11;J11;K11;J11;K11;K10;K9;K8;K9,0.9355944668767269,0.5869375222980024,0.35626755099008145,5,A18;B18;A18;B18;C18;B18;C18;B18;C18;B18
26,1,offspring,S000026,63c88c4cc395c2f0e248c827d1ccae4869c8661b606739d4390ef6258b0df4f7,1.0114729258297874,valid,True,False,1,122.428432;139.404492;4.130732;3.254172;4.564492;6.704771;4.436460;1.118757;6.350578;4.932353;5.741516;4.882746;3.111305;2.006194;2.809141;0.787863;6.360476;6.481039;4.965548;0.437468;0.750095;0.489510;1.144631;2.397858;0.756910;0.441460;0.615307;4.192955,122,139,4;3;5;7;4;1;6;5;6,5;3;2;3;1;6;6;5;0,0.7500950929419551,0.4895099360370059,1.1446311582647477,2,J4;K4;K3;K4;K3;L3;K3;L3;L4;L5,0.7569104662249139,0.4414600996267219,0.615306550210597,4,K4;L4;L3;L4;L3;K3;L3;M3;M4;L4
27,1,offspring,S000027,0b249e86876740d3ff9b5383d3cc54d86603becbd5088f3e0c7df0a22d9fc7ee,1.0086985635416668,valid,True,False,1,126.040927;126.804121;4.130732;4.183675;2.269964;0.839055;4.497983;0.635718;0.836521;4.914600;5.872988;4.882746;3.111305;2.006194;2.809141;5.355726;3.134184;1.765834;0.280301;0.477439;0.796299;0.512150;1.363262;5.838932;0.932256;0.445994;0.615136;5.027464,126,127,4;4;2;1;4;1;1;5;6,5;3;2;3;5;3;2;0;0,0.7962989894792575,0.5121502947364408,1.3632621456534653,6,K12;J12;K12;K11;K10;K9;L9;L10;L11;K11,0.9322563100519082,0.4459940698303705,0.6151357027149641,5,K13;L13;L12;L11;L12;K12;K13;K14;J14;K14
28,1,offspring,S000028,594b31ab7c8e189d53eaca578429932d7aad9dde460df053893f471c7e9e6674,1.0091118050869565,valid,True,False,1,144.724441;8.683054;1.172680;0.503912;4.595532;6.699745;3.366639;0.193587;1.553429;5.973278;1.868712;6.892686;1.432228;3.837467;3.170910;0.680826;0.455120;1.590243;4.874286;4.931099;0.922154;0.499293;1.147040;2.426498;0.629984;0.364183;0.429897;5.092276,145,9,1;1;5;7;3;0;2;6;2,7;1;4;3;1;0;2;5;5,0.9221544319075374,0.4992930037324064,1.14704008753401,2,L1;K1;K2;K1;K2;K1;L1;L2;M2;L2,0.6299843010503816,0.36418280162433747,0.4298970848742517,5,B12;C12;D12;C12;D12;C12;B12;A12;B12;C12
29,1,offspring,S000029,8a7b433a609370e2e323155fd8766b24fcf8933c1b826eb349ab1bd444997adc,1.517203538808511,valid,True,False,1,22.867000;21.691880;1.161808;1.350002;1.074233;3.701530;3.136906;0.245669;0.647258;5.103455;1.890146;2.342481;1.434580;4.770727;2.700676;5.428107;0.487678;2.553040;5.350231;1.552146;0.535509;0.334979;1.135347;5.876104;0.907411;0.424221;0.429277;5.017889,23,22,1;1;1;4;3;0;1;5;2,2;1;5;3;5;0;3;5;2,0.5355091771971793,0.3349793037950949,1.1353465505577054,6,C9;D9;C9;D9;C9;D9;C9;D9;C9;B9,0.9074106157266905,0.42422056388843815,0.42927663934009014,5,C22;B22;C22;D22;C22;D22;C22;D22;C22;B22
30,1,offspring,S000030,4b8ee8da7d0c239ffc0be1c489c03644ef2349da61703f24689447f2b1ad3b32,2.480576238265306,valid,True,False,1,144.807679;128.617993;1.172680;0.375211;2.301004;0.775545;3.386395;5.395681;1.554279;5.973278;0.979666;6.892686;1.651133;3.837467;3.109345;2.521337;1.750559;1.590243;0.179300;4.729644;0.796515;0.503183;1.365671;1.114361;0.629984;0.364183;0.386518;5.097417,145,129,1;0;2;1;3;5;2;6;1,7;2;4;3;3;2;2;0;5,0.7965154060067849,0.503182810768859,1.365671075065951,1,L1;K1;L1;L2;K2;K1;K2;L2;M2;M1,0.6299843010503816,0.36418280162433747,0.38651788785443647,5,K15;K16;K17;J17;K17;K18;K19;K20;K21;L21
31,2,offspring,S000031,58d3b408fb35db4e6b828eb075228a2d1b1130c228d5f8442d396c87ec4dc3b7,1.9807325772500004,valid,True,False,1,144.807679;128.617993;1.172680;0.375211;2.301004;0.775545;3.386395;5.068006;1.554258;5.973278;2.000191;6.892686;1.434487;3.837467;3.170910;5.248267;1.695176;1.590243;0.179300;4.729644;0.800790;0.499277;1.365671;5.917212;0.629984;0.364183;0.386624;5.097417,145,129,1;0;2;1;3;5;2;6;2,7;1;4;3;5;2;2;0;5,0.8007901262204344,0.4992768869338946,1.365671075065951,6,L1;K1;L1;L2;K2;K1;K2;L2;M2;L2,0.6299843010503816,0.36418280162433747,0.3866235738668923,5,K15;K16;L16;M16;L16;K16;K17;K16;J16;I16
32,2,offspring,S000032,081caa7ee819cb2b5af2d5c2e85a534e4abbf24012c2592dac9ca6cddde626a4,3.0011736767500006,valid,True,False,2,144.807679;128.617993;1.651178;0.375211;2.301004;0.775545;3.386395;0.533929;1.553450;5.973278;0.979666;6.892686;1.648874;3.837467;3.109345;2.521337;0.510503;1.590243;0.179300;4.729644;0.796421;0.503183;1.365671;1.076987;0.629984;0.364183;0.479597;5.097417,145,129,2;0;2;1;3;1;2;6;1,7;2;4;3;3;1;2;0;5,0.796420677887683,0.503182810768859,1.365671075065951,1,L1;L2;M2;L2;K2;K1;K2;L2;M2;M1,0.6299843010503816,0.36418280162433747,0.4795968199185213,5,K15;K16;K17;J17;K17;K18;K17;K16;J16;I16
33,2,offspring,S000034,d2e29b90176b08de28984ae147b32a3ffd7104c4170a818b868a343a4d8701c1,1.5171920952127662,valid,True,False,1,22.867000;21.691880;1.161808;1.350002;1.074233;3.701530;3.136906;0.245669;0.647258;5.103455;1.890146;2.342481;1.434580;4.770727;2.700676;5.428107;0.487678;2.573618;5.350231;1.552146;0.535509;0.334979;1.135347;5.876104;0.907411;0.424221;0.429277;5.017889,23,22,1;1;1;4;3;0;1;5;2,2;1;5;3;5;0;3;5;2,0.5355091771971793,0.3349793037950949,1.1353465505577054,6,C9;D9;C9;D9;C9;D9;C9;D9;C9;B9,0.9074106157266905,0.42422056388843815,0.42927663934009014,5,C22;B22;C22;D22;C22;D22;C22;D22;C22;B22
34,2,cache,S000034,d2e29b90176b08de28984ae147b32a3ffd7104c4170a818b868a343a4d8701c1,1.5171920952127662,valid_cache,True,False,0,22.867000;21.691880;1.161808;1.350002;1.074233;3.701530;3.136906;0.245669;0.647258;5.103455;1.890146;2.342481;1.434580;4.770727;2.700676;5.428107;0.487678;2.573618;5.350231;1.552146;0.535509;0.334979;1.135347;5.876104;0.907411;0.424221;0.429277;5.017889,23,22,1;1;1;4;3;0;1;5;2,2;1;5;3;5;0;3;5;2,0.5355091771971793,0.3349793037950949,1.1353465505577054,6,C9;D9;C9;D9;C9;D9;C9;D9;C9;B9,0.9074106157266905,0.42422056388843815,0.42927663934009014,5,C22;B22;C22;D22;C22;D22;C22;D22;C22;B22
35,2,offspring,S000035,61445f2a534a795ddf05e08fce0d17c0ae55d1edb2b9e0e1a6d2fa73e35649f4,2.4759968264583327,valid,True,False,1,144.807679;128.617993;1.499237;0.375211;0.109721;3.999287;0.240793;5.394335;1.554279;5.657138;0.979773;6.892686;0.077129;3.837467;3.109345;2.565384;1.750559;1.590243;0.179300;4.698165;0.820311;0.503183;1.129882;1.108557;0.629984;0.363498;0.490697;5.097417,145,129,1;0;0;4;0;5;2;6;1,7;0;4;3;3;2;2;0;5,0.8203107179799515,0.503182810768859,1.1298820351976195,1,L1;K1;L1;M1;L1;M1;M2;L2;M2;M1,0.6299843010503816,0.36349793189925933,0.49069657273123063,5,K15;K16;J16;K16;K15;K16;K17;K16;J16;I16
36,2,offspring,S000036,5cc16de351de56d1d497f3bbc2c15652c4861963d880a0bd809b0acb06072850,0.0,valid,True,False,1,123.558062;123.354667;1.182065;0.250283;2.244226;0.832072;3.441152;4.314047;0.326143;1.913721;0.975450;0.995101;1.709473;4.593646;0.763842;3.462694;6.453040;6.657446;3.595573;2.899129;0.796680;0.260635;1.355314;1.212708;0.213925;0.583089;0.378907;4.216555,124,123,1;0;2;1;3;4;0;2;1,1;2;5;1;3;6;7;4;3,0.7966803675862199,0.2606350365209219,1.3553141366560053,1,K10;K9;K10;L10;L11;L12;M12;L12;L11;L10,0.21392481004195046,0.5830894076496747,0.37890698312858256,4,K1;K2;L2;L1;K1;K2;L2;K2;L2;M2
37,2,offspring,S000037,72468dc42a5fb74ffdcaa360ada5c6bd364f5fb0acf31d132e80349b8a4a1a60,1.5171640567021276,valid,True,False,1,125.957690;1.733638;1.141875;4.311247;4.516514;6.604168;4.478228;0.635718;0.864263;5.957390;5.741516;4.882746;3.111305;2.006194;2.818657;0.787863;3.134184;1.765834;4.962594;4.656352;0.803410;0.499440;1.146489;2.458984;0.636413;0.362816;0.431585;5.022323,126,2,1;4;5;7;4;1;1;6;6,5;3;2;3;1;3;2;5;5,0.8034098725418948,0.49944047374151146,1.1464888314359605,2,K12;L12;M12;M13;M14;M13;M14;M13;L13;L14,0.6364128907524125,0.36281632403818054,0.43158458029115326,5,A14;B14;C14;B14;C14;D14;C14;B14;C14;D14
