generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
1,survivors,1,S000020,7.079921760592593,26fc0352a753c797f62a3106f443be5e454dfd7609f6f4c7ae816155fc1a5295,179.942388;47.628361;0.813164;4.451151;2.740985;5.025571;3.780305;3.149183;2.473433;0.518054;4.638378;5.675049;1.874207;3.222612;5.411776;6.920406;2.326141;2.299109;6.591211;4.753679;0.399584;0.240807;0.592506;1.945285;0.685839;0.401586;0.980220;5.691254
1,survivors,2,S000003,7.071319738269227,b764b3b5a7cfbd3124762c9e19b186b30f06013a7a5cb0c3b734bee6dc236353,180.859754;47.484290;2.518798;4.465852;3.745151;4.321555;3.747579;2.623573;1.324120;1.500052;1.435195;2.960704;6.798700;0.494790;5.380009;5.509899;2.076047;2.405271;4.190977;1.962266;0.618809;0.494458;1.255123;1.529417;0.176174;0.400000;0.862431;1.652865
1,survivors,3,S000002,7.066787130200001,9ae9a24b39d0ee9ac3e16cb2a6e47d29d970bdfcdac4d753ba372de9f00a3d5e,97.099724;112.084706;2.180328;6.817133;2.979307;4.040515;1.521663;3.548462;6.798195;5.704210;2.845205;4.214844;5.659832;3.475946;6.137863;2.814063;2.740368;2.887815;3.731594;5.957717;0.259652;0.324052;0.281760;4.948995;0.203918;0.567454;0.629474;3.153783
1,survivors,4,S000019,7.056215117807694,b31162cf7e71fa9c437961da07d5681e49c1513c8719086e9f68c909d4100e27,112.825355;170.125200;2.517368;3.738777;3.775348;4.321555;6.186837;2.623573;1.309422;1.500052;1.433453;2.960704;6.798700;0.557794;1.416226;5.509899;2.076047;0.142371;4.190977;1.962266;0.618809;0.494458;1.268997;1.248021;0.176174;0.358914;0.861118;1.652865
1,survivors,5,S000007,7.055086357760001,cce5320133e88e7d9dcbfe68a7ee59c1bcd075dff9ff3b43a14a399fe91f3cce,111.923393;170.276363;0.813164;3.724075;2.771182;5.025571;6.219564;3.149183;2.139891;0.518054;4.636637;5.675049;1.874207;3.285562;1.447993;6.920406;2.326141;0.003864;6.591211;4.702460;0.399584;0.240807;0.606380;1.945285;0.685839;0.360500;0.978907;5.691254
1,survivors,6,S000012,7.052094166444442,15eff7d16dfadef79d5d5ab6e06f7d883a919fe60f485ee9e82e5058c06caf48,73.863685;73.569275;1.919149;6.443389;2.851383;4.131867;2.543571;0.754702;6.769991;1.173941;2.896664;4.940736;3.715472;1.862866;6.117179;2.881779;3.791114;2.835555;4.225649;6.315198;0.218759;0.522430;0.371306;5.266488;0.370707;0.460756;0.239068;2.458407
1,survivors,7,S000017,7.051667876884612,6c67edee920dc11308e8402b98c37ebd0d468f7e25160031377181b86b4abb65,23.170088;156.419030;2.931148;4.660735;3.992456;6.366838;1.940732;6.578777;3.768720;2.935645;4.194495;5.832839;4.299199;2.802275;3.850698;6.178867;4.690166;6.475547;2.339434;3.133074;0.460626;0.597909;1.468611;2.033571;0.176590;0.271282;1.114131;5.558563
1,survivors,8,S000013,7.042108083843135,0509981b2dc3340dfee1d89c995ae95de80627ee54b884505168bc7da15fa654,158.288980;169.413385;2.494064;4.465852;3.745151;4.321555;4.838958;2.623573;1.324120;1.500052;1.435195;2.954764;3.620465;0.494790;5.227799;5.509899;2.076047;2.405271;4.190977;1.962266;0.620299;0.494458;0.383822;1.413956;0.176174;0.400000;0.862431;2.501592
1,survivors,9,S000015,7.030351824740741,f8b836b9b17f7210ffaeec17ec1207a692d98a7cf5ece54b4a0743b7b64b44ff,123.628037;43.835762;2.924780;3.115789;0.602402;3.579901;3.488745;2.329738;2.276106;0.718764;5.115855;6.133607;2.031038;3.287231;4.099571;1.405780;4.000266;4.017416;2.849530;0.249148;0.851476;0.566415;1.398163;5.191379;0.918860;0.214803;1.066962;1.650736
2,survivors,0,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
2,survivors,1,S000020,7.079921760592593,26fc0352a753c797f62a3106f443be5e454dfd7609f6f4c7ae816155fc1a5295,179.942388;47.628361;0.813164;4.451151;2.740985;5.025571;3.780305;3.149183;2.473433;0.518054;4.638378;5.675049;1.874207;3.222612;5.411776;6.920406;2.326141;2.299109;6.591211;4.753679;0.399584;0.240807;0.592506;1.945285;0.685839;0.401586;0.980220;5.691254
2,survivors,2,S000003,7.071319738269227,b764b3b5a7cfbd3124762c9e19b186b30f06013a7a5cb0c3b734bee6dc236353,180.859754;47.484290;2.518798;4.465852;3.745151;4.321555;3.747579;2.623573;1.324120;1.500052;1.435195;2.960704;6.798700;0.494790;5.380009;5.509899;2.076047;2.405271;4.190977;1.962266;0.618809;0.494458;1.255123;1.529417;0.176174;0.400000;0.862431;1.652865
2,survivors,3,S000002,7.066787130200001,9ae9a24b39d0ee9ac3e16cb2a6e47d29d970bdfcdac4d753ba372de9f00a3d5e,97.099724;112.084706;2.180328;6.817133;2.979307;4.040515;1.521663;3.548462;6.798195;5.704210;2.845205;4.214844;5.659832;3.475946;6.137863;2.814063;2.740368;2.887815;3.731594;5.957717;0.259652;0.324052;0.281760;4.948995;0.203918;0.567454;0.629474;3.153783
2,survivors,4,S000023,7.056627748641506,4f8b6dda2009e44c7153f216f70f00c95b079a14d809afd2fc5b20df12614895,112.825355;170.125200;2.517368;3.738777;3.778410;4.323938;6.186837;3.547125;1.309422;1.500052;1.494974;4.230726;6.798700;0.557794;1.416226;5.467767;2.757484;2.936419;4.190977;1.962266;0.256657;0.499695;1.243594;1.248021;0.176174;0.358914;0.861118;1.652865
2,survivors,5,S000019,7.056215117807694,b31162cf7e71fa9c437961da07d5681e49c1513c8719086e9f68c909d4100e27,112.825355;170.125200;2.517368;3.738777;3.775348;4.321555;6.186837;2.623573;1.309422;1.500052;1.433453;2.960704;6.798700;0.557794;1.416226;5.509899;2.076047;0.142371;4.190977;1.962266;0.618809;0.494458;1.268997;1.248021;0.176174;0.358914;0.861118;1.652865
2,survivors,6,S000030,7.056215117807694,b31162cf7e71fa9c437961da07d5681e49c1513c8719086e9f68c909d4100e27,112.825355;170.125200;2.517368;3.738777;3.775348;4.321555;6.186837;2.623573;1.309422;1.500052;1.433453;2.960704;6.798700;0.557794;1.416226;5.509899;2.076047;0.142371;4.190977;1.962266;0.618809;0.494458;1.268997;1.248021;0.176174;0.358914;0.861118;1.652865
2,survivors,7,S000007,7.055086357760001,cce5320133e88e7d9dcbfe68a7ee59c1bcd075dff9ff3b43a14a399fe91f3cce,111.923393;170.276363;0.813164;3.724075;2.771182;5.025571;6.219564;3.149183;2.139891;0.518054;4.636637;5.675049;1.874207;3.285562;1.447993;6.920406;2.326141;0.003864;6.591211;4.702460;0.399584;0.240807;0.606380;1.945285;0.685839;0.360500;0.978907;5.691254
2,survivors,8,S000012,7.052094166444442,15eff7d16dfadef79d5d5ab6e06f7d883a919fe60f485ee9e82e5058c06caf48,73.863685;73.569275;1.919149;6.443389;2.851383;4.131867;2.543571;0.754702;6.769991;1.173941;2.896664;4.940736;3.715472;1.862866;6.117179;2.881779;3.791114;2.835555;4.225649;6.315198;0.218759;0.522430;0.371306;5.266488;0.370707;0.460756;0.239068;2.458407
2,survivors,9,S000017,7.051667876884612,6c67edee920dc11308e8402b98c37ebd0d468f7e25160031377181b86b4abb65,23.170088;156.419030;2.931148;4.660735;3.992456;6.366838;1.940732;6.578777;3.768720;2.935645;4.194495;5.832839;4.299199;2.802275;3.850698;6.178867;4.690166;6.475547;2.339434;3.133074;0.460626;0.597909;1.468611;2.033571;0.176590;0.271282;1.114131;5.558563
3,survivors,0,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
3,survivors,1,S000020,7.079921760592593,26fc0352a753c797f62a3106f443be5e454dfd7609f6f4c7ae816155fc1a5295,179.942388;47.628361;0.813164;4.451151;2.740985;5.025571;3.780305;3.149183;2.473433;0.518054;4.638378;5.675049;1.874207;3.222612;5.411776;6.920406;2.326141;2.299109;6.591211;4.753679;0.399584;0.240807;0.592506;1.945285;0.685839;0.401586;0.980220;5.691254
3,survivors,2,S000003,7.071319738269227,b764b3b5a7cfbd3124762c9e19b186b30f06013a7a5cb0c3b734bee6dc236353,180.859754;47.484290;2.518798;4.465852;3.745151;4.321555;3.747579;2.623573;1.324120;1.500052;1.435195;2.960704;6.798700;0.494790;5.380009;5.509899;2.076047;2.405271;4.190977;1.962266;0.618809;0.494458;1.255123;1.529417;0.176174;0.400000;0.862431;1.652865
3,survivors,3,S000002,7.066787130200001,9ae9a24b39d0ee9ac3e16cb2a6e47d29d970bdfcdac4d753ba372de9f00a3d5e,97.099724;112.084706;2.180328;6.817133;2.979307;4.040515;1.521663;3.548462;6.798195;5.704210;2.845205;4.214844;5.659832;3.475946;6.137863;2.814063;2.740368;2.887815;3.731594;5.957717;0.259652;0.324052;0.281760;4.948995;0.203918;0.567454;0.629474;3.153783
3,survivors,4,S000023,7.056627748641506,4f8b6dda2009e44c7153f216f70f00c95b079a14d809afd2fc5b20df12614895,112.825355;170.125200;2.517368;3.738777;3.778410;4.323938;6.186837;3.547125;1.309422;1.500052;1.494974;4.230726;6.798700;0.557794;1.416226;5.467767;2.757484;2.936419;4.190977;1.962266;0.256657;0.499695;1.243594;1.248021;0.176174;0.358914;0.861118;1.652865
3,survivors,5,S000019,7.056215117807694,b31162cf7e71fa9c437961da07d5681e49c1513c8719086e9f68c909d4100e27,112.825355;170.125200;2.517368;3.738777;3.775348;4.321555;6.186837;2.623573;1.309422;1.500052;1.433453;2.960704;6.798700;0.557794;1.416226;5.509899;2.076047;0.142371;4.190977;1.962266;0.618809;0.494458;1.268997;1.248021;0.176174;0.358914;0.861118;1.652865
3,survivors,6,S000030,7.056215117807694,b31162cf7e71fa9c437961da07d5681e49c1513c8719086e9f68c909d4100e27,112.825355;170.125200;2.517368;3.738777;3.775348;4.321555;6.186837;2.623573;1.309422;1.500052;1.433453;2.960704;6.798700;0.557794;1.416226;5.509899;2.076047;0.142371;4.190977;1.962266;0.618809;0.494458;1.268997;1.248021;0.176174;0.358914;0.861118;1.652865
3,survivors,7,S000007,7.055086357760001,cce5320133e88e7d9dcbfe68a7ee59c1bcd075dff9ff3b43a14a399fe91f3cce,111.923393;170.276363;0.813164;3.724075;2.771182;5.025571;6.219564;3.149183;2.139891;0.518054;4.636637;5.675049;1.874207;3.285562;1.447993;6.920406;2.326141;0.003864;6.591211;4.702460;0.399584;0.240807;0.606380;1.945285;0.685839;0.360500;0.978907;5.691254
3,survivors,8,S000012,7.052094166444442,15eff7d16dfadef79d5d5ab6e06f7d883a919fe60f485ee9e82e5058c06caf48,73.863685;73.569275;1.919149;6.443389;2.851383;4.131867;2.543571;0.754702;6.769991;1.173941;2.896664;4.940736;3.715472;1.862866;6.117179;2.881779;3.791114;2.835555;4.225649;6.315198;0.218759;0.522430;0.371306;5.266488;0.370707;0.460756;0.239068;2.458407
3,survivors,9,S000017,7.051667876884612,6c67edee920dc11308e8402b98c37ebd0d468f7e25160031377181b86b4abb65,23.170088;156.419030;2.931148;4.660735;3.992456;6.366838;1.940732;6.578777;3.768720;2.935645;4.194495;5.832839;4.299199;2.802275;3.850698;6.178867;4.690166;6.475547;2.339434;3.133074;0.460626;0.597909;1.468611;2.033571;0.176590;0.271282;1.114131;5.558563
4,survivors,0,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
4,survivors,1,S000020,7.079921760592593,26fc0352a753c797f62a3106f443be5e454dfd7609f6f4c7ae816155fc1a5295,179.942388;47.628361;0.813164;4.451151;2.740985;5.025571;3.780305;3.149183;2.473433;0.518054;4.638378;5.675049;1.874207;3.222612;5.411776;6.920406;2.326141;2.299109;6.591211;4.753679;0.399584;0.240807;0.592506;1.945285;0.685839;0.401586;0.980220;5.691254
4,survivors,2,S000003,7.071319738269227,b764b3b5a7cfbd3124762c9e19b186b30f06013a7a5cb0c3b734bee6dc236353,180.859754;47.484290;2.518798;4.465852;3.745151;4.321555;3.747579;2.623573;1.324120;1.500052;1.435195;2.960704;6.798700;0.494790;5.380009;5.509899;2.076047;2.405271;4.190977;1.962266;0.618809;0.494458;1.255123;1.529417;0.176174;0.400000;0.862431;1.652865
4,survivors,3,S000041,7.07030360211538,5ddbaf53d4d1b7bbffb6d080b4cddd6c88933d0a2fee236b24a7a6fb961d0a95,179.942388;47.549210;0.810531;4.451151;2.740985;5.025571;3.780305;3.149183;2.264425;6.253132;4.638378;5.663906;4.699571;3.222612;5.396072;6.920406;2.326141;4.015916;6.591211;4.753679;0.849781;0.240807;0.589008;1.945285;0.691374;0.401586;0.984611;5.691254
4,survivors,4,S000002,7.066787130200001,9ae9a24b39d0ee9ac3e16cb2a6e47d29d970bdfcdac4d753ba372de9f00a3d5e,97.099724;112.084706;2.180328;6.817133;2.979307;4.040515;1.521663;3.548462;6.798195;5.704210;2.845205;4.214844;5.659832;3.475946;6.137863;2.814063;2.740368;2.887815;3.731594;5.957717;0.259652;0.324052;0.281760;4.948995;0.203918;0.567454;0.629474;3.153783
4,survivors,5,S000023,7.056627748641506,4f8b6dda2009e44c7153f216f70f00c95b079a14d809afd2fc5b20df12614895,112.825355;170.125200;2.517368;3.738777;3.778410;4.323938;6.186837;3.547125;1.309422;1.500052;1.494974;4.230726;6.798700;0.557794;1.416226;5.467767;2.757484;2.936419;4.190977;1.962266;0.256657;0.499695;1.243594;1.248021;0.176174;0.358914;0.861118;1.652865
4,survivors,6,S000043,7.056472767884615,627f83355bd3b1d1b50f3f23af7d2daf0f08a68cd1d7826236146e50afbf8032,179.942388;47.628361;0.813164;3.773534;2.751110;5.042256;6.157537;3.149183;2.479517;1.518371;1.410511;5.675049;1.874207;3.222612;5.348645;5.378777;2.326141;2.299109;6.591211;1.985864;0.399584;0.240807;0.592506;1.945285;0.684748;0.401586;0.980220;1.657417
4,survivors,7,S000019,7.056215117807694,b31162cf7e71fa9c437961da07d5681e49c1513c8719086e9f68c909d4100e27,112.825355;170.125200;2.517368;3.738777;3.775348;4.321555;6.186837;2.623573;1.309422;1.500052;1.433453;2.960704;6.798700;0.557794;1.416226;5.509899;2.076047;0.142371;4.190977;1.962266;0.618809;0.494458;1.268997;1.248021;0.176174;0.358914;0.861118;1.652865
4,survivors,8,S000030,7.056215117807694,b31162cf7e71fa9c437961da07d5681e49c1513c8719086e9f68c909d4100e27,112.825355;170.125200;2.517368;3.738777;3.775348;4.321555;6.186837;2.623573;1.309422;1.500052;1.433453;2.960704;6.798700;0.557794;1.416226;5.509899;2.076047;0.142371;4.190977;1.962266;0.618809;0.494458;1.268997;1.248021;0.176174;0.358914;0.861118;1.652865
4,survivors,9,S000007,7.055086357760001,cce5320133e88e7d9dcbfe68a7ee59c1bcd075dff9ff3b43a14a399fe91f3cce,111.923393;170.276363;0.813164;3.724075;2.771182;5.025571;6.219564;3.149183;2.139891;0.518054;4.636637;5.675049;1.874207;3.285562;1.447993;6.920406;2.326141;0.003864;6.591211;4.702460;0.399584;0.240807;0.606380;1.945285;0.685839;0.360500;0.978907;5.691254
5,survivors,0,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
5,survivors,1,S000020,7.079921760592593,26fc0352a753c797f62a3106f443be5e454dfd7609f6f4c7ae816155fc1a5295,179.942388;47.628361;0.813164;4.451151;2.740985;5.025571;3.780305;3.149183;2.473433;0.518054;4.638378;5.675049;1.874207;3.222612;5.411776;6.920406;2.326141;2.299109;6.591211;4.753679;0.399584;0.240807;0.592506;1.945285;0.685839;0.401586;0.980220;5.691254
5,survivors,2,S000003,7.071319738269227,b764b3b5a7cfbd3124762c9e19b186b30f06013a7a5cb0c3b734bee6dc236353,180.859754;47.484290;2.518798;4.465852;3.745151;4.321555;3.747579;2.623573;1.324120;1.500052;1.435195;2.960704;6.798700;0.494790;5.380009;5.509899;2.076047;2.405271;4.190977;1.962266;0.618809;0.494458;1.255123;1.529417;0.176174;0.400000;0.862431;1.652865
5,survivors,3,S000041,7.07030360211538,5ddbaf53d4d1b7bbffb6d080b4cddd6c88933d0a2fee236b24a7a6fb961d0a95,179.942388;47.549210;0.810531;4.451151;2.740985;5.025571;3.780305;3.149183;2.264425;6.253132;4.638378;5.663906;4.699571;3.222612;5.396072;6.920406;2.326141;4.015916;6.591211;4.753679;0.849781;0.240807;0.589008;1.945285;0.691374;0.401586;0.984611;5.691254
5,survivors,4,S000002,7.066787130200001,9ae9a24b39d0ee9ac3e16cb2a6e47d29d970bdfcdac4d753ba372de9f00a3d5e,97.099724;112.084706;2.180328;6.817133;2.979307;4.040515;1.521663;3.548462;6.798195;5.704210;2.845205;4.214844;5.659832;3.475946;6.137863;2.814063;2.740368;2.887815;3.731594;5.957717;0.259652;0.324052;0.281760;4.948995;0.203918;0.567454;0.629474;3.153783
5,survivors,5,S000058,7.066787130200001,9ae9a24b39d0ee9ac3e16cb2a6e47d29d970bdfcdac4d753ba372de9f00a3d5e,97.099724;112.084706;2.180328;6.817133;2.979307;4.040515;1.521663;3.548462;6.798195;5.704210;2.845205;4.214844;5.659832;3.475946;6.137863;2.814063;2.740368;2.887815;3.731594;5.957717;0.259652;0.324052;0.281760;4.948995;0.203918;0.567454;0.629474;3.153783
5,survivors,6,S000058,7.066787130200001,9ae9a24b39d0ee9ac3e16cb2a6e47d29d970bdfcdac4d753ba372de9f00a3d5e,97.099724;112.084706;2.180328;6.817133;2.979307;4.040515;1.521663;3.548462;6.798195;5.704210;2.845205;4.214844;5.659832;3.475946;6.137863;2.814063;2.740368;2.887815;3.731594;5.957717;0.259652;0.324052;0.281760;4.948995;0.203918;0.567454;0.629474;3.153783
5,survivors,7,S000054,7.05831550120755,a7c35f0e8ace737c262aab8e841f08b67bf43e802b2997d0faadc583c7721e40,179.942388;47.547986;0.813164;4.451151;2.740985;5.025571;3.780305;3.149183;2.484494;6.153990;4.638378;5.663641;1.874207;3.222612;5.412497;6.920406;2.326141;2.299109;6.591211;4.753679;0.399584;0.240807;0.592506;1.945285;0.691623;0.401586;0.980082;5.691254
5,survivors,8,S000023,7.056627748641506,4f8b6dda2009e44c7153f216f70f00c95b079a14d809afd2fc5b20df12614895,112.825355;170.125200;2.517368;3.738777;3.778410;4.323938;6.186837;3.547125;1.309422;1.500052;1.494974;4.230726;6.798700;0.557794;1.416226;5.467767;2.757484;2.936419;4.190977;1.962266;0.256657;0.499695;1.243594;1.248021;0.176174;0.358914;0.861118;1.652865
5,survivors,9,S000043,7.056472767884615,627f83355bd3b1d1b50f3f23af7d2daf0f08a68cd1d7826236146e50afbf8032,179.942388;47.628361;0.813164;3.773534;2.751110;5.042256;6.157537;3.149183;2.479517;1.518371;1.410511;5.675049;1.874207;3.222612;5.348645;5.378777;2.326141;2.299109;6.591211;1.985864;0.399584;0.240807;0.592506;1.945285;0.684748;0.401586;0.980220;1.657417
6,survivors,0,S000006,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
6,survivors,1,S000063,7.082655794576924,a690f1c0cfe15ef3f671bf4837f71b05426e6fd202ef53696352dec053ff75fa,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;1.996362
6,survivors,2,S000020,7.079921760592593,26fc0352a753c797f62a3106f443be5e454dfd7609f6f4c7ae816155fc1a5295,179.942388;47.628361;0.813164;4.451151;2.740985;5.025571;3.780305;3.149183;2.473433;0.518054;4.638378;5.675049;1.874207;3.222612;5.411776;6.920406;2.326141;2.299109;6.591211;4.753679;0.399584;0.240807;0.592506;1.945285;0.685839;0.401586;0.980220;5.691254
6,survivors,3,S000003,7.071319738269227,b764b3b5a7cfbd3124762c9e19b186b30f06013a7a5cb0c3b734bee6dc236353,180.859754;47.484290;2.518798;4.465852;3.745151;4.321555;3.747579;2.623573;1.324120;1.500052;1.435195;2.960704;6.798700;0.494790;5.380009;5.509899;2.076047;2.405271;4.190977;1.962266;0.618809;0.494458;1.255123;1.529417;0.176174;0.400000;0.862431;1.652865
6,survivors,4,S000064,7.071319738269227,b764b3b5a7cfbd3124762c9e19b186b30f06013a7a5cb0c3b734bee6dc236353,180.859754;47.484290;2.518798;4.465852;3.745151;4.321555;3.747579;2.623573;1.324120;1.500052;1.435195;2.960704;6.798700;0.494790;5.380009;5.509899;2.076047;2.405271;4.190977;1.962266;0.618809;0.494458;1.255123;1.529417;0.176174;0.400000;0.862431;1.652865
6,survivors,5,S000041,7.07030360211538,5ddbaf53d4d1b7bbffb6d080b4cddd6c88933d0a2fee236b24a7a6fb961d0a95,179.942388;47.549210;0.810531;4.451151;2.740985;5.025571;3.780305;3.149183;2.264425;6.253132;4.638378;5.663906;4.699571;3.222612;5.396072;6.920406;2.326141;4.015916;6.591211;4.753679;0.849781;0.240807;0.589008;1.945285;0.691374;0.401586;0.984611;5.691254
6,survivors,6,S000002,7.066787130200001,9ae9a24b39d0ee9ac3e16cb2a6e47d29d970bdfcdac4d753ba372de9f00a3d5e,97.099724;112.084706;2.180328;6.817133;2.979307;4.040515;1.521663;3.548462;6.798195;5.704210;2.845205;4.214844;5.659832;3.475946;6.137863;2.814063;2.740368;2.887815;3.731594;5.957717;0.259652;0.324052;0.281760;4.948995;0.203918;0.567454;0.629474;3.153783
6,survivors,7,S000058,7.066787130200001,9ae9a24b39d0ee9ac3e16cb2a6e47d29d970bdfcdac4d753ba372de9f00a3d5e,97.099724;112.084706;2.180328;6.817133;2.979307;4.040515;1.521663;3.548462;6.798195;5.704210;2.845205;4.214844;5.659832;3.475946;6.137863;2.814063;2.740368;2.887815;3.731594;5.957717;0.259652;0.324052;0.281760;4.948995;0.203918;0.567454;0.629474;3.153783
