eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,ac63e9ec35918245dd522fac409b20ee42ffd9fa718ecbbcb1fe565b17dc842d,6.49172198337736,valid,True,False,1,97.099724;112.084706;2.180328;1.792983;2.979307;4.040515;1.507143;3.548462;5.234063;5.656468;4.069374;4.214844;5.674846;3.475946;6.137863;4.693801;2.740368;0.190571;3.775183;5.957717;0.259652;0.321167;0.281760;4.948389;0.203918;0.567454;0.629474;3.153783,97,112,2;2;3;4;2;4;5;6;4,4;6;3;6;5;3;0;4;6,0.2596520551378132,0.3211674568549072,0.28176034381268206,5,H15;H14;H13;H12;I12;I11;H11;H12;H11;G11,0.20391803859470659,0.5674543558455276,0.6294740412422513,3,I22;J22;K22;J22;K22;L22;M22;L22;K22;J22
12,0,offspring,S000012,15eff7d16dfadef79d5d5ab6e06f7d883a919fe60f485ee9e82e5058c06caf48,7.052094166444442,valid,True,False,1,73.863685;73.569275;1.919149;6.443389;2.851383;4.131867;2.543571;0.754702;6.769991;1.173941;2.896664;4.940736;3.715472;1.862866;6.117179;2.881779;3.791114;2.835555;4.225649;6.315198;0.218759;0.522430;0.371306;5.266488;0.370707;0.460756;0.239068;2.458407,74,74,2;6;3;4;3;1;7;1;3,5;4;2;6;3;4;3;4;6,0.21875917402964323,0.5224301362851026,0.3713062208443586,5,G10;F10;G10;G11;G10;G11;H11;G11;H11;I11,0.37070693709899805,0.4607557832287009,0.23906807149510742,2,G11;H11;G11;G12;F12;E12;E13;E14;E15;E14
13,0,offspring,S000013,0509981b2dc3340dfee1d89c995ae95de80627ee54b884505168bc7da15fa654,7.042108083843135,valid,True,False,1,158.288980;169.413385;2.494064;4.465852;3.745151;4.321555;4.838958;2.623573;1.324120;1.500052;1.435195;2.954764;3.620465;0.494790;5.227799;5.509899;2.076047;2.405271;4.190977;1.962266;0.620299;0.494458;0.383822;1.413956;0.176174;0.400000;0.862431;2.501592,158,169,2;4;4;4;5;3;1;2;1,3;4;0;5;6;2;2;4;2,0.6202987311667528,0.4944578750233306,0.383822154456665,1,L21;L20;M20;M21;M20;M19;L19;K19;K20;L20,0.1761743492549461,0.40000024469778184,0.8624306257164966,3,M11;L11;M11;L11;L10;L9;K9;K8;K9;K8
14,0,offspring,S000014,0d10bb10c363f7d035c835d439bfc48319070545ff7e3b224f1054db06e1b9b4,6.522336429773583,valid,True,False,1,181.735336;58.480466;3.731909;0.400050;5.219301;0.133222;3.734190;6.681568;2.060267;2.085810;5.339211;1.881774;6.754398;4.516723;0.331883;2.877334;3.453565;4.074444;2.566521;4.507491;0.487793;0.254223;1.248950;5.841661;0.815656;0.219295;0.988064;1.647380,182,58,4;0;5;0;4;7;2;2;5,2;7;5;0;3;3;4;3;5,0.4877934333108837,0.25422264886066503,1.2489499206291392,6,M3;L3;M3;M4;L4;M4;M5;M4;M3;M4,0.8156557187885642,0.21929482431713232,0.9880638112504054,2,F14;G14;F14;F15;F14;E14;E13;E12;E11;F11
15,0,offspring,S000015,f8b836b9b17f7210ffaeec17ec1207a692d98a7cf5ece54b4a0743b7b64b44ff,7.030351824740741,valid,True,False,1,123.628037;43.835762;2.924780;3.115789;0.602402;3.579901;3.488745;2.329738;2.276106;0.718764;5.115855;6.133607;2.031038;3.287231;4.099571;1.405780;4.000266;4.017416;2.849530;0.249148;0.851476;0.566415;1.398163;5.191379;0.918860;0.214803;1.066962;1.650736,124,44,3;3;1;4;3;2;2;1;5,6;2;3;4;1;4;4;3;0,0.8514762240305874,0.5664152481621034,1.3981628590509612,5,K10;K11;K12;L12;M12;L12;L11;K11;K10;L10,0.9188598213027483,0.21480346386234067,1.0669617094382384,2,E20;E21;F21;E21;E22;F22;F21;F20;F19;G19
16,0,offspring,S000016,0aa9c5fe0a5aee77f0fddf211a1f6b1a8764102394881c27070686aa8c29ab76,6.5167716769999995,valid,True,False,1,111.923393;170.276363;0.813164;3.724075;2.773437;5.025571;6.219564;3.161037;2.139891;6.250556;4.635175;5.675049;4.546406;4.292922;1.447993;6.834245;2.290250;0.003864;6.591211;4.702460;0.399584;0.243251;0.606380;1.945285;0.703770;0.354283;0.978907;5.956407,112,170,1;4;3;5;6;3;2;6;5,6;5;4;1;7;2;0;7;5,0.39958403564369227,0.24325094553585502,0.6063797093578371,2,I22;J22;K22;J22;I22;J22;I22;J22;K22;L22,0.7037702530585761,0.35428321759871967,0.9789073395454919,6,M12;L12;K12;J12;I12;I13;I14;J14;J15;I15
17,0,offspring,S000017,6c67edee920dc11308e8402b98c37ebd0d468f7e25160031377181b86b4abb65,7.051667876884612,valid,True,False,1,23.170088;156.419030;2.931148;4.660735;3.992456;6.366838;1.940732;6.578777;3.768720;2.935645;4.194495;5.832839;4.299199;2.802275;3.850698;6.178867;4.690166;6.475547;2.339434;3.133074;0.460626;0.597909;1.468611;2.033571;0.176590;0.271282;1.114131;5.558563,23,156,3;5;4;6;2;7;4;3;4,6;4;3;4;6;5;6;2;3,0.4606262961372297,0.5979088677018417,1.4686105259017084,2,C9;D9;C9;B9;A9;B9;C9;B9;C9;B9,0.17658976193860748,0.27128157462377245,1.1141313662346701,6,L2;M2;L2;M2;L2;M2;M1;L1;L2;M2
18,0,offspring,S000018,10d89249e375d187985afa2a62ff6b5d68ceccb6308e16a39be09d27be43a2bf,6.98037800792157,valid,True,False,1,37.522836;108.029322;0.110785;1.171763;5.780958;3.253196;5.465795;2.733671;6.600495;1.891080;4.410187;4.246642;1.980042;4.719509;3.553282;6.226594;3.296778;6.880246;0.440397;6.405504;0.265860;0.522469;1.335402;2.212976;0.897556;0.432208;0.239943;4.389988,38,108,0;1;6;3;5;3;7;2;4,4;2;5;4;6;3;7;0;6,0.26586049890602864,0.5224694517771389,1.335402342328437,2,E15;E14;E15;E14;E13;F13;E13;E12;F12;F11,0.8975557265891339,0.4322075461182634,0.23994255576220452,4,I14;J14;J13;I13;J13;J14;J15;J16;K16;K17
19,0,offspring,S000019,b31162cf7e71fa9c437961da07d5681e49c1513c8719086e9f68c909d4100e27,7.056215117807694,valid,True,False,2,112.825355;170.125200;2.517368;3.738777;3.775348;4.321555;6.186837;2.623573;1.309422;1.500052;1.433453;2.960704;6.798700;0.557794;1.416226;5.509899;2.076047;0.142371;4.190977;1.962266;0.618809;0.494458;1.268997;1.248021;0.176174;0.358914;0.861118;1.652865,113,170,3;4;4;4;6;3;1;2;1,3;7;1;1;6;2;0;4;2,0.6188093326810322,0.4944578750233306,1.2689968505918185,1,I4;H4;I4;J4;K4;K5;L5;K5;K4;L4,0.1761743492549461,0.35891438039438367,0.8611183584092683,2,M12;L12;L13;K13;L13;L14;L13;M13;M14;M15
20,0,offspring,S000020,26fc0352a753c797f62a3106f443be5e454dfd7609f6f4c7ae816155fc1a5295,7.079921760592593,valid,True,False,1,179.942388;47.628361;0.813164;4.451151;2.740985;5.025571;3.780305;3.149183;2.473433;0.518054;4.638378;5.675049;1.874207;3.222612;5.411776;6.920406;2.326141;2.299109;6.591211;4.753679;0.399584;0.240807;0.592506;1.945285;0.685839;0.401586;0.980220;5.691254,180,48,1;4;3;5;4;3;2;1;5,6;2;3;5;7;2;2;7;5,0.39958403564369227,0.24080730907780126,0.5925057720025035,2,M21;M20;M21;L21;K21;K22;J22;K22;K21;L21,0.6858393491109349,0.40158605631491656,0.9802196068527202,6,E4;F4;F5;F4;E4;E5;E4;E3;E4;E3
21,1,offspring,S000021,ee079ce96981d8fa27ee9f439e5f8c016e0be3b757d328738e8ca8bc495bdf6f,7.028968037396227,valid,True,False,1,179.749927;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.475062;6.152390;5.085742;6.133607;4.703236;4.294590;4.099571;6.829776;3.939299;4.017520;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.971268;0.397464;1.066962;5.771568,180,44,3;3;1;4;3;2;2;6;5,6;5;4;4;7;4;4;3;0,0.8514762240305874,0.5689239340509881,1.3981628590509612,5,M21;L21;L22;K22;K21;K20;K19;K20;K21;L21,0.971267689168607,0.3974643142409996,1.0669617094382384,6,E20;E21;F21;F20;F21;E21;E22;E21;E20;E21
22,1,offspring,S000022,3f0ca8db3cabe8af2273a40732a56ecf1553061c457b3a56f4ad2cacf2054ea2,7.030227648705885,valid,True,False,3,123.817120;47.628361;0.813164;4.451151;2.740985;5.025571;3.780305;3.149183;2.274477;0.816916;4.667029;5.675049;1.874207;3.222612;5.411776;1.410319;2.351217;2.299005;6.591211;4.753679;0.399584;0.240807;0.592506;1.945285;0.685839;0.212918;0.980220;1.908678,124,48,1;4;3;5;4;3;2;1;5,6;2;3;5;1;2;2;7;5,0.39958403564369227,0.24080730907780126,0.5925057720025035,2,K10;K9;L9;L8;K8;K9;K10;L10;L11;L10,0.6858393491109349,0.2129180016774172,0.9802196068527202,2,E4;F4;F5;F4;E4;E5;E4;E3;E4;E3
23,1,offspring,S000023,4f8b6dda2009e44c7153f216f70f00c95b079a14d809afd2fc5b20df12614895,7.056627748641506,valid,True,False,1,112.825355;170.125200;2.517368;3.738777;3.778410;4.323938;6.186837;3.547125;1.309422;1.500052;1.494974;4.230726;6.798700;0.557794;1.416226;5.467767;2.757484;2.936419;4.190977;1.962266;0.256657;0.499695;1.243594;1.248021;0.176174;0.358914;0.861118;1.652865,113,170,3;4;4;4;6;4;1;2;1,4;7;1;1;5;3;3;4;2,0.25665664095832774,0.49969539713082367,1.2435939747967937,1,I4;H4;I4;J4;K4;K5;K6;K5;K4;L4,0.1761743492549461,0.35891438039438367,0.8611183584092683,2,M12;M11;M10;M11;M10;M9;L9;L8;M8;M7
24,1,offspring,S000024,1b648212352e119fceaa39d6853c96222307ec6894a7dac720024524b0ca31ed,5.982664472571428,valid,True,False,1,97.099724;112.084706;2.180328;6.817133;2.976245;4.055205;1.521663;2.624909;6.798195;5.704210;2.783684;2.944822;5.659832;3.475946;6.137863;2.856196;2.058931;0.105968;3.731594;5.957717;0.621805;0.318815;0.307610;4.948995;0.203918;0.567454;0.629474;3.153783,97,112,2;7;3;4;2;3;7;6;3,3;6;3;6;3;2;0;4;6,0.6218047594427918,0.31881452301091967,0.3076100624913366,5,H15;H14;H15;H16;I16;I17;J17;I17;J17;K17,0.20391803859470659,0.5674543558455276,0.6294740412422513,3,I22;J22;K22;J22;K22;J22;K22;J22;K22;J22
25,1,offspring,S000026,6fff0dbf9d60600468e365c81b8abf344023957193828f81ec3612add121c179,6.4558289785,valid,True,False,1,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;4.039430;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;2.179503,124,44,3;3;1;4;3;2;2;6;5,6;5;4;4;1;4;4;3;0,0.8514762240305874,0.5689239340509881,1.3981628590509612,5,K10;K11;K12;L12;M12;L12;L11;K11;L11;L10,0.9367912123955539,0.20839708906892587,1.0669617094382384,2,E20;E21;F21;F20;F21;F22;F21;F20;F19;G19
26,1,cache,S000026,6fff0dbf9d60600468e365c81b8abf344023957193828f81ec3612add121c179,6.4558289785,valid_cache,True,False,0,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;4.703236;4.294590;4.099571;1.361411;4.039430;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.208397;1.066962;2.179503,124,44,3;3;1;4;3;2;2;6;5,6;5;4;4;1;4;4;3;0,0.8514762240305874,0.5689239340509881,1.3981628590509612,5,K10;K11;K12;L12;M12;L12;L11;K11;L11;L10,0.9367912123955539,0.20839708906892587,1.0669617094382384,2,E20;E21;F21;F20;F21;F22;F21;F20;F19;G19
27,1,offspring,S000027,e279ba9d430e5dfb873155bfadc13a556827900cb1de6dbb5eef9b69d62a0d4a,6.954684716807692,valid,True,False,1,124.009901;73.569275;1.908586;6.623178;2.744825;4.139213;2.530006;2.353553;2.209276;1.173941;2.896664;4.968052;3.715472;1.915872;5.970768;2.881779;3.776451;2.835555;4.224027;6.156903;0.848390;0.564676;0.430384;5.266488;0.370707;0.460756;0.218495;2.458407,124,74,2;7;3;4;3;2;2;1;3,5;4;2;6;3;4;3;4;6,0.84839026228713,0.5646762269907601,0.43038426833370946,5,K10;L10;K10;K11;J11;K11;L11;K11;K10;K11,0.37070693709899805,0.4607557832287009,0.21849452316442408,2,G10;F10;F11;G11;G12;G13;H13;H12;I12;I11
28,1,offspring,S000028,e2cad1fb37f414dcabaac8adb8227ace3c858173cf26dca490930b3e04f6e965,6.479752958433963,valid,True,False,1,73.481821;43.835762;2.935343;2.934317;0.711215;3.572555;3.502310;0.742742;6.819171;6.450879;5.114393;6.106291;4.703236;4.241585;4.245982;1.361411;3.979037;4.017416;2.851153;0.420165;0.221852;0.526678;1.338867;5.272361;0.936791;0.208397;1.097177;1.996362,73,44,3;3;1;4;4;1;7;6;5,6;5;4;4;1;4;4;3;0,0.2218520762995428,0.5266778433371175,1.3388670657460806,5,F9;E9;E10;E9;E8;F8;G8;F8;E8;E7,0.9367912123955539,0.20839708906892587,1.0971768924977,2,E20;E21;F21;F20;F21;F22;F21;F20;F19;G19
29,1,offspring,S000029,6d85f9e42dd743ee44b0fb44ef6828b347389b95249fe1b0ab8e61d53190f4b4,6.9568719647777755,valid,True,False,2,111.923393;170.276363;0.813164;3.724075;2.771182;5.025571;6.219564;3.149183;2.139891;0.518054;4.636637;5.675049;1.874207;3.285562;1.447993;6.920406;2.326141;0.003864;6.591211;4.702460;0.399584;0.200360;0.561160;1.945285;0.685839;0.360500;0.978907;5.691254,112,170,1;4;3;5;6;3;2;1;5,6;2;3;1;7;2;0;7;5,0.39958403564369227,0.2003603699312103,0.5611595580773283,2,I22;J22;K22;J22;I22;J22;I22;J22;I22;J22,0.6858393491109349,0.3605001920115184,0.9789073395454919,6,M12;L12;L11;L12;K12;K13;K14;J14;J15;I15
30,1,cache,S000030,b31162cf7e71fa9c437961da07d5681e49c1513c8719086e9f68c909d4100e27,7.056215117807694,valid_cache,True,False,0,112.825355;170.125200;2.517368;3.738777;3.775348;4.321555;6.186837;2.623573;1.309422;1.500052;1.433453;2.960704;6.798700;0.557794;1.416226;5.509899;2.076047;0.142371;4.190977;1.962266;0.618809;0.494458;1.268997;1.248021;0.176174;0.358914;0.861118;1.652865,113,170,3;4;4;4;6;3;1;2;1,3;7;1;1;6;2;0;4;2,0.6188093326810322,0.4944578750233306,1.2689968505918185,1,I4;H4;I4;J4;K4;K5;L5;K5;K4;L4,0.1761743492549461,0.35891438039438367,0.8611183584092683,2,M12;L12;L13;K13;L13;L14;L13;M13;M14;M15
31,2,offspring,S000031,ae59af5796b3c9156b263e4d9579e285ed9c1b01c2c3102e0fd26e95000a4a39,7.035652320754716,valid,True,False,2,97.099724;112.084706;2.180328;6.817133;3.167582;5.026356;1.546523;3.548462;6.798195;5.704210;2.845205;4.214844;5.659832;3.232875;6.137863;2.744601;2.337254;2.328838;6.554919;4.761267;0.259652;0.322764;0.281760;4.948995;0.199050;0.567454;0.629474;3.153783,97,112,2;7;3;5;2;4;7;6;3,4;6;3;6;3;2;2;7;5,0.2596520551378132,0.3227642340830244,0.28176034381268206,5,H15;H14;H15;H16;G16;F16;F17;F18;F17;F18,0.19904984154118407,0.5674543558455276,0.6294740412422513,3,I22;J22;K22;J22;K22;J22;K22;L22;K22;L22
32,2,offspring,S000032,a7a6bf55a58fa3be62cada8c5ab6ba1e9ddca57b5211015353dbbe97a9240e3f,6.532798492264149,valid,True,False,1,179.942388;47.628361;0.813164;4.451151;2.740985;4.039730;3.755445;3.149183;2.473433;0.518054;5.065115;5.675049;1.874207;3.465683;5.411776;6.938079;2.729255;2.858085;3.767717;5.950129;0.399584;0.242095;0.592506;1.945285;0.690714;0.401586;0.980220;5.691254,180,48,1;4;3;4;4;3;2;1;5,6;2;3;5;7;3;3;4;6,0.39958403564369227,0.24209512117085003,0.5925057720025035,2,M21;M20;M21;L21;M21;M20;L20;L21;K21;L21,0.6907139726107594,0.40158605631491656,0.9802196068527202,6,E4;F4;F5;F4;E4;E5;E6;E5;F5;E5
33,2,offspring,S000033,a74435e138feb8ffbc64964a651c14130f5ffa15005eac30dc50638e87a7dc8b,6.5434462355,valid,True,False,2,97.099724;112.084706;2.180328;6.817133;2.979307;4.040515;1.521663;3.975613;6.798195;5.704210;2.845205;4.214844;5.659832;3.337420;6.137863;2.814063;2.740368;2.887815;3.731594;5.957717;0.259652;0.324052;0.281760;4.948995;0.203918;0.567454;0.629474;3.153783,97,112,2;7;3;4;2;4;7;6;3,4;6;3;6;3;3;3;4;6,0.2596520551378132,0.3240520456130387,0.28176034381268206,5,H15;H14;H15;H16;I16;I17;H17;H18;G18;G19,0.20391803859470659,0.5674543558455276,0.6294740412422513,3,I22;J22;K22;J22;K22;J22;I22;J22;K22;J22
34,2,offspring,S000034,23cc94097b42b2173dd1e89148c1fcc79b50f9021b43845b0cd9c44d836821ea,6.466715138962965,valid,True,False,1,123.628037;43.835762;2.924780;3.115789;0.604654;3.579901;3.488745;2.341593;2.276106;6.450879;5.114393;6.133607;5.077820;4.294590;4.099571;1.361411;3.964375;4.017416;2.849530;0.249148;0.851476;0.568924;1.398163;5.272361;0.936791;0.224599;1.066962;1.996362,124,44,3;3;1;4;3;2;2;6;5,6;5;4;4;1;4;4;3;0,0.8514762240305874,0.5689239340509881,1.3981628590509612,5,K10;K11;K12;L12;M12;L12;L11;K11;L11;L10,0.9367912123955539,0.22459852481699843,1.0669617094382384,2,E20;E21;F21;F20;F21;F22;F21;F20;F19;G19
35,2,offspring,S000036,0e07d13c8d0ca642d2b8f1d2eacea2433cf9e226857967afa9e1f26304ab52e0,6.529305241660373,valid,True,False,1,112.825355;170.125200;2.517368;3.738777;3.657868;4.323938;6.186837;3.547125;1.309422;1.500052;1.494974;4.230726;6.597039;0.557794;1.616109;5.467767;2.334884;3.329130;4.190977;1.962266;0.256657;0.499695;1.243594;1.248021;0.176174;0.358914;0.861118;1.652865,113,170,3;4;4;4;6;4;1;2;1,4;7;1;2;5;2;3;4;2,0.25665664095832774,0.49969539713082367,1.2435939747967937,1,I4;H4;I4;J4;K4;K5;K6;K5;K4;L4,0.1761743492549461,0.35891438039438367,0.8611183584092683,2,M12;M11;M10;M11;M12;M13;M12;L12;M12;M13
36,2,cache,S000036,0e07d13c8d0ca642d2b8f1d2eacea2433cf9e226857967afa9e1f26304ab52e0,6.529305241660373,valid_cache,True,False,0,112.825355;170.125200;2.517368;3.738777;3.657868;4.323938;6.186837;3.547125;1.309422;1.500052;1.494974;4.230726;6.597039;0.557794;1.616109;5.467767;2.334884;3.329130;4.190977;1.962266;0.256657;0.499695;1.243594;1.248021;0.176174;0.358914;0.861118;1.652865,113,170,3;4;4;4;6;4;1;2;1,4;7;1;2;5;2;3;4;2,0.25665664095832774,0.49969539713082367,1.2435939747967937,1,I4;H4;I4;J4;K4;K5;K6;K5;K4;L4,0.1761743492549461,0.35891438039438367,0.8611183584092683,2,M12;M11;M10;M11;M12;M13;M12;L12;M12;M13
37,2,offspring,S000037,005b14d16d3f96a6625dfe3ed01c55b4302b3b74ca4b4762cc39433eb169eff2,6.9789088352307695,valid,True,False,1,180.859754;47.484290;2.548957;4.465852;3.745151;5.017104;3.747579;2.623573;1.324120;0.568194;4.645219;2.960704;1.899297;0.494790;5.380009;5.509899;2.058809;2.302951;6.423953;1.962266;0.622153;0.495995;1.297873;1.956001;0.176174;0.374858;0.862431;1.652865,181,47,3;4;4;5;4;3;1;1;5,3;2;0;5;6;2;2;6;2,0.6221527530835199,0.49599506476779986,1.2978733821866957,2,M22;M21;M20;M21;M22;L22;M22;M21;M20;M19,0.1761743492549461,0.37485756170681767,0.8624306257164966,2,E3;E4;E3;F3;F4;F5;E5;E4;F4;F5
