generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,3,S000019,1.516986898278689,6c95fa5d89945582f0a6718d3eb93c9fe58c86acffc849b81e9ed12d72b21152,106.295251;58.314981;4.861618;5.089698;0.362194;1.544256;1.814230;1.145110;0.311230;6.630094;2.778992;4.051401;1.705605;1.746931;0.127268;6.363935;2.711785;3.190049;3.378741;6.522072;0.847880;0.381267;1.336452;4.185421;0.857463;0.208943;1.050260;2.019034
1,survivors,4,S000009,1.512362368882353,7f58af3ec437c240432740679bd3a69a3d36fd8908700b2998f64666c3d1842c,87.646075;75.217858;5.619389;2.002155;2.244084;4.326586;4.501942;5.671499;6.736619;5.751170;5.819587;5.777207;3.299746;4.715789;6.105943;5.401969;5.592346;6.159207;0.125565;1.290042;0.298354;0.521023;0.389533;4.144767;0.669320;0.477793;0.943035;4.350907
1,survivors,5,S000010,1.5111900493278692,807f17d7d111840eb50bdc54e032b84583f55bbd35b4abeef9703882ba86bef3,32.492880;116.259522;4.989003;2.654796;4.940911;0.745620;1.457812;4.598829;4.291355;6.300522;4.938888;4.359890;3.147791;3.878427;5.676804;0.889072;1.603384;0.426585;4.559569;5.009293;0.660302;0.565250;1.076966;2.804604;0.457090;0.315354;0.795156;2.842500
1,survivors,6,S000003,1.508086029809524,f1841a79300f95160bb6e82fb47bbf933bf9ca75c5f1d1bf28f8f3dd09a20cd9,94.186447;96.943464;2.386525;5.180656;5.828054;6.943993;2.358969;4.102020;4.401908;6.745318;3.461854;2.168954;0.990681;6.811249;6.244162;6.885308;5.717560;4.609559;3.865886;5.754050;0.287511;0.408965;1.196839;5.733970;0.991747;0.589936;1.449997;5.146825
1,survivors,7,S000005,1.50667028745,a1c55dc9ab91e978f60c9dc42c9be172a2f0cd3ea83630a2a0986c248ca6639f,49.220859;153.427611;2.958076;1.313281;0.274683;0.257474;6.462412;3.499606;4.576752;5.760945;5.834918;4.016937;5.271670;1.743413;4.580678;6.382747;3.743519;1.685551;0.734235;5.605838;0.150398;0.518258;1.326706;4.095640;0.862177;0.445474;1.270248;2.106010
1,survivors,8,S000007,1.5062581841186433,52cf0048be4aa58a7cc24615fa74892983dbc5712206be3f472831e133565188,98.538385;170.070641;4.596890;1.118378;4.011194;1.752790;2.591003;5.002872;3.797728;6.912512;6.759143;1.556563;1.769002;5.267605;2.949595;1.298173;3.241040;3.384985;5.441803;2.441743;0.792432;0.445621;1.086791;3.961572;0.436478;0.297269;0.603862;3.131337
1,survivors,9,S000002,1.5060565212499992,204b707934d978a5ee8a0bd579c74f61bd3fc06b2994b63644a9a62200ea31ec,16.909032;110.922441;1.871519;4.641964;1.089174;0.697386;4.961469;0.156186;0.620833;2.672194;3.907261;6.952516;5.733816;0.971923;4.563857;6.036475;0.377848;5.857163;4.861604;1.443477;0.539953;0.204369;1.031345;4.729386;0.668247;0.584482;1.373269;3.306912
2,survivors,0,S000030,2.01232218347541,5090dc0a0f1e45aa352963031de1d11bb339d8e7e484d28dd122d6afe96a3054,32.930564;116.259522;4.990112;5.197344;4.940911;1.531813;1.458502;4.598829;0.289708;6.298591;2.857590;4.434319;3.147791;3.878427;5.362092;5.138532;1.603384;0.426585;4.559569;5.009293;0.662093;0.565250;1.076966;2.804604;0.457090;0.210396;1.053055;2.836418
2,survivors,1,S000004,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101,106.295251;57.769744;4.861618;5.089698;5.178286;1.544256;1.824505;1.231028;0.311230;6.630094;2.778992;2.507916;1.705605;5.049752;0.127268;5.130610;2.773680;3.190049;3.378741;6.522072;0.847880;0.381267;0.786408;4.185421;0.961184;0.208943;1.053454;3.990001
2,survivors,2,S000016,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101,106.295251;57.769744;4.861618;5.089698;5.178286;1.544256;1.824505;1.231028;0.311230;6.630094;2.778992;2.507916;1.705605;5.049752;0.127268;5.130610;2.773680;3.190049;3.378741;6.522072;0.847880;0.381267;0.786408;4.185421;0.961184;0.208943;1.053454;3.990001
2,survivors,3,S000008,1.5186093965689649,f92739149ecdbc9465c4e6a3cee33ec202a1c957e7e711f6ac19273f95f2478f,187.635793;185.438859;6.339621;3.631929;2.830059;4.575361;6.968141;3.176188;5.482143;4.666436;3.461928;0.693321;2.171600;4.212752;5.293612;4.970510;4.714258;1.257273;6.785330;0.197553;0.979781;0.221542;0.546775;4.350524;0.549852;0.355460;1.199991;2.870736
2,survivors,4,S000019,1.516986898278689,6c95fa5d89945582f0a6718d3eb93c9fe58c86acffc849b81e9ed12d72b21152,106.295251;58.314981;4.861618;5.089698;0.362194;1.544256;1.814230;1.145110;0.311230;6.630094;2.778992;4.051401;1.705605;1.746931;0.127268;6.363935;2.711785;3.190049;3.378741;6.522072;0.847880;0.381267;1.336452;4.185421;0.857463;0.208943;1.050260;2.019034
2,survivors,5,S000028,1.513154056830509,16176d78635044a355962bbe8d1a5ae074585dbd3c8874017405de0e08edca78,59.211838;75.217858;5.597000;2.002155;2.217062;4.326586;1.781243;5.535712;6.736619;5.751170;4.178572;5.777207;3.299746;4.715789;6.186956;5.421011;5.592346;6.159207;0.125565;1.290042;0.298354;0.519507;0.389533;4.144767;0.677301;0.477793;0.943035;4.350907
2,survivors,6,S000009,1.512362368882353,7f58af3ec437c240432740679bd3a69a3d36fd8908700b2998f64666c3d1842c,87.646075;75.217858;5.619389;2.002155;2.244084;4.326586;4.501942;5.671499;6.736619;5.751170;5.819587;5.777207;3.299746;4.715789;6.105943;5.401969;5.592346;6.159207;0.125565;1.290042;0.298354;0.521023;0.389533;4.144767;0.669320;0.477793;0.943035;4.350907
2,survivors,7,S000010,1.5111900493278692,807f17d7d111840eb50bdc54e032b84583f55bbd35b4abeef9703882ba86bef3,32.492880;116.259522;4.989003;2.654796;4.940911;0.745620;1.457812;4.598829;4.291355;6.300522;4.938888;4.359890;3.147791;3.878427;5.676804;0.889072;1.603384;0.426585;4.559569;5.009293;0.660302;0.565250;1.076966;2.804604;0.457090;0.315354;0.795156;2.842500
2,survivors,8,S000023,1.509013179442623,b5c74578b5a194c64271062789b30b026471d3bc4843d10514a28b6a4b2e096f,107.343814;185.438859;6.339621;3.631929;2.851904;4.575361;6.968141;3.176188;5.482143;6.601760;3.480239;0.629933;2.171600;4.212752;5.293612;5.130281;4.820433;1.257273;6.785330;6.372983;0.837763;0.221542;0.669171;4.379746;0.967637;0.355460;1.199038;2.870736
2,survivors,9,S000003,1.508086029809524,f1841a79300f95160bb6e82fb47bbf933bf9ca75c5f1d1bf28f8f3dd09a20cd9,94.186447;96.943464;2.386525;5.180656;5.828054;6.943993;2.358969;4.102020;4.401908;6.745318;3.461854;2.168954;0.990681;6.811249;6.244162;6.885308;5.717560;4.609559;3.865886;5.754050;0.287511;0.408965;1.196839;5.733970;0.991747;0.589936;1.449997;5.146825
3,survivors,0,S000035,2.013240245019607,550ed2276c3342c719a070a3039b4212f763e8bdfb60c4377b23f9b965c507d6,182.988870;116.415005;6.317292;3.631929;4.910164;4.575361;6.968141;3.176188;5.482143;4.668604;2.856669;0.693321;2.171600;4.212752;5.364588;4.972162;4.714258;1.257273;6.739580;0.197553;0.979781;0.221542;1.075476;4.379197;0.549852;0.355460;1.202434;2.870718
3,survivors,1,S000030,2.01232218347541,5090dc0a0f1e45aa352963031de1d11bb339d8e7e484d28dd122d6afe96a3054,32.930564;116.259522;4.990112;5.197344;4.940911;1.531813;1.458502;4.598829;0.289708;6.298591;2.857590;4.434319;3.147791;3.878427;5.362092;5.138532;1.603384;0.426585;4.559569;5.009293;0.662093;0.565250;1.076966;2.804604;0.457090;0.210396;1.053055;2.836418
3,survivors,2,S000040,2.0086209550967746,c130adc8ece3f775ff7d24b700761e75be48d23717b15c62b489ea08c0433534,59.211838;75.217858;5.597000;2.002155;2.224300;4.326586;1.824530;5.497016;6.761391;5.748041;4.178572;2.352606;1.714073;4.715789;6.186956;5.421011;5.592346;6.163226;3.472431;1.290042;0.232809;0.519115;0.389533;4.187512;0.677301;0.481830;0.937052;4.350907
3,survivors,3,S000004,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101,106.295251;57.769744;4.861618;5.089698;5.178286;1.544256;1.824505;1.231028;0.311230;6.630094;2.778992;2.507916;1.705605;5.049752;0.127268;5.130610;2.773680;3.190049;3.378741;6.522072;0.847880;0.381267;0.786408;4.185421;0.961184;0.208943;1.053454;3.990001
3,survivors,4,S000016,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101,106.295251;57.769744;4.861618;5.089698;5.178286;1.544256;1.824505;1.231028;0.311230;6.630094;2.778992;2.507916;1.705605;5.049752;0.127268;5.130610;2.773680;3.190049;3.378741;6.522072;0.847880;0.381267;0.786408;4.185421;0.961184;0.208943;1.053454;3.990001
3,survivors,5,S000008,1.5186093965689649,f92739149ecdbc9465c4e6a3cee33ec202a1c957e7e711f6ac19273f95f2478f,187.635793;185.438859;6.339621;3.631929;2.830059;4.575361;6.968141;3.176188;5.482143;4.666436;3.461928;0.693321;2.171600;4.212752;5.293612;4.970510;4.714258;1.257273;6.785330;0.197553;0.979781;0.221542;0.546775;4.350524;0.549852;0.355460;1.199991;2.870736
3,survivors,6,S000036,1.5176236757499995,c2e306236782f0dcb10c8f7c63620ef92cb108bfcf17a5f05e6bf5427885bb81,35.459267;185.089961;5.012441;5.197344;2.968569;1.531813;1.458502;4.598829;0.289708;6.296423;3.462848;4.434319;3.147791;3.878427;5.291117;5.136880;1.603384;0.426585;4.604689;5.009293;0.662093;0.565250;0.548265;2.775932;0.457090;0.210396;1.050612;2.836436
3,survivors,7,S000019,1.516986898278689,6c95fa5d89945582f0a6718d3eb93c9fe58c86acffc849b81e9ed12d72b21152,106.295251;58.314981;4.861618;5.089698;0.362194;1.544256;1.814230;1.145110;0.311230;6.630094;2.778992;4.051401;1.705605;1.746931;0.127268;6.363935;2.711785;3.190049;3.378741;6.522072;0.847880;0.381267;1.336452;4.185421;0.857463;0.208943;1.050260;2.019034
3,survivors,8,S000028,1.513154056830509,16176d78635044a355962bbe8d1a5ae074585dbd3c8874017405de0e08edca78,59.211838;75.217858;5.597000;2.002155;2.217062;4.326586;1.781243;5.535712;6.736619;5.751170;4.178572;5.777207;3.299746;4.715789;6.186956;5.421011;5.592346;6.159207;0.125565;1.290042;0.298354;0.519507;0.389533;4.144767;0.677301;0.477793;0.943035;4.350907
3,survivors,9,S000009,1.512362368882353,7f58af3ec437c240432740679bd3a69a3d36fd8908700b2998f64666c3d1842c,87.646075;75.217858;5.619389;2.002155;2.244084;4.326586;4.501942;5.671499;6.736619;5.751170;5.819587;5.777207;3.299746;4.715789;6.105943;5.401969;5.592346;6.159207;0.125565;1.290042;0.298354;0.521023;0.389533;4.144767;0.669320;0.477793;0.943035;4.350907
4,survivors,0,S000035,2.013240245019607,550ed2276c3342c719a070a3039b4212f763e8bdfb60c4377b23f9b965c507d6,182.988870;116.415005;6.317292;3.631929;4.910164;4.575361;6.968141;3.176188;5.482143;4.668604;2.856669;0.693321;2.171600;4.212752;5.364588;4.972162;4.714258;1.257273;6.739580;0.197553;0.979781;0.221542;1.075476;4.379197;0.549852;0.355460;1.202434;2.870718
4,survivors,1,S000030,2.01232218347541,5090dc0a0f1e45aa352963031de1d11bb339d8e7e484d28dd122d6afe96a3054,32.930564;116.259522;4.990112;5.197344;4.940911;1.531813;1.458502;4.598829;0.289708;6.298591;2.857590;4.434319;3.147791;3.878427;5.362092;5.138532;1.603384;0.426585;4.559569;5.009293;0.662093;0.565250;1.076966;2.804604;0.457090;0.210396;1.053055;2.836418
4,survivors,2,S000040,2.0086209550967746,c130adc8ece3f775ff7d24b700761e75be48d23717b15c62b489ea08c0433534,59.211838;75.217858;5.597000;2.002155;2.224300;4.326586;1.824530;5.497016;6.761391;5.748041;4.178572;2.352606;1.714073;4.715789;6.186956;5.421011;5.592346;6.163226;3.472431;1.290042;0.232809;0.519115;0.389533;4.187512;0.677301;0.481830;0.937052;4.350907
4,survivors,3,S000004,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101,106.295251;57.769744;4.861618;5.089698;5.178286;1.544256;1.824505;1.231028;0.311230;6.630094;2.778992;2.507916;1.705605;5.049752;0.127268;5.130610;2.773680;3.190049;3.378741;6.522072;0.847880;0.381267;0.786408;4.185421;0.961184;0.208943;1.053454;3.990001
4,survivors,4,S000016,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101,106.295251;57.769744;4.861618;5.089698;5.178286;1.544256;1.824505;1.231028;0.311230;6.630094;2.778992;2.507916;1.705605;5.049752;0.127268;5.130610;2.773680;3.190049;3.378741;6.522072;0.847880;0.381267;0.786408;4.185421;0.961184;0.208943;1.053454;3.990001
4,survivors,5,S000008,1.5186093965689649,f92739149ecdbc9465c4e6a3cee33ec202a1c957e7e711f6ac19273f95f2478f,187.635793;185.438859;6.339621;3.631929;2.830059;4.575361;6.968141;3.176188;5.482143;4.666436;3.461928;0.693321;2.171600;4.212752;5.293612;4.970510;4.714258;1.257273;6.785330;0.197553;0.979781;0.221542;0.546775;4.350524;0.549852;0.355460;1.199991;2.870736
4,survivors,6,S000036,1.5176236757499995,c2e306236782f0dcb10c8f7c63620ef92cb108bfcf17a5f05e6bf5427885bb81,35.459267;185.089961;5.012441;5.197344;2.968569;1.531813;1.458502;4.598829;0.289708;6.296423;3.462848;4.434319;3.147791;3.878427;5.291117;5.136880;1.603384;0.426585;4.604689;5.009293;0.662093;0.565250;0.548265;2.775932;0.457090;0.210396;1.050612;2.836436
4,survivors,7,S000019,1.516986898278689,6c95fa5d89945582f0a6718d3eb93c9fe58c86acffc849b81e9ed12d72b21152,106.295251;58.314981;4.861618;5.089698;0.362194;1.544256;1.814230;1.145110;0.311230;6.630094;2.778992;4.051401;1.705605;1.746931;0.127268;6.363935;2.711785;3.190049;3.378741;6.522072;0.847880;0.381267;1.336452;4.185421;0.857463;0.208943;1.050260;2.019034
4,survivors,8,S000028,1.513154056830509,16176d78635044a355962bbe8d1a5ae074585dbd3c8874017405de0e08edca78,59.211838;75.217858;5.597000;2.002155;2.217062;4.326586;1.781243;5.535712;6.736619;5.751170;4.178572;5.777207;3.299746;4.715789;6.186956;5.421011;5.592346;6.159207;0.125565;1.290042;0.298354;0.519507;0.389533;4.144767;0.677301;0.477793;0.943035;4.350907
4,survivors,9,S000041,1.5126551740500003,887d64f59cec721ae83c3c284e698662d965686d23e4d4335fb5a9ca2a8ebdd7,182.988870;116.279018;4.952184;5.086552;4.910164;4.575361;1.677444;1.220345;5.482143;4.668604;2.856669;0.693321;2.171600;4.182633;0.015509;5.130645;4.714258;1.257273;6.739580;6.795702;0.986506;0.220633;0.785323;4.379197;0.549852;0.203240;1.204148;3.978881
5,survivors,0,S000035,2.013240245019607,550ed2276c3342c719a070a3039b4212f763e8bdfb60c4377b23f9b965c507d6,182.988870;116.415005;6.317292;3.631929;4.910164;4.575361;6.968141;3.176188;5.482143;4.668604;2.856669;0.693321;2.171600;4.212752;5.364588;4.972162;4.714258;1.257273;6.739580;0.197553;0.979781;0.221542;1.075476;4.379197;0.549852;0.355460;1.202434;2.870718
5,survivors,1,S000030,2.01232218347541,5090dc0a0f1e45aa352963031de1d11bb339d8e7e484d28dd122d6afe96a3054,32.930564;116.259522;4.990112;5.197344;4.940911;1.531813;1.458502;4.598829;0.289708;6.298591;2.857590;4.434319;3.147791;3.878427;5.362092;5.138532;1.603384;0.426585;4.559569;5.009293;0.662093;0.565250;1.076966;2.804604;0.457090;0.210396;1.053055;2.836418
5,survivors,2,S000040,2.0086209550967746,c130adc8ece3f775ff7d24b700761e75be48d23717b15c62b489ea08c0433534,59.211838;75.217858;5.597000;2.002155;2.224300;4.326586;1.824530;5.497016;6.761391;5.748041;4.178572;2.352606;1.714073;4.715789;6.186956;5.421011;5.592346;6.163226;3.472431;1.290042;0.232809;0.519115;0.389533;4.187512;0.677301;0.481830;0.937052;4.350907
5,survivors,3,S000004,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101,106.295251;57.769744;4.861618;5.089698;5.178286;1.544256;1.824505;1.231028;0.311230;6.630094;2.778992;2.507916;1.705605;5.049752;0.127268;5.130610;2.773680;3.190049;3.378741;6.522072;0.847880;0.381267;0.786408;4.185421;0.961184;0.208943;1.053454;3.990001
5,survivors,4,S000016,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101,106.295251;57.769744;4.861618;5.089698;5.178286;1.544256;1.824505;1.231028;0.311230;6.630094;2.778992;2.507916;1.705605;5.049752;0.127268;5.130610;2.773680;3.190049;3.378741;6.522072;0.847880;0.381267;0.786408;4.185421;0.961184;0.208943;1.053454;3.990001
5,survivors,5,S000008,1.5186093965689649,f92739149ecdbc9465c4e6a3cee33ec202a1c957e7e711f6ac19273f95f2478f,187.635793;185.438859;6.339621;3.631929;2.830059;4.575361;6.968141;3.176188;5.482143;4.666436;3.461928;0.693321;2.171600;4.212752;5.293612;4.970510;4.714258;1.257273;6.785330;0.197553;0.979781;0.221542;0.546775;4.350524;0.549852;0.355460;1.199991;2.870736
5,survivors,6,S000036,1.5176236757499995,c2e306236782f0dcb10c8f7c63620ef92cb108bfcf17a5f05e6bf5427885bb81,35.459267;185.089961;5.012441;5.197344;2.968569;1.531813;1.458502;4.598829;0.289708;6.296423;3.462848;4.434319;3.147791;3.878427;5.291117;5.136880;1.603384;0.426585;4.604689;5.009293;0.662093;0.565250;0.548265;2.775932;0.457090;0.210396;1.050612;2.836436
5,survivors,7,S000019,1.516986898278689,6c95fa5d89945582f0a6718d3eb93c9fe58c86acffc849b81e9ed12d72b21152,106.295251;58.314981;4.861618;5.089698;0.362194;1.544256;1.814230;1.145110;0.311230;6.630094;2.778992;4.051401;1.705605;1.746931;0.127268;6.363935;2.711785;3.190049;3.378741;6.522072;0.847880;0.381267;1.336452;4.185421;0.857463;0.208943;1.050260;2.019034
5,survivors,8,S000060,1.5147402388983051,a2765a6f15ba4196252c0e47232d8cf166975ca85860cf59d17939bc6f6251e4,106.295251;58.528269;4.861618;5.150470;4.921372;1.589378;1.824505;1.079495;0.311230;4.667563;2.856316;2.492851;1.572077;5.049752;5.146032;5.463133;4.713241;3.207753;6.326442;6.522072;0.847880;0.381267;0.786408;4.185421;0.553074;0.352658;1.053454;3.971981
5,survivors,9,S000028,1.513154056830509,16176d78635044a355962bbe8d1a5ae074585dbd3c8874017405de0e08edca78,59.211838;75.217858;5.597000;2.002155;2.217062;4.326586;1.781243;5.535712;6.736619;5.751170;4.178572;5.777207;3.299746;4.715789;6.186956;5.421011;5.592346;6.159207;0.125565;1.290042;0.298354;0.519507;0.389533;4.144767;0.677301;0.477793;0.943035;4.350907
6,survivors,0,S000068,2.0136674383880595,ccd4c730a2871aec9da3ac008ea67e661dec66ce19e924105f5c0c74fb27a2f8,33.001609;119.596267;4.990255;5.197344;3.012769;1.531813;1.458502;4.598829;0.289708;6.298593;2.862215;4.434319;3.147791;3.878427;5.362092;5.136889;1.603384;0.426585;4.559569;5.009293;0.662093;0.565250;0.592423;2.804604;0.457090;0.210396;1.053234;2.836418
6,survivors,1,S000035,2.013240245019607,550ed2276c3342c719a070a3039b4212f763e8bdfb60c4377b23f9b965c507d6,182.988870;116.415005;6.317292;3.631929;4.910164;4.575361;6.968141;3.176188;5.482143;4.668604;2.856669;0.693321;2.171600;4.212752;5.364588;4.972162;4.714258;1.257273;6.739580;0.197553;0.979781;0.221542;1.075476;4.379197;0.549852;0.355460;1.202434;2.870718
6,survivors,2,S000030,2.01232218347541,5090dc0a0f1e45aa352963031de1d11bb339d8e7e484d28dd122d6afe96a3054,32.930564;116.259522;4.990112;5.197344;4.940911;1.531813;1.458502;4.598829;0.289708;6.298591;2.857590;4.434319;3.147791;3.878427;5.362092;5.138532;1.603384;0.426585;4.559569;5.009293;0.662093;0.565250;1.076966;2.804604;0.457090;0.210396;1.053055;2.836418
6,survivors,3,S000061,2.0086956218666665,fd680283dd6beaa23dc18548884cd5a350f7c091c2c567c58c31a281f3a261a5,184.191601;75.771809;6.317292;3.533717;2.255348;4.575361;6.968141;3.176188;5.482143;4.668604;2.856669;0.745171;2.211763;4.223771;5.364588;4.972250;5.576034;1.381793;6.739580;0.197553;0.979781;0.221542;1.024537;4.185668;0.549522;0.355460;1.204745;4.287833
6,survivors,4,S000040,2.0086209550967746,c130adc8ece3f775ff7d24b700761e75be48d23717b15c62b489ea08c0433534,59.211838;75.217858;5.597000;2.002155;2.224300;4.326586;1.824530;5.497016;6.761391;5.748041;4.178572;2.352606;1.714073;4.715789;6.186956;5.421011;5.592346;6.163226;3.472431;1.290042;0.232809;0.519115;0.389533;4.187512;0.677301;0.481830;0.937052;4.350907
6,survivors,5,S000004,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101,106.295251;57.769744;4.861618;5.089698;5.178286;1.544256;1.824505;1.231028;0.311230;6.630094;2.778992;2.507916;1.705605;5.049752;0.127268;5.130610;2.773680;3.190049;3.378741;6.522072;0.847880;0.381267;0.786408;4.185421;0.961184;0.208943;1.053454;3.990001
6,survivors,6,S000016,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101,106.295251;57.769744;4.861618;5.089698;5.178286;1.544256;1.824505;1.231028;0.311230;6.630094;2.778992;2.507916;1.705605;5.049752;0.127268;5.130610;2.773680;3.190049;3.378741;6.522072;0.847880;0.381267;0.786408;4.185421;0.961184;0.208943;1.053454;3.990001
6,survivors,7,S000008,1.5186093965689649,f92739149ecdbc9465c4e6a3cee33ec202a1c957e7e711f6ac19273f95f2478f,187.635793;185.438859;6.339621;3.631929;2.830059;4.575361;6.968141;3.176188;5.482143;4.666436;3.461928;0.693321;2.171600;4.212752;5.293612;4.970510;4.714258;1.257273;6.785330;0.197553;0.979781;0.221542;0.546775;4.350524;0.549852;0.355460;1.199991;2.870736
