eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,906241874c64e847872a2e9bf8d9e9829ada2e6fc58251ab813079839886c878,1.4992188941428568,valid,True,False,1,86.037436;75.217858;5.619389;1.280801;2.244084;4.333898;4.496320;5.671499;4.532516;5.750848;5.819587;4.070510;3.200335;1.746426;6.105943;5.401969;5.592346;6.159207;0.125565;1.290042;0.298354;0.521023;0.389533;4.144767;0.845230;0.445361;0.943035;4.468626,86,75,6;1;2;4;4;6;5;6;6,4;3;2;6;5;6;6;0;1,0.298354152037827,0.5210229731279881,0.38953326046326964,4,G3;F3;E3;F3;E3;F3;G3;G4;G5;F5,0.845229772731092,0.44536114913852454,0.9430353694284135,4,G11;G10;G11;G12;F12;F13;G13;F13;F14;F15
12,0,offspring,S000012,508831c68a9dbda01b0dc32d7d2889a9ef6d8121291f0070d575841563de5762,1.0111150421694917,valid,True,False,1,50.829499;153.427611;2.958076;2.034636;0.274683;0.257474;6.468031;3.499606;6.779867;5.761267;5.834918;5.723633;5.371082;4.712777;4.580678;6.382747;3.743519;1.685551;0.734235;5.605838;0.150398;0.518258;1.326706;4.095640;0.686267;0.477906;1.270248;1.988292,51,153,3;2;0;0;6;3;7;6;6,6;5;5;5;6;4;2;1;6,0.15039831804643644,0.5182580537306132,1.3267055136362986,4,E7;F7;F6;G6;F6;E6;E5;F5;E5;E6,0.6862671129591342,0.477905637357783,1.2702476800685798,2,L17;L16;K16;L16;K16;K17;J17;J16;I16;I17
13,0,offspring,S000014,43247bbed5fb7b8ba4c986510eded5ff1249da5c74e5337ac0a689e554ec57f4,1.4959063193000004,valid,True,False,1,187.635793;185.438859;6.339621;3.631929;2.830059;4.575361;6.968141;3.176188;5.482143;4.941587;3.461928;0.693321;2.171600;4.212752;5.293612;4.970510;4.779030;1.257273;6.785330;0.197553;0.979781;0.221542;0.546775;4.350524;0.549852;0.355460;1.199991;2.870736,188,185,6;4;3;5;7;3;5;5;3,1;2;4;5;5;5;1;7;0,0.9797813817461068,0.22154172106861814,0.5467746330603245,4,M9;L9;M9;L9;L10;K10;K11;K10;L10;K10,0.549851548518148,0.35546026010671516,1.1999907709702662,3,M6;M5;M4;M5;M4;M3;M4;M5;M6;L6
14,0,cache,S000014,43247bbed5fb7b8ba4c986510eded5ff1249da5c74e5337ac0a689e554ec57f4,1.4959063193000004,valid_cache,True,False,0,187.635793;185.438859;6.339621;3.631929;2.830059;4.575361;6.968141;3.176188;5.482143;4.941587;3.461928;0.693321;2.171600;4.212752;5.293612;4.970510;4.779030;1.257273;6.785330;0.197553;0.979781;0.221542;0.546775;4.350524;0.549852;0.355460;1.199991;2.870736,188,185,6;4;3;5;7;3;5;5;3,1;2;4;5;5;5;1;7;0,0.9797813817461068,0.22154172106861814,0.5467746330603245,4,M9;L9;M9;L9;L10;K10;K11;K10;L10;K10,0.549851548518148,0.35546026010671516,1.1999907709702662,3,M6;M5;M4;M5;M4;M3;M4;M5;M6;L6
15,0,offspring,S000015,6f97a8c1a20f888b8515417bb15943d5ab4110e3680820e25a5e51d2c3a7155b,1.4970045285,valid,True,False,1,87.646075;75.217858;5.619389;2.002155;2.244084;4.326586;4.501942;5.671499;6.736619;5.751170;5.819587;5.777207;3.299746;4.715789;6.105943;5.401969;5.592346;6.159207;0.125565;1.290042;0.298354;0.521023;0.389533;4.144767;0.669320;0.477793;0.943035;3.559920,88,75,6;2;2;4;5;6;7;6;6,6;3;5;6;5;6;6;0;1,0.298354152037827,0.5210229731279881,0.38953326046326964,4,G5;F5;E5;E4;E5;E4;F4;F3;G3;F3,0.6693203490557854,0.4777931452610869,0.9430353694284135,4,G11;G12;G13;G14;G15;G14;G15;F15;F14;F15
16,0,cache,S000016,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101,1.9957420025806452,valid_cache,True,False,0,106.295251;57.769744;4.861618;5.089698;5.178286;1.544256;1.824505;1.231028;0.311230;6.630094;2.778992;2.507916;1.705605;5.049752;0.127268;5.130610;2.773680;3.190049;3.378741;6.522072;0.847880;0.381267;0.786408;4.185421;0.961184;0.208943;1.053454;3.990001,106,58,5;5;5;2;2;1;0;7;3,3;2;5;0;5;3;3;3;7,0.8478804624773183,0.3812674959917598,0.7864080457983926,4,I12;H12;G12;G11;G12;F12;F13;F14;E14;E13,0.9611841084982885,0.20894342972577623,1.0534538254015018,4,F14;E14;F14;F15;F14;F15;E15;E14;E13;E12
17,0,offspring,S000017,c6bc1f4eff6eeab81b7fd3929d9708bb8fe7d80d1fa21dfd2561b46a3edac7ad,1.4969464155737704,valid,True,False,1,177.328905;77.007433;6.373800;1.968909;2.221529;4.324830;6.968141;3.169301;6.757785;4.666436;3.426013;0.693321;2.183185;4.716244;5.293612;4.941732;4.714258;5.997408;6.931991;1.459086;0.979781;0.521380;0.390045;3.833467;0.560035;0.479972;1.199991;2.870736,177,77,6;2;2;4;7;3;7;5;3,1;2;5;5;5;5;6;7;1,0.9797813817461068,0.5213801218157923,0.3900449116400777,4,M19;L19;L18;L17;M17;M16;L16;L15;K15;K16,0.5600350263351239,0.479971541235458,1.1999907709702662,3,G13;G14;G15;G14;G13;G14;G13;F13;E13;E12
18,0,offspring,S000018,44b1cb36db6e916e64272239ea1aa4aa265fec69de7996ee358c66412deac524,1.006031230075472,valid,True,False,1,87.646075;183.108801;5.585210;3.665175;2.852614;4.577116;4.501942;5.678387;5.460947;5.751170;5.855501;5.777207;3.288162;4.212298;6.105943;5.430747;5.592346;1.418970;0.125565;0.040806;0.298354;0.221414;0.546263;4.137451;0.659137;0.353282;0.943035;4.350907,88,183,6;4;3;5;5;6;5;6;6,6;3;4;6;5;6;1;0;0,0.298354152037827,0.22141439854545364,0.5462629818835284,4,G5;F5;G5;F5;F6;F5;E5;E4;F4;F5,0.6591368712388095,0.3532818641318943,0.9430353694284135,4,M4;L4;L3;K3;L3;L4;L5;K5;L5;M5
19,0,offspring,S000019,6c95fa5d89945582f0a6718d3eb93c9fe58c86acffc849b81e9ed12d72b21152,1.516986898278689,valid,True,False,1,106.295251;58.314981;4.861618;5.089698;0.362194;1.544256;1.814230;1.145110;0.311230;6.630094;2.778992;4.051401;1.705605;1.746931;0.127268;6.363935;2.711785;3.190049;3.378741;6.522072;0.847880;0.381267;1.336452;4.185421;0.857463;0.208943;1.050260;2.019034,106,58,5;5;0;2;2;1;0;7;3,4;2;2;0;6;3;3;3;7,0.8478804624773183,0.3812674959917598,1.3364516704262865,4,I12;H12;G12;H12;H11;H12;G12;H12;H13;H12,0.8574633160207549,0.20894342972577623,1.0502597013858452,2,F14;F13;G13;F13;F14;G14;F14;E14;E13;E12
20,0,offspring,S000020,cb6cfa2f1a330f3959d67e5740f9c62c8810e9d317ca38ae5f5a1c7911b6f6c8,1.4943219793548395,valid,True,False,1,54.699660;152.882362;2.958076;1.313281;5.097005;0.179665;6.471859;3.585524;4.576752;5.760945;5.834918;2.473452;5.271670;5.046234;4.580678;5.149422;3.805414;1.685551;0.734235;5.605838;0.150398;0.518258;0.776661;4.095640;0.965897;0.445474;1.273442;4.076977,55,153,3;1;5;0;6;4;5;6;6,2;5;5;5;5;4;2;1;6,0.15039831804643644,0.5182580537306132,0.7766612428995252,4,F11;E11;E12;F12;F11;G11;G10;F10;G10;G11,0.9658972443780647,0.4454736412352206,1.2734418040839368,4,L17;L16;K16;L16;K16;L16;M16;M15;M14;L14
21,1,offspring,S000021,b22794079390fb0e75b5c07f40fc8df572ed1d3e7cf9a6c891aa72cd24aff27f,1.5003512022999999,valid,True,False,1,106.295251;57.591796;5.971618;5.089698;2.241628;1.544256;1.860293;1.227193;0.311230;5.785545;2.778992;5.712842;1.705605;4.694570;0.127268;5.130610;5.576216;3.302839;3.378741;6.522072;0.303441;0.516010;0.786408;4.185421;0.961184;0.211360;1.053454;3.990001,106,58,6;5;2;2;2;1;0;6;3,6;2;5;0;5;6;3;3;7,0.30344060892875346,0.5160095976102156,0.7864080457983926,4,I12;I11;I12;I11;I12;I11;H11;I11;J11;K11,0.9611841084982885,0.21135993980959383,1.0534538254015018,4,F14;G14;G15;G14;H14;G14;G15;G16;G15;G16
22,1,offspring,S000022,36b75a5dcbf1ac22ee64458bbe05c976cafad031131a2e4e65bc76b6d233ec21,0.0,valid,True,False,1,87.646075;75.395806;5.619389;2.002155;5.180743;4.326586;4.466155;5.675336;6.736619;6.595720;5.819587;2.572281;3.299746;5.070971;6.105943;5.401969;2.789810;6.046415;0.125565;1.290042;0.842793;0.386281;0.389533;4.144767;0.669320;0.476250;0.943035;4.350907,88,75,6;2;5;4;4;6;7;7;6,3;3;5;6;5;3;6;0;1,0.8427934610705631,0.3862808713137165,0.38953326046326964,4,G5;F5;E5;E4;E5;F5;E5;F5;F4;F5,0.6693203490557854,0.4762497115360108,0.9430353694284135,4,G11;F11;E11;F11;G11;H11;I11;J11;K11;K10
23,1,offspring,S000023,b5c74578b5a194c64271062789b30b026471d3bc4843d10514a28b6a4b2e096f,1.509013179442623,valid,True,False,2,107.343814;185.438859;6.339621;3.631929;2.851904;4.575361;6.968141;3.176188;5.482143;6.601760;3.480239;0.629933;2.171600;4.212752;5.293612;5.130281;4.820433;1.257273;6.785330;6.372983;0.837763;0.221542;0.669171;4.379746;0.967637;0.355460;1.199038;2.870736,107,185,6;4;3;5;7;3;5;7;3,1;2;4;5;5;5;1;7;6,0.8377630907202068,0.22154172106861814,0.6691706829828077,4,I13;I14;J14;J15;I15;I16;I15;H15;H16;H15,0.9676373020156417,0.35546026010671516,1.19903807437187,3,M6;M5;M4;M5;M4;M3;M4;M5;M6;L6
24,1,offspring,S000024,3583665b51116d609eb7ee4f815f1612c961152e70cd4c116e128072de56fc74,1.507782521052631,valid,True,False,1,185.589628;57.769744;4.861618;5.089698;5.156441;1.544256;1.824505;1.231028;0.311230;4.694743;2.760680;2.571305;1.705605;5.049752;0.127268;4.970839;2.773680;3.190049;3.629880;0.364456;0.989650;0.381267;0.540639;4.156200;0.543007;0.208943;1.054407;3.990001,186,58,5;5;5;2;2;1;0;5;3,3;2;5;0;5;3;3;4;0,0.9896503639025203,0.3812674959917598,0.5406386099113919,4,M7;M8;M7;M8;M7;M8;M9;L9;L10;K10,0.543007177052334,0.20894342972577623,1.054406521999898,4,F14;E14;F14;F15;F14;F15;E15;E14;E15;E14
25,1,offspring,S000025,bb9f8269a9ca0d2d6c1eb55c8aa4932be97e3e54016fe91083a07e237e0fb3db,1.4939287765645164,valid,True,False,1,102.738795;170.531169;4.608462;1.183487;0.362194;1.544256;1.871977;5.136561;3.722804;6.900044;2.778992;1.536671;1.765817;1.746931;2.833306;6.315427;2.711785;3.190049;3.378741;5.542703;0.791158;0.445684;1.336452;4.185421;0.871097;0.208943;1.042139;3.113744,103,171,5;1;0;2;2;5;4;7;3,2;2;2;3;6;3;3;3;6,0.7911575168342272,0.4456839394179078,1.3364516704262865,4,H21;H20;H21;G21;F21;G21;F21;F20;F19;F20,0.8710965623216758,0.20894342972577623,1.04213920722497,3,M13;M12;M13;M12;L12;L11;L12;L13;L12;L11
26,1,offspring,S000026,bd461f534421a34ec83316f920ba1db4cc9040574019996be0f32385f7261cb1,0.9963538719032259,valid,True,False,2,100.888204;57.849091;4.850046;5.024592;4.011194;1.752790;2.533256;1.011441;0.387425;6.642562;6.759143;4.071292;2.089173;5.267605;0.248792;1.346154;3.241040;3.384985;5.441803;2.518582;0.849155;0.381204;1.086791;3.961572;0.422844;0.297269;0.611982;2.036627,101,58,5;5;4;2;3;1;0;7;7,4;2;5;0;1;3;3;5;3,0.849154936920898,0.38120431193560783,1.0867905701852902,4,H19;H20;H19;H18;H19;G19;F19;G19;G20;G19,0.42284375356294845,0.29726866446005956,0.6119821692799261,2,F14;F13;G13;G14;H14;G14;F14;E14;F14;E14
27,1,offspring,S000027,25101d6ac319e290e33d2891d384a4eff2b803f60b37ed96d87eed06701c3807,1.5001348394499998,valid,True,False,1,106.295251;57.769744;4.884007;5.089698;5.205309;1.544256;4.545205;1.366817;0.311230;6.630094;2.863954;2.507916;1.705605;5.049752;0.106689;5.111567;2.773680;3.190049;3.378741;6.522072;0.868169;0.382784;0.786408;4.185421;0.953181;0.208943;1.053454;3.990001,106,58,5;5;5;2;5;1;0;7;3,3;2;5;0;5;3;3;3;7,0.8681692791523636,0.3827838735291813,0.7864080457983926,4,I12;H12;G12;G11;G12;G11;H11;I11;H11;I11,0.9531805854893485,0.20894342972577623,1.0534538254015018,4,F14;E14;F14;F15;F14;F15;E15;E14;E13;E12
28,1,offspring,S000028,16176d78635044a355962bbe8d1a5ae074585dbd3c8874017405de0e08edca78,1.513154056830509,valid,True,False,1,59.211838;75.217858;5.597000;2.002155;2.217062;4.326586;1.781243;5.535712;6.736619;5.751170;4.178572;5.777207;3.299746;4.715789;6.186956;5.421011;5.592346;6.159207;0.125565;1.290042;0.298354;0.519507;0.389533;4.144767;0.677301;0.477793;0.943035;4.350907,59,75,6;2;2;4;2;6;7;6;4,6;3;5;6;5;6;6;0;1,0.298354152037827,0.5195065953841939,0.38953326046326964,4,F15;F16;F15;F16;F17;E17;E16;E15;E14;E15,0.6773006340412584,0.4777931452610869,0.9430353694284135,4,G11;G12;G13;G14;G15;G14;G15;F15;F14;F15
29,1,offspring,S000029,3717a2433e5b6b2710aa54be4656fbdc0362883c55a52192d40fc728d5104c9d,1.5036808069499996,valid,True,False,1,105.857569;57.769744;4.860508;2.547149;5.178286;0.758062;1.823816;1.231028;4.316440;6.632026;4.860290;2.433487;1.705605;5.049752;0.467239;0.881188;2.773680;3.190049;3.378741;5.178451;0.846090;0.381267;0.786408;4.185421;0.961184;0.313949;0.795555;3.996082,106,58,5;3;5;1;2;1;4;7;5,2;2;5;0;1;3;3;3;5,0.8460900258254691,0.3812674959917598,0.7864080457983926,4,I12;H12;H13;G13;G14;G15;G14;H14;H15;G15,0.9611841084982885,0.3139492362601231,0.7955554331493487,4,F14;G14;G15;G14;H14;G14;F14;E14;E13;F13
30,1,offspring,S000030,5090dc0a0f1e45aa352963031de1d11bb339d8e7e484d28dd122d6afe96a3054,2.01232218347541,valid,True,False,1,32.930564;116.259522;4.990112;5.197344;4.940911;1.531813;1.458502;4.598829;0.289708;6.298591;2.857590;4.434319;3.147791;3.878427;5.362092;5.138532;1.603384;0.426585;4.559569;5.009293;0.662093;0.565250;1.076966;2.804604;0.457090;0.210396;1.053055;2.836418,33,116,5;5;5;2;1;5;0;6;3,4;3;4;5;5;2;0;5;5,0.6620925219128898,0.5652498947103208,1.0769662659962804,3,E10;F10;F9;F8;E8;F8;G8;G9;G10;G11,0.45709039966492115,0.21039602543683317,1.0530547572482396,3,J13;K13;K12;J12;I12;H12;H11;I11;I12;H12
31,2,offspring,S000031,39c944cf2bebbba61d1380bb8b03b63f8b47dfbdf312fb058a215caa5e6361b9,1.494446577145161,valid,True,False,3,61.067631;75.806488;5.594831;5.089698;0.362194;4.282976;1.814230;1.145110;0.388332;6.617443;2.778992;4.051401;1.705605;1.746931;0.213354;6.340104;5.584169;3.190049;3.378741;6.062545;0.332992;0.383606;0.445184;4.185421;0.857463;0.208943;0.940312;2.019034,61,76,6;5;0;4;2;1;0;7;3,4;2;2;0;6;6;3;3;6,0.33299192621109597,0.38360572603403675,0.44518446857559857,4,F17;E17;E18;F18;G18;G17;G16;H16;H15;H16,0.8574633160207549,0.20894342972577623,0.9403122245145709,2,G12;H12;H11;H12;I12;I11;J11;K11;K12;K11
32,2,offspring,S000032,f4b357180e95c0a1ce9583e42eaf130bd0f8c358cb96ebf2f5a8def4380c0f9a,1.4966442557903226,valid,True,False,1,104.439458;57.726351;4.863786;2.002155;2.217062;1.587866;1.781243;5.535712;6.655632;5.763821;4.178572;5.777207;3.299746;4.715789;6.133746;5.444842;2.719961;6.159207;0.238731;1.748054;0.813242;0.517168;1.280789;4.116431;0.677301;0.453221;1.052983;4.350907,104,58,5;2;2;2;2;6;7;6;4,6;3;5;6;5;3;6;0;2,0.8132422034565572,0.5171683651978173,1.2807893354851592,4,H4;G4;G5;G4;G5;G4;G5;G6;F6;G6,0.6773006340412584,0.4532211976204947,1.052982846299688,4,F14;G14;F14;F15;F16;G16;G15;F15;F14;G14
33,2,offspring,S000033,83e1e434248d8fee88fd8a70ca4affc610a5457678048c3dfb1c571a6d4ac986,1.5087402404262302,valid,True,False,1,187.635793;185.895044;6.339621;2.048153;2.830059;4.575361;4.497665;5.622693;5.551067;4.666436;5.803794;0.693321;2.172773;4.210880;6.192452;5.387785;5.593385;1.596298;0.159442;0.197553;0.979781;0.515553;0.550034;4.133401;0.549852;0.355460;1.199991;2.857123,188,186,6;2;3;5;4;6;6;5;6,1;2;4;6;5;6;2;0;0,0.9797813817461068,0.515552895017569,0.5500339771092349,4,M9;L9;K9;K10;L10;M10;L10;L9;L10;L9,0.549851548518148,0.35546026010671516,1.1999907709702662,3,M7;M6;M7;M6;L6;K6;L6;L5;M5;L5
34,2,offspring,S000034,2108e52c1118af58579d64d8ad88c81a8a84d683f7d6fa5ec34c41b061efef7d,1.498302747368421,valid,True,False,1,87.646075;75.217858;5.619389;3.293669;2.244084;4.326586;6.951901;3.224994;6.667687;5.551170;3.477721;5.777207;3.298574;4.717661;5.207103;4.984693;4.713218;6.159207;6.769792;1.290042;0.298354;0.227218;0.386274;4.361890;0.669320;0.477793;0.943035;4.364520,88,75,6;3;2;4;7;3;7;6;3,6;3;5;5;5;5;6;7;1,0.298354152037827,0.22721849610112252,0.38627391641440584,4,G5;F5;F4;F5;G5;G6;F6;F7;F6;F7,0.6693203490557854,0.4777931452610869,0.9430353694284135,4,G11;G12;G13;G14;G13;G14;G13;F13;E13;E12
35,2,offspring,S000035,550ed2276c3342c719a070a3039b4212f763e8bdfb60c4377b23f9b965c507d6,2.013240245019607,valid,True,False,1,182.988870;116.415005;6.317292;3.631929;4.910164;4.575361;6.968141;3.176188;5.482143;4.668604;2.856669;0.693321;2.171600;4.212752;5.364588;4.972162;4.714258;1.257273;6.739580;0.197553;0.979781;0.221542;1.075476;4.379197;0.549852;0.355460;1.202434;2.870718,183,116,6;4;5;5;7;3;5;5;3,1;2;4;5;5;5;1;7;0,0.9797813817461068,0.22154172106861814,1.0754763012512298,4,M4;L4;M4;M3;M4;M5;L5;K5;K4;K3,0.549851548518148,0.35546026010671516,1.2024339309956493,3,J13;I13;I14;J14;I14;H14;G14;G13;G12;H12
36,2,offspring,S000036,c2e306236782f0dcb10c8f7c63620ef92cb108bfcf17a5f05e6bf5427885bb81,1.5176236757499995,valid,True,False,1,35.459267;185.089961;5.012441;5.197344;2.968569;1.531813;1.458502;4.598829;0.289708;6.296423;3.462848;4.434319;3.147791;3.878427;5.291117;5.136880;1.603384;0.426585;4.604689;5.009293;0.662093;0.565250;0.548265;2.775932;0.457090;0.210396;1.050612;2.836436,35,185,5;5;3;2;1;5;0;6;3,4;3;4;5;5;2;0;5;5,0.6620925219128898,0.5652498947103208,0.5482645979405195,3,E12;F12;F13;E13;F13;F12;F13;F14;G14;F14,0.45709039966492115,0.21039602543683317,1.0506115972228562,3,M6;M5;L5;M5;M4;M3;L3;M3;M4;M3
37,2,offspring,S000037,1b75ba0abaa7bce07a1f1e4f6083572600c215ea324a9d45b23edf98e6cc4a92,0.0,valid,True,False,1,108.476793;185.438859;6.339621;3.631929;2.851904;4.575361;6.968141;3.176188;5.482143;6.539423;3.480239;0.693261;2.171600;4.212752;5.293612;4.971870;4.820359;1.257273;6.785330;6.179822;0.837686;0.221542;0.669171;4.351204;0.562297;0.355460;1.199991;2.870736,108,185,6;4;3;5;7;3;5;7;3,1;2;4;5;5;5;1;7;6,0.8376863057418567,0.22154172106861814,0.6691706829828077,4,I14;I13;J13;J12;I12;I13;I12;H12;H13;H12,0.5622968120623368,0.35546026010671516,1.1999906292715536,3,M6;M5;M4;M5;M4;M3;M4;M5;M6;L6
