generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
6,8,S000030,2.01232218347541,5090dc0a0f1e45aa352963031de1d11bb339d8e7e484d28dd122d6afe96a3054
6,9,S000068,2.0136674383880595,ccd4c730a2871aec9da3ac008ea67e661dec66ce19e924105f5c0c74fb27a2f8
7,0,S000035,2.013240245019607,550ed2276c3342c719a070a3039b4212f763e8bdfb60c4377b23f9b965c507d6
7,1,S000068,2.0136674383880595,ccd4c730a2871aec9da3ac008ea67e661dec66ce19e924105f5c0c74fb27a2f8
7,2,S000004,1.9957420025806452,ad2c1dc5fa9b0d25031415c7ad506eab1d109db935103ed8dfca7402880df101
7,3,S000008,1.5186093965689649,f92739149ecdbc9465c4e6a3cee33ec202a1c957e7e711f6ac19273f95f2478f
7,4,S000035,2.013240245019607,550ed2276c3342c719a070a3039b4212f763e8bdfb60c4377b23f9b965c507d6
7,5,S000068,2.0136674383880595,ccd4c730a2871aec9da3ac008ea67e661dec66ce19e924105f5c0c74fb27a2f8
7,6,S000068,2.0136674383880595,ccd4c730a2871aec9da3ac008ea67e661dec66ce19e924105f5c0c74fb27a2f8
7,7,S000061,2.0086956218666665,fd680283dd6beaa23dc18548884cd5a350f7c091c2c567c58c31a281f3a261a5
7,8,S000040,2.0086209550967746,c130adc8ece3f775ff7d24b700761e75be48d23717b15c62b489ea08c0433534
7,9,S000077,2.015774445836066,aa2880f4503ff42792103b13aa3036d82748d6be3b0631e450d7826957f96d07
8,0,S000068,2.0136674383880595,ccd4c730a2871aec9da3ac008ea67e661dec66ce19e924105f5c0c74fb27a2f8
8,1,S000030,2.01232218347541,5090dc0a0f1e45aa352963031de1d11bb339d8e7e484d28dd122d6afe96a3054
8,2,S000061,2.0086956218666665,fd680283dd6beaa23dc18548884cd5a350f7c091c2c567c58c31a281f3a261a5
8,3,S000077,2.015774445836066,aa2880f4503ff42792103b13aa3036d82748d6be3b0631e450d7826957f96d07
8,4,S000040,2.0086209550967746,c130adc8ece3f775ff7d24b700761e75be48d23717b15c62b489ea08c0433534
8,5,S000087,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
8,6,S000077,2.015774445836066,aa2880f4503ff42792103b13aa3036d82748d6be3b0631e450d7826957f96d07
8,7,S000061,2.0086956218666665,fd680283dd6beaa23dc18548884cd5a350f7c091c2c567c58c31a281f3a261a5
8,8,S000083,2.0168226094615385,354e34570e80dbee2a531fbf3bb142ecb4906745dfcef0f65dfc0e9f449f6958
8,9,S000087,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
9,0,S000030,2.01232218347541,5090dc0a0f1e45aa352963031de1d11bb339d8e7e484d28dd122d6afe96a3054
9,1,S000083,2.0168226094615385,354e34570e80dbee2a531fbf3bb142ecb4906745dfcef0f65dfc0e9f449f6958
9,2,S000068,2.0136674383880595,ccd4c730a2871aec9da3ac008ea67e661dec66ce19e924105f5c0c74fb27a2f8
9,3,S000083,2.0168226094615385,354e34570e80dbee2a531fbf3bb142ecb4906745dfcef0f65dfc0e9f449f6958
9,4,S000083,2.0168226094615385,354e34570e80dbee2a531fbf3bb142ecb4906745dfcef0f65dfc0e9f449f6958
9,5,S000035,2.013240245019607,550ed2276c3342c719a070a3039b4212f763e8bdfb60c4377b23f9b965c507d6
9,6,S000083,2.0168226094615385,354e34570e80dbee2a531fbf3bb142ecb4906745dfcef0f65dfc0e9f449f6958
9,7,S000091,2.0120338734915255,0d81ac0512d4359c320572cdb7f020aaa74a5b6ca6c4baa74722de6b4bf567d8
9,8,S000077,2.015774445836066,aa2880f4503ff42792103b13aa3036d82748d6be3b0631e450d7826957f96d07
9,9,S000077,2.015774445836066,aa2880f4503ff42792103b13aa3036d82748d6be3b0631e450d7826957f96d07
10,0,S000083,2.0168226094615385,354e34570e80dbee2a531fbf3bb142ecb4906745dfcef0f65dfc0e9f449f6958
10,1,S000087,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
10,2,S000077,2.015774445836066,aa2880f4503ff42792103b13aa3036d82748d6be3b0631e450d7826957f96d07
10,3,S000110,2.021182495266667,0fb4404dbafdc72f85869864129c9b085e98f64dfd33b321cf9d82a646200660
10,4,S000087,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
10,5,S000087,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
10,6,S000083,2.0168226094615385,354e34570e80dbee2a531fbf3bb142ecb4906745dfcef0f65dfc0e9f449f6958
10,7,S000110,2.021182495266667,0fb4404dbafdc72f85869864129c9b085e98f64dfd33b321cf9d82a646200660
10,8,S000083,2.0168226094615385,354e34570e80dbee2a531fbf3bb142ecb4906745dfcef0f65dfc0e9f449f6958
10,9,S000091,2.0120338734915255,0d81ac0512d4359c320572cdb7f020aaa74a5b6ca6c4baa74722de6b4bf567d8
11,0,S000110,2.021182495266667,0fb4404dbafdc72f85869864129c9b085e98f64dfd33b321cf9d82a646200660
11,1,S000110,2.021182495266667,0fb4404dbafdc72f85869864129c9b085e98f64dfd33b321cf9d82a646200660
11,2,S000087,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
11,3,S000083,2.0168226094615385,354e34570e80dbee2a531fbf3bb142ecb4906745dfcef0f65dfc0e9f449f6958
11,4,S000112,2.0158023125245905,7d614abb8a743f7a5356e4d8ef134bfdb28520d8c9acac8955106b364219671c
11,5,S000110,2.021182495266667,0fb4404dbafdc72f85869864129c9b085e98f64dfd33b321cf9d82a646200660
11,6,S000087,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
11,7,S000087,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
11,8,S000110,2.021182495266667,0fb4404dbafdc72f85869864129c9b085e98f64dfd33b321cf9d82a646200660
11,9,S000077,2.015774445836066,aa2880f4503ff42792103b13aa3036d82748d6be3b0631e450d7826957f96d07
12,0,S000110,2.021182495266667,0fb4404dbafdc72f85869864129c9b085e98f64dfd33b321cf9d82a646200660
12,1,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
12,2,S000110,2.021182495266667,0fb4404dbafdc72f85869864129c9b085e98f64dfd33b321cf9d82a646200660
12,3,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
12,4,S000110,2.021182495266667,0fb4404dbafdc72f85869864129c9b085e98f64dfd33b321cf9d82a646200660
12,5,S000129,2.0202467405245907,c61ac5986dfe0e9da30a4054c98eb8624145b438bceec7b29eebc60ba7e2ef8d
12,6,S000083,2.0168226094615385,354e34570e80dbee2a531fbf3bb142ecb4906745dfcef0f65dfc0e9f449f6958
12,7,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
12,8,S000087,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
12,9,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
13,0,S000087,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
13,1,S000129,2.0202467405245907,c61ac5986dfe0e9da30a4054c98eb8624145b438bceec7b29eebc60ba7e2ef8d
13,2,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
13,3,S000077,2.015774445836066,aa2880f4503ff42792103b13aa3036d82748d6be3b0631e450d7826957f96d07
13,4,S000087,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
13,5,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
13,6,S000087,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
13,7,S000087,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
13,8,S000110,2.021182495266667,0fb4404dbafdc72f85869864129c9b085e98f64dfd33b321cf9d82a646200660
13,9,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
14,0,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
14,1,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
14,2,S000110,2.021182495266667,0fb4404dbafdc72f85869864129c9b085e98f64dfd33b321cf9d82a646200660
14,3,S000129,2.0202467405245907,c61ac5986dfe0e9da30a4054c98eb8624145b438bceec7b29eebc60ba7e2ef8d
14,4,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
14,5,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
14,6,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
14,7,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
14,8,S000110,2.021182495266667,0fb4404dbafdc72f85869864129c9b085e98f64dfd33b321cf9d82a646200660
14,9,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
15,0,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
15,1,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
15,2,S000157,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
15,3,S000156,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
15,4,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
15,5,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
15,6,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
15,7,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
15,8,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
15,9,S000110,2.021182495266667,0fb4404dbafdc72f85869864129c9b085e98f64dfd33b321cf9d82a646200660
16,0,S000157,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
16,1,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
16,2,S000087,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
16,3,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
16,4,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
16,5,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
16,6,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
16,7,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
16,8,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
16,9,S000156,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
17,0,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
17,1,S000087,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
17,2,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
17,3,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
17,4,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
17,5,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
17,6,S000179,2.0213702231333333,4b5e2c9818aa68dbedcb9c327f9e53e815fb78827785aaf3a20139fa63b718c2
17,7,S000156,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
17,8,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
17,9,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
18,0,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
18,1,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
18,2,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
18,3,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
18,4,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
18,5,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
18,6,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
18,7,S000156,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
18,8,S000087,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
18,9,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
19,0,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
19,1,S000156,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
19,2,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
19,3,S000156,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
19,4,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
19,5,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
19,6,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
19,7,S000157,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
19,8,S000156,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
19,9,S000197,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
20,0,S000148,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
20,1,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
20,2,S000156,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
20,3,S000197,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
20,4,S000197,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
20,5,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
20,6,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
20,7,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
20,8,S000197,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
20,9,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
21,0,S000213,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
21,1,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
21,2,S000157,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
21,3,S000157,2.0241600224262295,48054e596352cf19517646db481eb18fb3dec31ddbfcfd066db4ffea21651798
21,4,S000213,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
21,5,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
21,6,S000213,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
21,7,S000213,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
21,8,S000156,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
21,9,S000214,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
22,0,S000225,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
22,1,S000197,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
22,2,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
22,3,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
22,4,S000213,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
22,5,S000213,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
22,6,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
22,7,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
22,8,S000156,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
22,9,S000229,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
23,0,S000232,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
23,1,S000229,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
23,2,S000225,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
23,3,S000232,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
23,4,S000231,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
23,5,S000232,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
23,6,S000229,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
23,7,S000232,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
23,8,S000156,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
23,9,S000229,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
24,0,S000232,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
24,1,S000231,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
24,2,S000197,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
24,3,S000128,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
24,4,S000232,2.0253044605333326,259b97092b21bd4bb1a0abb30e49968018ba755369ec3d438c5498c928760259
