eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,f43388664c3446960c347898cfbd43f0a3010919adb4372d8be20bc716132439,0.9898241775319147,valid,True,False,1,114.926452;131.733207;6.881345;0.588735;5.280810;5.960679;6.864436;2.189615;0.875201;5.723355;5.896692;5.094897;0.877555;4.585232;2.562890;2.808686;4.650837;5.961444;6.328218;0.037192;0.981324;0.531437;1.121156;4.237377;0.117114;0.488876;0.378462;1.285510,115,132,7;1;5;6;7;2;1;6;6,5;1;5;3;3;5;6;6;0,0.9813236705348273,0.5314368020642151,1.1211561864821131,4,J12;J13;I13;H13;H14;H15;H14;G14;G15;F15,0.11711403400584795,0.48887615885271957,0.3784624079612561,1,K18;K19;K18;K19;L19;L20;K20;K21;K20;K21
12,0,offspring,S000012,608642b76b976144dc5daae2e017be378bde84958835117cdf739be84c5aaae8,0.0,valid,True,False,1,79.799522;120.559396;4.118315;6.750530;1.063535;1.094377;0.623195;2.688868;3.958320;1.146169;5.218504;3.246022;4.323889;5.715535;2.373959;1.865119;5.973027;5.524150;5.532739;4.726707;0.123155;0.472319;1.003086;4.616932;0.547075;0.315194;1.346282;1.063987,80,121,4;7;1;1;1;3;4;1;5,3;4;6;2;2;6;6;6;5,0.12315480500314085,0.47231923783575913,1.0030863387781683,5,G16;H16;H15;G15;G14;G13;G12;H12;G12;G11,0.5470750794015047,0.315194189101032,1.3462819516819071,1,J22;I22;J22;K22;L22;L21;L20;L21;L20;K20
13,0,offspring,S000013,8e00d7c67f5f36aa20441b5e655e24946ddcb32165e7557df17254e42af7d626,0.0,valid,True,False,3,146.468143;75.642447;1.109052;6.644380;1.798729;1.968552;1.359544;1.658742;4.799345;5.627448;3.997509;1.784167;0.522953;1.409181;4.232621;6.280213;4.493026;0.193513;0.816242;6.607730;0.632001;0.309992;1.341358;2.903237;0.355149;0.331763;0.895483;4.494157,146,76,1;7;2;2;1;2;5;6;4,2;1;1;4;6;4;0;1;7,0.6320014451081754,0.30999175476384727,1.3413576856657792,3,L10;L11;L12;L11;K11;K10;L10;L11;K11;J11,0.3551485188835486,0.3317629955227148,0.8954834825366675,4,G12;F12;F13;F12;F11;G11;G10;G11;H11;G11
14,0,offspring,S000014,7906e79a62667edb12df8d3653f9a28ebf923ba75fe057f8e3fd139736b78a1e,1.5172020384893616,valid,True,False,1,70.739281;68.548733;5.777547;5.764678;3.387812;6.392639;3.640778;3.678619;6.089040;5.428446;1.763469;4.585317;3.917360;2.611413;5.777416;0.024347;0.294498;4.979214;2.628272;4.733952;0.851470;0.508689;0.899812;3.450539;0.405467;0.451559;0.690128;4.668809,71,69,6;6;3;6;4;4;6;5;2,5;4;3;6;0;0;5;3;5,0.8514701706380229,0.5086893531267542,0.8998116585096532,3,F7;F6;E6;E5;E6;F6;G6;F6;F5;E5,0.4054671004752459,0.4515589366229516,0.6901279635152768,5,F5;F6;G6;F6;E6;E5;E6;E7;F7;E7
15,0,offspring,S000015,9f82ae852036cc3c07ff55b91cad84a7f014f3f572d99efffc3b75c651dc34eb,0.9904040955833331,valid,True,False,1,68.015100;75.589663;2.013822;6.644380;3.483513;2.317922;3.125337;1.702051;4.831684;5.387466;4.105107;1.784167;3.800103;1.407237;4.332657;3.248315;5.840521;4.603371;3.162366;6.648834;0.635193;0.309992;1.342389;2.903237;0.355149;0.451468;0.640875;4.667629,68,76,2;7;3;2;3;2;5;5;4,2;4;1;4;3;6;5;3;7,0.6351929698820099,0.30999175476384727,1.3423887038682978,3,F4;F5;F4;F3;F4;F3;F4;E4;E3;F3,0.3551485188835486,0.45146759605359155,0.6408746697234093,5,G12;F12;F11;F12;F11;E11;E10;F10;E10;E9
16,0,offspring,S000016,7bc694bd4861c345b1c3a1802cde882377287bb30b7d93aae7fdd154051edfee,0.9918923755319151,valid,True,False,1,77.110468;11.030760;5.854642;6.510597;1.997328;1.962035;3.596458;3.101091;3.122156;4.742754;6.256102;3.808271;6.870235;5.052108;0.453443;6.228033;0.190407;4.239041;2.604163;5.095007;0.285864;0.531839;1.474209;3.048870;0.528342;0.405467;0.906655;3.415664,77,11,6;7;2;2;4;3;3;5;6,4;7;5;0;6;0;4;3;5,0.2858641681851755,0.5318389295273185,1.4742085645588858,3,G13;F13;E13;F13;G13;H13;H12;H13;G13;F13,0.5283416727125537,0.4054670617553361,0.9066548794135626,3,B16;A16;B16;C16;B16;A16;B16;A16;B16;C16
17,0,offspring,S000017,c895447973936e06cd69cc360bd4cf670299c2ff4913f060ba0a495b68500544,1.0114761203829787,valid,True,False,1,68.015100;75.589663;5.848137;6.644380;3.483513;1.968552;3.619394;1.658742;4.831684;5.433330;4.105107;1.784167;3.800103;1.409181;4.232621;6.280213;0.351626;3.936709;2.629741;6.678688;0.635193;0.309992;1.341358;2.903237;0.355149;0.451468;0.895483;4.667629,68,76,6;7;3;2;4;2;5;5;4,2;4;1;4;6;0;4;3;7,0.6351929698820099,0.30999175476384727,1.3413576856657792,3,F4;F5;F4;F3;F4;G4;G5;G4;F4;G4,0.3551485188835486,0.45146759605359155,0.8954834825366675,5,G12;F12;F11;F12;F11;G11;G10;G9;G10;G9
18,0,offspring,S000018,55697ed9dbb82abb811f65d5a724dd333243d2531828eaa73faed37e0d339b75,1.0073924495652173,valid,True,False,1,77.110468;11.030760;2.020329;6.510597;1.997328;2.311405;3.102401;3.144400;3.122156;4.544172;6.256102;3.808271;6.870235;5.050163;0.552539;3.196147;5.645299;4.239041;3.136787;5.065169;0.285864;0.515946;1.475242;3.048870;0.528342;0.426118;0.652046;3.415664,77,11,2;7;2;2;3;3;3;5;6,4;7;5;1;3;6;4;3;5,0.2858641681851755,0.5159457206934382,1.47524169982906,3,G13;F13;E13;F13;G13;G12;G13;G12;G11;G12,0.5283416727125537,0.426118045639916,0.6520460666003041,3,B16;A16;B16;C16;D16;C16;B16;A16;B16;C16
19,0,offspring,S000019,a1b078eec0f3608206741a4d8dad1afc7486fec1b621c8349d41118387db5b9c,0.9961503226382981,valid,True,False,2,77.110468;9.285748;2.020329;6.518738;1.997328;2.311405;3.102401;2.982073;3.137813;4.544172;6.256102;3.868553;6.870235;5.046423;0.614163;3.196147;5.645299;0.523300;6.659359;5.065169;0.289381;0.542796;1.054683;2.316156;0.529467;0.305269;0.652046;3.400616,77,9,2;7;2;2;3;3;3;5;6,4;7;5;1;3;6;1;7;5,0.28938065619920167,0.5427960516438496,1.0546830888941368,2,G13;F13;E13;F13;G13;G12;G13;G12;G11;G12,0.5294665749229845,0.3052693747828017,0.6520460666003041,3,B12;A12;B12;C12;D12;C12;B12;C12;D12;C12
20,0,offspring,S000020,4275396a63f23fdb92bed5e2285eabe21ae37c8ced88e0ec21f4b2734a7a9cba,1.5136595831739137,valid,True,False,1,31.505409;71.922476;4.296375;6.245461;1.055150;5.373092;0.460382;6.450093;2.975261;4.640178;5.514203;0.042573;0.911603;4.802280;2.313403;1.862662;0.841849;4.159477;3.091809;5.769754;0.116833;0.222087;1.477321;3.094895;0.545739;0.404711;1.292030;5.940362,32,72,4;6;1;5;0;6;3;5;6,0;1;5;2;2;1;4;3;6,0.1168327910126731,0.22208680012059906,1.4773212307413968,3,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.5457392203181659,0.4047111437780994,1.2920304646880003,6,F8;F9;F8;G8;G7;G8;F8;F9;E9;E10
21,1,offspring,S000021,ccd8b7d47e9d702e6a4c6a8eaf63ccb7681e83ea6fbaffa090659415a9055822,0.9940234772340425,valid,True,False,1,70.739281;68.548733;5.777547;5.764678;3.387812;6.392639;3.640778;3.678619;6.089040;5.428446;1.763469;4.585317;3.917360;2.611413;5.777416;0.024347;0.294498;5.086632;2.628272;4.733952;0.818008;0.508689;0.899812;3.450539;0.405467;0.451559;0.690128;5.144349,71,69,6;6;3;6;4;4;6;5;2,5;4;3;6;0;0;5;3;5,0.8180083096418291,0.5086893531267542,0.8998116585096532,3,F7;F6;E6;E5;E6;F6;G6;F6;F5;E5,0.4054671004752459,0.4515589366229516,0.6901279635152768,5,F5;F6;G6;F6;E6;E5;E6;E7;F7;E7
22,1,cache,S000022,71b4ea858197fad7cbdac705160588312da8ba903721452f2754f3fb3fe3a195,1.500610818765957,valid_cache,True,False,0,28.759904;61.324503;1.323682;6.253601;4.816102;4.804935;3.783703;6.247539;2.900552;4.662307;5.514203;0.046003;0.911603;4.798540;2.429260;2.072466;0.837655;0.443207;6.570599;5.769754;0.794458;0.232592;0.432345;2.362180;0.484613;0.470315;1.292030;5.969471,29,61,1;6;5;5;4;6;3;5;6,0;1;5;2;2;1;0;7;6,0.7944578655197452,0.23259243705002985,0.43234535485146586,2,D20;C20;B20;C20;D20;C20;B20;C20;D20;C20,0.48461292010920665,0.47031510825511147,1.2920304646880003,6,F17;F16;G16;G17;F17;E17;F17;F16;E16;E17
23,1,offspring,S000023,86bae759d0f518bec385a28fd06d006462775b3dfd48782c94ab7b76329b69de,1.4855858923749996,valid,True,False,2,31.505409;72.127242;5.855795;6.641001;1.098459;5.373092;0.460382;6.450093;4.816647;5.418832;4.089579;0.012770;3.742798;4.802280;2.313403;6.187784;0.368336;4.159477;2.612593;5.769754;0.116833;0.222087;1.477321;3.099439;0.545739;0.404711;1.292030;4.654521,32,72,6;7;1;5;0;6;5;5;4,0;4;5;2;6;0;4;3;6,0.1168327910126731,0.22208680012059906,1.4773212307413968,3,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.5457392203181659,0.4047111437780994,1.2920304646880003,5,F8;F9;F10;F9;G9;G10;G11;G10;G11;G12
24,1,offspring,S000024,66432060d234c5f3bf57fcb7a57b19da9a79e092d388222a679f422087eee0b4,0.0,valid,True,False,1,68.015100;75.384897;4.288717;6.248839;3.440204;1.968552;3.619394;1.658742;2.990297;4.654676;5.532303;1.865114;0.968909;1.409181;4.232621;1.954956;0.825139;3.936709;3.108957;6.678688;0.635193;0.309992;1.341358;2.984748;0.355149;0.451468;0.895483;5.948958,68,75,4;6;3;2;4;2;3;5;6,2;1;1;4;2;1;4;3;7,0.6351929698820099,0.30999175476384727,1.3413576856657792,3,F4;G4;G5;F5;E5;F5;E5;E6;E7;F7,0.3551485188835486,0.45146759605359155,0.8954834825366675,6,G11;G12;G11;H11;G11;G12;G11;G10;G11;F11
25,1,cache,S000025,7906e79a62667edb12df8d3653f9a28ebf923ba75fe057f8e3fd139736b78a1e,1.5172020384893616,valid_cache,True,False,0,70.739281;68.548733;5.777547;5.764678;3.387812;6.392639;3.640778;3.678619;6.089040;5.428446;1.763469;4.585317;3.917360;2.611413;5.777416;0.024347;0.294498;4.979214;2.628272;4.733952;0.851470;0.508689;0.899812;3.450539;0.405467;0.451559;0.690128;4.668809,71,69,6;6;3;6;4;4;6;5;2,5;4;3;6;0;0;5;3;5,0.8514701706380229,0.5086893531267542,0.8998116585096532,3,F7;F6;E6;E5;E6;F6;G6;F6;F5;E5,0.4054671004752459,0.4515589366229516,0.6901279635152768,5,F5;F6;G6;F6;E6;E5;E6;E7;F7;E7
26,1,cache,S000026,4275396a63f23fdb92bed5e2285eabe21ae37c8ced88e0ec21f4b2734a7a9cba,1.5136595831739137,valid_cache,True,False,0,31.505409;71.922476;4.296375;6.245461;1.055150;5.373092;0.460382;6.450093;2.975261;4.640178;5.514203;0.042573;0.911603;4.802280;2.313403;1.862662;0.841849;4.159477;3.091809;5.769754;0.116833;0.222087;1.477321;3.094895;0.545739;0.404711;1.292030;5.940362,32,72,4;6;1;5;0;6;3;5;6,0;1;5;2;2;1;4;3;6,0.1168327910126731,0.22208680012059906,1.4773212307413968,3,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.5457392203181659,0.4047111437780994,1.2920304646880003,6,F8;F9;F8;G8;G7;G8;F8;F9;E9;E10
27,1,offspring,S000027,f1acd57c989ff32c50d4aed05fb2b2e811d6f47656fce5e05b2cf576b231bc93,0.9965214328695653,valid,True,False,1,28.759904;61.324503;1.339634;6.253384;4.816102;4.816606;3.778709;6.247539;2.977262;4.662874;5.514203;0.046003;0.911603;4.802291;2.429260;1.861701;0.837820;0.443207;6.570599;5.769754;0.794458;0.232592;1.480451;2.362180;0.484613;0.470315;1.292030;5.940156,29,61,1;6;5;5;4;6;3;5;6,0;1;5;2;2;1;0;7;6,0.7944578655197452,0.23259243705002985,1.4804514993789313,2,D20;C20;B20;C20;D20;C20;B20;C20;D20;C20,0.48461292010920665,0.47031510825511147,1.2920304646880003,6,F17;F16;G16;G17;F17;E17;F17;F16;E16;E17
28,1,offspring,S000028,07a1f9086f05cb5fd4e0c03916cfb343a356097d91ca404799aa737abf7898b1,1.4973845108936172,valid,True,False,1,31.505409;71.922476;4.280424;6.245677;1.055150;5.361421;0.521705;6.450093;2.898552;4.639611;5.514203;0.042573;0.911603;4.798529;2.313403;1.387835;0.841685;4.159477;3.091809;5.769754;0.116833;0.222087;0.419241;3.094895;0.545739;0.404711;1.292030;5.969676,32,72,4;6;1;5;1;6;3;5;6,0;1;5;2;1;1;4;3;6,0.1168327910126731,0.22208680012059906,0.4192412710420156,3,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.5457392203181659,0.4047111437780994,1.2920304646880003,6,F8;F9;F8;G8;G7;G6;G5;G6;F6;E6
29,1,offspring,S000029,e7dd8593e286a31d3916384c97a8ac3a963b8c0b00523f8fe6a28705bdb4912c,1.0068007947234043,valid,True,False,1,28.759904;61.324503;1.323682;6.253601;4.816102;4.804935;3.783703;6.247539;2.900552;4.662076;5.514203;0.042540;0.911603;4.798641;2.429292;2.072466;0.841962;0.470040;3.290506;5.881334;0.794458;0.232992;0.447650;2.362180;0.488495;0.471786;1.292030;5.969036,29,61,1;6;5;5;4;6;3;5;6,0;1;5;2;2;1;0;3;6,0.7944578655197452,0.23299227763570862,0.4476499332337641,2,D20;C20;B20;C20;D20;C20;B20;C20;D20;C20,0.48849545304630154,0.47178617115989196,1.2920304646880003,6,F17;F16;G16;G17;F17;E17;F17;F16;E16;E17
30,1,offspring,S000030,19404a39ec10652670081587c70807e259ffa5a7f1782fec74932f96e5caecae,0.9961599906808511,valid,True,False,1,26.669316;79.804742;4.296375;6.245461;1.055150;5.373092;0.460382;6.450093;2.975261;4.640409;5.514203;0.046036;0.911603;4.802179;2.313371;1.862662;0.837543;4.133134;6.371545;5.769754;0.116833;0.221687;1.456516;3.094895;0.541857;0.403240;1.292030;5.940796,27,80,4;6;1;5;0;6;3;5;6,0;1;5;2;2;1;4;6;6,0.1168327910126731,0.2216869595349203,1.4565156122072422,3,D16;C16;B16;C16;D16;C16;B16;C16;D16;C16,0.541856687381071,0.40324008087331886,1.2920304646880003,6,G16;H16;G16;G17;F17;E17;F17;F16;F15;F16
31,2,offspring,S000031,887b69a840bd89fe4c2a5458a18304efe257e25ec8175ec6f3968b6a7072beb5,1.5051001886170208,valid,True,False,1,32.942929;68.607770;0.675374;5.751924;1.034531;6.372047;1.380927;6.258172;6.056701;5.629097;1.655870;4.588498;0.639954;2.611413;5.777416;0.033644;4.482999;0.551153;0.814773;5.693088;0.848279;0.508689;0.899812;3.457892;0.405467;0.331854;1.295306;4.413963,33,69,1;6;1;6;1;6;6;6;2,5;1;3;6;0;4;1;1;6,0.8482786459238748,0.5086893531267542,0.8998116585096532,3,E10;E9;E10;E9;E10;E9;E10;E11;E10;F10,0.4054671004752459,0.33185433609204484,1.295305861208021,4,F5;F6;F5;F4;F5;G5;G6;G5;G6;F6
32,2,offspring,S000032,186c19dd3f646b96509623eb391258a803d3f4dbd492fabeb80e880579f1e029,0.5021676379347827,valid,True,False,2,147.754940;61.387334;4.356245;6.378761;1.723646;5.120125;0.460382;3.708447;2.990918;4.633645;5.514203;0.085539;0.911603;4.798540;2.375027;1.869069;0.790035;0.437254;6.615923;4.739726;0.120272;0.232592;1.057526;2.354827;0.546864;0.304513;0.686852;5.985145,148,61,4;6;2;5;0;4;3;5;6,0;1;5;2;2;1;0;7;5,0.12027168196075248,0.23259243705002985,1.0575258235926106,2,L12;M12;L12;L11;L10;M10;M11;L11;L10;L9,0.5468641225285967,0.3045134568054956,0.686852390071106,6,F17;F16;G16;G17;F17;E17;F17;F16;E16;F16
33,2,offspring,S000033,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48,3.529945307714287,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.322104;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.450539;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
34,2,offspring,S000034,7cb45702baac947e2a10c39592ffa98b272fa8575d94855bac11f3af5b61dffb,0.9960943322173913,valid,True,False,1,31.505409;71.922476;4.296375;6.245461;1.082301;5.373092;1.373591;3.642979;2.975261;4.615604;1.697854;0.344923;0.911603;4.815449;2.313403;1.899545;0.841849;0.255651;0.872095;5.769754;0.116833;0.222087;1.441734;3.094895;0.542524;0.404711;1.299389;5.940362,32,72,4;6;1;5;1;4;3;5;2,0;1;5;2;2;1;0;1;6,0.1168327910126731,0.22208680012059906,1.4417335111147935,3,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.5425244076062502,0.4047111437780994,1.2993892886911076,6,F8;F9;F8;G8;G7;G8;F8;F9;F8;E8
35,2,offspring,S000035,6647ca4e8cc56bc7eeaf27efe264b685294def16a25d0a64d8e391464dfea227,0.0,valid,True,False,1,144.236809;68.548733;5.777547;5.764678;3.387812;6.392639;1.374509;3.678619;6.089040;5.622117;1.656455;4.585317;3.946875;2.611413;5.777416;0.024347;0.250791;5.057014;2.629394;4.733004;0.851470;0.508689;0.899812;3.450539;0.405467;0.451559;0.690128;4.668809,144,69,6;6;3;6;1;4;6;6;2,5;4;3;6;0;0;5;3;5,0.8514701706380229,0.5086893531267542,0.8998116585096532,3,K9;K10;K11;K12;K11;K10;K9;K10;K11;L11,0.4054671004752459,0.4515589366229516,0.6901279635152768,5,F5;F6;G6;F6;E6;E5;E6;E7;F7;E7
36,2,offspring,S000036,2971d8d51962ed4eec0561556bce319ec487894b261bb72dcfe2ea2cabb0a581,0.9983074121666666,valid,True,False,1,75.694797;68.601516;0.735151;5.764678;1.703028;6.392639;3.647196;3.678619;6.056701;5.428893;1.762884;4.585317;0.610514;2.611413;5.777416;0.024347;4.481761;0.469073;0.813651;4.664008;0.848279;0.508689;0.899812;3.450539;0.405467;0.331854;0.690128;4.495337,76,69,1;6;2;6;4;4;6;5;2,5;1;3;6;0;4;0;1;5,0.8482786459238748,0.5086893531267542,0.8998116585096532,3,G12;G11;G12;F12;G12;H12;I12;I11;I12;I11,0.4054671004752459,0.33185433609204484,0.6901279635152768,4,F5;F6;F5;F4;F5;G5;G6;F6;F5;F6
