generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
2,9,S000007,1.5037211960000003,589eee0723f81f03dcbeab7eb9c87955ab8340dfd3133568a7baa1f8aae721c2
3,0,S000009,1.5172130635531915,48b21080fe84102bb964ec7d6f62038971a355efa3412c496edee400e746db59
3,1,S000020,1.5136595831739137,4275396a63f23fdb92bed5e2285eabe21ae37c8ced88e0ec21f4b2734a7a9cba
3,2,S000026,1.5136595831739137,4275396a63f23fdb92bed5e2285eabe21ae37c8ced88e0ec21f4b2734a7a9cba
3,3,S000009,1.5172130635531915,48b21080fe84102bb964ec7d6f62038971a355efa3412c496edee400e746db59
3,4,S000033,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48
3,5,S000033,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48
3,6,S000014,1.5172020384893616,7906e79a62667edb12df8d3653f9a28ebf923ba75fe057f8e3fd139736b78a1e
3,7,S000002,1.517228163957447,90703b9e94c9a030152738370016e1b22efe671dbf9bbfe4b5f6dd048839ece3
3,8,S000009,1.5172130635531915,48b21080fe84102bb964ec7d6f62038971a355efa3412c496edee400e746db59
3,9,S000009,1.5172130635531915,48b21080fe84102bb964ec7d6f62038971a355efa3412c496edee400e746db59
4,0,S000009,1.5172130635531915,48b21080fe84102bb964ec7d6f62038971a355efa3412c496edee400e746db59
4,1,S000014,1.5172020384893616,7906e79a62667edb12df8d3653f9a28ebf923ba75fe057f8e3fd139736b78a1e
4,2,S000033,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48
4,3,S000033,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48
4,4,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
4,5,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
4,6,S000025,1.5172020384893616,7906e79a62667edb12df8d3653f9a28ebf923ba75fe057f8e3fd139736b78a1e
4,7,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
4,8,S000025,1.5172020384893616,7906e79a62667edb12df8d3653f9a28ebf923ba75fe057f8e3fd139736b78a1e
4,9,S000009,1.5172130635531915,48b21080fe84102bb964ec7d6f62038971a355efa3412c496edee400e746db59
5,0,S000056,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
5,1,S000054,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48
5,2,S000033,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48
5,3,S000054,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48
5,4,S000054,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48
5,5,S000033,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48
5,6,S000054,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48
5,7,S000056,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
5,8,S000054,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48
5,9,S000056,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
6,0,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
6,1,S000054,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48
6,2,S000065,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48
6,3,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
6,4,S000065,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48
6,5,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
6,6,S000056,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
6,7,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
6,8,S000056,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
6,9,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
7,0,S000065,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48
7,1,S000054,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48
7,2,S000054,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48
7,3,S000033,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48
7,4,S000056,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
7,5,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
7,6,S000078,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
7,7,S000065,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48
7,8,S000078,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
7,9,S000065,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48
8,0,S000054,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48
8,1,S000056,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
8,2,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
8,3,S000089,3.5305814916458345,7154d13a81b6484d4630b01d94d5fe6932f923c2ef772c3c246a5d69dc8c81e0
8,4,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
8,5,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
8,6,S000056,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
8,7,S000089,3.5305814916458345,7154d13a81b6484d4630b01d94d5fe6932f923c2ef772c3c246a5d69dc8c81e0
8,8,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
8,9,S000078,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
9,0,S000056,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
9,1,S000087,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
9,2,S000056,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
9,3,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
9,4,S000087,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
9,5,S000056,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
9,6,S000056,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
9,7,S000056,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
9,8,S000097,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
9,9,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
10,0,S000097,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
10,1,S000105,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
10,2,S000087,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
10,3,S000056,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
10,4,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
10,5,S000056,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
10,6,S000087,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
10,7,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
10,8,S000100,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
10,9,S000103,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
11,0,S000097,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
11,1,S000056,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
11,2,S000078,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
11,3,S000087,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
11,4,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
11,5,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
11,6,S000087,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
11,7,S000103,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
11,8,S000097,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
11,9,S000087,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
12,0,S000100,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
12,1,S000087,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
12,2,S000056,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
12,3,S000097,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
12,4,S000078,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
12,5,S000078,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
12,6,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
12,7,S000097,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
12,8,S000087,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
12,9,S000097,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
13,0,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
13,1,S000097,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
13,2,S000103,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
13,3,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
13,4,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
13,5,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
13,6,S000056,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
13,7,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
13,8,S000078,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
13,9,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
14,0,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
14,1,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
14,2,S000078,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
14,3,S000100,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
14,4,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
14,5,S000100,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
14,6,S000078,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
14,7,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
14,8,S000078,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
14,9,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
15,0,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
15,1,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
15,2,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
15,3,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
15,4,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
15,5,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
15,6,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a
15,7,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
15,8,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
15,9,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
16,0,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
16,1,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
16,2,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
16,3,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
16,4,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
16,5,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
16,6,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
16,7,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
16,8,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
16,9,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
17,0,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
17,1,S000176,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
17,2,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
17,3,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
17,4,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
17,5,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
17,6,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
17,7,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
17,8,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
17,9,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
18,0,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
18,1,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
18,2,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
18,3,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
18,4,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
18,5,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
18,6,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
18,7,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
18,8,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
18,9,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
19,0,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
19,1,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
19,2,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
19,3,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
19,4,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
19,5,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
19,6,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
19,7,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
19,8,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
19,9,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
20,0,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
20,1,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
20,2,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
20,3,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
20,4,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
20,5,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
20,6,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
20,7,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
20,8,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
20,9,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
21,0,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
21,1,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
21,2,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
21,3,S000175,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
21,4,S000163,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
21,5,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
21,6,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
21,7,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
21,8,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
21,9,S000158,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
22,0,S000152,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
22,1,S000144,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
22,2,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
22,3,S000164,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
22,4,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
22,5,S000151,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
22,6,S000174,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
22,7,S000113,3.539927484571428,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0
