generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000002,1.517228163957447,90703b9e94c9a030152738370016e1b22efe671dbf9bbfe4b5f6dd048839ece3,149.192325;68.601516;0.735151;5.764678;1.703028;6.392639;1.380927;3.678619;6.056701;5.622564;1.655870;4.585317;0.639954;2.611413;5.777416;0.024347;4.431149;0.545199;0.814773;4.663060;0.848279;0.508689;0.899812;3.450539;0.405467;0.331854;0.690128;4.495337
1,survivors,1,S000009,1.5172130635531915,48b21080fe84102bb964ec7d6f62038971a355efa3412c496edee400e746db59,31.505409;61.393587;4.296375;6.253601;1.055150;5.099533;0.460382;6.288003;2.990918;4.640178;5.514203;0.046003;0.911603;4.798540;2.375027;1.862662;0.841849;0.443207;6.615923;5.769754;0.120272;0.232592;1.057526;2.362180;0.546864;0.304513;1.292030;5.941241
1,survivors,2,S000014,1.5172020384893616,7906e79a62667edb12df8d3653f9a28ebf923ba75fe057f8e3fd139736b78a1e,70.739281;68.548733;5.777547;5.764678;3.387812;6.392639;3.640778;3.678619;6.089040;5.428446;1.763469;4.585317;3.917360;2.611413;5.777416;0.024347;0.294498;4.979214;2.628272;4.733952;0.851470;0.508689;0.899812;3.450539;0.405467;0.451559;0.690128;4.668809
1,survivors,3,S000020,1.5136595831739137,4275396a63f23fdb92bed5e2285eabe21ae37c8ced88e0ec21f4b2734a7a9cba,31.505409;71.922476;4.296375;6.245461;1.055150;5.373092;0.460382;6.450093;2.975261;4.640178;5.514203;0.042573;0.911603;4.802280;2.313403;1.862662;0.841849;4.159477;3.091809;5.769754;0.116833;0.222087;1.477321;3.094895;0.545739;0.404711;1.292030;5.940362
1,survivors,4,S000007,1.5037211960000003,589eee0723f81f03dcbeab7eb9c87955ab8340dfd3133568a7baa1f8aae721c2,77.110468;11.030760;2.020329;6.510597;1.997328;2.311405;3.102401;3.144400;3.122156;4.544172;6.256102;3.808271;6.870235;5.050163;0.552539;3.196147;5.645299;4.239041;3.136787;5.065169;0.285864;0.531839;1.475242;3.048870;0.528342;0.405467;0.652046;3.415664
1,survivors,5,S000011,1.500610818765957,71b4ea858197fad7cbdac705160588312da8ba903721452f2754f3fb3fe3a195,28.759904;61.324503;1.323682;6.253601;4.816102;4.804935;3.783703;6.247539;2.900552;4.662307;5.514203;0.046003;0.911603;4.798540;2.429260;2.072466;0.837655;0.443207;6.570599;5.769754;0.794458;0.232592;0.432345;2.362180;0.484613;0.470315;1.292030;5.969471
1,survivors,6,S000017,1.0114761203829787,c895447973936e06cd69cc360bd4cf670299c2ff4913f060ba0a495b68500544,68.015100;75.589663;5.848137;6.644380;3.483513;1.968552;3.619394;1.658742;4.831684;5.433330;4.105107;1.784167;3.800103;1.409181;4.232621;6.280213;0.351626;3.936709;2.629741;6.678688;0.635193;0.309992;1.341358;2.903237;0.355149;0.451468;0.895483;4.667629
1,survivors,7,S000010,1.0114718874042554,7b5f73fc7987fb47d82721aff30a677bb11b931ad5d26224c6f4072c5bbd626f,77.054018;120.490312;1.145622;6.750530;4.824484;0.799721;3.946241;2.648445;3.958320;1.168297;5.218504;3.246022;4.323889;5.715535;2.428192;2.074923;5.968719;5.524150;5.487415;4.726707;0.794804;0.472319;0.377905;4.431024;0.484824;0.480996;1.346282;1.138481
1,survivors,8,S000018,1.0073924495652173,55697ed9dbb82abb811f65d5a724dd333243d2531828eaa73faed37e0d339b75,77.110468;11.030760;2.020329;6.510597;1.997328;2.311405;3.102401;3.144400;3.122156;4.544172;6.256102;3.808271;6.870235;5.050163;0.552539;3.196147;5.645299;4.239041;3.136787;5.065169;0.285864;0.515946;1.475242;3.048870;0.528342;0.426118;0.652046;3.415664
1,survivors,9,S000008,1.0003889125957446,b6df9972fe502946bd62a7fb2a6fca392636790d4455181cd00772fcb422c686,7.620674;77.253752;4.736092;1.814194;5.750506;2.192151;4.823356;5.638483;2.492477;3.635195;5.280825;3.653779;0.232405;3.163399;1.347261;2.565099;0.503700;6.860738;1.303948;1.300700;0.949343;0.375595;0.457716;3.084634;0.531021;0.585324;0.443336;2.733723
2,survivors,0,S000002,1.517228163957447,90703b9e94c9a030152738370016e1b22efe671dbf9bbfe4b5f6dd048839ece3,149.192325;68.601516;0.735151;5.764678;1.703028;6.392639;1.380927;3.678619;6.056701;5.622564;1.655870;4.585317;0.639954;2.611413;5.777416;0.024347;4.431149;0.545199;0.814773;4.663060;0.848279;0.508689;0.899812;3.450539;0.405467;0.331854;0.690128;4.495337
2,survivors,1,S000009,1.5172130635531915,48b21080fe84102bb964ec7d6f62038971a355efa3412c496edee400e746db59,31.505409;61.393587;4.296375;6.253601;1.055150;5.099533;0.460382;6.288003;2.990918;4.640178;5.514203;0.046003;0.911603;4.798540;2.375027;1.862662;0.841849;0.443207;6.615923;5.769754;0.120272;0.232592;1.057526;2.362180;0.546864;0.304513;1.292030;5.941241
2,survivors,2,S000014,1.5172020384893616,7906e79a62667edb12df8d3653f9a28ebf923ba75fe057f8e3fd139736b78a1e,70.739281;68.548733;5.777547;5.764678;3.387812;6.392639;3.640778;3.678619;6.089040;5.428446;1.763469;4.585317;3.917360;2.611413;5.777416;0.024347;0.294498;4.979214;2.628272;4.733952;0.851470;0.508689;0.899812;3.450539;0.405467;0.451559;0.690128;4.668809
2,survivors,3,S000025,1.5172020384893616,7906e79a62667edb12df8d3653f9a28ebf923ba75fe057f8e3fd139736b78a1e,70.739281;68.548733;5.777547;5.764678;3.387812;6.392639;3.640778;3.678619;6.089040;5.428446;1.763469;4.585317;3.917360;2.611413;5.777416;0.024347;0.294498;4.979214;2.628272;4.733952;0.851470;0.508689;0.899812;3.450539;0.405467;0.451559;0.690128;4.668809
2,survivors,4,S000020,1.5136595831739137,4275396a63f23fdb92bed5e2285eabe21ae37c8ced88e0ec21f4b2734a7a9cba,31.505409;71.922476;4.296375;6.245461;1.055150;5.373092;0.460382;6.450093;2.975261;4.640178;5.514203;0.042573;0.911603;4.802280;2.313403;1.862662;0.841849;4.159477;3.091809;5.769754;0.116833;0.222087;1.477321;3.094895;0.545739;0.404711;1.292030;5.940362
2,survivors,5,S000026,1.5136595831739137,4275396a63f23fdb92bed5e2285eabe21ae37c8ced88e0ec21f4b2734a7a9cba,31.505409;71.922476;4.296375;6.245461;1.055150;5.373092;0.460382;6.450093;2.975261;4.640178;5.514203;0.042573;0.911603;4.802280;2.313403;1.862662;0.841849;4.159477;3.091809;5.769754;0.116833;0.222087;1.477321;3.094895;0.545739;0.404711;1.292030;5.940362
2,survivors,6,S000007,1.5037211960000003,589eee0723f81f03dcbeab7eb9c87955ab8340dfd3133568a7baa1f8aae721c2,77.110468;11.030760;2.020329;6.510597;1.997328;2.311405;3.102401;3.144400;3.122156;4.544172;6.256102;3.808271;6.870235;5.050163;0.552539;3.196147;5.645299;4.239041;3.136787;5.065169;0.285864;0.531839;1.475242;3.048870;0.528342;0.405467;0.652046;3.415664
2,survivors,7,S000011,1.500610818765957,71b4ea858197fad7cbdac705160588312da8ba903721452f2754f3fb3fe3a195,28.759904;61.324503;1.323682;6.253601;4.816102;4.804935;3.783703;6.247539;2.900552;4.662307;5.514203;0.046003;0.911603;4.798540;2.429260;2.072466;0.837655;0.443207;6.570599;5.769754;0.794458;0.232592;0.432345;2.362180;0.484613;0.470315;1.292030;5.969471
2,survivors,8,S000022,1.500610818765957,71b4ea858197fad7cbdac705160588312da8ba903721452f2754f3fb3fe3a195,28.759904;61.324503;1.323682;6.253601;4.816102;4.804935;3.783703;6.247539;2.900552;4.662307;5.514203;0.046003;0.911603;4.798540;2.429260;2.072466;0.837655;0.443207;6.570599;5.769754;0.794458;0.232592;0.432345;2.362180;0.484613;0.470315;1.292030;5.969471
2,survivors,9,S000028,1.4973845108936172,07a1f9086f05cb5fd4e0c03916cfb343a356097d91ca404799aa737abf7898b1,31.505409;71.922476;4.280424;6.245677;1.055150;5.361421;0.521705;6.450093;2.898552;4.639611;5.514203;0.042573;0.911603;4.798529;2.313403;1.387835;0.841685;4.159477;3.091809;5.769754;0.116833;0.222087;0.419241;3.094895;0.545739;0.404711;1.292030;5.969676
3,survivors,0,S000033,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.322104;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.450539;0.408682;0.331854;0.682769;4.495337
3,survivors,1,S000002,1.517228163957447,90703b9e94c9a030152738370016e1b22efe671dbf9bbfe4b5f6dd048839ece3,149.192325;68.601516;0.735151;5.764678;1.703028;6.392639;1.380927;3.678619;6.056701;5.622564;1.655870;4.585317;0.639954;2.611413;5.777416;0.024347;4.431149;0.545199;0.814773;4.663060;0.848279;0.508689;0.899812;3.450539;0.405467;0.331854;0.690128;4.495337
3,survivors,2,S000009,1.5172130635531915,48b21080fe84102bb964ec7d6f62038971a355efa3412c496edee400e746db59,31.505409;61.393587;4.296375;6.253601;1.055150;5.099533;0.460382;6.288003;2.990918;4.640178;5.514203;0.046003;0.911603;4.798540;2.375027;1.862662;0.841849;0.443207;6.615923;5.769754;0.120272;0.232592;1.057526;2.362180;0.546864;0.304513;1.292030;5.941241
3,survivors,3,S000014,1.5172020384893616,7906e79a62667edb12df8d3653f9a28ebf923ba75fe057f8e3fd139736b78a1e,70.739281;68.548733;5.777547;5.764678;3.387812;6.392639;3.640778;3.678619;6.089040;5.428446;1.763469;4.585317;3.917360;2.611413;5.777416;0.024347;0.294498;4.979214;2.628272;4.733952;0.851470;0.508689;0.899812;3.450539;0.405467;0.451559;0.690128;4.668809
3,survivors,4,S000025,1.5172020384893616,7906e79a62667edb12df8d3653f9a28ebf923ba75fe057f8e3fd139736b78a1e,70.739281;68.548733;5.777547;5.764678;3.387812;6.392639;3.640778;3.678619;6.089040;5.428446;1.763469;4.585317;3.917360;2.611413;5.777416;0.024347;0.294498;4.979214;2.628272;4.733952;0.851470;0.508689;0.899812;3.450539;0.405467;0.451559;0.690128;4.668809
3,survivors,5,S000020,1.5136595831739137,4275396a63f23fdb92bed5e2285eabe21ae37c8ced88e0ec21f4b2734a7a9cba,31.505409;71.922476;4.296375;6.245461;1.055150;5.373092;0.460382;6.450093;2.975261;4.640178;5.514203;0.042573;0.911603;4.802280;2.313403;1.862662;0.841849;4.159477;3.091809;5.769754;0.116833;0.222087;1.477321;3.094895;0.545739;0.404711;1.292030;5.940362
3,survivors,6,S000026,1.5136595831739137,4275396a63f23fdb92bed5e2285eabe21ae37c8ced88e0ec21f4b2734a7a9cba,31.505409;71.922476;4.296375;6.245461;1.055150;5.373092;0.460382;6.450093;2.975261;4.640178;5.514203;0.042573;0.911603;4.802280;2.313403;1.862662;0.841849;4.159477;3.091809;5.769754;0.116833;0.222087;1.477321;3.094895;0.545739;0.404711;1.292030;5.940362
3,survivors,7,S000040,1.5051047837234042,8f27835b8cd5edefa25bf4b21d8570f57a2f570089797b1c717824bec8cd6546,77.062426;11.030760;2.074227;6.510597;1.952417;6.204857;3.679676;3.702399;6.099833;4.544172;6.162328;3.808271;6.870235;5.185073;0.552539;3.083938;5.645299;4.270336;3.136787;4.739506;0.288651;0.531839;1.486558;3.048870;0.528342;0.405467;0.652046;3.415664
3,survivors,8,S000031,1.5051001886170208,887b69a840bd89fe4c2a5458a18304efe257e25ec8175ec6f3968b6a7072beb5,32.942929;68.607770;0.675374;5.751924;1.034531;6.372047;1.380927;6.258172;6.056701;5.629097;1.655870;4.588498;0.639954;2.611413;5.777416;0.033644;4.482999;0.551153;0.814773;5.693088;0.848279;0.508689;0.899812;3.457892;0.405467;0.331854;1.295306;4.413963
3,survivors,9,S000007,1.5037211960000003,589eee0723f81f03dcbeab7eb9c87955ab8340dfd3133568a7baa1f8aae721c2,77.110468;11.030760;2.020329;6.510597;1.997328;2.311405;3.102401;3.144400;3.122156;4.544172;6.256102;3.808271;6.870235;5.050163;0.552539;3.196147;5.645299;4.239041;3.136787;5.065169;0.285864;0.531839;1.475242;3.048870;0.528342;0.405467;0.652046;3.415664
4,survivors,0,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
4,survivors,1,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
4,survivors,2,S000033,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.322104;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.450539;0.408682;0.331854;0.682769;4.495337
4,survivors,3,S000002,1.517228163957447,90703b9e94c9a030152738370016e1b22efe671dbf9bbfe4b5f6dd048839ece3,149.192325;68.601516;0.735151;5.764678;1.703028;6.392639;1.380927;3.678619;6.056701;5.622564;1.655870;4.585317;0.639954;2.611413;5.777416;0.024347;4.431149;0.545199;0.814773;4.663060;0.848279;0.508689;0.899812;3.450539;0.405467;0.331854;0.690128;4.495337
4,survivors,4,S000009,1.5172130635531915,48b21080fe84102bb964ec7d6f62038971a355efa3412c496edee400e746db59,31.505409;61.393587;4.296375;6.253601;1.055150;5.099533;0.460382;6.288003;2.990918;4.640178;5.514203;0.046003;0.911603;4.798540;2.375027;1.862662;0.841849;0.443207;6.615923;5.769754;0.120272;0.232592;1.057526;2.362180;0.546864;0.304513;1.292030;5.941241
4,survivors,5,S000014,1.5172020384893616,7906e79a62667edb12df8d3653f9a28ebf923ba75fe057f8e3fd139736b78a1e,70.739281;68.548733;5.777547;5.764678;3.387812;6.392639;3.640778;3.678619;6.089040;5.428446;1.763469;4.585317;3.917360;2.611413;5.777416;0.024347;0.294498;4.979214;2.628272;4.733952;0.851470;0.508689;0.899812;3.450539;0.405467;0.451559;0.690128;4.668809
4,survivors,6,S000025,1.5172020384893616,7906e79a62667edb12df8d3653f9a28ebf923ba75fe057f8e3fd139736b78a1e,70.739281;68.548733;5.777547;5.764678;3.387812;6.392639;3.640778;3.678619;6.089040;5.428446;1.763469;4.585317;3.917360;2.611413;5.777416;0.024347;0.294498;4.979214;2.628272;4.733952;0.851470;0.508689;0.899812;3.450539;0.405467;0.451559;0.690128;4.668809
4,survivors,7,S000020,1.5136595831739137,4275396a63f23fdb92bed5e2285eabe21ae37c8ced88e0ec21f4b2734a7a9cba,31.505409;71.922476;4.296375;6.245461;1.055150;5.373092;0.460382;6.450093;2.975261;4.640178;5.514203;0.042573;0.911603;4.802280;2.313403;1.862662;0.841849;4.159477;3.091809;5.769754;0.116833;0.222087;1.477321;3.094895;0.545739;0.404711;1.292030;5.940362
4,survivors,8,S000026,1.5136595831739137,4275396a63f23fdb92bed5e2285eabe21ae37c8ced88e0ec21f4b2734a7a9cba,31.505409;71.922476;4.296375;6.245461;1.055150;5.373092;0.460382;6.450093;2.975261;4.640178;5.514203;0.042573;0.911603;4.802280;2.313403;1.862662;0.841849;4.159477;3.091809;5.769754;0.116833;0.222087;1.477321;3.094895;0.545739;0.404711;1.292030;5.940362
4,survivors,9,S000043,1.5136595831739137,4275396a63f23fdb92bed5e2285eabe21ae37c8ced88e0ec21f4b2734a7a9cba,31.505409;71.922476;4.296375;6.245461;1.055150;5.373092;0.460382;6.450093;2.975261;4.640178;5.514203;0.042573;0.911603;4.802280;2.313403;1.862662;0.841849;4.159477;3.091809;5.769754;0.116833;0.222087;1.477321;3.094895;0.545739;0.404711;1.292030;5.940362
5,survivors,0,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
5,survivors,1,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
5,survivors,2,S000056,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
5,survivors,3,S000056,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
5,survivors,4,S000033,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.322104;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.450539;0.408682;0.331854;0.682769;4.495337
5,survivors,5,S000054,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.322104;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.450539;0.408682;0.331854;0.682769;4.495337
5,survivors,6,S000054,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.322104;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.450539;0.408682;0.331854;0.682769;4.495337
5,survivors,7,S000002,1.517228163957447,90703b9e94c9a030152738370016e1b22efe671dbf9bbfe4b5f6dd048839ece3,149.192325;68.601516;0.735151;5.764678;1.703028;6.392639;1.380927;3.678619;6.056701;5.622564;1.655870;4.585317;0.639954;2.611413;5.777416;0.024347;4.431149;0.545199;0.814773;4.663060;0.848279;0.508689;0.899812;3.450539;0.405467;0.331854;0.690128;4.495337
5,survivors,8,S000009,1.5172130635531915,48b21080fe84102bb964ec7d6f62038971a355efa3412c496edee400e746db59,31.505409;61.393587;4.296375;6.253601;1.055150;5.099533;0.460382;6.288003;2.990918;4.640178;5.514203;0.046003;0.911603;4.798540;2.375027;1.862662;0.841849;0.443207;6.615923;5.769754;0.120272;0.232592;1.057526;2.362180;0.546864;0.304513;1.292030;5.941241
5,survivors,9,S000014,1.5172020384893616,7906e79a62667edb12df8d3653f9a28ebf923ba75fe057f8e3fd139736b78a1e,70.739281;68.548733;5.777547;5.764678;3.387812;6.392639;3.640778;3.678619;6.089040;5.428446;1.763469;4.585317;3.917360;2.611413;5.777416;0.024347;0.294498;4.979214;2.628272;4.733952;0.851470;0.508689;0.899812;3.450539;0.405467;0.451559;0.690128;4.668809
6,survivors,0,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
6,survivors,1,S000046,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
6,survivors,2,S000056,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
6,survivors,3,S000056,3.5398609532857144,3b64307f79b823a99edff8b3fd6258fd8d9d8933a3e28655f563b5c19a6c5f4a,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337
6,survivors,4,S000033,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.322104;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.450539;0.408682;0.331854;0.682769;4.495337
6,survivors,5,S000054,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.322104;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.450539;0.408682;0.331854;0.682769;4.495337
6,survivors,6,S000054,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.322104;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.450539;0.408682;0.331854;0.682769;4.495337
6,survivors,7,S000065,3.529945307714287,68302eaf94d6450f52de56aca6f534011bfc004fa7a68b561443ab71f8872f48,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.322104;0.639954;2.598244;5.777416;0.019175;4.431149;4.458185;3.034487;4.663060;0.848279;0.508689;0.934096;3.450539;0.408682;0.331854;0.682769;4.495337
