generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000016,2.004953593666667,838e452098a0e83118b116d4755d4d08baa644ab2873e71e9364ea7810e09484,74.171360;105.792244;2.818128;5.932650;0.101593;2.236265;4.719767;3.603915;1.818976;4.544684;1.053157;4.395966;0.429587;2.745079;6.276697;4.490038;0.362799;4.874387;1.083359;5.045164;0.681089;0.412054;1.292352;1.609813;0.652261;0.434583;1.417411;2.581122
1,survivors,1,S000005,1.5172077234255315,92fd3a00f86b73ce2bd90f9a415d1f4f7a599a91043dea0ae2126a1726afd0bb,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.630345;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.412054;1.348560;1.601155;0.659784;0.432810;1.417411;2.582022
1,survivors,2,S000020,1.517204277702128,38a806c4f59d39980b527c52bfdae76867eebf6d745c9619268a0b68be5d3e3d,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.630345;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.412054;1.348560;1.601155;0.680427;0.432810;1.417411;2.582022
1,survivors,3,S000020,1.517204277702128,38a806c4f59d39980b527c52bfdae76867eebf6d745c9619268a0b68be5d3e3d,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.630345;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.412054;1.348560;1.601155;0.680427;0.432810;1.417411;2.582022
1,survivors,4,S000003,1.5130301334375003,47ee094707bc9ace96d194330e7aafe2449a2e9c2472862492d40f8f01e7750e,86.331748;53.505735;4.205707;4.023612;5.230357;0.843198;2.906651;6.590969;2.045701;3.625514;4.635852;5.676418;4.573558;5.003229;3.862086;0.946548;6.316979;6.943248;1.630430;3.385078;0.776765;0.557238;0.518323;1.104204;0.415671;0.228817;0.993433;2.316872
1,survivors,5,S000017,1.4855749633124997,e2c2d622075b2e32af950d82b78304ebe1975c44d0b22c287c9d23b0edd4e757,7.253497;186.686942;1.597442;2.894734;0.232219;1.920948;1.621614;1.306393;2.885709;6.011405;5.920653;0.741163;1.340345;5.963692;3.962423;6.539725;3.511395;5.852942;1.207646;2.138737;0.636555;0.391961;1.374087;2.504388;0.274880;0.426156;0.453397;3.099223
1,survivors,6,S000018,1.009079323695652,b3dcecde9f4c82cf16870e35eff2e7eb589da5c8d0647c7401dc046ab8a48982,36.774635;117.085766;0.466747;1.029028;3.851723;6.743855;5.146392;4.643451;1.264324;3.342914;2.478218;5.499904;4.010018;0.667256;1.684106;0.793478;4.544852;5.034574;2.782197;5.949937;0.839947;0.428701;0.904977;1.855147;0.939190;0.286396;1.373411;2.596350
1,survivors,7,S000010,1.006943153347826,8d6a1a3f4f19f1e221ffa64e9df6ec15ce5ac6be1cb89157ffe1680469648a4d,7.253497;186.686942;1.597442;1.079382;3.859384;1.920948;1.621614;1.362207;1.232562;6.011405;2.583188;0.801732;4.116835;5.963692;3.957782;0.923733;3.511395;5.063786;1.008893;2.138737;0.636555;0.483108;0.923763;1.855278;0.274880;0.288256;0.453397;3.106227
1,survivors,8,S000001,1.0069369618695654,08188a3d22272dfee58ac7db947c77359c4b842d2069ef61561e1bbda501a66a,10.706028;103.828910;6.032403;6.885581;5.159212;4.554408;4.610118;2.755415;4.598005;1.420628;1.496273;1.055434;1.173715;2.610236;4.117206;6.300403;3.987910;1.266197;0.712833;3.584574;0.390249;0.232168;1.458467;1.177696;0.184634;0.348359;0.841113;5.710818
1,survivors,9,S000008,1.0067870433191486,fbd3d283866064803151ee0e21dd4cdce7e8995bc8a2e8272a9b2c02f31bdbec,185.649933;82.869275;0.043287;1.133462;3.994726;5.134703;1.616343;5.682544;1.527643;4.385095;3.627107;0.020289;6.740338;6.528250;1.137980;1.232477;3.851127;5.091440;2.009442;3.668324;0.152560;0.502826;0.270947;1.135349;0.231969;0.261289;0.583709;5.875848
2,survivors,0,S000016,2.004953593666667,838e452098a0e83118b116d4755d4d08baa644ab2873e71e9364ea7810e09484,74.171360;105.792244;2.818128;5.932650;0.101593;2.236265;4.719767;3.603915;1.818976;4.544684;1.053157;4.395966;0.429587;2.745079;6.276697;4.490038;0.362799;4.874387;1.083359;5.045164;0.681089;0.412054;1.292352;1.609813;0.652261;0.434583;1.417411;2.581122
2,survivors,1,S000024,1.9869520019130433,62cd57ed810c34ffbe17e410d9bea5ac1cb98f87c15031804576af84ad2a800a,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.670630;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.406981;1.348560;1.601155;0.659784;0.432810;1.417411;2.582022
2,survivors,2,S000024,1.9869520019130433,62cd57ed810c34ffbe17e410d9bea5ac1cb98f87c15031804576af84ad2a800a,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.670630;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.406981;1.348560;1.601155;0.659784;0.432810;1.417411;2.582022
2,survivors,3,S000005,1.5172077234255315,92fd3a00f86b73ce2bd90f9a415d1f4f7a599a91043dea0ae2126a1726afd0bb,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.630345;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.412054;1.348560;1.601155;0.659784;0.432810;1.417411;2.582022
2,survivors,4,S000020,1.517204277702128,38a806c4f59d39980b527c52bfdae76867eebf6d745c9619268a0b68be5d3e3d,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.630345;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.412054;1.348560;1.601155;0.680427;0.432810;1.417411;2.582022
2,survivors,5,S000020,1.517204277702128,38a806c4f59d39980b527c52bfdae76867eebf6d745c9619268a0b68be5d3e3d,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.630345;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.412054;1.348560;1.601155;0.680427;0.432810;1.417411;2.582022
2,survivors,6,S000003,1.5130301334375003,47ee094707bc9ace96d194330e7aafe2449a2e9c2472862492d40f8f01e7750e,86.331748;53.505735;4.205707;4.023612;5.230357;0.843198;2.906651;6.590969;2.045701;3.625514;4.635852;5.676418;4.573558;5.003229;3.862086;0.946548;6.316979;6.943248;1.630430;3.385078;0.776765;0.557238;0.518323;1.104204;0.415671;0.228817;0.993433;2.316872
2,survivors,7,S000025,1.505880713478261,3e051b9663da803d030d6c5a3b275143c80c5f11599e68be22c0419087832d4d,73.566918;105.628656;2.818128;5.932650;0.267225;6.402038;5.137335;3.345492;1.820816;4.544684;5.578337;4.395966;0.417518;2.745079;6.268903;4.490038;4.264115;4.874387;1.083359;5.083712;0.681089;0.428385;0.920973;1.851737;0.930446;0.427892;1.372726;2.582022
2,survivors,8,S000017,1.4855749633124997,e2c2d622075b2e32af950d82b78304ebe1975c44d0b22c287c9d23b0edd4e757,7.253497;186.686942;1.597442;2.894734;0.232219;1.920948;1.621614;1.306393;2.885709;6.011405;5.920653;0.741163;1.340345;5.963692;3.962423;6.539725;3.511395;5.852942;1.207646;2.138737;0.636555;0.391961;1.374087;2.504388;0.274880;0.426156;0.453397;3.099223
2,survivors,9,S000030,1.4855749633124997,e2c2d622075b2e32af950d82b78304ebe1975c44d0b22c287c9d23b0edd4e757,7.253497;186.686942;1.597442;2.894734;0.232219;1.920948;1.621614;1.306393;2.885709;6.011405;5.920653;0.741163;1.340345;5.963692;3.962423;6.539725;3.511395;5.852942;1.207646;2.138737;0.636555;0.391961;1.374087;2.504388;0.274880;0.426156;0.453397;3.099223
3,survivors,0,S000034,2.0229623320851062,43d7de01c949ace8651d20303eb48444960f62fb9f651a8cc97318f9b5df5d43,74.174755;105.792244;2.818128;5.932650;0.101593;2.236265;4.128848;3.603915;1.818976;4.544684;0.958133;4.395966;0.418146;2.745079;6.276697;4.490038;0.247576;4.874387;1.083359;5.083402;0.681089;0.412054;1.291710;1.609813;0.652261;0.434583;1.417411;2.581122
3,survivors,1,S000033,2.0229318112340433,8bee5457a2ad84cd79ec9b15756512e0c832714d3ffca5852f4135c50c0af5b9,73.563523;105.792244;2.818128;5.932650;0.101593;2.236265;4.720412;3.630345;1.818976;4.544684;5.515350;4.395966;0.428959;2.745079;6.268903;4.490038;0.372945;4.874387;1.083359;5.045490;0.681089;0.412054;1.349201;1.601155;0.680427;0.432810;1.417411;2.582022
3,survivors,2,S000037,2.004955020666667,61711c62608a62b7ed8306285e6db817465f1904f754d1fd7dbef9b14c248e3f,74.171360;105.792244;2.818128;5.932650;0.101593;2.236265;4.719767;3.671576;1.818976;4.544684;1.053157;4.395966;0.429587;2.745079;6.268677;4.490038;0.366646;4.874387;1.083359;5.085005;0.681089;0.407028;1.349010;1.609813;0.652811;0.432689;1.417411;2.581122
3,survivors,3,S000016,2.004953593666667,838e452098a0e83118b116d4755d4d08baa644ab2873e71e9364ea7810e09484,74.171360;105.792244;2.818128;5.932650;0.101593;2.236265;4.719767;3.603915;1.818976;4.544684;1.053157;4.395966;0.429587;2.745079;6.276697;4.490038;0.362799;4.874387;1.083359;5.045164;0.681089;0.412054;1.292352;1.609813;0.652261;0.434583;1.417411;2.581122
3,survivors,4,S000024,1.9869520019130433,62cd57ed810c34ffbe17e410d9bea5ac1cb98f87c15031804576af84ad2a800a,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.670630;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.406981;1.348560;1.601155;0.659784;0.432810;1.417411;2.582022
3,survivors,5,S000024,1.9869520019130433,62cd57ed810c34ffbe17e410d9bea5ac1cb98f87c15031804576af84ad2a800a,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.670630;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.406981;1.348560;1.601155;0.659784;0.432810;1.417411;2.582022
3,survivors,6,S000005,1.5172077234255315,92fd3a00f86b73ce2bd90f9a415d1f4f7a599a91043dea0ae2126a1726afd0bb,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.630345;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.412054;1.348560;1.601155;0.659784;0.432810;1.417411;2.582022
3,survivors,7,S000020,1.517204277702128,38a806c4f59d39980b527c52bfdae76867eebf6d745c9619268a0b68be5d3e3d,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.630345;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.412054;1.348560;1.601155;0.680427;0.432810;1.417411;2.582022
3,survivors,8,S000020,1.517204277702128,38a806c4f59d39980b527c52bfdae76867eebf6d745c9619268a0b68be5d3e3d,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.630345;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.412054;1.348560;1.601155;0.680427;0.432810;1.417411;2.582022
3,survivors,9,S000032,1.517161918404256,3a176943c910d7462a9afaa7bf3d50cc7153f15181bcf4798a76c4ef127423bd,73.602711;105.787704;2.818128;5.932650;0.267880;2.372488;4.719767;3.342683;1.818976;4.544684;5.464620;4.395966;0.429587;2.745079;6.276697;4.490038;0.362799;4.874387;1.083359;5.045164;0.681089;0.412054;1.292352;1.608412;0.652261;0.427682;1.371304;2.380643
4,survivors,0,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.671033;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.374002;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
4,survivors,1,S000048,2.0229835535319145,51d73d5da8fe3a6bc1fd111d12c2d8b955d1f568fc62c482f636c7472adb4b70,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022
4,survivors,2,S000048,2.0229835535319145,51d73d5da8fe3a6bc1fd111d12c2d8b955d1f568fc62c482f636c7472adb4b70,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022
4,survivors,3,S000034,2.0229623320851062,43d7de01c949ace8651d20303eb48444960f62fb9f651a8cc97318f9b5df5d43,74.174755;105.792244;2.818128;5.932650;0.101593;2.236265;4.128848;3.603915;1.818976;4.544684;0.958133;4.395966;0.418146;2.745079;6.276697;4.490038;0.247576;4.874387;1.083359;5.083402;0.681089;0.412054;1.291710;1.609813;0.652261;0.434583;1.417411;2.581122
4,survivors,4,S000033,2.0229318112340433,8bee5457a2ad84cd79ec9b15756512e0c832714d3ffca5852f4135c50c0af5b9,73.563523;105.792244;2.818128;5.932650;0.101593;2.236265;4.720412;3.630345;1.818976;4.544684;5.515350;4.395966;0.428959;2.745079;6.268903;4.490038;0.372945;4.874387;1.083359;5.045490;0.681089;0.412054;1.349201;1.601155;0.680427;0.432810;1.417411;2.582022
4,survivors,5,S000037,2.004955020666667,61711c62608a62b7ed8306285e6db817465f1904f754d1fd7dbef9b14c248e3f,74.171360;105.792244;2.818128;5.932650;0.101593;2.236265;4.719767;3.671576;1.818976;4.544684;1.053157;4.395966;0.429587;2.745079;6.268677;4.490038;0.366646;4.874387;1.083359;5.085005;0.681089;0.407028;1.349010;1.609813;0.652811;0.432689;1.417411;2.581122
4,survivors,6,S000016,2.004953593666667,838e452098a0e83118b116d4755d4d08baa644ab2873e71e9364ea7810e09484,74.171360;105.792244;2.818128;5.932650;0.101593;2.236265;4.719767;3.603915;1.818976;4.544684;1.053157;4.395966;0.429587;2.745079;6.276697;4.490038;0.362799;4.874387;1.083359;5.045164;0.681089;0.412054;1.292352;1.609813;0.652261;0.434583;1.417411;2.581122
4,survivors,7,S000046,2.004946717583333,788c526fd613daa72fb6df52966c82a5530dff37c3b85dbe682ce9cade9e0a64,74.174755;105.792244;2.818128;5.932650;0.101593;2.236265;4.128848;3.628216;1.818976;4.544684;5.228315;4.395966;0.418146;2.745079;6.276716;4.490038;0.370598;4.874387;1.083359;5.085015;0.786996;0.412054;1.291710;1.609210;0.652261;0.434583;1.417411;2.581122
4,survivors,8,S000024,1.9869520019130433,62cd57ed810c34ffbe17e410d9bea5ac1cb98f87c15031804576af84ad2a800a,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.670630;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.406981;1.348560;1.601155;0.659784;0.432810;1.417411;2.582022
4,survivors,9,S000024,1.9869520019130433,62cd57ed810c34ffbe17e410d9bea5ac1cb98f87c15031804576af84ad2a800a,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.670630;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.406981;1.348560;1.601155;0.659784;0.432810;1.417411;2.582022
5,survivors,0,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.671033;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.374002;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
5,survivors,1,S000052,2.5009620781632647,8ee054b81a6b6ff7d912212292d51b18ff02fd0d93403c9d3df9c0b0e4f79e78,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.528155;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;4.132115;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022
5,survivors,2,S000052,2.5009620781632647,8ee054b81a6b6ff7d912212292d51b18ff02fd0d93403c9d3df9c0b0e4f79e78,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.528155;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;4.132115;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022
5,survivors,3,S000048,2.0229835535319145,51d73d5da8fe3a6bc1fd111d12c2d8b955d1f568fc62c482f636c7472adb4b70,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022
5,survivors,4,S000048,2.0229835535319145,51d73d5da8fe3a6bc1fd111d12c2d8b955d1f568fc62c482f636c7472adb4b70,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022
5,survivors,5,S000034,2.0229623320851062,43d7de01c949ace8651d20303eb48444960f62fb9f651a8cc97318f9b5df5d43,74.174755;105.792244;2.818128;5.932650;0.101593;2.236265;4.128848;3.603915;1.818976;4.544684;0.958133;4.395966;0.418146;2.745079;6.276697;4.490038;0.247576;4.874387;1.083359;5.083402;0.681089;0.412054;1.291710;1.609813;0.652261;0.434583;1.417411;2.581122
5,survivors,6,S000033,2.0229318112340433,8bee5457a2ad84cd79ec9b15756512e0c832714d3ffca5852f4135c50c0af5b9,73.563523;105.792244;2.818128;5.932650;0.101593;2.236265;4.720412;3.630345;1.818976;4.544684;5.515350;4.395966;0.428959;2.745079;6.268903;4.490038;0.372945;4.874387;1.083359;5.045490;0.681089;0.412054;1.349201;1.601155;0.680427;0.432810;1.417411;2.582022
5,survivors,7,S000058,2.022883973361702,3e818ef84bd04d9f7535af5bdbac9cdcbbc9edc59eb77765bd194b0614db3d0a,74.171360;105.792244;2.818128;5.932650;0.101593;2.236265;4.879982;3.671576;1.818976;4.544684;1.053157;4.395966;0.752973;2.745079;6.268677;4.490038;0.366646;4.874387;1.083359;5.085005;0.681089;0.407028;1.349010;1.609813;0.652811;0.432689;1.417411;2.581122
5,survivors,8,S000058,2.022883973361702,3e818ef84bd04d9f7535af5bdbac9cdcbbc9edc59eb77765bd194b0614db3d0a,74.171360;105.792244;2.818128;5.932650;0.101593;2.236265;4.879982;3.671576;1.818976;4.544684;1.053157;4.395966;0.752973;2.745079;6.268677;4.490038;0.366646;4.874387;1.083359;5.085005;0.681089;0.407028;1.349010;1.609813;0.652811;0.432689;1.417411;2.581122
5,survivors,9,S000055,2.0132854692499995,b62beaaff9ec2a3b3ce8317eadb7939069bd8096949f496835a79669304c67a1,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.285081;1.818976;4.544684;5.414249;4.397947;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.081851;0.681089;0.403090;1.387472;1.601260;0.652264;0.430122;1.417411;2.582022
6,survivors,0,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.671033;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.374002;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022
6,survivors,1,S000067,3.501319956819999,0b08004399c620cbec1c764d30aa3dd6d4725dab3c12e542a7af008eb7ad4e32,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129176;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;4.090657;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022
6,survivors,2,S000052,2.5009620781632647,8ee054b81a6b6ff7d912212292d51b18ff02fd0d93403c9d3df9c0b0e4f79e78,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.528155;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;4.132115;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022
6,survivors,3,S000052,2.5009620781632647,8ee054b81a6b6ff7d912212292d51b18ff02fd0d93403c9d3df9c0b0e4f79e78,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.528155;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;4.132115;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022
6,survivors,4,S000062,2.4791740980208323,2147c754b9867d3c10820bf03e1a93ba05c0bc2d5c137fe54d450026e8f80ae1,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.312134;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;4.132115;0.681089;0.449052;1.387472;1.601155;0.659784;0.430191;1.417411;3.198437
6,survivors,5,S000062,2.4791740980208323,2147c754b9867d3c10820bf03e1a93ba05c0bc2d5c137fe54d450026e8f80ae1,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.312134;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;4.132115;0.681089;0.449052;1.387472;1.601155;0.659784;0.430191;1.417411;3.198437
6,survivors,6,S000048,2.0229835535319145,51d73d5da8fe3a6bc1fd111d12c2d8b955d1f568fc62c482f636c7472adb4b70,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022
6,survivors,7,S000048,2.0229835535319145,51d73d5da8fe3a6bc1fd111d12c2d8b955d1f568fc62c482f636c7472adb4b70,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022
