eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,08188a3d22272dfee58ac7db947c77359c4b842d2069ef61561e1bbda501a66a,1.0069369618695654,valid,True,False,1,10.706028;103.828910;6.032403;6.885581;5.159212;4.554408;4.610118;2.755415;4.598005;1.420628;1.496273;1.055434;1.173715;2.610236;4.117206;6.300403;3.987910;1.266197;0.712833;3.584574;0.390249;0.232168;1.458467;1.177696;0.184634;0.348359;0.841113;5.710818,11,104,6;7;5;5;5;3;5;1;1,1;1;3;4;6;4;1;1;4,0.3902491910577863,0.23216757973434518,1.458467007894198,1,B16;A16;B16;C16;D16;C16;D16;C16;D16;C16,0.18463392477900847,0.34835943048433027,0.841113342795397,6,H4;G4;F4;F3;E3;F3;E3;E4;E5;F5
12,0,offspring,S000012,4dbf83ad1fc51bf5ab993c9ee3562463f69b3c9f4feb23d754e569dba00f699f,0.996079272478261,valid,True,False,1,6.615347;186.686942;6.647603;0.813647;1.580032;1.940198;1.638411;1.362207;1.204377;6.011405;2.668107;0.862080;4.051241;0.687626;3.957782;6.899333;3.649305;5.063786;1.008893;2.138737;0.955874;0.483108;0.923847;1.855278;0.267177;0.288751;0.453397;3.030599,7,187,7;1;2;2;2;1;1;6;3,1;4;1;4;7;4;5;1;2,0.9558742737533954,0.48310781929410784,0.9238465834255081,2,A9;B9;C9;B9;A9;B9;C9;D9;C9;D9,0.2671769970592728,0.28875065748589374,0.4533966935105239,3,M8;M9;M10;M11;M10;M11;M10;M9;M10;M9
13,0,offspring,S000014,1735ccf9e6ce06fe713f79fb36e6a6dfa88837faf9f9ddd0f0e73ae133bc55f6,0.9977771696888887,valid,True,False,1,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.630345;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.403776;1.348560;1.601155;0.659784;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4037759681813747,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;F8,0.6597836301936962,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
14,0,cache,S000014,1735ccf9e6ce06fe713f79fb36e6a6dfa88837faf9f9ddd0f0e73ae133bc55f6,0.9977771696888887,valid_cache,True,False,0,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.630345;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.403776;1.348560;1.601155;0.659784;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4037759681813747,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;F8,0.6597836301936962,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
15,0,offspring,S000015,d81cd04812114ca8660527e7e825ab8fade2aca5148d8d1446a4cc6bc4cfa8ad,1.0046620949787233,valid,True,False,1,11.544242;101.905049;0.381159;4.793701;2.874657;3.441414;4.128777;6.328505;1.066462;0.013995;5.021059;3.376701;0.954215;3.401764;4.958480;6.586768;3.353814;1.810004;6.785479;3.808891;0.324888;0.296047;1.348251;1.322773;0.343187;0.344209;0.452439;3.045915,12,102,0;5;3;3;4;6;1;0;5,3;1;3;5;7;3;2;7;4,0.3248879405054911,0.2960469828105536,1.3482509710909931,1,B18;A18;B18;C18;D18;C18;B18;C18;B18;C18,0.3431874147452947,0.34420887403054606,0.4524389774078312,3,H20;G20;G21;H21;H20;H21;H20;H19;H18;H17
16,0,offspring,S000016,838e452098a0e83118b116d4755d4d08baa644ab2873e71e9364ea7810e09484,2.004953593666667,valid,True,False,1,74.171360;105.792244;2.818128;5.932650;0.101593;2.236265;4.719767;3.603915;1.818976;4.544684;1.053157;4.395966;0.429587;2.745079;6.276697;4.490038;0.362799;4.874387;1.083359;5.045164;0.681089;0.412054;1.292352;1.609813;0.652261;0.434583;1.417411;2.581122,74,106,3;6;0;2;5;4;2;5;1,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4120544554057384,1.292351810208174,2,G10;G11;G12;H12;H11;H12;I12;I11;I12;H12,0.6522606800580657,0.434583386555707,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
17,0,offspring,S000017,e2c2d622075b2e32af950d82b78304ebe1975c44d0b22c287c9d23b0edd4e757,1.4855749633124997,valid,True,False,1,7.253497;186.686942;1.597442;2.894734;0.232219;1.920948;1.621614;1.306393;2.885709;6.011405;5.920653;0.741163;1.340345;5.963692;3.962423;6.539725;3.511395;5.852942;1.207646;2.138737;0.636555;0.391961;1.374087;2.504388;0.274880;0.426156;0.453397;3.099223,7,187,2;3;0;2;2;1;3;6;6,1;1;6;4;7;4;6;1;2,0.6365551929918174,0.39196052061212233,1.3740871117617912,3,A9;B9;C9;B9;A9;B9;C9;D9;C9;B9,0.2748801456297966,0.4261562500149162,0.4533966935105239,3,M8;M9;M10;L10;M10;M11;M10;L10;L11;K11
18,0,offspring,S000018,b3dcecde9f4c82cf16870e35eff2e7eb589da5c8d0647c7401dc046ab8a48982,1.009079323695652,valid,True,False,3,36.774635;117.085766;0.466747;1.029028;3.851723;6.743855;5.146392;4.643451;1.264324;3.342914;2.478218;5.499904;4.010018;0.667256;1.684106;0.793478;4.544852;5.034574;2.782197;5.949937;0.839947;0.428701;0.904977;1.855147;0.939190;0.286396;1.373411;2.596350,37,117,0;1;4;7;5;5;1;3;2,5;4;1;2;1;5;5;3;6,0.8399466655827288,0.4287005398680639,0.9049770264020094,2,E14;E13;E12;E13;E12;F12;F13;F12;E12;F12,0.9391896598044589,0.28639617196852496,1.37341075756435,3,J14;I14;J14;I14;I13;H13;G13;G14;F14;G14
19,0,offspring,S000020,38a806c4f59d39980b527c52bfdae76867eebf6d745c9619268a0b68be5d3e3d,1.517204277702128,valid,True,False,1,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.630345;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.412054;1.348560;1.601155;0.680427;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4120544554057384,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;F8,0.6804265340088429,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
20,0,cache,S000020,38a806c4f59d39980b527c52bfdae76867eebf6d745c9619268a0b68be5d3e3d,1.517204277702128,valid_cache,True,False,0,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.630345;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.412054;1.348560;1.601155;0.680427;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4120544554057384,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;F8,0.6804265340088429,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
21,1,offspring,S000021,57a34e85405be46e4f93204006d24f74144fdf328938ed1517a35178e029340e,0.9903933768749998,valid,True,False,1,36.774635;105.823479;0.466747;1.139036;3.851723;6.743855;5.129854;4.683970;1.264324;2.901821;1.030881;5.499904;4.010018;0.667256;1.499528;0.793478;4.377599;4.868978;1.063751;5.024730;0.681671;0.428569;0.904977;1.608387;0.936087;0.286396;1.373411;2.581736,37,106,0;1;4;7;5;5;1;3;1,5;4;1;1;1;4;5;1;5,0.6816706110053014,0.4285691358434272,0.9049770264020094,2,E14;E13;E12;E13;E12;F12;F13;F12;E12;E13,0.9360874235951289,0.28639617196852496,1.37341075756435,3,I12;H12;I12;H12;G12;G11;G10;F10;F9;F8
22,1,offspring,S000022,481239b87f0ed155200561d306a00840d31e81b61069cddea8200a24097dea0a,0.9960916160000002,valid,True,False,1,74.171360;117.054530;2.818128;5.822649;0.101593;2.236265;4.736305;3.563396;1.818976;4.559607;2.500495;4.395966;0.429587;2.745079;6.459574;4.490038;0.531657;5.039982;2.801805;5.970371;0.839366;0.412186;1.292352;1.856573;0.655361;0.434583;1.417411;2.595737,74,117,3;6;0;2;5;4;2;5;3,4;0;3;6;4;1;5;3;6,0.8393655058685401,0.41218585943037506,1.292351810208174,2,G10;G11;G12;H12;H11;H12;I12;I11;I12;I13,0.655360915530844,0.434583386555707,1.4174105853383288,3,J14;K14;J14;J15;J14;K14;L14;K14;K15;K14
23,1,offspring,S000024,62cd57ed810c34ffbe17e410d9bea5ac1cb98f87c15031804576af84ad2a800a,1.9869520019130433,valid,True,False,2,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.670630;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.406981;1.348560;1.601155;0.659784;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;F8,0.6597836301936962,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
24,1,cache,S000024,62cd57ed810c34ffbe17e410d9bea5ac1cb98f87c15031804576af84ad2a800a,1.9869520019130433,valid_cache,True,False,0,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.670630;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;5.083728;0.681089;0.406981;1.348560;1.601155;0.659784;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;F8,0.6597836301936962,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
25,1,offspring,S000025,3e051b9663da803d030d6c5a3b275143c80c5f11599e68be22c0419087832d4d,1.505880713478261,valid,True,False,1,73.566918;105.628656;2.818128;5.932650;0.267225;6.402038;5.137335;3.345492;1.820816;4.544684;5.578337;4.395966;0.417518;2.745079;6.268903;4.490038;4.264115;4.874387;1.083359;5.083712;0.681089;0.428385;0.920973;1.851737;0.930446;0.427892;1.372726;2.582022,74,106,3;6;0;6;5;3;2;5;6,4;0;3;6;4;4;5;1;5,0.6810894512912741,0.42838510999529233,0.920972733333557,2,G10;G11;G12;H12;H11;H12;H13;H14;G14;G15,0.930446424866087,0.42789204702403416,1.3727257928961683,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
26,1,offspring,S000026,a6a473eb288c55540cc13700872c920052fb5737593fbc0595cb59101c671e57,0.0,valid,True,False,2,36.774635;117.249353;0.466747;1.029028;3.652764;2.573200;4.138550;4.643451;1.262483;3.342914;2.320154;5.499904;4.010018;0.667256;1.684106;0.793478;0.542638;5.034574;2.782197;5.949952;0.839947;0.412370;1.332564;1.604565;0.689169;0.291315;1.418096;2.596350,37,117,0;1;4;3;4;5;1;3;2,5;4;1;2;1;1;5;3;6,0.8399466655827288,0.41236988527850993,1.3325637123529877,2,E14;E13;E12;E13;E14;E15;F15;G15;G16;F16,0.689168888793311,0.29131456827068214,1.4180955500065107,3,J14;I14;J14;I14;I13;H13;G13;G14;F14;G14
27,1,offspring,S000028,c569fc0ee4aa1c40bcc364ba837963888a4b721da235dbdfeb50e1890d7f8c4a,1.0050963029361704,valid,True,False,1,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.630345;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.647833;1.083359;5.083728;0.681089;0.412054;1.348560;1.601155;0.680427;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4120544554057384,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;F8,0.6804265340088429,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
28,1,cache,S000028,c569fc0ee4aa1c40bcc364ba837963888a4b721da235dbdfeb50e1890d7f8c4a,1.0050963029361704,valid_cache,True,False,0,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.630345;1.818976;4.544684;5.420273;4.395966;0.417518;2.745079;6.268903;4.490038;0.257722;4.647833;1.083359;5.083728;0.681089;0.412054;1.348560;1.601155;0.680427;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4120544554057384,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;F8,0.6804265340088429,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
29,1,offspring,S000029,0ed12e39768f4af1cb10ff53b304ad6d4d7f4b838e225a92cafd0b1730fa0b08,0.9903698945,valid,True,False,1,36.774635;117.085766;0.466747;1.029028;3.851723;6.743855;5.146392;4.643451;1.264324;3.342914;2.478218;5.499904;4.010018;0.684334;1.684106;0.793478;4.544852;5.034574;2.782197;5.949937;0.839947;0.428701;0.904977;1.855147;0.939190;0.286396;1.373411;2.596350,37,117,0;1;4;7;5;5;1;3;2,5;4;1;2;1;5;5;3;6,0.8399466655827288,0.4287005398680639,0.9049770264020094,2,E14;E13;E12;E13;E12;F12;F13;F12;E12;F12,0.9391896598044589,0.28639617196852496,1.37341075756435,3,J14;I14;J14;I14;I13;H13;G13;G14;F14;G14
30,1,cache,S000030,e2c2d622075b2e32af950d82b78304ebe1975c44d0b22c287c9d23b0edd4e757,1.4855749633124997,valid_cache,True,False,0,7.253497;186.686942;1.597442;2.894734;0.232219;1.920948;1.621614;1.306393;2.885709;6.011405;5.920653;0.741163;1.340345;5.963692;3.962423;6.539725;3.511395;5.852942;1.207646;2.138737;0.636555;0.391961;1.374087;2.504388;0.274880;0.426156;0.453397;3.099223,7,187,2;3;0;2;2;1;3;6;6,1;1;6;4;7;4;6;1;2,0.6365551929918174,0.39196052061212233,1.3740871117617912,3,A9;B9;C9;B9;A9;B9;C9;D9;C9;B9,0.2748801456297966,0.4261562500149162,0.4533966935105239,3,M8;M9;M10;L10;M10;M11;M10;L10;L11;K11
31,2,offspring,S000031,1f8e90489b069e63614aeb110d12e26d0d5fc0d0b334ab5038875555794a0780,1.0114625852765957,valid,True,False,1,74.135567;105.633197;2.818128;5.932650;0.100938;6.265584;5.137335;3.606725;1.820816;4.544684;1.166889;4.395966;0.417518;2.745079;6.268903;4.490038;4.264115;4.874387;1.083359;5.083712;0.681089;0.428385;0.920973;1.853139;0.930446;0.434793;1.436199;2.582022,74,106,3;6;0;6;5;4;2;5;1,4;0;3;6;4;4;5;1;5,0.6810894512912741,0.42838510999529233,0.920972733333557,2,G10;G11;G12;H12;H11;H12;I12;I11;I12;H12,0.930446424866087,0.43479334407631837,1.4361987543566197,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
32,2,offspring,S000032,3a176943c910d7462a9afaa7bf3d50cc7153f15181bcf4798a76c4ef127423bd,1.517161918404256,valid,True,False,1,73.602711;105.787704;2.818128;5.932650;0.267880;2.372488;4.719767;3.342683;1.818976;4.544684;5.464620;4.395966;0.429587;2.745079;6.276697;4.490038;0.362799;4.874387;1.083359;5.045164;0.681089;0.412054;1.292352;1.608412;0.652261;0.427682;1.371304;2.380643,74,106,3;6;0;2;5;3;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4120544554057384,1.292351810208174,2,G10;G11;G12;H12;H11;H12;H13;H14;G14;G13,0.6522606800580657,0.42768208950342274,1.371304447999238,2,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
33,2,offspring,S000033,8bee5457a2ad84cd79ec9b15756512e0c832714d3ffca5852f4135c50c0af5b9,2.0229318112340433,valid,True,False,1,73.563523;105.792244;2.818128;5.932650;0.101593;2.236265;4.720412;3.630345;1.818976;4.544684;5.515350;4.395966;0.428959;2.745079;6.268903;4.490038;0.372945;4.874387;1.083359;5.045490;0.681089;0.412054;1.349201;1.601155;0.680427;0.432810;1.417411;2.582022,74,106,3;6;0;2;5;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4120544554057384,1.3492011616679638,2,G10;G11;G12;H12;H11;H12;I12;I11;I12;I11,0.6804265340088429,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
34,2,offspring,S000034,43d7de01c949ace8651d20303eb48444960f62fb9f651a8cc97318f9b5df5d43,2.0229623320851062,valid,True,False,1,74.174755;105.792244;2.818128;5.932650;0.101593;2.236265;4.128848;3.603915;1.818976;4.544684;0.958133;4.395966;0.418146;2.745079;6.276697;4.490038;0.247576;4.874387;1.083359;5.083402;0.681089;0.412054;1.291710;1.609813;0.652261;0.434583;1.417411;2.581122,74,106,3;6;0;2;4;4;2;5;1,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4120544554057384,1.29171015561997,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;F8,0.6522606800580657,0.434583386555707,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
35,2,offspring,S000036,2efb4fd1d160358cfb0f8c0f67000b6f270d3ab4280b6035030bdb8f539ca35f,0.0,valid,True,False,3,74.171360;105.792244;2.818128;5.932650;0.101593;2.236265;4.719767;3.603915;1.818976;4.544684;1.053157;4.395966;0.429587;2.745079;6.276697;4.606436;0.362799;4.874387;1.083359;5.045164;0.681089;0.412054;1.292352;1.609813;0.652261;0.434583;1.417411;2.581122,74,106,3;6;0;2;5;4;2;5;1,4;0;3;6;5;0;5;1;5,0.6810894512912741,0.4120544554057384,1.292351810208174,2,G10;G11;G12;H12;H11;H12;I12;I11;I12;H12,0.6522606800580657,0.434583386555707,1.4174105853383288,3,I12;J12;K12;K13;K14;L14;M14;M15;M14;M15
36,2,cache,S000036,2efb4fd1d160358cfb0f8c0f67000b6f270d3ab4280b6035030bdb8f539ca35f,0.0,valid_cache,True,False,0,74.171360;105.792244;2.818128;5.932650;0.101593;2.236265;4.719767;3.603915;1.818976;4.544684;1.053157;4.395966;0.429587;2.745079;6.276697;4.606436;0.362799;4.874387;1.083359;5.045164;0.681089;0.412054;1.292352;1.609813;0.652261;0.434583;1.417411;2.581122,74,106,3;6;0;2;5;4;2;5;1,4;0;3;6;5;0;5;1;5,0.6810894512912741,0.4120544554057384,1.292351810208174,2,G10;G11;G12;H12;H11;H12;I12;I11;I12;H12,0.6522606800580657,0.434583386555707,1.4174105853383288,3,I12;J12;K12;K13;K14;L14;M14;M15;M14;M15
