generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
9,4,S000067,3.501319956819999,0b08004399c620cbec1c764d30aa3dd6d4725dab3c12e542a7af008eb7ad4e32
9,5,S000087,3.52274990942857,9bf9b2121aa8e4d1ae241c2232fcd6f6cf04aed2c39bd87883e20134c238bb2a
9,6,S000087,3.52274990942857,9bf9b2121aa8e4d1ae241c2232fcd6f6cf04aed2c39bd87883e20134c238bb2a
9,7,S000088,2.98314060432,85bf27556a32aacc7fccd514da37081ceb293e0dada79f61a9f81bf8c7ffa68f
9,8,S000089,2.9766655980000007,d9645bce20eb1bd4f16098d4fb58a380ba8fec98dadf0e1c04a6034069773684
9,9,S000074,2.98887385579592,f0bd4ed70779d8139a15abd359ee4893933e84ea690d3d88e8824b63ff3441e9
10,0,S000067,3.501319956819999,0b08004399c620cbec1c764d30aa3dd6d4725dab3c12e542a7af008eb7ad4e32
10,1,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
10,2,S000093,3.034345129021276,5602a5023746cc6b8cb5c6cb7b891c99a3e854c358e4c53e5f136ae9d683558f
10,3,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
10,4,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
10,5,S000102,3.032501305750001,3c380b23edd14c7405ad706612a73a44ac4e2861db60ffbb23facb49e693e8b9
10,6,S000102,3.032501305750001,3c380b23edd14c7405ad706612a73a44ac4e2861db60ffbb23facb49e693e8b9
10,7,S000093,3.034345129021276,5602a5023746cc6b8cb5c6cb7b891c99a3e854c358e4c53e5f136ae9d683558f
10,8,S000087,3.52274990942857,9bf9b2121aa8e4d1ae241c2232fcd6f6cf04aed2c39bd87883e20134c238bb2a
10,9,S000102,3.032501305750001,3c380b23edd14c7405ad706612a73a44ac4e2861db60ffbb23facb49e693e8b9
11,0,S000093,3.034345129021276,5602a5023746cc6b8cb5c6cb7b891c99a3e854c358e4c53e5f136ae9d683558f
11,1,S000118,3.529311124360001,4f801f95ce06a698706507e12ab2d313b2109a0db83f04200d4644c04dfbc87d
11,2,S000102,3.032501305750001,3c380b23edd14c7405ad706612a73a44ac4e2861db60ffbb23facb49e693e8b9
11,3,S000067,3.501319956819999,0b08004399c620cbec1c764d30aa3dd6d4725dab3c12e542a7af008eb7ad4e32
11,4,S000111,3.515215636939999,8afad07e0d1b8db453c913e2cafbb91eb4d8a5775e8d1ae8507e949b61a84d31
11,5,S000118,3.529311124360001,4f801f95ce06a698706507e12ab2d313b2109a0db83f04200d4644c04dfbc87d
11,6,S000102,3.032501305750001,3c380b23edd14c7405ad706612a73a44ac4e2861db60ffbb23facb49e693e8b9
11,7,S000102,3.032501305750001,3c380b23edd14c7405ad706612a73a44ac4e2861db60ffbb23facb49e693e8b9
11,8,S000111,3.515215636939999,8afad07e0d1b8db453c913e2cafbb91eb4d8a5775e8d1ae8507e949b61a84d31
11,9,S000111,3.515215636939999,8afad07e0d1b8db453c913e2cafbb91eb4d8a5775e8d1ae8507e949b61a84d31
12,0,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
12,1,S000087,3.52274990942857,9bf9b2121aa8e4d1ae241c2232fcd6f6cf04aed2c39bd87883e20134c238bb2a
12,2,S000111,3.515215636939999,8afad07e0d1b8db453c913e2cafbb91eb4d8a5775e8d1ae8507e949b61a84d31
12,3,S000093,3.034345129021276,5602a5023746cc6b8cb5c6cb7b891c99a3e854c358e4c53e5f136ae9d683558f
12,4,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
12,5,S000111,3.515215636939999,8afad07e0d1b8db453c913e2cafbb91eb4d8a5775e8d1ae8507e949b61a84d31
12,6,S000102,3.032501305750001,3c380b23edd14c7405ad706612a73a44ac4e2861db60ffbb23facb49e693e8b9
12,7,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
12,8,S000093,3.034345129021276,5602a5023746cc6b8cb5c6cb7b891c99a3e854c358e4c53e5f136ae9d683558f
12,9,S000118,3.529311124360001,4f801f95ce06a698706507e12ab2d313b2109a0db83f04200d4644c04dfbc87d
13,0,S000136,3.4691717512199998,ffebc56ab77317d5de4de26e13d9b030acb1827c36e268c17549c8b3b68f66e9
13,1,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
13,2,S000118,3.529311124360001,4f801f95ce06a698706507e12ab2d313b2109a0db83f04200d4644c04dfbc87d
13,3,S000087,3.52274990942857,9bf9b2121aa8e4d1ae241c2232fcd6f6cf04aed2c39bd87883e20134c238bb2a
13,4,S000136,3.4691717512199998,ffebc56ab77317d5de4de26e13d9b030acb1827c36e268c17549c8b3b68f66e9
13,5,S000118,3.529311124360001,4f801f95ce06a698706507e12ab2d313b2109a0db83f04200d4644c04dfbc87d
13,6,S000136,3.4691717512199998,ffebc56ab77317d5de4de26e13d9b030acb1827c36e268c17549c8b3b68f66e9
13,7,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
13,8,S000067,3.501319956819999,0b08004399c620cbec1c764d30aa3dd6d4725dab3c12e542a7af008eb7ad4e32
13,9,S000067,3.501319956819999,0b08004399c620cbec1c764d30aa3dd6d4725dab3c12e542a7af008eb7ad4e32
14,0,S000136,3.4691717512199998,ffebc56ab77317d5de4de26e13d9b030acb1827c36e268c17549c8b3b68f66e9
14,1,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
14,2,S000136,3.4691717512199998,ffebc56ab77317d5de4de26e13d9b030acb1827c36e268c17549c8b3b68f66e9
14,3,S000087,3.52274990942857,9bf9b2121aa8e4d1ae241c2232fcd6f6cf04aed2c39bd87883e20134c238bb2a
14,4,S000067,3.501319956819999,0b08004399c620cbec1c764d30aa3dd6d4725dab3c12e542a7af008eb7ad4e32
14,5,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
14,6,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
14,7,S000087,3.52274990942857,9bf9b2121aa8e4d1ae241c2232fcd6f6cf04aed2c39bd87883e20134c238bb2a
14,8,S000111,3.515215636939999,8afad07e0d1b8db453c913e2cafbb91eb4d8a5775e8d1ae8507e949b61a84d31
14,9,S000067,3.501319956819999,0b08004399c620cbec1c764d30aa3dd6d4725dab3c12e542a7af008eb7ad4e32
15,0,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
15,1,S000087,3.52274990942857,9bf9b2121aa8e4d1ae241c2232fcd6f6cf04aed2c39bd87883e20134c238bb2a
15,2,S000111,3.515215636939999,8afad07e0d1b8db453c913e2cafbb91eb4d8a5775e8d1ae8507e949b61a84d31
15,3,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
15,4,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
15,5,S000093,3.034345129021276,5602a5023746cc6b8cb5c6cb7b891c99a3e854c358e4c53e5f136ae9d683558f
15,6,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
15,7,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
15,8,S000118,3.529311124360001,4f801f95ce06a698706507e12ab2d313b2109a0db83f04200d4644c04dfbc87d
15,9,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
16,0,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
16,1,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
16,2,S000087,3.52274990942857,9bf9b2121aa8e4d1ae241c2232fcd6f6cf04aed2c39bd87883e20134c238bb2a
16,3,S000148,3.5013653519999983,cda9c64fe465be58c7c717b1239917d3efe797f36e0beb2d26c181cb634ad178
16,4,S000148,3.5013653519999983,cda9c64fe465be58c7c717b1239917d3efe797f36e0beb2d26c181cb634ad178
16,5,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
16,6,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
16,7,S000087,3.52274990942857,9bf9b2121aa8e4d1ae241c2232fcd6f6cf04aed2c39bd87883e20134c238bb2a
16,8,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
16,9,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
17,0,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
17,1,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
17,2,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
17,3,S000148,3.5013653519999983,cda9c64fe465be58c7c717b1239917d3efe797f36e0beb2d26c181cb634ad178
17,4,S000087,3.52274990942857,9bf9b2121aa8e4d1ae241c2232fcd6f6cf04aed2c39bd87883e20134c238bb2a
17,5,S000118,3.529311124360001,4f801f95ce06a698706507e12ab2d313b2109a0db83f04200d4644c04dfbc87d
17,6,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
17,7,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
17,8,S000111,3.515215636939999,8afad07e0d1b8db453c913e2cafbb91eb4d8a5775e8d1ae8507e949b61a84d31
17,9,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
18,0,S000181,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7
18,1,S000182,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
18,2,S000118,3.529311124360001,4f801f95ce06a698706507e12ab2d313b2109a0db83f04200d4644c04dfbc87d
18,3,S000181,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7
18,4,S000087,3.52274990942857,9bf9b2121aa8e4d1ae241c2232fcd6f6cf04aed2c39bd87883e20134c238bb2a
18,5,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
18,6,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
18,7,S000189,3.515215636939999,8afad07e0d1b8db453c913e2cafbb91eb4d8a5775e8d1ae8507e949b61a84d31
18,8,S000181,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7
18,9,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
19,0,S000181,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7
19,1,S000197,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
19,2,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
19,3,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
19,4,S000181,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7
19,5,S000191,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7
19,6,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
19,7,S000043,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
19,8,S000181,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7
19,9,S000181,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7
20,0,S000194,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7
20,1,S000181,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7
20,2,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
20,3,S000182,3.529848507000001,07b308494137a5bee96ed0ceb4aa093599a8cff00681ad1fe8a84b2c282be166
20,4,S000176,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69
20,5,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
20,6,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
20,7,S000197,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
20,8,S000176,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69
20,9,S000194,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7
21,0,S000194,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7
21,1,S000176,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69
21,2,S000197,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
21,3,S000210,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7
21,4,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
21,5,S000176,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69
21,6,S000181,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7
21,7,S000176,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69
21,8,S000218,3.971116857440001,e1239ea43fb944c7f15a3b83e435f491b313d88c709f69fd0b32fbbbae1f89b9
21,9,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
22,0,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
22,1,S000210,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7
22,2,S000181,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7
22,3,S000210,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7
22,4,S000176,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69
22,5,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
22,6,S000176,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69
22,7,S000156,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
22,8,S000230,3.9770525799183676,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a
22,9,S000176,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69
23,0,S000176,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69
23,1,S000181,3.5299348115714277,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7
23,2,S000176,3.993245947591837,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69
