eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
14,0,random,S000014,2580d3a18e3a74156ff446788d1676675355889d1e7d5fd7f05d29abb5bb00dd,5.451369851348838,valid,True,False,1,25.054070;164.511956;3.358620;4.042787;0.774967;4.551046;1.900872;1.121154;3.291510;5.849355;2.454025;1.002473;0.427582;5.113456;3.574408;2.181500;3.689658;5.230546;5.033159;5.798869;0.866032;0.399514;1.050093;5.399817;0.444357;0.480038;1.374116;4.496264,25,165,3;4;1;5;2;1;3;6;2,1;0;5;4;2;4;5;5;6,0.8660322505047766,0.3995139961234612,1.0500932954067415,5,D12;C12;B12;C12;D12;C12;D12;C12;B12;A12,0.4443574019855674,0.48003806298796925,1.374116053055358,4,L8;K8;L8;K8;K9;K8;K9;K8;K7;L7
15,0,random,S000015,56cc09ed4e3faf320f0bbde4c2c12a2cb28c11776ac23bd4937dba89892deb98,5.476648003046514,valid,True,False,1,123.235083;185.765663;5.114741;4.664858;3.290168;2.677192;1.613657;0.293032;0.542257;1.730209;0.698389;0.304246;5.856262;1.931492;6.723729;3.035483;6.484736;6.463679;3.857890;6.062079;0.935106;0.420687;1.005586;3.286847;0.455504;0.544163;0.860655;5.474027,123,186,5;5;3;3;2;0;1;2;1,0;6;2;7;3;6;6;4;6,0.9351055374818509,0.4206866415449202,1.0055855328379804,3,K1;K2;K1;K2;K1;L1;M1;M2;L2;K2,0.45550360222430597,0.544162600924875,0.8606545455444778,5,M7;L7;L6;L5;L4;L3;M3;L3;K3;L3
16,0,random,S000016,0874f6c2ea62b4d4bc20ad678293d5ffdb2941ac7ff9fc5b77881b03ee485673,5.461373537400001,valid,True,False,1,125.680543;33.306220;2.057909;3.520681;5.741388;6.892491;0.965305;5.432642;4.918471;5.601823;4.834140;0.453448;6.682250;0.820217;3.040645;6.962517;0.402978;0.933638;1.102228;0.000025;0.320464;0.503781;0.850004;3.771117;0.943259;0.391839;0.644798;3.940677,126,33,2;4;6;7;1;5;5;6;5,0;7;1;3;7;0;1;1;0,0.3204642466571003,0.503781385829092,0.8500042505630874,4,K12;K11;J11;K11;K12;L12;K12;L12;L11;L10,0.9432593115506445,0.3918388954973713,0.6447975063184723,4,E10;E11;E12;E13;E14;E15;E14;E15;E16;E17
17,0,random,S000017,5c6728f113ea38b1e206c444d211291d53edcc556d6f26ff638a4fb655cb277c,5.489557596651163,valid,True,False,2,88.359339;111.576507;2.400661;5.858691;4.917653;5.680964;0.792341;4.848942;3.110927;2.342715;6.145711;2.961663;6.530888;4.185194;2.046948;3.535622;6.058601;2.662638;5.856554;1.154936;0.678279;0.359044;1.457984;5.148832;0.794211;0.272874;0.940749;3.677528,88,112,2;6;5;6;1;5;3;2;6,3;7;4;2;4;6;3;6;1,0.6782794034497257,0.35904353378642484,1.4579840057964881,5,G5;G4;G5;G4;G5;G6;G7;F7;F6;E6,0.7942105314642187,0.27287374447501495,0.9407491031999944,4,I22;J22;I22;J22;K22;K21;K20;K21;K20;L20
18,0,random,S000018,df1c553cf1b22e6671331d9f9aba5b81b58646dd651fca9dfdf829cffc1786fd,5.489202338976192,valid,True,False,2,4.578146;136.286750;1.561196;4.479415;6.442009;1.411410;5.308654;5.582283;1.093724;0.460587;1.772866;3.926383;2.057407;3.131128;2.872171;0.381234;2.741199;0.321905;0.324575;5.325625;0.559647;0.406766;0.560594;4.050880;0.745871;0.462161;0.582264;4.639049,5,136,2;4;6;1;5;6;1;0;2,4;2;3;3;0;3;0;0;5,0.5596471896872862,0.40676617484589983,0.560593504616146,4,A20;B20;A20;B20;C20;D20;C20;D20;C20;B20,0.7458713176903801,0.462160852947787,0.5822644650526768,5,K21;K22;L22;M22;M21;L21;L22;M22;L22;L21
19,0,random,S000019,2284e1b4afe8aa2997e10664baf424310be1926f41322de5f72130d5ec77750c,5.464064449697677,valid,True,False,1,139.956072;84.531212;6.143266;0.370856;3.754359;1.600780;0.771689;4.327912;0.641880;1.202203;6.868536;1.480600;1.660065;1.986718;2.491926;1.946955;3.947654;6.772297;2.701655;0.841152;0.756067;0.448891;0.241823;5.861122;0.136549;0.321477;0.237697;1.504097,140,85,6;0;4;2;1;4;1;1;7,1;2;2;2;2;4;7;3;1,0.7560673411706675,0.448890700508484,0.24182285691085573,6,K5;L5;M5;M6;M7;M6;M5;M6;M5;M6,0.13654919094159748,0.32147698465842256,0.2376966756831214,2,G21;G20;F20;E20;E19;E20;F20;F19;F20;G20
20,0,random,S000020,81ce43d8cd84d47ad66ed87735545f8fd99b0b4dfca773ffa61858f2b4e043a7,5.5546363352857115,valid,True,False,1,186.845160;55.603270;6.931193;4.643455;4.718243;0.511194;6.739509;4.221487;6.394812;1.008693;6.142759;0.386457;4.813204;2.568024;1.072661;1.703939;5.686063;2.081990;6.679028;6.334038;0.387352;0.268572;0.332486;4.352649;0.703013;0.448585;0.323832;4.865819,187,56,7;5;5;1;7;4;6;1;6,0;5;3;1;2;6;2;7;6,0.38735220303877294,0.268572023544967,0.332485543498082,4,M8;M9;M8;M7;M6;M5;M6;L6;K6;L6,0.703012681672844,0.4485851233322714,0.32383241621166825,5,F12;F11;F12;E12;E13;F13;G13;F13;E13;E14
21,0,random,S000021,e07e80e4030ed064e7d7a3723a6825a8a6f40e77e869a4a47be3c9d01b5ab1c0,4.0330623588292696,valid,True,False,1,20.081655;78.880760;6.868552;5.390095;1.653517;6.426778;4.481955;2.804718;6.377543;0.341215;5.313932;4.024175;1.503021;0.760800;2.583181;5.760460;6.737170;1.813948;0.849573;6.837385;0.892798;0.498714;1.306939;5.744626;0.535243;0.288312;0.628838;4.951116,20,79,7;5;2;6;4;3;6;0;5,4;2;1;3;6;7;2;1;7,0.8927977601436909,0.49871371348279664,1.3069391803696144,6,C18;D18;C18;B18;A18;B18;C18;B18;A18;B18,0.5352428759554116,0.2883120184426847,0.6288382313999187,5,G15;H15;H14;G14;F14;G14;F14;G14;G13;G12
22,0,random,S000022,b4dd7f96dfdc81fa6568426b5fbed4082ce1060651a91a87792bbd527ab3414b,5.464083264302326,valid,True,False,1,83.536149;46.252198;1.466923;3.360935;1.486542;3.233621;1.241695;1.691447;5.370928;4.171043;2.662661;3.592606;0.529567;4.802877;1.584096;2.729910;3.529972;3.564724;4.751951;5.492343;0.812943;0.266339;0.427122;4.367407;0.401941;0.546703;1.351976;3.025289,84,46,1;3;1;3;1;2;5;4;3,4;1;5;2;3;4;4;5;5,0.8129430292573041,0.26633900235212976,0.4271219053893959,4,G20;G21;H21;H20;G20;G21;F21;F22;F21;E21,0.4019405728804496,0.5467032549721675,1.3519756142592692,3,E22;E21;E22;F22;F21;E21;E22;E21;F21;F22
23,0,random,S000023,d58567a1fcad3a8404fc160850267e8fe29ea649aa70d46bdcd90eda4fb25b12,5.540823758953489,valid,True,False,1,160.343959;4.655447;2.947851;6.381617;3.803567;3.037444;3.273735;1.115636;6.508322;6.750610;5.057836;2.189909;6.254010;1.467030;6.957896;5.075230;4.357691;0.787950;6.031431;4.840829;0.552825;0.359608;1.442436;5.747347;0.710622;0.360389;0.550663;1.710062,160,5,3;6;4;3;3;1;7;7;5,2;6;1;7;5;4;1;6;5,0.5528249024328067,0.35960825214442627,1.4424356055751828,6,L3;M3;L3;K3;K4;K3;K4;K3;K4;L4,0.7106216310913844,0.360389359654643,0.5506630845248492,2,A20;B20;A20;B20;C20;D20;C20;D20;C20;D20
24,0,random,S000024,354fe4a2dd0e57860591b7ccf52d2c6210df603238c27d7755ba03ba70a3e192,4.978879986046515,valid,True,False,1,153.537986;142.370142;4.667439;0.126234;0.531926;2.901712;2.327308;5.228295;6.127231;0.455463;4.859290;3.554512;2.566537;3.761725;5.046784;0.468503;4.528461;6.481590;6.927525;0.306808;0.791118;0.478860;1.081652;2.099464;0.117910;0.212221;0.241444;5.205705,154,142,5;0;1;3;2;5;6;0;5,4;3;4;5;0;5;6;7;0,0.7911175021175556,0.47886038079360627,1.0816516564576155,2,L18;K18;L18;K18;L18;L17;K17;K16;J16;I16,0.1179098187484155,0.2122213038465029,0.24144428055082715,5,K7;K6;L6;M6;M7;L7;K7;L7;L8;M8
25,0,random,S000025,b0cd3884a1f37ae418076036d59d89492a1fd7c905c2767722e9daab60a13cbd,5.002216338095239,valid,True,False,1,138.034497;60.251562;2.234147;3.435288;5.498641;0.292081;6.911348;4.619387;1.104335;3.184254;3.389994;3.503661;2.684789;1.920782;0.753727;6.340974;4.896663;0.999770;1.601375;6.380165;0.258113;0.359255;1.233256;2.081985;0.132992;0.253927;1.472963;1.216942,138,60,2;3;5;0;7;5;1;3;3,4;3;2;1;6;5;1;2;6,0.25811265286565876,0.3592554951610432,1.2332555827598912,2,K3;L3;M3;M4;L4;L3;L4;K4;K3;K4,0.1329923431285544,0.25392711376813815,1.472962689791885,1,F16;F17;F18;F17;G17;F17;G17;G16;F16;F15
26,0,random,S000026,6ba3670b3014c4139fc5fc83874006d116d69cb5906738d24fb57d8eeffcadb6,5.528450380357143,valid,True,False,1,158.154124;122.536979;5.671035;0.183578;6.653878;5.180489;5.888637;1.486965;4.055093;6.146903;4.685070;3.933509;6.470392;3.808254;2.640017;1.431468;3.270023;1.594176;6.735087;2.663072;0.665731;0.223991;0.698519;4.733596;0.593359;0.312978;0.735429;5.861946,158,123,6;0;7;5;6;1;4;6;5,4;6;4;3;1;3;2;7;3,0.6657307525124396,0.22399119897855713,0.6985190527802128,5,L21;L20;M20;M21;M22;L22;K22;K21;K20;K19,0.5933590717503352,0.3129775304956767,0.7354294425951593,6,K1;L1;M1;L1;M1;M2;M1;L1;K1;K2
27,0,random,S000027,00d1739557dcd00136f3fcb51e1456ae4eab57373a595ebcf282cff70885ba2d,5.554837135833333,valid,True,False,2,181.743681;12.050348;1.052115;6.693378;4.857703;0.504010;2.371640;6.781429;0.693772;5.486691;5.972035;5.268772;0.901335;1.696634;1.697177;0.145795;1.642548;5.354251;4.743713;4.921052;0.974661;0.360580;1.394669;4.721555;0.614569;0.364677;0.278531;5.384932,182,12,1;7;5;1;2;7;1;5;6,5;1;2;2;0;2;5;5;5,0.9746610092184176,0.36057991249573135,1.394669481445887,5,M3;M4;M5;M4;M5;M4;M5;M6;M7;L7,0.6145688829232698,0.3646774260889779,0.2785314047965124,5,B18;C18;D18;C18;B18;A18;B18;C18;D18;C18
28,0,random,S000028,3ef60b188e5c8f8f920c21cc13dde237329c62f5f4ab473b8b10dac510cd110d,5.528699359071427,valid,True,False,1,132.157102;102.804457;3.773805;1.775941;2.041495;0.978027;6.335832;5.339827;5.741510;6.663540;4.103762;4.643325;1.658436;3.034374;0.264319;0.221352;6.142098;5.011943;5.316847;3.480862;0.897545;0.409596;1.442871;3.109558;0.507545;0.357484;0.591769;1.268095,132,103,4;2;2;1;6;5;6;7;4,5;2;3;0;0;6;5;5;3,0.8975445136862411,0.4095957164936834,1.4428706127030464,3,K18;K17;K16;K17;L17;L16;K16;K17;K18;K17,0.5075447808222305,0.35748449895484874,0.591768622764328,1,H21;H20;H19;G19;H19;G19;G18;F18;E18;F18
29,0,random,S000029,bf737983f0e2e19dd851f50be2c634d561c6e0491df6c0bc72dac87f1f42a00f,5.52810151888372,valid,True,False,1,66.612045;42.741134;2.640989;1.026113;2.288819;2.277026;0.829150;1.255195;4.449643;3.563890;0.748346;0.404329;2.652410;6.331323;6.334626;2.822369;1.654178;2.519337;6.236314;0.115590;0.274858;0.341097;0.994402;4.816256;0.276907;0.320234;0.373167;1.990561,67,43,3;1;2;2;1;1;4;4;1,0;3;6;6;3;2;3;6;0,0.2748580580821106,0.3410974849829973,0.9944018899866072,5,F3;G3;G4;G5;G4;F4;E4;E5;F5;F6,0.27690687630115685,0.3202342093561865,0.37316688633983386,2,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
30,0,random,S000030,772fc195544ac6cd5cffed1ed46d05f92496cbb5a899918c2387601dd8ddc3cb,5.470487688170732,valid,True,False,1,175.179246;130.522680;4.633367;0.962353;2.619851;0.952866;4.050641;6.693970;2.102753;1.147186;2.973571;5.171627;6.453572;0.757527;4.437994;0.658229;5.608002;3.997844;3.118204;1.115246;0.402465;0.301677;1.108056;3.367021;0.966605;0.256296;1.418879;4.313906,175,131,5;1;3;1;4;7;2;1;3,5;6;1;4;1;6;4;3;1,0.4024650375034792,0.3016767347681134,1.1080561672547318,3,M17;M18;M17;L17;K17;J17;I17;I16;H16;H15,0.9666053069989549,0.25629646944370554,1.4188792046334358,4,K17;L17;L16;K16;J16;I16;I17;H17;H18;H17
31,0,random,S000031,490bd608f67246b4f9023938b4d3980c6fd8e337a41b766e453fbccbda3a0b09,5.470544198390245,valid,True,False,1,93.952838;151.035580;0.597150;0.539226;0.917715;2.324675;3.761551;3.248185;2.619286;1.965415;1.745947;6.162804;3.222342;6.769549;0.774712;4.576593;4.744270;1.961891;5.085491;1.712502;0.353209;0.454100;0.427286;1.958879;0.257472;0.209430;0.617041;1.579178,94,151,1;1;1;2;4;3;3;2;2,6;3;7;1;5;5;2;5;2,0.35320856871399675,0.45410037939141873,0.42728598388049255,2,H12;G12;G11;H11;H12;I12;I13;I12;I11;I12,0.2574720715441039,0.20943000747508453,0.6170414145310765,2,L15;L14;L15;L16;K16;L16;K16;K17;L17;L16
32,0,random,S000032,fc16cda75f3ef379e8ddb9b03bcab1fc0667b19535bfdc6fa812e5a061f4e156,5.566415856023257,valid,True,False,1,67.144731;122.468912;4.542434;4.236985;4.328546;6.156061;5.910435;0.410968;5.827499;1.280112;0.264982;3.639377;3.947233;4.905000;1.471881;1.309611;5.106495;1.248055;2.490314;2.781445;0.365973;0.353203;1.355400;1.893863;0.806525;0.479435;0.672630;4.730838,67,122,5;4;4;6;6;0;6;1;0,4;4;5;1;1;5;1;2;3,0.36597269273140864,0.3532030045957595,1.3553995878352134,2,F3;F4;G4;H4;I4;J4;K4;K5;K6;L6,0.806524923204242,0.47943467456119054,0.6726303737506978,5,J4;K4;J4;I4;H4;G4;F4;E4;E3;E4
33,0,random,S000033,c7bbe6349606080e2e446c08d1527edb1a7c0fab9b209b89d69a21ddabe8a974,5.502485049023811,valid,True,False,1,33.695015;45.158448;5.515610;5.473999;3.673364;5.490406;5.939363;1.630980;6.253242;6.355045;5.185080;1.531841;2.032319;0.451711;0.010721;6.032744;6.888976;4.562011;1.118475;4.354123;0.265091;0.432141;0.530462;3.109399;0.833089;0.338778;0.701341;2.160609,34,45,6;5;4;5;6;2;6;6;5,2;2;0;0;6;7;5;1;4,0.26509102523517136,0.4321414986986418,0.5304619348758197,3,E11;E10;F10;F11;F12;G12;F12;G12;F12;F13,0.8330890004217726,0.3387781421760726,0.7013410948923942,2,E21;F21;G21;H21;G21;H21;H20;H19;H18;H17
34,0,random,S000034,aac11d9c4ab8f3832668ae6b21d777b0d180dc73214ccc7a2c52815f453502a6,5.5025070369761915,valid,True,False,1,128.331500;24.313396;3.237866;0.154196;2.046612;0.209777;0.255848;4.032705;3.822041;0.140457;3.207442;2.407005;5.562308;6.598538;6.873320;2.290456;2.137276;4.107126;1.908952;6.538308;0.344820;0.430000;1.395700;1.921476;0.712929;0.592557;1.334930;2.499268,128,24,3;0;2;0;0;4;4;0;3,2;6;7;7;2;2;4;2;7,0.34481964443672497,0.4299998040593359,1.3956996864497537,2,K14;K15;J15;J14;K14;J14;K14;J14;K14;K15,0.7129286667109267,0.5925574610966764,1.3349302135382297,2,D1;C1;B1;C1;D1;C1;B1;A1;B1;C1
35,0,random,S000035,c6098fe5269d24fcd4119e0e3b4fcf474978b3d2b43a08379a34b15ac3afeffb,5.554620470666665,valid,True,False,1,2.765553;15.198586;5.363400;5.894578;4.431814;2.634278;1.761644;4.993984;5.332327;3.873249;2.966801;6.978772;1.242321;3.281214;1.534609;4.631071;4.348523;1.189793;1.202152;6.297036;0.264227;0.452265;1.164955;5.032410;0.947374;0.281623;0.274342;3.924277,3,15,5;6;4;3;2;5;5;4;3,7;1;3;2;5;4;1;1;6,0.26422724089752836,0.4522651399910911,1.16495450547641,5,A16;B16;A16;B16;C16;B16;C16;D16;C16;D16,0.9473742660962334,0.2816226293017897,0.2743418996064141,4,B9;C9;D9;C9;B9;C9;B9;C9;D9;C9
36,0,random,S000036,61b2436b10f304d0f7ee2c8b628f03105edbc7398223def3c17f7a387d5aaf8f,0.0,csv_missing,True,False,3,154.632928;71.402254;0.045744;1.002289;1.267757;1.495112;4.794469;3.410862;6.781007;0.578303;2.535462;5.634297;1.361350;0.777084;1.947518;1.620104;4.329423;3.260101;1.464605;0.927308;0.186276;0.442206;0.770381;2.496827;0.492629;0.536157;0.848941;2.716745,155,71,0;1;1;1;5;3;7;1;3,6;1;1;2;2;4;3;1;1,0.1862764541994865,0.4422055962785769,0.770381159069689,2,L19;M19;M18;M17;M16;M15;L15;L16;K16;K15,0.49262920513693065,0.536157313918475,0.8489409717935248,3,F7;F6;F5;F6;E6;E7;E6;E5;F5;F6
37,0,random,S000037,28a14a63db14bf83d6b5c39447e30625c1c4d29accdf159f655d4b37101b9a23,6.048008090699999,valid,True,False,1,181.360162;130.537507;2.452196;5.884949;0.869015;4.136568;5.934061;0.801625;0.480678;0.526157;4.186794;2.663421;3.482898;6.475342;2.658563;2.104953;1.057937;2.209585;1.310398;4.078505;0.994022;0.336794;0.745644;1.827001;0.761211;0.473641;0.672617;3.588038,181,131,2;6;1;4;6;1;0;1;4,3;3;6;3;2;1;2;1;4,0.9940219250265339,0.3367938923354537,0.7456442420049738,2,M22;L22;M22;M21;M20;L20;K20;K21;K22;K21,0.7612112877506896,0.4736405088455483,0.6726166533421661,4,K17;K18;L18;L17;L18;L17;K17;K16;L16;M16
