eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,7042ef156e149f7593c7f6cad80213cec5c242208a9131a0dc944f19d5a6dbd0,0.0,valid,True,False,1,142.129018;113.303576;1.555072;2.226379;2.770878;0.786029;5.344785;2.710556;4.613056;3.471913;6.231187;0.711642;1.882656;4.229679;6.803525;3.360533;5.667908;2.726743;6.691571;0.856094;0.815701;0.233497;0.614734;5.129646;0.827199;0.568002;0.785841;3.008642,142,113,2;2;3;1;5;3;5;3;6,1;2;4;7;3;6;3;7;1,0.8157006947531921,0.23349716951207294,0.6147335533958289,5,K7;K8;K7;L7;K7;K8;L8;K8;L8;L9,0.8271988313434175,0.5680018376589243,0.7858409873393621,3,I4;H4;I4;J4;I4;H4;I4;H4;G4;F4
12,0,random,S000012,1502c65e4b48724bd4cf4540a493394337b5b25e7091fb3f5b223c07c75f3c6a,1.508572127689656,valid,True,False,2,17.504720;92.628216;2.014341;2.169132;4.569860;3.784883;4.687618;2.020789;2.710600;1.876276;2.513739;6.019246;0.750629;4.809938;5.382677;3.468262;6.946510;2.880399;1.748574;0.908880;0.706644;0.540749;0.417028;4.785210;0.475922;0.440499;1.430049;3.186441,18,93,2;2;5;4;5;2;3;2;3,6;1;5;5;3;7;3;2;1,0.7066437042710547,0.540748598270266,0.4170275775900445,5,C14;B14;A14;B14;A14;B14;A14;B14;A14;B14,0.475921552907018,0.44049852595369104,1.4300487802671094,3,H11;I11;H11;H12;G12;G13;G12;G13;F13;F12
13,0,random,S000013,7b68497edb9570d2c7ff86c1f174002929653aa646b3932a57e1b51a6ffab9b3,0.0,valid,True,False,2,171.422121;41.395475;4.947287;4.291730;0.565708;0.265876;1.092127;6.527714;1.898672;4.601305;6.351663;1.422517;4.088605;5.739299;6.676422;5.490084;5.071618;4.263317;1.293952;0.961495;0.134433;0.286696;1.388822;2.271165;0.599067;0.335011;0.469095;2.977902,171,41,5;4;1;0;1;7;2;5;6,1;4;6;7;5;5;4;1;1,0.13443264886129525,0.28669563632935685,1.3888218010581699,2,M13;M12;M11;M10;L10;L11;L12;L11;L10;L9,0.5990666116163519,0.3350111111514063,0.4690954857535438,3,E18;E17;F17;E17;F17;G17;G16;H16;G16;G17
14,0,random,S000014,62165d48f858e62278674ee8814a3cbf787a6d7a2bbec63c08367d3f92398153,1.9910940242068955,valid,True,False,1,180.405919;43.544483;0.019336;4.045081;6.885072;2.074637;2.282261;1.534795;1.724643;6.731085;1.048996;6.381810;6.949458;2.160897;6.566846;3.499004;1.821652;5.937131;2.460496;0.287044;0.341347;0.499529;0.345890;1.002099;0.829201;0.526705;0.207745;5.592117,180,44,0;4;7;2;2;2;2;7;1,6;7;2;7;3;2;6;2;0,0.3413466454611229,0.49952922712833514,0.3458896953377085,1,M21;L21;M21;M20;M19;M20;M19;M20;M21;M20,0.8292009215522109,0.5267049468696636,0.2077449942666531,6,E20;E21;E22;E21;E22;F22;F21;G21;F21;F20
15,0,random,S000015,8da746bfb17627813660948979a1af4eed85ec3c6e13266e87dbc40605543908,1.5158317006999997,valid,True,False,1,48.264431;1.088366;5.936526;0.893572;4.240944;2.248633;5.066688;2.843353;2.296209;5.529372;5.270070;2.245874;0.124893;1.109407;1.820723;4.338069;6.878619;2.909861;6.093249;3.243972;0.137343;0.374174;0.388149;2.969851;0.415877;0.521212;0.447546;2.577968,48,1,6;1;4;2;5;3;2;6;5,2;0;1;2;4;7;3;6;3,0.13734301267547822,0.3741737735755494,0.3881489275907636,3,E4;F4;E4;E5;E4;E3;E4;E3;F3;F4,0.41587692458901104,0.5212119474928283,0.44754553369534267,3,A12;B12;A12;B12;A12;B12;C12;D12;C12;D12
16,0,random,S000016,7b8454ce514a0958159e9a643201d73155c01048e82331687ba5057ac75b1d81,1.5037201391052628,valid,True,False,1,150.399437;173.982131;2.883492;2.727009;3.533718;0.985360;0.331909;5.346913;3.607877;3.072400;2.157700;6.746139;0.829577;2.070582;4.914842;2.650274;6.083301;1.895017;6.249714;2.294174;0.130456;0.356940;1.077210;3.724161;0.511164;0.417866;0.222610;4.318001,150,174,3;3;4;1;0;5;4;3;2,7;1;2;5;3;6;2;6;2,0.13045572475007652,0.35694009881097016,1.077210347073798,4,L14;L15;L16;M16;M17;L17;K17;J17;K17;K16,0.5111638406452345,0.4178658567177917,0.22260954944925115,4,M16;M17;M16;M15;M16;L16;L17;L16;L17;L16
17,0,random,S000017,a5d9868ff4cc05dc0d7f458a5c2b6654f21683fab86916f61654bf885f6eee86,1.4938058818000002,valid,True,False,1,47.562471;79.258739;0.203371;5.547730;4.171028;5.254767;2.540524;0.157121;1.068474;1.101441;6.800981;3.539184;5.919335;4.044312;0.942482;5.463974;1.578198;0.039103;2.862435;1.078228;0.232412;0.463356;0.241651;5.530726;0.511730;0.412367;0.371890;2.727128,48,79,0;6;4;5;3;0;1;1;7,4;6;4;1;5;2;0;3;1,0.2324123883062754,0.4633556858946792,0.24165067372994176,6,E4;F4;F5;G5;G4;G3;F3;E3;E4;E5,0.5117302727582274,0.41236742421263073,0.3718896228077865,3,G15;H15;H14;I14;H14;G14;G15;H15;H16;G16
18,0,random,S000018,c0fd76c8888c54a0418bbd4135f727530fd24de8f6cd376a9a426aab215fffe8,0.0,valid,True,False,1,80.443836;142.535171;2.386102;2.650683;4.087004;6.295372;3.064991;4.441687;4.268778;6.110040;2.595344;0.984201;2.795264;1.995144;5.194144;2.795219;2.163925;0.877521;5.821142;4.712013;0.373296;0.509914;1.037506;3.593111;0.872328;0.272855;1.430888;5.310055,80,143,2;3;4;6;3;4;4;6;3,1;3;2;5;3;2;1;6;5,0.3732957123525529,0.5099137726839249,1.0375059847163184,4,G16;F16;E16;E15;E14;E13;E12;E13;E14;E13,0.872327963356131,0.27285494625929685,1.4308883868808484,5,K8;K9;K10;L10;L11;L12;L11;L10;L9;L10
19,0,random,S000019,844361f708d73ba44f3a653c8a13e8a309f9e38962b43d2f7048fd400b6c2782,1.0095299444313726,valid,True,False,2,31.833630;48.599497;4.511864;4.506496;6.527931;3.691309;5.825539;5.143455;6.776768;1.017338;0.251165;2.802979;2.690665;0.819300;2.880225;6.800012;5.180077;0.301550;6.939479;3.815549;0.992454;0.314232;1.447140;3.672621;0.442690;0.497468;0.514338;2.204359,32,49,5;5;7;4;6;5;7;1;0,3;3;1;3;7;5;0;7;4,0.9924544186358224,0.31423162806078586,1.4471400115773947,4,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.4426896242828323,0.49746827128150795,0.5143377963578684,2,E5;E6;E5;F5;F4;F3;F4;G4;G3;F3
20,0,random,S000020,b168418789bf3b319e4aca2f8e4c2f75a629eba924d08c27ef338aecd82d5169,1.4971845220500002,valid,True,False,1,41.512255;153.741541;1.607745;6.453847;0.124564;3.590489;0.823879;0.645537;4.661581;1.970088;1.514371;1.980035;6.268844;6.800829;4.052768;5.440263;0.115465;5.078056;6.998370;6.597080;0.297670;0.569697;0.922435;4.811330;0.110578;0.362418;1.134488;5.097418,42,154,2;6;0;4;1;1;5;2;2,2;6;7;4;5;0;5;7;7,0.2976697820108547,0.569696841586236,0.9224354776470396,5,E19;E20;E21;E20;F20;G20;G21;F21;G21;F21,0.11057801353470631,0.36241788439643524,1.1344881842839838,5,L18;L17;L16;L15;M15;M16;L16;K16;K15;K16
21,0,random,S000021,f8f2e47090f6c0ec2558d3f7fca5c08495460c31225918139a36b30d2f5791fc,1.4960890211896547,valid,True,False,1,153.317611;175.380024;1.408115;6.770901;0.051928;1.011919;4.979547;3.828378;1.612003;4.081967;5.225957;2.292273;1.726119;6.996233;0.291045;5.503987;2.238289;2.447264;0.113272;4.933969;0.102483;0.439889;0.814492;3.835740;0.808012;0.309473;1.218040;4.953593,153,175,1;7;0;1;5;4;2;4;5,2;2;7;0;6;2;2;0;5,0.10248269602935962,0.43988930485279554,0.8144921339329085,4,L17;K17;K18;L18;K18;K19;K18;K19;K18;K19,0.8080120095594499,0.3094725664639532,1.2180396304507293,5,M17;M18;M19;M18;L18;L17;L16;L17;M17;M18
22,0,random,S000022,29a5cc2faac6fa9b9b809adb9e540c0b64080e45060088249beb71518cc5f3a4,1.99236370475862,valid,True,False,3,150.312043;34.691103;1.680563;6.358795;6.067294;1.780190;5.158728;4.072067;2.997872;0.946654;1.985572;2.572116;5.207752;1.313401;5.653168;4.519154;2.634182;5.901380;2.329473;0.838441;0.993436;0.364765;1.094236;4.424091;0.348741;0.483786;1.012193;4.231566,150,35,2;6;6;2;5;4;3;1;2,3;5;1;6;5;3;6;2;1,0.9934356152141791,0.3647648127518624,1.0942364905928332,4,L14;L13;L14;L13;L14;K14;J14;J15;I15;I14,0.3487414363522665,0.483786334593689,1.0121925379584247,4,E12;E11;F11;F12;G12;G11;F11;G11;G12;G11
23,0,random,S000023,e6f3db605fb92a9d735042b151412848fa0172f0c34b1331f1023c8d55c38257,1.4965865901999997,valid,True,False,3,29.432842;28.753089;2.096090;0.049087;2.364401;6.724209;4.484286;0.695107;6.543780;5.638593;1.188168;6.512093;6.803100;5.518444;5.390062;6.549504;0.106814;1.607990;2.765767;1.867114;0.439405;0.215086;1.155741;5.461750;0.272864;0.416446;0.319349;1.473428,29,29,2;0;2;7;4;1;7;6;1,7;7;6;5;7;0;2;3;2,0.4394054942139619,0.2150857671111635,1.15574146137828,5,D20;C20;B20;A20;B20;A20;B20;C20;B20;C20,0.27286397431888404,0.41644564271798407,0.3193485109325459,1,D22;C22;D22;C22;D22;C22;B22;A22;B22;A22
24,0,random,S000024,af2798a9f757aa7ec34984fe3b06c5cac273b39d656a51cd643b3ea1251d8ef3,1.5099372365084744,valid,True,False,1,104.264525;104.810076;1.239019;0.918660;2.140454;2.524357;5.808891;4.148201;1.646654;0.859182;3.170599;0.886577;2.997874;5.033819;2.872751;3.469943;5.401603;3.394306;0.421957;5.066395;0.362695;0.556224;0.476029;4.552843;0.844646;0.465266;0.862225;3.701091,104,105,1;1;2;3;6;4;2;1;3,1;3;5;3;3;5;3;0;5,0.3626952862530465,0.5562236892229353,0.4760285553092724,5,H4;G4;F4;F5;F4;F5;G5;G4;F4;F3,0.8446460168222464,0.4652662612777579,0.8622251430330821,4,I11;H11;I11;I12;I13;I12;H12;H13;I13;H13
25,0,random,S000025,5d469a73cf2881548e094ad088a1244bf7cd9690a52d43a44e42ae3d05bcca60,2.5270993664406776,valid,True,False,1,174.065608;63.614763;4.805163;1.422906;6.375072;6.096163;1.751891;6.314034;3.095826;3.867343;5.983761;6.406870;2.785939;0.102063;0.212518;2.357780;4.355778;4.591974;3.990298;3.300075;0.160109;0.422642;0.936450;4.804066;0.130750;0.561153;0.685645;2.048104,174,64,5;1;6;6;2;6;3;4;6,6;3;0;0;2;4;5;4;3,0.16010852947250814,0.4226422713268182,0.9364503961168742,5,M16;M15;M14;L14;L13;L14;L13;L12;M12;L12,0.13075000856268687,0.5611532719135125,0.6856448660067057,2,F20;E20;E21;E20;E21;F21;F20;G20;H20;G20
26,0,random,S000026,a4784dc20cdcbf719f45187673e3f69bb602e4177c4042d2067e8ca90595b166,1.5129202995263156,valid,True,False,1,180.993418;163.433828;6.144033;2.728842;1.914653;1.222450;3.974887;5.876614;1.131649;3.049962;4.769709;5.151230;5.487554;2.478502;6.197767;5.093423;0.314818;1.405234;3.582847;5.196243;0.809954;0.374413;0.304631;5.401792;0.923446;0.423818;0.382043;5.153830,181,163,6;3;2;1;4;6;1;3;5,5;5;2;6;5;0;1;4;5,0.8099535215877477,0.3744130280917628,0.30463095564389814,5,M22;L22;M22;L22;K22;K21;K20;L20;L19;K19,0.923446390554462,0.4238184885989668,0.3820430995516638,5,L6;K6;K7;K8;L8;K8;L8;K8;K9;K8
27,0,random,S000027,1e21a51acebcc20d9ff8a8671081014012568edcb9212eb755c81e4035516fb1,1.5057903326896551,valid,True,False,1,42.220649;88.343151;2.903079;2.175422;3.565877;6.700241;2.815615;4.376765;5.928116;6.901258;6.557349;6.748836;4.433370;0.004841;6.875856;1.493429;1.254190;4.244488;5.644282;4.054354;0.329276;0.460118;0.965138;4.849455;0.506082;0.316605;1.395817;2.515854,42,88,3;2;4;7;3;4;6;7;7,7;4;0;7;1;1;4;6;4,0.3292763038227451,0.4601180726319047,0.9651376380374421,5,E19;F19;F18;G18;G19;G20;H20;G20;G19;G20,0.5060817962755015,0.31660535437440107,1.3958173469953015,3,G5;G6;G5;F5;F4;E4;E5;F5;E5;F5
28,0,random,S000028,01e58524c86caf18be84ea204d500b1d0c26c13ef40a45fd95e3c93dd7fb7663,2.0010808424137934,valid,True,False,1,85.103203;173.297320;6.290824;4.034001;2.414801;6.232691;0.256053;4.934085;1.685237;0.338467;2.964788;2.552925;5.685761;2.418333;1.372881;0.134006;0.738661;5.007351;1.305118;5.374551;0.278604;0.579164;0.826177;2.945029;0.755405;0.475085;1.488466;3.428120,85,173,6;4;2;6;0;5;2;0;3,3;6;2;1;0;1;5;1;5,0.2786036988710061,0.5791638259921774,0.8261765425983436,3,G21;H21;G21;F21;G21;H21;H20;H19;G19;G20,0.7554048915917481,0.475085352443722,1.4884655480901905,3,M15;L15;L14;L13;K13;J13;I13;H13;G13;G14
29,0,random,S000029,5fcea4ce608033a91eeb12046d1ec91efe67a05d607e814716c0d966b5a31d0e,1.504108948810345,valid,True,False,1,8.614155;13.097080;2.657800;4.381072;1.392942;0.479886;1.945257;1.443422;0.103350;0.380824;5.633748;0.467662;2.618957;4.980379;3.042091;3.994282;0.240488;3.595331;5.011259;2.095734;0.896013;0.313492;1.118943;5.332846;0.938631;0.506563;0.729775;4.619720,9,13,3;4;1;0;2;1;0;0;6,0;3;5;3;4;0;4;5;2,0.896012804118987,0.3134915282643678,1.1189429101647028,5,B12;C12;B12;C12;B12;A12;B12;A12;B12;A12,0.938631457461322,0.5065634500319015,0.7297746298054035,5,B20;A20;B20;C20;D20;C20;B20;A20;B20;A20
30,0,random,S000030,ca2562998ac950359178bb41660f63e07b81b217d1943554d48dbae1f9d894ba,1.494694647206897,valid,True,False,1,27.443386;176.598241;6.781350;5.171209;6.848886;6.364168;1.320263;6.338531;1.952403;1.987252;0.793457;3.318549;4.806975;3.885919;1.867042;5.297752;6.460565;5.837691;0.448654;3.218696;0.366444;0.532546;0.719722;2.652386;0.835747;0.392592;0.212844;1.475564,27,177,7;5;7;6;1;6;2;2;1,3;5;4;2;5;6;6;0;3,0.3664436665262515,0.5325458313723528,0.7197216867163085,3,D16;C16;D16;C16;B16;C16;B16;A16;B16;C16,0.835746576169196,0.39259225675793963,0.21284413288461837,1,M19;L19;K19;K18;K19;K20;K21;K20;K21;K20
31,0,random,S000031,8d73db3e743a9d2ff281f35dfd6ee41212eebfd652db3eff082c34aa721bd3d4,0.4986407360161292,valid,True,False,1,187.508209;42.919611;2.296880;1.292994;3.845813;6.167429;1.586522;0.701225;5.210085;0.033550;6.333161;6.915516;2.170144;1.432067;0.415279;1.027441;5.457039;6.237399;2.678239;3.953542;0.567658;0.546109;0.354793;2.017586;0.859261;0.347856;0.817663;1.832379,188,43,2;1;4;6;2;1;5;0;6,7;2;1;0;1;5;6;3;4,0.5676576432187248,0.546108710237215,0.35479251031740616,2,M9;M8;M9;M10;L10;L9;L10;L11;M11;L11,0.859260771529879,0.34785559429873525,0.8176625696672657,2,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
32,0,random,S000032,04e2b0a3f4a69411c31517387abcb376c7643ff85e3170eba53ff9852f2b164a,1.5061417398620693,valid,True,False,1,174.518701;93.397746;5.251642;2.207829;2.894394;4.338695;6.091464;4.932241;5.812529;5.129773;5.554636;6.600219;4.097454;3.385585;1.255654;3.681934;3.913063;3.834246;2.500449;3.103567;0.557605;0.309049;0.630176;2.459489;0.750032;0.558412;0.249169;3.676973,175,93,5;2;3;4;6;5;6;5;6,7;4;3;1;4;4;4;3;3,0.5576048508593595,0.3090485805324671,0.6301764538643364,2,M17;M18;M19;L19;M19;L19;K19;L19;K19;L19,0.7500322207837421,0.5584123044365549,0.2491687385030866,4,H11;G11;G10;G11;H11;G11;G10;G9;G10;G11
33,0,random,S000033,88a308678d10f704ff20a50971df74f444203ff867b46556781b1cf04a0f035e,1.5138583361379307,valid,True,False,1,118.717371;8.292554;3.143064;4.411128;3.439721;5.932960;0.703993;6.938721;1.308221;2.280174;6.666127;5.638644;6.752597;4.648267;6.969148;5.834106;1.584505;3.977721;6.698352;3.160246;0.232410;0.394147;0.912331;5.671110;0.644589;0.420323;0.774516;3.695121,119,8,3;4;3;6;1;7;1;2;7,6;7;5;7;6;2;4;7;3,0.23240995150362292,0.3941468116869401,0.9123310182519389,6,J16;J15;K15;K16;K17;L17;L18;K18;K19;K18,0.6445888525488181,0.4203229726784641,0.7745159565080504,4,B1;A1;B1;C1;D1;C1;B1;A1;B1;C1
34,0,random,S000034,f0b8a945015c9c297b729e088d2494ee0d46991fa9e1e6ccf44d1b4054abb1d8,1.500820543189655,valid,True,False,1,79.675239;136.159784;2.649689;3.053232;5.214759;5.070748;5.979111;2.659985;2.299662;5.316718;1.565230;5.448310;1.944077;0.702520;0.917902;2.943855;0.728533;3.613628;6.936735;0.625388;0.505129;0.447601;1.270520;4.067199;0.891893;0.325681;0.468745;1.099162,80,136,3;3;5;5;6;3;2;5;2,5;2;1;1;3;1;4;7;1,0.5051294667333103,0.4476010996541581,1.2705195321222964,4,G16;G15;G16;G17;G16;F16;E16;F16;G16;F16,0.8918929953528211,0.32568077393984,0.4687445152624859,1,K21;L21;L20;K20;L20;L19;K19;K18;K17;L17
35,0,random,S000035,11266fb66eddd4566885042ba6012aa0cad6df9eff5ba4ee734d8c960920ae71,1.5081744085000004,valid,True,False,2,131.291437;68.904501;6.892943;0.821386;4.042571;0.923044;0.472129;5.785481;3.537387;0.146994;6.766276;4.904141;0.345506;1.445811;0.198443;1.946203;0.046343;6.358430;4.278959;0.147399;0.891946;0.471272;1.036813;2.634065;0.314221;0.222354;0.645672;4.794654,131,69,7;1;4;1;0;6;4;0;7,5;0;1;0;2;0;6;4;0,0.8919459881497902,0.47127243612937836,1.0368125769058931,3,K17;K18;K17;J17;I17;J17;K17;J17;K17;K18,0.31422060076116753,0.22235361058035702,0.645671567425517,5,F5;F6;G6;G5;F5;E5;E6;E5;F5;G5
36,0,random,S000036,82b4f2d5d009a25549d891562701b0900a7af6d2ee4091df957ac3dbcc0953bc,1.496526719473684,valid,True,False,1,169.393073;47.911714;6.975133;2.375729;5.842056;2.776266;0.580010;2.048794;3.030167;2.838356;3.232832;2.501941;0.769242;5.674608;4.106774;5.629269;5.945369;0.840066;1.180675;0.753929;0.169647;0.420147;0.247872;2.343228;0.649707;0.432009;0.542579;1.985435,169,48,7;2;6;3;1;2;3;3;3,3;1;6;4;6;6;1;1;1,0.16964687184074945,0.4201469517445985,0.2478717229536361,2,M11;M10;M9;L9;L8;K8;K7;L7;L8;L7,0.6497074731096768,0.43200853772676273,0.5425790154560701,2,E4;F4;E4;F4;G4;G5;F5;F6;F5;F6
37,0,random,S000037,eadf97c5380c7c455ae396722b800d7b1479a55760b32ab06123848ef1bebf57,1.519282098947368,valid,True,False,1,27.623361;23.897334;2.144984;1.919187;6.536402;0.821178;6.159497;4.520536;1.707438;2.673893;0.704293;3.709326;6.208825;3.796631;6.706760;6.997488;0.000686;6.518301;5.864830;3.002484;0.975719;0.378990;0.417275;5.902905;0.436543;0.498635;1.054499;5.627401,28,24,2;2;7;1;6;5;2;3;1,4;6;4;7;7;0;7;6;3,0.9757190116360628,0.3789900884355748,0.417275252459283,6,D18;C18;B18;C18;D18;C18;D18;C18;D18;C18,0.4365433592212551,0.498635234626038,1.0544992289227118,6,D1;C1;B1;A1;B1;C1;B1;C1;B1;C1
