generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000019,7.07334447537255,6e2087f755177721dd47862b5a8517f17b9a512c073970fd8f250cc597fbd17e,149.311357;100.205236;6.354582;5.807269;1.904910;6.651604;6.843764;1.385668;5.343478;6.661483;5.189911;3.042761;5.723420;6.626176;5.360073;4.464145;6.803794;2.281924;6.830228;5.826054;0.714566;0.471241;0.821757;5.045846;0.869873;0.340995;0.262428;2.547639
1,survivors,1,S000018,7.050438576862748,da6ee7f5c952701211c97949ba965e9ebbc6604f73a488eb3c668c15f96c46dd,52.754753;105.580794;6.227335;3.853598;1.620090;2.633997;5.310864;0.531131;2.297718;1.695873;2.014842;2.797406;4.846066;4.527514;1.665441;3.328603;1.612929;2.950096;6.617196;4.849720;0.205554;0.270941;1.053207;5.574906;0.201745;0.259190;0.301059;3.186747
1,survivors,2,S000010,7.046354752431375,1de854ba9b704085a3c48c6c0a48753e19922f5406ee7afa5378cb51b1812e76,55.346389;20.809341;6.227335;3.854562;2.947822;2.633997;5.310864;0.531131;6.834021;1.702891;3.295666;2.797406;4.465346;4.610718;1.685562;3.496286;1.621314;2.882531;4.375930;3.245312;0.564632;0.270941;0.488887;5.574906;0.198892;0.259190;0.301059;3.186747
1,survivors,3,S000004,7.043964985372549,52d8785b7f17e73e9963ecdc1889976581c26cdf92564028b32cdc34870ce44d,149.311357;100.205236;6.354453;3.392266;1.904910;6.660968;6.843764;1.391955;5.167224;6.661483;5.189911;2.154990;5.625221;6.618538;5.360073;3.042662;2.645800;2.320657;0.288110;5.832433;0.714566;0.469956;0.821757;3.348921;0.380972;0.340995;0.273362;2.547639
1,survivors,4,S000013,7.022366207019606,b8b6532ebf4fc137cab64003b68aed09aa2a5dccfbecf21ebce5d0226bc84e58,104.637603;23.924506;6.662701;3.392266;1.904910;5.290994;6.943703;1.391955;0.415642;6.414514;5.157320;2.154990;5.621753;6.372146;5.360073;3.041136;2.641449;2.315228;0.288110;6.582990;0.893160;0.469956;0.821757;3.348921;0.378715;0.548279;0.702490;3.583919
1,survivors,5,S000015,7.018820552153849,6fcc4d0023a6201c854920fb4ebb4b38376a468219d01a31a33f6b438878f51e,54.358808;20.809341;6.628003;1.722631;6.804308;5.002839;5.310864;0.637658;0.453608;1.702891;2.392394;2.797406;4.465346;4.610718;1.685562;3.523598;1.621314;2.882531;4.375930;3.245312;0.564479;0.270971;0.488887;5.702755;0.199377;0.543455;0.301059;3.189489
1,survivors,6,S000007,7.018368611333337,79584cdffa40f9c01730cb0e1e8f33509e1b7109ac992958f20ee8f77f97b3b4,187.830571;105.292220;5.755461;4.869276;1.536765;6.261333;1.907782;0.922720;2.473624;0.793801;2.028429;4.278347;4.838722;4.526202;0.640082;6.902318;2.620054;1.411931;6.622681;4.869604;0.200562;0.506067;1.042868;4.063899;0.566651;0.439967;0.837468;5.409763
1,survivors,7,S000020,7.011877715769226,7c4d024801655101083c0a834abc3de36a625c1f1845cf8897a77961d1510b6b,125.357768;81.378459;6.265384;3.501020;2.035493;1.869799;4.726605;1.097219;5.171159;4.870224;0.159979;2.159263;1.562052;5.787003;6.389802;2.895276;2.636781;3.537633;0.139054;3.932440;0.851991;0.555972;0.519539;3.311372;0.383117;0.449385;0.459514;1.385792
1,survivors,8,S000017,7.005326169961536,9824962f8b39a70ccf08a381202aec0c9f159f9581c2e598a3b30d692efda007,187.196961;20.521062;5.755461;4.870240;2.864497;6.261333;1.907782;0.922720;6.934213;0.793801;3.309254;4.278347;4.458002;4.609406;0.660202;6.972633;2.628439;1.344365;4.381354;3.265197;0.559640;0.506067;0.478548;4.063899;0.563798;0.439967;0.837468;5.409763
1,survivors,9,S000016,6.991831533849061,820d0bda8f90da3854f458b8aa9eaefee640c3d6f85920d7b9c25ad1579bf17c,106.068053;34.499858;6.262472;3.910777;3.065622;2.828929;1.643204;3.688664;6.679890;2.371312;3.311753;2.086221;6.616116;1.248644;6.653439;5.123275;2.386622;2.437980;0.940944;6.590967;0.893619;0.540095;0.687615;3.316462;0.883179;0.259922;0.702753;3.567192
2,survivors,0,S000021,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e,149.311357;100.205236;6.227103;5.807269;1.904910;6.651604;6.843764;0.452761;5.311669;1.677546;3.192895;2.791924;5.723420;6.626176;5.360073;4.464145;6.803794;2.279617;4.222200;5.750890;0.715554;0.471241;0.822547;5.576523;0.859799;0.343486;0.262428;2.523042
2,survivors,1,S000026,7.082832324884614,3f92190235ad4471557599c5c6c8a84b81ea725161991874c19df22840bf04b2,104.637603;24.751779;6.662701;3.392266;1.914159;2.575807;6.945927;1.391955;2.382886;1.701243;5.157320;2.798950;5.621753;4.511593;5.380857;3.041136;2.639664;2.315228;6.935008;6.582990;0.893160;0.469956;0.821757;5.637915;0.378715;0.548279;0.300942;3.583919
2,survivors,2,S000019,7.07334447537255,6e2087f755177721dd47862b5a8517f17b9a512c073970fd8f250cc597fbd17e,149.311357;100.205236;6.354582;5.807269;1.904910;6.651604;6.843764;1.385668;5.343478;6.661483;5.189911;3.042761;5.723420;6.626176;5.360073;4.464145;6.803794;2.281924;6.830228;5.826054;0.714566;0.471241;0.821757;5.045846;0.869873;0.340995;0.262428;2.547639
2,survivors,3,S000022,7.063909472941172,7985d2d5d03d8d525238bf7c1386ad7dd79f2ce9f21e4c097178a3ef7f583cf9,55.346389;20.809341;6.354814;3.854562;2.947822;2.633997;5.310864;1.464038;6.864811;6.680993;5.292682;3.048244;4.465346;4.610718;1.685562;3.496286;1.621314;2.884838;6.947583;3.320476;0.563644;0.270941;0.488097;5.044229;0.231335;0.256700;0.301059;3.211344
2,survivors,4,S000018,7.050438576862748,da6ee7f5c952701211c97949ba965e9ebbc6604f73a488eb3c668c15f96c46dd,52.754753;105.580794;6.227335;3.853598;1.620090;2.633997;5.310864;0.531131;2.297718;1.695873;2.014842;2.797406;4.846066;4.527514;1.665441;3.328603;1.612929;2.950096;6.617196;4.849720;0.205554;0.270941;1.053207;5.574906;0.201745;0.259190;0.301059;3.186747
2,survivors,5,S000010,7.046354752431375,1de854ba9b704085a3c48c6c0a48753e19922f5406ee7afa5378cb51b1812e76,55.346389;20.809341;6.227335;3.854562;2.947822;2.633997;5.310864;0.531131;6.834021;1.702891;3.295666;2.797406;4.465346;4.610718;1.685562;3.496286;1.621314;2.882531;4.375930;3.245312;0.564632;0.270941;0.488887;5.574906;0.198892;0.259190;0.301059;3.186747
2,survivors,6,S000004,7.043964985372549,52d8785b7f17e73e9963ecdc1889976581c26cdf92564028b32cdc34870ce44d,149.311357;100.205236;6.354453;3.392266;1.904910;6.660968;6.843764;1.391955;5.167224;6.661483;5.189911;2.154990;5.625221;6.618538;5.360073;3.042662;2.645800;2.320657;0.288110;5.832433;0.714566;0.469956;0.821757;3.348921;0.380972;0.340995;0.273362;2.547639
2,survivors,7,S000024,7.041187850117647,d7eee7179255b531f94d2f286e166f3c654020dfb54b870b52b872f34592abb2,163.634017;100.205236;6.354453;3.392266;1.904910;6.660968;6.843764;1.391380;5.167224;6.661483;5.189911;2.154990;5.625221;6.618538;5.360073;3.029933;2.645800;2.318827;0.288110;5.825991;0.714566;0.471225;0.821757;3.348921;0.380972;0.340995;0.262436;2.547639
2,survivors,8,S000028,7.032256965192305,fff2aad64d91c5f55cb82de4d579c4cf43adffcd029b887d11c1a9e5a2224b4e,149.311357;100.205236;6.354582;5.807269;1.904910;6.651499;6.843764;1.392379;5.343478;6.661483;5.189911;3.042761;5.723420;6.626176;5.360073;4.351221;6.803794;2.321500;6.830228;5.826054;0.714566;0.471266;0.821757;5.045846;0.869873;0.340995;0.262428;2.547639
2,survivors,9,S000027,7.028817835148147,020172616f16f895e6aac5e067142760d1ac22969b85fdf4c11254b91d5b90e7,149.311357;100.205236;6.354453;3.392266;1.904910;6.661073;6.843764;1.385245;5.167224;6.661483;5.189911;2.154990;5.625221;6.618538;5.360073;3.155585;2.645800;1.940981;0.288110;5.832433;0.714566;0.469931;0.821757;3.348921;0.380972;0.340995;0.273362;2.547639
3,survivors,0,S000021,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e,149.311357;100.205236;6.227103;5.807269;1.904910;6.651604;6.843764;0.452761;5.311669;1.677546;3.192895;2.791924;5.723420;6.626176;5.360073;4.464145;6.803794;2.279617;4.222200;5.750890;0.715554;0.471241;0.822547;5.576523;0.859799;0.343486;0.262428;2.523042
3,survivors,1,S000026,7.082832324884614,3f92190235ad4471557599c5c6c8a84b81ea725161991874c19df22840bf04b2,104.637603;24.751779;6.662701;3.392266;1.914159;2.575807;6.945927;1.391955;2.382886;1.701243;5.157320;2.798950;5.621753;4.511593;5.380857;3.041136;2.639664;2.315228;6.935008;6.582990;0.893160;0.469956;0.821757;5.637915;0.378715;0.548279;0.300942;3.583919
3,survivors,2,S000019,7.07334447537255,6e2087f755177721dd47862b5a8517f17b9a512c073970fd8f250cc597fbd17e,149.311357;100.205236;6.354582;5.807269;1.904910;6.651604;6.843764;1.385668;5.343478;6.661483;5.189911;3.042761;5.723420;6.626176;5.360073;4.464145;6.803794;2.281924;6.830228;5.826054;0.714566;0.471241;0.821757;5.045846;0.869873;0.340995;0.262428;2.547639
3,survivors,3,S000022,7.063909472941172,7985d2d5d03d8d525238bf7c1386ad7dd79f2ce9f21e4c097178a3ef7f583cf9,55.346389;20.809341;6.354814;3.854562;2.947822;2.633997;5.310864;1.464038;6.864811;6.680993;5.292682;3.048244;4.465346;4.610718;1.685562;3.496286;1.621314;2.884838;6.947583;3.320476;0.563644;0.270941;0.488097;5.044229;0.231335;0.256700;0.301059;3.211344
3,survivors,4,S000035,7.060158630538466,41769afaf70d40171b9842f33b5ac3b104a542da8b74c87056542cabf34b1136,148.946973;104.562952;6.520174;3.362309;1.904910;6.651604;6.843764;1.385668;5.343478;6.661483;5.189911;3.042761;5.723420;6.626176;5.360344;4.464145;6.803794;2.281924;6.827990;5.812473;0.714566;0.471241;0.821757;5.045846;0.869873;0.340995;0.262867;2.547639
3,survivors,5,S000031,7.059381250384617,e87edddd5381fdd3cae6a53b49ba2d857e94b1117d2e03e0d33788c1897fc699,149.311357;100.205236;6.354582;5.807269;2.495878;6.651499;6.843764;1.392379;5.311587;1.741765;5.189911;2.789895;5.723420;6.626176;5.360073;4.351221;6.803794;2.321500;6.948978;5.827691;0.715605;0.471242;0.821762;5.045846;0.870151;0.343703;0.262428;2.547639
3,survivors,6,S000018,7.050438576862748,da6ee7f5c952701211c97949ba965e9ebbc6604f73a488eb3c668c15f96c46dd,52.754753;105.580794;6.227335;3.853598;1.620090;2.633997;5.310864;0.531131;2.297718;1.695873;2.014842;2.797406;4.846066;4.527514;1.665441;3.328603;1.612929;2.950096;6.617196;4.849720;0.205554;0.270941;1.053207;5.574906;0.201745;0.259190;0.301059;3.186747
3,survivors,7,S000010,7.046354752431375,1de854ba9b704085a3c48c6c0a48753e19922f5406ee7afa5378cb51b1812e76,55.346389;20.809341;6.227335;3.854562;2.947822;2.633997;5.310864;0.531131;6.834021;1.702891;3.295666;2.797406;4.465346;4.610718;1.685562;3.496286;1.621314;2.882531;4.375930;3.245312;0.564632;0.270941;0.488887;5.574906;0.198892;0.259190;0.301059;3.186747
3,survivors,8,S000004,7.043964985372549,52d8785b7f17e73e9963ecdc1889976581c26cdf92564028b32cdc34870ce44d,149.311357;100.205236;6.354453;3.392266;1.904910;6.660968;6.843764;1.391955;5.167224;6.661483;5.189911;2.154990;5.625221;6.618538;5.360073;3.042662;2.645800;2.320657;0.288110;5.832433;0.714566;0.469956;0.821757;3.348921;0.380972;0.340995;0.273362;2.547639
3,survivors,9,S000024,7.041187850117647,d7eee7179255b531f94d2f286e166f3c654020dfb54b870b52b872f34592abb2,163.634017;100.205236;6.354453;3.392266;1.904910;6.660968;6.843764;1.391380;5.167224;6.661483;5.189911;2.154990;5.625221;6.618538;5.360073;3.029933;2.645800;2.318827;0.288110;5.825991;0.714566;0.471225;0.821757;3.348921;0.380972;0.340995;0.262436;2.547639
4,survivors,0,S000021,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e,149.311357;100.205236;6.227103;5.807269;1.904910;6.651604;6.843764;0.452761;5.311669;1.677546;3.192895;2.791924;5.723420;6.626176;5.360073;4.464145;6.803794;2.279617;4.222200;5.750890;0.715554;0.471241;0.822547;5.576523;0.859799;0.343486;0.262428;2.523042
4,survivors,1,S000026,7.082832324884614,3f92190235ad4471557599c5c6c8a84b81ea725161991874c19df22840bf04b2,104.637603;24.751779;6.662701;3.392266;1.914159;2.575807;6.945927;1.391955;2.382886;1.701243;5.157320;2.798950;5.621753;4.511593;5.380857;3.041136;2.639664;2.315228;6.935008;6.582990;0.893160;0.469956;0.821757;5.637915;0.378715;0.548279;0.300942;3.583919
4,survivors,2,S000019,7.07334447537255,6e2087f755177721dd47862b5a8517f17b9a512c073970fd8f250cc597fbd17e,149.311357;100.205236;6.354582;5.807269;1.904910;6.651604;6.843764;1.385668;5.343478;6.661483;5.189911;3.042761;5.723420;6.626176;5.360073;4.464145;6.803794;2.281924;6.830228;5.826054;0.714566;0.471241;0.821757;5.045846;0.869873;0.340995;0.262428;2.547639
4,survivors,3,S000022,7.063909472941172,7985d2d5d03d8d525238bf7c1386ad7dd79f2ce9f21e4c097178a3ef7f583cf9,55.346389;20.809341;6.354814;3.854562;2.947822;2.633997;5.310864;1.464038;6.864811;6.680993;5.292682;3.048244;4.465346;4.610718;1.685562;3.496286;1.621314;2.884838;6.947583;3.320476;0.563644;0.270941;0.488097;5.044229;0.231335;0.256700;0.301059;3.211344
4,survivors,4,S000035,7.060158630538466,41769afaf70d40171b9842f33b5ac3b104a542da8b74c87056542cabf34b1136,148.946973;104.562952;6.520174;3.362309;1.904910;6.651604;6.843764;1.385668;5.343478;6.661483;5.189911;3.042761;5.723420;6.626176;5.360344;4.464145;6.803794;2.281924;6.827990;5.812473;0.714566;0.471241;0.821757;5.045846;0.869873;0.340995;0.262867;2.547639
4,survivors,5,S000031,7.059381250384617,e87edddd5381fdd3cae6a53b49ba2d857e94b1117d2e03e0d33788c1897fc699,149.311357;100.205236;6.354582;5.807269;2.495878;6.651499;6.843764;1.392379;5.311587;1.741765;5.189911;2.789895;5.723420;6.626176;5.360073;4.351221;6.803794;2.321500;6.948978;5.827691;0.715605;0.471242;0.821762;5.045846;0.870151;0.343703;0.262428;2.547639
4,survivors,6,S000018,7.050438576862748,da6ee7f5c952701211c97949ba965e9ebbc6604f73a488eb3c668c15f96c46dd,52.754753;105.580794;6.227335;3.853598;1.620090;2.633997;5.310864;0.531131;2.297718;1.695873;2.014842;2.797406;4.846066;4.527514;1.665441;3.328603;1.612929;2.950096;6.617196;4.849720;0.205554;0.270941;1.053207;5.574906;0.201745;0.259190;0.301059;3.186747
4,survivors,7,S000010,7.046354752431375,1de854ba9b704085a3c48c6c0a48753e19922f5406ee7afa5378cb51b1812e76,55.346389;20.809341;6.227335;3.854562;2.947822;2.633997;5.310864;0.531131;6.834021;1.702891;3.295666;2.797406;4.465346;4.610718;1.685562;3.496286;1.621314;2.882531;4.375930;3.245312;0.564632;0.270941;0.488887;5.574906;0.198892;0.259190;0.301059;3.186747
4,survivors,8,S000004,7.043964985372549,52d8785b7f17e73e9963ecdc1889976581c26cdf92564028b32cdc34870ce44d,149.311357;100.205236;6.354453;3.392266;1.904910;6.660968;6.843764;1.391955;5.167224;6.661483;5.189911;2.154990;5.625221;6.618538;5.360073;3.042662;2.645800;2.320657;0.288110;5.832433;0.714566;0.469956;0.821757;3.348921;0.380972;0.340995;0.273362;2.547639
4,survivors,9,S000024,7.041187850117647,d7eee7179255b531f94d2f286e166f3c654020dfb54b870b52b872f34592abb2,163.634017;100.205236;6.354453;3.392266;1.904910;6.660968;6.843764;1.391380;5.167224;6.661483;5.189911;2.154990;5.625221;6.618538;5.360073;3.029933;2.645800;2.318827;0.288110;5.825991;0.714566;0.471225;0.821757;3.348921;0.380972;0.340995;0.262436;2.547639
5,survivors,0,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4,53.940497;103.331996;6.227615;5.772134;2.864453;2.633997;5.310864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
5,survivors,1,S000021,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e,149.311357;100.205236;6.227103;5.807269;1.904910;6.651604;6.843764;0.452761;5.311669;1.677546;3.192895;2.791924;5.723420;6.626176;5.360073;4.464145;6.803794;2.279617;4.222200;5.750890;0.715554;0.471241;0.822547;5.576523;0.859799;0.343486;0.262428;2.523042
5,survivors,2,S000026,7.082832324884614,3f92190235ad4471557599c5c6c8a84b81ea725161991874c19df22840bf04b2,104.637603;24.751779;6.662701;3.392266;1.914159;2.575807;6.945927;1.391955;2.382886;1.701243;5.157320;2.798950;5.621753;4.511593;5.380857;3.041136;2.639664;2.315228;6.935008;6.582990;0.893160;0.469956;0.821757;5.637915;0.378715;0.548279;0.300942;3.583919
5,survivors,3,S000019,7.07334447537255,6e2087f755177721dd47862b5a8517f17b9a512c073970fd8f250cc597fbd17e,149.311357;100.205236;6.354582;5.807269;1.904910;6.651604;6.843764;1.385668;5.343478;6.661483;5.189911;3.042761;5.723420;6.626176;5.360073;4.464145;6.803794;2.281924;6.830228;5.826054;0.714566;0.471241;0.821757;5.045846;0.869873;0.340995;0.262428;2.547639
5,survivors,4,S000054,7.068298832000001,f7d266a6a8203e8db912c2b1f7d21d4f886141d9cbe2a9ec5ebe009376927555,150.043157;100.205236;6.685342;3.393914;1.904910;2.686567;6.843764;1.385744;5.343478;6.661483;5.189911;3.042761;5.716740;6.658762;5.379639;4.464145;6.919787;2.315175;6.828975;5.835855;0.714566;0.471241;0.821757;5.045846;0.869873;0.548693;0.259086;3.581961
5,survivors,5,S000057,7.067374028615384,82868e30dea5fff6d9653d5b1501aa67d8389414840134a1819fa24cf217390a,150.717239;17.683871;6.354302;3.889697;1.960663;6.651604;6.843764;0.440262;6.902718;6.633961;5.474098;3.010367;5.723420;6.579492;1.351719;4.505173;6.803794;2.279617;4.222200;3.303993;0.715554;0.471241;0.822547;5.563818;0.890466;0.343569;0.262428;2.523042
5,survivors,6,S000022,7.063909472941172,7985d2d5d03d8d525238bf7c1386ad7dd79f2ce9f21e4c097178a3ef7f583cf9,55.346389;20.809341;6.354814;3.854562;2.947822;2.633997;5.310864;1.464038;6.864811;6.680993;5.292682;3.048244;4.465346;4.610718;1.685562;3.496286;1.621314;2.884838;6.947583;3.320476;0.563644;0.270941;0.488097;5.044229;0.231335;0.256700;0.301059;3.211344
5,survivors,7,S000035,7.060158630538466,41769afaf70d40171b9842f33b5ac3b104a542da8b74c87056542cabf34b1136,148.946973;104.562952;6.520174;3.362309;1.904910;6.651604;6.843764;1.385668;5.343478;6.661483;5.189911;3.042761;5.723420;6.626176;5.360344;4.464145;6.803794;2.281924;6.827990;5.812473;0.714566;0.471241;0.821757;5.045846;0.869873;0.340995;0.262867;2.547639
5,survivors,8,S000031,7.059381250384617,e87edddd5381fdd3cae6a53b49ba2d857e94b1117d2e03e0d33788c1897fc699,149.311357;100.205236;6.354582;5.807269;2.495878;6.651499;6.843764;1.392379;5.311587;1.741765;5.189911;2.789895;5.723420;6.626176;5.360073;4.351221;6.803794;2.321500;6.948978;5.827691;0.715605;0.471242;0.821762;5.045846;0.870151;0.343703;0.262428;2.547639
5,survivors,9,S000053,7.0529625273333325,4d179682a92989009a5e9fe08c567a519c84966e0afde25208e8d7a1e81b1228,103.905803;24.751779;6.331941;5.805621;1.914159;6.539161;6.945927;1.391880;2.382886;1.701243;5.157320;2.798950;5.628433;4.478882;5.361291;3.041136;2.464428;2.281977;6.936261;6.573189;0.893160;0.469956;0.796488;5.637915;0.378715;0.340581;0.304284;2.549597
6,survivors,0,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4,53.940497;103.331996;6.227615;5.772134;2.864453;2.633997;5.310864;1.476537;5.270620;1.719776;3.011478;2.829801;4.465346;4.657372;5.505273;3.455258;1.621314;2.884838;6.947583;5.767374;0.563644;0.270941;0.488097;5.056935;0.200691;0.256616;0.301059;3.211344
6,survivors,1,S000021,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e,149.311357;100.205236;6.227103;5.807269;1.904910;6.651604;6.843764;0.452761;5.311669;1.677546;3.192895;2.791924;5.723420;6.626176;5.360073;4.464145;6.803794;2.279617;4.222200;5.750890;0.715554;0.471241;0.822547;5.576523;0.859799;0.343486;0.262428;2.523042
6,survivors,2,S000026,7.082832324884614,3f92190235ad4471557599c5c6c8a84b81ea725161991874c19df22840bf04b2,104.637603;24.751779;6.662701;3.392266;1.914159;2.575807;6.945927;1.391955;2.382886;1.701243;5.157320;2.798950;5.621753;4.511593;5.380857;3.041136;2.639664;2.315228;6.935008;6.582990;0.893160;0.469956;0.821757;5.637915;0.378715;0.548279;0.300942;3.583919
6,survivors,3,S000065,7.077791438941173,4d1166bf0fde0b25638dca0f432b4e54f9e825fd9233224b014daae0d68a7996,149.311357;100.205236;6.354582;5.807269;1.904910;6.651604;6.843764;1.386957;5.311677;6.661483;5.189911;2.784379;5.723420;6.249523;5.360073;4.364762;6.803794;2.281931;6.830228;5.826054;0.714566;0.471241;0.821747;5.045846;0.869991;0.340995;0.262428;2.547639
6,survivors,4,S000019,7.07334447537255,6e2087f755177721dd47862b5a8517f17b9a512c073970fd8f250cc597fbd17e,149.311357;100.205236;6.354582;5.807269;1.904910;6.651604;6.843764;1.385668;5.343478;6.661483;5.189911;3.042761;5.723420;6.626176;5.360073;4.464145;6.803794;2.281924;6.830228;5.826054;0.714566;0.471241;0.821757;5.045846;0.869873;0.340995;0.262428;2.547639
6,survivors,5,S000054,7.068298832000001,f7d266a6a8203e8db912c2b1f7d21d4f886141d9cbe2a9ec5ebe009376927555,150.043157;100.205236;6.685342;3.393914;1.904910;2.686567;6.843764;1.385744;5.343478;6.661483;5.189911;3.042761;5.716740;6.658762;5.379639;4.464145;6.919787;2.315175;6.828975;5.835855;0.714566;0.471241;0.821757;5.045846;0.869873;0.548693;0.259086;3.581961
6,survivors,6,S000057,7.067374028615384,82868e30dea5fff6d9653d5b1501aa67d8389414840134a1819fa24cf217390a,150.717239;17.683871;6.354302;3.889697;1.960663;6.651604;6.843764;0.440262;6.902718;6.633961;5.474098;3.010367;5.723420;6.579492;1.351719;4.505173;6.803794;2.279617;4.222200;3.303993;0.715554;0.471241;0.822547;5.563818;0.890466;0.343569;0.262428;2.523042
6,survivors,7,S000022,7.063909472941172,7985d2d5d03d8d525238bf7c1386ad7dd79f2ce9f21e4c097178a3ef7f583cf9,55.346389;20.809341;6.354814;3.854562;2.947822;2.633997;5.310864;1.464038;6.864811;6.680993;5.292682;3.048244;4.465346;4.610718;1.685562;3.496286;1.621314;2.884838;6.947583;3.320476;0.563644;0.270941;0.488097;5.044229;0.231335;0.256700;0.301059;3.211344
