generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
4,2,S000026,7.082832324884614,3f92190235ad4471557599c5c6c8a84b81ea725161991874c19df22840bf04b2
4,3,S000019,7.07334447537255,6e2087f755177721dd47862b5a8517f17b9a512c073970fd8f250cc597fbd17e
4,4,S000022,7.063909472941172,7985d2d5d03d8d525238bf7c1386ad7dd79f2ce9f21e4c097178a3ef7f583cf9
4,5,S000010,7.046354752431375,1de854ba9b704085a3c48c6c0a48753e19922f5406ee7afa5378cb51b1812e76
4,6,S000021,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e
4,7,S000022,7.063909472941172,7985d2d5d03d8d525238bf7c1386ad7dd79f2ce9f21e4c097178a3ef7f583cf9
4,8,S000022,7.063909472941172,7985d2d5d03d8d525238bf7c1386ad7dd79f2ce9f21e4c097178a3ef7f583cf9
4,9,S000026,7.082832324884614,3f92190235ad4471557599c5c6c8a84b81ea725161991874c19df22840bf04b2
5,0,S000057,7.067374028615384,82868e30dea5fff6d9653d5b1501aa67d8389414840134a1819fa24cf217390a
5,1,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
5,2,S000054,7.068298832000001,f7d266a6a8203e8db912c2b1f7d21d4f886141d9cbe2a9ec5ebe009376927555
5,3,S000054,7.068298832000001,f7d266a6a8203e8db912c2b1f7d21d4f886141d9cbe2a9ec5ebe009376927555
5,4,S000019,7.07334447537255,6e2087f755177721dd47862b5a8517f17b9a512c073970fd8f250cc597fbd17e
5,5,S000021,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e
5,6,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
5,7,S000019,7.07334447537255,6e2087f755177721dd47862b5a8517f17b9a512c073970fd8f250cc597fbd17e
5,8,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
5,9,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
6,0,S000019,7.07334447537255,6e2087f755177721dd47862b5a8517f17b9a512c073970fd8f250cc597fbd17e
6,1,S000021,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e
6,2,S000035,7.060158630538466,41769afaf70d40171b9842f33b5ac3b104a542da8b74c87056542cabf34b1136
6,3,S000026,7.082832324884614,3f92190235ad4471557599c5c6c8a84b81ea725161991874c19df22840bf04b2
6,4,S000065,7.077791438941173,4d1166bf0fde0b25638dca0f432b4e54f9e825fd9233224b014daae0d68a7996
6,5,S000026,7.082832324884614,3f92190235ad4471557599c5c6c8a84b81ea725161991874c19df22840bf04b2
6,6,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
6,7,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
6,8,S000057,7.067374028615384,82868e30dea5fff6d9653d5b1501aa67d8389414840134a1819fa24cf217390a
6,9,S000057,7.067374028615384,82868e30dea5fff6d9653d5b1501aa67d8389414840134a1819fa24cf217390a
7,0,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
7,1,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
7,2,S000065,7.077791438941173,4d1166bf0fde0b25638dca0f432b4e54f9e825fd9233224b014daae0d68a7996
7,3,S000026,7.082832324884614,3f92190235ad4471557599c5c6c8a84b81ea725161991874c19df22840bf04b2
7,4,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
7,5,S000026,7.082832324884614,3f92190235ad4471557599c5c6c8a84b81ea725161991874c19df22840bf04b2
7,6,S000065,7.077791438941173,4d1166bf0fde0b25638dca0f432b4e54f9e825fd9233224b014daae0d68a7996
7,7,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
7,8,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
7,9,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
8,0,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
8,1,S000021,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e
8,2,S000086,7.0888259981960795,e241b665c7024e0da8a7f924bd63309fcf755c4bb5bb5f2892e51bcf8cae318f
8,3,S000019,7.07334447537255,6e2087f755177721dd47862b5a8517f17b9a512c073970fd8f250cc597fbd17e
8,4,S000026,7.082832324884614,3f92190235ad4471557599c5c6c8a84b81ea725161991874c19df22840bf04b2
8,5,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
8,6,S000086,7.0888259981960795,e241b665c7024e0da8a7f924bd63309fcf755c4bb5bb5f2892e51bcf8cae318f
8,7,S000071,7.0711632512830205,0ba559c365de0caccee2f0dbc0bbfe9432e6e3094e69b1cadf3c25e1cd26c707
8,8,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
8,9,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
9,0,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
9,1,S000065,7.077791438941173,4d1166bf0fde0b25638dca0f432b4e54f9e825fd9233224b014daae0d68a7996
9,2,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
9,3,S000086,7.0888259981960795,e241b665c7024e0da8a7f924bd63309fcf755c4bb5bb5f2892e51bcf8cae318f
9,4,S000026,7.082832324884614,3f92190235ad4471557599c5c6c8a84b81ea725161991874c19df22840bf04b2
9,5,S000026,7.082832324884614,3f92190235ad4471557599c5c6c8a84b81ea725161991874c19df22840bf04b2
9,6,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
9,7,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
9,8,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
9,9,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
10,0,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
10,1,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
10,2,S000086,7.0888259981960795,e241b665c7024e0da8a7f924bd63309fcf755c4bb5bb5f2892e51bcf8cae318f
10,3,S000021,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e
10,4,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
10,5,S000065,7.077791438941173,4d1166bf0fde0b25638dca0f432b4e54f9e825fd9233224b014daae0d68a7996
10,6,S000021,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e
10,7,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
10,8,S000086,7.0888259981960795,e241b665c7024e0da8a7f924bd63309fcf755c4bb5bb5f2892e51bcf8cae318f
10,9,S000101,7.08421498148,f77e24989d1ac714d8bd2b8c295ee01ef197b4a9e5d7461d0f68010835493b41
11,0,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
11,1,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
11,2,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
11,3,S000086,7.0888259981960795,e241b665c7024e0da8a7f924bd63309fcf755c4bb5bb5f2892e51bcf8cae318f
11,4,S000086,7.0888259981960795,e241b665c7024e0da8a7f924bd63309fcf755c4bb5bb5f2892e51bcf8cae318f
11,5,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
11,6,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
11,7,S000117,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e
11,8,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
11,9,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
12,0,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
12,1,S000086,7.0888259981960795,e241b665c7024e0da8a7f924bd63309fcf755c4bb5bb5f2892e51bcf8cae318f
12,2,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
12,3,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
12,4,S000101,7.08421498148,f77e24989d1ac714d8bd2b8c295ee01ef197b4a9e5d7461d0f68010835493b41
12,5,S000101,7.08421498148,f77e24989d1ac714d8bd2b8c295ee01ef197b4a9e5d7461d0f68010835493b41
12,6,S000117,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e
12,7,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
12,8,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
12,9,S000086,7.0888259981960795,e241b665c7024e0da8a7f924bd63309fcf755c4bb5bb5f2892e51bcf8cae318f
13,0,S000086,7.0888259981960795,e241b665c7024e0da8a7f924bd63309fcf755c4bb5bb5f2892e51bcf8cae318f
13,1,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
13,2,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
13,3,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
13,4,S000101,7.08421498148,f77e24989d1ac714d8bd2b8c295ee01ef197b4a9e5d7461d0f68010835493b41
13,5,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
13,6,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
13,7,S000086,7.0888259981960795,e241b665c7024e0da8a7f924bd63309fcf755c4bb5bb5f2892e51bcf8cae318f
13,8,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
13,9,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
14,0,S000117,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e
14,1,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
14,2,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
14,3,S000021,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e
14,4,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
14,5,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
14,6,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
14,7,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
14,8,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
14,9,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
15,0,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
15,1,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
15,2,S000143,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
15,3,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
15,4,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
15,5,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
15,6,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
15,7,S000117,7.08838956439216,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e
15,8,S000155,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
15,9,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
16,0,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
16,1,S000155,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
16,2,S000155,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
16,3,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
16,4,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
16,5,S000086,7.0888259981960795,e241b665c7024e0da8a7f924bd63309fcf755c4bb5bb5f2892e51bcf8cae318f
16,6,S000163,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
16,7,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
16,8,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
16,9,S000143,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
17,0,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
17,1,S000177,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
17,2,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
17,3,S000177,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
17,4,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
17,5,S000155,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
17,6,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
17,7,S000177,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
17,8,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
17,9,S000177,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
18,0,S000163,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
18,1,S000177,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
18,2,S000174,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
18,3,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
18,4,S000155,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
18,5,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
18,6,S000163,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
18,7,S000177,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
18,8,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
18,9,S000143,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
19,0,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
19,1,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
19,2,S000143,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
19,3,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
19,4,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
19,5,S000174,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
19,6,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
19,7,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
19,8,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
19,9,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
20,0,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
20,1,S000155,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
20,2,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
20,3,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
20,4,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
20,5,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
20,6,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
20,7,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
20,8,S000163,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
20,9,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
21,0,S000155,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
21,1,S000155,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
21,2,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
21,3,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
21,4,S000143,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
21,5,S000163,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
21,6,S000163,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
21,7,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
21,8,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
21,9,S000174,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
22,0,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
22,1,S000058,7.564235857500003,a02351198ab67a0c9ebf729857bceb8d599e9dea6cd129e809d4d2194efba2b4
22,2,S000073,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
22,3,S000143,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
22,4,S000112,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
22,5,S000199,7.559136718269227,38aa2d994efe5a5fcb4467c929d8f867c0b70604dacbe97af7a4ac5e4dd5d1dc
22,6,S000163,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
22,7,S000126,7.470815962647056,df9c3487ed71f7549d94fb9137ebf9f4cb335fd28a38d10a3cf4a34faec6ba1b
