eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,9f038bec9b0bb8459fb399f928b8fa2402df39e0a1d806ec00e774bad4097821,6.527168627249997,valid,True,False,2,81.459088;111.034495;3.012539;5.036259;2.731110;6.324270;3.105687;0.857055;5.974264;2.245817;0.955701;5.530209;3.473876;4.494394;1.435477;2.623133;3.826604;4.712830;2.680550;4.869416;0.513682;0.259423;1.341851;1.575229;0.129829;0.248052;0.520372;5.232485,81,111,3;5;3;6;3;1;6;2;1,6;3;4;1;3;4;5;3;5,0.5136818402757019,0.25942326255422304,1.341850949316295,2,G17;G18;F18;F19;F18;F19;E19;F19;F18;E18,0.1298286008466699,0.2480520230875567,0.5203716125274294,5,I17;J17;K17;J17;I17;J17;I17;I16;I15;H15
12,0,offspring,S000012,4092307615d8d2cb295cdeaf4d65230965b118d07dd85da11dde5f6ada139851,6.965347049230767,valid,True,False,1,187.830571;15.041693;5.755461;4.872244;1.481658;6.261333;1.907782;6.475330;2.523836;0.793801;2.028429;4.197967;4.838722;6.920120;0.640082;6.909739;2.620054;1.411931;6.609793;4.874564;0.200562;0.506325;1.042868;4.063899;0.634902;0.439967;0.837468;5.409763,188,15,6;5;1;6;2;6;3;1;2,4;5;7;1;7;3;1;7;5,0.2005621827683316,0.506325378086438,1.0428681769108463,4,M9;L9;L10;L11;K11;L11;K11;K12;L12;L11,0.6349024455551089,0.4399669598903808,0.8374683513624599,5,B9;A9;B9;C9;D9;C9;D9;C9;D9;C9
13,0,offspring,S000013,b8b6532ebf4fc137cab64003b68aed09aa2a5dccfbecf21ebce5d0226bc84e58,7.022366207019606,valid,True,False,1,104.637603;23.924506;6.662701;3.392266;1.904910;5.290994;6.943703;1.391955;0.415642;6.414514;5.157320;2.154990;5.621753;6.372146;5.360073;3.041136;2.641449;2.315228;0.288110;6.582990;0.893160;0.469956;0.821757;3.348921;0.378715;0.548279;0.702490;3.583919,105,24,7;3;2;5;7;1;0;6;5,2;6;6;5;3;3;2;0;7,0.8931602377594635,0.46995640628875973,0.8217568424207979,3,I11;H11;I11;I12;H12;H13;G13;H13;H14;G14,0.37871477222057626,0.5482794900749295,0.7024904619341086,4,D1;C1;B1;A1;B1;C1;D1;C1;B1;C1
14,0,offspring,S000014,9711ccb2f3bf48168d15799b39d586240d0f03d12afe5bb4abb6a4405fe99cbe,6.966452551163639,valid,True,False,2,149.754226;99.967791;6.354891;1.778846;6.956055;6.567740;1.426886;3.795094;5.073130;2.616172;2.441072;2.086221;6.619584;0.968970;6.653439;5.152113;2.390973;2.443410;0.940944;5.840410;0.762239;0.540126;0.687615;3.317775;0.885897;0.336902;0.273635;2.533654,150,100,6;2;7;7;1;4;5;3;2,2;7;1;7;5;2;2;1;6,0.7622391199969418,0.5401258285454422,0.687614507775511,3,L14;L13;L14;L15;L16;K16;J16;I16;I15;I14,0.8858965666346826,0.3369018585342383,0.27363478143734654,3,H18;H19;H18;H17;H18;H19;H20;H19;H18;G18
15,0,offspring,S000015,6fcc4d0023a6201c854920fb4ebb4b38376a468219d01a31a33f6b438878f51e,7.018820552153849,valid,True,False,1,54.358808;20.809341;6.628003;1.722631;6.804308;5.002839;5.310864;0.637658;0.453608;1.702891;2.392394;2.797406;4.465346;4.610718;1.685562;3.523598;1.621314;2.882531;4.375930;3.245312;0.564479;0.270971;0.488887;5.702755;0.199377;0.543455;0.301059;3.189489,54,21,7;2;7;5;5;1;0;2;2,3;4;5;2;4;2;3;4;3,0.5644793434747365,0.2709706855400317,0.4888867329862572,6,F10;E10;F10;E10;F10;F9;F8;F9;G9;F9,0.19937748598480626,0.5434546465890151,0.3010592046137163,3,C20;D20;C20;D20;C20;B20;A20;B20;A20;B20
16,0,offspring,S000016,820d0bda8f90da3854f458b8aa9eaefee640c3d6f85920d7b9c25ad1579bf17c,6.991831533849061,valid,True,False,1,106.068053;34.499858;6.262472;3.910777;3.065622;2.828929;1.643204;3.688664;6.679890;2.371312;3.311753;2.086221;6.616116;1.248644;6.653439;5.123275;2.386622;2.437980;0.940944;6.590967;0.893619;0.540095;0.687615;3.316462;0.883179;0.259922;0.702753;3.567192,106,34,6;4;3;3;2;4;7;2;3,2;7;1;7;5;2;2;1;7,0.8936187096207285,0.5400948740293967,0.687614507775511,3,I12;I11;H11;I11;J11;J12;K12;K13;K14;K15,0.8831786901181481,0.259921638987611,0.702752537654386,4,E11;F11;E11;E12;E13;F13;G13;F13;F12;E12
17,0,offspring,S000017,9824962f8b39a70ccf08a381202aec0c9f159f9581c2e598a3b30d692efda007,7.005326169961536,valid,True,False,1,187.196961;20.521062;5.755461;4.870240;2.864497;6.261333;1.907782;0.922720;6.934213;0.793801;3.309254;4.278347;4.458002;4.609406;0.660202;6.972633;2.628439;1.344365;4.381354;3.265197;0.559640;0.506067;0.478548;4.063899;0.563798;0.439967;0.837468;5.409763,187,21,6;5;3;6;2;1;7;1;3,4;4;5;1;7;3;1;4;3,0.5596402455757299,0.5060669969141924,0.4785479088473296,4,M8;L8;K8;L8;L9;K9;L9;L8;K8;L8,0.5637984324653746,0.4399669598903808,0.8374683513624599,5,C20;B20;A20;B20;C20;D20;C20;D20;C20;D20
18,0,offspring,S000018,da6ee7f5c952701211c97949ba965e9ebbc6604f73a488eb3c668c15f96c46dd,7.050438576862748,valid,True,False,1,52.754753;105.580794;6.227335;3.853598;1.620090;2.633997;5.310864;0.531131;2.297718;1.695873;2.014842;2.797406;4.846066;4.527514;1.665441;3.328603;1.612929;2.950096;6.617196;4.849720;0.205554;0.270941;1.053207;5.574906;0.201745;0.259190;0.301059;3.186747,53,106,6;4;2;3;5;1;2;2;2,3;5;5;2;3;2;3;7;5,0.20555449095311032,0.27094070047957336,1.0532070079477254,6,E9;E10;E9;F9;E9;F9;F8;E8;E7;E8,0.20174526597957457,0.25919021463650715,0.3010592046137163,3,I12;I13;H13;G13;F13;E13;F13;E13;E12;F12
19,0,offspring,S000019,6e2087f755177721dd47862b5a8517f17b9a512c073970fd8f250cc597fbd17e,7.07334447537255,valid,True,False,1,149.311357;100.205236;6.354582;5.807269;1.904910;6.651604;6.843764;1.385668;5.343478;6.661483;5.189911;3.042761;5.723420;6.626176;5.360073;4.464145;6.803794;2.281924;6.830228;5.826054;0.714566;0.471241;0.821757;5.045846;0.869873;0.340995;0.262428;2.547639,149,100,6;6;2;7;7;1;5;7;5,3;6;7;5;4;7;2;7;6,0.7145662255982013,0.47124121471248337,0.8217568424207979,5,L13;L14;L13;L14;L15;L16;K16;L16;L15;K15,0.8698734320845155,0.3409952181135465,0.262427516731394,3,H18;G18;G17;G18;F18;G18;G19;G18;G19;G18
20,0,offspring,S000020,7c4d024801655101083c0a834abc3de36a625c1f1845cf8897a77961d1510b6b,7.011877715769226,valid,True,False,1,125.357768;81.378459;6.265384;3.501020;2.035493;1.869799;4.726605;1.097219;5.171159;4.870224;0.159979;2.159263;1.562052;5.787003;6.389802;2.895276;2.636781;3.537633;0.139054;3.932440;0.851991;0.555972;0.519539;3.311372;0.383117;0.449385;0.459514;1.385792,125,81,6;4;2;2;5;1;5;5;0,2;2;6;6;3;3;4;0;4,0.8519909853072546,0.5559724637314847,0.5195390571659799,3,K11;L11;M11;M12;M13;M12;M11;M12;M13;L13,0.3831170701183189,0.44938528939848105,0.4595141488491833,1,G17;F17;E17;E16;E17;E16;E17;F17;F16;F17
21,1,offspring,S000021,c6b7f7a0230de837e1dcbc30eb6c910fded06ca6150635d6cc2095ec712c6b0e,7.08838956439216,valid,True,False,1,149.311357;100.205236;6.227103;5.807269;1.904910;6.651604;6.843764;0.452761;5.311669;1.677546;3.192895;2.791924;5.723420;6.626176;5.360073;4.464145;6.803794;2.279617;4.222200;5.750890;0.715554;0.471241;0.822547;5.576523;0.859799;0.343486;0.262428;2.523042,149,100,6;6;2;7;7;0;5;2;3,3;6;7;5;4;7;2;4;6,0.715554411442895,0.47124121471248337,0.8225466042342817,6,L13;L14;L13;L14;L15;L16;M16;M15;M16;L16,0.8597987396938345,0.3434859176128455,0.262427516731394,3,H18;G18;G17;G18;F18;G18;G19;G18;H18;G18
22,1,offspring,S000022,7985d2d5d03d8d525238bf7c1386ad7dd79f2ce9f21e4c097178a3ef7f583cf9,7.063909472941172,valid,True,False,1,55.346389;20.809341;6.354814;3.854562;2.947822;2.633997;5.310864;1.464038;6.864811;6.680993;5.292682;3.048244;4.465346;4.610718;1.685562;3.496286;1.621314;2.884838;6.947583;3.320476;0.563644;0.270941;0.488097;5.044229;0.231335;0.256700;0.301059;3.211344,55,21,6;4;3;3;5;1;7;7;5,3;4;5;2;3;2;3;7;3,0.5636439571750252,0.27094070047957336,0.4880969711759645,5,F11;G11;G10;G11;F11;F12;F13;E13;E12;F12,0.23133455034105757,0.25669951517936096,0.3010592046137163,3,C20;D20;C20;D20;C20;D20;C20;D20;C20;D20
23,1,offspring,S000023,12f3ab55f5285659d6050c35af37ee6c6ab8f77e682b6fa90b65b2d2a5e67eca,6.564907964905657,valid,True,False,1,149.311357;100.205236;6.354582;5.807269;1.904910;6.727464;6.843764;1.386244;5.343478;6.661483;5.189911;3.042761;5.723420;6.810095;5.360073;4.476874;6.803794;2.283754;6.830228;5.832497;0.714566;0.469973;0.821757;5.045846;0.869873;0.340995;0.273354;2.547639,149,100,6;6;2;7;7;1;5;7;5,3;6;7;5;4;7;2;7;6,0.7145662255982013,0.46997265721874154,0.8217568424207979,5,L13;L14;L13;L14;L15;L16;K16;L16;L15;K15,0.8698734320845155,0.3409952181135465,0.2733539956620318,3,H18;G18;G17;G18;F18;G18;G19;G18;G19;G18
24,1,offspring,S000024,d7eee7179255b531f94d2f286e166f3c654020dfb54b870b52b872f34592abb2,7.041187850117647,valid,True,False,1,163.634017;100.205236;6.354453;3.392266;1.904910;6.660968;6.843764;1.391380;5.167224;6.661483;5.189911;2.154990;5.625221;6.618538;5.360073;3.029933;2.645800;2.318827;0.288110;5.825991;0.714566;0.471225;0.821757;3.348921;0.380972;0.340995;0.262436;2.547639,164,100,6;3;2;7;7;1;5;7;5,2;6;7;5;3;3;2;0;6,0.7145662255982013,0.4712249637825016,0.8217568424207979,3,L7;L6;L7;L6;L7;L8;K8;K7;K6;K7,0.38097184249599914,0.3409952181135465,0.26243557376494664,3,H18;H19;G19;G20;G21;H21;H20;H19;G19;G18
25,1,offspring,S000025,d9e2d7cb61a89d70103ca507ee6d4076a1e6a63413456039a914141223bd1409,6.504505390000002,valid,True,False,1,52.754753;104.753579;6.227335;3.853598;1.610841;5.349183;5.301950;0.531131;0.330601;6.408610;2.014842;2.153446;4.846066;6.388066;1.644657;3.328603;1.614714;2.950096;0.037664;4.849720;0.205554;0.270941;1.053207;3.285744;0.201745;0.259190;0.702608;3.186747,53,105,6;4;2;5;5;1;0;6;2,2;5;6;2;3;2;3;0;5,0.20555449095311032,0.27094070047957336,1.0532070079477254,3,E9;E10;E9;F9;F8;G8;F8;F9;G9;F9,0.20174526597957457,0.25919021463650715,0.7026081248331041,3,I11;I12;H12;H11;H12;H13;H14;H15;I15;H15
26,1,offspring,S000026,3f92190235ad4471557599c5c6c8a84b81ea725161991874c19df22840bf04b2,7.082832324884614,valid,True,False,1,104.637603;24.751779;6.662701;3.392266;1.914159;2.575807;6.945927;1.391955;2.382886;1.701243;5.157320;2.798950;5.621753;4.511593;5.380857;3.041136;2.639664;2.315228;6.935008;6.582990;0.893160;0.469956;0.821757;5.637915;0.378715;0.548279;0.300942;3.583919,105,25,7;3;2;3;7;1;2;2;5,3;6;5;5;3;3;2;7;7,0.8931602377594635,0.46995640628875973,0.8217568424207979,6,I11;H11;I11;I12;I13;I12;H12;H11;H12;G12,0.37871477222057626,0.5482794900749295,0.30094247722908635,4,D12;C12;B12;C12;D12;C12;D12;C12;D12;C12
27,1,offspring,S000027,020172616f16f895e6aac5e067142760d1ac22969b85fdf4c11254b91d5b90e7,7.028817835148147,valid,True,False,2,149.311357;100.205236;6.354453;3.392266;1.904910;6.661073;6.843764;1.385245;5.167224;6.661483;5.189911;2.154990;5.625221;6.618538;5.360073;3.155585;2.645800;1.940981;0.288110;5.832433;0.714566;0.469931;0.821757;3.348921;0.380972;0.340995;0.273362;2.547639,149,100,6;3;2;7;7;1;5;7;5,2;6;7;5;3;3;2;0;6,0.7145662255982013,0.4699311344606296,0.8217568424207979,3,L13;L14;L15;L14;L15;L16;K16;L16;L15;K15,0.38097184249599914,0.3409952181135465,0.27336205269558445,3,H18;H19;G19;G20;G21;H21;H20;H19;G19;G18
28,1,offspring,S000028,fff2aad64d91c5f55cb82de4d579c4cf43adffcd029b887d11c1a9e5a2224b4e,7.032256965192305,valid,True,False,3,149.311357;100.205236;6.354582;5.807269;1.904910;6.651499;6.843764;1.392379;5.343478;6.661483;5.189911;3.042761;5.723420;6.626176;5.360073;4.351221;6.803794;2.321500;6.830228;5.826054;0.714566;0.471266;0.821757;5.045846;0.869873;0.340995;0.262428;2.547639,149,100,6;6;2;7;7;1;5;7;5,3;6;7;5;4;7;2;7;6,0.7145662255982013,0.47126648654061354,0.8217568424207979,5,L13;L14;L13;L14;L15;L16;K16;L16;L15;K15,0.8698734320845155,0.3409952181135465,0.262427516731394,3,H18;G18;G17;G18;F18;G18;G19;G18;G19;G18
29,1,offspring,S000029,fc6c06d6d93a6ab7b0a8a3a30d3e328336ccca2fdb15a08753bbb178159efdd0,6.466819284072728,valid,True,False,1,147.618053;20.809341;6.227335;3.395202;1.834561;2.662381;5.310864;0.531131;6.820509;1.702891;3.219879;2.068647;5.596992;4.602162;1.685562;3.494373;1.563025;2.881771;4.375930;3.245312;0.570269;0.270941;0.471727;5.775720;0.198892;0.340949;0.301048;3.186747,148,21,6;3;2;3;5;1;7;2;3,2;6;5;2;3;2;3;4;3,0.57026943882027,0.27094070047957336,0.4717265050411371,6,L12;L11;L12;L11;L12;K12;L12;L13;L14;L15,0.19889173847699554,0.34094878607326196,0.30104753813075735,3,C20;B20;A20;B20;A20;B20;A20;B20;A20;B20
30,1,offspring,S000030,77e73b042448aad146e3070024641fc140d513d3d1a14dfd1301a22dd21a514f,7.0154735378823565,valid,True,False,1,57.039689;100.205236;6.354453;3.851626;3.018170;6.630767;6.843764;1.391955;5.180303;6.661483;5.265697;2.794355;4.493576;6.627055;5.360073;3.044575;2.704089;2.321417;0.288110;5.832433;0.708929;0.469956;0.838917;3.145813;0.380972;0.259237;0.273374;2.547639,57,100,6;4;3;7;7;1;5;7;5,3;4;7;5;3;3;2;0;6,0.7089289297976502,0.46995640628875973,0.8389170704085238,3,F13;G13;H13;H12;H13;H12;G12;G11;F11;F12,0.38097184249599914,0.2592366466834952,0.2733737191785435,3,H18;G18;H18;H17;G17;G18;G19;G18;H18;G18
31,2,offspring,S000031,e87edddd5381fdd3cae6a53b49ba2d857e94b1117d2e03e0d33788c1897fc699,7.059381250384617,valid,True,False,3,149.311357;100.205236;6.354582;5.807269;2.495878;6.651499;6.843764;1.392379;5.311587;1.741765;5.189911;2.789895;5.723420;6.626176;5.360073;4.351221;6.803794;2.321500;6.948978;5.827691;0.715605;0.471242;0.821762;5.045846;0.870151;0.343703;0.262428;2.547639,149,100,6;6;2;7;7;1;5;2;5,3;6;7;5;4;7;2;7;6,0.7156045146626826,0.4712415092699803,0.8217624592966145,5,L13;L14;L13;L14;L15;L16;K16;L16;L17;K17,0.8701513484102782,0.3437026922711847,0.262427516731394,3,H18;G18;G17;G18;F18;G18;G19;G18;G19;G18
32,2,offspring,S000032,f0876e863eab273a68f82632c63a378ac2a7b19f7d764938595c213dbdbce244,6.496795830396227,valid,True,False,1,149.311357;100.205236;6.227103;5.807269;1.904910;6.651604;6.843764;0.452761;5.343560;6.593214;3.192895;3.044790;5.723420;6.626176;5.360073;4.464145;6.803794;2.279617;4.061552;5.749254;0.714516;0.471266;0.822541;5.576523;0.859521;0.340778;0.262428;2.523042,149,100,6;6;2;7;7;0;5;7;3,3;6;7;5;4;7;2;4;6,0.7145161223784138,0.4712661919831166,0.8225409873584651,6,L13;L14;L13;L14;L15;L16;M16;M15;M14;L14,0.8595208233680719,0.3407784434552073,0.262427516731394,3,H18;G18;G17;G18;F18;G18;G19;G18;H18;G18
33,2,offspring,S000033,ae1fc05601de6bfc0e9a1245731f2dd3720e84ca1c0074305e993678a6e00623,6.025976633473685,valid,True,False,1,55.668725;97.912272;6.218394;5.807269;1.904910;2.649624;6.843764;0.542114;6.844501;6.661483;5.183288;3.048050;5.723796;4.617410;5.360073;4.464145;6.803794;2.281924;6.830228;5.826054;0.714566;0.472155;0.821757;5.045846;0.869873;0.340020;0.262428;2.559837,56,98,6;6;2;3;7;1;7;7;5,3;6;5;5;4;7;2;7;6,0.7145662255982013,0.4721554750726233,0.8217568424207979,5,F12;G12;F12;G12;G13;G12;G11;F11;E11;F11,0.8698734320845155,0.34001998438876446,0.262427516731394,3,H16;H15;H14;G14;G13;H13;H12;H11;G11;G12
34,2,offspring,S000034,b93839239ee00fd37473a9d2ca7640a225b339d19c23c930a7b439c365c56e2b,6.036692866928569,valid,True,False,1,148.989018;23.102434;6.363523;3.854562;2.947822;6.634312;5.310864;1.374685;5.332548;1.702891;3.302289;2.792118;4.464971;6.619452;1.685562;3.496286;1.027124;2.882531;4.375930;3.245312;0.564632;0.270026;0.488887;5.574906;0.198892;0.260165;0.301059;3.174549,149,23,6;4;3;7;5;1;5;2;3,3;4;7;2;3;1;3;4;3,0.5646321430197191,0.270026484660364,0.4888867329862572,6,L13;L14;M14;L14;L15;K15;L15;K15;K14;K15,0.19889173847699554,0.2601654483678403,0.3010592046137163,3,C9;D9;C9;D9;C9;D9;C9;D9;C9;D9
35,2,offspring,S000035,41769afaf70d40171b9842f33b5ac3b104a542da8b74c87056542cabf34b1136,7.060158630538466,valid,True,False,1,148.946973;104.562952;6.520174;3.362309;1.904910;6.651604;6.843764;1.385668;5.343478;6.661483;5.189911;3.042761;5.723420;6.626176;5.360344;4.464145;6.803794;2.281924;6.827990;5.812473;0.714566;0.471241;0.821757;5.045846;0.869873;0.340995;0.262867;2.547639,149,105,7;3;2;7;7;1;5;7;5,3;6;7;5;4;7;2;7;6,0.7145662255982013,0.47124121471248337,0.8217568424207979,5,L13;L12;L13;L14;L15;L16;K16;L16;L15;K15,0.8698734320845155,0.3409952181135465,0.26286722016279823,3,I11;J11;K11;K12;L12;M12;M11;M12;M11;L11
36,2,offspring,S000036,a449b9a5cb3c84fa985be08ae812efca1e93d39b017f828eaf5193457e8c3a37,6.552268806537035,valid,True,False,1,105.001987;20.394537;6.662701;5.837226;1.914159;2.575807;6.945927;1.391955;2.382886;1.701243;5.157320;2.798950;5.621753;4.511593;5.380586;2.781749;2.639664;2.315228;6.937246;6.596571;0.893160;0.469956;0.821757;5.637915;0.378715;0.548279;0.300503;3.583919,105,20,7;6;2;3;7;1;2;2;5,3;6;5;5;3;3;2;7;7,0.8931602377594635,0.46995640628875973,0.8217568424207979,6,I11;H11;I11;I12;I13;I12;H12;H11;H12;G12,0.37871477222057626,0.5482794900749295,0.3005027737976822,4,C18;D18;C18;D18;C18;D18;C18;B18;C18;D18
37,2,offspring,S000037,9f6631144683ad15a067606d086416a822400cfce25c1d018f974dcf367f8ab3,6.54332086964706,valid,True,False,1,149.311357;100.205236;6.354582;5.807269;1.904910;6.651604;6.843764;1.385668;5.343478;6.661483;5.189911;3.042761;5.723420;6.626176;5.360073;4.464145;6.803794;2.281924;6.947865;5.826054;0.714566;0.471241;0.821757;5.045846;0.869873;0.340995;0.262428;2.547639,149,100,6;6;2;7;7;1;5;7;5,3;6;7;5;4;7;2;7;6,0.7145662255982013,0.47124121471248337,0.8217568424207979,5,L13;L14;L13;L14;L15;L16;K16;L16;L15;K15,0.8698734320845155,0.3409952181135465,0.262427516731394,3,H18;G18;G17;G18;F18;G18;G19;G18;G19;G18
