generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
1,5,S000020,5.5262770969999995,c9a372218ec67989554852fbc954d1b4a83b53cf74bedaa413b179b159a0e100
1,6,S000010,5.048781128222223,0992e3fd00ede51607e1416f8bb3e0508f3e166eef0bf1ec62c43fc9722bb875
1,7,S000003,5.034661549782609,4c28c3ea387ce40ecc1f2a5d2de2495d6be2e12f124ca7f0651c862bb7b7accf
1,8,S000007,5.461733345630435,7156111564847a029182e70a4ece318010468db00eb25faa5b0b02efbff0bf0a
1,9,S000006,5.023633182608694,b3b450bf567b7434ecf306494e7535cf2f16ef4466298a60ad338c02b1e034f6
2,0,S000016,5.048781128222223,0992e3fd00ede51607e1416f8bb3e0508f3e166eef0bf1ec62c43fc9722bb875
2,1,S000027,5.538207962434783,349e1fbf21ecc1324e5c02e44cc2aa72f83be97cfe27216ae6f716d475300a5d
2,2,S000026,5.466191798673911,875604d5f4c170e9398179fe21ec1a381e78ed02d7ba5fc3415f46d5ea158760
2,3,S000016,5.048781128222223,0992e3fd00ede51607e1416f8bb3e0508f3e166eef0bf1ec62c43fc9722bb875
2,4,S000020,5.5262770969999995,c9a372218ec67989554852fbc954d1b4a83b53cf74bedaa413b179b159a0e100
2,5,S000020,5.5262770969999995,c9a372218ec67989554852fbc954d1b4a83b53cf74bedaa413b179b159a0e100
2,6,S000010,5.048781128222223,0992e3fd00ede51607e1416f8bb3e0508f3e166eef0bf1ec62c43fc9722bb875
2,7,S000026,5.466191798673911,875604d5f4c170e9398179fe21ec1a381e78ed02d7ba5fc3415f46d5ea158760
2,8,S000003,5.034661549782609,4c28c3ea387ce40ecc1f2a5d2de2495d6be2e12f124ca7f0651c862bb7b7accf
2,9,S000007,5.461733345630435,7156111564847a029182e70a4ece318010468db00eb25faa5b0b02efbff0bf0a
3,0,S000027,5.538207962434783,349e1fbf21ecc1324e5c02e44cc2aa72f83be97cfe27216ae6f716d475300a5d
3,1,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
3,2,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
3,3,S000033,5.555972743813952,98f3e81df78512b67feec665009ca0f92def9d3255c50e243a8be3bc81399045
3,4,S000027,5.538207962434783,349e1fbf21ecc1324e5c02e44cc2aa72f83be97cfe27216ae6f716d475300a5d
3,5,S000031,5.056235900869564,9ebda5b14a4b292b8426bcbbd961dfa8a7939d4c09b17343d0d4ac229017dd83
3,6,S000007,5.461733345630435,7156111564847a029182e70a4ece318010468db00eb25faa5b0b02efbff0bf0a
3,7,S000033,5.555972743813952,98f3e81df78512b67feec665009ca0f92def9d3255c50e243a8be3bc81399045
3,8,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
3,9,S000027,5.538207962434783,349e1fbf21ecc1324e5c02e44cc2aa72f83be97cfe27216ae6f716d475300a5d
4,0,S000033,5.555972743813952,98f3e81df78512b67feec665009ca0f92def9d3255c50e243a8be3bc81399045
4,1,S000043,5.965668851020407,2f0308c564a2df7de354b53f819c22f06d2a5aa9cafcde70d99c98334cb77894
4,2,S000033,5.555972743813952,98f3e81df78512b67feec665009ca0f92def9d3255c50e243a8be3bc81399045
4,3,S000026,5.466191798673911,875604d5f4c170e9398179fe21ec1a381e78ed02d7ba5fc3415f46d5ea158760
4,4,S000041,5.952473077499998,9c08bfa20cf16600da4a3408f3c724ed02099f7540f8052350cf80b838a6ae4c
4,5,S000042,5.467056719744681,220347945961e36ab3a529a0b3a10cad898263728f546734680e74f6bdfb11af
4,6,S000033,5.555972743813952,98f3e81df78512b67feec665009ca0f92def9d3255c50e243a8be3bc81399045
4,7,S000041,5.952473077499998,9c08bfa20cf16600da4a3408f3c724ed02099f7540f8052350cf80b838a6ae4c
4,8,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
4,9,S000041,5.952473077499998,9c08bfa20cf16600da4a3408f3c724ed02099f7540f8052350cf80b838a6ae4c
5,0,S000041,5.952473077499998,9c08bfa20cf16600da4a3408f3c724ed02099f7540f8052350cf80b838a6ae4c
5,1,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
5,2,S000027,5.538207962434783,349e1fbf21ecc1324e5c02e44cc2aa72f83be97cfe27216ae6f716d475300a5d
5,3,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
5,4,S000033,5.555972743813952,98f3e81df78512b67feec665009ca0f92def9d3255c50e243a8be3bc81399045
5,5,S000041,5.952473077499998,9c08bfa20cf16600da4a3408f3c724ed02099f7540f8052350cf80b838a6ae4c
5,6,S000041,5.952473077499998,9c08bfa20cf16600da4a3408f3c724ed02099f7540f8052350cf80b838a6ae4c
5,7,S000020,5.5262770969999995,c9a372218ec67989554852fbc954d1b4a83b53cf74bedaa413b179b159a0e100
5,8,S000052,5.538827884577778,0cbf1eb33a417c35dc5a726c6679bc2adb7fde6c118d95e8284e7eb277d4a8df
5,9,S000058,6.475591901729166,af0b9b2d7802f54d9bfbc21abaab060c998aacc045a7c044ef1fd1a772e81f74
6,0,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
6,1,S000033,5.555972743813952,98f3e81df78512b67feec665009ca0f92def9d3255c50e243a8be3bc81399045
6,2,S000067,6.570249976875003,dc61507862c39ca277b80042fa421edd3789ca5d98303c49fbc10c3c6605d26b
6,3,S000066,6.475548650729168,f6f104efe0f314f0d8ea0aecc6da0efd3bb68ad2db431fb5ef3cd20e5c510a13
6,4,S000058,6.475591901729166,af0b9b2d7802f54d9bfbc21abaab060c998aacc045a7c044ef1fd1a772e81f74
6,5,S000052,5.538827884577778,0cbf1eb33a417c35dc5a726c6679bc2adb7fde6c118d95e8284e7eb277d4a8df
6,6,S000041,5.952473077499998,9c08bfa20cf16600da4a3408f3c724ed02099f7540f8052350cf80b838a6ae4c
6,7,S000067,6.570249976875003,dc61507862c39ca277b80042fa421edd3789ca5d98303c49fbc10c3c6605d26b
6,8,S000043,5.965668851020407,2f0308c564a2df7de354b53f819c22f06d2a5aa9cafcde70d99c98334cb77894
6,9,S000058,6.475591901729166,af0b9b2d7802f54d9bfbc21abaab060c998aacc045a7c044ef1fd1a772e81f74
7,0,S000077,6.054697376347826,817d871af62e1844152427a3c574b30192290001941b2ad34c4eec1611450e4d
7,1,S000067,6.570249976875003,dc61507862c39ca277b80042fa421edd3789ca5d98303c49fbc10c3c6605d26b
7,2,S000066,6.475548650729168,f6f104efe0f314f0d8ea0aecc6da0efd3bb68ad2db431fb5ef3cd20e5c510a13
7,3,S000066,6.475548650729168,f6f104efe0f314f0d8ea0aecc6da0efd3bb68ad2db431fb5ef3cd20e5c510a13
7,4,S000077,6.054697376347826,817d871af62e1844152427a3c574b30192290001941b2ad34c4eec1611450e4d
7,5,S000058,6.475591901729166,af0b9b2d7802f54d9bfbc21abaab060c998aacc045a7c044ef1fd1a772e81f74
7,6,S000066,6.475548650729168,f6f104efe0f314f0d8ea0aecc6da0efd3bb68ad2db431fb5ef3cd20e5c510a13
7,7,S000078,6.472290575510636,9eba20a39db847c97dc36666ab0384fa75e1780889364d8e6a6b1c866696fe19
7,8,S000043,5.965668851020407,2f0308c564a2df7de354b53f819c22f06d2a5aa9cafcde70d99c98334cb77894
7,9,S000077,6.054697376347826,817d871af62e1844152427a3c574b30192290001941b2ad34c4eec1611450e4d
8,0,S000087,6.556781848499999,fbb59b43a6458871ae54d4e680eaf2434a50fc38b477143bab4b2bc669518658
8,1,S000087,6.556781848499999,fbb59b43a6458871ae54d4e680eaf2434a50fc38b477143bab4b2bc669518658
8,2,S000073,6.489014285,a96a2ccd8c2fe3ca3675ac7a89229839ce22e9850e0f01b083b3214ed6d94a39
8,3,S000087,6.556781848499999,fbb59b43a6458871ae54d4e680eaf2434a50fc38b477143bab4b2bc669518658
8,4,S000066,6.475548650729168,f6f104efe0f314f0d8ea0aecc6da0efd3bb68ad2db431fb5ef3cd20e5c510a13
8,5,S000082,6.529091134428574,06d27c6e88d63255a6548fd9d8215dd64e34dc2909508f3e77253dfe38013651
8,6,S000073,6.489014285,a96a2ccd8c2fe3ca3675ac7a89229839ce22e9850e0f01b083b3214ed6d94a39
8,7,S000087,6.556781848499999,fbb59b43a6458871ae54d4e680eaf2434a50fc38b477143bab4b2bc669518658
8,8,S000066,6.475548650729168,f6f104efe0f314f0d8ea0aecc6da0efd3bb68ad2db431fb5ef3cd20e5c510a13
8,9,S000087,6.556781848499999,fbb59b43a6458871ae54d4e680eaf2434a50fc38b477143bab4b2bc669518658
9,0,S000092,6.556759732520834,39d7528f8cac987da5cdf0f347b94cd0632fcff8048b1eea2541ebb0c730b395
9,1,S000092,6.556759732520834,39d7528f8cac987da5cdf0f347b94cd0632fcff8048b1eea2541ebb0c730b395
9,2,S000067,6.570249976875003,dc61507862c39ca277b80042fa421edd3789ca5d98303c49fbc10c3c6605d26b
9,3,S000092,6.556759732520834,39d7528f8cac987da5cdf0f347b94cd0632fcff8048b1eea2541ebb0c730b395
9,4,S000067,6.570249976875003,dc61507862c39ca277b80042fa421edd3789ca5d98303c49fbc10c3c6605d26b
9,5,S000094,6.556781848499999,fbb59b43a6458871ae54d4e680eaf2434a50fc38b477143bab4b2bc669518658
9,6,S000100,6.542330759183672,dbe75f19d775602dc9d3a45952089417fbbdbb70d9140e7290471c95632eaf93
9,7,S000092,6.556759732520834,39d7528f8cac987da5cdf0f347b94cd0632fcff8048b1eea2541ebb0c730b395
9,8,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
9,9,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
10,0,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
10,1,S000067,6.570249976875003,dc61507862c39ca277b80042fa421edd3789ca5d98303c49fbc10c3c6605d26b
10,2,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
10,3,S000094,6.556781848499999,fbb59b43a6458871ae54d4e680eaf2434a50fc38b477143bab4b2bc669518658
10,4,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
10,5,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
10,6,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
10,7,S000067,6.570249976875003,dc61507862c39ca277b80042fa421edd3789ca5d98303c49fbc10c3c6605d26b
10,8,S000105,7.00602368914894,07fe6bb6d927c915a0a5ca47a15011fc9fc77bb42fbb03066894419fa77e821f
10,9,S000087,6.556781848499999,fbb59b43a6458871ae54d4e680eaf2434a50fc38b477143bab4b2bc669518658
11,0,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
11,1,S000113,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
11,2,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
11,3,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
11,4,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
11,5,S000113,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
11,6,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
11,7,S000113,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
11,8,S000067,6.570249976875003,dc61507862c39ca277b80042fa421edd3789ca5d98303c49fbc10c3c6605d26b
11,9,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
12,0,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
12,1,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
12,2,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
12,3,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
12,4,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
12,5,S000067,6.570249976875003,dc61507862c39ca277b80042fa421edd3789ca5d98303c49fbc10c3c6605d26b
12,6,S000113,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
12,7,S000128,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
12,8,S000067,6.570249976875003,dc61507862c39ca277b80042fa421edd3789ca5d98303c49fbc10c3c6605d26b
12,9,S000105,7.00602368914894,07fe6bb6d927c915a0a5ca47a15011fc9fc77bb42fbb03066894419fa77e821f
13,0,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
13,1,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
13,2,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
13,3,S000113,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
13,4,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
13,5,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
13,6,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
13,7,S000121,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
13,8,S000128,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
13,9,S000137,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
14,0,S000148,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
14,1,S000128,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
14,2,S000121,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
14,3,S000128,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
14,4,S000137,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
14,5,S000147,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
14,6,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
14,7,S000148,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
14,8,S000147,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
14,9,S000137,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
15,0,S000148,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
15,1,S000128,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
15,2,S000113,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84
15,3,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
15,4,S000153,8.45412617476923,2566324324a36ec401d7cb202e36002527a5ba0bf0726286fe64b9ee9c830a5b
15,5,S000153,8.45412617476923,2566324324a36ec401d7cb202e36002527a5ba0bf0726286fe64b9ee9c830a5b
15,6,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
15,7,S000153,8.45412617476923,2566324324a36ec401d7cb202e36002527a5ba0bf0726286fe64b9ee9c830a5b
15,8,S000121,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
15,9,S000121,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
16,0,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
16,1,S000121,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
16,2,S000148,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
16,3,S000163,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
16,4,S000148,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
16,5,S000153,8.45412617476923,2566324324a36ec401d7cb202e36002527a5ba0bf0726286fe64b9ee9c830a5b
16,6,S000163,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
16,7,S000163,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
16,8,S000147,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
16,9,S000163,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
17,0,S000176,8.45412617476923,2566324324a36ec401d7cb202e36002527a5ba0bf0726286fe64b9ee9c830a5b
17,1,S000163,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
17,2,S000175,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
17,3,S000148,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
17,4,S000176,8.45412617476923,2566324324a36ec401d7cb202e36002527a5ba0bf0726286fe64b9ee9c830a5b
17,5,S000175,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
17,6,S000153,8.45412617476923,2566324324a36ec401d7cb202e36002527a5ba0bf0726286fe64b9ee9c830a5b
17,7,S000147,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
17,8,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
17,9,S000163,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
18,0,S000163,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
18,1,S000175,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
18,2,S000175,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
18,3,S000163,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
18,4,S000121,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
18,5,S000190,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
18,6,S000163,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
18,7,S000184,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
18,8,S000175,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
18,9,S000184,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
19,0,S000190,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
19,1,S000184,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
19,2,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
19,3,S000195,18.544999902220592,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5
19,4,S000148,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
19,5,S000175,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
19,6,S000163,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
19,7,S000163,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
19,8,S000148,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
19,9,S000163,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
20,0,S000184,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
20,1,S000163,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
20,2,S000206,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
20,3,S000190,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
20,4,S000148,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
20,5,S000163,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
20,6,S000190,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
20,7,S000195,18.544999902220592,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5
20,8,S000190,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
20,9,S000195,18.544999902220592,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5
21,0,S000190,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
21,1,S000184,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
21,2,S000190,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
21,3,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
21,4,S000200,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
21,5,S000163,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
21,6,S000195,18.544999902220592,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5
21,7,S000116,8.553186590666666,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea
21,8,S000163,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
21,9,S000148,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
22,0,S000206,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
22,1,S000175,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
22,2,S000195,18.544999902220592,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5
22,3,S000190,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
22,4,S000200,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
22,5,S000206,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
22,6,S000206,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
22,7,S000206,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
22,8,S000200,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
22,9,S000148,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
23,0,S000190,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
23,1,S000195,18.544999902220592,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5
23,2,S000190,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
23,3,S000195,18.544999902220592,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5
23,4,S000175,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
23,5,S000163,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
23,6,S000184,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
23,7,S000163,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
23,8,S000175,8.584887204019227,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1
23,9,S000195,18.544999902220592,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5
24,0,S000195,18.544999902220592,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5
24,1,S000190,8.969256319245286,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514
