generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,2,S000010,5.048781128222223,0992e3fd00ede51607e1416f8bb3e0508f3e166eef0bf1ec62c43fc9722bb875,135.279038;158.292837;4.496697;1.035451;1.865881;6.794981;0.478028;1.724492;4.443200;2.158318;0.556026;0.941627;2.404147;3.243673;6.454283;6.172774;0.224994;5.567975;4.957146;4.285137;0.168659;0.560098;0.840765;5.403929;0.233308;0.316354;0.954114;1.017594
1,survivors,3,S000016,5.048781128222223,0992e3fd00ede51607e1416f8bb3e0508f3e166eef0bf1ec62c43fc9722bb875,135.279038;158.292837;4.496697;1.035451;1.865881;6.794981;0.478028;1.724492;4.443200;2.158318;0.556026;0.941627;2.404147;3.243673;6.454283;6.172774;0.224994;5.567975;4.957146;4.285137;0.168659;0.560098;0.840765;5.403929;0.233308;0.316354;0.954114;1.017594
1,survivors,4,S000003,5.034661549782609,4c28c3ea387ce40ecc1f2a5d2de2495d6be2e12f124ca7f0651c862bb7b7accf,108.802660;34.015480;6.485832;3.066313;4.161002;3.246397;0.707245;1.552622;3.433467;4.090454;0.305741;3.200601;4.222878;1.840311;0.821481;6.682971;0.058459;3.492026;4.236531;5.969064;0.518176;0.336832;0.407997;4.680797;0.139534;0.592800;0.670731;1.775351
1,survivors,5,S000015,5.034661549782609,4c28c3ea387ce40ecc1f2a5d2de2495d6be2e12f124ca7f0651c862bb7b7accf,108.802660;34.015480;6.485832;3.066313;4.161002;3.246397;0.707245;1.552622;3.433467;4.090454;0.305741;3.200601;4.222878;1.840311;0.821481;6.682971;0.058459;3.492026;4.236531;5.969064;0.518176;0.336832;0.407997;4.680797;0.139534;0.592800;0.670731;1.775351
1,survivors,6,S000006,5.023633182608694,b3b450bf567b7434ecf306494e7535cf2f16ef4466298a60ad338c02b1e034f6,32.736855;10.274043;5.335155;6.198217;5.024908;3.869646;6.374189;2.497211;4.587331;2.409540;4.973531;2.080041;5.173022;3.324505;3.687639;3.374729;5.560284;1.580254;5.544003;4.794010;0.496569;0.539179;1.150664;3.507233;0.187981;0.385216;1.466390;2.534025
1,survivors,7,S000014,5.012940153478261,9359be705d5c9c2909c218bdf7f5f073cfd5bada60da2718ed8dac90c1e22e89,142.524308;57.827008;2.294373;2.499713;0.635056;5.985793;6.632210;3.425649;0.585771;3.981935;5.949867;0.278488;6.532166;5.729792;5.786602;3.580768;3.718286;2.347934;1.533703;3.866564;0.668632;0.328152;1.395997;3.507945;0.148280;0.363080;0.435377;1.698845
1,survivors,8,S000019,5.012883924130435,447b295f3ddf5993495073a22c2dcad201d76b2ece6eafa70e9cf6887e228a35,135.110737;158.292837;4.496697;1.035451;4.406975;6.771774;0.707141;1.546088;4.443200;2.143128;0.308028;0.934568;2.404147;3.243673;6.223084;6.172774;0.224994;5.567975;4.957146;5.958113;0.532638;0.545723;0.840765;4.748949;0.133936;0.316354;0.946507;1.017594
1,survivors,9,S000009,5.012792539130436,b55aa44ce6875d6b37651c2deb4df96de61880849b42d7b5aaa9f230cb13e620,38.549629;175.216176;5.148045;1.697107;3.762392;5.984525;4.138364;1.973049;3.553603;5.281725;5.939861;0.186419;3.892541;1.162139;5.931513;0.093587;6.896703;3.413270;4.671067;4.969470;0.667749;0.371500;1.390605;4.697880;0.148258;0.302420;0.968474;4.890200
2,survivors,0,S000027,5.538207962434783,349e1fbf21ecc1324e5c02e44cc2aa72f83be97cfe27216ae6f716d475300a5d,135.279038;158.292837;4.496697;1.035451;1.865881;6.794981;0.478028;1.724492;4.443200;2.158318;0.556026;0.941627;2.404147;3.243673;6.454283;6.172774;0.224994;5.567975;4.838447;4.285137;0.168659;0.560098;0.840765;5.403929;0.233308;0.316354;0.954114;1.017594
2,survivors,1,S000020,5.5262770969999995,c9a372218ec67989554852fbc954d1b4a83b53cf74bedaa413b179b159a0e100,113.793912;34.015480;6.485832;3.066313;1.619908;3.265294;0.478133;1.724603;3.433467;4.105645;0.553739;3.207661;4.222878;1.840311;1.051463;6.682971;0.058459;3.492026;4.043798;4.296088;0.154237;0.351203;0.407997;5.335777;0.238906;0.592800;0.678339;1.775351
2,survivors,2,S000026,5.466191798673911,875604d5f4c170e9398179fe21ec1a381e78ed02d7ba5fc3415f46d5ea158760,108.576766;34.015480;6.485832;3.066313;4.154746;3.265294;0.478505;1.717803;3.433467;4.106162;0.553739;3.200682;4.222878;2.484716;1.051463;6.682971;0.058459;3.492026;4.043798;4.296088;0.523283;0.351053;0.407997;5.335777;0.239378;0.592800;0.677980;1.775351
2,survivors,3,S000007,5.461733345630435,7156111564847a029182e70a4ece318010468db00eb25faa5b0b02efbff0bf0a,142.524308;57.827008;2.303174;2.499713;0.646388;6.430512;6.402007;3.506807;0.585771;3.981935;3.576839;1.940940;6.530543;5.790092;5.786602;3.672870;3.692816;2.347323;1.566813;3.952093;0.809996;0.328152;1.297283;3.507945;0.147054;0.361605;0.435377;1.698845
2,survivors,4,S000010,5.048781128222223,0992e3fd00ede51607e1416f8bb3e0508f3e166eef0bf1ec62c43fc9722bb875,135.279038;158.292837;4.496697;1.035451;1.865881;6.794981;0.478028;1.724492;4.443200;2.158318;0.556026;0.941627;2.404147;3.243673;6.454283;6.172774;0.224994;5.567975;4.957146;4.285137;0.168659;0.560098;0.840765;5.403929;0.233308;0.316354;0.954114;1.017594
2,survivors,5,S000016,5.048781128222223,0992e3fd00ede51607e1416f8bb3e0508f3e166eef0bf1ec62c43fc9722bb875,135.279038;158.292837;4.496697;1.035451;1.865881;6.794981;0.478028;1.724492;4.443200;2.158318;0.556026;0.941627;2.404147;3.243673;6.454283;6.172774;0.224994;5.567975;4.957146;4.285137;0.168659;0.560098;0.840765;5.403929;0.233308;0.316354;0.954114;1.017594
2,survivors,6,S000030,5.038047195714287,c4bf1928979be2a0444f369982b52e415cbf5cded6f5e9218a0b88807c9fc97f,33.499778;10.274043;5.335155;2.472350;0.633296;3.819687;6.374189;3.471380;4.587331;3.964583;5.058904;1.944517;6.476082;3.214342;3.687639;3.374729;3.625913;1.580254;1.687651;3.973272;0.496569;0.539179;1.150664;3.507233;0.189943;0.385216;0.441658;2.539885
2,survivors,7,S000003,5.034661549782609,4c28c3ea387ce40ecc1f2a5d2de2495d6be2e12f124ca7f0651c862bb7b7accf,108.802660;34.015480;6.485832;3.066313;4.161002;3.246397;0.707245;1.552622;3.433467;4.090454;0.305741;3.200601;4.222878;1.840311;0.821481;6.682971;0.058459;3.492026;4.236531;5.969064;0.518176;0.336832;0.407997;4.680797;0.139534;0.592800;0.670731;1.775351
2,survivors,8,S000015,5.034661549782609,4c28c3ea387ce40ecc1f2a5d2de2495d6be2e12f124ca7f0651c862bb7b7accf,108.802660;34.015480;6.485832;3.066313;4.161002;3.246397;0.707245;1.552622;3.433467;4.090454;0.305741;3.200601;4.222878;1.840311;0.821481;6.682971;0.058459;3.492026;4.236531;5.969064;0.518176;0.336832;0.407997;4.680797;0.139534;0.592800;0.670731;1.775351
2,survivors,9,S000006,5.023633182608694,b3b450bf567b7434ecf306494e7535cf2f16ef4466298a60ad338c02b1e034f6,32.736855;10.274043;5.335155;6.198217;5.024908;3.869646;6.374189;2.497211;4.587331;2.409540;4.973531;2.080041;5.173022;3.324505;3.687639;3.374729;5.560284;1.580254;5.544003;4.794010;0.496569;0.539179;1.150664;3.507233;0.187981;0.385216;1.466390;2.534025
3,survivors,0,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
3,survivors,1,S000033,5.555972743813952,98f3e81df78512b67feec665009ca0f92def9d3255c50e243a8be3bc81399045,108.576766;34.015480;4.456430;3.066313;4.127136;3.265294;0.478048;1.724672;3.351105;4.106162;0.556047;3.195259;4.222878;2.517663;1.051463;6.161609;0.225036;3.492026;4.043798;4.295922;0.523283;0.559631;0.853824;5.338732;0.233263;0.592800;0.672413;1.032046
3,survivors,2,S000027,5.538207962434783,349e1fbf21ecc1324e5c02e44cc2aa72f83be97cfe27216ae6f716d475300a5d,135.279038;158.292837;4.496697;1.035451;1.865881;6.794981;0.478028;1.724492;4.443200;2.158318;0.556026;0.941627;2.404147;3.243673;6.454283;6.172774;0.224994;5.567975;4.838447;4.285137;0.168659;0.560098;0.840765;5.403929;0.233308;0.316354;0.954114;1.017594
3,survivors,3,S000020,5.5262770969999995,c9a372218ec67989554852fbc954d1b4a83b53cf74bedaa413b179b159a0e100,113.793912;34.015480;6.485832;3.066313;1.619908;3.265294;0.478133;1.724603;3.433467;4.105645;0.553739;3.207661;4.222878;1.840311;1.051463;6.682971;0.058459;3.492026;4.043798;4.296088;0.154237;0.351203;0.407997;5.335777;0.238906;0.592800;0.678339;1.775351
3,survivors,4,S000026,5.466191798673911,875604d5f4c170e9398179fe21ec1a381e78ed02d7ba5fc3415f46d5ea158760,108.576766;34.015480;6.485832;3.066313;4.154746;3.265294;0.478505;1.717803;3.433467;4.106162;0.553739;3.200682;4.222878;2.484716;1.051463;6.682971;0.058459;3.492026;4.043798;4.296088;0.523283;0.351053;0.407997;5.335777;0.239378;0.592800;0.677980;1.775351
3,survivors,5,S000007,5.461733345630435,7156111564847a029182e70a4ece318010468db00eb25faa5b0b02efbff0bf0a,142.524308;57.827008;2.303174;2.499713;0.646388;6.430512;6.402007;3.506807;0.585771;3.981935;3.576839;1.940940;6.530543;5.790092;5.786602;3.672870;3.692816;2.347323;1.566813;3.952093;0.809996;0.328152;1.297283;3.507945;0.147054;0.361605;0.435377;1.698845
3,survivors,6,S000031,5.056235900869564,9ebda5b14a4b292b8426bcbbd961dfa8a7939d4c09b17343d0d4ac229017dd83,135.279038;158.292837;4.646556;1.035451;1.865881;6.794981;0.478028;1.724492;4.443200;2.158318;0.556026;0.941627;2.404147;3.243673;6.454283;6.172774;0.224994;5.554772;4.954211;4.285137;0.168659;0.560098;0.840765;5.403929;0.233308;0.316354;0.954114;1.017594
3,survivors,7,S000010,5.048781128222223,0992e3fd00ede51607e1416f8bb3e0508f3e166eef0bf1ec62c43fc9722bb875,135.279038;158.292837;4.496697;1.035451;1.865881;6.794981;0.478028;1.724492;4.443200;2.158318;0.556026;0.941627;2.404147;3.243673;6.454283;6.172774;0.224994;5.567975;4.957146;4.285137;0.168659;0.560098;0.840765;5.403929;0.233308;0.316354;0.954114;1.017594
3,survivors,8,S000016,5.048781128222223,0992e3fd00ede51607e1416f8bb3e0508f3e166eef0bf1ec62c43fc9722bb875,135.279038;158.292837;4.496697;1.035451;1.865881;6.794981;0.478028;1.724492;4.443200;2.158318;0.556026;0.941627;2.404147;3.243673;6.454283;6.172774;0.224994;5.567975;4.957146;4.285137;0.168659;0.560098;0.840765;5.403929;0.233308;0.316354;0.954114;1.017594
3,survivors,9,S000030,5.038047195714287,c4bf1928979be2a0444f369982b52e415cbf5cded6f5e9218a0b88807c9fc97f,33.499778;10.274043;5.335155;2.472350;0.633296;3.819687;6.374189;3.471380;4.587331;3.964583;5.058904;1.944517;6.476082;3.214342;3.687639;3.374729;3.625913;1.580254;1.687651;3.973272;0.496569;0.539179;1.150664;3.507233;0.189943;0.385216;0.441658;2.539885
4,survivors,0,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
4,survivors,1,S000043,5.965668851020407,2f0308c564a2df7de354b53f819c22f06d2a5aa9cafcde70d99c98334cb77894,110.059378;57.479416;2.325383;2.458131;0.496751;3.429075;0.595979;1.771166;3.371650;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.769364;0.525164;0.328059;0.422167;5.341296;0.146903;0.588777;0.444734;1.678906
4,survivors,2,S000041,5.952473077499998,9c08bfa20cf16600da4a3408f3c724ed02099f7540f8052350cf80b838a6ae4c,135.279038;56.907009;2.341255;1.035451;0.531998;6.912761;6.445096;3.513727;4.443200;2.145186;0.556026;0.941627;2.404147;3.243673;6.454283;6.172774;0.224994;5.567975;4.838447;4.285137;0.506556;0.560098;0.423214;5.370323;0.233308;0.322212;0.948588;1.007236
4,survivors,3,S000033,5.555972743813952,98f3e81df78512b67feec665009ca0f92def9d3255c50e243a8be3bc81399045,108.576766;34.015480;4.456430;3.066313;4.127136;3.265294;0.478048;1.724672;3.351105;4.106162;0.556047;3.195259;4.222878;2.517663;1.051463;6.161609;0.225036;3.492026;4.043798;4.295922;0.523283;0.559631;0.853824;5.338732;0.233263;0.592800;0.672413;1.032046
4,survivors,4,S000027,5.538207962434783,349e1fbf21ecc1324e5c02e44cc2aa72f83be97cfe27216ae6f716d475300a5d,135.279038;158.292837;4.496697;1.035451;1.865881;6.794981;0.478028;1.724492;4.443200;2.158318;0.556026;0.941627;2.404147;3.243673;6.454283;6.172774;0.224994;5.567975;4.838447;4.285137;0.168659;0.560098;0.840765;5.403929;0.233308;0.316354;0.954114;1.017594
4,survivors,5,S000020,5.5262770969999995,c9a372218ec67989554852fbc954d1b4a83b53cf74bedaa413b179b159a0e100,113.793912;34.015480;6.485832;3.066313;1.619908;3.265294;0.478133;1.724603;3.433467;4.105645;0.553739;3.207661;4.222878;1.840311;1.051463;6.682971;0.058459;3.492026;4.043798;4.296088;0.154237;0.351203;0.407997;5.335777;0.238906;0.592800;0.678339;1.775351
4,survivors,6,S000045,5.490297551391306,7aed47b10ef46adf3cb8fa0f04041995e7ce0cd8bfc43dd04c166443ce736983,135.279038;158.292837;4.498655;1.035451;1.865881;6.794981;0.478028;1.724492;4.443200;2.158318;0.556026;0.941627;2.404147;3.243673;6.454283;6.172774;0.224994;5.567975;4.952451;4.285137;0.168659;0.560098;0.840765;5.403929;0.233308;0.316354;0.954114;1.017594
4,survivors,7,S000042,5.467056719744681,220347945961e36ab3a529a0b3a10cad898263728f546734680e74f6bdfb11af,142.524308;158.865133;4.458616;2.458131;1.830635;3.276852;0.437650;1.717572;0.585771;3.994413;1.155714;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.187201;0.328059;0.839718;3.514771;0.136553;0.582302;0.440904;1.722814
4,survivors,8,S000026,5.466191798673911,875604d5f4c170e9398179fe21ec1a381e78ed02d7ba5fc3415f46d5ea158760,108.576766;34.015480;6.485832;3.066313;4.154746;3.265294;0.478505;1.717803;3.433467;4.106162;0.553739;3.200682;4.222878;2.484716;1.051463;6.682971;0.058459;3.492026;4.043798;4.296088;0.523283;0.351053;0.407997;5.335777;0.239378;0.592800;0.677980;1.775351
4,survivors,9,S000007,5.461733345630435,7156111564847a029182e70a4ece318010468db00eb25faa5b0b02efbff0bf0a,142.524308;57.827008;2.303174;2.499713;0.646388;6.430512;6.402007;3.506807;0.585771;3.981935;3.576839;1.940940;6.530543;5.790092;5.786602;3.672870;3.692816;2.347323;1.566813;3.952093;0.809996;0.328152;1.297283;3.507945;0.147054;0.361605;0.435377;1.698845
5,survivors,0,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
5,survivors,1,S000058,6.475591901729166,af0b9b2d7802f54d9bfbc21abaab060c998aacc045a7c044ef1fd1a772e81f74,135.279038;56.845949;2.322314;3.047138;0.531998;6.912761;6.445096;1.807666;4.443200;4.073004;0.556048;0.941627;2.404147;3.218018;1.288447;6.161810;0.224996;5.567975;4.838447;4.285137;0.523327;0.560098;0.397359;5.370323;0.233308;0.323775;0.948588;1.006887
5,survivors,2,S000043,5.965668851020407,2f0308c564a2df7de354b53f819c22f06d2a5aa9cafcde70d99c98334cb77894,110.059378;57.479416;2.325383;2.458131;0.496751;3.429075;0.595979;1.771166;3.371650;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.769364;0.525164;0.328059;0.422167;5.341296;0.146903;0.588777;0.444734;1.678906
5,survivors,3,S000041,5.952473077499998,9c08bfa20cf16600da4a3408f3c724ed02099f7540f8052350cf80b838a6ae4c,135.279038;56.907009;2.341255;1.035451;0.531998;6.912761;6.445096;3.513727;4.443200;2.145186;0.556026;0.941627;2.404147;3.243673;6.454283;6.172774;0.224994;5.567975;4.838447;4.285137;0.506556;0.560098;0.423214;5.370323;0.233308;0.322212;0.948588;1.007236
5,survivors,4,S000033,5.555972743813952,98f3e81df78512b67feec665009ca0f92def9d3255c50e243a8be3bc81399045,108.576766;34.015480;4.456430;3.066313;4.127136;3.265294;0.478048;1.724672;3.351105;4.106162;0.556047;3.195259;4.222878;2.517663;1.051463;6.161609;0.225036;3.492026;4.043798;4.295922;0.523283;0.559631;0.853824;5.338732;0.233263;0.592800;0.672413;1.032046
5,survivors,5,S000052,5.538827884577778,0cbf1eb33a417c35dc5a726c6679bc2adb7fde6c118d95e8284e7eb277d4a8df,110.059378;59.567149;2.325383;3.053819;4.147172;3.429075;0.595879;1.771166;3.371650;3.981281;0.553464;3.276579;6.536886;1.805269;5.786602;6.153861;0.266280;2.364857;3.966712;4.298853;0.525164;0.328059;0.422167;5.341198;0.238650;0.589113;0.444734;1.678906
5,survivors,6,S000027,5.538207962434783,349e1fbf21ecc1324e5c02e44cc2aa72f83be97cfe27216ae6f716d475300a5d,135.279038;158.292837;4.496697;1.035451;1.865881;6.794981;0.478028;1.724492;4.443200;2.158318;0.556026;0.941627;2.404147;3.243673;6.454283;6.172774;0.224994;5.567975;4.838447;4.285137;0.168659;0.560098;0.840765;5.403929;0.233308;0.316354;0.954114;1.017594
5,survivors,7,S000020,5.5262770969999995,c9a372218ec67989554852fbc954d1b4a83b53cf74bedaa413b179b159a0e100,113.793912;34.015480;6.485832;3.066313;1.619908;3.265294;0.478133;1.724603;3.433467;4.105645;0.553739;3.207661;4.222878;1.840311;1.051463;6.682971;0.058459;3.492026;4.043798;4.296088;0.154237;0.351203;0.407997;5.335777;0.238906;0.592800;0.678339;1.775351
5,survivors,8,S000053,5.502096573085108,7a9f66ccece54dd15e6c756208638a1b3fd104637a19a381c7764387fa0f8379,108.576766;34.015480;4.456430;3.066313;4.126934;3.265294;0.478066;1.724672;3.351105;4.106162;0.556047;3.195259;4.222878;2.484104;1.051463;6.161609;0.225418;3.492026;3.784418;3.882966;0.523283;0.559631;0.853824;5.335714;0.233263;0.592800;0.672413;1.032046
5,survivors,9,S000045,5.490297551391306,7aed47b10ef46adf3cb8fa0f04041995e7ce0cd8bfc43dd04c166443ce736983,135.279038;158.292837;4.498655;1.035451;1.865881;6.794981;0.478028;1.724492;4.443200;2.158318;0.556026;0.941627;2.404147;3.243673;6.454283;6.172774;0.224994;5.567975;4.952451;4.285137;0.168659;0.560098;0.840765;5.403929;0.233308;0.316354;0.954114;1.017594
6,survivors,0,S000040,7.944154974153846,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764
6,survivors,1,S000067,6.570249976875003,dc61507862c39ca277b80042fa421edd3789ca5d98303c49fbc10c3c6605d26b,135.279038;56.907009;6.408136;3.172259;0.531998;6.912761;6.445096;1.759516;4.443200;2.164107;0.553740;0.941627;2.404147;3.243673;6.088110;6.172774;0.219687;5.567975;4.838447;4.285137;0.506556;0.560098;0.423214;5.334201;0.233308;0.322212;0.948588;1.826671
6,survivors,2,S000058,6.475591901729166,af0b9b2d7802f54d9bfbc21abaab060c998aacc045a7c044ef1fd1a772e81f74,135.279038;56.845949;2.322314;3.047138;0.531998;6.912761;6.445096;1.807666;4.443200;4.073004;0.556048;0.941627;2.404147;3.218018;1.288447;6.161810;0.224996;5.567975;4.838447;4.285137;0.523327;0.560098;0.397359;5.370323;0.233308;0.323775;0.948588;1.006887
6,survivors,3,S000066,6.475548650729168,f6f104efe0f314f0d8ea0aecc6da0efd3bb68ad2db431fb5ef3cd20e5c510a13,136.319066;56.907009;4.469962;3.031668;0.531998;6.912761;6.401509;1.783566;3.290686;4.098852;0.556026;0.941627;2.404147;2.565719;6.331620;6.161515;0.224993;5.567975;4.838447;4.284881;0.506556;0.560098;0.417176;5.371059;0.233308;0.592619;0.948588;1.007236
6,survivors,4,S000043,5.965668851020407,2f0308c564a2df7de354b53f819c22f06d2a5aa9cafcde70d99c98334cb77894,110.059378;57.479416;2.325383;2.458131;0.496751;3.429075;0.595979;1.771166;3.371650;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.769364;0.525164;0.328059;0.422167;5.341296;0.146903;0.588777;0.444734;1.678906
6,survivors,5,S000041,5.952473077499998,9c08bfa20cf16600da4a3408f3c724ed02099f7540f8052350cf80b838a6ae4c,135.279038;56.907009;2.341255;1.035451;0.531998;6.912761;6.445096;3.513727;4.443200;2.145186;0.556026;0.941627;2.404147;3.243673;6.454283;6.172774;0.224994;5.567975;4.838447;4.285137;0.506556;0.560098;0.423214;5.370323;0.233308;0.322212;0.948588;1.007236
6,survivors,6,S000033,5.555972743813952,98f3e81df78512b67feec665009ca0f92def9d3255c50e243a8be3bc81399045,108.576766;34.015480;4.456430;3.066313;4.127136;3.265294;0.478048;1.724672;3.351105;4.106162;0.556047;3.195259;4.222878;2.517663;1.051463;6.161609;0.225036;3.492026;4.043798;4.295922;0.523283;0.559631;0.853824;5.338732;0.233263;0.592800;0.672413;1.032046
6,survivors,7,S000052,5.538827884577778,0cbf1eb33a417c35dc5a726c6679bc2adb7fde6c118d95e8284e7eb277d4a8df,110.059378;59.567149;2.325383;3.053819;4.147172;3.429075;0.595879;1.771166;3.371650;3.981281;0.553464;3.276579;6.536886;1.805269;5.786602;6.153861;0.266280;2.364857;3.966712;4.298853;0.525164;0.328059;0.422167;5.341198;0.238650;0.589113;0.444734;1.678906
