eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,864e6292539e0889d96dcc0224d33e52e76f9a5a258345166250a55398ee36d2,4.968762931333334,valid,True,False,1,122.101765;0.873838;2.742277;6.068963;1.483626;6.047535;0.991372;4.144480;5.890277;6.686680;0.313221;1.175268;0.267013;6.948034;3.744237;0.273989;5.676869;1.952779;0.264140;2.127879;0.223421;0.475129;1.072730;1.055756;0.435037;0.552205;1.478494;3.008799,122,1,3;6;1;6;1;4;6;7;0,1;0;7;4;0;6;2;0;2,0.22342124865977397,0.47512906762605195,1.0727296325992588,1,J4;I4;J4;I4;J4;I4;J4;K4;K3;L3,0.43503650966245133,0.5522050853848048,1.4784942931819922,3,A12;B12;A12;B12;A12;B12;A12;B12;A12;B12
12,0,offspring,S000012,8bbe33a8959a6a18995a89509e9de6a715430a2f10187980167d14ce93988aab,4.472548492108696,valid,True,False,1,108.802660;32.300107;4.497103;3.066313;1.874590;3.246397;0.480414;1.725454;3.433467;3.904817;0.547024;3.200601;2.340855;1.826460;0.821481;6.221339;0.058459;3.492026;4.308354;5.976893;0.518176;0.342758;0.427884;4.663791;0.139534;0.592800;0.670731;1.775351,109,32,4;3;2;3;0;2;3;4;1,3;2;2;1;6;0;3;4;6,0.5181755386797302,0.34275791688983104,0.42788352618848846,5,I15;J15;J16;J17;K17;J17;J16;J15;K15;L15,0.13953397680842694,0.5927999930883456,0.6707308045026142,2,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
13,0,offspring,S000013,0fa78af725c6dae22df85751455de332ec02451a48a78317d72578db77b27cd0,4.556016109800002,valid,True,False,3,38.549629;175.216176;5.156846;1.697107;3.773757;6.429245;4.138364;2.054207;3.553603;5.281725;3.566833;1.849200;3.892541;1.222441;5.931513;0.200823;6.860417;3.412658;4.704178;5.054999;0.809113;0.371500;1.291891;4.697880;0.147032;0.300945;0.968474;4.890200,39,175,5;2;4;6;4;2;4;5;4,2;4;1;6;0;7;3;5;5,0.8091128327801871,0.3715000992944959,1.2918907086819067,5,E16;F16;F15;F14;G14;H14;H13;I13;H13;I13,0.1470322706882716,0.3009454846125209,0.96847429349792,5,M17;M18;M17;M16;L16;M16;M17;L17;K17;L17
14,0,offspring,S000014,9359be705d5c9c2909c218bdf7f5f073cfd5bada60da2718ed8dac90c1e22e89,5.012940153478261,valid,True,False,1,142.524308;57.827008;2.294373;2.499713;0.635056;5.985793;6.632210;3.425649;0.585771;3.981935;5.949867;0.278488;6.532166;5.729792;5.786602;3.580768;3.718286;2.347934;1.533703;3.866564;0.668632;0.328152;1.395997;3.507945;0.148280;0.363080;0.435377;1.698845,143,58,2;2;1;6;7;3;1;4;6,0;7;6;6;4;4;2;2;4,0.6686322290185666,0.3281520369248253,1.3959973233996075,4,K8;K7;K8;K9;K10;K9;K10;K9;L9;K9,0.1482798728796277,0.3630798550894099,0.435377462678873,2,F14;F13;E13;E14;E13;E12;E13;F13;G13;H13
15,0,cache,S000015,4c28c3ea387ce40ecc1f2a5d2de2495d6be2e12f124ca7f0651c862bb7b7accf,5.034661549782609,valid_cache,True,False,0,108.802660;34.015480;6.485832;3.066313;4.161002;3.246397;0.707245;1.552622;3.433467;4.090454;0.305741;3.200601;4.222878;1.840311;0.821481;6.682971;0.058459;3.492026;4.236531;5.969064;0.518176;0.336832;0.407997;4.680797;0.139534;0.592800;0.670731;1.775351,109,34,6;3;4;3;1;2;3;4;0,3;4;2;1;7;0;3;4;6,0.5181755386797302,0.3368320902525443,0.407996885617248,5,I15;I14;I15;J15;J16;I16;I17;J17;I17;J17,0.13953397680842694,0.5927999930883456,0.6707308045026142,2,E11;E10;E9;F9;F8;F7;G7;F7;G7;F7
16,0,cache,S000016,0992e3fd00ede51607e1416f8bb3e0508f3e166eef0bf1ec62c43fc9722bb875,5.048781128222223,valid_cache,True,False,0,135.279038;158.292837;4.496697;1.035451;1.865881;6.794981;0.478028;1.724492;4.443200;2.158318;0.556026;0.941627;2.404147;3.243673;6.454283;6.172774;0.224994;5.567975;4.957146;4.285137;0.168659;0.560098;0.840765;5.403929;0.233308;0.316354;0.954114;1.017594,135,158,4;1;2;7;0;2;4;2;1,1;2;3;6;6;0;6;5;4,0.16865888111287472,0.5600980519570244,0.8407652147064473,5,K20;L20;K20;K19;K18;L18;L17;M17;M18;M17,0.23330761440349482,0.31635378441937695,0.9541143900823292,1,L21;K21;L21;L22;M22;L22;M22;L22;L21;M21
17,0,offspring,S000017,ab513eef860bb6182cdd34d10cf75534eef8dd00a227ef1d019ef74b6719caa9,4.9909842353333325,valid,True,False,2,108.802660;30.654224;6.342958;3.066313;4.167688;3.246397;0.707245;1.552622;3.433467;4.090454;0.093340;3.200601;4.222878;6.824463;0.896837;6.800855;2.935456;3.484280;4.236531;5.969064;0.572186;0.336794;0.407997;3.835612;0.139534;0.592800;0.670731;5.019574,109,31,6;3;4;3;1;2;3;4;0,3;4;7;1;7;3;3;4;6,0.5721856133467333,0.33679409798759885,0.407996885617248,4,I15;I14;I15;J15;J16;I16;I17;J17;I17;J17,0.13953397680842694,0.5927999930883456,0.6707308045026142,5,D9;C9;B9;C9;D9;C9;D9;C9;B9;A9
18,0,offspring,S000018,b7b2811da490bbeedd78546cf4617090ac55de73d71a882a6759a373ec12e018,4.01939153048889,valid,True,False,1,74.751415;147.840997;4.523423;5.162317;2.472900;4.191631;3.654051;4.491030;4.121745;2.637946;0.307305;5.395704;3.535302;1.454470;4.093923;2.164351;0.098718;6.231665;2.813847;2.258306;0.112739;0.327147;1.452349;4.745527;0.370958;0.223285;0.427393;1.913661,75,148,5;5;2;4;4;4;4;3;0,5;4;1;4;2;0;6;3;2,0.11273930968506672,0.3271473651687463,1.4523486721704708,5,G11;H11;H12;H11;G11;G10;G9;G8;G9;G10,0.37095811588272054,0.2232846678550441,0.42739322239113514,2,L12;K12;J12;I12;J12;J11;K11;L11;L12;L11
19,0,offspring,S000019,447b295f3ddf5993495073a22c2dcad201d76b2ece6eafa70e9cf6887e228a35,5.012883924130435,valid,True,False,1,135.110737;158.292837;4.496697;1.035451;4.406975;6.771774;0.707141;1.546088;4.443200;2.143128;0.308028;0.934568;2.404147;3.243673;6.223084;6.172774;0.224994;5.567975;4.957146;5.958113;0.532638;0.545723;0.840765;4.748949;0.133936;0.316354;0.946507;1.017594,135,158,4;1;4;7;1;2;4;2;0,1;2;3;6;6;0;6;5;6,0.5326383568234574,0.5457233840373625,0.8407652147064473,5,K20;L20;K20;L20;L19;K19;K20;L20;L21;M21,0.13393607014052547,0.31635378441937695,0.9465065667054847,1,L21;K21;L21;L22;M22;L22;M22;L22;L21;L20
20,0,offspring,S000020,c9a372218ec67989554852fbc954d1b4a83b53cf74bedaa413b179b159a0e100,5.5262770969999995,valid,True,False,1,113.793912;34.015480;6.485832;3.066313;1.619908;3.265294;0.478133;1.724603;3.433467;4.105645;0.553739;3.207661;4.222878;1.840311;1.051463;6.682971;0.058459;3.492026;4.043798;4.296088;0.154237;0.351203;0.407997;5.335777;0.238906;0.592800;0.678339;1.775351,114,34,6;3;2;3;0;2;3;4;1,3;4;2;1;7;0;3;4;4,0.15423715492266304,0.35120297614201235,0.407996885617248,5,J11;K11;K12;K11;K12;J12;J11;K11;J11;I11,0.23890558847879903,0.5927999930883456,0.6783386278794588,2,E11;E10;E9;F9;F8;F7;G7;F7;G7;G6
21,1,offspring,S000021,60b2c422a46c9d990170c4034a265ebad295b340cd812e142aeac28782dbb78d,4.4920875660652175,valid,True,False,3,108.802660;34.015480;6.485832;3.066313;4.161002;3.635521;0.707245;1.552622;3.433467;4.090454;0.305741;3.200601;4.222878;1.840311;0.821481;6.682971;0.058459;3.492026;4.236531;5.969064;0.518176;0.336832;0.407997;4.680797;0.139534;0.592800;0.670731;1.775351,109,34,6;3;4;4;1;2;3;4;0,3;4;2;1;7;0;3;4;6,0.5181755386797302,0.3368320902525443,0.407996885617248,5,I15;I14;I15;J15;K15;L15;L14;L15;M15;L15,0.13953397680842694,0.5927999930883456,0.6707308045026142,2,E11;E10;E9;F9;F8;F7;G7;F7;G7;F7
22,1,offspring,S000022,910b1e48b54fa545a3ff90e2e5c7d324eb1b0e1259e71d1b1073480cf4666d80,5.012842454782609,valid,True,False,1,108.802660;34.015480;6.485832;3.066313;4.161002;3.246397;0.707245;1.552622;3.433467;4.090454;0.305741;3.200601;4.222878;1.840311;0.821481;6.682971;0.058459;3.492026;4.138615;5.969064;0.548847;0.336832;0.407997;4.680797;0.139534;0.592800;0.670731;1.775351,109,34,6;3;4;3;1;2;3;4;0,3;4;2;1;7;0;3;4;6,0.5488468624779219,0.3368320902525443,0.407996885617248,5,I15;I14;I15;J15;J16;I16;I17;J17;I17;J17,0.13953397680842694,0.5927999930883456,0.6707308045026142,2,E11;E10;E9;F9;F8;F7;G7;F7;G7;F7
23,1,offspring,S000024,c9c0011b85ea9c2b5298bebc1cc8e32cc0641daa4c654021df168c54fe069f2a,4.970094319999999,valid,True,False,1,113.793912;29.484167;6.485832;3.066313;1.619908;3.265294;0.478133;1.724603;3.433467;4.105645;0.553739;3.207661;4.222878;1.840311;1.051463;6.682971;0.058459;3.492026;4.043798;4.007442;0.154237;0.351203;0.407997;5.335777;0.238906;0.592800;0.678339;1.775351,114,29,6;3;2;3;0;2;3;4;1,3;4;2;1;7;0;3;4;4,0.15423715492266304,0.35120297614201235,0.407996885617248,5,J11;K11;K12;K11;K12;J12;J11;K11;J11;I11,0.23890558847879903,0.5927999930883456,0.6783386278794588,2,D20;C20;B20;A20;B20;C20;B20;C20;B20;A20
24,1,cache,S000024,c9c0011b85ea9c2b5298bebc1cc8e32cc0641daa4c654021df168c54fe069f2a,4.970094319999999,valid_cache,True,False,0,113.793912;29.484167;6.485832;3.066313;1.619908;3.265294;0.478133;1.724603;3.433467;4.105645;0.553739;3.207661;4.222878;1.840311;1.051463;6.682971;0.058459;3.492026;4.043798;4.007442;0.154237;0.351203;0.407997;5.335777;0.238906;0.592800;0.678339;1.775351,114,29,6;3;2;3;0;2;3;4;1,3;4;2;1;7;0;3;4;4,0.15423715492266304,0.35120297614201235,0.407996885617248,5,J11;K11;K12;K11;K12;J12;J11;K11;J11;I11,0.23890558847879903,0.5927999930883456,0.6783386278794588,2,D20;C20;B20;A20;B20;C20;B20;C20;B20;A20
25,1,offspring,S000025,5dd4468bdfbe0e3e21a50f0fca56cc4455ea300af43177420c2eac9445709f66,4.991196928695652,valid,True,False,1,114.019806;34.015480;6.485832;3.066313;1.626164;3.246397;0.706873;1.559422;3.433467;4.089937;0.305741;3.207580;4.222878;1.840311;0.821481;6.682971;0.058459;3.492026;4.236531;5.969064;0.149178;0.347429;0.407997;4.680797;0.139061;0.592800;0.671090;1.775351,114,34,6;3;2;3;1;2;3;4;0,3;4;2;1;7;0;3;4;6,0.14917782617207034,0.3474287863604915,0.407996885617248,5,J11;K11;K12;K11;K12;L12;L11;L12;M12;L12,0.13906108191444727,0.5927999930883456,0.6710899269300284,2,E11;E10;E9;F9;F8;F7;G7;F7;G7;F7
26,1,offspring,S000026,875604d5f4c170e9398179fe21ec1a381e78ed02d7ba5fc3415f46d5ea158760,5.466191798673911,valid,True,False,2,108.576766;34.015480;6.485832;3.066313;4.154746;3.265294;0.478505;1.717803;3.433467;4.106162;0.553739;3.200682;4.222878;2.484716;1.051463;6.682971;0.058459;3.492026;4.043798;4.296088;0.523283;0.351053;0.407997;5.335777;0.239378;0.592800;0.677980;1.775351,109,34,6;3;4;3;0;2;3;4;1,3;4;2;1;7;0;3;4;4,0.5232826673422384,0.3510525657639085,0.407996885617248,5,I15;I14;I15;J15;J16;K16;K17;K18;K17;L17,0.2393784912561453,0.5927999930883456,0.6779795054520444,2,E11;E10;E9;F9;F8;F7;G7;F7;G7;G6
27,1,offspring,S000027,349e1fbf21ecc1324e5c02e44cc2aa72f83be97cfe27216ae6f716d475300a5d,5.538207962434783,valid,True,False,1,135.279038;158.292837;4.496697;1.035451;1.865881;6.794981;0.478028;1.724492;4.443200;2.158318;0.556026;0.941627;2.404147;3.243673;6.454283;6.172774;0.224994;5.567975;4.838447;4.285137;0.168659;0.560098;0.840765;5.403929;0.233308;0.316354;0.954114;1.017594,135,158,4;1;2;7;0;2;4;2;1,1;2;3;6;6;0;6;5;4,0.16865888111287472,0.5600980519570244,0.8407652147064473,5,K20;L20;K20;K19;K18;L18;L17;M17;M18;M17,0.23330761440349482,0.31635378441937695,0.9541143900823292,1,L21;K21;L21;L22;M22;L22;M22;L22;L21;M21
28,1,offspring,S000028,8c112757d295839e48be50119318efcb7b3bc78b18a9ff7d8f8091af24e0aed1,4.520526312000002,valid,True,False,1,108.802660;32.739593;6.485832;3.066313;4.161002;3.246397;0.707245;1.552622;3.433467;4.090454;0.305741;3.200601;4.222878;1.840311;0.821481;6.682971;0.058459;3.492026;4.236531;5.969064;0.518176;0.336832;0.407997;4.895117;0.139534;0.592800;0.670731;1.775351,109,33,6;3;4;3;1;2;3;4;0,3;4;2;1;7;0;3;4;6,0.5181755386797302,0.3368320902525443,0.407996885617248,5,I15;I14;I15;J15;J16;I16;I17;J17;I17;J17,0.13953397680842694,0.5927999930883456,0.6707308045026142,2,E10;E11;E12;F12;F13;E13;E14;E13;E12;E11
29,1,offspring,S000029,ae0dd896c32bc3d2e92afcf72492221b6bd1e61f292578361467a819ca500aaa,4.980239261304348,valid,True,False,1,141.761451;57.827008;2.303174;6.225541;5.038291;6.480423;6.402007;2.532638;0.585771;2.426893;3.491466;2.076463;5.227484;5.790092;5.786602;3.672870;5.627187;1.864135;5.423165;4.772831;0.809996;0.328152;1.297283;3.507945;0.145092;0.361605;1.456673;1.692984,142,58,2;6;5;6;6;3;1;2;3,2;5;6;6;4;6;2;5;5,0.809996453412066,0.3281520369248253,1.2972827675588976,4,K7;K8;L8;K8;L8;L9;L8;K8;K7;L7,0.1450920240095964,0.3616052081188943,1.4566727586385713,2,F14;G14;G13;F13;G13;H13;H14;H13;G13;G14
30,1,offspring,S000030,c4bf1928979be2a0444f369982b52e415cbf5cded6f5e9218a0b88807c9fc97f,5.038047195714287,valid,True,False,1,33.499778;10.274043;5.335155;2.472350;0.633296;3.819687;6.374189;3.471380;4.587331;3.964583;5.058904;1.944517;6.476082;3.214342;3.687639;3.374729;3.625913;1.580254;1.687651;3.973272;0.496569;0.539179;1.150664;3.507233;0.189943;0.385216;0.441658;2.539885,33,10,5;2;1;4;6;3;5;4;5,2;6;3;4;3;4;2;2;4,0.4965691533963891,0.5391794366297799,1.1506644983296488,4,E10;F10;G10;G9;G8;G9;G10;F10;F11;F12,0.1899433663248652,0.3852163795715514,0.44165832147167494,3,B14;A14;B14;C14;B14;C14;B14;A14;B14;A14
31,2,offspring,S000031,9ebda5b14a4b292b8426bcbbd961dfa8a7939d4c09b17343d0d4ac229017dd83,5.056235900869564,valid,True,False,1,135.279038;158.292837;4.646556;1.035451;1.865881;6.794981;0.478028;1.724492;4.443200;2.158318;0.556026;0.941627;2.404147;3.243673;6.454283;6.172774;0.224994;5.554772;4.954211;4.285137;0.168659;0.560098;0.840765;5.403929;0.233308;0.316354;0.954114;1.017594,135,158,5;1;2;7;0;2;4;2;1,1;2;3;6;6;0;6;5;4,0.16865888111287472,0.5600980519570244,0.8407652147064473,5,K20;K19;K18;K19;K18;L18;L17;M17;M18;M17,0.23330761440349482,0.31635378441937695,0.9541143900823292,1,L21;K21;L21;L22;M22;L22;M22;L22;L21;M21
32,2,offspring,S000032,fb58ed84ab90855a97c8fec59deb7da1eccc035261d1c0f6d5d7688a32c7d3fe,4.959491378297871,valid,True,False,1,135.279038;158.292837;4.496697;1.035451;1.865881;6.794981;0.478028;1.724492;4.443200;2.158318;0.556026;0.941627;2.404147;3.243673;6.454283;6.172774;0.224994;5.567975;4.841382;4.285137;0.168659;0.560098;0.840765;5.403929;0.233308;0.316354;0.954114;1.017594,135,158,4;1;2;7;0;2;4;2;1,1;2;3;6;6;0;6;5;4,0.16865888111287472,0.5600980519570244,0.8407652147064473,5,K20;L20;K20;K19;K18;L18;L17;M17;M18;M17,0.23330761440349482,0.31635378441937695,0.9541143900823292,1,L21;K21;L21;L22;M22;L22;M22;L22;L21;M21
33,2,offspring,S000033,98f3e81df78512b67feec665009ca0f92def9d3255c50e243a8be3bc81399045,5.555972743813952,valid,True,False,1,108.576766;34.015480;4.456430;3.066313;4.127136;3.265294;0.478048;1.724672;3.351105;4.106162;0.556047;3.195259;4.222878;2.517663;1.051463;6.161609;0.225036;3.492026;4.043798;4.295922;0.523283;0.559631;0.853824;5.338732;0.233263;0.592800;0.672413;1.032046,109,34,4;3;4;3;0;2;3;4;1,3;4;3;1;6;0;3;4;4,0.5232826673422384,0.5596313480649738,0.8538244268763884,5,I15;J15;J16;K16;K15;J15;J14;J15;K15;L15,0.23326282374522475,0.5927999930883456,0.6724127779009422,1,E11;E10;E9;E10;E9;E10;E11;E10;E9;E8
34,2,offspring,S000034,27939e59651e583759038e4664b72dbf5e3b8bea012bd906245373c0b87b680b,4.991036797111112,valid,True,False,1,135.279038;158.292837;6.526086;1.035451;1.893491;6.794981;0.478486;1.847800;4.578008;2.158318;0.553719;0.947050;2.404147;3.210725;6.454283;6.694135;0.058417;5.567975;5.026791;4.285302;0.168659;0.351516;0.394938;5.400974;0.239423;0.316354;0.959681;1.764634,135,158,7;1;2;7;0;2;5;2;1,1;2;3;6;7;0;6;5;4,0.16865888111287472,0.35151648289570175,0.39493769641913223,5,K20;L20;K20;K19;K18;L18;L17;K17;K16;L16,0.23942328191441534,0.31635378441937695,0.9596811176334316,2,L21;K21;L21;L22;M22;M21;L21;L20;K20;L20
35,2,offspring,S000036,2c92836d1a132555ea9187890e2cc62e3c2cd0f5be42ea5e5f4ea27df526bfc3,5.034624685217392,valid,True,False,1,113.793912;34.015480;6.485832;3.066313;1.619908;3.265294;0.478133;1.724603;3.433467;4.105645;0.553739;3.207661;4.222878;1.840311;1.051463;6.682971;0.058459;3.492026;4.043798;4.296088;0.154237;0.351203;0.407997;5.335777;0.238906;0.597876;0.678339;1.775351,114,34,6;3;2;3;0;2;3;4;1,3;4;2;1;7;0;3;4;4,0.15423715492266304,0.35120297614201235,0.407996885617248,5,J11;K11;K12;K11;K12;J12;J11;K11;J11;I11,0.23890558847879903,0.5978758826878341,0.6783386278794588,2,E11;E10;E9;F9;F8;F7;G7;F7;G7;G6
36,2,cache,S000036,2c92836d1a132555ea9187890e2cc62e3c2cd0f5be42ea5e5f4ea27df526bfc3,5.034624685217392,valid_cache,True,False,0,113.793912;34.015480;6.485832;3.066313;1.619908;3.265294;0.478133;1.724603;3.433467;4.105645;0.553739;3.207661;4.222878;1.840311;1.051463;6.682971;0.058459;3.492026;4.043798;4.296088;0.154237;0.351203;0.407997;5.335777;0.238906;0.597876;0.678339;1.775351,114,34,6;3;2;3;0;2;3;4;1,3;4;2;1;7;0;3;4;4,0.15423715492266304,0.35120297614201235,0.407996885617248,5,J11;K11;K12;K11;K12;J12;J11;K11;J11;I11,0.23890558847879903,0.5978758826878341,0.6783386278794588,2,E11;E10;E9;F9;F8;F7;G7;F7;G7;G6
