eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
25,0,random,S000025,a771378ae598ef17f49a302619c86c7b06add7a1962d85fdab9eebfcc832a44b,4.991270858043478,valid,True,False,1,163.142780;181.682796;4.367946;3.086083;6.881980;3.971694;6.780025;2.297724;1.743011;1.185761;4.591766;5.336177;4.305583;0.981872;1.667379;2.379914;2.302409;2.746130;2.500031;0.796319;0.224451;0.211202;0.658056;1.484788;0.583290;0.371616;0.605800;2.638000,163,182,4;3;7;4;7;2;2;1;5,5;4;1;2;2;2;3;3;1,0.22445148318355243,0.21120224745370808,0.658055643048328,1,L6;M6;L6;L7;M7;M6;M7;M8;M9;M8,0.5832896090378363,0.37161647248395896,0.6057996391806904,3,M3;M4;M5;M6;M7;M8;M7;L7;L8;K8
26,0,random,S000026,37ee536a90d9b8e05b4a2def1233afc6b70709ec9e29b97ad26f3b8d97e1684d,4.045032129217392,valid,True,False,2,36.043622;96.534179;1.009763;5.301930;6.113878;2.858369;5.721577;0.075448;5.943388;3.339076;0.661139;1.724115;5.802228;2.125695;6.105337;4.180002;0.052644;5.733568;3.459562;5.489343;0.424037;0.242682;1.048854;1.359620;0.838869;0.370966;0.424662;3.878560,36,97,1;5;6;3;6;0;6;3;1,2;6;2;6;4;0;6;3;5,0.42403657030026753,0.24268183615216007,1.048853782323111,1,E13;E12;F12;G12;G13;F13;F14;G14;F14;F15,0.8388687685323281,0.37096641345139636,0.4246620818979979,4,H15;H14;H13;H14;H13;I13;J13;J14;J15;I15
27,0,random,S000027,3d65e992d2b4779db65d537b96eecc6aa4d4d0ee29778c7b102a40075dbc513a,5.512283591466667,valid,True,False,2,36.231826;68.611669;5.079358;6.596291;1.874417;1.801098;0.359880;0.565734;0.594730;5.553041;2.966475;3.747209;2.066399;6.243275;0.659508;4.778770;2.232709;2.382096;5.475276;0.953751;0.475515;0.280728;0.564570;3.732560;0.440728;0.532987;1.335008;4.068452,36,69,5;7;2;2;0;1;1;6;3,4;2;6;1;5;2;2;5;1,0.4755148853593756,0.28072804172243704,0.5645699729034863,4,E13;F13;E13;F13;G13;H13;G13;G14;G15;G16,0.44072827125550695,0.5329872868488137,1.3350082434739035,4,F5;G5;G4;G5;G6;G7;G8;G7;G8;F8
28,0,random,S000028,0446a9b756ff25ad2ab8d02238546e33d9f80143c60e371de599328381b7677c,4.479989182800001,valid,True,False,1,43.263472;173.621418;6.400602;5.472552;2.936435;0.266604;3.349900;2.629501;6.312976;6.374602;6.402669;5.385468;1.182559;6.492495;3.039333;2.988243;5.913225;2.091024;2.766550;6.417165;0.226689;0.290195;0.665771;5.869991;0.269431;0.298804;0.640286;5.649019,43,174,6;5;3;0;3;3;6;6;6,5;1;6;3;3;6;2;3;6,0.22668905570874096,0.29019533341348336,0.6657709461758918,6,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1,0.2694313136446156,0.29880366662194924,0.6402856683450214,6,M16;M15;M14;L14;L15;L16;L17;L16;L15;L14
29,0,random,S000029,00e636cdc498bdd88d095318bd62ce8494b1b6d2f63cd44f841d9cae068137be,5.045539172173913,valid,True,False,2,161.844484;30.622590;1.045591;0.473077;3.022916;0.111135;2.340224;3.174636;2.057442;5.697975;3.563638;4.524450;0.425644;0.419221;2.807317;2.201721;4.830278;0.654618;6.274168;2.366804;0.686216;0.337844;0.487050;1.875051;0.947938;0.516728;1.347509;1.282653,162,31,1;0;3;0;2;3;2;6;4,5;0;0;3;2;5;1;6;2,0.6862158189881988,0.3378443918881925,0.4870500119520731,2,L5;K5;L5;L4;M4;M3;M4;M3;L3;K3,0.947937662029193,0.5167276879316547,1.3475087857850958,1,D9;C9;B9;A9;B9;A9;B9;C9;B9;A9
30,0,random,S000030,5ae0b8a1fbbc6151d0f3338a19e3ec6b0fc035433478280bdae34e109ae51ef7,5.001979226458334,valid,True,False,1,34.925935;20.388811;1.014206;0.845620;1.019485;4.536841;2.975942;4.314992;6.460591;2.156590;4.115774;1.300815;6.090779;1.457388;1.578353;2.283945;5.717159;6.279009;1.504368;2.232678;0.313242;0.552520;0.852689;2.019155;0.770060;0.287861;0.581819;2.038937,35,20,1;1;1;5;3;4;6;2;4,1;6;1;2;2;6;6;2;2,0.31324153475266825,0.5525201567917983,0.8526894118039055,2,E12;E13;E12;E13;F13;E13;E12;E11;F11;F10,0.7700600164990363,0.28786109101093693,0.5818189344578449,2,C18;D18;C18;D18;C18;B18;A18;B18;A18;B18
31,0,random,S000031,710c1fcd0cdcf7b21f610389559eea35ea582c64383d1b84a75b582d54fdcd66,5.4786859281702105,valid,True,False,1,81.651117;111.970270;6.587357;3.299055;3.524718;6.771739;3.233120;1.021005;2.426211;4.251922;6.445657;5.705673;1.869877;5.227194;0.093361;1.677415;5.815006;4.257999;6.722592;1.722175;0.761607;0.245830;0.793380;2.412080;0.428020;0.406339;0.501482;3.959677,82,112,7;3;4;7;3;1;2;4;6,6;2;5;0;2;6;4;7;2,0.761606749399253,0.24582963224809357,0.7933803253759639,2,G18;G19;G20;H20;H21;H20;H21;G21;G20;F20,0.42801973840491925,0.40633883895226064,0.5014820348302356,4,I22;J22;K22;L22;M22;L22;M22;L22;K22;L22
32,0,random,S000032,1987809269cc9eb51a9e98e667fd81b4109abde9dd361e08c9321cc80ca158af,4.95864413,valid,True,False,3,102.227443;33.932041;4.175182;1.823865;4.391939;4.843790;2.047369;5.103325;4.897704;3.681604;1.193097;3.833604;6.772735;6.521980;4.039923;1.969912;6.646515;0.502445;3.260742;4.132640;0.413537;0.350142;0.716979;2.293287;0.878100;0.425851;1.263613;3.798957,102,34,4;2;4;5;2;5;5;4;1,4;7;7;4;2;7;1;3;4,0.4135368443780858,0.35014246490086176,0.7169792201546399,2,H20;H21;G21;G20;G21;F21;F22;E22;E21;E22,0.8780995751225759,0.425851058893833,1.2636130895736843,4,E11;E12;E13;E12;E13;F13;E13;E12;E11;E12
33,0,random,S000033,548923c69d55dadd0850df287ce5eccabb0c8be40ce11cd02b84db8521cb1690,4.444782459545454,valid,True,False,1,34.354200;69.349459;3.588765;6.652329;1.352424;1.354071;2.990657;3.450893;0.288082;6.652222;1.361045;3.166170;3.581056;6.707430;3.054013;4.665436;0.132452;6.737333;2.346240;0.922426;0.113949;0.221411;0.674166;5.157795;0.120667;0.555413;0.214635;3.737194,34,69,4;7;1;1;3;3;0;7;1,3;4;7;3;5;0;7;2;1,0.11394893609150786,0.2214110425910029,0.6741656097405639,5,E11;E12;E13;E12;E13;E14;E13;E14;E15;E16,0.12066723372323018,0.5554130000525835,0.21463453584950815,4,F5;F4;G4;G3;G4;F4;G4;G3;F3;E3
34,0,random,S000034,49f06e005c644b737f51443470340eac0ed93ef62c594bdac820f8d858667049,4.959321826595743,valid,True,False,2,162.388556;27.438353;5.098523;2.828000;4.727116;6.802306;5.634949;5.103180;1.811405;2.379782;6.607814;2.962510;3.725519;4.612715;4.170624;1.949959;5.486442;2.193097;5.099650;2.528791;0.465111;0.520929;0.703461;5.137373;0.488924;0.315277;1.381933;2.530298,162,27,5;3;5;7;6;5;2;2;7,3;4;5;4;2;5;2;5;3,0.4651105420308217,0.5209293696714676,0.7034614469939715,5,L5;K5;L5;K5;K6;L6;K6;K7;K8;K9,0.4889235125286264,0.3152771939672647,1.3819326811034023,3,D16;C16;B16;C16;B16;A16;B16;A16;B16;C16
35,0,random,S000035,5783c724d19444672197c326dbaca99e04d806fd8c6ea8a4110f35c0418c940f,5.012962519347826,valid,True,False,2,171.944617;1.484551;6.804392;4.285661;0.759152;1.203074;4.753953;6.164659;1.252053;5.124200;3.312828;3.571206;4.463586;6.964347;1.686670;5.958271;2.938697;2.143729;5.685581;5.340455;0.308017;0.307857;1.362477;3.112290;0.950335;0.563800;1.205606;2.705787,172,1,7;4;1;1;5;6;1;5;3,4;4;7;2;6;3;2;6;5,0.3080168297660904,0.3078569324312016,1.362477241665145,3,M14;M13;M14;M13;M14;M15;L15;K15;L15;L16,0.9503345323120669,0.5638002437692116,1.2056062966863306,3,A12;B12;A12;B12;A12;B12;C12;B12;A12;B12
36,0,random,S000036,7f5bb0d9fe4d03f63b1748db44a0cba933ceb33f7437aec832b443188d816be0,4.979904185333334,valid,True,False,1,51.245150;147.838706;0.327796;3.753682;6.979818;2.983599;4.628898;2.520182;6.404756;3.889126;4.006568;1.386845;3.443010;0.096464;2.980804;6.836800;2.583721;2.067328;4.762545;0.637837;0.874412;0.436546;1.202312;5.197661;0.634264;0.492530;0.408763;5.108187,51,148,0;4;7;3;5;3;6;4;4,1;3;0;3;7;3;2;5;1,0.8744123141440978,0.4365463918470244,1.2023116948915868,5,E7;F7;G7;G6;F6;F5;F4;F5;G5;G6,0.634263516735743,0.4925297673998431,0.4087632317526837,5,L12;K12;K13;J13;J12;J13;J12;J11;J12;I12
37,0,random,S000037,3404732f4ac8b6c8ad909a98a9dea8dc6a31e998a5b832f95f2e359a7832146e,5.057429898936172,valid,True,False,1,37.601275;183.634751;6.469095;4.571186;4.044985;4.550009;2.875407;4.415464;6.857489;2.370781;2.454432;3.705983;1.030264;3.902859;3.186201;1.595319;3.128761;2.948827;2.338335;1.096075;0.566226;0.492233;1.051805;4.419593;0.737913;0.229304;0.683823;5.289565,38,184,6;5;4;5;3;4;7;2;2,4;1;4;3;2;3;3;2;1,0.566226390145019,0.49223326129723427,1.0518050290202339,4,E15;E14;F14;F13;F12;E12;E13;E12;F12;G12,0.737912723485483,0.22930368145833044,0.6838234436152546,5,M5;M6;M5;M6;L6;L5;L4;L3;L4;K4
