eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,8010fceb79ad378b7ebf6601be50686647b2d55c6d0466a77b38795cfef64489,1.5100271420588238,valid,True,False,1,47.698057;88.618306;2.791347;1.327084;1.579601;4.773535;1.290109;3.051490;5.242711;0.873942;0.436374;3.732510;5.665345;4.781131;1.220422;3.088701;2.663543;5.626848;5.670297;4.170267;0.396139;0.558906;0.703696;4.829173;0.180486;0.343842;0.317283;2.474354,48,89,3;1;2;5;1;3;5;1;0,4;6;5;1;3;3;6;6;4,0.39613895343357364,0.5589055186579364,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;E7;E6;E5,0.18048585159181735,0.34384184544237273,0.317282859090336,2,G6;G5;F5;F6;F5;F4;F3;G3;F3;E3
12,0,offspring,S000012,68307c22cfca4ec9c1c75309d3cc40cd87f098966216d5f3166ce79d39d91782,1.5104555940983604,valid,True,False,1,156.853193;78.170257;1.627958;4.831803;3.544512;3.364270;2.013034;3.514114;2.159540;4.417280;5.992171;0.763267;5.541842;2.520310;0.364031;6.136186;5.815294;6.471654;1.890865;0.633390;0.943646;0.526483;0.371528;2.496419;0.360532;0.523940;0.449835;2.902538,157,78,2;5;4;3;2;4;2;4;6,1;6;3;0;6;6;6;2;1,0.9436461900710085,0.5264825115863263,0.37152758220541315,2,L20;L21;K21;K22;J22;K22;K21;L21;M21;L21,0.36053207625601436,0.5239395949589958,0.4498354924063194,3,G14;G13;F13;E13;E14;E13;E14;E13;F13;F12
13,0,cache,S000013,131cc5db682b0b6ce298c3673e895751573f7443508f0e2216a40834f2fd8e9a,1.51506149185,valid_cache,True,False,0,82.609372;129.631205;4.735926;3.601376;5.084464;4.145033;5.593217;4.218916;6.535692;5.965062;0.918600;6.244557;3.436433;4.284655;2.873611;3.369358;0.007227;5.659962;0.055307;0.803826;0.157552;0.449355;0.568146;1.530800;0.484123;0.243500;0.336214;3.305098,83,130,5;4;5;4;6;4;7;6;1,6;3;4;3;3;0;6;0;1,0.15755245181366423,0.4493545542148022,0.5681464055353549,2,G19;F19;G19;F19;G19;G18;H18;H17;H16;G16,0.4841226913099753,0.24350027475934694,0.3362142634934009,3,K16;K17;K18;K17;K18;L18;M18;L18;M18;M17
14,0,offspring,S000014,4b96669b2ba1528306bb481759dec6d5b9a2a432352894f0bb4e0d0fef3d2b0a,1.5088417856065575,valid,True,False,2,90.148028;44.875501;3.321105;4.219623;1.804991;1.942178;6.779361;4.288325;0.002207;5.568645;1.835016;6.878581;5.036755;6.646163;3.912654;6.595104;0.409980;3.015940;5.037890;3.293308;0.395765;0.220045;1.003583;4.591965;0.556231;0.209048;0.222138;5.322700,90,45,3;4;2;2;7;4;0;6;2,7;5;7;4;7;0;3;5;3,0.3957653299726346,0.22004512934865528,1.003582637938826,5,G7;F7;G7;G8;G7;G6;G5;F5;E5;E4,0.5562309426583282,0.2090477106733702,0.22213838441747605,5,E21;E22;F22;E22;E21;E22;E21;E20;E19;F19
15,0,offspring,S000015,d6d38526d91720f6e6033ed3fa881ced316d360ba1f4691927a791cdfdf8810f,1.5009318031451613,valid,True,False,1,82.609372;88.069682;4.735926;3.601376;5.084464;4.145033;5.593217;4.218916;5.291095;5.965062;0.945549;6.244557;3.436433;4.284655;2.877790;3.097164;0.023064;5.626056;0.055307;0.803826;0.157552;0.441085;0.571227;1.530800;0.484123;0.243500;0.336214;4.514017,83,88,5;4;5;4;6;4;5;6;1,6;3;4;3;3;0;6;0;1,0.15755245181366423,0.4410854336248993,0.5712270193134023,2,G19;F19;G19;F19;G19;G18;H18;H19;G19;F19,0.4841226913099753,0.24350027475934694,0.3362142634934009,5,G5;F5;F4;G4;G3;G4;H4;I4;J4;I4
16,0,offspring,S000016,c0423ee6d0ef43c78a62aacfc6660f8b98984f1e715dff7d40d3a1681ffd4273,1.4942163292258066,valid,True,False,1,47.698057;130.179828;3.302962;1.327084;1.579601;4.773535;1.290109;3.051490;6.487308;0.873942;0.409425;3.732510;5.665345;4.781131;1.216244;3.360895;2.696624;5.660754;5.670297;4.170267;0.396139;0.551824;0.700616;4.829173;0.180486;0.343842;0.317283;2.474354,48,130,3;1;2;5;1;3;6;1;0,4;6;5;1;3;3;6;6;4,0.39613895343357364,0.5518240765219002,0.700615510849835,5,E4;F4;E4;E3;E4;E5;E6;E5;F5;G5,0.18048585159181735,0.34384184544237273,0.317282859090336,2,K16;J16;J17;J16;I16;I15;I16;I17;J17;I17
17,0,offspring,S000017,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,2.021241410866666,valid,True,False,1,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759,48,45,3;1;2;5;1;3;1;1;0,7;5;5;4;3;0;3;5;4,0.39613895343357364,0.2210950029811319,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;G5,0.527302788257486,0.34384184544237273,0.3158718682435945,2,E21;E22;F22;E22;E21;E20;E21;E20;E19;E18
18,0,offspring,S000018,3936a5c60edad1e83ef5db478bfbb4a8b5cd1c68acd5d7f2b4ed8077fa82904f,0.9984114191372551,valid,True,False,1,90.148028;88.062171;3.321105;4.219623;1.573849;1.942178;6.779361;4.288325;4.883044;5.568645;1.835016;3.817629;5.675637;6.469211;1.139605;6.682742;2.904866;5.722579;5.673936;3.325669;0.395765;0.558206;1.003583;4.596918;0.187617;0.209048;0.223550;5.321285,90,88,3;4;2;2;7;4;5;6;2,4;6;6;1;7;3;6;6;3,0.3957653299726346,0.5582064644141334,1.003582637938826,5,G7;F7;G7;G8;G7;G6;G5;G4;G5;G4,0.18761727275901094,0.2090477106733702,0.2235497351868301,5,G5;G6;F6;E6;F6;F7;F8;E8;E9;E10
19,0,offspring,S000020,c6a239574e817c2221849dd3eafdca1b707fd9d8b6a06e3beaff7e10491d2f13,1.5025412563448275,valid,True,False,1,47.698057;88.618306;3.302962;1.327084;2.639272;4.773535;1.290109;3.051490;5.011161;0.873942;0.436374;3.732510;5.665345;4.781131;1.220422;3.088701;2.663543;5.626848;5.670297;4.170267;0.396139;0.558906;0.703696;4.829173;0.180486;0.343842;0.317283;2.474354,48,89,3;1;3;5;1;3;5;1;0,4;6;5;1;3;3;6;6;4,0.39613895343357364,0.5589055186579364,0.7036961246278823,5,E4;F4;E4;F4;E4;E5;E6;E7;E6;E5,0.18048585159181735,0.34384184544237273,0.317282859090336,2,G6;G5;F5;F6;F5;F4;F3;G3;F3;E3
20,0,cache,S000020,c6a239574e817c2221849dd3eafdca1b707fd9d8b6a06e3beaff7e10491d2f13,1.5025412563448275,valid_cache,True,False,0,47.698057;88.618306;3.302962;1.327084;2.639272;4.773535;1.290109;3.051490;5.011161;0.873942;0.436374;3.732510;5.665345;4.781131;1.220422;3.088701;2.663543;5.626848;5.670297;4.170267;0.396139;0.558906;0.703696;4.829173;0.180486;0.343842;0.317283;2.474354,48,89,3;1;3;5;1;3;5;1;0,4;6;5;1;3;3;6;6;4,0.39613895343357364,0.5589055186579364,0.7036961246278823,5,E4;F4;E4;F4;E4;E5;E6;E7;E6;E5,0.18048585159181735,0.34384184544237273,0.317282859090336,2,G6;G5;F5;F6;F5;F4;F3;G3;F3;E3
21,1,offspring,S000021,b24bceeab490d736ce3f6a99f37ca8efbd6c22beb3579c08a5a0d4535094a5a0,1.4954377112884614,valid,True,False,1,47.698057;88.618306;1.801556;1.327084;2.438338;4.773535;1.387024;3.051490;5.234725;2.760722;0.436374;3.732510;5.632906;4.781131;1.220422;3.245422;2.634242;5.951567;3.165556;4.170267;0.391340;0.558906;0.703696;3.390541;0.202085;0.343842;0.317283;4.150344,48,89,2;1;2;5;1;3;5;3;0,4;6;5;1;3;3;6;3;4,0.3913399637122053,0.5589055186579364,0.7036961246278823,3,E4;E3;E4;E3;E4;E5;E6;E7;F7;G7,0.20208506431774614,0.34384184544237273,0.317282859090336,4,G6;G5;F5;F6;F5;F4;F3;G3;G4;H4
22,1,offspring,S000022,49d52b43d9ce5cb803178619583cc84f4d85733a73ecb8beb55755728b1518af,1.992913375806452,valid,True,False,1,49.892751;13.194432;3.315671;0.670475;1.596199;5.085096;3.170880;0.542579;2.719481;0.880893;4.792166;4.532828;4.276030;5.245688;4.658827;2.828002;1.202447;5.631649;5.714389;3.371512;0.956385;0.471986;1.063942;4.841684;0.467743;0.220457;0.933952;2.452752,50,13,3;1;2;5;3;1;3;1;5,5;4;5;5;3;1;6;6;3,0.9563851885593232,0.47198620829884413,1.063941707981815,5,E6;E5;F5;E5;E4;F4;E4;F4;E4;E3,0.46774250749077356,0.22045699871170663,0.9339520547795122,2,B20;C20;B20;C20;D20;C20;D20;C20;B20;C20
23,1,offspring,S000023,eed4e0f8d400515d481cbafc40861e5f42f56a1ce641b9510b1c3eeb89e8d636,1.5118388413278687,valid,True,False,1,49.892751;13.194432;1.814265;0.670475;2.449872;5.085096;3.170880;0.542579;2.711495;2.767674;4.792166;4.532828;4.243590;5.245688;4.658827;2.828002;1.173146;5.812866;3.209648;3.371512;0.952022;0.471986;1.063942;3.403052;0.489341;0.220457;0.933952;4.128742,50,13,2;1;2;5;3;1;3;3;5,5;4;5;5;3;1;6;3;3,0.9520218899595237,0.47198620829884413,1.063941707981815,3,E6;E7;E6;E7;E8;E9;E8;E9;E10;F10,0.4893412479159268,0.22045699871170663,0.9339520547795122,4,B20;C20;B20;C20;D20;C20;D20;C20;D20;C20
24,1,offspring,S000024,5c699b9b7e6212cc1efeeb08fa0156f3dd8ec9b03e5a6a94158f871f56c57c98,1.5191179296000001,valid,True,False,1,82.609372;129.631205;4.735926;3.601376;5.084464;4.145033;5.593217;4.218916;6.535692;5.965062;0.918600;6.244557;3.436433;4.284655;2.162568;3.369358;0.007227;5.659962;0.055307;0.803826;0.157552;0.449355;0.568146;1.530800;0.484123;0.243500;0.336214;3.305098,83,130,5;4;5;4;6;4;7;6;1,6;3;4;2;3;0;6;0;1,0.15755245181366423,0.4493545542148022,0.5681464055353549,2,G19;F19;G19;F19;G19;G18;H18;H17;H16;G16,0.4841226913099753,0.24350027475934694,0.3362142634934009,3,K16;K17;K18;K17;K16;K15;J15;J14;K14;L14
25,1,offspring,S000025,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4,2.0224814519999996,valid,True,False,1,44.529622;88.641059;3.300535;4.685453;2.112773;4.773535;1.326676;3.308571;5.242711;0.873942;0.461960;3.732510;5.549622;4.781131;1.220422;3.088701;2.663543;4.990179;5.670297;4.170267;0.432986;0.558906;0.703696;4.829173;0.361575;0.343842;0.312981;2.473953,45,89,3;5;2;5;1;3;5;1;0,4;6;5;1;3;3;5;6;4,0.4329856076450575,0.5589055186579364,0.7036961246278823,5,E21;E20;E19;E20;E19;E18;F18;E18;E17;E16,0.36157549335911715,0.34384184544237273,0.3129807994954076,2,G6;G5;F5;F6;F5;F4;F3;F4;F5;G5
26,1,offspring,S000026,cf41b08fdb7f27bb6f01dff5a1aa7e4a5c36723fbac8ca71b1b2434466e60b44,1.4960094278225808,valid,True,False,2,160.021061;78.147504;1.630386;1.473435;3.544512;3.364270;1.976467;3.514114;2.159540;3.948751;5.717129;0.763267;5.657565;2.520310;0.364031;6.136186;5.815294;6.471654;1.890865;0.633390;0.906688;0.526483;0.371528;2.496419;0.179442;0.523940;0.454138;2.902939,160,78,2;1;4;3;2;4;2;4;6,1;6;3;0;6;6;6;2;1,0.9066883223625624,0.5264825115863263,0.37152758220541315,2,L3;L4;K4;J4;I4;J4;K4;K5;K6;L6,0.1794424395064631,0.5239395949589958,0.4541375520068331,3,G14;G13;F13;E13;E14;E13;E14;E13;F13;F12
27,1,offspring,S000027,58fbaf539a2256bd38cebf0f693a26231a4343336d8d4ead95a3625efa37d8a1,1.4953904752499996,valid,True,False,1,47.698057;45.030958;3.302962;0.664781;1.810743;4.773535;1.290109;3.103143;1.271920;0.864007;0.436374;4.556183;5.026463;5.235021;3.726193;2.824757;1.261364;5.913831;5.323410;4.139984;0.396139;0.221095;0.715827;4.824219;0.527303;0.343842;0.297891;4.097418,48,45,3;1;2;5;1;3;1;1;0,5;5;5;4;3;1;6;5;4,0.39613895343357364,0.2210950029811319,0.7158272160177612,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;G5,0.527302788257486,0.34384184544237273,0.29789082552115626,4,E21;F21;F22;E22;E21;E20;F20;E20;E19;E18
28,1,offspring,S000028,76515651573fef646034002a30ac5cc5ec4bc7a104063e361e12e059ab9b7b32,1.5034963757419355,valid,True,False,3,49.892751;13.595111;1.814265;1.332779;2.454936;5.085096;3.170880;0.490986;2.711495;2.777609;4.792166;6.761593;4.243590;4.791797;4.700346;3.079635;0.087351;2.962746;3.220436;3.369434;0.952022;0.471986;1.051811;3.403052;0.489341;0.220457;0.951987;2.507083,50,14,2;1;2;5;3;0;3;3;5,7;4;5;5;3;0;3;3;3,0.9520218899595237,0.47198620829884413,1.0518106165919145,3,E6;E7;E6;E7;E8;E9;E10;E11;E10;F10,0.4893412479159268,0.22045699871170663,0.9519872210405467,3,B22;C22;B22;C22;D22;C22;B22;C22;D22;C22
29,1,offspring,S000029,90a47e9732bc97c5b76aab546db1467c8b408f6e90d8a08de60eb8bf725d674d,1.9960788762000001,valid,True,False,1,47.698057;45.513954;3.302962;1.327084;1.578938;4.773535;1.715855;3.051490;5.242711;0.873942;0.436374;6.657535;5.665345;4.781131;1.220422;3.076595;2.663543;2.883809;5.659681;4.170266;0.396139;0.561222;0.703696;4.829194;0.525786;0.343842;0.315945;2.474354,48,46,3;1;2;5;2;3;5;1;0,7;6;5;1;3;3;3;6;4,0.39613895343357364,0.5612219344993609,0.7036961246278823,5,E4;F4;E4;E3;E4;E3;E4;E3;E4;F4,0.5257862948415867,0.34384184544237273,0.3159449621423201,2,E22;F22;F21;F22;E22;F22;E22;F22;F21;F20
30,1,offspring,S000030,7d89501b865015a6a622dddba2baa1e58e7f69f9a5ff0c292de764217c749ce6,1.497766758098361,valid,True,False,1,47.698057;88.535987;3.302962;1.327084;1.811406;4.709440;1.290109;3.051490;1.271920;0.873942;0.436374;3.858460;5.026463;4.781131;3.767712;3.088496;0.174041;5.663248;5.044868;3.869303;0.396139;0.219268;0.703696;4.824199;0.182004;0.343842;0.317210;2.475759,48,89,3;1;2;5;1;3;1;1;0,4;5;5;4;3;0;6;5;4,0.39613895343357364,0.2192678814124233,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;G5,0.18200370897650486,0.34384184544237273,0.3172097651916103,2,G6;G5;G4;F4;G4;G3;F3;G3;G4;H4
31,2,cache,S000031,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,2.021241410866666,valid_cache,True,False,0,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759,48,45,3;1;2;5;1;3;1;1;0,7;5;5;4;3;0;3;5;4,0.39613895343357364,0.2210950029811319,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;F6;F5;G5,0.527302788257486,0.34384184544237273,0.3158718682435945,2,E21;E22;F22;E22;E21;E20;E21;E20;E19;E18
32,2,cache,S000032,49d52b43d9ce5cb803178619583cc84f4d85733a73ecb8beb55755728b1518af,1.992913375806452,valid_cache,True,False,0,49.892751;13.194432;3.315671;0.670475;1.596199;5.085096;3.170880;0.542579;2.719481;0.880893;4.792166;4.532828;4.276030;5.245688;4.658827;2.828002;1.202447;5.631649;5.714389;3.371512;0.956385;0.471986;1.063942;4.841684;0.467743;0.220457;0.933952;2.452752,50,13,3;1;2;5;3;1;3;1;5,5;4;5;5;3;1;6;6;3,0.9563851885593232,0.47198620829884413,1.063941707981815,5,E6;E5;F5;E5;E4;F4;E4;F4;E4;E3,0.46774250749077356,0.22045699871170663,0.9339520547795122,2,B20;C20;B20;C20;D20;C20;D20;C20;B20;C20
33,2,offspring,S000033,496341497a398c1b6d30f88c94890effa5deb8f95d38cec0118b747d59bcaa0a,1.995509771475409,valid,True,False,1,155.831502;78.170257;3.251582;4.834658;3.544512;3.364270;2.013034;3.514114;2.159540;3.948751;0.807078;0.763267;5.541842;2.520310;0.364031;6.206359;5.884125;6.525737;1.837895;4.210067;0.943646;0.560477;0.371528;4.783566;0.360532;0.523940;0.314253;2.463325,156,78,3;5;4;3;2;4;2;4;1,1;6;3;0;6;6;7;2;4,0.9436461900710085,0.5604765962018785,0.37152758220541315,5,L2;M2;M1;L1;M1;L1;K1;L1;K1;K2,0.36053207625601436,0.5239395949589958,0.31425337397478953,2,G14;G13;F13;E13;E14;E13;E14;E15;F15;F14
34,2,offspring,S000034,639bcb4e693561df721a9dcbda040ce75c1b855399bf431d0c3da6d92e1f3833,1.5127881379672128,valid,True,False,1,45.551195;88.641059;1.676911;4.682599;2.152969;4.773535;1.326676;3.308571;5.242711;0.873942;5.396883;3.732510;5.549622;4.781131;1.220422;3.018515;2.594711;4.936094;5.723265;0.593742;0.432986;0.524911;0.703696;2.542026;0.361575;0.343842;0.448563;2.913167,46,89,2;5;2;5;1;3;5;1;5,4;6;5;1;3;3;5;6;1,0.4329856076450575,0.5249114340423675,0.7036961246278823,3,E22;E21;F21;G21;F21;F22;E22;F22;E22;F22,0.36157549335911715,0.34384184544237273,0.4485629179289879,3,G6;G5;F5;F6;F5;F4;F3;F4;F5;F6
35,2,offspring,S000035,d0bb552df1668d39dd9ea7d9d6fa5b7ed2c502b4194afc1481323177ad80c009,1.4921565012295082,valid,True,False,1,47.698057;45.513954;3.302962;1.327084;1.578938;4.773535;1.715855;3.051490;5.242711;0.873942;0.436374;6.657535;5.665345;4.781131;1.220422;3.076595;2.663543;2.883809;5.660082;4.170266;0.396139;0.561222;0.703696;4.829173;0.529129;0.343842;0.317286;2.474354,48,46,3;1;2;5;2;3;5;1;0,7;6;5;1;3;3;3;6;4,0.39613895343357364,0.5612219344993609,0.7036961246278823,5,E4;F4;E4;E3;E4;E3;E4;E3;E4;F4,0.5291294595065891,0.34384184544237273,0.3172859585631904,2,E22;F22;F21;F22;E22;F22;E22;F22;F21;F20
36,2,offspring,S000036,ea303c03f4dfdb4318ed940e407b70d3b344cc7506120fda0c161f668dfd5a6c,1.5191874462599997,valid,True,False,1,47.698057;88.618306;3.302962;1.327084;1.579601;4.773535;1.290109;3.051490;5.242711;0.873942;0.436374;3.732510;5.665345;4.781131;1.220422;3.088701;2.663543;5.626848;5.669896;4.170267;0.381435;0.558906;0.703696;4.829194;0.177145;0.343842;0.315942;2.474354,48,89,3;1;2;5;1;3;5;1;0,4;6;5;1;3;3;6;6;4,0.3814351036823732,0.5589055186579364,0.7036961246278823,5,E4;F4;E4;E3;E4;E5;E6;E7;E6;E5,0.177145387841147,0.34384184544237273,0.31594186266946567,2,G6;G5;F5;F6;F5;F4;F3;G3;F3;E3
37,2,offspring,S000037,723d91243ef3498551791a8565426b343d146b2b2f8a165d892a5742e9d8981a,1.5104951255409835,valid,True,False,1,47.698057;43.618024;3.302962;1.371908;1.801373;4.773535;5.311859;3.051490;1.442177;0.873942;0.446539;6.785630;5.026463;4.237030;3.767712;3.369861;0.170623;2.953263;5.034251;4.137906;0.396139;0.221095;0.570695;1.306213;0.483580;0.352682;0.335491;3.305058,48,44,3;1;2;5;5;3;1;1;0,7;5;4;4;3;0;3;5;4,0.39613895343357364,0.2210950029811319,0.5706951488356352,1,E4;F4;E4;E3;E4;E3;E4;E5;F5;G5,0.4835796919109538,0.35268207627455395,0.3354911412227938,3,E20;F20;G20;H20;H21;H20;G20;G19;F19;G19
