generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
9,1,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
9,2,S000069,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
9,3,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
9,4,S000063,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
9,5,S000046,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
9,6,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
9,7,S000045,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
9,8,S000063,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
9,9,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
10,0,S000079,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
10,1,S000079,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
10,2,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
10,3,S000060,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
10,4,S000059,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
10,5,S000079,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
10,6,S000046,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
10,7,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
10,8,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
10,9,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
11,0,S000101,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
11,1,S000060,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
11,2,S000079,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
11,3,S000101,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
11,4,S000031,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
11,5,S000060,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
11,6,S000046,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
11,7,S000101,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
11,8,S000045,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
11,9,S000031,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
12,0,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
12,1,S000031,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
12,2,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
12,3,S000063,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
12,4,S000079,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
12,5,S000046,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
12,6,S000017,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
12,7,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
12,8,S000063,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
12,9,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
13,0,S000046,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
13,1,S000017,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
13,2,S000031,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
13,3,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
13,4,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
13,5,S000101,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
13,6,S000045,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
13,7,S000060,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
13,8,S000101,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
13,9,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
14,0,S000059,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
14,1,S000101,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
14,2,S000079,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
14,3,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
14,4,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
14,5,S000060,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
14,6,S000046,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
14,7,S000063,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
14,8,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
14,9,S000101,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
15,0,S000017,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
15,1,S000031,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
15,2,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
15,3,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
15,4,S000079,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
15,5,S000046,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
15,6,S000046,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
15,7,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
15,8,S000152,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
15,9,S000046,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
16,0,S000079,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
16,1,S000169,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
16,2,S000045,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
16,3,S000079,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
16,4,S000169,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
16,5,S000169,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
16,6,S000046,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
16,7,S000101,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
16,8,S000079,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
16,9,S000079,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
17,0,S000017,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
17,1,S000101,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
17,2,S000177,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
17,3,S000169,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
17,4,S000045,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
17,5,S000101,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
17,6,S000046,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6
17,7,S000177,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
17,8,S000101,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
17,9,S000101,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
18,0,S000152,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
18,1,S000177,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
18,2,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
18,3,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
18,4,S000186,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
18,5,S000186,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
18,6,S000186,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
18,7,S000186,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
18,8,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
18,9,S000101,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
19,0,S000191,2.023596071409836,efa685056d1eb8bf462264f65639e601a80efe44b7c7f3ddeb9fe6178d281a4b
19,1,S000186,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
19,2,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
19,3,S000101,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
19,4,S000079,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
19,5,S000183,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
19,6,S000177,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
19,7,S000079,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
19,8,S000183,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
19,9,S000101,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
20,0,S000079,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
20,1,S000079,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
20,2,S000079,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
20,3,S000101,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
20,4,S000191,2.023596071409836,efa685056d1eb8bf462264f65639e601a80efe44b7c7f3ddeb9fe6178d281a4b
20,5,S000186,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
20,6,S000191,2.023596071409836,efa685056d1eb8bf462264f65639e601a80efe44b7c7f3ddeb9fe6178d281a4b
20,7,S000186,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
20,8,S000152,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
20,9,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
21,0,S000191,2.023596071409836,efa685056d1eb8bf462264f65639e601a80efe44b7c7f3ddeb9fe6178d281a4b
21,1,S000215,2.023596071409836,efa685056d1eb8bf462264f65639e601a80efe44b7c7f3ddeb9fe6178d281a4b
21,2,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
21,3,S000191,2.023596071409836,efa685056d1eb8bf462264f65639e601a80efe44b7c7f3ddeb9fe6178d281a4b
21,4,S000169,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
21,5,S000152,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
21,6,S000191,2.023596071409836,efa685056d1eb8bf462264f65639e601a80efe44b7c7f3ddeb9fe6178d281a4b
21,7,S000191,2.023596071409836,efa685056d1eb8bf462264f65639e601a80efe44b7c7f3ddeb9fe6178d281a4b
21,8,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
21,9,S000177,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
22,0,S000169,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
22,1,S000101,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
22,2,S000152,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
22,3,S000186,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
22,4,S000101,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
22,5,S000177,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
22,6,S000101,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
22,7,S000079,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
22,8,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
22,9,S000191,2.023596071409836,efa685056d1eb8bf462264f65639e601a80efe44b7c7f3ddeb9fe6178d281a4b
23,0,S000215,2.023596071409836,efa685056d1eb8bf462264f65639e601a80efe44b7c7f3ddeb9fe6178d281a4b
23,1,S000215,2.023596071409836,efa685056d1eb8bf462264f65639e601a80efe44b7c7f3ddeb9fe6178d281a4b
23,2,S000183,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
23,3,S000191,2.023596071409836,efa685056d1eb8bf462264f65639e601a80efe44b7c7f3ddeb9fe6178d281a4b
23,4,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
23,5,S000215,2.023596071409836,efa685056d1eb8bf462264f65639e601a80efe44b7c7f3ddeb9fe6178d281a4b
23,6,S000215,2.023596071409836,efa685056d1eb8bf462264f65639e601a80efe44b7c7f3ddeb9fe6178d281a4b
23,7,S000215,2.023596071409836,efa685056d1eb8bf462264f65639e601a80efe44b7c7f3ddeb9fe6178d281a4b
23,8,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4
23,9,S000169,2.022257986950819,bb896186381311b5f8c43cf49edd7ef0e9d19d0fea829929368d775b82680914
24,0,S000191,2.023596071409836,efa685056d1eb8bf462264f65639e601a80efe44b7c7f3ddeb9fe6178d281a4b
