generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,1,S000002,2.005875552393443,e1bde908c607757635687b0fe61559b3c2627c46147e8abaf7030ff806eba7f3,47.698057;88.618306;3.302962;1.327084;1.579601;4.773535;1.290109;3.051490;5.242711;0.873942;0.436374;3.732510;5.665345;4.781131;1.220422;3.088701;2.663543;5.626848;5.670297;4.170267;0.396139;0.558906;0.703696;4.829173;0.180486;0.343842;0.317283;2.474354
1,survivors,2,S000009,2.0006915057333337,4b0b508f9571e53fb00671ed97211d11445ebb79d516d2396574e1f3a7b98541,49.892751;13.194432;1.814265;0.670475;2.454936;5.085096;3.170880;0.542579;2.711495;2.767674;4.792166;4.532828;4.243590;5.245688;4.658827;2.828002;1.173146;5.956368;3.209648;3.371512;0.952022;0.471986;1.063942;3.403052;0.489341;0.220457;0.933952;4.128742
1,survivors,3,S000003,1.9951278694000005,338b8f592032cb49e8c53b87c4e76c58389a90abd759892eb9e192e1da10e81a,156.853193;78.170257;1.627958;4.831803;3.544512;3.364270;2.013034;3.514114;2.159540;3.948751;5.740153;0.763267;5.541842;2.520310;0.364031;6.136186;5.815294;6.471654;1.890865;0.633390;0.943646;0.526483;0.371528;2.496419;0.360532;0.523940;0.449835;2.902538
1,survivors,4,S000006,1.51506149185,131cc5db682b0b6ce298c3673e895751573f7443508f0e2216a40834f2fd8e9a,82.609372;129.631205;4.735926;3.601376;5.084464;4.145033;5.593217;4.218916;6.535692;5.965062;0.918600;6.244557;3.436433;4.284655;2.873611;3.369358;0.007227;5.659962;0.055307;0.803826;0.157552;0.449355;0.568146;1.530800;0.484123;0.243500;0.336214;3.305098
1,survivors,5,S000013,1.51506149185,131cc5db682b0b6ce298c3673e895751573f7443508f0e2216a40834f2fd8e9a,82.609372;129.631205;4.735926;3.601376;5.084464;4.145033;5.593217;4.218916;6.535692;5.965062;0.918600;6.244557;3.436433;4.284655;2.873611;3.369358;0.007227;5.659962;0.055307;0.803826;0.157552;0.449355;0.568146;1.530800;0.484123;0.243500;0.336214;3.305098
1,survivors,6,S000001,1.5110167689152545,271e34b5454d35548392ae3bbd6faefec0d4b6e944687050482b707fb00973f4,90.148028;44.875501;3.321105;4.219623;1.804991;1.942178;6.779361;4.288325;0.002207;5.568645;1.835016;6.878581;5.036755;6.469211;3.912654;6.672063;0.409980;3.015940;5.037890;3.293308;0.395765;0.220045;1.003583;4.591965;0.534433;0.209048;0.222138;5.322700
1,survivors,7,S000012,1.5104555940983604,68307c22cfca4ec9c1c75309d3cc40cd87f098966216d5f3166ce79d39d91782,156.853193;78.170257;1.627958;4.831803;3.544512;3.364270;2.013034;3.514114;2.159540;4.417280;5.992171;0.763267;5.541842;2.520310;0.364031;6.136186;5.815294;6.471654;1.890865;0.633390;0.943646;0.526483;0.371528;2.496419;0.360532;0.523940;0.449835;2.902538
1,survivors,8,S000011,1.5100271420588238,8010fceb79ad378b7ebf6601be50686647b2d55c6d0466a77b38795cfef64489,47.698057;88.618306;2.791347;1.327084;1.579601;4.773535;1.290109;3.051490;5.242711;0.873942;0.436374;3.732510;5.665345;4.781131;1.220422;3.088701;2.663543;5.626848;5.670297;4.170267;0.396139;0.558906;0.703696;4.829173;0.180486;0.343842;0.317283;2.474354
1,survivors,9,S000014,1.5088417856065575,4b96669b2ba1528306bb481759dec6d5b9a2a432352894f0bb4e0d0fef3d2b0a,90.148028;44.875501;3.321105;4.219623;1.804991;1.942178;6.779361;4.288325;0.002207;5.568645;1.835016;6.878581;5.036755;6.646163;3.912654;6.595104;0.409980;3.015940;5.037890;3.293308;0.395765;0.220045;1.003583;4.591965;0.556231;0.209048;0.222138;5.322700
2,survivors,0,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4,44.529622;88.641059;3.300535;4.685453;2.112773;4.773535;1.326676;3.308571;5.242711;0.873942;0.461960;3.732510;5.549622;4.781131;1.220422;3.088701;2.663543;4.990179;5.670297;4.170267;0.432986;0.558906;0.703696;4.829173;0.361575;0.343842;0.312981;2.473953
2,survivors,1,S000017,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759
2,survivors,2,S000002,2.005875552393443,e1bde908c607757635687b0fe61559b3c2627c46147e8abaf7030ff806eba7f3,47.698057;88.618306;3.302962;1.327084;1.579601;4.773535;1.290109;3.051490;5.242711;0.873942;0.436374;3.732510;5.665345;4.781131;1.220422;3.088701;2.663543;5.626848;5.670297;4.170267;0.396139;0.558906;0.703696;4.829173;0.180486;0.343842;0.317283;2.474354
2,survivors,3,S000009,2.0006915057333337,4b0b508f9571e53fb00671ed97211d11445ebb79d516d2396574e1f3a7b98541,49.892751;13.194432;1.814265;0.670475;2.454936;5.085096;3.170880;0.542579;2.711495;2.767674;4.792166;4.532828;4.243590;5.245688;4.658827;2.828002;1.173146;5.956368;3.209648;3.371512;0.952022;0.471986;1.063942;3.403052;0.489341;0.220457;0.933952;4.128742
2,survivors,4,S000029,1.9960788762000001,90a47e9732bc97c5b76aab546db1467c8b408f6e90d8a08de60eb8bf725d674d,47.698057;45.513954;3.302962;1.327084;1.578938;4.773535;1.715855;3.051490;5.242711;0.873942;0.436374;6.657535;5.665345;4.781131;1.220422;3.076595;2.663543;2.883809;5.659681;4.170266;0.396139;0.561222;0.703696;4.829194;0.525786;0.343842;0.315945;2.474354
2,survivors,5,S000003,1.9951278694000005,338b8f592032cb49e8c53b87c4e76c58389a90abd759892eb9e192e1da10e81a,156.853193;78.170257;1.627958;4.831803;3.544512;3.364270;2.013034;3.514114;2.159540;3.948751;5.740153;0.763267;5.541842;2.520310;0.364031;6.136186;5.815294;6.471654;1.890865;0.633390;0.943646;0.526483;0.371528;2.496419;0.360532;0.523940;0.449835;2.902538
2,survivors,6,S000022,1.992913375806452,49d52b43d9ce5cb803178619583cc84f4d85733a73ecb8beb55755728b1518af,49.892751;13.194432;3.315671;0.670475;1.596199;5.085096;3.170880;0.542579;2.719481;0.880893;4.792166;4.532828;4.276030;5.245688;4.658827;2.828002;1.202447;5.631649;5.714389;3.371512;0.956385;0.471986;1.063942;4.841684;0.467743;0.220457;0.933952;2.452752
2,survivors,7,S000024,1.5191179296000001,5c699b9b7e6212cc1efeeb08fa0156f3dd8ec9b03e5a6a94158f871f56c57c98,82.609372;129.631205;4.735926;3.601376;5.084464;4.145033;5.593217;4.218916;6.535692;5.965062;0.918600;6.244557;3.436433;4.284655;2.162568;3.369358;0.007227;5.659962;0.055307;0.803826;0.157552;0.449355;0.568146;1.530800;0.484123;0.243500;0.336214;3.305098
2,survivors,8,S000006,1.51506149185,131cc5db682b0b6ce298c3673e895751573f7443508f0e2216a40834f2fd8e9a,82.609372;129.631205;4.735926;3.601376;5.084464;4.145033;5.593217;4.218916;6.535692;5.965062;0.918600;6.244557;3.436433;4.284655;2.873611;3.369358;0.007227;5.659962;0.055307;0.803826;0.157552;0.449355;0.568146;1.530800;0.484123;0.243500;0.336214;3.305098
2,survivors,9,S000013,1.51506149185,131cc5db682b0b6ce298c3673e895751573f7443508f0e2216a40834f2fd8e9a,82.609372;129.631205;4.735926;3.601376;5.084464;4.145033;5.593217;4.218916;6.535692;5.965062;0.918600;6.244557;3.436433;4.284655;2.873611;3.369358;0.007227;5.659962;0.055307;0.803826;0.157552;0.449355;0.568146;1.530800;0.484123;0.243500;0.336214;3.305098
3,survivors,0,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4,44.529622;88.641059;3.300535;4.685453;2.112773;4.773535;1.326676;3.308571;5.242711;0.873942;0.461960;3.732510;5.549622;4.781131;1.220422;3.088701;2.663543;4.990179;5.670297;4.170267;0.432986;0.558906;0.703696;4.829173;0.361575;0.343842;0.312981;2.473953
3,survivors,1,S000017,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759
3,survivors,2,S000031,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759
3,survivors,3,S000002,2.005875552393443,e1bde908c607757635687b0fe61559b3c2627c46147e8abaf7030ff806eba7f3,47.698057;88.618306;3.302962;1.327084;1.579601;4.773535;1.290109;3.051490;5.242711;0.873942;0.436374;3.732510;5.665345;4.781131;1.220422;3.088701;2.663543;5.626848;5.670297;4.170267;0.396139;0.558906;0.703696;4.829173;0.180486;0.343842;0.317283;2.474354
3,survivors,4,S000009,2.0006915057333337,4b0b508f9571e53fb00671ed97211d11445ebb79d516d2396574e1f3a7b98541,49.892751;13.194432;1.814265;0.670475;2.454936;5.085096;3.170880;0.542579;2.711495;2.767674;4.792166;4.532828;4.243590;5.245688;4.658827;2.828002;1.173146;5.956368;3.209648;3.371512;0.952022;0.471986;1.063942;3.403052;0.489341;0.220457;0.933952;4.128742
3,survivors,5,S000029,1.9960788762000001,90a47e9732bc97c5b76aab546db1467c8b408f6e90d8a08de60eb8bf725d674d,47.698057;45.513954;3.302962;1.327084;1.578938;4.773535;1.715855;3.051490;5.242711;0.873942;0.436374;6.657535;5.665345;4.781131;1.220422;3.076595;2.663543;2.883809;5.659681;4.170266;0.396139;0.561222;0.703696;4.829194;0.525786;0.343842;0.315945;2.474354
3,survivors,6,S000033,1.995509771475409,496341497a398c1b6d30f88c94890effa5deb8f95d38cec0118b747d59bcaa0a,155.831502;78.170257;3.251582;4.834658;3.544512;3.364270;2.013034;3.514114;2.159540;3.948751;0.807078;0.763267;5.541842;2.520310;0.364031;6.206359;5.884125;6.525737;1.837895;4.210067;0.943646;0.560477;0.371528;4.783566;0.360532;0.523940;0.314253;2.463325
3,survivors,7,S000003,1.9951278694000005,338b8f592032cb49e8c53b87c4e76c58389a90abd759892eb9e192e1da10e81a,156.853193;78.170257;1.627958;4.831803;3.544512;3.364270;2.013034;3.514114;2.159540;3.948751;5.740153;0.763267;5.541842;2.520310;0.364031;6.136186;5.815294;6.471654;1.890865;0.633390;0.943646;0.526483;0.371528;2.496419;0.360532;0.523940;0.449835;2.902538
3,survivors,8,S000022,1.992913375806452,49d52b43d9ce5cb803178619583cc84f4d85733a73ecb8beb55755728b1518af,49.892751;13.194432;3.315671;0.670475;1.596199;5.085096;3.170880;0.542579;2.719481;0.880893;4.792166;4.532828;4.276030;5.245688;4.658827;2.828002;1.202447;5.631649;5.714389;3.371512;0.956385;0.471986;1.063942;4.841684;0.467743;0.220457;0.933952;2.452752
3,survivors,9,S000032,1.992913375806452,49d52b43d9ce5cb803178619583cc84f4d85733a73ecb8beb55755728b1518af,49.892751;13.194432;3.315671;0.670475;1.596199;5.085096;3.170880;0.542579;2.719481;0.880893;4.792166;4.532828;4.276030;5.245688;4.658827;2.828002;1.202447;5.631649;5.714389;3.371512;0.956385;0.471986;1.063942;4.841684;0.467743;0.220457;0.933952;2.452752
4,survivors,0,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4,44.529622;88.641059;3.300535;4.685453;2.112773;4.773535;1.326676;3.308571;5.242711;0.873942;0.461960;3.732510;5.549622;4.781131;1.220422;3.088701;2.663543;4.990179;5.670297;4.170267;0.432986;0.558906;0.703696;4.829173;0.361575;0.343842;0.312981;2.473953
4,survivors,1,S000017,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759
4,survivors,2,S000031,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759
4,survivors,3,S000045,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759
4,survivors,4,S000046,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759
4,survivors,5,S000002,2.005875552393443,e1bde908c607757635687b0fe61559b3c2627c46147e8abaf7030ff806eba7f3,47.698057;88.618306;3.302962;1.327084;1.579601;4.773535;1.290109;3.051490;5.242711;0.873942;0.436374;3.732510;5.665345;4.781131;1.220422;3.088701;2.663543;5.626848;5.670297;4.170267;0.396139;0.558906;0.703696;4.829173;0.180486;0.343842;0.317283;2.474354
4,survivors,6,S000009,2.0006915057333337,4b0b508f9571e53fb00671ed97211d11445ebb79d516d2396574e1f3a7b98541,49.892751;13.194432;1.814265;0.670475;2.454936;5.085096;3.170880;0.542579;2.711495;2.767674;4.792166;4.532828;4.243590;5.245688;4.658827;2.828002;1.173146;5.956368;3.209648;3.371512;0.952022;0.471986;1.063942;3.403052;0.489341;0.220457;0.933952;4.128742
4,survivors,7,S000029,1.9960788762000001,90a47e9732bc97c5b76aab546db1467c8b408f6e90d8a08de60eb8bf725d674d,47.698057;45.513954;3.302962;1.327084;1.578938;4.773535;1.715855;3.051490;5.242711;0.873942;0.436374;6.657535;5.665345;4.781131;1.220422;3.076595;2.663543;2.883809;5.659681;4.170266;0.396139;0.561222;0.703696;4.829194;0.525786;0.343842;0.315945;2.474354
4,survivors,8,S000033,1.995509771475409,496341497a398c1b6d30f88c94890effa5deb8f95d38cec0118b747d59bcaa0a,155.831502;78.170257;3.251582;4.834658;3.544512;3.364270;2.013034;3.514114;2.159540;3.948751;0.807078;0.763267;5.541842;2.520310;0.364031;6.206359;5.884125;6.525737;1.837895;4.210067;0.943646;0.560477;0.371528;4.783566;0.360532;0.523940;0.314253;2.463325
4,survivors,9,S000050,1.9954485774838704,5f187deae29192a88af4d16c7176ecaa26b76e47b2dcb2aa36b1a9f707d8462e,44.529622;89.303201;3.300535;3.624437;2.112773;4.773535;1.326676;3.308571;5.242711;0.873942;0.461960;3.732510;5.549622;4.781131;1.220422;3.088701;2.663543;4.990179;5.670297;4.170267;0.432986;0.558906;0.703696;4.829173;0.361575;0.343842;0.312981;2.473953
5,survivors,0,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4,44.529622;88.641059;3.300535;4.685453;2.112773;4.773535;1.326676;3.308571;5.242711;0.873942;0.461960;3.732510;5.549622;4.781131;1.220422;3.088701;2.663543;4.990179;5.670297;4.170267;0.432986;0.558906;0.703696;4.829173;0.361575;0.343842;0.312981;2.473953
5,survivors,1,S000017,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759
5,survivors,2,S000031,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759
5,survivors,3,S000045,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759
5,survivors,4,S000046,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759
5,survivors,5,S000059,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759
5,survivors,6,S000060,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759
5,survivors,7,S000002,2.005875552393443,e1bde908c607757635687b0fe61559b3c2627c46147e8abaf7030ff806eba7f3,47.698057;88.618306;3.302962;1.327084;1.579601;4.773535;1.290109;3.051490;5.242711;0.873942;0.436374;3.732510;5.665345;4.781131;1.220422;3.088701;2.663543;5.626848;5.670297;4.170267;0.396139;0.558906;0.703696;4.829173;0.180486;0.343842;0.317283;2.474354
5,survivors,8,S000051,2.005875552393443,e1bde908c607757635687b0fe61559b3c2627c46147e8abaf7030ff806eba7f3,47.698057;88.618306;3.302962;1.327084;1.579601;4.773535;1.290109;3.051490;5.242711;0.873942;0.436374;3.732510;5.665345;4.781131;1.220422;3.088701;2.663543;5.626848;5.670297;4.170267;0.396139;0.558906;0.703696;4.829173;0.180486;0.343842;0.317283;2.474354
5,survivors,9,S000053,2.0011831199354835,e74f1c3a77e52e829953a5b737525efe747bd4c60575ec632d5fb789b901d299,47.698057;99.661455;3.302962;1.327084;1.579611;4.773535;1.315746;2.270010;5.242711;0.873942;0.436374;6.657535;5.665345;4.781131;1.220422;3.076595;2.663543;5.702986;5.659681;4.170266;0.396139;0.561264;0.703696;4.829194;0.172968;0.343842;0.315990;2.474354
6,survivors,0,S000025,2.0224814519999996,c143390e35e15c043115221426c14a1a72b10c1d2caf2d039b72fa0a47961ba4,44.529622;88.641059;3.300535;4.685453;2.112773;4.773535;1.326676;3.308571;5.242711;0.873942;0.461960;3.732510;5.549622;4.781131;1.220422;3.088701;2.663543;4.990179;5.670297;4.170267;0.432986;0.558906;0.703696;4.829173;0.361575;0.343842;0.312981;2.473953
6,survivors,1,S000017,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759
6,survivors,2,S000031,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759
6,survivors,3,S000045,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759
6,survivors,4,S000046,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759
6,survivors,5,S000059,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759
6,survivors,6,S000060,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759
6,survivors,7,S000063,2.021241410866666,df4ed5cda26e86c8af6ce0cefff033fc77e5afd2b2968ceb792992af867b03d6,47.698057;45.431635;3.302962;1.327084;1.810743;4.773535;1.290109;3.051490;1.271920;0.873942;0.436374;6.785630;5.026463;4.781131;3.767712;3.076390;0.174041;2.920209;5.034251;4.137906;0.396139;0.221095;0.703696;4.824219;0.527303;0.343842;0.315872;2.475759
