generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000012,2.0225771771228067,063a3562dbbf6beb8c5355f0b717040ea2d1c0dfd5c15a30b36787e268a7c0ac,33.734760;182.226629;5.712206;1.405496;6.145203;0.535960;4.177826;6.759096;1.880884;6.902755;6.419471;4.166074;4.669187;1.503148;0.117425;4.489991;0.275835;5.512176;2.068878;2.153344;0.840360;0.220376;1.286360;2.409248;0.593273;0.234805;1.458062;4.545714
1,survivors,1,S000007,2.0112039998596494,715dbeb3ee2c251975fcf390326652ebdcdb5ae316dac4be8fb75695cf22dd6d,90.361920;158.397625;1.178950;2.034483;2.207795;1.947534;0.585986;0.266400;2.462056;6.753289;2.837373;2.015389;2.737788;0.321215;4.953057;2.982252;4.058681;4.350854;4.073354;0.580147;0.196450;0.334282;0.884893;1.401056;0.939702;0.514049;1.062330;2.018644
1,survivors,2,S000004,1.517339245,99d00741412a674f78c3161018bb3d691b06b5542088673b3174f1f76c79a86c,55.564256;66.582775;4.589946;5.877271;6.132010;3.887661;2.747270;0.792392;2.720275;2.604551;1.594993;3.231014;5.202099;5.629303;5.041427;1.378367;1.437212;4.380414;6.362233;0.881143;0.139208;0.228167;1.158752;4.890601;0.681231;0.352048;0.918309;1.047533
1,survivors,3,S000005,1.511146977218182,c32a77fcf034ab5c2f965752cc8b08b72fa2727f27318b54230d876ffe63a74a,16.788817;171.173735;5.691671;6.855461;6.425640;1.868737;3.742947;3.102334;3.129460;0.545010;1.453788;1.864205;0.564669;5.867009;0.023846;3.054260;5.382312;0.204188;4.720833;5.415791;0.154869;0.359216;0.944084;2.199322;0.601950;0.242157;0.473405;5.499036
1,survivors,4,S000020,1.510494009639344,1e1963b6853ee5cc89fa26296b297c12937c616a47b427208894f15f6f4b1840,118.685081;129.998542;2.316239;1.614843;3.765716;0.522748;4.328838;4.412563;5.060534;5.602925;6.186385;3.907060;4.778448;1.508837;2.110629;3.251474;3.544129;0.935525;0.292989;6.306715;0.899017;0.450045;1.330136;5.642059;0.594299;0.424827;0.386665;2.079575
1,survivors,5,S000016,1.500662981294118,7471c2a0f97011d45653e6592b0b2dda1c9f35c4b4a9359cd42de0122ba6ba89,89.739470;181.890458;0.947436;2.034483;6.035411;1.958800;0.585986;6.802925;2.470506;6.753289;0.707988;2.015389;2.737788;4.832494;0.015374;3.020385;4.058681;5.549999;4.073354;2.164650;0.819378;0.334282;0.884893;1.401466;0.939702;0.249542;1.441462;2.018644
1,survivors,6,S000011,1.5005728451379312,9e00e396fcf1819d85af0062057505760cdceaecd6e47ab5310b6c3295678b46,118.348506;129.365438;6.766543;1.614843;2.663083;0.155113;4.328838;4.412563;5.050478;1.661540;0.385605;3.907060;6.749538;5.030616;2.141058;3.251474;3.599186;0.435105;2.078838;6.306715;0.401970;0.450045;1.330136;2.933689;0.115116;0.434715;0.771096;2.381755
1,survivors,7,S000009,1.4961983313620693,301166bf2401bfc2a1720b24b25d29f14ac1cd1c69d08b1992c320ef743e91db,33.734760;181.607482;5.734062;1.405496;6.058876;0.168325;4.177826;6.759096;1.870827;6.902755;0.613021;4.166074;6.577814;5.024927;0.117425;4.489991;0.275835;5.512176;2.068878;2.153344;0.840360;0.220376;1.286360;1.303087;0.101576;0.246415;1.458062;2.408621
1,survivors,8,S000013,1.49444038365,5959859a5c67cc8cd7a6585b6f94bb5f39f5f77e8bf10cc3e65db72603548a7f,55.564256;65.388185;4.532369;6.872200;6.132010;1.950915;2.747270;0.792392;2.720275;2.604551;1.594993;3.276621;0.350420;5.629303;5.041427;1.406705;1.437212;4.380414;6.362233;0.881143;0.139208;0.353220;0.939788;4.890601;0.681231;0.352048;0.916047;5.554166
1,survivors,9,S000010,1.4924854475689657,0befefd4961b0570c651d454f83a7e64bc244dcd7b85e541ee3c355efc26ce88,118.348506;129.998542;6.744696;1.614843;2.749426;0.522748;4.328838;4.412563;5.060534;1.661540;6.184523;3.907060;4.841441;1.508837;2.141058;3.251474;3.599186;0.435105;2.078838;6.306715;0.467279;0.450045;1.330136;2.933689;0.594299;0.423097;0.771096;4.518847
2,survivors,0,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
2,survivors,1,S000012,2.0225771771228067,063a3562dbbf6beb8c5355f0b717040ea2d1c0dfd5c15a30b36787e268a7c0ac,33.734760;182.226629;5.712206;1.405496;6.145203;0.535960;4.177826;6.759096;1.880884;6.902755;6.419471;4.166074;4.669187;1.503148;0.117425;4.489991;0.275835;5.512176;2.068878;2.153344;0.840360;0.220376;1.286360;2.409248;0.593273;0.234805;1.458062;4.545714
2,survivors,2,S000007,2.0112039998596494,715dbeb3ee2c251975fcf390326652ebdcdb5ae316dac4be8fb75695cf22dd6d,90.361920;158.397625;1.178950;2.034483;2.207795;1.947534;0.585986;0.266400;2.462056;6.753289;2.837373;2.015389;2.737788;0.321215;4.953057;2.982252;4.058681;4.350854;4.073354;0.580147;0.196450;0.334282;0.884893;1.401056;0.939702;0.514049;1.062330;2.018644
2,survivors,3,S000022,1.994409768881356,079e9feb45c860734c0bf76af23d36b6687da1c076653c40266e8924622bcd5f,16.271731;173.770745;5.691671;5.887694;6.127974;3.874516;3.671309;0.813912;3.129460;0.532960;1.453788;1.882896;5.293137;5.867009;5.259546;3.054260;5.325183;0.204188;4.720833;5.342448;0.154243;0.225025;1.152640;2.217681;0.601950;0.242720;0.473405;1.081703
2,survivors,4,S000004,1.517339245,99d00741412a674f78c3161018bb3d691b06b5542088673b3174f1f76c79a86c,55.564256;66.582775;4.589946;5.877271;6.132010;3.887661;2.747270;0.792392;2.720275;2.604551;1.594993;3.231014;5.202099;5.629303;5.041427;1.378367;1.437212;4.380414;6.362233;0.881143;0.139208;0.228167;1.158752;4.890601;0.681231;0.352048;0.918309;1.047533
2,survivors,5,S000021,1.5162033044736831,ce5f6e46d586690d3e314ef19889bb0119ddc491a22e4e6ab75ca24a25d0c7a3,56.081345;63.968756;4.589946;6.844988;6.429677;1.881882;2.818908;3.080814;2.720275;2.616606;1.594993;3.212324;0.475670;5.629303;0.014163;1.378367;1.494341;4.380414;6.362233;0.954538;0.139834;0.362362;0.950196;4.872241;0.681231;0.351485;0.918309;5.505201
2,survivors,6,S000030,1.5130421044210527,e974ae9cc7042454f83d60f51a468f3daa7fb8e08bf8f0dab752764aae3dde06,119.196562;129.998542;2.316239;1.613444;3.771546;0.535141;4.328838;4.446519;5.060534;5.602925;6.186385;4.165130;4.778448;1.508826;2.110629;3.251474;0.279217;0.935525;0.292989;6.306715;0.899017;0.232225;1.286033;5.642059;0.593289;0.424827;0.386665;4.804359
2,survivors,7,S000005,1.511146977218182,c32a77fcf034ab5c2f965752cc8b08b72fa2727f27318b54230d876ffe63a74a,16.788817;171.173735;5.691671;6.855461;6.425640;1.868737;3.742947;3.102334;3.129460;0.545010;1.453788;1.864205;0.564669;5.867009;0.023846;3.054260;5.382312;0.204188;4.720833;5.415791;0.154869;0.359216;0.944084;2.199322;0.601950;0.242157;0.473405;5.499036
2,survivors,8,S000020,1.510494009639344,1e1963b6853ee5cc89fa26296b297c12937c616a47b427208894f15f6f4b1840,118.685081;129.998542;2.316239;1.614843;3.765716;0.522748;4.328838;4.412563;5.060534;5.602925;6.186385;3.907060;4.778448;1.508837;2.110629;3.251474;3.544129;0.935525;0.292989;6.306715;0.899017;0.450045;1.330136;5.642059;0.594299;0.424827;0.386665;2.079575
2,survivors,9,S000016,1.500662981294118,7471c2a0f97011d45653e6592b0b2dda1c9f35c4b4a9359cd42de0122ba6ba89,89.739470;181.890458;0.947436;2.034483;6.035411;1.958800;0.585986;6.802925;2.470506;6.753289;0.707988;2.015389;2.737788;4.832494;0.015374;3.020385;4.058681;5.549999;4.073354;2.164650;0.819378;0.334282;0.884893;1.401466;0.939702;0.249542;1.441462;2.018644
3,survivors,0,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
3,survivors,1,S000012,2.0225771771228067,063a3562dbbf6beb8c5355f0b717040ea2d1c0dfd5c15a30b36787e268a7c0ac,33.734760;182.226629;5.712206;1.405496;6.145203;0.535960;4.177826;6.759096;1.880884;6.902755;6.419471;4.166074;4.669187;1.503148;0.117425;4.489991;0.275835;5.512176;2.068878;2.153344;0.840360;0.220376;1.286360;2.409248;0.593273;0.234805;1.458062;4.545714
3,survivors,2,S000007,2.0112039998596494,715dbeb3ee2c251975fcf390326652ebdcdb5ae316dac4be8fb75695cf22dd6d,90.361920;158.397625;1.178950;2.034483;2.207795;1.947534;0.585986;0.266400;2.462056;6.753289;2.837373;2.015389;2.737788;0.321215;4.953057;2.982252;4.058681;4.350854;4.073354;0.580147;0.196450;0.334282;0.884893;1.401056;0.939702;0.514049;1.062330;2.018644
3,survivors,3,S000039,2.006036740965517,530735fcc0a477694ee790daa299f138364a67877980fc19b9689bc44142807a,56.081345;63.968756;4.589946;6.844988;6.129304;1.881882;2.747692;3.080814;2.720275;2.616700;1.594993;3.212324;5.211537;5.629303;5.209965;1.378367;1.494341;4.380414;6.362233;0.954538;0.139834;0.357588;0.949552;4.873110;0.681231;0.352037;0.918309;1.157151
3,survivors,4,S000035,1.9972270910344825,d6ada4581982981d782b33866248124c3895ff53e629249eac60330cc8da9bbe,16.271731;173.766076;5.691671;5.887694;6.127974;1.907515;3.671309;0.813912;3.129460;0.532960;1.453788;1.863927;5.293137;5.867009;5.259546;3.054260;5.382129;0.204188;4.720833;5.338985;0.154847;0.356548;0.965988;2.198372;0.601950;0.242727;0.473405;5.791919
3,survivors,5,S000022,1.994409768881356,079e9feb45c860734c0bf76af23d36b6687da1c076653c40266e8924622bcd5f,16.271731;173.770745;5.691671;5.887694;6.127974;3.874516;3.671309;0.813912;3.129460;0.532960;1.453788;1.882896;5.293137;5.867009;5.259546;3.054260;5.325183;0.204188;4.720833;5.342448;0.154243;0.225025;1.152640;2.217681;0.601950;0.242720;0.473405;1.081703
3,survivors,6,S000032,1.5195206223214281,21b6538ce9c4e9aaa7416e3bbe91a47018826465b91087bb0a5fb45fce3a329c,90.924643;158.397625;1.111174;2.034483;2.207795;1.922797;0.585986;0.266400;1.888990;6.753289;2.837373;2.000706;2.737788;0.321215;4.953057;4.459184;4.058681;4.350854;4.073354;0.580147;0.279422;0.222575;0.884893;1.401056;0.591948;0.514049;1.057106;2.027760
3,survivors,7,S000004,1.517339245,99d00741412a674f78c3161018bb3d691b06b5542088673b3174f1f76c79a86c,55.564256;66.582775;4.589946;5.877271;6.132010;3.887661;2.747270;0.792392;2.720275;2.604551;1.594993;3.231014;5.202099;5.629303;5.041427;1.378367;1.437212;4.380414;6.362233;0.881143;0.139208;0.228167;1.158752;4.890601;0.681231;0.352048;0.918309;1.047533
3,survivors,8,S000021,1.5162033044736831,ce5f6e46d586690d3e314ef19889bb0119ddc491a22e4e6ab75ca24a25d0c7a3,56.081345;63.968756;4.589946;6.844988;6.429677;1.881882;2.818908;3.080814;2.720275;2.616606;1.594993;3.212324;0.475670;5.629303;0.014163;1.378367;1.494341;4.380414;6.362233;0.954538;0.139834;0.362362;0.950196;4.872241;0.681231;0.351485;0.918309;5.505201
3,survivors,9,S000036,1.5131021896842105,c287439a0b3e5d1921362b567f849d08236e519852d48fc4e8f63d0206cd02df,16.788817;171.178403;5.691671;6.855461;6.425640;3.835737;3.742947;3.102334;3.129460;0.545010;1.453788;1.883174;0.564669;5.867009;0.023846;3.054260;5.325366;0.204188;4.720833;5.419254;0.154265;0.227696;0.944084;2.218631;0.601950;0.242150;0.473405;1.010225
4,survivors,0,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
4,survivors,1,S000050,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
4,survivors,2,S000050,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
4,survivors,3,S000012,2.0225771771228067,063a3562dbbf6beb8c5355f0b717040ea2d1c0dfd5c15a30b36787e268a7c0ac,33.734760;182.226629;5.712206;1.405496;6.145203;0.535960;4.177826;6.759096;1.880884;6.902755;6.419471;4.166074;4.669187;1.503148;0.117425;4.489991;0.275835;5.512176;2.068878;2.153344;0.840360;0.220376;1.286360;2.409248;0.593273;0.234805;1.458062;4.545714
4,survivors,4,S000048,2.0127266342372883,dc271635a576a6b440fadcca1b80444ef395879676fe4fd6f0ba27ccff612625,33.734760;173.155602;5.711435;1.268376;6.145203;0.535960;4.177826;6.576674;3.146023;0.243908;6.249166;4.166074;4.669187;1.398483;0.117425;4.489991;0.242064;5.598583;4.678899;2.153344;0.840360;0.220376;1.290397;2.412728;0.602188;0.234551;1.458062;5.848392
4,survivors,5,S000007,2.0112039998596494,715dbeb3ee2c251975fcf390326652ebdcdb5ae316dac4be8fb75695cf22dd6d,90.361920;158.397625;1.178950;2.034483;2.207795;1.947534;0.585986;0.266400;2.462056;6.753289;2.837373;2.015389;2.737788;0.321215;4.953057;2.982252;4.058681;4.350854;4.073354;0.580147;0.196450;0.334282;0.884893;1.401056;0.939702;0.514049;1.062330;2.018644
4,survivors,6,S000039,2.006036740965517,530735fcc0a477694ee790daa299f138364a67877980fc19b9689bc44142807a,56.081345;63.968756;4.589946;6.844988;6.129304;1.881882;2.747692;3.080814;2.720275;2.616700;1.594993;3.212324;5.211537;5.629303;5.209965;1.378367;1.494341;4.380414;6.362233;0.954538;0.139834;0.357588;0.949552;4.873110;0.681231;0.352037;0.918309;1.157151
4,survivors,7,S000041,2.0048359375862064,5ae8bf2abb1b36e7a5df1ea845a99431e0f2a3227ad4aa819b559b89d4191aec,14.663064;171.251054;5.691671;5.868348;6.436204;1.946787;3.826358;3.102334;3.129460;0.532428;1.407277;1.871465;5.303380;0.345056;0.354742;3.054260;5.451794;0.610097;4.720833;5.337169;0.154869;0.358973;0.944084;1.497816;0.601950;0.500469;0.473405;5.777074
4,survivors,8,S000035,1.9972270910344825,d6ada4581982981d782b33866248124c3895ff53e629249eac60330cc8da9bbe,16.271731;173.766076;5.691671;5.887694;6.127974;1.907515;3.671309;0.813912;3.129460;0.532960;1.453788;1.863927;5.293137;5.867009;5.259546;3.054260;5.382129;0.204188;4.720833;5.338985;0.154847;0.356548;0.965988;2.198372;0.601950;0.242727;0.473405;5.791919
4,survivors,9,S000022,1.994409768881356,079e9feb45c860734c0bf76af23d36b6687da1c076653c40266e8924622bcd5f,16.271731;173.770745;5.691671;5.887694;6.127974;3.874516;3.671309;0.813912;3.129460;0.532960;1.453788;1.882896;5.293137;5.867009;5.259546;3.054260;5.325183;0.204188;4.720833;5.342448;0.154243;0.225025;1.152640;2.217681;0.601950;0.242720;0.473405;1.081703
5,survivors,0,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
5,survivors,1,S000050,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
5,survivors,2,S000050,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
5,survivors,3,S000058,2.492597988934426,a6fb40683093e48779569e0838c47d60d338250607d502a2e11cbedaf177d458,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.758274;0.345056;0.170609;3.054260;3.466969;0.988619;4.720833;5.386133;0.154869;0.312918;0.944084;1.392200;0.601950;0.500469;0.473405;5.406768
5,survivors,4,S000058,2.492597988934426,a6fb40683093e48779569e0838c47d60d338250607d502a2e11cbedaf177d458,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.758274;0.345056;0.170609;3.054260;3.466969;0.988619;4.720833;5.386133;0.154869;0.312918;0.944084;1.392200;0.601950;0.500469;0.473405;5.406768
5,survivors,5,S000054,2.0229733529122806,d21f6b91b198f71fcec0c205e07774bb68dedc7617f8ced62867c5d3523e8ac6,90.811984;173.761570;5.691671;5.887694;6.117340;1.907515;3.740505;3.037183;3.129460;0.544750;1.453788;1.872016;5.293137;5.642055;5.259546;3.054260;5.402475;0.330917;4.720833;5.338985;0.154869;0.356548;0.965988;2.198833;0.601950;0.508205;0.473405;5.407875
5,survivors,6,S000012,2.0225771771228067,063a3562dbbf6beb8c5355f0b717040ea2d1c0dfd5c15a30b36787e268a7c0ac,33.734760;182.226629;5.712206;1.405496;6.145203;0.535960;4.177826;6.759096;1.880884;6.902755;6.419471;4.166074;4.669187;1.503148;0.117425;4.489991;0.275835;5.512176;2.068878;2.153344;0.840360;0.220376;1.286360;2.409248;0.593273;0.234805;1.458062;4.545714
5,survivors,7,S000048,2.0127266342372883,dc271635a576a6b440fadcca1b80444ef395879676fe4fd6f0ba27ccff612625,33.734760;173.155602;5.711435;1.268376;6.145203;0.535960;4.177826;6.576674;3.146023;0.243908;6.249166;4.166074;4.669187;1.398483;0.117425;4.489991;0.242064;5.598583;4.678899;2.153344;0.840360;0.220376;1.290397;2.412728;0.602188;0.234551;1.458062;5.848392
5,survivors,8,S000007,2.0112039998596494,715dbeb3ee2c251975fcf390326652ebdcdb5ae316dac4be8fb75695cf22dd6d,90.361920;158.397625;1.178950;2.034483;2.207795;1.947534;0.585986;0.266400;2.462056;6.753289;2.837373;2.015389;2.737788;0.321215;4.953057;2.982252;4.058681;4.350854;4.073354;0.580147;0.196450;0.334282;0.884893;1.401056;0.939702;0.514049;1.062330;2.018644
5,survivors,9,S000039,2.006036740965517,530735fcc0a477694ee790daa299f138364a67877980fc19b9689bc44142807a,56.081345;63.968756;4.589946;6.844988;6.129304;1.881882;2.747692;3.080814;2.720275;2.616700;1.594993;3.212324;5.211537;5.629303;5.209965;1.378367;1.494341;4.380414;6.362233;0.954538;0.139834;0.357588;0.949552;4.873110;0.681231;0.352037;0.918309;1.157151
6,survivors,0,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
6,survivors,1,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5,91.120960;171.251054;5.691671;6.855461;6.962526;1.595602;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;5.059049;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
6,survivors,2,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5,91.120960;171.251054;5.691671;6.855461;6.962526;1.595602;3.742947;3.102334;3.023017;0.545010;1.404172;1.889861;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;5.059049;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
6,survivors,3,S000063,3.0255768105999996,232507f7b8a5342bbe7a47a3fd96cfb6a4482e3e40ff5e75a92b30ed27f06891,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;2.613606;3.466969;0.987216;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
6,survivors,4,S000068,3.0113578735932203,9f4083d8638f4e8c5f45734280701b14c07899b7925fd6752bd215550ded9695,91.120960;171.251054;5.691671;6.855461;6.312934;1.947636;3.742947;3.102334;3.129460;0.545010;1.236527;2.018734;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.720833;5.386133;0.154869;0.314690;0.944084;1.505476;0.601950;0.500469;0.473405;5.406768
6,survivors,5,S000050,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
6,survivors,6,S000050,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
6,survivors,7,S000070,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;3.466969;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768
