eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,bc97e576ad494f48776ec1c3371a9a66c51772b3a0cae790daec5c778d2e7067,0.0,valid,True,False,1,64.087562;74.057765;5.137202;3.946466;1.333490;0.981201;2.399432;1.162899;4.200492;3.680561;6.972347;2.074194;1.524252;0.576013;3.992865;6.991131;4.073568;6.831515;5.471165;2.654372;0.552527;0.307042;0.884565;4.717998;0.485893;0.553985;1.346666;4.006019,64,74,5;4;1;1;2;1;4;4;7,2;2;1;4;7;4;7;5;3,0.5525268243813489,0.30704167889955136,0.884565031720588,5,F20;G20;H20;H21;H20;H19;H18;H17;I17;H17,0.4858926654417193,0.5539851181565025,1.3466655168516337,4,G10;F10;G10;G9;G8;F8;F9;E9;F9;E9
12,0,offspring,S000012,063a3562dbbf6beb8c5355f0b717040ea2d1c0dfd5c15a30b36787e268a7c0ac,2.0225771771228067,valid,True,False,1,33.734760;182.226629;5.712206;1.405496;6.145203;0.535960;4.177826;6.759096;1.880884;6.902755;6.419471;4.166074;4.669187;1.503148;0.117425;4.489991;0.275835;5.512176;2.068878;2.153344;0.840360;0.220376;1.286360;2.409248;0.593273;0.234805;1.458062;4.545714,34,182,6;1;6;1;4;7;2;7;6,4;5;2;0;4;0;6;2;2,0.8403596414311412,0.22037590871548474,1.2863597337352488,2,E11;E10;E9;E10;E9;E8;F8;E8;F8;E8,0.5932728903193691,0.23480503070159028,1.4580623280499818,5,M3;L3;L4;L5;M5;M6;L6;L5;L6;L5
13,0,offspring,S000013,5959859a5c67cc8cd7a6585b6f94bb5f39f5f77e8bf10cc3e65db72603548a7f,1.49444038365,valid,True,False,2,55.564256;65.388185;4.532369;6.872200;6.132010;1.950915;2.747270;0.792392;2.720275;2.604551;1.594993;3.276621;0.350420;5.629303;5.041427;1.406705;1.437212;4.380414;6.362233;0.881143;0.139208;0.353220;0.939788;4.890601;0.681231;0.352048;0.916047;5.554166,56,65,5;7;6;2;3;1;3;3;2,3;0;6;5;1;1;4;6;1,0.1392084440043272,0.3532195936355862,0.9397881318220513,5,F12;F13;E13;E14;F14;E14;E15;E14;E13;F13,0.6812313304851306,0.35204772945922935,0.9160470232585448,6,F21;E21;E20;E21;F21;F22;E22;E21;E20;F20
14,0,offspring,S000014,e928a43c2d11712c6fe85f1f63d4138df65f9efcb1323c1b89d65e1a727bff19,1.4914838247413793,valid,True,False,2,16.788817;172.360284;5.749249;5.860371;6.425640;3.805483;3.742947;3.102334;3.129460;0.545010;1.545148;1.818598;5.423943;5.867009;0.023846;3.025922;5.382312;0.204188;4.720833;5.415791;0.154869;0.234165;1.163049;2.199322;0.601950;0.242157;0.475668;1.051984,17,172,6;6;6;4;4;3;3;1;2,2;5;6;0;3;5;0;5;5,0.15486931192031164,0.2341645662482969,1.1630485191568927,2,C12;B12;A12;B12;A12;B12;C12;D12;C12;B12,0.6019498430362435,0.2421574431662176,0.4756677328408565,1,M14;M15;M16;L16;M16;L16;K16;J16;I16;H16
15,0,offspring,S000015,3041b91e20d987ce66647ce219ec1b99641772bf628bdce9f0b990864b5453cf,0.9974828254736847,valid,True,False,1,34.357211;158.114584;5.537809;1.405496;2.231249;0.157953;4.177826;0.217908;1.862377;6.902755;2.742408;4.166074;6.577814;0.517202;5.295933;4.499032;0.275835;4.313031;2.068878;0.568841;0.217459;0.220376;1.286360;1.302677;0.101576;0.510927;1.078853;2.408621,34,158,6;1;2;0;4;0;2;7;3,4;7;1;5;4;0;4;2;1,0.21745888139253705,0.22037590871548474,1.2863597337352488,1,E11;E10;E9;F9;F10;F11;F10;G10;G9;G10,0.10157567941642676,0.5109273402028619,1.0788534852212193,2,L21;M21;M20;M21;M22;L22;M22;L22;L21;K21
16,0,offspring,S000016,7471c2a0f97011d45653e6592b0b2dda1c9f35c4b4a9359cd42de0122ba6ba89,1.500662981294118,valid,True,False,1,89.739470;181.890458;0.947436;2.034483;6.035411;1.958800;0.585986;6.802925;2.470506;6.753289;0.707988;2.015389;2.737788;4.832494;0.015374;3.020385;4.058681;5.549999;4.073354;2.164650;0.819378;0.334282;0.884893;1.401466;0.939702;0.249542;1.441462;2.018644,90,182,1;2;6;2;1;7;2;7;1,2;3;5;0;3;4;6;4;2,0.8193783501341098,0.33428163797685856,0.88489264999675,1,G7;G6;G7;F7;F6;F5;F4;F5;F4;E4,0.9397022878487804,0.24954218897635133,1.4414619619524105,2,M3;L3;M3;M4;L4;L3;K3;L3;K3;L3
17,0,offspring,S000017,3b0f4b1f027ede6eb49c6e5de6de1990270ef445f7cfd8f15b0f7c7c777b6022,1.0021786341034484,valid,True,False,1,55.564256;66.582775;4.589946;5.877271;6.132010;3.887661;2.747270;0.792392;2.720275;2.604551;1.594993;3.231014;5.202099;5.629303;5.041427;1.378367;1.437212;4.380414;6.362233;0.881143;0.139208;0.249257;1.158752;4.890601;0.681231;0.352048;0.918309;1.047533,56,67,5;6;6;4;3;1;3;3;2,3;5;6;5;1;1;4;6;1,0.1392084440043272,0.24925668873356177,1.158752449544601,5,F12;F13;G13;F13;F14;E14;E15;E14;E13;F13,0.6812313304851306,0.35204772945922935,0.91830926028759,1,F3;G3;G4;G5;G4;F4;E4;E5;E6;F6
18,0,cache,S000018,7c8d29a4fa85231b455e895c8baabffefc430c50a516ccbd022fced461812d33,0.9963039104000002,valid_cache,True,False,0,167.662998;125.001636;0.692323;2.269637;1.190443;0.055468;4.745336;3.276248;3.365395;0.503285;0.719338;3.618774;0.239755;5.909668;2.836544;6.546541;4.001964;0.964003;3.605702;0.288203;0.397829;0.545213;0.622565;5.713002;0.174750;0.432965;0.468487;3.668005,168,125,1;2;1;0;5;3;3;1;1,4;0;6;3;7;4;1;4;0,0.39782885167125626,0.5452132763544801,0.6225647742758026,6,M10;M11;M12;M11;L11;L10;K10;K11;K10;K9,0.174750222515026,0.43296455294742675,0.46848651576420314,4,K11;J11;K11;L11;L12;L13;M13;M14;M13;L13
19,0,offspring,S000019,9c1bb3e331b744529e7ed84c32201cca7f35711cd618255da807a367cd7f379f,1.49176248837931,valid,True,False,1,150.573808;179.475682;6.745712;3.774982;2.742970;2.187944;6.626870;0.534911;6.339937;1.716014;6.021703;4.940784;2.166183;2.483958;0.318859;6.869278;6.669849;0.444770;2.065237;4.580020;0.469271;0.271617;0.912260;2.819352;0.231858;0.239294;0.788868;4.378934,151,179,7;4;3;2;7;1;6;2;6,5;2;2;0;7;7;0;2;5,0.4692708807416227,0.27161670449419056,0.912260411063716,3,L15;L16;M16;L16;L17;L18;K18;L18;L17;L16,0.23185773710987637,0.23929361681759037,0.7888675766627978,4,M20;M19;M20;M19;L19;L20;L19;M19;M20;M19
20,0,offspring,S000020,1e1963b6853ee5cc89fa26296b297c12937c616a47b427208894f15f6f4b1840,1.510494009639344,valid,True,False,1,118.685081;129.998542;2.316239;1.614843;3.765716;0.522748;4.328838;4.412563;5.060534;5.602925;6.186385;3.907060;4.778448;1.508837;2.110629;3.251474;3.544129;0.935525;0.292989;6.306715;0.899017;0.450045;1.330136;5.642059;0.594299;0.424827;0.386665;2.079575,119,130,2;2;4;1;4;4;5;6;6,4;5;2;2;3;4;1;0;6,0.8990174310174806,0.4500447167740651,1.330136425799135,6,J16;J17;J16;K16;L16;M16;M17;M18;L18;L17,0.5942991344590657,0.42482680631949166,0.3866646643865222,2,K16;J16;I16;I17;I16;I15;J15;I15;J15;J14
21,1,offspring,S000021,ce5f6e46d586690d3e314ef19889bb0119ddc491a22e4e6ab75ca24a25d0c7a3,1.5162033044736831,valid,True,False,1,56.081345;63.968756;4.589946;6.844988;6.429677;1.881882;2.818908;3.080814;2.720275;2.616606;1.594993;3.212324;0.475670;5.629303;0.014163;1.378367;1.494341;4.380414;6.362233;0.954538;0.139834;0.362362;0.950196;4.872241;0.681231;0.351485;0.918309;5.505201,56,64,5;7;6;2;3;3;3;3;2,3;0;6;0;1;1;4;6;1,0.1398344480270071,0.36236188449761386,0.9501964897194614,5,F12;F13;E13;E14;F14;E14;E13;E14;E13;F13,0.6812313304851306,0.35148488255314747,0.91830926028759,6,F20;F19;G19;G18;H18;H17;G17;H17;H16;G16
22,1,offspring,S000022,079e9feb45c860734c0bf76af23d36b6687da1c076653c40266e8924622bcd5f,1.994409768881356,valid,True,False,1,16.271731;173.770745;5.691671;5.887694;6.127974;3.874516;3.671309;0.813912;3.129460;0.532960;1.453788;1.882896;5.293137;5.867009;5.259546;3.054260;5.325183;0.204188;4.720833;5.342448;0.154243;0.225025;1.152640;2.217681;0.601950;0.242720;0.473405;1.081703,16,174,6;6;6;4;4;1;3;1;1,2;5;6;5;3;5;0;5;5,0.15424330789763172,0.2250253970373156,1.1526401612594834,2,C1;B1;A1;B1;A1;B1;C1;D1;C1;D1,0.6019498430362435,0.24272029836846976,0.4734054955553654,1,M16;M15;M16;L16;K16;K15;L15;M15;M16;M15
23,1,offspring,S000023,72530024661880c5c4c195faedbd7e34058d0c1d53db845969a6959a2fe460b6,1.4960115176000004,valid,True,False,1,33.734760;181.665995;5.734062;6.853077;6.044708;0.141966;4.177826;6.759096;1.942293;6.695879;1.428271;4.166074;6.825057;5.024927;0.114149;4.489991;0.275835;5.512176;4.649608;2.153344;0.153960;0.220376;1.286360;2.194827;0.121831;0.246415;0.448994;2.408621,34,182,6;7;6;0;4;7;2;7;1,4;7;5;0;4;0;6;5;2,0.15396003695723537,0.22037590871548474,1.2863597337352488,2,E11;E10;E9;E10;E11;E12;E13;F13;E13;E12,0.12183087899199413,0.24641458902047947,0.4489937574158651,2,M3;L3;K3;K4;J4;K4;J4;K4;L4;L5
24,1,offspring,S000024,d2346d87cd78dcbff4576e3c29402626c587b62255fa3ac06b65b2eba8ca5c96,1.4971507404310347,valid,True,False,2,17.834522;171.115222;5.691671;1.379430;6.439808;1.896447;3.742947;3.102334;3.057994;0.710494;0.638538;1.864205;0.286757;4.531829;0.027121;3.054260;5.382312;0.204188;2.140104;5.415791;0.841684;0.359216;0.944084;1.307582;0.588096;0.242157;1.474151;5.499036,18,171,6;1;6;2;4;3;3;1;1,2;0;5;0;3;5;0;2;5,0.8416837479672663,0.3592164171665995,0.9440842014343438,1,C14;B14;C14;B14;A14;B14;C14;D14;C14;D14,0.5880962763721171,0.2421574431662176,1.4741510050585251,5,M13;M12;L12;K12;J12;J13;I13;J13;J14;I14
25,1,offspring,S000025,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,3.5128037457333345,valid,True,False,1,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
26,1,offspring,S000026,3a536ec8b797d83559a6a134a9306acbb708a4200a0c7573b4ab66b1bdfc4ee7,1.4965559024,valid,True,False,1,16.030468;158.320306;1.178950;2.034483;2.207795;1.868635;0.585986;0.266400;2.462056;6.753289;2.886989;1.860860;0.524571;5.849847;4.864974;2.982252;5.387719;3.908811;4.181871;0.610427;0.196450;0.334458;0.884893;2.102562;0.939702;0.255747;0.978272;2.110721,16,158,1;2;2;2;1;0;2;7;3,2;1;6;5;3;5;4;4;1,0.19644988027089916,0.33445790970790223,0.88489264999675,2,C1;D1;C1;B1;A1;B1;A1;B1;C1;D1,0.9397022878487804,0.2557472915048936,0.9782721058707535,2,L21;L20;K20;K21;L21;L22;L21;M21;M20;M21
27,1,offspring,S000027,d0cc1ac480bbd4a5d7f97d9b3adc9aa89be4f5dc687d88f4351010c5233f78b2,1.4980414052586202,valid,True,False,2,118.348506;129.994822;6.766543;1.614843;2.663083;0.524891;4.328838;4.412563;5.860897;5.575411;0.385605;3.907060;6.742422;5.030616;2.139693;3.251474;3.541673;0.441261;2.078838;6.306715;0.401970;0.450045;1.330136;5.697194;0.115116;0.424988;0.781777;2.078112,118,130,7;2;3;1;4;4;6;6;0,4;7;5;2;3;4;0;2;6,0.4019695758009043,0.4500447167740651,1.330136425799135,6,J15;J16;J17;K17;L17;M17;M16;L16;L17;M17,0.1151159759248756,0.4249884975946612,0.7817767644739819,2,K16;J16;J15;I15;I14;I15;J15;K15;K14;K13
28,1,offspring,S000028,5e0228129d6c5e2eaa91b09e03f54f8ce0c2641776096d50401a91df062a7581,1.0002416826229505,valid,True,False,1,118.685081;129.369158;2.316239;1.614843;3.765716;0.152971;4.328838;4.412563;5.060534;1.689053;6.186385;3.907060;4.785362;1.508837;2.111994;3.251474;3.601642;0.929369;0.292989;6.306715;0.899017;0.450045;1.330136;2.877663;0.594299;0.434553;0.375984;2.383217,119,129,2;2;4;0;4;4;5;2;6,4;5;2;2;3;4;1;0;6,0.8990174310174806,0.4500447167740651,1.330136425799135,3,J16;J17;J16;K16;J16;K16;J16;I16;I17;J17,0.5942991344590657,0.4345533382195679,0.37598353241688376,2,K15;J15;I15;I14;I13;I12;J12;I12;J12;J11
29,1,offspring,S000029,4e892454aa8643e7319dff1a6286c7ea398e92ad04f981e32587b0b9d76394df,1.4944473329499997,valid,True,False,1,33.497430;182.226629;5.712206;1.406895;6.857577;0.523567;4.177826;6.724600;1.880884;6.902755;6.419471;3.908005;4.669187;1.503159;0.117425;4.489991;3.542230;5.512176;2.068878;2.153344;0.832759;0.438276;1.330463;2.409248;0.594283;0.234805;1.458062;1.820936,33,182,6;1;7;1;4;7;2;7;6,4;5;2;0;4;4;6;2;2,0.8327585828184879,0.4382756201638226,1.3304633561465682,2,E10;E11;E12;E13;E12;E13;E12;F12;E12;E11,0.5942834451970282,0.23480503070159028,1.4580623280499818,2,M3;L3;L4;L5;M5;M6;M5;L5;L6;L5
30,1,offspring,S000030,e974ae9cc7042454f83d60f51a468f3daa7fb8e08bf8f0dab752764aae3dde06,1.5130421044210527,valid,True,False,1,119.196562;129.998542;2.316239;1.613444;3.771546;0.535141;4.328838;4.446519;5.060534;5.602925;6.186385;4.165130;4.778448;1.508826;2.110629;3.251474;0.279217;0.935525;0.292989;6.306715;0.899017;0.232225;1.286033;5.642059;0.593289;0.424827;0.386665;4.804359,119,130,2;2;4;1;4;4;5;6;6,4;5;2;2;3;0;1;0;6,0.8990174310174806,0.23222508829919558,1.2860328033878154,6,J16;J17;J16;K16;L16;M16;M17;M18;L18;L17,0.5932885795814065,0.42482680631949166,0.3866646643865222,5,K16;J16;I16;I17;I16;I15;J15;I15;J15;J14
31,2,offspring,S000031,aa6999a7e8729d067d646237501a6f103827b944a9da2afb1b434748aedb757a,1.495036370068966,valid,True,False,1,33.172038;182.226629;5.779992;1.405496;6.145203;0.560697;4.177826;6.759096;2.453949;6.902755;6.419471;4.180757;4.669187;1.503148;0.117425;3.013059;0.275835;5.512176;2.068878;2.144755;0.840360;0.332085;1.286360;2.409248;0.941017;0.234805;1.463078;4.536598,33,182,6;1;6;1;4;7;2;7;6,4;5;2;0;3;0;6;2;2,0.8403596414311412,0.3320848040639374,1.2863597337352488,2,E10;E11;E12;E11;E12;E13;E12;F12;E12;E11,0.9410166022314532,0.23480503070159028,1.4630782643651805,5,M3;L3;L4;L5;M5;L5;M5;L5;L6;L5
32,2,offspring,S000032,21b6538ce9c4e9aaa7416e3bbe91a47018826465b91087bb0a5fb45fce3a329c,1.5195206223214281,valid,True,False,1,90.924643;158.397625;1.111174;2.034483;2.207795;1.922797;0.585986;0.266400;1.888990;6.753289;2.837373;2.000706;2.737788;0.321215;4.953057;4.459184;4.058681;4.350854;4.073354;0.580147;0.279422;0.222575;0.884893;1.401056;0.591948;0.514049;1.057106;2.027760,91,158,1;2;2;2;1;0;2;7;3,2;3;0;5;4;4;4;4;1,0.2794217935390478,0.22257486105869073,0.88489264999675,1,G8;F8;E8;E7;E8;F8;F9;G9;G8;G9,0.591948019689265,0.514049042116938,1.0571063644713694,2,L21;L20;L19;M19;M20;M21;M20;M21;M20;M21
33,2,offspring,S000034,f0488d749053f5ba8cdd622579e034f27c963b36a7b999987739c1afd3e9c48e,1.4941680305999996,valid,True,False,1,55.564256;66.582775;4.589946;5.877271;6.132010;3.805818;2.747270;0.792392;2.720275;2.604551;1.594993;3.231014;5.202099;5.629303;5.041427;1.378367;1.437212;4.380414;6.362233;0.881143;0.139208;0.228167;1.158752;4.890601;0.681231;0.352048;0.918309;1.047533,56,67,5;6;6;4;3;1;3;3;2,3;5;6;5;1;1;4;6;1,0.1392084440043272,0.22816696590745,1.158752449544601,5,F12;F13;G13;F13;F14;E14;E15;E14;E13;F13,0.6812313304851306,0.35204772945922935,0.91830926028759,1,F3;G3;G4;G5;G4;F4;E4;E5;E6;F6
34,2,cache,S000034,f0488d749053f5ba8cdd622579e034f27c963b36a7b999987739c1afd3e9c48e,1.4941680305999996,valid_cache,True,False,0,55.564256;66.582775;4.589946;5.877271;6.132010;3.805818;2.747270;0.792392;2.720275;2.604551;1.594993;3.231014;5.202099;5.629303;5.041427;1.378367;1.437212;4.380414;6.362233;0.881143;0.139208;0.228167;1.158752;4.890601;0.681231;0.352048;0.918309;1.047533,56,67,5;6;6;4;3;1;3;3;2,3;5;6;5;1;1;4;6;1,0.1392084440043272,0.22816696590745,1.158752449544601,5,F12;F13;G13;F13;F14;E14;E15;E14;E13;F13,0.6812313304851306,0.35204772945922935,0.91830926028759,1,F3;G3;G4;G5;G4;F4;E4;E5;E6;F6
35,2,offspring,S000035,d6ada4581982981d782b33866248124c3895ff53e629249eac60330cc8da9bbe,1.9972270910344825,valid,True,False,1,16.271731;173.766076;5.691671;5.887694;6.127974;1.907515;3.671309;0.813912;3.129460;0.532960;1.453788;1.863927;5.293137;5.867009;5.259546;3.054260;5.382129;0.204188;4.720833;5.338985;0.154847;0.356548;0.965988;2.198372;0.601950;0.242727;0.473405;5.791919,16,174,6;6;6;2;4;1;3;1;1,2;5;6;5;3;5;0;5;5,0.15484746572191854,0.3565477893545411,0.9659877936769092,2,C1;B1;A1;B1;A1;B1;C1;D1;C1;D1,0.6019498430362435,0.24272730319121227,0.4734054955553654,6,M16;M15;M16;L16;K16;K15;L15;M15;M16;M15
36,2,offspring,S000036,c287439a0b3e5d1921362b567f849d08236e519852d48fc4e8f63d0206cd02df,1.5131021896842105,valid,True,False,1,16.788817;171.178403;5.691671;6.855461;6.425640;3.835737;3.742947;3.102334;3.129460;0.545010;1.453788;1.883174;0.564669;5.867009;0.023846;3.054260;5.325366;0.204188;4.720833;5.419254;0.154265;0.227696;0.944084;2.218631;0.601950;0.242150;0.473405;1.010225,17,171,6;7;6;4;4;3;3;1;1,2;1;6;0;3;5;0;5;5,0.15426515409602481,0.22769599723164105,0.9440842014343438,2,C12;B12;C12;B12;A12;B12;C12;D12;C12;D12,0.6019498430362435,0.24215043834347505,0.4734054955553654,1,M13;M12;M11;L11;M11;L11;L10;M10;M9;M8
