generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
2,6,S000004,1.517339245,99d00741412a674f78c3161018bb3d691b06b5542088673b3174f1f76c79a86c
2,7,S000030,1.5130421044210527,e974ae9cc7042454f83d60f51a468f3daa7fb8e08bf8f0dab752764aae3dde06
2,8,S000021,1.5162033044736831,ce5f6e46d586690d3e314ef19889bb0119ddc491a22e4e6ab75ca24a25d0c7a3
2,9,S000004,1.517339245,99d00741412a674f78c3161018bb3d691b06b5542088673b3174f1f76c79a86c
3,0,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
3,1,S000035,1.9972270910344825,d6ada4581982981d782b33866248124c3895ff53e629249eac60330cc8da9bbe
3,2,S000012,2.0225771771228067,063a3562dbbf6beb8c5355f0b717040ea2d1c0dfd5c15a30b36787e268a7c0ac
3,3,S000022,1.994409768881356,079e9feb45c860734c0bf76af23d36b6687da1c076653c40266e8924622bcd5f
3,4,S000035,1.9972270910344825,d6ada4581982981d782b33866248124c3895ff53e629249eac60330cc8da9bbe
3,5,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
3,6,S000035,1.9972270910344825,d6ada4581982981d782b33866248124c3895ff53e629249eac60330cc8da9bbe
3,7,S000012,2.0225771771228067,063a3562dbbf6beb8c5355f0b717040ea2d1c0dfd5c15a30b36787e268a7c0ac
3,8,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
3,9,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
4,0,S000012,2.0225771771228067,063a3562dbbf6beb8c5355f0b717040ea2d1c0dfd5c15a30b36787e268a7c0ac
4,1,S000050,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951
4,2,S000050,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951
4,3,S000035,1.9972270910344825,d6ada4581982981d782b33866248124c3895ff53e629249eac60330cc8da9bbe
4,4,S000007,2.0112039998596494,715dbeb3ee2c251975fcf390326652ebdcdb5ae316dac4be8fb75695cf22dd6d
4,5,S000050,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951
4,6,S000050,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951
4,7,S000050,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951
4,8,S000012,2.0225771771228067,063a3562dbbf6beb8c5355f0b717040ea2d1c0dfd5c15a30b36787e268a7c0ac
4,9,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
5,0,S000050,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951
5,1,S000050,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951
5,2,S000050,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951
5,3,S000058,2.492597988934426,a6fb40683093e48779569e0838c47d60d338250607d502a2e11cbedaf177d458
5,4,S000050,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951
5,5,S000050,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951
5,6,S000058,2.492597988934426,a6fb40683093e48779569e0838c47d60d338250607d502a2e11cbedaf177d458
5,7,S000050,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951
5,8,S000050,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951
5,9,S000050,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951
6,0,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
6,1,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
6,2,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5
6,3,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5
6,4,S000050,2.986092624305085,f3b7b39924ea452e0a5accf0b9fabfd434dbcc159395b524e23eb8367460c951
6,5,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
6,6,S000068,3.0113578735932203,9f4083d8638f4e8c5f45734280701b14c07899b7925fd6752bd215550ded9695
6,7,S000063,3.0255768105999996,232507f7b8a5342bbe7a47a3fd96cfb6a4482e3e40ff5e75a92b30ed27f06891
6,8,S000063,3.0255768105999996,232507f7b8a5342bbe7a47a3fd96cfb6a4482e3e40ff5e75a92b30ed27f06891
6,9,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
7,0,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5
7,1,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5
7,2,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5
7,3,S000076,2.986515082758621,259230a2f0a184f407e2a7a519e68b4cf4d42b26e7abf3b27e0ed0da6923cb7f
7,4,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
7,5,S000063,3.0255768105999996,232507f7b8a5342bbe7a47a3fd96cfb6a4482e3e40ff5e75a92b30ed27f06891
7,6,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
7,7,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
7,8,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5
7,9,S000068,3.0113578735932203,9f4083d8638f4e8c5f45734280701b14c07899b7925fd6752bd215550ded9695
8,0,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5
8,1,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
8,2,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
8,3,S000084,2.9907610869999997,7301434c7c1a6ddc985e1c7d74624df20a6554ab3264bd8b19f3247e6e755394
8,4,S000063,3.0255768105999996,232507f7b8a5342bbe7a47a3fd96cfb6a4482e3e40ff5e75a92b30ed27f06891
8,5,S000063,3.0255768105999996,232507f7b8a5342bbe7a47a3fd96cfb6a4482e3e40ff5e75a92b30ed27f06891
8,6,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5
8,7,S000063,3.0255768105999996,232507f7b8a5342bbe7a47a3fd96cfb6a4482e3e40ff5e75a92b30ed27f06891
8,8,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5
8,9,S000068,3.0113578735932203,9f4083d8638f4e8c5f45734280701b14c07899b7925fd6752bd215550ded9695
9,0,S000093,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
9,1,S000093,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
9,2,S000063,3.0255768105999996,232507f7b8a5342bbe7a47a3fd96cfb6a4482e3e40ff5e75a92b30ed27f06891
9,3,S000089,3.022237933578947,f46f63186dc6dc522f08c3be007cc6d811fa7356c423994f12d9a65d017f251a
9,4,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5
9,5,S000093,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
9,6,S000092,3.001003684631578,5405f8d752c3e4339ae64e25925273f51b4edc9908a6ae92185e60bb9b68ee6f
9,7,S000089,3.022237933578947,f46f63186dc6dc522f08c3be007cc6d811fa7356c423994f12d9a65d017f251a
9,8,S000063,3.0255768105999996,232507f7b8a5342bbe7a47a3fd96cfb6a4482e3e40ff5e75a92b30ed27f06891
9,9,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
10,0,S000089,3.022237933578947,f46f63186dc6dc522f08c3be007cc6d811fa7356c423994f12d9a65d017f251a
10,1,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
10,2,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
10,3,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
10,4,S000093,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
10,5,S000093,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
10,6,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
10,7,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
10,8,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
10,9,S000093,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
11,0,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
11,1,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
11,2,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
11,3,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
11,4,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
11,5,S000089,3.022237933578947,f46f63186dc6dc522f08c3be007cc6d811fa7356c423994f12d9a65d017f251a
11,6,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
11,7,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
11,8,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
11,9,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5
12,0,S000063,3.0255768105999996,232507f7b8a5342bbe7a47a3fd96cfb6a4482e3e40ff5e75a92b30ed27f06891
12,1,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5
12,2,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
12,3,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
12,4,S000063,3.0255768105999996,232507f7b8a5342bbe7a47a3fd96cfb6a4482e3e40ff5e75a92b30ed27f06891
12,5,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5
12,6,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
12,7,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
12,8,S000093,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
12,9,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5
13,0,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5
13,1,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5
13,2,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
13,3,S000093,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
13,4,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
13,5,S000093,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
13,6,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
13,7,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5
13,8,S000093,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
13,9,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
14,0,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5
14,1,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
14,2,S000066,3.0271347110526317,b27cba8d017e3ca0ff601ec0c7912d437fe70a1336be09cc037dc4ae716ae1a5
14,3,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
14,4,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
14,5,S000146,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
14,6,S000093,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
14,7,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
14,8,S000150,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
14,9,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
15,0,S000093,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
15,1,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
15,2,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
15,3,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
15,4,S000146,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
15,5,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
15,6,S000093,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
15,7,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
15,8,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
15,9,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
16,0,S000159,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
16,1,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
16,2,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
16,3,S000146,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
16,4,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
16,5,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
16,6,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
16,7,S000146,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
16,8,S000146,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
16,9,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
17,0,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
17,1,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
17,2,S000173,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
17,3,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
17,4,S000166,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
17,5,S000173,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
17,6,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
17,7,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
17,8,S000093,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
17,9,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
18,0,S000173,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
18,1,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
18,2,S000166,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
18,3,S000173,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
18,4,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
18,5,S000102,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
18,6,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
18,7,S000093,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
18,8,S000173,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
18,9,S000146,3.4853128129836075,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7
19,0,S000192,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
19,1,S000191,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
19,2,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
19,3,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
19,4,S000025,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
19,5,S000173,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
19,6,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
19,7,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
19,8,S000192,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
19,9,S000192,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
20,0,S000173,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
20,1,S000210,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
20,2,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
20,3,S000206,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
20,4,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
20,5,S000206,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
20,6,S000173,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
20,7,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
20,8,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
20,9,S000205,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
21,0,S000173,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
21,1,S000210,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
21,2,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
21,3,S000205,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
21,4,S000201,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
21,5,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
21,6,S000210,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
21,7,S000192,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
21,8,S000191,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
21,9,S000192,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
22,0,S000192,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
22,1,S000191,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
22,2,S000210,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
22,3,S000210,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
22,4,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
22,5,S000191,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
22,6,S000114,3.5366885051166665,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007
22,7,S000201,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
22,8,S000210,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
22,9,S000173,3.5128037457333345,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9
